runtime: 10.026241 rate: 12203137.715746
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
32, 0, 0, 1728, 1094517, 1110672, 3919, 74275, 3896, 58122, 1.076s, 5
33, 0, 0, 1832, 558378, 555336, 4678, 59614, 3852, 62657, 3.215s, 5
34, 0, 0, 1976, 26273, 0, 3857, 31678, 3801, 57951, 2.962s, 5
35, 0, 0, 2306, 26691, 0, 4618, 29027, 3886, 55718, 1.446s, 5
36, 0, 0, 2356, 558366, 555336, 3371, 61867, 4247, 64898, 3.149s, 5
37, 0, 0, 2445, 24922, 0, 4404, 39556, 4490, 64478, 3.763s, 5
38, 0, 0, 1558, 559250, 555336, 4320, 53973, 4079, 57888, 3.380s, 5
39, 0, 0, 1041, 1626978, 1666008, 4375, 111403, 4020, 72376, 1.334s, 5
40, 0, 0, 1400, 24755, 0, 4210, 28518, 3915, 53273, 1.395s, 5
41, 0, 0, 1383, 25711, 0, 3314, 18386, 4166, 44097, 2.808s, 5
42, 0, 0, 1190, 26859, 0, 4788, 32496, 4156, 59355, 2.385s, 5
43, 0, 0, 1471, 24770, 0, 3737, 29446, 4294, 54216, 1.193s, 5
44, 0, 0, 364, 4286482, 4442688, 3479, 182661, 3842, 26463, 2.258s, 5
45, 0, 0, 1492, 26172, 0, 2761, 12691, 4023, 38863, 3.573s, 5
46, 0, 0, 870, 1094127, 1110672, 3892, 51710, 3718, 35167, 2.166s, 5
47, 0, 0, 1191, 27534, 0, 5394, 38821, 4191, 66355, 1.160s, 5
48, 0, 0, 1407, 561371, 555336, 2656, 46087, 3821, 52123, 1.219s, 5
49, 0, 0, 1031, 1627512, 1666008, 3399, 99811, 3959, 61318, 1.025s, 5
50, 0, 0, 1672, 556368, 555336, 5552, 56343, 4014, 57376, 3.516s, 5
51, 0, 0, 1088, 560094, 555336, 4899, 48600, 4187, 53359, 1.349s, 5
52, 0, 0, 1478, 26267, 0, 2745, 24081, 3972, 50348, 3.362s, 5
53, 0, 0, 794, 2159639, 2221344, 4298, 117149, 4067, 55448, 1.053s, 5
54, 0, 0, 1267, 25859, 0, 3579, 25088, 3775, 50947, 3.534s, 5
55, 0, 0, 1358, 24994, 0, 4039, 23404, 3868, 48398, 1.361s, 5
56, 0, 0, 1808, 26351, 0, 3566, 19400, 3851, 45751, 2.078s, 5
57, 0, 0, 1061, 557163, 555336, 6348, 70124, 4543, 71952, 3.171s, 5
58, 0, 0, 1270, 1091162, 1110672, 5044, 72655, 4000, 53147, 3.042s, 5
59, 0, 0, 3, 10905779, 11284202, 4304, 379404, 2131, 984, 0.360s, 5
60, 0, 0, 1840, 30104, 0, 4849, 47010, 4579, 77114, 1.971s, 5
61, 0, 0, 2220, 26030, 0, 4478, 27531, 4602, 53561, 3.021s, 5
62, 0, 0, 1522, 4288332, 4442688, 4063, 188322, 4014, 33974, 2.378s, 5
63, 0, 0, 1316, 27142, 0, 3864, 31297, 3938, 58439, 3.178s, 5
64, 0, 0, 2602, 26908, 0, 2563, 9953, 4111, 36861, 3.326s, 5
65, 0, 0, 2078, 27431, 0, 3299, 22550, 4220, 49981, 2.440s, 5
66, 0, 0, 2134, 567937, 555336, 3020, 41804, 3849, 54406, 1.178s, 5
67, 0, 0, 1944, 25337, 0, 3540, 16721, 4154, 42058, 3.158s, 5
68, 0, 0, 949, 2155358, 2776680, 2361, 641884, 3510, 20567, 3.437s, 5
69, 0, 0, 1712, 26543, 0, 5991, 38613, 4295, 65156, 3.107s, 5
70, 0, 0, 2300, 25026, 0, 3179, 30104, 4005, 55130, 3.531s, 5
71, 0, 0, 1817, 25879, 0, 3772, 31159, 4196, 57038, 3.433s, 5
72, 0, 0, 1569, 564915, 555336, 5075, 68068, 4527, 77648, 1.487s, 5
73, 0, 0, 1154, 3755408, 3887352, 3321, 166075, 4020, 34138, 2.393s, 5
74, 0, 0, 2246, 26050, 0, 3067, 32011, 4209, 58061, 3.498s, 5
75, 0, 0, 1723, 26292, 0, 3751, 15046, 4187, 41338, 3.601s, 5
76, 0, 0, 1488, 27831, 0, 2776, 11545, 3887, 39376, 3.227s, 5
77, 0, 0, 1810, 34016, 0, 2888, 35356, 4165, 69372, 1.158s, 5
78, 0, 0, 2539, 26761, 0, 3314, 27780, 4373, 54541, 3.159s, 5
79, 0, 0, 2318, 561119, 555336, 3127, 49740, 3959, 55524, 2.448s, 5
80, 0, 0, 1954, 29032, 0, 4387, 23287, 4209, 52319, 1.134s, 5
81, 0, 0, 2079, 559349, 555336, 5140, 81549, 4538, 85563, 3.118s, 5
82, 0, 0, 2292, 26912, 0, 4702, 66551, 4509, 93463, 3.470s, 5
83, 0, 0, 2032, 28973, 0, 5339, 37382, 4683, 66355, 2.752s, 5
84, 0, 0, 1633, 1093051, 1110672, 3394, 100123, 4143, 82504, 3.090s, 5
85, 0, 0, 1486, 27571, 0, 3284, 44746, 4627, 72317, 3.143s, 5
86, 0, 0, 1888, 33924, 0, 4203, 54618, 4575, 88542, 1.203s, 5
87, 0, 0, 2310, 563181, 555336, 3916, 43579, 4185, 51425, 2.574s, 5
88, 0, 0, 2727, 562700, 555336, 4147, 58170, 4317, 65535, 2.483s, 5
89, 0, 0, 2379, 25697, 0, 3900, 34473, 4453, 60170, 3.590s, 5
90, 0, 0, 1985, 25175, 0, 5988, 63365, 4582, 88540, 3.711s, 5
91, 0, 0, 1675, 30383, 0, 3231, 43473, 4352, 73856, 2.606s, 5
92, 0, 0, 2000, 27555, 0, 6001, 65504, 4583, 93059, 3.107s, 5
93, 0, 0, 2327, 26506, 0, 3735, 31050, 4325, 57556, 3.743s, 5
94, 0, 0, 2317, 27494, 0, 4651, 20515, 4626, 48009, 1.210s, 5
95, 0, 0, 764, 4823369, 4998024, 4212, 186112, 2977, 11466, 2.506s, 5
96, 0, 0, 1959, 27428, 0, 4288, 15837, 4071, 43265, 3.382s, 5
97, 0, 0, 1534, 32713, 0, 4520, 30592, 4429, 63305, 1.929s, 5
98, 0, 0, 2340, 25135, 0, 4544, 49770, 4639, 74905, 3.923s, 5
99, 0, 0, 1999, 25106, 0, 4607, 46435, 4604, 71541, 3.862s, 5
100, 0, 0, 1521, 1091268, 1110672, 5175, 92240, 3751, 72838, 2.620s, 5
101, 0, 0, 1457, 3755040, 3887352, 3245, 148797, 3406, 16492, 3.279s, 5
102, 0, 0, 2137, 562085, 555336, 4479, 39542, 3822, 46292, 2.045s, 5
103, 0, 0, 1860, 27199, 0, 3358, 39065, 4191, 66264, 2.808s, 5
104, 0, 0, 1633, 24288, 0, 5781, 50438, 4724, 74726, 3.530s, 5
105, 0, 0, 1774, 26822, 0, 4027, 44283, 4365, 71105, 2.963s, 5
106, 0, 0, 1333, 1092705, 1110672, 3652, 64449, 4177, 46484, 2.667s, 5
107, 0, 0, 2057, 559093, 555336, 4878, 42528, 4345, 46286, 3.497s, 5
108, 0, 0, 2497, 25214, 0, 5132, 31905, 4589, 57119, 3.446s, 5
109, 0, 0, 2139, 25879, 0, 4127, 33397, 4398, 59276, 3.607s, 5
110, 0, 0, 1839, 26017, 0, 3582, 27194, 4369, 53211, 3.684s, 5
111, 0, 0, 2717, 26302, 0, 3821, 32167, 4374, 58469, 3.421s, 5
112, 0, 0, 2115, 27961, 0, 3102, 34939, 4420, 62900, 2.457s, 5
113, 0, 0, 2115, 560800, 555336, 3146, 49606, 4376, 55071, 3.028s, 5
114, 0, 0, 1665, 568405, 555336, 3338, 60771, 3983, 73841, 1.101s, 5
115, 0, 0, 1963, 32264, 0, 3768, 31041, 4126, 63305, 1.556s, 5
116, 0, 0, 1865, 33012, 0, 3306, 57816, 4198, 90828, 1.208s, 5
117, 0, 0, 2122, 25627, 0, 3642, 36913, 4217, 62540, 3.732s, 5
118, 0, 0, 1918, 27468, 0, 3462, 35484, 4135, 62952, 2.837s, 5
119, 0, 0, 1961, 28319, 0, 3216, 20040, 4021, 48359, 1.062s, 5
120, 0, 0, 2310, 24872, 0, 4079, 25243, 4482, 50115, 3.803s, 5
121, 0, 0, 1873, 25209, 0, 2898, 38264, 4232, 63473, 3.658s, 5
122, 0, 0, 2843, 26452, 0, 3100, 29160, 4348, 55612, 3.433s, 5
123, 0, 0, 1821, 28570, 0, 4816, 16358, 4199, 44928, 2.243s, 5
124, 0, 0, 1718, 2689913, 2776680, 5507, 153513, 4333, 66751, 2.558s, 5
125, 0, 0, 1862, 27001, 0, 5446, 46549, 4641, 73550, 3.042s, 5
126, 0, 0, 2409, 26983, 0, 4926, 51108, 4387, 78091, 2.644s, 5
127, 0, 0, 1519, 560492, 555336, 4171, 53612, 4213, 58769, 3.317s, 5
128, 0, 0, 1964, 26551, 0, 5563, 43943, 4655, 70494, 2.723s, 5
129, 0, 0, 1731, 28129, 0, 5289, 52064, 4369, 80193, 2.638s, 5
130, 0, 0, 1881, 28633, 0, 4106, 32652, 4175, 61285, 2.690s, 5
131, 0, 0, 2144, 27605, 0, 2943, 21984, 4041, 49589, 1.450s, 5
132, 0, 0, 2260, 25979, 0, 4155, 34000, 4379, 59979, 2.881s, 5
133, 0, 0, 1590, 24758, 0, 3558, 32695, 4456, 57453, 1.627s, 5
134, 0, 0, 1936, 25327, 0, 4531, 27600, 4798, 52927, 3.819s, 5
135, 0, 0, 1059, 4293790, 4442688, 4491, 194583, 3864, 45693, 0.917s, 5
136, 0, 0, 574, 5885606, 6108696, 4400, 257660, 2369, 34581, 2.410s, 5
137, 0, 0, 2456, 30746, 0, 4592, 26507, 4421, 57253, 1.460s, 5
138, 0, 0, 2618, 25746, 0, 5225, 43563, 4623, 69309, 3.669s, 5
139, 0, 0, 2084, 27110, 0, 5578, 47928, 4477, 75038, 3.243s, 5
140, 0, 0, 2200, 26936, 0, 4759, 60451, 4624, 87387, 2.893s, 5
141, 0, 0, 2466, 26002, 0, 3846, 22938, 4637, 48940, 3.501s, 5
142, 0, 0, 1613, 558111, 555336, 5124, 52336, 4622, 55112, 3.683s, 5
143, 0, 0, 2002, 25522, 0, 3721, 46045, 4710, 71567, 1.708s, 5
144, 0, 0, 1366, 3754354, 3887352, 3460, 165347, 4100, 32356, 3.225s, 5
145, 0, 0, 2196, 27950, 0, 2546, 13196, 4205, 41146, 2.970s, 5
146, 0, 0, 1792, 25470, 0, 5388, 41252, 4410, 66722, 3.401s, 5
147, 0, 0, 1894, 29156, 0, 3484, 31125, 4362, 60281, 2.181s, 5
148, 0, 0, 1646, 26285, 0, 3583, 26178, 4500, 52463, 3.495s, 5
149, 0, 0, 2057, 25461, 0, 5316, 30166, 4617, 55627, 3.704s, 5
150, 0, 0, 2040, 26446, 0, 4315, 38959, 4401, 65405, 3.132s, 5
151, 0, 0, 1858, 24917, 0, 5137, 36343, 4615, 61260, 3.754s, 5
152, 0, 0, 1862, 566671, 555336, 4206, 61992, 4322, 73328, 1.157s, 5
153, 0, 0, 2521, 25124, 0, 4024, 24654, 4536, 49778, 3.692s, 5
154, 0, 0, 1465, 1091359, 1110672, 6583, 88725, 4715, 69414, 3.501s, 5
155, 0, 0, 2121, 557749, 555336, 4813, 64344, 4653, 66758, 3.802s, 5
156, 0, 0, 1164, 1626550, 1666008, 4658, 90145, 4133, 50690, 2.308s, 5
157, 0, 0, 1737, 24694, 0, 4642, 47645, 4651, 72339, 3.875s, 5
158, 0, 0, 1692, 26495, 0, 5570, 31309, 4604, 57804, 3.414s, 5
159, 0, 0, 1681, 25273, 0, 4320, 46333, 4737, 71606, 3.472s, 5
160, 0, 0, 2583, 27244, 0, 4821, 29416, 4657, 56660, 1.308s, 5
161, 0, 0, 1684, 26951, 0, 3709, 36826, 4462, 63777, 1.863s, 5
162, 0, 0, 169, 6421929, 6664032, 3655, 245799, 2697, 3708, 0.484s, 5
163, 0, 0, 2017, 557254, 555336, 5205, 67044, 4625, 68963, 3.546s, 5
164, 0, 0, 2727, 27940, 0, 4876, 21618, 4387, 49558, 2.450s, 5
165, 0, 0, 2099, 29238, 0, 3087, 18683, 4126, 47921, 2.280s, 5
166, 0, 0, 2088, 27105, 0, 4841, 22122, 4295, 49227, 2.251s, 5
167, 0, 0, 1962, 1094962, 1110672, 4716, 87707, 4247, 71999, 1.120s, 5
168, 0, 0, 1407, 24880, 0, 4833, 53442, 4444, 78322, 3.606s, 5
169, 0, 0, 1620, 25453, 0, 5705, 46180, 4717, 71633, 2.948s, 5
170, 0, 0, 1706, 27531, 0, 5431, 46582, 4643, 74113, 1.280s, 5
171, 0, 0, 2478, 26911, 0, 4002, 30541, 4638, 57452, 2.126s, 5
172, 0, 0, 2672, 559558, 555336, 4693, 59056, 4327, 63279, 2.968s, 5
173, 0, 0, 2421, 27556, 0, 3602, 42798, 4507, 70354, 2.609s, 5
174, 0, 0, 2401, 25412, 0, 3013, 33655, 4419, 59067, 3.484s, 5
175, 0, 0, 2624, 560157, 555336, 3355, 49611, 4213, 54433, 1.439s, 5
176, 0, 0, 2582, 24007, 0, 5341, 50304, 4597, 74311, 3.393s, 5
177, 0, 0, 790, 6419544, 6664032, 5436, 266337, 3523, 21861, 0.776s, 5
178, 0, 0, 1945, 28344, 0, 2198, 26715, 4250, 55059, 1.960s, 5
179, 0, 0, 1887, 26147, 0, 4688, 65650, 4602, 91797, 2.745s, 5
180, 0, 0, 2191, 26165, 0, 3318, 19294, 3453, 45459, 2.742s, 5
181, 0, 0, 1725, 1092307, 1110672, 3834, 82360, 2047, 63997, 2.668s, 5
182, 0, 0, 2158, 28987, 0, 4500, 31011, 4023, 59998, 2.237s, 5
183, 0, 0, 2328, 29691, 0, 3961, 46241, 4188, 75932, 1.097s, 5
184, 0, 0, 1957, 3228878, 3332016, 4329, 147970, 3754, 44838, 0.927s, 5
185, 0, 0, 2363, 28041, 0, 2525, 16789, 3587, 44830, 2.936s, 5
186, 0, 0, 2015, 1098371, 1110672, 6676, 59798, 3785, 47499, 1.004s, 5
187, 0, 0, 2144, 25353, 0, 4910, 34664, 4337, 60017, 3.560s, 5
188, 0, 0, 1798, 27888, 0, 3504, 42286, 4113, 70174, 2.347s, 5
189, 0, 0, 2795, 24520, 0, 5416, 42322, 4273, 66842, 3.563s, 5
190, 0, 0, 1766, 25605, 0, 6426, 74502, 4512, 100107, 2.613s, 5
191, 0, 0, 2105, 31019, 0, 3810, 35053, 3682, 66072, 1.396s, 5
192, 0, 0, 2391, 31617, 0, 2870, 5962, 3344, 37579, 1.939s, 5
193, 0, 0, 1955, 29732, 0, 4463, 63898, 4168, 93630, 1.374s, 5
194, 0, 0, 2603, 25587, 0, 3758, 38226, 4226, 63813, 3.388s, 5
195, 0, 0, 2022, 558500, 555336, 3640, 51523, 3670, 54688, 3.002s, 5
196, 0, 0, 1668, 24156, 0, 6325, 58798, 4362, 82954, 3.316s, 5
197, 0, 0, 1889, 3221508, 3332016, 3935, 142618, 3678, 32116, 3.133s, 5
198, 0, 0, 2160, 26759, 0, 2722, 14804, 3674, 41563, 2.784s, 5
199, 0, 0, 2823, 27467, 0, 4134, 29710, 4121, 57177, 2.785s, 4
