access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,102,1.0287432194e+02,1.0287176800e+02,6.9899289049e+08,6.9901024399e+08
read,103,1.0287425613e+02,1.0287177110e+02,6.9899333760e+08,6.9901022293e+08
read,104,1.0287433386e+02,1.0287175584e+02,6.9899280949e+08,6.9901032661e+08
read,105,1.0287436700e+02,1.0287176609e+02,6.9899258431e+08,6.9901025695e+08
read,106,1.0287428904e+02,1.0287176108e+02,6.9899311404e+08,6.9901029097e+08
read,107,1.0287432194e+02,1.0287175798e+02,6.9899289049e+08,6.9901031203e+08
read,108,1.0287430787e+02,1.0287177086e+02,6.9899298606e+08,6.9901022455e+08
read,109,1.0287433815e+02,1.0287177801e+02,6.9899278033e+08,6.9901017595e+08
read,110,1.0287435603e+02,1.0287177610e+02,6.9899265883e+08,6.9901018891e+08
read,111,1.0287432194e+02,1.0287177396e+02,6.9899289049e+08,6.9901020349e+08
read,112,1.0287427092e+02,1.0287178302e+02,6.9899323716e+08,6.9901014193e+08
read,113,1.0287428498e+02,1.0287179804e+02,6.9899314158e+08,6.9901003987e+08
read,114,1.0287435222e+02,1.0287178612e+02,6.9899268475e+08,6.9901012087e+08
read,115,1.0287436199e+02,1.0287179089e+02,6.9899261833e+08,6.9901008847e+08
read,116,1.0287430286e+02,1.0287178087e+02,6.9899302008e+08,6.9901015651e+08
read,117,1.0287430000e+02,1.0287178493e+02,6.9899303952e+08,6.9901012897e+08
read,118,1.0287425804e+02,1.0287178993e+02,6.9899332464e+08,6.9901009495e+08
read,119,1.0287427306e+02,1.0287179589e+02,6.9899322258e+08,6.9901005445e+08
read,120,1.0287451100e+02,1.0287190485e+02,6.9899160586e+08,6.9900931409e+08
read,121,1.0287446809e+02,1.0287190700e+02,6.9899189745e+08,6.9900929951e+08
read,122,1.0287443995e+02,1.0287190795e+02,6.9899208860e+08,6.9900929303e+08
read,123,1.0287449598e+02,1.0287190914e+02,6.9899170791e+08,6.9900928493e+08
read,124,1.0287443900e+02,1.0287190485e+02,6.9899209508e+08,6.9900931409e+08
read,125,1.0287442589e+02,1.0287190819e+02,6.9899218418e+08,6.9900929141e+08
read,126,1.0287440610e+02,1.0287190914e+02,6.9899231864e+08,6.9900928493e+08
read,127,1.0287448120e+02,1.0287190604e+02,6.9899180835e+08,6.9900930599e+08
read,128,1.0287432289e+02,1.0287169290e+02,6.9899288401e+08,6.9901075431e+08
read,129,1.0287441301e+02,1.0287169385e+02,6.9899227166e+08,6.9901074783e+08
read,130,1.0287449908e+02,1.0287169504e+02,6.9899168685e+08,6.9901073973e+08
read,131,1.0287448001e+02,1.0287169981e+02,6.9899181645e+08,6.9901070733e+08
read,132,1.0287439704e+02,1.0287169194e+02,6.9899238020e+08,6.9901076079e+08
read,133,1.0287448120e+02,1.0287169600e+02,6.9899180835e+08,6.9901073325e+08
read,134,1.0287442183e+02,1.0287169003e+02,6.9899221172e+08,6.9901077375e+08
read,135,1.0287446499e+02,1.0287169695e+02,6.9899191851e+08,6.9901072677e+08
read,136,1.0287440491e+02,1.0287173510e+02,6.9899232674e+08,6.9901046756e+08
read,137,1.0287438989e+02,1.0287173796e+02,6.9899242880e+08,6.9901044812e+08
read,138,1.0287445188e+02,1.0287173796e+02,6.9899200761e+08,6.9901044812e+08
read,139,1.0287445188e+02,1.0287173796e+02,6.9899200761e+08,6.9901044812e+08
read,140,1.0287430406e+02,1.0287169886e+02,6.9899301198e+08,6.9901071381e+08
read,141,1.0287422895e+02,1.0287169790e+02,6.9899352227e+08,6.9901072029e+08
read,142,1.0287431407e+02,1.0287169909e+02,6.9899294395e+08,6.9901071219e+08
read,143,1.0287438488e+02,1.0287169886e+02,6.9899246282e+08,6.9901071381e+08
read,144,1.0287436700e+02,1.0287166595e+02,6.9899258431e+08,6.9901093737e+08
read,145,1.0287430191e+02,1.0287166595e+02,6.9899302656e+08,6.9901093737e+08
read,146,1.0287440085e+02,1.0287166810e+02,6.9899235428e+08,6.9901092279e+08
read,147,1.0287432694e+02,1.0287166810e+02,6.9899285647e+08,6.9901092279e+08
read,148,1.0287431788e+02,1.0287167692e+02,6.9899291803e+08,6.9901086285e+08
read,149,1.0287432981e+02,1.0287167788e+02,6.9899283703e+08,6.9901085637e+08
read,150,1.0287434888e+02,1.0287167597e+02,6.9899270743e+08,6.9901086933e+08
read,151,1.0287440395e+02,1.0287168503e+02,6.9899233322e+08,6.9901080777e+08
read,152,1.0287429905e+02,1.0287166905e+02,6.9899304600e+08,6.9901091631e+08
read,153,1.0287440801e+02,1.0287167001e+02,6.9899230568e+08,6.9901090983e+08
read,154,1.0287433505e+02,1.0287167192e+02,6.9899280139e+08,6.9901089687e+08
read,155,1.0287431097e+02,1.0287167311e+02,6.9899296501e+08,6.9901088877e+08
read,156,1.0287438416e+02,1.0287167788e+02,6.9899246768e+08,6.9901085637e+08
read,157,1.0287439179e+02,1.0287168097e+02,6.9899241584e+08,6.9901083531e+08
read,158,1.0287439108e+02,1.0287168193e+02,6.9899242070e+08,6.9901082883e+08
read,159,1.0287437105e+02,1.0287168217e+02,6.9899255677e+08,6.9901082721e+08
read,160,1.0287417984e+02,1.0287176299e+02,6.9899385599e+08,6.9901027801e+08
read,161,1.0287435508e+02,1.0287176108e+02,6.9899266531e+08,6.9901029097e+08
read,162,1.0287420487e+02,1.0287176800e+02,6.9899368589e+08,6.9901024399e+08
read,163,1.0287431002e+02,1.0287177706e+02,6.9899297149e+08,6.9901018243e+08
read,164,1.0287427902e+02,1.0287176704e+02,6.9899318208e+08,6.9901025047e+08
read,165,1.0287427902e+02,1.0287177181e+02,6.9899318208e+08,6.9901021807e+08
read,166,1.0287426996e+02,1.0287176895e+02,6.9899324364e+08,6.9901023751e+08
read,167,1.0287425995e+02,1.0287177396e+02,6.9899331168e+08,6.9901020349e+08
read,168,1.0287433910e+02,1.0287176585e+02,6.9899277385e+08,6.9901025857e+08
read,169,1.0287433290e+02,1.0287177205e+02,6.9899281597e+08,6.9901021645e+08
read,170,1.0287432885e+02,1.0287177110e+02,6.9899284351e+08,6.9901022293e+08
read,171,1.0287433815e+02,1.0287177300e+02,6.9899278033e+08,6.9901020997e+08
read,172,1.0287434697e+02,1.0287177300e+02,6.9899272039e+08,6.9901020997e+08
read,173,1.0287428808e+02,1.0287177682e+02,6.9899312052e+08,6.9901018405e+08
read,174,1.0287426901e+02,1.0287177300e+02,6.9899325012e+08,6.9901020997e+08
read,175,1.0287431598e+02,1.0287177610e+02,6.9899293099e+08,6.9901018891e+08
read,176,1.0287426996e+02,1.0287180901e+02,6.9899324364e+08,6.9900996534e+08
read,177,1.0287429190e+02,1.0287180710e+02,6.9899309460e+08,6.9900997830e+08
read,178,1.0287430406e+02,1.0287181401e+02,6.9899301198e+08,6.9900993132e+08
read,179,1.0287431288e+02,1.0287181497e+02,6.9899295205e+08,6.9900992484e+08
read,180,1.0287421393e+02,1.0287178898e+02,6.9899362433e+08,6.9901010143e+08
read,181,1.0287432909e+02,1.0287179112e+02,6.9899284189e+08,6.9901008685e+08
read,182,1.0287432504e+02,1.0287179303e+02,6.9899286943e+08,6.9901007389e+08
read,183,1.0287433791e+02,1.0287179518e+02,6.9899278195e+08,6.9901005931e+08
read,184,1.0287428594e+02,1.0287178397e+02,6.9899313510e+08,6.9901013545e+08
read,185,1.0287433290e+02,1.0287178683e+02,6.9899281597e+08,6.9901011601e+08
read,186,1.0287437201e+02,1.0287178802e+02,6.9899255029e+08,6.9901010791e+08
read,187,1.0287426591e+02,1.0287178612e+02,6.9899327118e+08,6.9901012087e+08
read,188,1.0287437391e+02,1.0287179279e+02,6.9899253733e+08,6.9901007551e+08
read,189,1.0287431192e+02,1.0287179589e+02,6.9899295853e+08,6.9901005445e+08
read,190,1.0287429905e+02,1.0287179112e+02,6.9899304600e+08,6.9901008685e+08
read,191,1.0287428784e+02,1.0287179399e+02,6.9899312214e+08,6.9901006741e+08
read,192,1.0287438297e+02,1.0287166595e+02,6.9899247578e+08,6.9901093737e+08
read,193,1.0287438297e+02,1.0287167001e+02,6.9899247578e+08,6.9901090983e+08
read,194,1.0287427807e+02,1.0287167501e+02,6.9899318856e+08,6.9901087581e+08
read,195,1.0287438607e+02,1.0287167406e+02,6.9899245472e+08,6.9901088229e+08
read,196,1.0287435699e+02,1.0287167692e+02,6.9899265235e+08,6.9901086285e+08
read,197,1.0287435603e+02,1.0287168407e+02,6.9899265883e+08,6.9901081425e+08
read,198,1.0287440515e+02,1.0287167907e+02,6.9899232512e+08,6.9901084827e+08
read,199,1.0287435913e+02,1.0287168121e+02,6.9899263777e+08,6.9901083369e+08
