access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,57,3.0763398004e+02,3.0494728613e+02,7.9459374771e+08,8.0159440087e+08
write,58,3.0763401723e+02,3.0580377507e+02,7.9459365164e+08,7.9934931170e+08
write,59,3.0763397002e+02,3.0524721813e+02,7.9459377358e+08,8.0080676448e+08
write,60,3.0763404989e+02,3.0734169412e+02,7.9459356728e+08,7.9534941662e+08
write,61,3.0763413787e+02,3.0728325796e+02,7.9459334004e+08,7.9550066848e+08
write,62,3.0763411999e+02,3.0714062500e+02,7.9459338623e+08,7.9587009084e+08
write,63,3.0763417292e+02,3.0691651201e+02,7.9459324952e+08,7.9645124180e+08
write,64,3.0763408089e+02,3.0732553005e+02,7.9459348722e+08,7.9539124875e+08
write,65,3.0763416004e+02,3.0736514807e+02,7.9459328277e+08,7.9528872631e+08
write,66,3.0763415098e+02,3.0728581500e+02,7.9459330617e+08,7.9549404882e+08
write,67,3.0763405991e+02,3.0735498714e+02,7.9459354141e+08,7.9531501796e+08
write,68,3.0763408184e+02,3.0727899098e+02,7.9459348476e+08,7.9551171506e+08
write,69,3.0763418293e+02,3.0642782807e+02,7.9459322365e+08,7.9772140362e+08
write,70,3.0763409305e+02,3.0740408611e+02,7.9459345581e+08,7.9518798924e+08
write,71,3.0763408399e+02,3.0711651301e+02,7.9459347922e+08,7.9593257530e+08
write,72,3.0763415098e+02,3.0726963711e+02,7.9459330617e+08,7.9553593196e+08
write,73,3.0763413000e+02,3.0716765499e+02,7.9459336036e+08,7.9580005625e+08
write,74,3.0763410687e+02,3.0755525708e+02,7.9459342010e+08,7.9479713480e+08
write,75,3.0763415599e+02,3.0731695890e+02,7.9459329324e+08,7.9541343241e+08
write,76,3.0763417292e+02,3.0729189205e+02,7.9459324952e+08,7.9547831701e+08
write,77,3.0763415098e+02,3.0718781710e+02,7.9459330617e+08,7.9574782435e+08
write,78,3.0763405085e+02,3.0334950805e+02,7.9459356481e+08,8.0581649429e+08
write,79,3.0763416290e+02,3.0720023203e+02,7.9459327538e+08,7.9571566566e+08
write,80,3.0763391209e+02,3.0704443097e+02,7.9459392322e+08,7.9611942919e+08
write,81,3.0763397908e+02,3.0579937410e+02,7.9459375017e+08,7.9936081569e+08
write,82,3.0763398504e+02,3.0691750598e+02,7.9459373478e+08,7.9644866245e+08
write,83,3.0763397813e+02,3.0712422705e+02,7.9459375264e+08,7.9591258388e+08
write,84,3.0763395905e+02,3.0628596497e+02,7.9459380190e+08,7.9809088591e+08
write,85,3.0763397908e+02,3.0552111411e+02,7.9459375017e+08,8.0008885092e+08
write,86,3.0763391900e+02,3.0658365297e+02,7.9459390536e+08,7.9731595194e+08
write,87,3.0763394594e+02,3.0204395199e+02,7.9459383577e+08,8.0929955892e+08
write,88,3.0763398314e+02,3.0724508405e+02,7.9459373971e+08,7.9559950610e+08
write,89,3.0763410616e+02,3.0691615009e+02,7.9459342194e+08,7.9645218098e+08
write,90,3.0763402915e+02,3.0680903602e+02,7.9459362085e+08,7.9673024072e+08
write,91,3.0763399315e+02,3.0493164611e+02,7.9459371384e+08,8.0163551484e+08
write,92,3.0763393497e+02,3.0242550611e+02,7.9459386410e+08,8.0827850885e+08
write,93,3.0763400197e+02,3.0675009894e+02,7.9459369106e+08,7.9688331955e+08
write,94,3.0763402104e+02,3.0710668397e+02,7.9459364179e+08,7.9595804937e+08
write,95,3.0763397598e+02,3.0572817016e+02,7.9459375818e+08,7.9954698645e+08
write,96,3.0763403201e+02,3.0691477108e+02,7.9459361346e+08,7.9645575956e+08
write,97,3.0763393998e+02,3.0503344512e+02,7.9459385117e+08,8.0136798450e+08
write,98,3.0763390398e+02,3.0709632897e+02,7.9459394416e+08,7.9598488831e+08
write,99,3.0763392997e+02,3.0708796191e+02,7.9459387703e+08,7.9600657609e+08
write,100,3.0763404799e+02,3.0643093300e+02,7.9459357220e+08,7.9771332068e+08
write,101,3.0763414311e+02,3.0580106902e+02,7.9459332649e+08,7.9935638519e+08
write,102,3.0763412809e+02,3.0582881212e+02,7.9459336529e+08,7.9928387199e+08
write,103,3.0763410211e+02,3.0637564015e+02,7.9459343241e+08,7.9785728721e+08
write,104,3.0763410306e+02,3.0497702813e+02,7.9459342995e+08,8.0151622769e+08
write,105,3.0763414502e+02,3.0516859508e+02,7.9459332157e+08,8.0101308282e+08
write,106,3.0763419294e+02,3.0716728806e+02,7.9459319779e+08,7.9580100687e+08
write,107,3.0763403416e+02,3.0697266197e+02,7.9459360792e+08,7.9630555877e+08
write,108,3.0763417602e+02,3.0697469306e+02,7.9459324151e+08,7.9630029004e+08
write,109,3.0763413501e+02,3.0681227708e+02,7.9459334743e+08,7.9672182433e+08
write,110,3.0763410211e+02,3.0511342311e+02,7.9459343241e+08,8.0115792556e+08
write,111,3.0763413000e+02,3.0340950084e+02,7.9459336036e+08,8.0565716118e+08
write,112,3.0763405704e+02,3.0586490297e+02,7.9459354880e+08,7.9918955965e+08
write,113,3.0763415504e+02,3.0482185388e+02,7.9459329570e+08,8.0192425186e+08
write,114,3.0763418317e+02,3.0576680589e+02,7.9459322304e+08,7.9944595821e+08
write,115,3.0763403511e+02,3.0669223595e+02,7.9459360546e+08,7.9703366590e+08
write,116,3.0763410902e+02,3.0691663098e+02,7.9459341456e+08,7.9645093307e+08
write,117,3.0763412094e+02,3.0640695620e+02,7.9459338376e+08,7.9777574294e+08
write,118,3.0763409805e+02,3.0360814214e+02,7.9459344288e+08,8.0513004493e+08
write,119,3.0763410807e+02,3.0606540179e+02,7.9459341702e+08,7.9866602265e+08
write,120,3.0763392901e+02,3.0724084783e+02,7.9459387950e+08,7.9561047579e+08
write,121,3.0763395190e+02,3.0631579995e+02,7.9459382038e+08,7.9801315230e+08
write,122,3.0763387012e+02,3.0718647695e+02,7.9459403160e+08,7.9575129592e+08
write,123,3.0763392091e+02,3.0253445601e+02,7.9459390043e+08,8.0798742841e+08
write,124,3.0763387203e+02,3.0713657784e+02,7.9459402668e+08,7.9588057807e+08
write,125,3.0763400197e+02,3.0728742409e+02,7.9459369106e+08,7.9548988328e+08
write,126,3.0763393807e+02,3.0691772890e+02,7.9459385610e+08,7.9644808397e+08
write,127,3.0763401508e+02,3.0650930786e+02,7.9459365719e+08,7.9750934425e+08
write,128,3.0763396001e+02,3.0721475506e+02,7.9459379944e+08,7.9567804962e+08
write,129,3.0763395095e+02,3.0708615303e+02,7.9459382284e+08,7.9601126494e+08
write,130,3.0763394690e+02,3.0734477997e+02,7.9459383331e+08,7.9534143103e+08
write,131,3.0763396597e+02,3.0547377110e+02,7.9459378404e+08,8.0021285050e+08
write,132,3.0763395500e+02,3.0676838303e+02,7.9459381237e+08,7.9683582352e+08
write,133,3.0763396406e+02,3.0659711003e+02,7.9459378897e+08,7.9728095641e+08
write,134,3.0763397813e+02,3.0691583014e+02,7.9459375264e+08,7.9645301128e+08
write,135,3.0763397598e+02,3.0511246014e+02,7.9459375818e+08,8.0116045412e+08
write,136,3.0763394690e+02,3.0517308593e+02,7.9459383331e+08,8.0100129530e+08
write,137,3.0763392806e+02,3.0715417099e+02,7.9459388196e+08,7.9583499170e+08
write,138,3.0763394403e+02,3.0721143913e+02,7.9459384070e+08,7.9568663787e+08
write,139,3.0763394117e+02,3.0524297309e+02,7.9459384809e+08,8.0081790138e+08
write,140,3.0763389492e+02,3.0582188702e+02,7.9459396756e+08,7.9930197117e+08
write,141,3.0763400102e+02,3.0618624592e+02,7.9459369352e+08,7.9835080896e+08
write,142,3.0763397598e+02,3.0301977897e+02,7.9459375818e+08,8.0669333848e+08
write,143,3.0763398409e+02,3.0562789488e+02,7.9459373724e+08,7.9980931458e+08
write,144,3.0763406205e+02,3.0702269888e+02,7.9459353587e+08,7.9617578118e+08
write,145,3.0763402486e+02,3.0612482595e+02,7.9459363194e+08,7.9851098766e+08
write,146,3.0763400197e+02,3.0582185888e+02,7.9459369106e+08,7.9930204470e+08
write,147,3.0763396192e+02,3.0261585593e+02,7.9459379451e+08,8.0777008980e+08
write,148,3.0763389587e+02,3.0587457991e+02,7.9459396509e+08,7.9916427575e+08
write,149,3.0763400102e+02,3.0582187200e+02,7.9459369352e+08,7.9930201043e+08
write,150,3.0763393593e+02,3.0543853807e+02,7.9459386164e+08,8.0030515684e+08
write,151,3.0763396502e+02,3.0615501404e+02,7.9459378651e+08,7.9843225135e+08
write,152,3.0763386393e+02,3.0470127797e+02,7.9459404761e+08,8.0224158805e+08
write,153,3.0763389492e+02,3.0582186103e+02,7.9459396756e+08,7.9930203909e+08
write,154,3.0763396811e+02,3.0543853807e+02,7.9459377850e+08,8.0030515684e+08
write,155,3.0763407016e+02,3.0719504309e+02,7.9459351493e+08,7.9572910638e+08
write,156,3.0763397193e+02,3.0582187796e+02,7.9459376865e+08,7.9930199485e+08
write,157,3.0763393593e+02,3.0480883598e+02,7.9459386164e+08,8.0195850075e+08
write,158,3.0763385296e+02,3.0431739688e+02,7.9459407594e+08,8.0325357547e+08
write,159,3.0763395810e+02,3.0587457395e+02,7.9459380437e+08,7.9916429132e+08
write,160,3.0763391089e+02,3.0761125803e+02,7.9459392630e+08,7.9465244115e+08
write,161,3.0763398886e+02,3.0737365198e+02,7.9459372493e+08,7.9526672356e+08
write,162,3.0763400507e+02,3.0737291908e+02,7.9459368305e+08,7.9526861979e+08
write,163,3.0763405299e+02,3.0737296200e+02,7.9459355927e+08,7.9526850876e+08
write,164,3.0763401389e+02,3.0737919307e+02,7.9459366027e+08,7.9525238739e+08
write,165,3.0763402605e+02,3.0711408901e+02,7.9459362886e+08,7.9593885747e+08
write,166,3.0763397503e+02,3.0708859110e+02,7.9459376064e+08,7.9600494517e+08
write,167,3.0763397908e+02,3.0736728215e+02,7.9459375017e+08,7.9528320454e+08
write,168,3.0763390994e+02,3.0737365007e+02,7.9459392876e+08,7.9526672850e+08
write,169,3.0763400197e+02,3.0736732817e+02,7.9459369106e+08,7.9528308548e+08
write,170,3.0763399196e+02,3.0738335490e+02,7.9459371692e+08,7.9524162002e+08
write,171,3.0763391900e+02,3.0744539595e+02,7.9459390536e+08,7.9508114398e+08
write,172,3.0763396096e+02,3.0738439012e+02,7.9459379698e+08,7.9523894180e+08
write,173,3.0763398004e+02,3.0737296104e+02,7.9459374771e+08,7.9526851122e+08
write,174,3.0763391900e+02,3.0743295002e+02,7.9459390536e+08,7.9511333155e+08
write,175,3.0763403416e+02,3.0745048618e+02,7.9459360792e+08,7.9506798039e+08
write,176,3.0763401294e+02,3.0737292790e+02,7.9459366273e+08,7.9526859697e+08
write,177,3.0763397694e+02,3.0711408901e+02,7.9459375572e+08,7.9593885747e+08
write,178,3.0763397694e+02,3.0736728001e+02,7.9459375572e+08,7.9528321009e+08
write,179,3.0763400292e+02,3.0734496212e+02,7.9459368859e+08,7.9534095966e+08
write,180,3.0763442898e+02,3.0669084001e+02,7.9459258813e+08,7.9703729370e+08
write,181,3.0763436913e+02,3.0691472387e+02,7.9459274270e+08,7.9645588206e+08
write,182,3.0763441610e+02,3.0569044805e+02,7.9459262139e+08,7.9964565031e+08
write,183,3.0763449597e+02,3.0731203604e+02,7.9459241509e+08,7.9542617423e+08
write,184,3.0763441014e+02,3.0455524492e+02,7.9459263678e+08,8.0262625975e+08
write,185,3.0763449121e+02,3.0721894789e+02,7.9459242740e+08,7.9566719045e+08
write,186,3.0763445401e+02,3.0651228499e+02,7.9459252347e+08,7.9750159810e+08
write,187,3.0763441396e+02,3.0720697212e+02,7.9459262693e+08,7.9569820773e+08
write,188,3.0763444209e+02,3.0651043892e+02,7.9459255426e+08,7.9750640135e+08
write,189,3.0763446021e+02,3.0620067596e+02,7.9459250746e+08,7.9831318579e+08
write,190,3.0763444686e+02,3.0134073615e+02,7.9459254195e+08,8.1118815943e+08
write,191,3.0763448787e+02,3.0714993906e+02,7.9459243603e+08,7.9584595676e+08
write,192,3.0763442683e+02,3.0638778305e+02,7.9459259367e+08,7.9782566617e+08
write,193,3.0763452387e+02,3.0723109698e+02,7.9459234304e+08,7.9563572672e+08
write,194,3.0763440895e+02,3.0578531003e+02,7.9459263986e+08,7.9939758092e+08
write,195,3.0763451195e+02,3.0719108105e+02,7.9459237383e+08,7.9573936941e+08
write,196,3.0763439417e+02,3.0734387803e+02,7.9459267804e+08,7.9534376506e+08
write,197,3.0763446021e+02,3.0554735708e+02,7.9459250746e+08,8.0002013257e+08
write,198,3.0763441610e+02,3.0697575188e+02,7.9459262139e+08,7.9629754346e+08
write,199,3.0763441110e+02,3.0709030700e+02,7.9459263432e+08,7.9600049741e+08
