runtime: 43.947017 rate: 1130609.562103
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
27, 0, 0, 754, 19114, 0, 18780, 28563, 20013, 47677, 13.029s, 5
28, 0, 0, 1177, 21143, 0, 16880, 4615, 19246, 25758, 12.441s, 5
29, 0, 0, 571, 18817, 0, 18718, 15557, 19204, 34374, 13.451s, 5
30, 0, 0, 715, 16057, 0, 16026, 26632, 20094, 42689, 13.257s, 5
31, 0, 0, 717, 16814, 0, 21120, 35653, 20015, 52467, 13.123s, 5
32, 0, 0, 777, 17253, 0, 19101, 32214, 20038, 49467, 13.494s, 5
33, 0, 0, 643, 5140494, 5311174, 18810, 172405, 19209, 1736, 12.103s, 5
34, 0, 0, 833, 16857, 0, 16858, 27577, 20261, 44434, 13.335s, 5
35, 0, 0, 1274, 17941, 0, 19191, 16470, 20251, 34411, 12.521s, 5
36, 0, 0, 690, 19395, 0, 18841, 16748, 20068, 36143, 13.820s, 5
37, 0, 0, 544, 485828, 482834, 18199, 51458, 20261, 54453, 14.196s, 5
38, 0, 0, 689, 20778, 0, 17541, 13078, 20276, 33856, 13.596s, 5
39, 0, 0, 490, 22129, 0, 18984, 35953, 20242, 58082, 14.429s, 5
40, 0, 0, 821, 27279, 0, 16892, 13978, 19816, 41257, 13.879s, 5
41, 0, 0, 947, 21266, 0, 18899, 39137, 19221, 60403, 13.710s, 5
42, 0, 0, 581, 21273, 0, 18557, 28302, 19218, 49575, 13.851s, 5
43, 0, 0, 868, 20746, 0, 21723, 16142, 20011, 36888, 13.232s, 5
44, 0, 0, 882, 20494, 0, 20779, 32122, 20013, 52616, 13.165s, 5
45, 0, 0, 999, 22840, 0, 17873, 19115, 19956, 41955, 13.410s, 5
46, 0, 0, 1303, 1417113, 1448502, 20121, 61253, 19218, 29867, 13.100s, 5
47, 0, 0, 526, 486929, 482834, 16589, 53811, 20068, 57907, 13.787s, 5
48, 0, 0, 910, 21436, 0, 17730, 31004, 14441, 52440, 10.219s, 5
49, 0, 0, 143, 3258323, 3334754, 18466, 123685, 844, 47257, 2.579s, 5
50, 0, 0, 846, 21094, 0, 17605, 24811, 13704, 45905, 10.563s, 5
51, 0, 0, 860, 19754, 0, 18233, 25723, 14146, 45477, 10.202s, 5
52, 0, 0, 909, 23008, 0, 20155, 6611, 13868, 29619, 9.321s, 5
53, 0, 0, 831, 22416, 0, 16972, 20738, 14434, 43154, 9.428s, 5
54, 0, 0, 836, 23161, 0, 17381, 31910, 14177, 55071, 9.703s, 5
55, 0, 0, 964, 3272067, 3379838, 19358, 155497, 14425, 47733, 9.600s, 5
56, 0, 0, 970, 20498, 0, 17633, 22571, 13798, 43069, 10.353s, 5
57, 0, 0, 892, 24101, 0, 18479, 19919, 14420, 44020, 9.142s, 5
58, 0, 0, 868, 493861, 482834, 19595, 24334, 14145, 35362, 10.213s, 5
59, 0, 0, 920, 25975, 0, 17738, 6636, 14160, 32611, 9.287s, 5
60, 0, 0, 1430, 18427, 0, 18363, 21084, 19238, 39511, 12.130s, 5
61, 0, 0, 1432, 19945, 0, 17855, 16780, 18979, 36725, 11.949s, 5
62, 0, 0, 1211, 17437, 0, 20578, 25983, 19210, 43420, 12.043s, 5
63, 0, 0, 1948, 482786, 482834, 16377, 41450, 18115, 41403, 11.292s, 5
64, 0, 0, 1140, 17548, 0, 21531, 31546, 19201, 49094, 11.979s, 5
65, 0, 0, 1110, 481972, 482834, 20003, 60606, 19222, 59745, 12.646s, 5
66, 0, 0, 1068, 4664981, 4828340, 19557, 174844, 19233, 11495, 11.327s, 5
67, 0, 0, 1179, 18557, 0, 16944, 20574, 18680, 39131, 13.078s, 5
68, 0, 0, 1418, 18339, 0, 19329, 27371, 20065, 45710, 12.285s, 5
69, 0, 0, 1120, 15977, 0, 18117, 21066, 18663, 37043, 11.890s, 5
70, 0, 0, 958, 27294, 0, 18914, 3650, 19233, 30944, 12.373s, 5
71, 0, 0, 1172, 19801, 0, 18354, 23189, 18661, 42990, 12.548s, 5
72, 0, 0, 1041, 27987, 0, 19860, 15471, 19222, 43458, 13.186s, 5
73, 0, 0, 1038, 18949, 0, 18669, 31074, 19237, 50023, 13.352s, 5
74, 0, 0, 1817, 21381, 0, 18425, 31448, 17772, 52829, 12.000s, 5
75, 0, 0, 1222, 22065, 0, 19158, 22356, 19525, 44421, 12.597s, 5
76, 0, 0, 1282, 22970, 0, 18729, 39568, 19530, 62538, 13.042s, 5
77, 0, 0, 1043, 21904, 0, 19752, 9093, 20069, 30997, 12.963s, 5
78, 0, 0, 1036, 1878121, 1931336, 16583, 100979, 19271, 47768, 13.042s, 5
79, 0, 0, 1045, 487242, 482834, 19822, 42440, 19225, 46849, 13.102s, 5
80, 0, 0, 937, 21511, 0, 20674, 22043, 19216, 43554, 14.347s, 5
81, 0, 0, 1111, 1416227, 1448502, 21462, 65796, 19204, 33524, 12.825s, 5
82, 0, 0, 1204, 19154, 0, 17031, 18710, 20107, 37864, 12.860s, 5
83, 0, 0, 1005, 22957, 0, 19099, 26681, 19252, 49638, 13.305s, 5
84, 0, 0, 1229, 943772, 965668, 18809, 66485, 20089, 44591, 12.689s, 5
85, 0, 0, 1074, 20763, 0, 18374, 45137, 19244, 65900, 12.766s, 5
86, 0, 0, 1191, 480816, 482834, 19302, 41452, 20069, 39435, 12.344s, 5
87, 0, 0, 1087, 19081, 0, 19866, 24072, 20080, 43153, 12.962s, 5
88, 0, 0, 860, 19845, 0, 16408, 12135, 19275, 31980, 12.614s, 5
89, 0, 0, 806, 484565, 482834, 22103, 33304, 19209, 35036, 13.220s, 5
90, 0, 0, 934, 18011, 0, 19449, 30028, 20294, 48039, 13.084s, 5
91, 0, 0, 1046, 19169, 0, 20043, 13739, 20071, 32908, 12.544s, 5
92, 0, 0, 1006, 16762, 0, 20823, 20788, 20236, 37550, 12.290s, 5
93, 0, 0, 798, 4662412, 4828340, 18273, 185569, 20298, 19651, 12.518s, 5
94, 0, 0, 787, 19712, 0, 20622, 9641, 20269, 29353, 13.265s, 5
95, 0, 0, 984, 16012, 0, 22461, 28644, 20052, 44656, 13.557s, 5
