access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,55,1.0164332604e+02,9.0588729858e+01,3.2364346662e+06,3.6313786993e+06
read,56,1.0164328909e+02,9.0588625193e+01,3.2364358429e+06,3.6313828949e+06
read,57,1.0164328408e+02,9.0588721991e+01,3.2364360023e+06,3.6313790146e+06
read,58,1.0164328504e+02,9.0588601112e+01,3.2364359720e+06,3.6313838602e+06
read,59,1.0164330697e+02,9.0588723898e+01,3.2364352736e+06,3.6313789382e+06
read,60,1.0164330482e+02,9.0588608980e+01,3.2364353419e+06,3.6313835448e+06
read,61,1.0164335608e+02,9.0588791132e+01,3.2364337097e+06,3.6313762430e+06
read,62,1.0164326787e+02,9.0588613987e+01,3.2364365186e+06,3.6313833441e+06
read,63,1.0164333987e+02,9.0588788033e+01,3.2364342259e+06,3.6313763673e+06
read,64,1.0164327908e+02,9.0588603973e+01,3.2364361618e+06,3.6313837455e+06
read,65,1.0164322305e+02,9.0588719130e+01,3.2364379458e+06,3.6313791293e+06
read,66,1.0164327097e+02,9.0588608027e+01,3.2364364199e+06,3.6313835831e+06
read,67,1.0164327312e+02,9.0588721991e+01,3.2364363515e+06,3.6313790146e+06
read,68,1.0164328814e+02,9.0588633060e+01,3.2364358733e+06,3.6313825795e+06
read,69,1.0164331889e+02,9.0588736773e+01,3.2364348940e+06,3.6313784221e+06
read,70,1.0164330697e+02,9.0588608027e+01,3.2364352736e+06,3.6313835831e+06
read,71,1.0164328504e+02,9.0588732958e+01,3.2364359720e+06,3.6313785750e+06
read,72,1.0164329600e+02,9.0588608027e+01,3.2364356228e+06,3.6313835831e+06
read,73,1.0164329910e+02,9.0588721991e+01,3.2364355241e+06,3.6313790146e+06
read,74,1.0164329982e+02,9.0588535070e+01,3.2364355013e+06,3.6313865076e+06
read,75,1.0164331198e+02,9.0588721037e+01,3.2364351141e+06,3.6313790529e+06
read,76,1.0164330387e+02,9.0588582993e+01,3.2364353722e+06,3.6313845866e+06
read,77,1.0164333391e+02,9.0588736773e+01,3.2364344157e+06,3.6313784221e+06
read,78,1.0164328003e+02,9.0588593960e+01,3.2364361314e+06,3.6313841469e+06
read,79,1.0164330482e+02,9.0588734865e+01,3.2364353419e+06,3.6313784985e+06
read,80,1.0164328122e+02,9.0588609934e+01,3.2364360934e+06,3.6313835066e+06
read,81,1.0164333892e+02,9.0588725090e+01,3.2364342563e+06,3.6313788904e+06
read,82,1.0164327717e+02,9.0588613987e+01,3.2364362225e+06,3.6313833441e+06
read,83,1.0164328098e+02,9.0588726997e+01,3.2364361010e+06,3.6313788139e+06
read,84,1.0164328504e+02,9.0588608027e+01,3.2364359720e+06,3.6313835831e+06
read,85,1.0164334488e+02,9.0588749886e+01,3.2364340665e+06,3.6313778964e+06
read,86,1.0164327693e+02,9.0588609219e+01,3.2364362301e+06,3.6313835353e+06
read,87,1.0164331889e+02,9.0588747025e+01,3.2364348940e+06,3.6313780111e+06
read,88,1.0164329314e+02,9.0588532209e+01,3.2364357139e+06,3.6313866223e+06
read,89,1.0164329290e+02,9.0588724852e+01,3.2364357215e+06,3.6313789000e+06
read,90,1.0164327002e+02,9.0588572025e+01,3.2364364502e+06,3.6313850262e+06
read,91,1.0164327812e+02,9.0588726997e+01,3.2364361921e+06,3.6313788139e+06
read,92,1.0164326787e+02,9.0588562012e+01,3.2364365186e+06,3.6313854276e+06
read,93,1.0164333010e+02,9.0588727951e+01,3.2364345372e+06,3.6313787757e+06
read,94,1.0164329219e+02,9.0588542938e+01,3.2364357442e+06,3.6313861922e+06
read,95,1.0164333916e+02,9.0588732004e+01,3.2364342487e+06,3.6313786132e+06
read,96,1.0164331794e+02,9.0588613033e+01,3.2364349243e+06,3.6313833824e+06
read,97,1.0164328003e+02,9.0588723183e+01,3.2364361314e+06,3.6313789669e+06
read,98,1.0164328599e+02,9.0588618994e+01,3.2364359416e+06,3.6313831434e+06
read,99,1.0164329314e+02,9.0588726997e+01,3.2364357139e+06,3.6313788139e+06
read,100,1.0164330101e+02,9.0588611126e+01,3.2364354633e+06,3.6313834588e+06
read,101,1.0164328504e+02,9.0588726997e+01,3.2364359720e+06,3.6313788139e+06
read,102,1.0164328694e+02,9.0588596106e+01,3.2364359112e+06,3.6313840609e+06
read,103,1.0164330888e+02,9.0588760853e+01,3.2364352128e+06,3.6313774568e+06
read,104,1.0164329910e+02,9.0588615179e+01,3.2364355241e+06,3.6313832963e+06
read,105,1.0164330196e+02,9.0588721037e+01,3.2364354330e+06,3.6313790529e+06
read,106,1.0164327908e+02,9.0588622093e+01,3.2364361618e+06,3.6313830192e+06
read,107,1.0164328504e+02,9.0588723183e+01,3.2364359720e+06,3.6313789669e+06
read,108,1.0164331198e+02,9.0588597059e+01,3.2364351141e+06,3.6313840227e+06
read,109,1.0164332294e+02,9.0588724136e+01,3.2364347649e+06,3.6313789286e+06
read,110,1.0164328408e+02,9.0588595152e+01,3.2364360023e+06,3.6313840992e+06
read,111,1.0164333296e+02,9.0588726044e+01,3.2364344461e+06,3.6313788522e+06
read,112,1.0164329410e+02,9.0588593960e+01,3.2364356835e+06,3.6313841469e+06
read,113,1.0164331698e+02,9.0588775873e+01,3.2364349547e+06,3.6313768547e+06
read,114,1.0164331007e+02,9.0588594198e+01,3.2364351749e+06,3.6313841374e+06
read,115,1.0164330506e+02,9.0588773012e+01,3.2364353343e+06,3.6313769694e+06
read,116,1.0164330196e+02,9.0588582993e+01,3.2364354330e+06,3.6313845866e+06
read,117,1.0164330316e+02,9.0588768959e+01,3.2364353950e+06,3.6313771318e+06
read,118,1.0164327216e+02,9.0588582993e+01,3.2364363819e+06,3.6313845866e+06
read,119,1.0164331603e+02,9.0588769913e+01,3.2364349851e+06,3.6313770936e+06
read,120,1.0164328003e+02,9.0588593960e+01,3.2364361314e+06,3.6313841469e+06
read,121,1.0164329195e+02,9.0588771105e+01,3.2364357518e+06,3.6313770458e+06
read,122,1.0164330387e+02,9.0588596106e+01,3.2364353722e+06,3.6313840609e+06
read,123,1.0164330006e+02,9.0588773012e+01,3.2364354937e+06,3.6313769694e+06
read,124,1.0164328790e+02,9.0588597059e+01,3.2364358809e+06,3.6313840227e+06
read,125,1.0164333296e+02,9.0588772058e+01,3.2364344461e+06,3.6313770076e+06
read,126,1.0164330006e+02,9.0588597059e+01,3.2364354937e+06,3.6313840227e+06
read,127,1.0164334512e+02,9.0588778019e+01,3.2364340589e+06,3.6313767687e+06
