access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,58,3.0078597212e+02,3.0057334805e+02,2.2938669750e+06,2.2954896450e+06
write,59,3.0078454709e+02,3.0058720994e+02,2.2938778427e+06,2.2953837861e+06
write,60,3.0078460217e+02,3.0057359099e+02,2.2938774227e+06,2.2954877896e+06
write,61,3.0078577995e+02,3.0057262182e+02,2.2938684405e+06,2.2954951912e+06
write,62,3.0078560400e+02,3.0057261801e+02,2.2938697824e+06,2.2954952203e+06
write,63,3.0078596497e+02,3.0057244802e+02,2.2938670296e+06,2.2954965186e+06
write,64,3.0078446603e+02,3.0059046507e+02,2.2938784609e+06,2.2953589291e+06
write,65,3.0078473496e+02,3.0057422090e+02,2.2938764099e+06,2.2954829790e+06
write,66,3.0078426003e+02,3.0057412505e+02,2.2938800319e+06,2.2954837110e+06
write,67,3.0078571391e+02,3.0057418895e+02,2.2938689442e+06,2.2954832230e+06
write,68,3.0078459787e+02,3.0058982921e+02,2.2938774554e+06,2.2953637847e+06
write,69,3.0078460288e+02,3.0058669806e+02,2.2938774172e+06,2.2953876950e+06
write,70,3.0078438711e+02,3.0057334280e+02,2.2938790628e+06,2.2954896851e+06
write,71,3.0078481388e+02,3.0058566403e+02,2.2938758081e+06,2.2953955912e+06
write,72,3.0078449798e+02,3.0058914900e+02,2.2938782173e+06,2.2953689789e+06
write,73,3.0078579998e+02,3.0057363296e+02,2.2938682878e+06,2.2954874691e+06
write,74,3.0078441286e+02,3.0058876491e+02,2.2938788664e+06,2.2953719119e+06
write,75,3.0078470993e+02,3.0058653116e+02,2.2938766008e+06,2.2953889695e+06
write,76,3.0078496194e+02,3.0057324290e+02,2.2938746789e+06,2.2954904480e+06
write,77,3.0078487396e+02,3.0057310295e+02,2.2938753499e+06,2.2954915168e+06
write,78,3.0078435898e+02,3.0058851385e+02,2.2938792773e+06,2.2953738290e+06
write,79,3.0078536201e+02,3.0057311606e+02,2.2938716279e+06,2.2954914166e+06
write,80,3.0078503990e+02,3.0057487798e+02,2.2938740844e+06,2.2954779609e+06
write,81,3.0078545499e+02,3.0057351708e+02,2.2938709188e+06,2.2954883540e+06
write,82,3.0078494191e+02,3.0058094287e+02,2.2938748317e+06,2.2954316445e+06
write,83,3.0078483701e+02,3.0057241607e+02,2.2938756317e+06,2.2954967626e+06
write,84,3.0078444099e+02,3.0058924794e+02,2.2938786518e+06,2.2953682233e+06
write,85,3.0078533697e+02,3.0058677578e+02,2.2938718188e+06,2.2953871015e+06
write,86,3.0078595901e+02,3.0058871198e+02,2.2938670751e+06,2.2953723161e+06
write,87,3.0078522301e+02,3.0058539581e+02,2.2938726880e+06,2.2953976394e+06
write,88,3.0078527999e+02,3.0057480597e+02,2.2938722534e+06,2.2954785108e+06
write,89,3.0078452396e+02,3.0058594203e+02,2.2938780191e+06,2.2953934683e+06
write,90,3.0078491998e+02,3.0057267809e+02,2.2938749990e+06,2.2954947615e+06
write,91,3.0078558493e+02,3.0057259703e+02,2.2938699279e+06,2.2954953806e+06
write,92,3.0078532195e+02,3.0057481599e+02,2.2938719334e+06,2.2954784343e+06
write,93,3.0078459597e+02,3.0058666110e+02,2.2938774700e+06,2.2953879772e+06
write,94,3.0078540206e+02,3.0058866191e+02,2.2938713225e+06,2.2953726984e+06
write,95,3.0078575993e+02,3.0057298613e+02,2.2938685933e+06,2.2954924090e+06
write,96,3.0078551888e+02,3.0058996010e+02,2.2938704315e+06,2.2953627852e+06
write,97,3.0078437400e+02,3.0058547211e+02,2.2938791628e+06,2.2953970568e+06
write,98,3.0078483295e+02,3.0057268381e+02,2.2938756626e+06,2.2954947178e+06
write,99,3.0078447795e+02,3.0058554196e+02,2.2938783700e+06,2.2953965234e+06
write,100,3.0078610992e+02,3.0058895993e+02,2.2938659241e+06,2.2953704226e+06
write,101,3.0078489089e+02,3.0058645105e+02,2.2938752208e+06,2.2953895812e+06
write,102,3.0078543401e+02,3.0057254195e+02,2.2938710788e+06,2.2954958012e+06
write,103,3.0078485703e+02,3.0058605909e+02,2.2938754790e+06,2.2953925744e+06
write,104,3.0078439903e+02,3.0059037590e+02,2.2938789718e+06,2.2953596100e+06
write,105,3.0078458905e+02,3.0057396793e+02,2.2938775227e+06,2.2954849109e+06
write,106,3.0078556204e+02,3.0058939004e+02,2.2938701024e+06,2.2953671382e+06
write,107,3.0078563499e+02,3.0058571815e+02,2.2938695460e+06,2.2953951779e+06
write,108,3.0078591394e+02,3.0057361698e+02,2.2938674187e+06,2.2954875911e+06
write,109,3.0078441906e+02,3.0058697200e+02,2.2938788191e+06,2.2953856031e+06
write,110,3.0078554106e+02,3.0057263112e+02,2.2938702624e+06,2.2954951202e+06
write,111,3.0078456306e+02,3.0058612013e+02,2.2938777209e+06,2.2953921083e+06
write,112,3.0078490591e+02,3.0057436395e+02,2.2938751062e+06,2.2954818865e+06
write,113,3.0078461504e+02,3.0057315612e+02,2.2938773245e+06,2.2954911108e+06
write,114,3.0078606105e+02,3.0057246590e+02,2.2938662968e+06,2.2954963820e+06
write,115,3.0078453302e+02,3.0057258511e+02,2.2938779500e+06,2.2954954716e+06
write,116,3.0078460813e+02,3.0058919096e+02,2.2938773772e+06,2.2953686585e+06
write,117,3.0078476691e+02,3.0058662200e+02,2.2938761663e+06,2.2953882758e+06
write,118,3.0078547502e+02,3.0057248306e+02,2.2938707661e+06,2.2954962509e+06
write,119,3.0078498602e+02,3.0057255220e+02,2.2938744953e+06,2.2954957229e+06
write,120,3.0078424001e+02,3.0058908296e+02,2.2938801846e+06,2.2953694832e+06
write,121,3.0078420210e+02,3.0057313609e+02,2.2938804737e+06,2.2954912637e+06
write,122,3.0078450322e+02,3.0058880615e+02,2.2938781773e+06,2.2953715969e+06
write,123,3.0078541899e+02,3.0057249498e+02,2.2938711934e+06,2.2954961599e+06
write,124,3.0078612304e+02,3.0057348394e+02,2.2938658241e+06,2.2954886071e+06
write,125,3.0078551817e+02,3.0057305288e+02,2.2938704370e+06,2.2954918992e+06
write,126,3.0078610086e+02,3.0057288098e+02,2.2938659932e+06,2.2954932120e+06
write,127,3.0078492308e+02,3.0057256699e+02,2.2938749753e+06,2.2954956100e+06
