runtime: 43.644320 rate: 8965.588287
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
56, 0, 0, 10, 70, 0, 21536, 20, 20122, 90, 42.184s, 4
57, 0, 0, 11, 11, 0, 18941, 2, 21177, 13, 43.116s, 4
58, 0, 0, 50, 5146, 5043, 18529, 36, 20169, 142, 39.410s, 4
59, 0, 0, 41, 56, 0, 23979, 13, 21391, 69, 42.537s, 4
60, 0, 0, 0, 25, 0, 22930, 5, 20143, 30, 42.866s, 4
61, 0, 0, 1, 1, 0, 21253, 0, 21419, 1, 43.432s, 4
62, 0, 0, 0, 14, 0, 22331, 9, 20109, 23, 42.899s, 4
63, 0, 0, 1, 1, 0, 17853, 0, 21196, 1, 43.443s, 4
64, 0, 0, 0, 12, 0, 20933, 0, 20153, 12, 42.940s, 4
65, 0, 0, 1, 1, 0, 18854, 0, 21436, 1, 43.432s, 4
66, 0, 0, 75, 5137, 5043, 18896, 29, 20976, 126, 39.367s, 4
67, 0, 0, 3, 3, 0, 20043, 0, 21178, 3, 43.449s, 4
68, 0, 0, 34, 40, 0, 22562, 0, 19534, 40, 42.879s, 4
69, 0, 0, 1, 1, 0, 21027, 0, 21195, 1, 43.451s, 4
70, 0, 0, 323, 8820, 8405, 19205, 46, 20181, 466, 36.256s, 4
71, 0, 0, 39, 6766, 6724, 18644, 117, 21446, 163, 38.916s, 4
72, 0, 0, 3, 6, 0, 19854, 0, 20417, 6, 43.221s, 4
73, 0, 0, 7, 7, 0, 19188, 2, 21446, 9, 43.153s, 4
74, 0, 0, 176, 5288, 5172, 23197, 150, 20401, 271, 38.044s, 4
75, 0, 0, 3, 6649, 6724, 18816, 118, 21205, 47, 40.879s, 4
76, 0, 0, 1, 19, 0, 19301, 0, 20176, 19, 43.140s, 4
77, 0, 0, 25, 6692, 6724, 21107, 78, 21279, 50, 38.257s, 4
78, 0, 0, 11, 3372, 3362, 17665, 13, 19958, 25, 40.948s, 4
79, 0, 0, 4, 4, 0, 20867, 2, 21202, 6, 43.436s, 4
80, 0, 0, 48, 58, 0, 17092, 8, 20964, 66, 42.688s, 4
81, 0, 0, 30, 5085, 5043, 20554, 75, 21460, 120, 39.767s, 4
82, 0, 0, 0, 0, 0, 20060, 0, 20184, 0, 43.221s, 4
83, 0, 0, 5, 5, 0, 19178, 0, 21211, 5, 43.416s, 4
84, 0, 0, 29, 57, 0, 20879, 37, 20412, 94, 42.804s, 4
85, 0, 0, 2, 8, 0, 20601, 2, 21207, 10, 43.387s, 4
86, 0, 0, 15, 15, 0, 19682, 0, 20393, 15, 43.337s, 4
87, 0, 0, 1, 3, 0, 19829, 0, 21222, 3, 43.424s, 4
88, 0, 0, 3, 1676, 1681, 23426, 16, 20191, 12, 41.085s, 4
89, 0, 0, 8, 16, 0, 16931, 2, 21051, 18, 43.044s, 4
90, 0, 0, 9, 1674, 1681, 18386, 24, 20208, 18, 42.529s, 4
91, 0, 0, 2, 13, 0, 21695, 0, 21246, 13, 43.400s, 4
92, 0, 0, 0, 0, 0, 19922, 0, 20239, 0, 43.273s, 4
93, 0, 0, 3, 3, 0, 23016, 0, 21448, 3, 43.419s, 4
94, 0, 0, 18, 1688, 1681, 21824, 55, 20445, 63, 41.071s, 4
95, 0, 0, 8, 26, 0, 17008, 0, 21038, 26, 43.147s, 4
96, 0, 0, 0, 0, 0, 18306, 0, 20473, 0, 43.407s, 4
97, 0, 0, 1, 1, 0, 21359, 0, 21470, 1, 43.430s, 4
98, 0, 0, 0, 2, 0, 23381, 6, 20418, 8, 43.343s, 4
99, 0, 0, 29, 6673, 6724, 20720, 134, 21464, 87, 38.634s, 4
100, 0, 0, 0, 0, 0, 20971, 0, 20103, 0, 43.280s, 4
101, 0, 0, 6, 6, 0, 22486, 0, 21170, 6, 43.424s, 4
102, 0, 0, 4, 3320, 3362, 20212, 71, 20239, 31, 40.590s, 4
103, 0, 0, 318, 13928, 13448, 17906, 321, 18870, 809, 34.742s, 4
104, 0, 0, 99, 6910, 6724, 21404, 382, 20212, 572, 37.887s, 4
105, 0, 0, 405, 6374, 6725, 22121, 1203, 19070, 857, 33.960s, 4
106, 0, 0, 12, 12, 0, 20181, 0, 20234, 12, 43.230s, 4
107, 0, 0, 11, 12, 0, 20029, 5, 21252, 17, 43.388s, 4
108, 0, 0, 53, 10159, 10086, 21233, 96, 20212, 175, 38.098s, 4
109, 0, 0, 8, 22, 0, 24827, 0, 21156, 22, 43.101s, 4
110, 0, 0, 0, 0, 0, 21771, 0, 20433, 0, 43.385s, 4
111, 0, 0, 0, 0, 0, 21170, 0, 21273, 0, 43.463s, 4
112, 0, 0, 7, 7, 0, 21973, 0, 20406, 7, 43.222s, 4
113, 0, 0, 2, 2, 0, 18416, 0, 21276, 2, 43.446s, 4
114, 0, 0, 51, 5143, 5043, 19581, 60, 20448, 163, 39.848s, 4
115, 0, 0, 143, 15161, 15129, 20181, 151, 19426, 192, 35.140s, 4
116, 0, 0, 6, 6, 0, 20780, 0, 20176, 6, 43.272s, 4
117, 0, 0, 4, 5, 0, 20971, 0, 21062, 5, 43.404s, 4
118, 0, 0, 38, 3411, 3362, 22022, 0, 20235, 51, 41.049s, 4
119, 0, 0, 4, 4, 0, 19659, 0, 21239, 4, 43.422s, 4
120, 0, 0, 9, 5008, 5043, 18602, 73, 20193, 41, 40.614s, 4
121, 0, 0, 5, 20, 0, 19423, 11, 21051, 31, 43.305s, 4
122, 0, 0, 2, 6, 0, 17927, 2, 20192, 8, 43.176s, 4
123, 0, 0, 39, 3395, 3362, 19734, 54, 21517, 89, 40.687s, 4
124, 0, 0, 24, 3517, 3362, 19603, 45, 20466, 202, 39.322s, 4
125, 0, 0, 38, 77, 0, 19370, 0, 21510, 77, 42.349s, 4
126, 0, 0, 66, 66, 0, 22795, 133, 20438, 199, 42.437s, 4
127, 0, 0, 330, 3723, 3362, 19948, 724, 19241, 1087, 39.187s, 3
