access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,46,3.0517866492e+02,3.0491556597e+02,8.6035971901e+07,8.6110208761e+07
write,47,3.0517866492e+02,3.0474201298e+02,8.6035971901e+07,8.6159249207e+07
write,48,3.0518289495e+02,3.0290996385e+02,8.6034779389e+07,8.6680354474e+07
write,49,3.0518291903e+02,3.0441861701e+02,8.6034772601e+07,8.6250779594e+07
write,50,3.0518290710e+02,3.0508322191e+02,8.6034775961e+07,8.6062887613e+07
write,51,3.0518289709e+02,3.0492886591e+02,8.6034778784e+07,8.6106452932e+07
write,52,3.0518286896e+02,3.0466920590e+02,8.6034786716e+07,8.6179838760e+07
write,53,3.0518290401e+02,3.0511136985e+02,8.6034776835e+07,8.6054947913e+07
write,54,3.0518291712e+02,3.0366967583e+02,8.6034773139e+07,8.6463500079e+07
write,55,3.0518291593e+02,3.0391955090e+02,8.6034773475e+07,8.6392411948e+07
write,56,3.0518291903e+02,3.0396753693e+02,8.6034772601e+07,8.6378773554e+07
write,57,3.0518290997e+02,3.0431533098e+02,8.6034775155e+07,8.6280053507e+07
write,58,3.0518290210e+02,3.0498400688e+02,8.6034777373e+07,8.6090884924e+07
write,59,3.0518291807e+02,3.0422967386e+02,8.6034772870e+07,8.6304346012e+07
write,60,3.0518291807e+02,3.0467043495e+02,8.6034772870e+07,8.6179491109e+07
write,61,3.0518291593e+02,3.0492957783e+02,8.6034773475e+07,8.6106251899e+07
write,62,3.0518291998e+02,3.0415678382e+02,8.6034772332e+07,8.6325028527e+07
write,63,3.0518292189e+02,3.0509169388e+02,8.6034771794e+07,8.6060497768e+07
write,64,3.0518292093e+02,3.0482973003e+02,8.6034772063e+07,8.6134456233e+07
write,65,3.0518287611e+02,3.0432874489e+02,8.6034784699e+07,8.6276250538e+07
write,66,3.0518292189e+02,3.0471465898e+02,8.6034771794e+07,8.6166983657e+07
write,67,3.0518290806e+02,3.0375012898e+02,8.6034775693e+07,8.6440598816e+07
write,68,3.0518291497e+02,3.0507814384e+02,8.6034773743e+07,8.6064320144e+07
write,69,3.0518291402e+02,3.0432036495e+02,8.6034774012e+07,8.6278626290e+07
write,70,3.0518291807e+02,3.0397574997e+02,8.6034772870e+07,8.6376439708e+07
write,71,3.0518289804e+02,3.0271536183e+02,8.6034778516e+07,8.6736077353e+07
write,72,3.0518291903e+02,3.0503168488e+02,8.6034772601e+07,8.6077428483e+07
write,73,3.0518290901e+02,3.0429081082e+02,8.6034775424e+07,8.6287006068e+07
write,74,3.0518291616e+02,3.0502521396e+02,8.6034773407e+07,8.6079254562e+07
write,75,3.0518291211e+02,3.0501669788e+02,8.6034774550e+07,8.6081657897e+07
write,76,3.0518292093e+02,3.0484302592e+02,8.6034772063e+07,8.6130699433e+07
write,77,3.0518291998e+02,3.0460306787e+02,8.6034772332e+07,8.6198550865e+07
write,78,3.0518289995e+02,3.0432613492e+02,8.6034777978e+07,8.6276990463e+07
write,79,3.0518288803e+02,3.0514578485e+02,8.6034781339e+07,8.6045242449e+07
write,80,3.0518291998e+02,3.0442789602e+02,8.6034772332e+07,8.6248150656e+07
write,81,3.0518289804e+02,3.0348537087e+02,8.6034778516e+07,8.6516008875e+07
write,82,3.0518288302e+02,3.0435573697e+02,8.6034782750e+07,8.6268599046e+07
write,83,3.0518291903e+02,3.0455732894e+02,8.6034772601e+07,8.6211496310e+07
write,84,3.0518291306e+02,3.0464281392e+02,8.6034774281e+07,8.6187304739e+07
write,85,3.0518291616e+02,3.0509134603e+02,8.6034773407e+07,8.6060595891e+07
write,86,3.0518292308e+02,3.0191937494e+02,8.6034771458e+07,8.6964750258e+07
write,87,3.0518291616e+02,3.0452201390e+02,8.6034773407e+07,8.6221494149e+07
write,88,3.0518288803e+02,3.0428977084e+02,8.6034781339e+07,8.6287300974e+07
write,89,3.0518290401e+02,3.0268384194e+02,8.6034776835e+07,8.6745109588e+07
write,90,3.0518285799e+02,3.0497424889e+02,8.6034789807e+07,8.6093639499e+07
write,91,3.0518291903e+02,3.0362787890e+02,8.6034772601e+07,8.6475402505e+07
write,92,3.0518287706e+02,3.0465251088e+02,8.6034784430e+07,8.6184561434e+07
write,93,3.0518292093e+02,3.0455516195e+02,8.6034772063e+07,8.6212109726e+07
write,94,3.0518288994e+02,3.0345990300e+02,8.6034780801e+07,8.6523269731e+07
write,95,3.0518290496e+02,3.0273856902e+02,8.6034776566e+07,8.6729428381e+07
write,96,3.0517908192e+02,3.0427161407e+02,8.6035854342e+07,8.6292449987e+07
write,97,3.0517902493e+02,3.0506423521e+02,8.6035870406e+07,8.6068244027e+07
write,98,3.0517910910e+02,3.0506848621e+02,8.6035846679e+07,8.6067044702e+07
write,99,3.0517909193e+02,3.0481156301e+02,8.6035851519e+07,8.6139589917e+07
write,100,3.0517909098e+02,3.0472245121e+02,8.6035851788e+07,8.6164780231e+07
write,101,3.0517908216e+02,3.0427383804e+02,8.6035854275e+07,8.6291819267e+07
write,102,3.0517910910e+02,3.0465083909e+02,8.6035846679e+07,8.6185034377e+07
write,103,3.0517911005e+02,3.0449198699e+02,8.6035846411e+07,8.6229996722e+07
write,104,3.0517908907e+02,3.0498945904e+02,8.6035852325e+07,8.6089345917e+07
write,105,3.0517904806e+02,3.0368139410e+02,8.6035863886e+07,8.6460163678e+07
write,106,3.0517909503e+02,3.0417672801e+02,8.6035850645e+07,8.6319368387e+07
write,107,3.0517910194e+02,3.0346202517e+02,8.6035848696e+07,8.6522664659e+07
write,108,3.0517909694e+02,3.0341335106e+02,8.6035850107e+07,8.6536544777e+07
write,109,3.0517910910e+02,3.0392132211e+02,8.6035846679e+07,8.6391908465e+07
write,110,3.0517909312e+02,3.0420056009e+02,8.6035851183e+07,8.6312605841e+07
write,111,3.0517909002e+02,3.0493998599e+02,8.6035852057e+07,8.6103312935e+07
write,112,3.0517908692e+02,3.0280689716e+02,8.6035852930e+07,8.6709857952e+07
write,113,3.0517911005e+02,3.0465786219e+02,8.6035846411e+07,8.6183047605e+07
write,114,3.0517906904e+02,3.0374814200e+02,8.6035857972e+07,8.6441164271e+07
write,115,3.0517910314e+02,3.0482097006e+02,8.6035848360e+07,8.6136931573e+07
write,116,3.0517907810e+02,3.0512341619e+02,8.6035855417e+07,8.6051550446e+07
write,117,3.0517910600e+02,3.0423950100e+02,8.6035847553e+07,8.6301558324e+07
write,118,3.0517910910e+02,3.0431984711e+02,8.6035846679e+07,8.6278773105e+07
write,119,3.0517906404e+02,3.0249379206e+02,8.6035859383e+07,8.6799609544e+07
write,120,3.0517909694e+02,3.0006546211e+02,8.6035850107e+07,8.7502049903e+07
write,121,3.0517906809e+02,3.0304637218e+02,8.6035858240e+07,8.6641337600e+07
write,122,3.0517910910e+02,3.0507978415e+02,8.6035846679e+07,8.6063857403e+07
write,123,3.0517910695e+02,3.0361192107e+02,8.6035847284e+07,8.6479947649e+07
write,124,3.0517910695e+02,3.0405057001e+02,8.6035847284e+07,8.6355184399e+07
write,125,3.0517907214e+02,3.0484080315e+02,8.6035857098e+07,8.6131327463e+07
write,126,3.0517907310e+02,3.0497709918e+02,8.6035856829e+07,8.6092834874e+07
write,127,3.0517910600e+02,3.0405534315e+02,8.6035847553e+07,8.6353828773e+07
write,128,3.0517907715e+02,3.0383199906e+02,8.6035855686e+07,8.6417306673e+07
write,129,3.0517907906e+02,3.0435170221e+02,8.6035855149e+07,8.6269742699e+07
write,130,3.0517907214e+02,3.0338883615e+02,8.6035857098e+07,8.6543537243e+07
write,131,3.0517909908e+02,3.0456369805e+02,8.6035849502e+07,8.6209693433e+07
write,132,3.0517910790e+02,3.0365690613e+02,8.6035847016e+07,8.6467136133e+07
write,133,3.0517908311e+02,3.0487379718e+02,8.6035854006e+07,8.6122006165e+07
write,134,3.0517907500e+02,3.0475381613e+02,8.6035856291e+07,8.6155912249e+07
write,135,3.0517910194e+02,3.0507570815e+02,8.6035848696e+07,8.6065007270e+07
write,136,3.0517907500e+02,3.0501377106e+02,8.6035856291e+07,8.6082483912e+07
write,137,3.0517910600e+02,3.0395629311e+02,8.6035847553e+07,8.6381968841e+07
write,138,3.0517910409e+02,3.0384202409e+02,8.6035848091e+07,8.6414455403e+07
write,139,3.0517910695e+02,3.0261617112e+02,8.6035847284e+07,8.6764507471e+07
write,140,3.0517910600e+02,3.0473155618e+02,8.6035847553e+07,8.6162205744e+07
write,141,3.0517909694e+02,3.0398552799e+02,8.6035850107e+07,8.6373661317e+07
write,142,3.0517907596e+02,3.0196010303e+02,8.6035856022e+07,8.6953020535e+07
write,143,3.0517909908e+02,3.0353740001e+02,8.6035849502e+07,8.6501179227e+07
write,144,3.0517704821e+02,3.0469756293e+02,8.6036427688e+07,8.6171818334e+07
write,145,3.0517698503e+02,3.0398392797e+02,8.6036445500e+07,8.6374115947e+07
write,146,3.0517704201e+02,3.0487836409e+02,8.6036429435e+07,8.6120716105e+07
write,147,3.0517702699e+02,3.0437585187e+02,8.6036433670e+07,8.6262897923e+07
write,148,3.0517704916e+02,3.0308043504e+02,8.6036427419e+07,8.6631600079e+07
write,149,3.0517705297e+02,3.0269311404e+02,8.6036426344e+07,8.6742452411e+07
write,150,3.0517703295e+02,3.0489292097e+02,8.6036431990e+07,8.6116604336e+07
write,151,3.0517704988e+02,3.0295464492e+02,8.6036427217e+07,8.6667570478e+07
write,152,3.0517705417e+02,3.0285587001e+02,8.6036426007e+07,8.6695836667e+07
write,153,3.0517703795e+02,3.0516392589e+02,8.6036430578e+07,8.6040127331e+07
write,154,3.0517705488e+02,3.0403588104e+02,8.6036425806e+07,8.6359356501e+07
write,155,3.0517705083e+02,3.0439014602e+02,8.6036426948e+07,8.6258847021e+07
write,156,3.0517704582e+02,3.0499860096e+02,8.6036428360e+07,8.6086765504e+07
write,157,3.0517704988e+02,3.0494147992e+02,8.6036427217e+07,8.6102891108e+07
write,158,3.0517704892e+02,3.0473751402e+02,8.6036427486e+07,8.6160521210e+07
write,159,3.0517705393e+02,3.0515397096e+02,8.6036426075e+07,8.6042934187e+07
write,160,3.0517698407e+02,3.0467171001e+02,8.6036445769e+07,8.6179130444e+07
write,161,3.0517705703e+02,3.0502582598e+02,8.6036425201e+07,8.6079081848e+07
write,162,3.0517704988e+02,3.0429922605e+02,8.6036427217e+07,8.6284619850e+07
write,163,3.0517704988e+02,3.0469877005e+02,8.6036427217e+07,8.6171476951e+07
write,164,3.0517703986e+02,3.0488097000e+02,8.6036430040e+07,8.6119980004e+07
write,165,3.0517705488e+02,3.0494557500e+02,8.6036425806e+07,8.6101734843e+07
write,166,3.0517703199e+02,3.0246885490e+02,8.6036432259e+07,8.6806765769e+07
write,167,3.0517704892e+02,3.0509076309e+02,8.6036427486e+07,8.6060760326e+07
write,168,3.0517705703e+02,3.0343515897e+02,8.6036425201e+07,8.6530325389e+07
write,169,3.0517705202e+02,3.0139181209e+02,8.6036426612e+07,8.7116975270e+07
write,170,3.0517702985e+02,3.0457741189e+02,8.6036432863e+07,8.6205811774e+07
write,171,3.0517705584e+02,3.0360881805e+02,8.6036425537e+07,8.6480831513e+07
write,172,3.0517702889e+02,3.0496075606e+02,8.6036433132e+07,8.6097448665e+07
write,173,3.0517705393e+02,3.0469039893e+02,8.6036426075e+07,8.6173844440e+07
write,174,3.0517705202e+02,3.0234661889e+02,8.6036426612e+07,8.6841860962e+07
write,175,3.0517702293e+02,3.0417394400e+02,8.6036434813e+07,8.6320158443e+07
write,176,3.0517703700e+02,3.0489601398e+02,8.6036430847e+07,8.6115730730e+07
write,177,3.0517698789e+02,3.0380859303e+02,8.6036444693e+07,8.6423964437e+07
write,178,3.0517705083e+02,3.0490060997e+02,8.6036426948e+07,8.6114432643e+07
write,179,3.0517705393e+02,3.0470663691e+02,8.6036426075e+07,8.6169252192e+07
write,180,3.0517704296e+02,3.0459291792e+02,8.6036429167e+07,8.6201423261e+07
write,181,3.0517705584e+02,3.0510092688e+02,8.6036425537e+07,8.6057893396e+07
write,182,3.0517700982e+02,3.0410636091e+02,8.6036438510e+07,8.6339341805e+07
write,183,3.0517703581e+02,3.0434537387e+02,8.6036431183e+07,8.6271536532e+07
write,184,3.0517703390e+02,3.0452826095e+02,8.6036431721e+07,8.6219725415e+07
write,185,3.0517704391e+02,3.0414393902e+02,8.6036428898e+07,8.6328674261e+07
write,186,3.0517701697e+02,3.0502928996e+02,8.6036436493e+07,8.6078104314e+07
write,187,3.0517701983e+02,3.0178882194e+02,8.6036435687e+07,8.7002370968e+07
write,188,3.0517702484e+02,3.0220441389e+02,8.6036434275e+07,8.6882725179e+07
write,189,3.0517705202e+02,3.0467476702e+02,8.6036426612e+07,8.6178265752e+07
write,190,3.0517698598e+02,3.0411242890e+02,8.6036445231e+07,8.6337619066e+07
write,191,3.0517705297e+02,3.0436739111e+02,8.6036426344e+07,8.6265295846e+07
write,192,3.0517932701e+02,3.0420302010e+02,8.6035785245e+07,8.6311907856e+07
write,193,3.0517930102e+02,3.0342641497e+02,8.6035792572e+07,8.6532818980e+07
write,194,3.0517929602e+02,3.0469751406e+02,8.6035793983e+07,8.6171832157e+07
write,195,3.0517932081e+02,3.0515781403e+02,8.6035786993e+07,8.6041850587e+07
write,196,3.0517930889e+02,3.0497418904e+02,8.6035790354e+07,8.6093656392e+07
write,197,3.0517932796e+02,3.0436099219e+02,8.6035784976e+07,8.6267109497e+07
write,198,3.0517932987e+02,3.0482106018e+02,8.6035784439e+07,8.6136906106e+07
write,199,3.0517932105e+02,3.0398378396e+02,8.6035786926e+07,8.6374156864e+07
write,200,3.0517932487e+02,3.0483014417e+02,8.6035785850e+07,8.6134339213e+07
write,201,3.0517932200e+02,3.0338476896e+02,8.6035786657e+07,8.6544697447e+07
write,202,3.0517932200e+02,3.0505402517e+02,8.6035786657e+07,8.6071124697e+07
write,203,3.0517932487e+02,3.0391808200e+02,8.6035785850e+07,8.6392829500e+07
write,204,3.0517930794e+02,3.0482610202e+02,8.6035790622e+07,8.6135481398e+07
write,205,3.0517925882e+02,3.0347824597e+02,8.6035804469e+07,8.6518040052e+07
write,206,3.0517931581e+02,3.0453447104e+02,8.6035788404e+07,8.6217967217e+07
write,207,3.0517931986e+02,3.0422023702e+02,8.6035787262e+07,8.6307023154e+07
write,208,3.0517932892e+02,3.0340230417e+02,8.6035784707e+07,8.6539695576e+07
write,209,3.0517932796e+02,3.0489067101e+02,8.6035784976e+07,8.6117239838e+07
write,210,3.0517932391e+02,3.0483831811e+02,8.6035786119e+07,8.6132029605e+07
write,211,3.0517932296e+02,3.0471923113e+02,8.6035786388e+07,8.6165690766e+07
write,212,3.0517932892e+02,3.0478298998e+02,8.6035784707e+07,8.6147665399e+07
write,213,3.0517932701e+02,3.0398359704e+02,8.6035785245e+07,8.6374209976e+07
write,214,3.0517931604e+02,3.0510628915e+02,8.6035788337e+07,8.6056380920e+07
write,215,3.0517930293e+02,3.0401614213e+02,8.6035792034e+07,8.6364963571e+07
write,216,3.0517931890e+02,3.0311556697e+02,8.6035787530e+07,8.6621559237e+07
write,217,3.0517932582e+02,3.0439300799e+02,8.6035785581e+07,8.6258035995e+07
write,218,3.0517926383e+02,3.0366998100e+02,8.6035803057e+07,8.6463413187e+07
write,219,3.0517928481e+02,3.0432338810e+02,8.6035797142e+07,8.6277769198e+07
write,220,3.0517932487e+02,3.0464760017e+02,8.6035785850e+07,8.6185950669e+07
write,221,3.0517930603e+02,3.0458176899e+02,8.6035791160e+07,8.6204578584e+07
write,222,3.0517930388e+02,3.0264260602e+02,8.6035791765e+07,8.6756928858e+07
write,223,3.0517932796e+02,3.0371837115e+02,8.6035784976e+07,8.6449637341e+07
write,224,3.0517932701e+02,3.0422268414e+02,8.6035785245e+07,8.6306328911e+07
write,225,3.0517932105e+02,3.0464658117e+02,8.6035786926e+07,8.6186238949e+07
write,226,3.0517932701e+02,3.0210386300e+02,8.6035785245e+07,8.6911642834e+07
write,227,3.0517930102e+02,3.0444724417e+02,8.6035792572e+07,8.6242669438e+07
write,228,3.0517932487e+02,3.0337781906e+02,8.6035785850e+07,8.6546680048e+07
write,229,3.0517932701e+02,3.0443041611e+02,8.6035785245e+07,8.6247436691e+07
write,230,3.0517931008e+02,3.0473060203e+02,8.6035790017e+07,8.6162475529e+07
write,231,3.0517931104e+02,3.0468232608e+02,8.6035789749e+07,8.6176127700e+07
write,232,3.0517932796e+02,3.0396448612e+02,8.6035784976e+07,8.6379640513e+07
write,233,3.0517931390e+02,3.0497961712e+02,8.6035788942e+07,8.6092124084e+07
write,234,3.0517932200e+02,3.0301828599e+02,8.6035786657e+07,8.6649368220e+07
write,235,3.0517928100e+02,3.0497702503e+02,8.6035798218e+07,8.6092855805e+07
write,236,3.0517929888e+02,3.0485253000e+02,8.6035793177e+07,8.6128014223e+07
write,237,3.0517930889e+02,3.0487191796e+02,8.6035790354e+07,8.6122537016e+07
write,238,3.0517931294e+02,3.0319239879e+02,8.6035789211e+07,8.6599608516e+07
write,239,3.0517932296e+02,3.0385185409e+02,8.6035786388e+07,8.6411659784e+07
write,240,3.0517793798e+02,3.0440620184e+02,8.6036176840e+07,8.6254297322e+07
write,241,3.0517796588e+02,3.0504481602e+02,8.6036168975e+07,8.6073723143e+07
write,242,3.0517793989e+02,3.0267336297e+02,8.6036176302e+07,8.6748112825e+07
write,243,3.0517794394e+02,3.0315330696e+02,8.6036175159e+07,8.6610775595e+07
write,244,3.0517790794e+02,3.0452378702e+02,8.6036185309e+07,8.6220992116e+07
write,245,3.0517796588e+02,3.0356346393e+02,8.6036168975e+07,8.6493752247e+07
write,246,3.0517792511e+02,3.0452692485e+02,8.6036180469e+07,8.6220103700e+07
write,247,3.0517796206e+02,3.0419906688e+02,8.6036170051e+07,8.6313029522e+07
write,248,3.0517792010e+02,3.0502046180e+02,8.6036181881e+07,8.6080595660e+07
write,249,3.0517793703e+02,3.0445621181e+02,8.6036177109e+07,8.6240129194e+07
write,250,3.0517794895e+02,3.0167485690e+02,8.6036173748e+07,8.7035238235e+07
write,251,3.0517796397e+02,3.0355967283e+02,8.6036169513e+07,8.6494832449e+07
write,252,3.0517794704e+02,3.0286357784e+02,8.6036174285e+07,8.6693630271e+07
write,253,3.0517792892e+02,3.0408711696e+02,8.6036179394e+07,8.6344805735e+07
write,254,3.0517796302e+02,3.0307298183e+02,8.6036169782e+07,8.6633730533e+07
write,255,3.0517795706e+02,3.0191682291e+02,8.6036171462e+07,8.6965485351e+07
write,256,3.0517796397e+02,3.0493158102e+02,8.6036169513e+07,8.6105686240e+07
write,257,3.0517791891e+02,3.0375439382e+02,8.6036182217e+07,8.6439385156e+07
write,258,3.0517794800e+02,3.0401438189e+02,8.6036174017e+07,8.6365463624e+07
write,259,3.0517794204e+02,3.0453195596e+02,8.6036175697e+07,8.6218679276e+07
write,260,3.0517794609e+02,3.0334334588e+02,8.6036174554e+07,8.6556515567e+07
write,261,3.0517796707e+02,3.0510042381e+02,8.6036168639e+07,8.6058035292e+07
write,262,3.0517793989e+02,3.0465513396e+02,8.6036176302e+07,8.6183819385e+07
write,263,3.0517794108e+02,3.0318767786e+02,8.6036175966e+07,8.6600956956e+07
write,264,3.0517795992e+02,3.0291091490e+02,8.6036170656e+07,8.6680082323e+07
write,265,3.0517794991e+02,3.0508049083e+02,8.6036173479e+07,8.6063658049e+07
write,266,3.0517796493e+02,3.0221739483e+02,8.6036169244e+07,8.6878993365e+07
write,267,3.0517792606e+02,3.0488433790e+02,8.6036180200e+07,8.6119028680e+07
write,268,3.0517795992e+02,3.0316370702e+02,8.6036170656e+07,8.6607804405e+07
write,269,3.0517788792e+02,3.0474563384e+02,8.6036190955e+07,8.6158225498e+07
write,270,3.0517795300e+02,3.0317056298e+02,8.6036172605e+07,8.6605845837e+07
write,271,3.0517795396e+02,3.0477173686e+02,8.6036172336e+07,8.6150846238e+07
write,272,3.0517791891e+02,3.0499447393e+02,8.6036182217e+07,8.6087930385e+07
write,273,3.0517794991e+02,3.0499014902e+02,8.6036173479e+07,8.6089151155e+07
write,274,3.0517794704e+02,3.0494110584e+02,8.6036174285e+07,8.6102996733e+07
write,275,3.0517792988e+02,3.0460775280e+02,8.6036179125e+07,8.6197225115e+07
write,276,3.0517795300e+02,3.0510892487e+02,8.6036172605e+07,8.6055637512e+07
write,277,3.0517792702e+02,3.0485337090e+02,8.6036179932e+07,8.6127776649e+07
write,278,3.0517792797e+02,3.0408213997e+02,8.6036179663e+07,8.6346218961e+07
write,279,3.0517795610e+02,3.0381490302e+02,8.6036171731e+07,8.6422169482e+07
write,280,3.0517793107e+02,3.0494499087e+02,8.6036178789e+07,8.6101899772e+07
write,281,3.0517788792e+02,3.0474545193e+02,8.6036190955e+07,8.6158276929e+07
write,282,3.0517795300e+02,3.0421756792e+02,8.6036172605e+07,8.6307780381e+07
write,283,3.0517792201e+02,3.0379755592e+02,8.6036181343e+07,8.6427104261e+07
write,284,3.0517796588e+02,3.0493128300e+02,8.6036168975e+07,8.6105770395e+07
write,285,3.0517795300e+02,3.0467380095e+02,8.6036172605e+07,8.6178539010e+07
write,286,3.0517795205e+02,3.0466427088e+02,8.6036172874e+07,8.6181234722e+07
write,287,3.0517795992e+02,3.0389178181e+02,8.6036170656e+07,8.6400306332e+07
write,288,3.0517893791e+02,3.0471700621e+02,8.6035894940e+07,8.6166319914e+07
write,289,3.0517893195e+02,3.0482125306e+02,8.6035896620e+07,8.6136851602e+07
write,290,3.0517891192e+02,3.0445733714e+02,8.6035902266e+07,8.6239810433e+07
write,291,3.0517893791e+02,3.0364741516e+02,8.6035894940e+07,8.6469838797e+07
write,292,3.0517893600e+02,3.0288940215e+02,8.6035895477e+07,8.6686238784e+07
write,293,3.0517889810e+02,3.0478964901e+02,8.6035906165e+07,8.6145783249e+07
write,294,3.0517891788e+02,3.0495656610e+02,8.6035900586e+07,8.6098631606e+07
write,295,3.0517893410e+02,3.0479692006e+02,8.6035896015e+07,8.6143728207e+07
write,296,3.0517893696e+02,3.0447524810e+02,8.6035895209e+07,8.6234737319e+07
write,297,3.0517893386e+02,3.0454922819e+02,8.6035896082e+07,8.6213789462e+07
write,298,3.0517893291e+02,3.0500148916e+02,8.6035896351e+07,8.6085950308e+07
write,299,3.0517892599e+02,3.0394966722e+02,8.6035898300e+07,8.6383851907e+07
write,300,3.0517886996e+02,3.0498204708e+02,8.6035914096e+07,8.6091438140e+07
write,301,3.0517892003e+02,3.0420561504e+02,8.6035899981e+07,8.6311171594e+07
write,302,3.0517893410e+02,3.0300176716e+02,8.6035896015e+07,8.6654092107e+07
write,303,3.0517891407e+02,3.0366016722e+02,8.6035901661e+07,8.6466207539e+07
write,304,3.0517892885e+02,3.0373360109e+02,8.6035897494e+07,8.6445302546e+07
write,305,3.0517893600e+02,3.0369845510e+02,8.6035895477e+07,8.6455306570e+07
write,306,3.0517893291e+02,3.0347427106e+02,8.6035896351e+07,8.6519173268e+07
write,307,3.0517892408e+02,3.0501660204e+02,8.6035898838e+07,8.6081684946e+07
write,308,3.0517892289e+02,3.0247417617e+02,8.6035899174e+07,8.6805238624e+07
write,309,3.0517892599e+02,3.0419504285e+02,8.6035898300e+07,8.6314171310e+07
write,310,3.0517892194e+02,3.0396681595e+02,8.6035899443e+07,8.6378978436e+07
write,311,3.0517890811e+02,3.0494390798e+02,8.6035903342e+07,8.6102205531e+07
write,312,3.0517893195e+02,3.0461800313e+02,8.6035896620e+07,8.6194324597e+07
write,313,3.0517893696e+02,3.0428875804e+02,8.6035895209e+07,8.6287588175e+07
write,314,3.0517893505e+02,3.0464180708e+02,8.6035895746e+07,8.6187589588e+07
write,315,3.0517893004e+02,3.0472636509e+02,8.6035897158e+07,8.6163673538e+07
