access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,36,2.3736613989e+02,2.3722374082e+02,6.8701685757e+07,6.8742925543e+07
read,37,2.3736821103e+02,2.3722374797e+02,6.8701086305e+07,6.8742923471e+07
read,38,2.3736612797e+02,2.3722374797e+02,6.8701689207e+07,6.8742923471e+07
read,39,2.3736694193e+02,2.3722374010e+02,6.8701453621e+07,6.8742925750e+07
read,40,2.3736740899e+02,2.3722376394e+02,6.8701318438e+07,6.8742918842e+07
read,41,2.3736755896e+02,2.3722377014e+02,6.8701275034e+07,6.8742917045e+07
read,42,2.3736584210e+02,2.3722377110e+02,6.8701771946e+07,6.8742916769e+07
read,43,2.3736664009e+02,2.3722376704e+02,6.8701540982e+07,6.8742917943e+07
read,44,2.3736617589e+02,2.3722377300e+02,6.8701675337e+07,6.8742916216e+07
read,45,2.3736767411e+02,2.3722377801e+02,6.8701241704e+07,6.8742914765e+07
read,46,2.3736869001e+02,2.3722376394e+02,6.8700947674e+07,6.8742918842e+07
read,47,2.3736863112e+02,2.3722376919e+02,6.8700964718e+07,6.8742917322e+07
read,48,2.3736794686e+02,2.3722372293e+02,6.8701162762e+07,6.8742930725e+07
read,49,2.3736655188e+02,2.3722373009e+02,6.8701566514e+07,6.8742928652e+07
read,50,2.3736863494e+02,2.3722372603e+02,6.8700963614e+07,6.8742929827e+07
read,51,2.3736612892e+02,2.3722372913e+02,6.8701688931e+07,6.8742928929e+07
read,52,2.3736582804e+02,2.3722372508e+02,6.8701776017e+07,6.8742930103e+07
read,53,2.3736726904e+02,2.3722372699e+02,6.8701358945e+07,6.8742929550e+07
read,54,2.3736581612e+02,2.3722372603e+02,6.8701779468e+07,6.8742929827e+07
read,55,2.3736659503e+02,2.3722374105e+02,6.8701554024e+07,6.8742925474e+07
read,56,2.3736778402e+02,2.3722373891e+02,6.8701209893e+07,6.8742926096e+07
read,57,2.3736777997e+02,2.3722373199e+02,6.8701211066e+07,6.8742928099e+07
read,58,2.3736856604e+02,2.3722373605e+02,6.8700983556e+07,6.8742926925e+07
read,59,2.3736730504e+02,2.3722373796e+02,6.8701348525e+07,6.8742926372e+07
read,60,2.3736638808e+02,2.3722376609e+02,6.8701613922e+07,6.8742918220e+07
read,61,2.3736656094e+02,2.3722375512e+02,6.8701563892e+07,6.8742921398e+07
read,62,2.3736746907e+02,2.3722377515e+02,6.8701301049e+07,6.8742915594e+07
read,63,2.3736791420e+02,2.3722375894e+02,6.8701172216e+07,6.8742920292e+07
read,64,2.3736822605e+02,2.3722372699e+02,6.8701081957e+07,6.8742929550e+07
read,65,2.3736701107e+02,2.3722372699e+02,6.8701433609e+07,6.8742929550e+07
read,66,2.3736676383e+02,2.3722372818e+02,6.8701505168e+07,6.8742929205e+07
read,67,2.3736706996e+02,2.3722372794e+02,6.8701416565e+07,6.8742929274e+07
read,68,2.3736742306e+02,2.3722374606e+02,6.8701314367e+07,6.8742924023e+07
read,69,2.3736841583e+02,2.3722375512e+02,6.8701027029e+07,6.8742921398e+07
read,70,2.3736794186e+02,2.3722374392e+02,6.8701164211e+07,6.8742924645e+07
read,71,2.3736612105e+02,2.3722374606e+02,6.8701691209e+07,6.8742924023e+07
read,72,2.3736867285e+02,2.3722374606e+02,6.8700952642e+07,6.8742924023e+07
read,73,2.3736859703e+02,2.3722373700e+02,6.8700974586e+07,6.8742926649e+07
read,74,2.3736802101e+02,2.3722374201e+02,6.8701141302e+07,6.8742925198e+07
read,75,2.3736675596e+02,2.3722374296e+02,6.8701507445e+07,6.8742924921e+07
read,76,2.3736697483e+02,2.3722376180e+02,6.8701444098e+07,6.8742919463e+07
read,77,2.3736822391e+02,2.3722374988e+02,6.8701082578e+07,6.8742922918e+07
read,78,2.3736676693e+02,2.3722375703e+02,6.8701504271e+07,6.8742920845e+07
read,79,2.3736828589e+02,2.3722376299e+02,6.8701064637e+07,6.8742919118e+07
read,80,2.3736824012e+02,2.3722372293e+02,6.8701077886e+07,6.8742930725e+07
read,81,2.3736991501e+02,2.3722372508e+02,6.8700593129e+07,6.8742930103e+07
read,82,2.3736847901e+02,2.3722372317e+02,6.8701008743e+07,6.8742930656e+07
read,83,2.3736811185e+02,2.3722372699e+02,6.8701115011e+07,6.8742929550e+07
read,84,2.3736688089e+02,2.3722376919e+02,6.8701471286e+07,6.8742917322e+07
read,85,2.3736875391e+02,2.3722376299e+02,6.8700929180e+07,6.8742919118e+07
read,86,2.3736869097e+02,2.3722376084e+02,6.8700947398e+07,6.8742919740e+07
read,87,2.3736679196e+02,2.3722376204e+02,6.8701497025e+07,6.8742919394e+07
read,88,2.3736761498e+02,2.3722376800e+02,6.8701258818e+07,6.8742917667e+07
read,89,2.3736620998e+02,2.3722375917e+02,6.8701665469e+07,6.8742920223e+07
read,90,2.3736872387e+02,2.3722376609e+02,6.8700937875e+07,6.8742918220e+07
read,91,2.3736718798e+02,2.3722376204e+02,6.8701382407e+07,6.8742919394e+07
read,92,2.3736654496e+02,2.3722372603e+02,6.8701568516e+07,6.8742929827e+07
read,93,2.3736777997e+02,2.3722372699e+02,6.8701211066e+07,6.8742929550e+07
read,94,2.3736704111e+02,2.3722372699e+02,6.8701424914e+07,6.8742929550e+07
read,95,2.3736829400e+02,2.3722372699e+02,6.8701062291e+07,6.8742929550e+07
read,96,2.3736777186e+02,2.3722373295e+02,6.8701213412e+07,6.8742927823e+07
read,97,2.3736603904e+02,2.3722374082e+02,6.8701714947e+07,6.8742925543e+07
read,98,2.3736740589e+02,2.3722374487e+02,6.8701319336e+07,6.8742924369e+07
read,99,2.3736597109e+02,2.3722373199e+02,6.8701734614e+07,6.8742928099e+07
read,100,2.3736650991e+02,2.3722377086e+02,6.8701578659e+07,6.8742916838e+07
read,101,2.3736760592e+02,2.3722376513e+02,6.8701261440e+07,6.8742918496e+07
read,102,2.3736869597e+02,2.3722376800e+02,6.8700945949e+07,6.8742917667e+07
read,103,2.3736740494e+02,2.3722377896e+02,6.8701319612e+07,6.8742914489e+07
read,104,2.3736742401e+02,2.3722373390e+02,6.8701314091e+07,6.8742927547e+07
read,105,2.3736582088e+02,2.3722373605e+02,6.8701778088e+07,6.8742926925e+07
read,106,2.3736581993e+02,2.3722373509e+02,6.8701778364e+07,6.8742927201e+07
read,107,2.3736726904e+02,2.3722373414e+02,6.8701358945e+07,6.8742927478e+07
read,108,2.3736735797e+02,2.3722377110e+02,6.8701333206e+07,6.8742916769e+07
read,109,2.3736584806e+02,2.3722375822e+02,6.8701770221e+07,6.8742920500e+07
read,110,2.3736613917e+02,2.3722376513e+02,6.8701685964e+07,6.8742918496e+07
read,111,2.3736861610e+02,2.3722378111e+02,6.8700969065e+07,6.8742913867e+07
read,112,2.3736781597e+02,2.3722372699e+02,6.8701200646e+07,6.8742929550e+07
read,113,2.3736629295e+02,2.3722373891e+02,6.8701641455e+07,6.8742926096e+07
read,114,2.3736874008e+02,2.3722372890e+02,6.8700933183e+07,6.8742928998e+07
read,115,2.3736614013e+02,2.3722372794e+02,6.8701685688e+07,6.8742929274e+07
read,116,2.3736584592e+02,2.3722372699e+02,6.8701770842e+07,6.8742929550e+07
read,117,2.3736641788e+02,2.3722372699e+02,6.8701605296e+07,6.8742929550e+07
read,118,2.3736648893e+02,2.3722372699e+02,6.8701584732e+07,6.8742929550e+07
read,119,2.3736748195e+02,2.3722373915e+02,6.8701297323e+07,6.8742926027e+07
read,120,2.3736764598e+02,2.3722372699e+02,6.8701249847e+07,6.8742929550e+07
read,121,2.3736753607e+02,2.3722372913e+02,6.8701281659e+07,6.8742928929e+07
read,122,2.3736872911e+02,2.3722373509e+02,6.8700936357e+07,6.8742927201e+07
read,123,2.3736770797e+02,2.3722374010e+02,6.8701231906e+07,6.8742925750e+07
read,124,2.3736630988e+02,2.3722372818e+02,6.8701636556e+07,6.8742929205e+07
read,125,2.3736747313e+02,2.3722372794e+02,6.8701299876e+07,6.8742929274e+07
read,126,2.3736587715e+02,2.3722373486e+02,6.8701761802e+07,6.8742927270e+07
read,127,2.3736776280e+02,2.3722371912e+02,6.8701216034e+07,6.8742931830e+07
read,128,2.3736991310e+02,2.3722522402e+02,6.8700593681e+07,6.8742495742e+07
read,129,2.3736974478e+02,2.3722522593e+02,6.8700642398e+07,6.8742495189e+07
read,130,2.3736737895e+02,2.3722522497e+02,6.8701327133e+07,6.8742495466e+07
read,131,2.3736943293e+02,2.3722522306e+02,6.8700732655e+07,6.8742496019e+07
read,132,2.3736865497e+02,2.3722522783e+02,6.8700957817e+07,6.8742494637e+07
read,133,2.3737019086e+02,2.3722523308e+02,6.8700513291e+07,6.8742493117e+07
read,134,2.3736879492e+02,2.3722522593e+02,6.8700917312e+07,6.8742495189e+07
read,135,2.3736989498e+02,2.3722522807e+02,6.8700598925e+07,6.8742494568e+07
read,136,2.3736842585e+02,2.3722523904e+02,6.8701024131e+07,6.8742491390e+07
read,137,2.3736824799e+02,2.3722523189e+02,6.8701075609e+07,6.8742493462e+07
read,138,2.3736935782e+02,2.3722523403e+02,6.8700754392e+07,6.8742492840e+07
read,139,2.3736965489e+02,2.3722523594e+02,6.8700668412e+07,6.8742492288e+07
read,140,2.3737002087e+02,2.3722522807e+02,6.8700562491e+07,6.8742494568e+07
read,141,2.3736753583e+02,2.3722522807e+02,6.8701281728e+07,6.8742494568e+07
read,142,2.3736882186e+02,2.3722524095e+02,6.8700909514e+07,6.8742490837e+07
read,143,2.3736809587e+02,2.3722522807e+02,6.8701119634e+07,6.8742494568e+07
read,144,2.3736736083e+02,2.3722522187e+02,6.8701332378e+07,6.8742496364e+07
read,145,2.3736824679e+02,2.3722522306e+02,6.8701075954e+07,6.8742496019e+07
read,146,2.3736737990e+02,2.3722521901e+02,6.8701326857e+07,6.8742497193e+07
read,147,2.3737024093e+02,2.3722521996e+02,6.8700498800e+07,6.8742496917e+07
read,148,2.3736750579e+02,2.3722522807e+02,6.8701290422e+07,6.8742494568e+07
read,149,2.3736933279e+02,2.3722522593e+02,6.8700761637e+07,6.8742495189e+07
read,150,2.3736917996e+02,2.3722522902e+02,6.8700805869e+07,6.8742494291e+07
read,151,2.3736971688e+02,2.3722522807e+02,6.8700650471e+07,6.8742494568e+07
read,152,2.3736997294e+02,2.3722522593e+02,6.8700576361e+07,6.8742495189e+07
read,153,2.3736889100e+02,2.3722522712e+02,6.8700889503e+07,6.8742494844e+07
read,154,2.3736813903e+02,2.3722523618e+02,6.8701107144e+07,6.8742492219e+07
read,155,2.3736890197e+02,2.3722522688e+02,6.8700886328e+07,6.8742494913e+07
read,156,2.3736780405e+02,2.3722522306e+02,6.8701204096e+07,6.8742496019e+07
read,157,2.3736733890e+02,2.3722522402e+02,6.8701338726e+07,6.8742495742e+07
read,158,2.3736902690e+02,2.3722524714e+02,6.8700850170e+07,6.8742489041e+07
read,159,2.3737011290e+02,2.3722522402e+02,6.8700535855e+07,6.8742495742e+07
read,160,2.3736978889e+02,2.3722524905e+02,6.8700629632e+07,6.8742488488e+07
read,161,2.3736946082e+02,2.3722524214e+02,6.8700724582e+07,6.8742490491e+07
read,162,2.3736917901e+02,2.3722526693e+02,6.8700806145e+07,6.8742483306e+07
read,163,2.3736759400e+02,2.3722524810e+02,6.8701264890e+07,6.8742488764e+07
read,164,2.3736847901e+02,2.3722523713e+02,6.8701008743e+07,6.8742491942e+07
read,165,2.3737000990e+02,2.3722524905e+02,6.8700565665e+07,6.8742488488e+07
read,166,2.3736852598e+02,2.3722523904e+02,6.8700995149e+07,6.8742491390e+07
read,167,2.3736840796e+02,2.3722523713e+02,6.8701029306e+07,6.8742491942e+07
read,168,2.3736851382e+02,2.3722524309e+02,6.8700998668e+07,6.8742490215e+07
read,169,2.3737016702e+02,2.3722524905e+02,6.8700520191e+07,6.8742488488e+07
read,170,2.3736971092e+02,2.3722525096e+02,6.8700652196e+07,6.8742487935e+07
read,171,2.3736766195e+02,2.3722524214e+02,6.8701245224e+07,6.8742490491e+07
read,172,2.3736813188e+02,2.3722526503e+02,6.8701109214e+07,6.8742483859e+07
read,173,2.3737025690e+02,2.3722527695e+02,6.8700494177e+07,6.8742480405e+07
read,174,2.3736911106e+02,2.3722525907e+02,6.8700825811e+07,6.8742485586e+07
read,175,2.3736982298e+02,2.3722526598e+02,6.8700619764e+07,6.8742483583e+07
read,176,2.3736858082e+02,2.3722522402e+02,6.8700979278e+07,6.8742495742e+07
read,177,2.3737002897e+02,2.3722522497e+02,6.8700560145e+07,6.8742495466e+07
read,178,2.3736947894e+02,2.3722522402e+02,6.8700719337e+07,6.8742495742e+07
read,179,2.3737009192e+02,2.3722522521e+02,6.8700541928e+07,6.8742495397e+07
read,180,2.3736914992e+02,2.3722523308e+02,6.8700814564e+07,6.8742493117e+07
read,181,2.3736965799e+02,2.3722522497e+02,6.8700667515e+07,6.8742495466e+07
read,182,2.3736733794e+02,2.3722523117e+02,6.8701339002e+07,6.8742493670e+07
read,183,2.3736811900e+02,2.3722525191e+02,6.8701112941e+07,6.8742487659e+07
read,184,2.3736798501e+02,2.3722522306e+02,6.8701151721e+07,6.8742496019e+07
read,185,2.3736991405e+02,2.3722522712e+02,6.8700593405e+07,6.8742494844e+07
read,186,2.3736948109e+02,2.3722522306e+02,6.8700718716e+07,6.8742496019e+07
read,187,2.3736768699e+02,2.3722523403e+02,6.8701237978e+07,6.8742492840e+07
read,188,2.3736834288e+02,2.3722523212e+02,6.8701048145e+07,6.8742493393e+07
read,189,2.3736763287e+02,2.3722522688e+02,6.8701253642e+07,6.8742494913e+07
read,190,2.3736908507e+02,2.3722523093e+02,6.8700833333e+07,6.8742493739e+07
read,191,2.3736948299e+02,2.3722523093e+02,6.8700718164e+07,6.8742493739e+07
read,192,2.3737019682e+02,2.3722522688e+02,6.8700511566e+07,6.8742494913e+07
read,193,2.3736961079e+02,2.3722522807e+02,6.8700681178e+07,6.8742494568e+07
read,194,2.3736781287e+02,2.3722522998e+02,6.8701201543e+07,6.8742494015e+07
read,195,2.3736940789e+02,2.3722522902e+02,6.8700739901e+07,6.8742494291e+07
read,196,2.3736861777e+02,2.3722522998e+02,6.8700968582e+07,6.8742494015e+07
read,197,2.3737009883e+02,2.3722524810e+02,6.8700539927e+07,6.8742488764e+07
read,198,2.3737006092e+02,2.3722525716e+02,6.8700550898e+07,6.8742486139e+07
read,199,2.3736950684e+02,2.3722523093e+02,6.8700711264e+07,6.8742493739e+07
read,200,2.3736859298e+02,2.3722522807e+02,6.8700975759e+07,6.8742494568e+07
read,201,2.3736757088e+02,2.3722522902e+02,6.8701271584e+07,6.8742494291e+07
read,202,2.3736871886e+02,2.3722523117e+02,6.8700939324e+07,6.8742493670e+07
read,203,2.3736943102e+02,2.3722523117e+02,6.8700733207e+07,6.8742493670e+07
read,204,2.3736994696e+02,2.3722523117e+02,6.8700583882e+07,6.8742493670e+07
read,205,2.3736738992e+02,2.3722525001e+02,6.8701323959e+07,6.8742488212e+07
read,206,2.3736788893e+02,2.3722523212e+02,6.8701179531e+07,6.8742493393e+07
read,207,2.3736805391e+02,2.3722523284e+02,6.8701131779e+07,6.8742493186e+07
read,208,2.3736766887e+02,2.3722522593e+02,6.8701243223e+07,6.8742495189e+07
read,209,2.3736730695e+02,2.3722522712e+02,6.8701347973e+07,6.8742494844e+07
read,210,2.3736818504e+02,2.3722522616e+02,6.8701093826e+07,6.8742495120e+07
read,211,2.3736980486e+02,2.3722525001e+02,6.8700625009e+07,6.8742488212e+07
read,212,2.3736836886e+02,2.3722522616e+02,6.8701040623e+07,6.8742495120e+07
read,213,2.3736922002e+02,2.3722523808e+02,6.8700794276e+07,6.8742491666e+07
read,214,2.3736952686e+02,2.3722524905e+02,6.8700705468e+07,6.8742488488e+07
read,215,2.3737001896e+02,2.3722522902e+02,6.8700563043e+07,6.8742494291e+07
read,216,2.3736869597e+02,2.3722522712e+02,6.8700945949e+07,6.8742494844e+07
read,217,2.3736911988e+02,2.3722522807e+02,6.8700823258e+07,6.8742494568e+07
read,218,2.3736866188e+02,2.3722522807e+02,6.8700955816e+07,6.8742494568e+07
read,219,2.3737048697e+02,2.3722522688e+02,6.8700427588e+07,6.8742494913e+07
read,220,2.3736752987e+02,2.3722522616e+02,6.8701283453e+07,6.8742495120e+07
read,221,2.3736745501e+02,2.3722522902e+02,6.8701305120e+07,6.8742494291e+07
read,222,2.3736915588e+02,2.3722522712e+02,6.8700812838e+07,6.8742494844e+07
read,223,2.3736999607e+02,2.3722522593e+02,6.8700569667e+07,6.8742495189e+07
read,224,2.3736942601e+02,2.3722524405e+02,6.8700734656e+07,6.8742489939e+07
read,225,2.3736938000e+02,2.3722526121e+02,6.8700747974e+07,6.8742484964e+07
read,226,2.3736829591e+02,2.3722524309e+02,6.8701061739e+07,6.8742490215e+07
read,227,2.3736740208e+02,2.3722524190e+02,6.8701320440e+07,6.8742490561e+07
read,228,2.3737004900e+02,2.3722523618e+02,6.8700554348e+07,6.8742492219e+07
read,229,2.3737000895e+02,2.3722523689e+02,6.8700565941e+07,6.8742492011e+07
read,230,2.3736866999e+02,2.3722523594e+02,6.8700953470e+07,6.8742492288e+07
read,231,2.3736864805e+02,2.3722523904e+02,6.8700959818e+07,6.8742491390e+07
read,232,2.3736842585e+02,2.3722523808e+02,6.8701024131e+07,6.8742491666e+07
read,233,2.3737021589e+02,2.3722523904e+02,6.8700506046e+07,6.8742491390e+07
read,234,2.3736970592e+02,2.3722523999e+02,6.8700653645e+07,6.8742491113e+07
read,235,2.3736762810e+02,2.3722523999e+02,6.8701255022e+07,6.8742491113e+07
read,236,2.3736784887e+02,2.3722523999e+02,6.8701191123e+07,6.8742491113e+07
read,237,2.3737024403e+02,2.3722523999e+02,6.8700497903e+07,6.8742491113e+07
read,238,2.3736931396e+02,2.3722524190e+02,6.8700767088e+07,6.8742490561e+07
read,239,2.3736982298e+02,2.3722524190e+02,6.8700619764e+07,6.8742490561e+07
read,240,2.3736782694e+02,2.3722526503e+02,6.8701197472e+07,6.8742483859e+07
read,241,2.3736962605e+02,2.3722525597e+02,6.8700676762e+07,6.8742486484e+07
read,242,2.3736945605e+02,2.3722526217e+02,6.8700725962e+07,6.8742484688e+07
read,243,2.3736968088e+02,2.3722526002e+02,6.8700660891e+07,6.8742485310e+07
read,244,2.3736915803e+02,2.3722524905e+02,6.8700812217e+07,6.8742488488e+07
read,245,2.3736959195e+02,2.3722526884e+02,6.8700686629e+07,6.8742482754e+07
read,246,2.3737013197e+02,2.3722525382e+02,6.8700530335e+07,6.8742487106e+07
read,247,2.3736822701e+02,2.3722524905e+02,6.8701081681e+07,6.8742488488e+07
read,248,2.3736806989e+02,2.3722525311e+02,6.8701127156e+07,6.8742487313e+07
read,249,2.3736748195e+02,2.3722525382e+02,6.8701297323e+07,6.8742487106e+07
read,250,2.3736840105e+02,2.3722525501e+02,6.8701031308e+07,6.8742486761e+07
read,251,2.3736806202e+02,2.3722525191e+02,6.8701129433e+07,6.8742487659e+07
read,252,2.3736905503e+02,2.3722526503e+02,6.8700842027e+07,6.8742483859e+07
read,253,2.3737003899e+02,2.3722526908e+02,6.8700557247e+07,6.8742482684e+07
read,254,2.3736743903e+02,2.3722526598e+02,6.8701309744e+07,6.8742483583e+07
read,255,2.3736955810e+02,2.3722526407e+02,6.8700696428e+07,6.8742484135e+07
read,256,2.3736821818e+02,2.3722477412e+02,6.8701084234e+07,6.8742626112e+07
read,257,2.3736962390e+02,2.3722479582e+02,6.8700677383e+07,6.8742619825e+07
read,258,2.3737006187e+02,2.3722477198e+02,6.8700550622e+07,6.8742626734e+07
read,259,2.3736832190e+02,2.3722477198e+02,6.8701054217e+07,6.8742626734e+07
read,260,2.3736868787e+02,2.3722481704e+02,6.8700948295e+07,6.8742613676e+07
read,261,2.3736945701e+02,2.3722482109e+02,6.8700725686e+07,6.8742612502e+07
read,262,2.3736770606e+02,2.3722481298e+02,6.8701232458e+07,6.8742614851e+07
read,263,2.3736997390e+02,2.3722483516e+02,6.8700576085e+07,6.8742608425e+07
read,264,2.3736709285e+02,2.3722479200e+02,6.8701409940e+07,6.8742620930e+07
read,265,2.3737116790e+02,2.3722478294e+02,6.8700230514e+07,6.8742623556e+07
read,266,2.3736839986e+02,2.3722478604e+02,6.8701031653e+07,6.8742622658e+07
read,267,2.3736724496e+02,2.3722480989e+02,6.8701365914e+07,6.8742615749e+07
read,268,2.3736958790e+02,2.3722477198e+02,6.8700687802e+07,6.8742626734e+07
read,269,2.3737007785e+02,2.3722477984e+02,6.8700545999e+07,6.8742624454e+07
read,270,2.3736974001e+02,2.3722477388e+02,6.8700643778e+07,6.8742626181e+07
read,271,2.3736862397e+02,2.3722477484e+02,6.8700966788e+07,6.8742625905e+07
read,272,2.3736998796e+02,2.3722479796e+02,6.8700572013e+07,6.8742619203e+07
read,273,2.3736798787e+02,2.3722479606e+02,6.8701150893e+07,6.8742619756e+07
read,274,2.3736906886e+02,2.3722479796e+02,6.8700838025e+07,6.8742619203e+07
read,275,2.3736859298e+02,2.3722479892e+02,6.8700975759e+07,6.8742618927e+07
read,276,2.3736971879e+02,2.3722483397e+02,6.8700649919e+07,6.8742608771e+07
read,277,2.3736923003e+02,2.3722482610e+02,6.8700791378e+07,6.8742611051e+07
read,278,2.3736802292e+02,2.3722482300e+02,6.8701140750e+07,6.8742611949e+07
read,279,2.3736844206e+02,2.3722482800e+02,6.8701019439e+07,6.8742610498e+07
read,280,2.3736929703e+02,2.3722454190e+02,6.8700771988e+07,6.8742693404e+07
read,281,2.3736740804e+02,2.3722454786e+02,6.8701318715e+07,6.8742691677e+07
read,282,2.3736711001e+02,2.3722454500e+02,6.8701404972e+07,6.8742692506e+07
read,283,2.3736997199e+02,2.3722454906e+02,6.8700576637e+07,6.8742691332e+07
read,284,2.3736994505e+02,2.3722454977e+02,6.8700584434e+07,6.8742691124e+07
read,285,2.3736865783e+02,2.3722455192e+02,6.8700956989e+07,6.8742690503e+07
read,286,2.3736726809e+02,2.3722455907e+02,6.8701359221e+07,6.8742688430e+07
read,287,2.3736863613e+02,2.3722455311e+02,6.8700963269e+07,6.8742690157e+07
read,288,2.3736701679e+02,2.3722477388e+02,6.8701431953e+07,6.8742626181e+07
read,289,2.3736889601e+02,2.3722477603e+02,6.8700888054e+07,6.8742625559e+07
read,290,2.3736881900e+02,2.3722477388e+02,6.8700910342e+07,6.8742626181e+07
read,291,2.3736986589e+02,2.3722477508e+02,6.8700607344e+07,6.8742625836e+07
read,292,2.3736899400e+02,2.3722477293e+02,6.8700859693e+07,6.8742626457e+07
read,293,2.3736711097e+02,2.3722477508e+02,6.8701404696e+07,6.8742625836e+07
read,294,2.3736949992e+02,2.3722478509e+02,6.8700713265e+07,6.8742622934e+07
read,295,2.3736776304e+02,2.3722477508e+02,6.8701215965e+07,6.8742625836e+07
read,296,2.3736867499e+02,2.3722477484e+02,6.8700952021e+07,6.8742625905e+07
read,297,2.3736731195e+02,2.3722477603e+02,6.8701346524e+07,6.8742625559e+07
read,298,2.3736859608e+02,2.3722478795e+02,6.8700974862e+07,6.8742622105e+07
read,299,2.3736832905e+02,2.3722477698e+02,6.8701052147e+07,6.8742625283e+07
read,300,2.3736741304e+02,2.3722479391e+02,6.8701317265e+07,6.8742620378e+07
read,301,2.3736717796e+02,2.3722479010e+02,6.8701385305e+07,6.8742621483e+07
read,302,2.3736717701e+02,2.3722479510e+02,6.8701385581e+07,6.8742620032e+07
read,303,2.3736970401e+02,2.3722479296e+02,6.8700654197e+07,6.8742620654e+07
read,304,2.3736917901e+02,2.3722477388e+02,6.8700806145e+07,6.8742626181e+07
read,305,2.3736958194e+02,2.3722477508e+02,6.8700689528e+07,6.8742625836e+07
read,306,2.3736970687e+02,2.3722478008e+02,6.8700653369e+07,6.8742624385e+07
read,307,2.3736869502e+02,2.3722477412e+02,6.8700946225e+07,6.8742626112e+07
read,308,2.3736716890e+02,2.3722477794e+02,6.8701387927e+07,6.8742625007e+07
read,309,2.3736836791e+02,2.3722479796e+02,6.8701040899e+07,6.8742619203e+07
read,310,2.3736733985e+02,2.3722478104e+02,6.8701338450e+07,6.8742624108e+07
read,311,2.3736789989e+02,2.3722477913e+02,6.8701176356e+07,6.8742624661e+07
read,312,2.3736830688e+02,2.3722477603e+02,6.8701058565e+07,6.8742625559e+07
read,313,2.3736693096e+02,2.3722477794e+02,6.8701456795e+07,6.8742625007e+07
read,314,2.3736912990e+02,2.3722477603e+02,6.8700820360e+07,6.8742625559e+07
read,315,2.3736693001e+02,2.3722477579e+02,6.8701457071e+07,6.8742625628e+07
