runtime: 94.643715 rate: 2000110.844825
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
74, 0, 0, 5355, 8751, 1, 3709171, 11947, 3841716, 20698, 84.818s, 5
75, 0, 0, 8153, 499848, 500000, 3821108, 33910, 3907407, 33763, 83.899s, 5
76, 0, 0, 8202, 885871, 900000, 3785967, 44710, 3897817, 30590, 84.449s, 5
77, 0, 0, 6197, 11088, 0, 3880405, 17213, 3841588, 28301, 84.470s, 5
78, 0, 0, 8248, 110015, 100000, 3864574, 24880, 3896885, 34896, 83.759s, 5
79, 0, 0, 6015, 106411, 200000, 3935841, 115641, 3862527, 22054, 84.411s, 5
80, 0, 0, 4996, 8074, 0, 3885195, 15960, 3841583, 24034, 84.878s, 5
81, 0, 0, 5634, 8831, 0, 3930198, 15381, 3846311, 24212, 84.677s, 5
82, 0, 0, 5905, 9738, 0, 3858759, 14218, 3841608, 23956, 84.550s, 5
83, 0, 0, 6777, 12271, 0, 3839237, 20939, 3838041, 33210, 84.160s, 5
84, 0, 0, 6166, 9313, 0, 3827113, 15643, 3841643, 24956, 84.393s, 5
85, 0, 0, 7606, 11201, 0, 3947681, 18843, 3880087, 30044, 84.154s, 5
86, 0, 0, 8637, 14309, 0, 3852312, 29262, 3883981, 43571, 84.044s, 5
87, 0, 0, 6430, 10329, 0, 4008145, 17928, 3854342, 28257, 84.426s, 5
88, 0, 0, 5761, 301408, 300000, 3936439, 19378, 3841549, 20789, 84.446s, 5
89, 0, 0, 6736, 10358, 0, 3793051, 21534, 3870367, 31892, 84.528s, 5
90, 0, 0, 7628, 10608, 0, 3768938, 22483, 3738142, 33091, 83.730s, 5
91, 0, 0, 7869, 399531, 400000, 3833945, 27702, 3725076, 27237, 83.442s, 5
92, 0, 0, 6812, 10192, 0, 3891401, 16291, 3841585, 26483, 84.298s, 5
93, 0, 0, 8334, 11154, 0, 3847310, 21408, 3880083, 32562, 83.890s, 5
94, 0, 0, 5661, 8540, 0, 3896204, 16104, 3841540, 24644, 84.667s, 5
95, 0, 0, 6707, 205105, 200000, 3793763, 29440, 3835452, 34547, 84.321s, 5
96, 0, 0, 5952, 983988, 1100000, 3753970, 133857, 3753454, 17856, 83.902s, 5
97, 0, 0, 5876, 106996, 100000, 3791143, 22846, 3789306, 29843, 84.318s, 5
98, 0, 0, 5298, 202740, 200000, 3880273, 19026, 3774863, 21768, 84.403s, 5
99, 0, 0, 5611, 8957, 0, 3822094, 21857, 3767795, 30814, 84.391s, 5
100, 0, 0, 5257, 8432, 0, 3875707, 12531, 3767735, 20963, 84.524s, 5
101, 0, 0, 5304, 10339, 0, 3936142, 15551, 3785173, 25890, 84.549s, 5
102, 0, 0, 5508, 9968, 0, 3927246, 14974, 3761185, 24942, 84.470s, 5
103, 0, 0, 5723, 9557, 0, 3833023, 18035, 3753402, 27592, 84.568s, 5
104, 0, 0, 6315, 10273, 0, 3902264, 17147, 3756952, 27420, 84.219s, 5
105, 0, 0, 7406, 593311, 600000, 3782284, 30752, 3800863, 24069, 83.750s, 5
106, 0, 0, 7215, 10460, 0, 3799709, 21318, 3793228, 31778, 84.035s, 5
107, 0, 0, 6893, 10529, 0, 4060051, 21772, 3793043, 32301, 84.178s, 5
108, 0, 0, 5515, 10720, 0, 3963574, 14361, 3756919, 25081, 84.462s, 5
109, 0, 0, 6587, 10018, 0, 3821578, 15647, 3772771, 25665, 84.083s, 5
110, 0, 0, 5486, 883151, 900000, 3877975, 39411, 3751732, 22571, 84.331s, 5
111, 0, 0, 5291, 9600, 0, 3883978, 13317, 3753511, 22917, 84.496s, 5
112, 0, 0, 5994, 10159, 0, 3936353, 15275, 3793135, 25434, 84.257s, 5
113, 0, 0, 5962, 9334, 0, 3836892, 15381, 3792793, 24715, 84.207s, 5
114, 0, 0, 5148, 105777, 100000, 3890805, 14984, 3741640, 20762, 84.536s, 5
115, 0, 0, 5653, 105696, 100000, 4031828, 16188, 3775582, 21885, 84.301s, 5
116, 0, 0, 6396, 10245, 0, 4019401, 19160, 3774868, 29405, 84.154s, 5
117, 0, 0, 5165, 8786, 0, 3858878, 14406, 3761297, 23192, 84.478s, 5
118, 0, 0, 5838, 9534, 0, 3831038, 19363, 3792797, 28897, 84.209s, 5
119, 0, 0, 6752, 204990, 200000, 3964151, 30467, 3806579, 35459, 83.994s, 5
120, 0, 0, 5690, 8967, 0, 3938857, 15864, 3758747, 24831, 84.382s, 5
121, 0, 0, 6163, 10754, 0, 3803734, 27353, 3793348, 38107, 84.388s, 5
122, 0, 0, 6790, 205477, 200000, 3749115, 24922, 3741852, 30401, 84.059s, 5
123, 0, 0, 5633, 9007, 0, 3803062, 20030, 3772822, 29037, 84.358s, 5
124, 0, 0, 6152, 203928, 200000, 3870397, 19738, 3775636, 23668, 84.186s, 5
125, 0, 0, 5150, 105878, 100000, 3853764, 18082, 3753077, 23961, 84.505s, 5
126, 0, 0, 4961, 8376, 0, 3915207, 13430, 3767758, 21806, 84.481s, 5
127, 0, 0, 5229, 203137, 200000, 3867488, 22081, 3741659, 25220, 84.449s, 5
128, 0, 0, 1350, 4597, 0, 3932609, 5930, 3858111, 10527, 85.700s, 5
129, 0, 0, 1553, 102556, 100000, 3938218, 13100, 3858830, 15657, 85.517s, 5
130, 0, 0, 1410, 5178, 0, 3937888, 6084, 3855749, 11262, 85.592s, 5
131, 0, 0, 1746, 5856, 0, 3943082, 5243, 3885407, 11099, 85.622s, 5
132, 0, 0, 2537, 297502, 300000, 3900789, 12132, 3931106, 9637, 85.215s, 5
133, 0, 0, 1388, 4881, 0, 3804388, 10936, 3854802, 15817, 85.650s, 5
134, 0, 0, 1385, 782257, 800000, 3868667, 26014, 3854584, 8279, 85.627s, 5
135, 0, 0, 2439, 6452, 0, 3872986, 4255, 3921565, 10707, 85.449s, 5
136, 0, 0, 1980, 6606, 0, 3988536, 8031, 3894493, 14637, 85.435s, 5
137, 0, 0, 1934, 1172053, 1200000, 3836437, 32783, 3853447, 4848, 85.131s, 5
138, 0, 0, 1565, 393559, 400000, 3837427, 17969, 3855833, 11532, 85.597s, 5
139, 0, 0, 2029, 6559, 0, 3801337, 7486, 3910159, 14045, 85.511s, 5
140, 0, 0, 1574, 5024, 0, 3849195, 6700, 3881545, 11724, 85.652s, 5
141, 0, 0, 1984, 5564, 0, 3994295, 6629, 3896756, 12193, 85.801s, 5
142, 0, 0, 1862, 5479, 0, 3892003, 18782, 3893344, 24261, 85.453s, 5
143, 0, 0, 1383, 4773, 0, 3873909, 9928, 3855799, 14701, 85.657s, 5
144, 0, 0, 1879, 5724, 0, 3982124, 7109, 3921493, 12833, 85.471s, 5
145, 0, 0, 1795, 6548, 0, 3872681, 7609, 3885543, 14157, 85.532s, 5
146, 0, 0, 1348, 4717, 0, 3781528, 5967, 3855873, 10684, 85.607s, 5
147, 0, 0, 1335, 5462, 0, 3678546, 12207, 3855964, 17669, 85.797s, 5
148, 0, 0, 2650, 784810, 800000, 3736466, 25522, 3931248, 10340, 85.218s, 5
149, 0, 0, 1565, 4694, 0, 3855293, 5718, 3864065, 10412, 85.765s, 5
150, 0, 0, 1301, 203062, 300000, 3792778, 101050, 3855889, 4115, 85.458s, 5
151, 0, 0, 1641, 103032, 100000, 3886999, 12349, 3855806, 15382, 85.458s, 5
152, 0, 0, 1454, 5441, 0, 3681453, 8613, 3885696, 14054, 85.692s, 5
153, 0, 0, 2088, 5300, 0, 3846152, 12509, 3921796, 17809, 85.558s, 5
154, 0, 0, 1597, 4599, 0, 3964292, 15804, 3855994, 20403, 85.844s, 5
155, 0, 0, 1862, 5434, 0, 3765989, 8727, 3848255, 14161, 85.495s, 5
156, 0, 0, 2735, 393969, 400000, 3846916, 20364, 3909416, 14337, 85.257s, 5
157, 0, 0, 1422, 200023, 200000, 3882466, 9995, 3864264, 10020, 86.036s, 5
158, 0, 0, 1325, 4483, 0, 3894284, 2683, 3858153, 7166, 85.582s, 5
159, 0, 0, 1576, 4972, 0, 3911114, 5295, 3855794, 10267, 85.520s, 5
160, 0, 0, 1337, 103587, 100000, 3753178, 6891, 3799180, 10479, 85.926s, 5
161, 0, 0, 2933, 103084, 100000, 3874793, 8225, 3764281, 11310, 85.026s, 5
162, 0, 0, 1556, 6196, 0, 3839424, 5401, 3824197, 11597, 85.700s, 5
163, 0, 0, 1259, 4577, 0, 4074866, 3619, 3808177, 8196, 85.701s, 5
164, 0, 0, 1382, 5071, 0, 4017463, 6565, 3810883, 11636, 85.769s, 5
165, 0, 0, 1311, 201810, 200000, 3933230, 8181, 3804996, 9993, 85.548s, 5
166, 0, 0, 1368, 5684, 0, 3864067, 16887, 3799089, 22571, 85.942s, 5
167, 0, 0, 1373, 1367458, 1500000, 3841153, 135436, 3801973, 2909, 85.277s, 5
168, 0, 0, 1531, 6117, 0, 3913322, 7416, 3808306, 13533, 85.837s, 5
169, 0, 0, 1531, 102436, 100000, 3833579, 7709, 3799115, 10146, 85.588s, 5
170, 0, 0, 1719, 5435, 0, 3736285, 7651, 3843353, 13086, 85.845s, 5
171, 0, 0, 1319, 5390, 0, 4073999, 14601, 3810907, 19991, 85.652s, 5
172, 0, 0, 1398, 5285, 0, 3869793, 7518, 3808349, 12803, 85.689s, 5
173, 0, 0, 1286, 4978, 0, 3893301, 11252, 3799249, 16230, 85.790s, 5
174, 0, 0, 1255, 5835, 0, 3929549, 8464, 3824169, 14299, 85.837s, 5
175, 0, 0, 1307, 5190, 0, 3897821, 7568, 3806789, 12758, 85.653s, 5
176, 0, 0, 1376, 5272, 0, 3853023, 3140, 3808352, 8412, 85.812s, 5
177, 0, 0, 1596, 297082, 300000, 3818892, 12403, 3815791, 9488, 85.497s, 5
178, 0, 0, 1674, 103591, 100000, 3901349, 9220, 3811059, 12812, 85.516s, 5
179, 0, 0, 1449, 199329, 200000, 3901570, 10769, 3815728, 10100, 85.515s, 5
180, 0, 0, 1742, 200013, 200000, 3818244, 8535, 3816266, 8550, 85.524s, 5
181, 0, 0, 1381, 102309, 100000, 3795011, 7547, 3799165, 9857, 85.580s, 5
182, 0, 0, 1356, 5474, 0, 3839993, 9383, 3824220, 14857, 85.919s, 5
183, 0, 0, 1498, 6361, 0, 3816191, 5814, 3808391, 12175, 85.677s, 5
184, 0, 0, 1229, 393428, 400000, 3911456, 18084, 3798586, 11516, 85.729s, 5
185, 0, 0, 1590, 4874, 0, 3783117, 5923, 3824293, 10797, 85.717s, 5
186, 0, 0, 1532, 5557, 0, 3930666, 10785, 3829356, 16342, 85.555s, 5
187, 0, 0, 1667, 5810, 0, 3866003, 5180, 3824208, 10990, 85.511s, 5
188, 0, 0, 1821, 6365, 0, 3751242, 6606, 3821615, 12971, 85.554s, 5
189, 0, 0, 1472, 4547, 0, 3800373, 4912, 3815807, 9459, 85.709s, 5
190, 0, 0, 1528, 5677, 0, 3872669, 8993, 3798623, 14670, 85.645s, 5
191, 0, 0, 1037, 4868, 0, 3885863, 4222, 3799097, 9090, 85.748s, 5
192, 0, 0, 1432, 4714, 0, 3820083, 5845, 3864117, 10559, 85.784s, 5
193, 0, 0, 1512, 5572, 0, 3876035, 5446, 3858933, 11018, 85.606s, 5
194, 0, 0, 1544, 102074, 100000, 3776768, 15626, 3864160, 17701, 85.912s, 5
195, 0, 0, 1561, 4977, 0, 3882563, 11180, 3864275, 16157, 85.736s, 5
196, 0, 0, 2086, 6629, 0, 3833254, 8643, 3910212, 15272, 85.471s, 5
197, 0, 0, 1528, 5188, 0, 3847252, 5209, 3881590, 10397, 85.669s, 5
198, 0, 0, 1896, 6179, 0, 3910534, 7219, 3880431, 13398, 85.503s, 5
199, 0, 0, 1600, 5755, 0, 3830086, 7856, 3885551, 13611, 85.574s, 5
200, 0, 0, 2221, 5794, 0, 3897519, 5188, 3921601, 10982, 85.342s, 5
201, 0, 0, 1592, 4943, 0, 3800571, 4776, 3849834, 9719, 85.639s, 5
202, 0, 0, 1454, 5025, 0, 3887310, 14371, 3855836, 19396, 85.794s, 5
203, 0, 0, 2438, 5304, 0, 3898227, 4454, 3914481, 9758, 85.296s, 5
204, 0, 0, 1767, 5993, 0, 3988904, 6980, 3858142, 12973, 85.634s, 5
205, 0, 0, 1672, 5578, 0, 3906745, 9736, 3885770, 15314, 85.573s, 5
206, 0, 0, 2186, 5999, 0, 3859258, 12385, 3914521, 18384, 85.361s, 5
207, 0, 0, 2098, 5067, 0, 3822291, 7180, 3910192, 12247, 85.528s, 5
208, 0, 0, 1387, 5253, 0, 3789436, 3703, 3864154, 8956, 85.694s, 5
209, 0, 0, 1741, 102739, 100000, 3818482, 14261, 3885823, 17001, 85.523s, 5
210, 0, 0, 1366, 5359, 0, 3861736, 10061, 3855856, 15420, 85.676s, 5
211, 0, 0, 1542, 4879, 0, 3898157, 10165, 3864076, 15044, 85.918s, 5
212, 0, 0, 1338, 5296, 0, 3762593, 6547, 3865548, 11843, 85.820s, 5
213, 0, 0, 2237, 1367686, 1400000, 3804728, 37013, 3921685, 4713, 85.151s, 5
214, 0, 0, 1161, 4120, 0, 3774686, 6313, 3864193, 10433, 85.850s, 5
215, 0, 0, 1718, 5952, 0, 3760293, 7670, 3880591, 13622, 85.513s, 5
216, 0, 0, 2141, 5899, 0, 3947778, 11760, 3921583, 17659, 85.489s, 5
217, 0, 0, 1658, 5319, 0, 3923989, 10125, 3885687, 15444, 85.519s, 5
218, 0, 0, 1687, 4831, 0, 3843984, 11611, 3855893, 16442, 85.583s, 5
219, 0, 0, 1652, 4585, 0, 3893455, 8096, 3855852, 12681, 85.558s, 5
220, 0, 0, 1571, 5783, 0, 3931525, 5125, 3858200, 10908, 85.610s, 5
221, 0, 0, 1880, 5646, 0, 3925844, 7889, 3870770, 13535, 85.527s, 5
222, 0, 0, 1501, 5744, 0, 3807681, 7899, 3859026, 13643, 85.615s, 5
223, 0, 0, 1375, 5526, 0, 3775474, 9832, 3877058, 15358, 85.608s, 5
224, 0, 0, 1416, 199363, 200000, 3776760, 10705, 3802106, 10070, 85.801s, 5
225, 0, 0, 2900, 6930, 0, 3859681, 5332, 3755081, 12262, 85.340s, 5
226, 0, 0, 1422, 4551, 0, 3860190, 5819, 3802047, 10370, 85.836s, 5
227, 0, 0, 1464, 5893, 0, 3840784, 14986, 3821586, 20879, 85.700s, 5
228, 0, 0, 1664, 4889, 0, 3829373, 7192, 3806890, 12081, 85.509s, 5
229, 0, 0, 1265, 5152, 0, 3852111, 4419, 3799151, 9571, 85.669s, 5
230, 0, 0, 1418, 5299, 0, 3815677, 5254, 3829472, 10553, 85.600s, 5
231, 0, 0, 1457, 295948, 300000, 3927994, 12865, 3808346, 8816, 85.492s, 5
232, 0, 0, 1286, 5467, 0, 3982258, 6856, 3799357, 12323, 85.731s, 5
233, 0, 0, 1379, 684233, 700000, 3995412, 21757, 3801941, 5997, 85.482s, 5
234, 0, 0, 1404, 590198, 700000, 3923099, 116801, 3810778, 7006, 85.360s, 5
235, 0, 0, 1541, 5111, 0, 3961650, 7407, 3802083, 12518, 85.714s, 5
236, 0, 0, 1746, 297071, 300000, 3868329, 19928, 3837071, 17002, 85.579s, 5
237, 0, 0, 1507, 5751, 0, 3837027, 9285, 3799464, 15036, 85.706s, 5
238, 0, 0, 1652, 5494, 0, 3916618, 7105, 3844282, 12599, 85.503s, 5
239, 0, 0, 1372, 5222, 0, 3984520, 13272, 3829367, 18494, 85.659s, 5
240, 0, 0, 1330, 5033, 0, 3863517, 4466, 3808403, 9499, 85.689s, 5
241, 0, 0, 1689, 102571, 100000, 3972723, 11751, 3811323, 14323, 85.527s, 5
242, 0, 0, 1179, 4469, 0, 3863212, 4875, 3808414, 9344, 85.806s, 5
243, 0, 0, 1471, 199716, 200000, 3887181, 9216, 3815789, 8934, 85.567s, 5
244, 0, 0, 1629, 1758257, 1800000, 3958572, 45277, 3799387, 3552, 85.407s, 5
245, 0, 0, 1581, 5205, 0, 3859264, 12920, 3836807, 18125, 85.646s, 5
246, 0, 0, 1190, 4645, 0, 3900600, 11491, 3808722, 16136, 85.872s, 5
247, 0, 0, 1539, 102374, 100000, 3943210, 8681, 3837047, 11056, 85.589s, 5
248, 0, 0, 1453, 5033, 0, 3964563, 8776, 3829733, 13809, 85.618s, 5
249, 0, 0, 1573, 6113, 0, 3879020, 9111, 3843302, 15224, 85.514s, 5
250, 0, 0, 1549, 6322, 0, 3882274, 7884, 3824296, 14206, 85.705s, 5
251, 0, 0, 1349, 5444, 0, 3852889, 10396, 3808422, 15840, 85.719s, 5
252, 0, 0, 1608, 5454, 0, 3739382, 16801, 3837203, 22255, 85.584s, 5
253, 0, 0, 1190, 392723, 400000, 3934694, 17944, 3802026, 10671, 85.602s, 5
254, 0, 0, 1242, 5248, 0, 3780521, 13613, 3799537, 18861, 85.841s, 5
255, 0, 0, 1377, 4570, 0, 3898570, 3458, 3824109, 8028, 85.736s, 5
256, 0, 0, 1249, 5883, 0, 3827156, 10215, 3821036, 16098, 85.753s, 5
257, 0, 0, 1851, 5991, 0, 3904753, 7554, 3826594, 13545, 85.509s, 5
258, 0, 0, 1920, 5574, 0, 3919712, 7110, 3867705, 12684, 85.769s, 5
259, 0, 0, 1567, 6675, 0, 3848975, 5466, 3826782, 12141, 85.644s, 5
260, 0, 0, 1602, 6187, 0, 3947143, 13495, 3847745, 19682, 85.730s, 5
261, 0, 0, 1484, 5457, 0, 3806144, 7477, 3843666, 12934, 85.788s, 5
262, 0, 0, 1701, 6145, 0, 3948994, 12538, 3833591, 18683, 85.836s, 5
263, 0, 0, 2170, 6116, 0, 3917335, 10109, 3865113, 16225, 85.685s, 5
264, 0, 0, 2000, 6420, 0, 3924399, 6311, 3833533, 12731, 85.919s, 5
265, 0, 0, 1221, 5267, 0, 3872026, 8331, 3823654, 13598, 85.986s, 5
266, 0, 0, 2006, 104536, 100000, 3848012, 8481, 3863914, 13018, 85.727s, 5
267, 0, 0, 2730, 7158, 0, 3825376, 9021, 3783064, 16179, 85.239s, 5
268, 0, 0, 1715, 6524, 0, 3799542, 5559, 3847445, 12083, 85.709s, 5
269, 0, 0, 1674, 103687, 100000, 3857519, 17466, 3833739, 21154, 85.772s, 5
270, 0, 0, 1978, 104789, 100000, 3828969, 13026, 3862957, 17816, 85.576s, 5
271, 0, 0, 2104, 104182, 100000, 3790886, 9678, 3879771, 13861, 85.451s, 5
272, 0, 0, 1705, 6268, 0, 3772165, 8233, 3849507, 14501, 85.709s, 5
273, 0, 0, 2182, 200584, 200000, 3971805, 10095, 3871290, 10681, 85.574s, 5
274, 0, 0, 1601, 104977, 100000, 3882549, 12932, 3853670, 17910, 85.589s, 5
275, 0, 0, 1457, 102804, 100000, 3910933, 7175, 3835765, 9980, 85.645s, 5
276, 0, 0, 1968, 6178, 0, 3750054, 7272, 3867846, 13450, 85.660s, 5
277, 0, 0, 1640, 5597, 0, 3914921, 5925, 3834767, 11522, 85.591s, 5
278, 0, 0, 1750, 1179451, 1300000, 3710163, 123760, 3821189, 3224, 85.187s, 5
279, 0, 0, 2660, 7260, 0, 3816076, 12019, 3894137, 19279, 85.603s, 5
280, 0, 0, 1736, 6290, 0, 3885865, 9785, 3837920, 16075, 85.672s, 5
281, 0, 0, 1476, 5247, 0, 3834085, 5354, 3833608, 10601, 86.380s, 5
282, 0, 0, 1527, 5838, 0, 3976717, 8089, 3819558, 13927, 85.775s, 5
283, 0, 0, 1978, 7188, 0, 3889448, 9914, 3819631, 17102, 85.705s, 5
284, 0, 0, 1453, 6629, 0, 3853019, 6592, 3823674, 13221, 85.667s, 5
285, 0, 0, 1797, 6903, 0, 3687678, 17260, 3833936, 24163, 85.672s, 5
286, 0, 0, 1734, 5415, 0, 3908461, 6624, 3833434, 12039, 86.118s, 5
287, 0, 0, 1547, 6055, 0, 3712329, 22549, 3833857, 28604, 85.708s, 5
288, 0, 0, 1469, 5747, 0, 3946745, 13183, 3746909, 18930, 85.745s, 5
289, 0, 0, 1398, 6497, 0, 3916396, 7756, 3754282, 14253, 85.915s, 5
290, 0, 0, 1782, 6267, 0, 3815966, 8742, 3787361, 15009, 85.775s, 5
291, 0, 0, 1670, 6046, 0, 3850821, 19027, 3770669, 25073, 85.579s, 5
292, 0, 0, 1623, 5861, 0, 3893386, 7589, 3763529, 13450, 85.900s, 5
293, 0, 0, 1248, 102386, 100000, 3922515, 7519, 3763205, 9906, 85.909s, 5
294, 0, 0, 1716, 6257, 0, 3907662, 9985, 3751092, 16242, 85.539s, 5
295, 0, 0, 1949, 6335, 0, 3985662, 12666, 3798689, 19001, 85.741s, 5
296, 0, 0, 1523, 200888, 200000, 3900798, 8926, 3754305, 9816, 85.846s, 5
297, 0, 0, 1304, 5876, 0, 3919940, 12616, 3760025, 18492, 85.919s, 5
