access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,37,3.8554422688e+02,3.5675067401e+02,6.0963174549e+06,6.5883547565e+06
write,38,3.8554742002e+02,3.5675064898e+02,6.0962669646e+06,6.5883552188e+06
write,39,3.8554422307e+02,3.7343155718e+02,6.0963175152e+06,6.2940583216e+06
write,40,3.8554417586e+02,3.5895944691e+02,6.0963182617e+06,6.5478148583e+06
write,41,3.8554417491e+02,3.5858541989e+02,6.0963182768e+06,6.5546446386e+06
write,42,3.8554417801e+02,3.5675051594e+02,6.0963182278e+06,6.5883576757e+06
write,43,3.8554417491e+02,3.5675034690e+02,6.0963182768e+06,6.5883607975e+06
write,44,3.8554418397e+02,3.5675036192e+02,6.0963181335e+06,6.5883605201e+06
write,45,3.8554422498e+02,3.5675056291e+02,6.0963174851e+06,6.5883568083e+06
write,46,3.8554421687e+02,3.5689896798e+02,6.0963176133e+06,6.5856172499e+06
write,47,3.8554420900e+02,3.5675053716e+02,6.0963177377e+06,6.5883572839e+06
write,48,3.8554397511e+02,3.0156427908e+02,6.0963214360e+06,7.7940265577e+06
write,49,3.8554397511e+02,3.5683177900e+02,6.0963214360e+06,6.5868572765e+06
write,50,3.8554409599e+02,3.0156419396e+02,6.0963195246e+06,7.7940287575e+06
write,51,3.8554408813e+02,3.5688746595e+02,6.0963196490e+06,6.5858294959e+06
write,52,3.8554401112e+02,3.5683084297e+02,6.0963208667e+06,6.5868745550e+06
write,53,3.8554407811e+02,3.5688651800e+02,6.0963198074e+06,6.5858469890e+06
write,54,3.8554409909e+02,3.5685446596e+02,6.0963194756e+06,6.5864385182e+06
write,55,3.8554412103e+02,3.5685497499e+02,6.0963191288e+06,6.5864291232e+06
write,56,3.8554397988e+02,3.0156421399e+02,6.0963213606e+06,7.7940282399e+06
write,57,3.8554399395e+02,3.0156446695e+02,6.0963211381e+06,7.7940217020e+06
write,58,3.8554410195e+02,3.5689889908e+02,6.0963194304e+06,6.5856185213e+06
write,59,3.8554407597e+02,3.5683025599e+02,6.0963198413e+06,6.5868853904e+06
write,60,3.8554411006e+02,3.0156425095e+02,6.0963193022e+06,7.7940272848e+06
write,61,3.8554411507e+02,3.0156411195e+02,6.0963192230e+06,7.7940308773e+06
write,62,3.8554408813e+02,3.0156428099e+02,6.0963196490e+06,7.7940265084e+06
write,63,3.8554771805e+02,3.0156415701e+02,6.0962622523e+06,7.7940297127e+06
write,64,3.8554386902e+02,3.8103505802e+02,6.0963231136e+06,6.1684612755e+06
write,65,3.8554390311e+02,3.5706831717e+02,6.0963225745e+06,6.5824938449e+06
write,66,3.8554398394e+02,3.0196327090e+02,6.0963212965e+06,7.7837281103e+06
write,67,3.8554401898e+02,3.5706778717e+02,6.0963207423e+06,6.5825036154e+06
write,68,3.8554407001e+02,3.0196357489e+02,6.0963199355e+06,7.7837202745e+06
write,69,3.8554407001e+02,3.0196219206e+02,6.0963199355e+06,7.7837559198e+06
write,70,3.8554799199e+02,3.0196346998e+02,6.0962579207e+06,7.7837229786e+06
write,71,3.8554409313e+02,3.4718317103e+02,6.0963195698e+06,6.7699133947e+06
write,72,3.8554401684e+02,3.0196371412e+02,6.0963207762e+06,7.7837166854e+06
write,73,3.8554397988e+02,3.0196308494e+02,6.0963213606e+06,7.7837329040e+06
write,74,3.8554408598e+02,3.0196372509e+02,6.0963196829e+06,7.7837164027e+06
write,75,3.8554408503e+02,3.0196309996e+02,6.0963196980e+06,7.7837325168e+06
write,76,3.8554406595e+02,3.0196344209e+02,6.0963199996e+06,7.7837236977e+06
write,77,3.8554413390e+02,3.0196317601e+02,6.0963189252e+06,7.7837305563e+06
write,78,3.8554408288e+02,3.0196353316e+02,6.0963197320e+06,7.7837213500e+06
write,79,3.8554407096e+02,3.7532793093e+02,6.0963199205e+06,6.2622570993e+06
write,80,3.8554394293e+02,3.0140054011e+02,6.0963219449e+06,7.7982607434e+06
write,81,3.8554391503e+02,3.7614692116e+02,6.0963223860e+06,6.2486221947e+06
write,82,3.8554405189e+02,3.0140066195e+02,6.0963202220e+06,7.7982575912e+06
write,83,3.8554745698e+02,3.4789188004e+02,6.0962663803e+06,6.7561220450e+06
write,84,3.8554402709e+02,3.0140038180e+02,6.0963206141e+06,7.7982648394e+06
write,85,3.8554417610e+02,3.0140062690e+02,6.0963182579e+06,7.7982584980e+06
write,86,3.8554407811e+02,3.0140038180e+02,6.0963198074e+06,7.7982648394e+06
write,87,3.8554414201e+02,3.0140049696e+02,6.0963187970e+06,7.7982618599e+06
write,88,3.8554398489e+02,3.0140088987e+02,6.0963212814e+06,7.7982516939e+06
write,89,3.8554395509e+02,3.0140085912e+02,6.0963217526e+06,7.7982524897e+06
write,90,3.8554406905e+02,3.0140070486e+02,6.0963199506e+06,7.7982564808e+06
write,91,3.8554413319e+02,3.0140076089e+02,6.0963189365e+06,7.7982550312e+06
write,92,3.8554413891e+02,3.0140076900e+02,6.0963188460e+06,7.7982548214e+06
write,93,3.8554405999e+02,3.0140086389e+02,6.0963200939e+06,7.7982523663e+06
write,94,3.8554416990e+02,3.0140062189e+02,6.0963183559e+06,7.7982586275e+06
write,95,3.8554405808e+02,3.7614455914e+02,6.0963201240e+06,6.2486614331e+06
write,96,3.8554386997e+02,3.6886712289e+02,6.0963230985e+06,6.3719422365e+06
write,97,3.8554390597e+02,3.0408343601e+02,6.0963225292e+06,7.7294575161e+06
write,98,3.8554403782e+02,3.7676664400e+02,6.0963204445e+06,6.2383441778e+06
write,99,3.8554403305e+02,3.0408341694e+02,6.0963205199e+06,7.7294580009e+06
write,100,3.8554397297e+02,3.6958676600e+02,6.0963214699e+06,6.3595350705e+06
write,101,3.8554392004e+02,3.6886683202e+02,6.0963223068e+06,6.3719472611e+06
write,102,3.8554401994e+02,3.6018426299e+02,6.0963207272e+06,6.5255488413e+06
write,103,3.8554749990e+02,3.0408321214e+02,6.0962657017e+06,7.7294632067e+06
write,104,3.8554394794e+02,3.0408348989e+02,6.0963218657e+06,7.7294561464e+06
write,105,3.8554390907e+02,3.6886717391e+02,6.0963224802e+06,6.3719413552e+06
write,106,3.8554403090e+02,3.0408385587e+02,6.0963205538e+06,7.7294468439e+06
write,107,3.8554402709e+02,3.0408361006e+02,6.0963206141e+06,7.7294530920e+06
write,108,3.8554406595e+02,3.0408350396e+02,6.0963199996e+06,7.7294557889e+06
write,109,3.8554404616e+02,3.0408319998e+02,6.0963203125e+06,7.7294635158e+06
write,110,3.8554408193e+02,3.0408328009e+02,6.0963197470e+06,7.7294614795e+06
write,111,3.8554409885e+02,3.0408379912e+02,6.0963194794e+06,7.7294482862e+06
write,112,3.8554386091e+02,3.8384072399e+02,6.0963232418e+06,6.1233731939e+06
write,113,3.8554389310e+02,3.7753612590e+02,6.0963227328e+06,6.2256293869e+06
write,114,3.8554409409e+02,3.6975109601e+02,6.0963195548e+06,6.3567086761e+06
write,115,3.8554409599e+02,3.6039934492e+02,6.0963195246e+06,6.5216544734e+06
write,116,3.8554396510e+02,3.6975116920e+02,6.0963215943e+06,6.3567074177e+06
write,117,3.8554410410e+02,3.0390004587e+02,6.0963193964e+06,7.7341218994e+06
write,118,3.8554413295e+02,3.0390027285e+02,6.0963189403e+06,7.7341161230e+06
write,119,3.8554416013e+02,3.6069997001e+02,6.0963185105e+06,6.5162190059e+06
write,120,3.8554397106e+02,3.5798725796e+02,6.0963215001e+06,6.5655968132e+06
write,121,3.8554398012e+02,3.0390036511e+02,6.0963213568e+06,7.7341137748e+06
write,122,3.8554417205e+02,3.5807519102e+02,6.0963183220e+06,6.5639844897e+06
write,123,3.8554412413e+02,3.0389986110e+02,6.0963190798e+06,7.7341266018e+06
write,124,3.8554413605e+02,3.0390057993e+02,6.0963188913e+06,7.7341083079e+06
write,125,3.8554411602e+02,3.5804116702e+02,6.0963192079e+06,6.5646082532e+06
write,126,3.8554774404e+02,3.0390058589e+02,6.0962618414e+06,7.7341081562e+06
write,127,3.8554415894e+02,3.0390058899e+02,6.0963185293e+06,7.7341080773e+06
write,128,3.8554637790e+02,3.6815861797e+02,6.0962834428e+06,6.3842047565e+06
write,129,3.8554645991e+02,3.5735905814e+02,6.0962821459e+06,6.5771384451e+06
write,130,3.8554648995e+02,3.6964935493e+02,6.0962816709e+06,6.3584582757e+06
write,131,3.8554649091e+02,3.6848504591e+02,6.0962816559e+06,6.3785492141e+06
write,132,3.8554651213e+02,3.6815850997e+02,6.0962813203e+06,6.3842066293e+06
write,133,3.8554651403e+02,3.5672410989e+02,6.0962812902e+06,6.5888453706e+06
write,134,3.8554648304e+02,3.6815859199e+02,6.0962817803e+06,6.3842052071e+06
write,135,3.8554656196e+02,3.5735905504e+02,6.0962805324e+06,6.5771385021e+06
write,136,3.8554646993e+02,3.5672410798e+02,6.0962819876e+06,6.5888454058e+06
write,137,3.8554651594e+02,3.5631235099e+02,6.0962812600e+06,6.5964595206e+06
write,138,3.8554993200e+02,3.5230144191e+02,6.0962272456e+06,6.6715594102e+06
write,139,3.8554655194e+02,3.5537763286e+02,6.0962806908e+06,6.6138096005e+06
write,140,3.8554651093e+02,3.5261667585e+02,6.0962813392e+06,6.6655951376e+06
write,141,3.8554658008e+02,3.5092874408e+02,6.0962802459e+06,6.6976559762e+06
write,142,3.8554655504e+02,3.5261690402e+02,6.0962806418e+06,6.6655908245e+06
write,143,3.8554658103e+02,3.5092889500e+02,6.0962802308e+06,6.6976530959e+06
write,144,3.8554663491e+02,3.8297973704e+02,6.0962793788e+06,6.1371393122e+06
write,145,3.8554642797e+02,3.8244366097e+02,6.0962826511e+06,6.1457418173e+06
write,146,3.8554662895e+02,3.7734275913e+02,6.0962794731e+06,6.2288196689e+06
write,147,3.8554664898e+02,3.6450911403e+02,6.0962791564e+06,6.4481240922e+06
write,148,3.8554678392e+02,3.4777657914e+02,6.0962770227e+06,6.7583619512e+06
write,149,3.8554678297e+02,3.6250610709e+02,6.0962770377e+06,6.4837528362e+06
write,150,3.8554678512e+02,3.1096681690e+02,6.0962770038e+06,7.5583627328e+06
write,151,3.8554926109e+02,3.6250611806e+02,6.0962378539e+06,6.4837526400e+06
write,152,3.8554657793e+02,3.4777649713e+02,6.0962802798e+06,6.7583635451e+06
write,153,3.8554678202e+02,3.4777636409e+02,6.0962770528e+06,6.7583661304e+06
write,154,3.8554663205e+02,3.1453858685e+02,6.0962794241e+06,7.4725330952e+06
write,155,3.8554657698e+02,3.1406658888e+02,6.0962802949e+06,7.4837632630e+06
write,156,3.8554677796e+02,3.6250742698e+02,6.0962771169e+06,6.4837292289e+06
write,157,3.8554662609e+02,3.1815606189e+02,6.0962795183e+06,7.3875694401e+06
write,158,3.8554665303e+02,3.1406662083e+02,6.0962790923e+06,7.4837625018e+06
write,159,3.8554678512e+02,3.8132844710e+02,6.0962770038e+06,6.1637153426e+06
write,160,3.8554637194e+02,3.7769871807e+02,6.0962835370e+06,6.2229493709e+06
write,161,3.8554640603e+02,3.6490180898e+02,6.0962829979e+06,6.4411848398e+06
write,162,3.8554636407e+02,3.8200398016e+02,6.0962836614e+06,6.1528154733e+06
write,163,3.8554636407e+02,3.8164737892e+02,6.0962836614e+06,6.1585645017e+06
write,164,3.8554646301e+02,3.6549163198e+02,6.0962820969e+06,6.4307901859e+06
write,165,3.8554638505e+02,3.6519847894e+02,6.0962833297e+06,6.4359523261e+06
write,166,3.8554644203e+02,3.6325019979e+02,6.0962824287e+06,6.4704713207e+06
write,167,3.8554647613e+02,3.6605234194e+02,6.0962818896e+06,6.4209396600e+06
write,168,3.8554639482e+02,3.6436491084e+02,6.0962831751e+06,6.4506760395e+06
write,169,3.8554640388e+02,3.5250478601e+02,6.0962830319e+06,6.6677108886e+06
write,170,3.8554983592e+02,3.6325028086e+02,6.0962287648e+06,6.4704698767e+06
write,171,3.8554648209e+02,3.5250498509e+02,6.0962817953e+06,6.6677071230e+06
write,172,3.8554645801e+02,3.5250495505e+02,6.0962821761e+06,6.6677076912e+06
write,173,3.8554647398e+02,3.5250511098e+02,6.0962819235e+06,6.6677047418e+06
write,174,3.8554647398e+02,3.5250509906e+02,6.0962819235e+06,6.6677049673e+06
write,175,3.8554646301e+02,3.7234496117e+02,6.0962820969e+06,6.3124259628e+06
write,176,3.8554640412e+02,3.6763153601e+02,6.0962830281e+06,6.3933579407e+06
write,177,3.8554639411e+02,3.6686184287e+02,6.0962831864e+06,6.4067715018e+06
write,178,3.8554644608e+02,3.6691094589e+02,6.0962823646e+06,6.4059140953e+06
write,179,3.8554662418e+02,3.6691088104e+02,6.0962795485e+06,6.4059152275e+06
write,180,3.8554655790e+02,3.6691387486e+02,6.0962805965e+06,6.4058629586e+06
write,181,3.8554662299e+02,3.6686070609e+02,6.0962795673e+06,6.4067913543e+06
write,182,3.8554662514e+02,3.5183421993e+02,6.0962795334e+06,6.6804189781e+06
write,183,3.8554662323e+02,3.6686189508e+02,6.0962795636e+06,6.4067705900e+06
write,184,3.8554655480e+02,3.5183623695e+02,6.0962806455e+06,6.6803806804e+06
write,185,3.8554923487e+02,3.5241198611e+02,6.0962382685e+06,6.6694666828e+06
write,186,3.8554655290e+02,3.5183441305e+02,6.0962806757e+06,6.6804153113e+06
write,187,3.8554655194e+02,3.5304713798e+02,6.0962806908e+06,6.6574679333e+06
write,188,3.8554642987e+02,3.5241202903e+02,6.0962826209e+06,6.6694658706e+06
write,189,3.8554659605e+02,3.5183415604e+02,6.0962799933e+06,6.6804201914e+06
write,190,3.8554656100e+02,3.5241194201e+02,6.0962805475e+06,6.6694675175e+06
write,191,3.8554655600e+02,3.5183643579e+02,6.0962806267e+06,6.6803769049e+06
write,192,3.8554640007e+02,3.5500867915e+02,6.0962830922e+06,6.6206832059e+06
write,193,3.8554646993e+02,3.6976616192e+02,6.0962819876e+06,6.3564496757e+06
write,194,3.8554664493e+02,3.6827379298e+02,6.0962792205e+06,6.3822081418e+06
write,195,3.8554663897e+02,3.5500884986e+02,6.0962793148e+06,6.6206800223e+06
write,196,3.8554668713e+02,3.6075407481e+02,6.0962785532e+06,6.5152417231e+06
write,197,3.8554664207e+02,3.5500827909e+02,6.0962792657e+06,6.6206906669e+06
write,198,3.8554664302e+02,3.6075412607e+02,6.0962792507e+06,6.5152407974e+06
write,199,3.8555008507e+02,3.5523143816e+02,6.0962248253e+06,6.6165314989e+06
write,200,3.8554663682e+02,3.5500870109e+02,6.0962793487e+06,6.6206827968e+06
write,201,3.8554658103e+02,3.5508575702e+02,6.0962802308e+06,6.6192460654e+06
write,202,3.8554665303e+02,3.5500891590e+02,6.0962790923e+06,6.6206787907e+06
write,203,3.8554670787e+02,3.5523137093e+02,6.0962782253e+06,6.6165327512e+06
write,204,3.8554663801e+02,3.5500868297e+02,6.0962793298e+06,6.6206831347e+06
write,205,3.8554670691e+02,3.5523126101e+02,6.0962782403e+06,6.6165347984e+06
write,206,3.8554668689e+02,3.5500889993e+02,6.0962785570e+06,6.6206790886e+06
write,207,3.8554668093e+02,3.5500897312e+02,6.0962786513e+06,6.6206777235e+06
write,208,3.8554654312e+02,3.7048848510e+02,6.0962808303e+06,6.3440568183e+06
write,209,3.8554646492e+02,3.6985317302e+02,6.0962820668e+06,6.3549542669e+06
write,210,3.8554646611e+02,3.6249820995e+02,6.0962820479e+06,6.4838940868e+06
write,211,3.8554652500e+02,3.6990360808e+02,6.0962811168e+06,6.3540877911e+06
write,212,3.8554643011e+02,3.6988298011e+02,6.0962826172e+06,6.3544421517e+06
write,213,3.8554647613e+02,3.6985307217e+02,6.0962818896e+06,6.3549559998e+06
write,214,3.8554653502e+02,3.5711545420e+02,6.0962809584e+06,6.5816249966e+06
write,215,3.8554655600e+02,3.6280769801e+02,6.0962806267e+06,6.4783630912e+06
write,216,3.8554651499e+02,3.6249823308e+02,6.0962812751e+06,6.4838936732e+06
write,217,3.8554652286e+02,3.5711529398e+02,6.0962811507e+06,6.5816279494e+06
write,218,3.8554656386e+02,3.5902925396e+02,6.0962805023e+06,6.5465417486e+06
write,219,3.8554657602e+02,3.5711665797e+02,6.0962803100e+06,6.5816028111e+06
write,220,3.8554658699e+02,3.6270019293e+02,6.0962801366e+06,6.4802832913e+06
write,221,3.8554657602e+02,3.6053534484e+02,6.0962803100e+06,6.5191943970e+06
write,222,3.8554662013e+02,3.5840904689e+02,6.0962796126e+06,6.5578701777e+06
write,223,3.8555037808e+02,3.5711517000e+02,6.0962201922e+06,6.5816302343e+06
write,224,3.8554640508e+02,3.7520732307e+02,6.0962830130e+06,6.2642700594e+06
write,225,3.8554640007e+02,3.7412899303e+02,6.0962830922e+06,6.2823251974e+06
write,226,3.8554662108e+02,3.5680477595e+02,6.0962795975e+06,6.5873557710e+06
write,227,3.8554661703e+02,3.6353392100e+02,6.0962796616e+06,6.4654214207e+06
write,228,3.8554662013e+02,3.5680473089e+02,6.0962796126e+06,6.5873566029e+06
write,229,3.8554657507e+02,3.7388579392e+02,6.0962803251e+06,6.2864116214e+06
write,230,3.8554661918e+02,3.5680487394e+02,6.0962796277e+06,6.5873539619e+06
write,231,3.8554650712e+02,3.5680453300e+02,6.0962813995e+06,6.5873602563e+06
write,232,3.8554639101e+02,3.5833465195e+02,6.0962832354e+06,6.5592316770e+06
write,233,3.8554661608e+02,3.5680469584e+02,6.0962796767e+06,6.5873572500e+06
write,234,3.8554648995e+02,3.5680480003e+02,6.0962816709e+06,6.5873553264e+06
write,235,3.8554988408e+02,3.5680473590e+02,6.0962280033e+06,6.5873565105e+06
write,236,3.8554649401e+02,3.5680465794e+02,6.0962816068e+06,6.5873579499e+06
write,237,3.8554661703e+02,3.5833451104e+02,6.0962796616e+06,6.5592342562e+06
write,238,3.8554660296e+02,3.5680477786e+02,6.0962798840e+06,6.5873557358e+06
write,239,3.8554650903e+02,3.7595904303e+02,6.0962813693e+06,6.2517448206e+06
write,240,3.8554645109e+02,3.7392407894e+02,6.0962822854e+06,6.2857679737e+06
write,241,3.8554642606e+02,3.6889689398e+02,6.0962826813e+06,6.3714280016e+06
write,242,3.8554644799e+02,3.5708288383e+02,6.0962823344e+06,6.5822253219e+06
write,243,3.8554648709e+02,3.5744382191e+02,6.0962817162e+06,6.5755787510e+06
write,244,3.8554644704e+02,3.5707750893e+02,6.0962823495e+06,6.5823244008e+06
write,245,3.8554648399e+02,3.6890184903e+02,6.0962817652e+06,6.3713424212e+06
write,246,3.8554653621e+02,3.5708272505e+02,6.0962809396e+06,6.5822282489e+06
write,247,3.8554656911e+02,3.5708286309e+02,6.0962804193e+06,6.5822257043e+06
write,248,3.8554652190e+02,3.5708280492e+02,6.0962811658e+06,6.5822267766e+06
write,249,3.8554653597e+02,3.5707886505e+02,6.0962809433e+06,6.5822994023e+06
write,250,3.8554655099e+02,3.5707766700e+02,6.0962807058e+06,6.5823214870e+06
write,251,3.8554653502e+02,3.5707751513e+02,6.0962809584e+06,6.5823242866e+06
write,252,3.8554652691e+02,3.5707752895e+02,6.0962810866e+06,6.5823240317e+06
write,253,3.8554656696e+02,3.5707898903e+02,6.0962804533e+06,6.5822971169e+06
write,254,3.8554656100e+02,3.5708256292e+02,6.0962805475e+06,6.5822312374e+06
write,255,3.8555058599e+02,3.5707770896e+02,6.0962169050e+06,6.5823207135e+06
write,256,3.8554582405e+02,3.5750371790e+02,6.0962922002e+06,6.5744770818e+06
write,257,3.8554582310e+02,3.5750363302e+02,6.0962922153e+06,6.5744786427e+06
write,258,3.8554597211e+02,3.5750340414e+02,6.0962898591e+06,6.5744828519e+06
write,259,3.8554598117e+02,3.7089944100e+02,6.0962897159e+06,6.3370276149e+06
write,260,3.8554582500e+02,3.5750372005e+02,6.0962921852e+06,6.5744770424e+06
write,261,3.8554582214e+02,3.5750350904e+02,6.0962922304e+06,6.5744809227e+06
write,262,3.8554597116e+02,3.4702947712e+02,6.0962898742e+06,6.7729116832e+06
write,263,3.8554582310e+02,3.6330230784e+02,6.0962922153e+06,6.4695432681e+06
write,264,3.8554578495e+02,3.4751174903e+02,6.0962928185e+06,6.7635123318e+06
write,265,3.8554581904e+02,3.4702819920e+02,6.0962922794e+06,6.7729366243e+06
write,266,3.8554858994e+02,3.4751206613e+02,6.0962484659e+06,6.7635061602e+06
write,267,3.8554598403e+02,3.4702809691e+02,6.0962896706e+06,6.7729386205e+06
write,268,3.8554583001e+02,3.4751140499e+02,6.0962921060e+06,6.7635190277e+06
write,269,3.8554598808e+02,3.4702798700e+02,6.0962896066e+06,6.7729407657e+06
write,270,3.8554598594e+02,3.4854549217e+02,6.0962896405e+06,6.7434525845e+06
write,271,3.8554597807e+02,3.4751143384e+02,6.0962897649e+06,6.7635184662e+06
write,272,3.8554576206e+02,3.4706880999e+02,6.0962931804e+06,6.7721441177e+06
write,273,3.8554567695e+02,3.7115730810e+02,6.0962945263e+06,6.3326248701e+06
write,274,3.8554578519e+02,3.5193409610e+02,6.0962928147e+06,6.6785231271e+06
write,275,3.8554600716e+02,3.4706534004e+02,6.0962893050e+06,6.7722118253e+06
write,276,3.8554858994e+02,3.7115569210e+02,6.0962484659e+06,6.3326524422e+06
write,277,3.8554600310e+02,3.4707332206e+02,6.0962893691e+06,6.7720560776e+06
write,278,3.8554578304e+02,3.6785482979e+02,6.0962928487e+06,6.3894770699e+06
write,279,3.8554600501e+02,3.4706589890e+02,6.0962893389e+06,6.7722009206e+06
write,280,3.8554575706e+02,3.4706894708e+02,6.0962932596e+06,6.7721414428e+06
write,281,3.8554575300e+02,3.4705667806e+02,6.0962933237e+06,6.7723808490e+06
write,282,3.8554577398e+02,3.4705708814e+02,6.0962929919e+06,6.7723728468e+06
write,283,3.8554600310e+02,3.4705395389e+02,6.0962893691e+06,6.7724340083e+06
write,284,3.8554600000e+02,3.4707579303e+02,6.0962894181e+06,6.7720078646e+06
write,285,3.8554601908e+02,3.4759080887e+02,6.0962891165e+06,6.7619739649e+06
write,286,3.8554601002e+02,3.4707456398e+02,6.0962892597e+06,6.7720318454e+06
write,287,3.8554600000e+02,3.6785483885e+02,6.0962894181e+06,6.3894769126e+06
write,288,3.8554566407e+02,3.4804178405e+02,6.0962947299e+06,6.7532121364e+06
write,289,3.8554561400e+02,3.6908414006e+02,6.0962955215e+06,6.3681956087e+06
write,290,3.8554577780e+02,3.0731254697e+02,6.0962929316e+06,7.6482396283e+06
write,291,3.8554933596e+02,3.6067110896e+02,6.0962366701e+06,6.5167404364e+06
write,292,3.8554580522e+02,3.0664233899e+02,6.0962924981e+06,7.6649558823e+06
write,293,3.8554587698e+02,3.5765931511e+02,6.0962913633e+06,6.5716169011e+06
write,294,3.8554583097e+02,3.0664212894e+02,6.0962920909e+06,7.6649611327e+06
write,295,3.8554580402e+02,3.5765972614e+02,6.0962925169e+06,6.5716093488e+06
write,296,3.8554586291e+02,3.0979532695e+02,6.0962915858e+06,7.5869446552e+06
write,297,3.8554585600e+02,3.0664248204e+02,6.0962916951e+06,7.6649523065e+06
write,298,3.8554581308e+02,3.0979391813e+02,6.0962923737e+06,7.5869791575e+06
write,299,3.8554580808e+02,3.0664176297e+02,6.0962924528e+06,7.6649702807e+06
write,300,3.8554578209e+02,3.5838402009e+02,6.0962928638e+06,6.5583281292e+06
write,301,3.8554580307e+02,3.5765971017e+02,6.0962925320e+06,6.5716096423e+06
write,302,3.8554582000e+02,3.1215936518e+02,6.0962922643e+06,7.5294873779e+06
write,303,3.8554587507e+02,3.0664232779e+02,6.0962913935e+06,7.6649561624e+06
write,304,3.8554560208e+02,3.7050050306e+02,6.0962957100e+06,6.3438510355e+06
write,305,3.8554602194e+02,3.5702592707e+02,6.0962890712e+06,6.5832753921e+06
write,306,3.8554582596e+02,3.8549098802e+02,6.0962921701e+06,6.0971593969e+06
write,307,3.8554582500e+02,3.8471751809e+02,6.0962921852e+06,6.1094176622e+06
write,308,3.8554583097e+02,3.5702572894e+02,6.0962920909e+06,6.5832790454e+06
write,309,3.8554583287e+02,3.5702608895e+02,6.0962920608e+06,6.5832724070e+06
write,310,3.8554602098e+02,3.6089170098e+02,6.0962890863e+06,6.5127571335e+06
write,311,3.8554602289e+02,3.5720465994e+02,6.0962890562e+06,6.5799813485e+06
write,312,3.8554601908e+02,3.5720514297e+02,6.0962891165e+06,6.5799724506e+06
write,313,3.8554582906e+02,3.5695003915e+02,6.0962921211e+06,6.5846750027e+06
write,314,3.8554582310e+02,3.5694989204e+02,6.0962922153e+06,6.5846777164e+06
write,315,3.8554601908e+02,3.5694980979e+02,6.0962891165e+06,6.5846792337e+06
