access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,175,3.0362642503e+02,3.0261757398e+02,8.4591901504e+06,8.4873909676e+06
read,176,3.0362462783e+02,3.0116910505e+02,8.4592402216e+06,8.5282109649e+06
read,177,3.0362579799e+02,3.0237207103e+02,8.4592076201e+06,8.4942820786e+06
read,178,3.0362451792e+02,3.0280662298e+02,8.4592432838e+06,8.4820920979e+06
read,179,3.0362646699e+02,3.0287580800e+02,8.4591889813e+06,8.4801545589e+06
read,180,3.0362460804e+02,3.0279406309e+02,8.4592407729e+06,8.4824439349e+06
read,181,3.0362593007e+02,3.0236274719e+02,8.4592039402e+06,8.4945440133e+06
read,182,3.0362582302e+02,3.0263177609e+02,8.4592069227e+06,8.4869926653e+06
read,183,3.0362461400e+02,3.0277634597e+02,8.4592406069e+06,8.4829402898e+06
read,184,3.0362648201e+02,3.0266102695e+02,8.4591885629e+06,8.4861724347e+06
read,185,3.0362573791e+02,3.0269435692e+02,8.4592092940e+06,8.4852380142e+06
read,186,3.0362464499e+02,3.0281092501e+02,8.4592397433e+06,8.4819715931e+06
read,187,3.0362582111e+02,3.0278847480e+02,8.4592069758e+06,8.4826004877e+06
read,188,3.0362552190e+02,3.0288466215e+02,8.4592153121e+06,8.4799066607e+06
read,189,3.0362657404e+02,3.0257722187e+02,8.4591859989e+06,8.4885228575e+06
read,190,3.0362646604e+02,3.0231306791e+02,8.4591890079e+06,8.4959399265e+06
read,191,3.0362604308e+02,3.0264034295e+02,8.4592007917e+06,8.4867524235e+06
read,192,3.0362631416e+02,3.0260827398e+02,8.4591932392e+06,8.4876518087e+06
read,193,3.0362585688e+02,3.0280676603e+02,8.4592059794e+06,8.4820880909e+06
read,194,3.0362512088e+02,3.0300927997e+02,8.4592264849e+06,8.4764191522e+06
read,195,3.0362515402e+02,3.0296483707e+02,8.4592255615e+06,8.4776625855e+06
read,196,3.0362506890e+02,3.0271869993e+02,8.4592279329e+06,8.4845556769e+06
read,197,3.0362541485e+02,3.0234902906e+02,8.4592182946e+06,8.4949294263e+06
read,198,3.0362619185e+02,3.0287971807e+02,8.4591966467e+06,8.4800450833e+06
read,199,3.0362646294e+02,3.0278392506e+02,8.4591890943e+06,8.4827279504e+06
read,200,3.0362625909e+02,3.0295099306e+02,8.4591947736e+06,8.4780499910e+06
read,201,3.0362645888e+02,3.0223853707e+02,8.4591892072e+06,8.4980349921e+06
read,202,3.0362513399e+02,3.0296395206e+02,8.4592261195e+06,8.4776873503e+06
read,203,3.0362457991e+02,3.0285507202e+02,8.4592415568e+06,8.4807351809e+06
read,204,3.0362619281e+02,3.0276519895e+02,8.4591966202e+06,8.4832526094e+06
read,205,3.0362576604e+02,3.0292305112e+02,8.4592085102e+06,8.4788320153e+06
read,206,3.0362663484e+02,3.0227835798e+02,8.4591843050e+06,8.4969154958e+06
read,207,3.0362670708e+02,3.0286433101e+02,8.4591822924e+06,8.4804759130e+06
read,208,3.0362509298e+02,3.0297090387e+02,8.4592272620e+06,8.4774928258e+06
read,209,3.0362635994e+02,3.0244971514e+02,8.4591919638e+06,8.4921014484e+06
read,210,3.0362609291e+02,3.0274165893e+02,8.4591994034e+06,8.4839122343e+06
read,211,3.0362542892e+02,3.0293338513e+02,8.4592179027e+06,8.4785427756e+06
read,212,3.0362576795e+02,3.0269664693e+02,8.4592084571e+06,8.4851738203e+06
read,213,3.0362649488e+02,3.0273352814e+02,8.4591882042e+06,8.4841400944e+06
read,214,3.0362542510e+02,3.0241152716e+02,8.4592180090e+06,8.4931738157e+06
read,215,3.0362662697e+02,3.0231890488e+02,8.4591845242e+06,8.4957758928e+06
read,216,3.0362653184e+02,3.0248211002e+02,8.4591871746e+06,8.4911919710e+06
read,217,3.0362621307e+02,3.0247323203e+02,8.4591960556e+06,8.4914411988e+06
read,218,3.0362474298e+02,3.0255079818e+02,8.4592370133e+06,8.4892642144e+06
read,219,3.0362558007e+02,3.0235844684e+02,8.4592136914e+06,8.4946648287e+06
read,220,3.0362645388e+02,3.0303659916e+02,8.4591893467e+06,8.4756549906e+06
read,221,3.0362630105e+02,3.0280109501e+02,8.4591936045e+06,8.4822469480e+06
read,222,3.0362441802e+02,3.0242397285e+02,8.4592460671e+06,8.4928242951e+06
read,223,3.0362652016e+02,3.0233824086e+02,8.4591875001e+06,8.4952325471e+06
read,224,3.0362461281e+02,3.0232089210e+02,8.4592406401e+06,8.4957200483e+06
read,225,3.0362532687e+02,3.0289141107e+02,8.4592207457e+06,8.4797177145e+06
read,226,3.0362628508e+02,3.0244886303e+02,8.4591940495e+06,8.4921253738e+06
read,227,3.0362597799e+02,3.0223954320e+02,8.4592026051e+06,8.4980067029e+06
read,228,3.0362632394e+02,3.0205187893e+02,8.4591929668e+06,8.5032864987e+06
read,229,3.0362509990e+02,3.0228539205e+02,8.4592270694e+06,8.4967177759e+06
read,230,3.0362662292e+02,3.0218781614e+02,8.4591846372e+06,8.4994613508e+06
read,231,3.0362499309e+02,3.0281524587e+02,8.4592300452e+06,8.4818505642e+06
read,232,3.0362502384e+02,3.0235025597e+02,8.4592291884e+06,8.4948949548e+06
read,233,3.0362657809e+02,3.0229048705e+02,8.4591858859e+06,8.4965745666e+06
read,234,3.0362521505e+02,3.0250153494e+02,8.4592238611e+06,8.4906467153e+06
read,235,3.0362613392e+02,3.0237043381e+02,8.4591982609e+06,8.4943280719e+06
read,236,3.0362627888e+02,3.0262661719e+02,8.4591942222e+06,8.4871373438e+06
read,237,3.0362558508e+02,3.0261976099e+02,8.4592135519e+06,8.4873296298e+06
read,238,3.0362610912e+02,3.0145766878e+02,8.4591989517e+06,8.5200475224e+06
read,239,3.0362636900e+02,3.0235676098e+02,8.4591917114e+06,8.4947121926e+06
read,240,3.0362464190e+02,3.0245267797e+02,8.4592398297e+06,8.4920182598e+06
read,241,3.0362579703e+02,3.0260458708e+02,8.4592076467e+06,8.4877552214e+06
read,242,3.0362530708e+02,3.0225394392e+02,8.4592212970e+06,8.4976018201e+06
read,243,3.0362645411e+02,3.0262777305e+02,8.4591893400e+06,8.4871049281e+06
read,244,3.0362492394e+02,3.0231628799e+02,8.4592319716e+06,8.4958494332e+06
read,245,3.0362449503e+02,3.0281047416e+02,8.4592439215e+06,8.4819842218e+06
read,246,3.0362585807e+02,3.0273095798e+02,8.4592059462e+06,8.4842121238e+06
read,247,3.0362614608e+02,3.0232298493e+02,8.4591979221e+06,8.4956612365e+06
read,248,3.0362648106e+02,3.0221105003e+02,8.4591885894e+06,8.4988079149e+06
read,249,3.0362496710e+02,3.0288188720e+02,8.4592307693e+06,8.4799843522e+06
read,250,3.0362464404e+02,3.0283552408e+02,8.4592397699e+06,8.4812826097e+06
read,251,3.0362580895e+02,3.0263495779e+02,8.4592073146e+06,8.4869034389e+06
read,252,3.0362649107e+02,3.0233335114e+02,8.4591883104e+06,8.4953699430e+06
read,253,3.0362657309e+02,3.0274632978e+02,8.4591860254e+06,8.4837813421e+06
read,254,3.0362600398e+02,3.0278508282e+02,8.4592018810e+06,8.4826955149e+06
read,255,3.0362603593e+02,3.0245328999e+02,8.4592009909e+06,8.4920010760e+06
read,256,3.0362570500e+02,3.0289141488e+02,8.4592102107e+06,8.4797176077e+06
read,257,3.0362562108e+02,3.0162944698e+02,8.4592125489e+06,8.5151953488e+06
read,258,3.0362422800e+02,3.0245132208e+02,8.4592513612e+06,8.4920563294e+06
read,259,3.0362429619e+02,3.0291579700e+02,8.4592494614e+06,8.4790350635e+06
read,260,3.0362599611e+02,3.0195628691e+02,8.4592021002e+06,8.5059784325e+06
read,261,3.0362590599e+02,3.0238968706e+02,8.4592046111e+06,8.4937872351e+06
read,262,3.0362589717e+02,3.0285615897e+02,8.4592048569e+06,8.4807047435e+06
read,263,3.0362548780e+02,3.0234394407e+02,8.4592162620e+06,8.4950722988e+06
read,264,3.0362388420e+02,3.0209432292e+02,8.4592609398e+06,8.5020917943e+06
read,265,3.0362503290e+02,3.0286931491e+02,8.4592289359e+06,8.4803363615e+06
read,266,3.0362370896e+02,3.0199244499e+02,8.4592658221e+06,8.5049599968e+06
read,267,3.0362392497e+02,3.0239729619e+02,8.4592598039e+06,8.4935735086e+06
read,268,3.0362476492e+02,3.0233476400e+02,8.4592364022e+06,8.4953302425e+06
read,269,3.0362509990e+02,3.0217990613e+02,8.4592270694e+06,8.4996838370e+06
read,270,3.0362527084e+02,3.0291343999e+02,8.4592223067e+06,8.4791010399e+06
read,271,3.0362415791e+02,3.0291131496e+02,8.4592533141e+06,8.4791605236e+06
read,272,3.0362395096e+02,3.0231771493e+02,8.4592590798e+06,8.4958093329e+06
read,273,3.0362518597e+02,3.0290325594e+02,8.4592246714e+06,8.4793861196e+06
read,274,3.0362515903e+02,3.0226018310e+02,8.4592254221e+06,8.4974264149e+06
read,275,3.0362563682e+02,3.0278674698e+02,8.4592121105e+06,8.4826488928e+06
read,276,3.0362469506e+02,3.0205660105e+02,8.4592383484e+06,8.5031535649e+06
read,277,3.0362396598e+02,3.0233064103e+02,8.4592586614e+06,8.4954460958e+06
read,278,3.0362423897e+02,3.0233872509e+02,8.4592510556e+06,8.4952189411e+06
read,279,3.0362570000e+02,3.0206318307e+02,8.4592103502e+06,8.5029682794e+06
read,280,3.0362476301e+02,3.0196698403e+02,8.4592364553e+06,8.5056771098e+06
read,281,3.0362415791e+02,3.0283871508e+02,8.4592533141e+06,8.4811932429e+06
read,282,3.0362564778e+02,3.0294359398e+02,8.4592118049e+06,8.4782570586e+06
read,283,3.0362383699e+02,3.0237505198e+02,8.4592622550e+06,8.4941983382e+06
read,284,3.0362551188e+02,3.0232241392e+02,8.4592155911e+06,8.4956772827e+06
read,285,3.0362487006e+02,3.0247412014e+02,8.4592334728e+06,8.4914162667e+06
read,286,3.0362520385e+02,3.0197035408e+02,8.4592241733e+06,8.5055821848e+06
read,287,3.0362400103e+02,3.0203827119e+02,8.4592576849e+06,8.5036695975e+06
read,288,3.0362583709e+02,3.0202088714e+02,8.4592065308e+06,8.5041590612e+06
read,289,3.0362529707e+02,3.0188617516e+02,8.4592215760e+06,8.5079539090e+06
read,290,3.0362505007e+02,3.0218231511e+02,8.4592284577e+06,8.4996160780e+06
read,291,3.0362585402e+02,3.0224144506e+02,8.4592060591e+06,8.4979532289e+06
read,292,3.0362574220e+02,3.0287292814e+02,8.4592091745e+06,8.4802351922e+06
read,293,3.0362534785e+02,3.0198286486e+02,8.4592201612e+06,8.5052298090e+06
read,294,3.0362579298e+02,3.0243496585e+02,8.4592077596e+06,8.4925155952e+06
read,295,3.0362589192e+02,3.0290954280e+02,8.4592050030e+06,8.4792101307e+06
read,296,3.0362414718e+02,3.0208744812e+02,8.4592536130e+06,8.5022852819e+06
read,297,3.0362599897e+02,3.0284572196e+02,8.4592020205e+06,8.4809970152e+06
read,298,3.0362519002e+02,3.0242953897e+02,8.4592245585e+06,8.4926679874e+06
read,299,3.0362474298e+02,3.0223090196e+02,8.4592370133e+06,8.4982496739e+06
read,300,3.0362526989e+02,3.0192218184e+02,8.4592223333e+06,8.5069392660e+06
read,301,3.0362393594e+02,3.0187517905e+02,8.4592594983e+06,8.5082638197e+06
read,302,3.0362529492e+02,3.0194923687e+02,8.4592216358e+06,8.5061770337e+06
read,303,3.0362389398e+02,3.0222326803e+02,8.4592606674e+06,8.4984643331e+06
read,304,3.0362473917e+02,3.0291626310e+02,8.4592371195e+06,8.4790220165e+06
read,305,3.0362428093e+02,3.0215608501e+02,8.4592498865e+06,8.5003539276e+06
read,306,3.0362400985e+02,3.0292071700e+02,8.4592574391e+06,8.4788973479e+06
read,307,3.0362513494e+02,3.0220260096e+02,8.4592260929e+06,8.4990455273e+06
read,308,3.0362571192e+02,3.0161562705e+02,8.4592100181e+06,8.5155855123e+06
read,309,3.0362459302e+02,3.0197625184e+02,8.4592411914e+06,8.5054160661e+06
read,310,3.0362549090e+02,3.0222847509e+02,8.4592161757e+06,8.4983179140e+06
read,311,3.0362565708e+02,3.0202519679e+02,8.4592115458e+06,8.5040377137e+06
read,312,3.0362402201e+02,3.0292045116e+02,8.4592571004e+06,8.4789047888e+06
read,313,3.0362389684e+02,3.0202622485e+02,8.4592605877e+06,8.5040087670e+06
read,314,3.0362552905e+02,3.0221790385e+02,8.4592151129e+06,8.4986151755e+06
read,315,3.0362394905e+02,3.0286475492e+02,8.4592591330e+06,8.4804640432e+06
