runtime: 32.737192 rate: 273757.567778
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
46, 0, 0, 143, 2618, 2298, 124610, 150, 143961, 472, 27.271s, 5
47, 0, 0, 101, 1399, 1149, 152534, 699, 141164, 950, 27.494s, 5
48, 0, 0, 238, 3779, 3447, 165471, 576, 124682, 911, 24.106s, 5
49, 0, 0, 212, 4881, 4596, 130810, 407, 147852, 696, 27.326s, 5
50, 0, 0, 159, 8144, 8043, 155666, 600, 145660, 708, 27.331s, 5
51, 0, 0, 181, 4796, 4596, 159551, 455, 150983, 659, 27.333s, 5
52, 0, 0, 126, 3642, 3447, 149175, 849, 141278, 1047, 27.375s, 5
53, 0, 0, 122, 222, 0, 158510, 172, 142304, 394, 27.705s, 5
54, 0, 0, 106, 4762, 4596, 142321, 293, 141714, 463, 27.437s, 5
55, 0, 0, 139, 8252, 8043, 125019, 122, 143616, 338, 26.904s, 5
56, 0, 0, 337, 9574, 9192, 170542, 1198, 118026, 1588, 23.395s, 5
57, 0, 0, 126, 1399, 1149, 132129, 552, 146161, 803, 27.435s, 5
58, 0, 0, 169, 4851, 4596, 135062, 315, 151489, 574, 27.023s, 5
59, 0, 0, 130, 8272, 8043, 134334, 72, 146427, 308, 27.192s, 5
60, 0, 0, 277, 7307, 6894, 145083, 1160, 154818, 1579, 26.354s, 5
61, 0, 0, 170, 355, 0, 162153, 212, 143546, 567, 27.040s, 5
62, 0, 0, 117, 307, 0, 136280, 146, 143203, 453, 27.401s, 5
63, 0, 0, 157, 265, 0, 116953, 140, 142986, 405, 27.776s, 5
64, 0, 0, 189, 7047, 6894, 140664, 419, 122772, 578, 24.968s, 5
65, 0, 0, 120, 4853, 4596, 130088, 151, 145228, 412, 27.243s, 5
66, 0, 0, 102, 348, 0, 133115, 159, 141314, 507, 27.057s, 5
67, 0, 0, 126, 3572, 3447, 122468, 153, 142568, 281, 27.708s, 5
68, 0, 0, 115, 2502, 2298, 145630, 243, 141177, 449, 27.441s, 5
69, 0, 0, 171, 1401, 1149, 158101, 193, 147093, 446, 27.168s, 5
70, 0, 0, 77, 1275, 1149, 180807, 167, 142676, 294, 27.706s, 5
71, 0, 0, 155, 1425, 1149, 139641, 611, 147078, 888, 27.392s, 5
72, 0, 0, 297, 2704, 2298, 140566, 522, 127406, 930, 24.850s, 5
73, 0, 0, 176, 2728, 2298, 165655, 208, 147022, 640, 26.656s, 5
74, 0, 0, 190, 1398, 1149, 157701, 262, 155778, 512, 27.309s, 5
75, 0, 0, 194, 4911, 4596, 142955, 289, 148343, 608, 27.044s, 5
76, 0, 0, 108, 3688, 3447, 140069, 492, 141520, 736, 27.038s, 5
77, 0, 0, 109, 1318, 1149, 148568, 326, 141661, 496, 27.489s, 5
78, 0, 0, 95, 7021, 6894, 127879, 237, 141453, 370, 27.387s, 5
79, 0, 0, 111, 163, 0, 137147, 116, 142441, 279, 27.884s, 5
80, 0, 0, 224, 1476, 2298, 134775, 1643, 124664, 823, 25.281s, 5
81, 0, 0, 119, 3685, 3447, 130619, 122, 146730, 363, 27.368s, 5
82, 0, 0, 131, 5965, 5745, 136956, 512, 149019, 737, 27.197s, 5
83, 0, 0, 118, 8199, 8043, 152499, 240, 148537, 403, 27.217s, 5
84, 0, 0, 114, 254, 0, 145750, 470, 140821, 724, 27.458s, 5
85, 0, 0, 99, 3621, 3447, 149037, 203, 142552, 380, 27.365s, 5
86, 0, 0, 128, 3695, 3447, 142735, 321, 146633, 572, 27.287s, 5
87, 0, 0, 104, 5886, 5745, 139138, 401, 142231, 547, 27.520s, 5
88, 0, 0, 295, 15129, 16086, 127217, 2589, 118993, 1646, 23.914s, 5
89, 0, 0, 96, 234, 0, 144134, 281, 141446, 515, 27.427s, 5
90, 0, 0, 108, 2564, 2298, 142010, 248, 142216, 516, 27.168s, 5
91, 0, 0, 128, 3677, 3447, 146883, 208, 141331, 441, 27.176s, 5
92, 0, 0, 208, 2607, 2298, 152447, 1390, 151464, 1701, 27.003s, 5
93, 0, 0, 132, 1326, 1149, 137903, 189, 146484, 367, 27.896s, 5
94, 0, 0, 176, 10425, 10341, 141033, 294, 150755, 387, 27.322s, 5
95, 0, 0, 127, 5919, 5745, 157689, 283, 145209, 462, 27.272s, 5
96, 0, 0, 232, 4877, 4596, 154062, 496, 127023, 781, 24.842s, 5
97, 0, 0, 367, 9651, 9192, 134051, 513, 158033, 980, 26.091s, 5
98, 0, 0, 317, 3832, 3447, 146544, 665, 160650, 1053, 26.685s, 5
99, 0, 0, 296, 4975, 4596, 121252, 320, 158987, 703, 26.962s, 5
100, 0, 0, 93, 2538, 3447, 137006, 1457, 140508, 551, 27.157s, 5
101, 0, 0, 162, 4813, 4596, 119697, 235, 140820, 456, 27.162s, 5
102, 0, 0, 132, 184, 0, 139658, 141, 141657, 325, 27.573s, 5
103, 0, 0, 149, 260, 0, 168335, 478, 139301, 738, 27.195s, 5
104, 0, 0, 232, 4933, 4596, 159667, 652, 123471, 993, 24.476s, 5
105, 0, 0, 198, 2678, 2298, 148494, 236, 148438, 618, 27.124s, 5
106, 0, 0, 282, 4961, 4596, 129443, 854, 155272, 1223, 27.130s, 5
107, 0, 0, 282, 458, 0, 144001, 548, 158822, 1006, 27.156s, 5
108, 0, 0, 212, 10567, 10341, 130302, 1032, 152684, 1267, 26.708s, 5
109, 0, 0, 221, 3825, 3447, 165143, 319, 141526, 700, 26.609s, 5
110, 0, 0, 111, 4760, 4596, 156794, 427, 141925, 595, 27.236s, 5
111, 0, 0, 184, 8270, 9192, 140623, 1701, 150621, 787, 26.789s, 5
112, 0, 0, 224, 3777, 3447, 151024, 572, 123199, 905, 24.598s, 5
113, 0, 0, 99, 3732, 3447, 150575, 172, 146193, 460, 27.098s, 5
114, 0, 0, 181, 3704, 3447, 149944, 327, 146999, 587, 27.175s, 5
115, 0, 0, 154, 2536, 2298, 132233, 560, 153460, 800, 27.567s, 5
116, 0, 0, 301, 6160, 5745, 136495, 834, 157859, 1254, 26.393s, 5
117, 0, 0, 173, 2561, 2298, 133066, 179, 145270, 444, 27.520s, 5
118, 0, 0, 119, 2455, 2298, 134825, 194, 149466, 353, 27.962s, 5
119, 0, 0, 207, 4999, 4596, 141762, 346, 142552, 753, 26.924s, 5
120, 0, 0, 245, 9466, 9192, 141586, 427, 120273, 709, 24.604s, 5
121, 0, 0, 158, 4865, 5745, 152645, 1505, 146375, 630, 27.091s, 5
122, 0, 0, 141, 332, 0, 149549, 429, 146251, 761, 27.354s, 5
123, 0, 0, 142, 3642, 3447, 134202, 229, 146880, 427, 27.594s, 5
124, 0, 0, 137, 3701, 3447, 130988, 232, 147847, 489, 26.939s, 5
125, 0, 0, 130, 433, 0, 150502, 429, 144796, 862, 27.052s, 5
126, 0, 0, 90, 154, 0, 139314, 110, 145035, 264, 27.993s, 5
127, 0, 0, 78, 243, 0, 145443, 109, 142435, 352, 27.549s, 5
128, 0, 0, 307, 1545, 1149, 120845, 604, 119035, 1001, 24.951s, 5
129, 0, 0, 114, 2519, 2298, 151308, 265, 141846, 488, 27.287s, 5
130, 0, 0, 141, 4755, 4596, 135772, 209, 144024, 372, 27.560s, 5
131, 0, 0, 114, 7014, 6894, 142652, 682, 142000, 808, 27.338s, 5
132, 0, 0, 104, 3787, 4596, 146038, 1174, 146764, 369, 26.911s, 5
133, 0, 0, 144, 7208, 6894, 143138, 417, 148172, 737, 26.888s, 5
134, 0, 0, 181, 1397, 1149, 145027, 303, 155842, 552, 27.618s, 5
135, 0, 0, 154, 2496, 2298, 157570, 1033, 145310, 1233, 27.495s, 5
136, 0, 0, 176, 1450, 1149, 136451, 283, 123767, 585, 25.008s, 5
137, 0, 0, 144, 5949, 6894, 143384, 1360, 148637, 421, 27.094s, 5
138, 0, 0, 130, 3562, 3447, 134427, 250, 148734, 368, 27.775s, 5
139, 0, 0, 138, 2520, 2298, 144268, 211, 149072, 435, 27.292s, 5
140, 0, 0, 106, 8107, 8043, 120153, 322, 144119, 393, 27.572s, 5
141, 0, 0, 80, 3580, 4596, 135120, 1417, 142862, 405, 27.431s, 5
142, 0, 0, 79, 4789, 4596, 137063, 175, 142061, 372, 27.103s, 5
143, 0, 0, 114, 12721, 12639, 135501, 211, 144363, 304, 26.925s, 5
144, 0, 0, 227, 7154, 6894, 138348, 414, 120471, 680, 24.777s, 5
145, 0, 0, 133, 9291, 9192, 139431, 450, 142754, 557, 27.164s, 5
146, 0, 0, 144, 7026, 6894, 176158, 388, 141740, 526, 26.952s, 5
147, 0, 0, 114, 4805, 4596, 116783, 140, 144757, 353, 27.290s, 5
148, 0, 0, 129, 5923, 5745, 139642, 1175, 144298, 1358, 27.228s, 5
149, 0, 0, 192, 7108, 6894, 125519, 249, 152682, 469, 27.124s, 5
150, 0, 0, 156, 4864, 4596, 131100, 440, 148459, 712, 27.197s, 5
151, 0, 0, 175, 3760, 4596, 162822, 1349, 145849, 517, 26.916s, 5
152, 0, 0, 278, 2639, 3447, 142713, 1431, 120019, 626, 24.560s, 5
153, 0, 0, 203, 6045, 5745, 160355, 330, 148448, 635, 26.783s, 5
154, 0, 0, 137, 1327, 1149, 146855, 229, 146528, 408, 27.800s, 5
155, 0, 0, 212, 1497, 1149, 132974, 331, 155732, 680, 27.384s, 5
156, 0, 0, 168, 451, 0, 117961, 769, 143307, 1220, 27.122s, 5
157, 0, 0, 153, 2538, 2298, 145820, 364, 151116, 606, 27.318s, 5
158, 0, 0, 327, 2863, 2298, 119771, 624, 154551, 1191, 26.366s, 5
159, 0, 0, 98, 3683, 3447, 157220, 104, 143167, 343, 27.189s, 5
160, 0, 0, 310, 444, 0, 147633, 511, 128450, 955, 24.541s, 5
161, 0, 0, 303, 3799, 3447, 148965, 347, 156399, 702, 26.767s, 5
162, 0, 0, 189, 7092, 6894, 150023, 337, 147559, 541, 27.315s, 5
163, 0, 0, 192, 1483, 1149, 155015, 432, 151111, 767, 26.890s, 5
164, 0, 0, 177, 12879, 12639, 134326, 1134, 147651, 1385, 26.412s, 5
165, 0, 0, 148, 7133, 6894, 152085, 329, 141737, 574, 26.979s, 5
166, 0, 0, 101, 417, 0, 142115, 85, 142308, 502, 26.898s, 5
167, 0, 0, 137, 351, 0, 156005, 235, 140603, 586, 26.756s, 5
168, 0, 0, 210, 1582, 1149, 164403, 477, 124698, 911, 24.214s, 5
169, 0, 0, 192, 2554, 2298, 124240, 424, 153837, 682, 27.549s, 5
170, 0, 0, 150, 2449, 2298, 146185, 192, 142967, 345, 27.836s, 5
171, 0, 0, 193, 1398, 1149, 145834, 484, 153929, 734, 27.407s, 5
172, 0, 0, 250, 10566, 10341, 148201, 866, 152488, 1100, 26.692s, 5
173, 0, 0, 124, 2557, 2298, 139424, 347, 144270, 608, 27.428s, 5
174, 0, 0, 239, 487, 0, 159025, 100, 142067, 587, 26.792s, 5
175, 0, 0, 100, 1360, 1149, 172213, 251, 143507, 463, 27.279s, 5
176, 0, 0, 197, 10608, 11490, 154756, 1660, 125942, 788, 24.080s, 5
177, 0, 0, 244, 1428, 1149, 132796, 392, 156881, 672, 27.508s, 5
178, 0, 0, 226, 6032, 6894, 127819, 2008, 153148, 1152, 27.028s, 5
179, 0, 0, 109, 5879, 5745, 146422, 192, 146238, 331, 27.242s, 5
180, 0, 0, 147, 3800, 3447, 143597, 240, 141530, 596, 26.900s, 5
181, 0, 0, 119, 7030, 6894, 143754, 174, 144808, 316, 27.333s, 5
182, 0, 0, 99, 2517, 2298, 129533, 391, 142426, 612, 27.476s, 5
183, 0, 0, 87, 11524, 11490, 147398, 251, 144970, 295, 27.496s, 5
184, 0, 0, 241, 14030, 13788, 137801, 453, 125709, 707, 24.449s, 5
185, 0, 0, 212, 318, 0, 145802, 214, 153793, 532, 27.312s, 5
186, 0, 0, 227, 16253, 16086, 133594, 553, 153240, 734, 26.507s, 5
187, 0, 0, 161, 5973, 5745, 141973, 275, 153868, 508, 27.049s, 5
188, 0, 0, 164, 7078, 6894, 126975, 389, 141461, 579, 27.176s, 5
189, 0, 0, 168, 4820, 5745, 124860, 1531, 145082, 611, 27.410s, 5
190, 0, 0, 103, 154, 0, 133798, 229, 141775, 383, 27.931s, 5
191, 0, 0, 123, 9291, 9192, 142127, 165, 141684, 272, 27.077s, 5
192, 0, 0, 202, 8422, 9192, 165353, 1459, 118656, 697, 23.484s, 5
193, 0, 0, 137, 4825, 4596, 148042, 471, 142155, 704, 27.098s, 5
194, 0, 0, 137, 15004, 14937, 142993, 342, 142497, 422, 26.768s, 5
195, 0, 0, 112, 334, 0, 157581, 658, 141850, 992, 27.123s, 5
196, 0, 0, 190, 6061, 5745, 177292, 472, 150134, 793, 26.578s, 5
197, 0, 0, 168, 6182, 5745, 143527, 418, 143785, 860, 26.762s, 5
198, 0, 0, 150, 3690, 3447, 150101, 334, 146899, 580, 27.266s, 5
199, 0, 0, 168, 2739, 2298, 152394, 222, 146867, 665, 26.728s, 5
200, 0, 0, 496, 6515, 5745, 138919, 1707, 120441, 2482, 22.782s, 5
201, 0, 0, 398, 3951, 3447, 153026, 1424, 141679, 1931, 26.106s, 5
202, 0, 0, 371, 2794, 2298, 150206, 2119, 144450, 2617, 26.091s, 5
203, 0, 0, 420, 7280, 6894, 151345, 1985, 139327, 2377, 26.183s, 5
204, 0, 0, 2, 4088290, 4251649, 149779, 163358, 8067, 1, 1.256s, 5
205, 0, 0, 432, 2788, 2298, 160524, 1980, 154196, 2472, 26.858s, 5
206, 0, 0, 609, 752, 0, 131416, 2747, 159491, 3499, 26.173s, 5
207, 0, 0, 447, 810, 0, 135185, 2237, 152353, 3047, 26.147s, 5
208, 0, 0, 247, 3945, 3447, 159858, 737, 122807, 1238, 23.843s, 5
209, 0, 0, 97, 5958, 5745, 159357, 432, 141546, 650, 26.899s, 5
210, 0, 0, 152, 275, 0, 158659, 238, 144574, 513, 27.509s, 5
211, 0, 0, 136, 2570, 2298, 122933, 177, 147187, 451, 27.353s, 5
212, 0, 0, 117, 359, 0, 163649, 654, 138728, 1013, 26.710s, 5
213, 0, 0, 117, 6970, 6894, 145683, 277, 141791, 359, 27.591s, 5
214, 0, 0, 97, 8142, 8043, 151981, 280, 141342, 386, 27.078s, 5
215, 0, 0, 113, 7034, 6894, 154692, 594, 141663, 740, 26.958s, 5
216, 0, 0, 237, 7194, 6894, 141636, 494, 124765, 800, 24.631s, 5
217, 0, 0, 137, 360, 0, 155391, 221, 141858, 581, 27.377s, 5
218, 0, 0, 215, 3765, 3447, 153941, 511, 153606, 832, 26.677s, 5
219, 0, 0, 129, 298, 0, 128903, 160, 147512, 458, 27.681s, 5
220, 0, 0, 89, 9282, 9192, 170192, 671, 140986, 769, 27.001s, 5
221, 0, 0, 100, 195, 0, 127503, 134, 142638, 329, 27.885s, 5
222, 0, 0, 121, 3602, 3447, 163009, 256, 145036, 414, 27.575s, 5
223, 0, 0, 99, 5919, 5745, 156946, 670, 142920, 849, 27.350s, 5
224, 0, 0, 341, 1736, 1149, 140325, 612, 119458, 1200, 23.732s, 5
225, 0, 0, 118, 5928, 6894, 126151, 1246, 143531, 286, 27.261s, 5
226, 0, 0, 125, 1382, 1149, 139691, 208, 144100, 442, 27.458s, 5
227, 0, 0, 109, 2514, 2298, 143722, 129, 142233, 347, 27.472s, 5
228, 0, 0, 110, 1376, 1149, 149727, 303, 138747, 531, 27.217s, 5
229, 0, 0, 116, 3622, 3447, 147277, 226, 141918, 404, 27.349s, 5
230, 0, 0, 126, 3612, 3447, 156733, 140, 146382, 308, 27.530s, 5
231, 0, 0, 146, 2604, 2298, 146365, 417, 142104, 725, 27.153s, 5
232, 0, 0, 217, 5043, 4596, 141246, 328, 121730, 779, 24.134s, 5
233, 0, 0, 130, 4815, 4596, 131349, 179, 142581, 402, 27.274s, 5
234, 0, 0, 103, 2408, 2298, 158541, 170, 141390, 282, 27.587s, 5
235, 0, 0, 113, 3679, 3447, 141275, 279, 142774, 514, 27.205s, 5
236, 0, 0, 246, 9458, 11490, 140632, 2996, 154743, 974, 26.484s, 5
237, 0, 0, 112, 5935, 5745, 143055, 251, 146956, 446, 27.082s, 5
238, 0, 0, 112, 1428, 1149, 170622, 213, 146520, 493, 27.351s, 5
239, 0, 0, 150, 4823, 4596, 130165, 392, 145227, 623, 27.523s, 5
240, 0, 0, 290, 17507, 18384, 160691, 2536, 120687, 1675, 23.345s, 5
241, 0, 0, 120, 12709, 12639, 128055, 342, 146205, 423, 27.192s, 5
242, 0, 0, 141, 407, 0, 141143, 521, 145122, 928, 26.995s, 5
243, 0, 0, 160, 256, 0, 145196, 183, 151459, 439, 27.502s, 5
244, 0, 0, 205, 3814, 3447, 139328, 904, 151195, 1274, 26.546s, 5
245, 0, 0, 112, 1423, 1149, 143742, 427, 142529, 702, 27.557s, 5
246, 0, 0, 123, 258, 0, 169732, 340, 142032, 598, 27.361s, 5
247, 0, 0, 101, 2407, 2298, 155788, 325, 141777, 436, 27.795s, 5
248, 0, 0, 240, 18664, 19533, 127237, 1588, 122925, 736, 23.729s, 5
249, 0, 0, 152, 1647, 1149, 146891, 294, 145186, 793, 26.712s, 5
250, 0, 0, 263, 6040, 5745, 136358, 672, 156424, 972, 26.592s, 5
251, 0, 0, 159, 14022, 13788, 144838, 252, 147239, 498, 26.532s, 5
252, 0, 0, 100, 21857, 21831, 164947, 448, 141639, 493, 26.397s, 5
253, 0, 0, 119, 5923, 5745, 133228, 944, 146095, 1127, 27.360s, 5
254, 0, 0, 176, 1363, 1149, 151605, 236, 147409, 451, 27.725s, 5
255, 0, 0, 182, 479, 0, 129005, 147, 151491, 626, 27.368s, 5
256, 0, 0, 288, 4929, 4596, 111714, 416, 126377, 753, 25.468s, 5
257, 0, 0, 116, 166, 0, 150846, 179, 145616, 345, 27.921s, 5
258, 0, 0, 134, 248, 0, 152337, 140, 143176, 388, 27.477s, 5
259, 0, 0, 177, 1478, 1149, 154681, 355, 151699, 685, 26.815s, 5
260, 0, 0, 190, 7124, 6894, 146760, 494, 147704, 730, 26.872s, 5
261, 0, 0, 110, 8155, 8043, 135426, 193, 142894, 312, 27.503s, 5
262, 0, 0, 137, 4782, 4596, 141468, 215, 142816, 405, 27.410s, 5
263, 0, 0, 118, 2451, 2298, 151966, 125, 146922, 280, 27.733s, 5
264, 0, 0, 255, 3740, 3447, 153312, 378, 124541, 674, 24.933s, 5
265, 0, 0, 303, 2663, 2298, 118296, 461, 158618, 828, 27.244s, 5
266, 0, 0, 138, 4722, 4596, 161042, 237, 148054, 367, 27.503s, 5
267, 0, 0, 253, 3806, 4596, 146782, 1527, 153877, 741, 26.820s, 5
268, 0, 0, 111, 9340, 9192, 138958, 423, 141010, 579, 26.894s, 5
269, 0, 0, 86, 299, 0, 144904, 93, 142069, 392, 27.310s, 5
270, 0, 0, 88, 9292, 10341, 117046, 1331, 142020, 291, 27.086s, 5
271, 0, 0, 117, 8165, 8043, 160357, 337, 141757, 466, 26.852s, 5
272, 0, 0, 200, 2607, 2298, 144658, 209, 123948, 520, 24.750s, 5
273, 0, 0, 153, 5955, 5745, 163918, 303, 148739, 518, 26.918s, 5
274, 0, 0, 279, 2719, 2298, 126066, 373, 156916, 796, 26.820s, 5
275, 0, 0, 145, 3684, 3447, 145246, 446, 143267, 686, 27.356s, 5
276, 0, 0, 197, 7115, 6894, 145735, 413, 150823, 640, 26.661s, 5
277, 0, 0, 102, 160, 0, 136130, 125, 144242, 285, 28.047s, 5
278, 0, 0, 116, 372, 0, 140798, 80, 141425, 452, 27.183s, 5
279, 0, 0, 145, 2509, 2298, 141184, 531, 142613, 744, 27.235s, 5
280, 0, 0, 256, 2734, 2298, 144812, 683, 123188, 1121, 24.813s, 5
281, 0, 0, 180, 5959, 5745, 148803, 379, 150719, 598, 27.258s, 5
282, 0, 0, 220, 5997, 5745, 138625, 372, 154650, 629, 27.234s, 5
283, 0, 0, 183, 11632, 11490, 140177, 415, 151298, 567, 27.000s, 5
284, 0, 0, 115, 2492, 2298, 156068, 333, 140838, 529, 27.014s, 5
285, 0, 0, 106, 10533, 10341, 118854, 298, 142633, 499, 26.916s, 5
286, 0, 0, 80, 412, 0, 123423, 456, 141682, 868, 26.913s, 5
287, 0, 0, 118, 2577, 2298, 136379, 268, 141489, 549, 27.033s, 5
288, 0, 0, 325, 9592, 10341, 123200, 3085, 120684, 2345, 24.105s, 5
289, 0, 0, 126, 7104, 6894, 130711, 120, 146934, 336, 27.119s, 5
290, 0, 0, 122, 3611, 3447, 148214, 876, 144468, 1043, 27.478s, 5
291, 0, 0, 201, 1512, 1149, 141408, 452, 147497, 816, 27.255s, 5
292, 0, 0, 116, 5959, 5745, 153850, 187, 146106, 406, 26.939s, 5
293, 0, 0, 158, 3639, 3447, 147950, 341, 144383, 536, 27.528s, 5
294, 0, 0, 129, 355, 0, 135391, 456, 146966, 811, 27.294s, 5
295, 0, 0, 88, 9301, 9192, 136337, 96, 141635, 213, 27.154s, 5
296, 0, 0, 251, 8425, 8043, 141514, 1240, 122373, 1629, 24.152s, 5
297, 0, 0, 106, 3725, 3447, 138070, 125, 141803, 406, 27.131s, 5
298, 0, 0, 117, 3605, 3447, 164090, 293, 141819, 454, 27.351s, 5
299, 0, 0, 124, 261, 0, 158047, 176, 141968, 437, 27.470s, 5
300, 0, 0, 208, 3736, 3447, 138017, 289, 151211, 581, 26.848s, 5
301, 0, 0, 103, 7049, 6894, 145081, 299, 143966, 460, 27.118s, 5
302, 0, 0, 115, 4705, 4596, 156556, 323, 146549, 436, 27.522s, 5
303, 0, 0, 154, 186, 0, 141161, 133, 151177, 319, 27.786s, 5
304, 0, 0, 273, 6131, 5745, 149916, 443, 123516, 834, 24.247s, 5
305, 0, 0, 316, 467, 0, 141954, 840, 156627, 1307, 26.773s, 5
306, 0, 0, 376, 6212, 5745, 111627, 1419, 158175, 1891, 26.410s, 5
307, 0, 0, 213, 1447, 1149, 144655, 425, 154235, 724, 27.426s, 5
308, 0, 0, 112, 8281, 8043, 124291, 135, 141833, 380, 26.893s, 5
309, 0, 0, 118, 1355, 1149, 127773, 227, 142210, 434, 27.580s, 5
310, 0, 0, 86, 9228, 9192, 141358, 148, 142796, 192, 27.413s, 5
311, 0, 0, 119, 4723, 4596, 144147, 266, 142705, 397, 27.555s, 5
312, 0, 0, 280, 1558, 1149, 139410, 634, 125549, 1044, 25.046s, 5
313, 0, 0, 149, 2548, 2298, 152385, 191, 142411, 443, 27.494s, 5
314, 0, 0, 174, 5964, 5745, 140940, 666, 154226, 890, 27.429s, 5
315, 0, 0, 148, 3755, 4596, 154280, 1297, 146122, 460, 26.830s, 5
316, 0, 0, 90, 3659, 4596, 147802, 1527, 141491, 594, 27.272s, 5
317, 0, 0, 98, 3687, 3447, 170952, 296, 141251, 539, 27.054s, 5
318, 0, 0, 141, 4844, 4596, 128503, 189, 143158, 441, 27.487s, 5
319, 0, 0, 128, 3577, 3447, 153524, 359, 146821, 492, 27.775s, 5
320, 0, 0, 201, 243, 0, 138136, 220, 123048, 463, 25.630s, 5
321, 0, 0, 183, 1445, 1149, 127624, 231, 148860, 528, 27.560s, 5
322, 0, 0, 167, 10537, 10341, 147823, 422, 154177, 627, 26.926s, 5
323, 0, 0, 131, 5963, 5745, 133219, 507, 146133, 730, 27.258s, 5
324, 0, 0, 127, 1425, 1149, 155074, 558, 140849, 835, 27.026s, 5
325, 0, 0, 121, 2467, 2298, 145290, 158, 141923, 329, 27.654s, 5
326, 0, 0, 107, 15001, 14937, 137554, 564, 142582, 641, 27.031s, 5
327, 0, 0, 64, 212, 0, 139658, 804, 142625, 1016, 27.552s, 5
328, 0, 0, 355, 7365, 6894, 150887, 955, 128448, 1432, 24.077s, 5
