access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,32,3.0002741814e+02,3.0000031209e+02,8.8609479244e+06,8.8617485411e+06
read,33,3.0002806807e+02,3.0000010896e+02,8.8609287296e+06,8.8617545415e+06
read,34,3.0002762699e+02,3.0000039101e+02,8.8609417561e+06,8.8617462100e+06
read,35,3.0002788615e+02,3.0000024199e+02,8.8609341021e+06,8.8617506117e+06
read,36,3.0002779293e+02,3.0000023794e+02,8.8609368553e+06,8.8617507314e+06
read,37,3.0002799296e+02,3.0000104690e+02,8.8609309476e+06,8.8617268356e+06
read,38,3.0002815986e+02,3.0000019813e+02,8.8609260186e+06,8.8617519075e+06
read,39,3.0002783513e+02,3.0000019908e+02,8.8609356090e+06,8.8617518794e+06
read,40,3.0002783084e+02,3.0000037599e+02,8.8609357357e+06,8.8617466537e+06
read,41,3.0002817297e+02,3.0000039792e+02,8.8609256314e+06,8.8617460058e+06
read,42,3.0002781487e+02,3.0000035810e+02,8.8609362075e+06,8.8617471819e+06
read,43,3.0002812290e+02,3.0000226593e+02,8.8609271101e+06,8.8616908268e+06
read,44,3.0002752090e+02,3.0000022602e+02,8.8609448896e+06,8.8617510835e+06
read,45,3.0002814698e+02,3.0000024700e+02,8.8609263989e+06,8.8617504638e+06
read,46,3.0002796984e+02,3.0000005412e+02,8.8609316306e+06,8.8617561613e+06
read,47,3.0002809715e+02,3.0000026107e+02,8.8609278705e+06,8.8617500483e+06
read,48,3.0002757311e+02,3.0000130606e+02,8.8609433475e+06,8.8617191803e+06
read,49,3.0002794099e+02,3.0000033689e+02,8.8609324826e+06,8.8617478087e+06
read,50,3.0002780604e+02,3.0000062704e+02,8.8609364680e+06,8.8617392378e+06
read,51,3.0002801394e+02,3.0000004101e+02,8.8609303280e+06,8.8617565487e+06
read,52,3.0002836013e+02,3.0000213695e+02,8.8609201039e+06,8.8616946368e+06
read,53,3.0002757621e+02,3.0000016117e+02,8.8609432559e+06,8.8617529991e+06
read,54,3.0002779198e+02,3.0000023699e+02,8.8609368835e+06,8.8617507596e+06
read,55,3.0002811909e+02,3.0000038505e+02,8.8609272227e+06,8.8617463861e+06
read,56,3.0002739215e+02,3.0000023985e+02,8.8609486919e+06,8.8617506751e+06
read,57,3.0002779293e+02,3.0000207400e+02,8.8609368553e+06,8.8616964960e+06
read,58,3.0002767515e+02,3.0000010586e+02,8.8609403338e+06,8.8617546330e+06
read,59,3.0002806497e+02,3.0000061512e+02,8.8609288211e+06,8.8617395899e+06
read,60,3.0002742004e+02,3.0000033092e+02,8.8609478681e+06,8.8617479848e+06
read,61,3.0002748990e+02,3.0000057292e+02,8.8609458049e+06,8.8617408364e+06
read,62,3.0002826905e+02,3.0000066996e+02,8.8609227937e+06,8.8617379701e+06
read,63,3.0002766919e+02,3.0000005603e+02,8.8609405098e+06,8.8617561050e+06
read,64,3.0002806211e+02,3.0000024199e+02,8.8609289056e+06,8.8617506117e+06
read,65,3.0002756786e+02,3.0000175405e+02,8.8609435024e+06,8.8617059472e+06
read,66,3.0002783108e+02,3.0000173306e+02,8.8609357287e+06,8.8617065670e+06
read,67,3.0002795696e+02,3.0000027490e+02,8.8609320109e+06,8.8617496398e+06
read,68,3.0002775502e+02,3.0000007701e+02,8.8609379749e+06,8.8617554852e+06
read,69,3.0002783799e+02,3.0000011683e+02,8.8609355245e+06,8.8617543091e+06
read,70,3.0002772808e+02,3.0000283790e+02,8.8609387706e+06,8.8616739316e+06
read,71,3.0002784896e+02,3.0000131798e+02,8.8609352006e+06,8.8617188282e+06
read,72,3.0002778101e+02,3.0000192499e+02,8.8609372074e+06,8.8617008977e+06
read,73,3.0002752304e+02,3.0000015593e+02,8.8609448262e+06,8.8617531541e+06
read,74,3.0002772593e+02,3.0000106716e+02,8.8609388340e+06,8.8617262370e+06
read,75,3.0002792406e+02,3.0000011992e+02,8.8609329826e+06,8.8617542175e+06
read,76,3.0002764821e+02,3.0000003386e+02,8.8609411294e+06,8.8617567599e+06
read,77,3.0002798104e+02,3.0000044107e+02,8.8609312997e+06,8.8617447310e+06
read,78,3.0002807903e+02,3.0000020814e+02,8.8609284057e+06,8.8617516117e+06
read,79,3.0002783990e+02,3.0000012088e+02,8.8609354682e+06,8.8617541894e+06
read,80,3.0002776384e+02,3.0000038218e+02,8.8609377144e+06,8.8617464706e+06
read,81,3.0002779388e+02,3.0000011301e+02,8.8609368272e+06,8.8617544218e+06
read,82,3.0002747202e+02,3.0000091696e+02,8.8609463330e+06,8.8617306739e+06
read,83,3.0002811003e+02,3.0000040317e+02,8.8609274903e+06,8.8617458508e+06
read,84,3.0002805686e+02,3.0000039911e+02,8.8609290605e+06,8.8617459705e+06
read,85,3.0002764082e+02,3.0000032902e+02,8.8609413477e+06,8.8617480411e+06
read,86,3.0002747011e+02,3.0000009918e+02,8.8609463894e+06,8.8617548302e+06
read,87,3.0002768612e+02,3.0000037599e+02,8.8609400099e+06,8.8617466537e+06
read,88,3.0002771688e+02,3.0000005007e+02,8.8609391015e+06,8.8617562810e+06
read,89,3.0002767396e+02,3.0000036001e+02,8.8609403690e+06,8.8617471255e+06
read,90,3.0002779293e+02,3.0000093198e+02,8.8609368553e+06,8.8617302302e+06
read,91,3.0002754903e+02,3.0000013804e+02,8.8609440587e+06,8.8617536823e+06
read,92,3.0002767897e+02,3.0000014615e+02,8.8609402211e+06,8.8617534428e+06
read,93,3.0002758503e+02,3.0000102496e+02,8.8609429954e+06,8.8617274836e+06
read,94,3.0002801609e+02,3.0000376296e+02,8.8609302646e+06,8.8616466066e+06
read,95,3.0002798796e+02,3.0000355101e+02,8.8609310955e+06,8.8616528674e+06
read,96,3.0002766180e+02,3.0000038886e+02,8.8609407281e+06,8.8617462734e+06
read,97,3.0002806187e+02,3.0000043702e+02,8.8609289126e+06,8.8617448508e+06
read,98,3.0002777410e+02,3.0000007010e+02,8.8609374116e+06,8.8617556894e+06
read,99,3.0002748394e+02,3.0000042295e+02,8.8609459810e+06,8.8617452663e+06
read,100,3.0002805400e+02,3.0000049210e+02,8.8609291450e+06,8.8617432239e+06
read,101,3.0002802396e+02,3.0000093794e+02,8.8609300322e+06,8.8617300541e+06
read,102,3.0002766895e+02,3.0000386095e+02,8.8609405168e+06,8.8616437121e+06
read,103,3.0002788186e+02,3.0000053787e+02,8.8609342289e+06,8.8617418717e+06
read,104,3.0002740407e+02,3.0000136900e+02,8.8609483398e+06,8.8617173210e+06
read,105,3.0002787995e+02,3.0000024390e+02,8.8609342852e+06,8.8617505553e+06
read,106,3.0002795720e+02,3.0000032902e+02,8.8609320038e+06,8.8617480411e+06
read,107,3.0002835989e+02,3.0000026798e+02,8.8609201109e+06,8.8617498440e+06
read,108,3.0002817988e+02,3.0000042892e+02,8.8609254272e+06,8.8617450902e+06
read,109,3.0002753401e+02,3.0000077891e+02,8.8609445023e+06,8.8617347516e+06
read,110,3.0002747917e+02,3.0000030994e+02,8.8609461218e+06,8.8617486045e+06
read,111,3.0002801704e+02,3.0000038719e+02,8.8609302364e+06,8.8617463227e+06
read,112,3.0002768898e+02,3.0000025797e+02,8.8609399254e+06,8.8617501398e+06
read,113,3.0002803302e+02,3.0000060105e+02,8.8609297647e+06,8.8617400054e+06
read,114,3.0002793097e+02,3.0000003791e+02,8.8609327784e+06,8.8617566402e+06
read,115,3.0002760887e+02,3.0000023794e+02,8.8609422913e+06,8.8617507314e+06
read,116,3.0002804995e+02,3.0000008202e+02,8.8609292647e+06,8.8617553373e+06
read,117,3.0002787900e+02,3.0000043488e+02,8.8609343134e+06,8.8617449141e+06
read,118,3.0002775097e+02,3.0000041795e+02,8.8609380946e+06,8.8617454142e+06
read,119,3.0002771091e+02,3.0000008106e+02,8.8609392776e+06,8.8617553655e+06
read,120,3.0002773190e+02,3.0000144601e+02,8.8609386579e+06,8.8617150463e+06
read,121,3.0002769589e+02,3.0000004292e+02,8.8609397212e+06,8.8617564923e+06
read,122,3.0002772307e+02,3.0000059104e+02,8.8609389185e+06,8.8617403012e+06
read,123,3.0002758789e+02,3.0000109792e+02,8.8609429109e+06,8.8617253285e+06
read,124,3.0002783799e+02,3.0000037217e+02,8.8609355245e+06,8.8617467664e+06
read,125,3.0002801299e+02,3.0000144196e+02,8.8609303561e+06,8.8617151660e+06
read,126,3.0002761793e+02,3.0000131488e+02,8.8609420237e+06,8.8617189197e+06
read,127,3.0002838898e+02,3.0000035906e+02,8.8609192519e+06,8.8617471537e+06
read,128,3.0002825403e+02,3.0000023699e+02,8.8609232373e+06,8.8617507596e+06
read,129,3.0002811790e+02,3.0000024605e+02,8.8609272579e+06,8.8617504919e+06
read,130,3.0002768397e+02,3.0000010514e+02,8.8609400732e+06,8.8617546542e+06
read,131,3.0002750301e+02,3.0000124812e+02,8.8609454177e+06,8.8617208917e+06
read,132,3.0002813101e+02,3.0000022411e+02,8.8609268706e+06,8.8617511399e+06
read,133,3.0002811313e+02,3.0000002599e+02,8.8609273987e+06,8.8617569923e+06
read,134,3.0002786398e+02,3.0000112796e+02,8.8609347570e+06,8.8617244411e+06
read,135,3.0002739692e+02,3.0000168586e+02,8.8609485511e+06,8.8617079614e+06
read,136,3.0002798915e+02,3.0000159192e+02,8.8609310603e+06,8.8617107362e+06
read,137,3.0002804995e+02,3.0000288582e+02,8.8609292647e+06,8.8616725161e+06
read,138,3.0002804303e+02,3.0000026894e+02,8.8609294689e+06,8.8617498159e+06
read,139,3.0002785015e+02,3.0000039697e+02,8.8609351654e+06,8.8617460339e+06
read,140,3.0002804494e+02,3.0000010490e+02,8.8609294126e+06,8.8617546612e+06
read,141,3.0002805400e+02,3.0000012302e+02,8.8609291450e+06,8.8617541260e+06
read,142,3.0002829099e+02,3.0000022697e+02,8.8609221459e+06,8.8617510554e+06
read,143,3.0002805710e+02,3.0000021887e+02,8.8609290535e+06,8.8617512948e+06
read,144,3.0002805495e+02,3.0000005984e+02,8.8609291168e+06,8.8617559923e+06
read,145,3.0002812791e+02,3.0000005698e+02,8.8609269622e+06,8.8617560768e+06
read,146,3.0002754998e+02,3.0000008392e+02,8.8609440305e+06,8.8617552810e+06
read,147,3.0002816391e+02,3.0000001407e+02,8.8609258989e+06,8.8617573445e+06
read,148,3.0002760601e+02,3.0000004387e+02,8.8609423758e+06,8.8617564641e+06
read,149,3.0002780986e+02,3.0000068593e+02,8.8609363554e+06,8.8617374982e+06
read,150,3.0002807498e+02,3.0000019884e+02,8.8609285254e+06,8.8617518864e+06
read,151,3.0002763200e+02,3.0000006986e+02,8.8609416083e+06,8.8617556965e+06
read,152,3.0002803302e+02,3.0000252509e+02,8.8609297647e+06,8.8616831715e+06
read,153,3.0002796698e+02,3.0000035119e+02,8.8609317151e+06,8.8617473861e+06
read,154,3.0002799010e+02,3.0000058389e+02,8.8609310321e+06,8.8617405125e+06
read,155,3.0002789998e+02,3.0000268197e+02,8.8609336937e+06,8.8616785375e+06
read,156,3.0002781987e+02,3.0000029492e+02,8.8609360596e+06,8.8617490482e+06
read,157,3.0002804089e+02,3.0000123000e+02,8.8609295323e+06,8.8617214269e+06
read,158,3.0002773309e+02,3.0000018096e+02,8.8609386227e+06,8.8617524146e+06
read,159,3.0002791190e+02,3.0000035095e+02,8.8609333417e+06,8.8617473932e+06
read,160,3.0002807093e+02,3.0000008321e+02,8.8609286451e+06,8.8617553021e+06
read,161,3.0002760983e+02,3.0000064611e+02,8.8609422631e+06,8.8617386743e+06
read,162,3.0002813292e+02,3.0000021005e+02,8.8609268143e+06,8.8617515554e+06
read,163,3.0002807403e+02,3.0000026107e+02,8.8609285535e+06,8.8617500483e+06
read,164,3.0002740979e+02,3.0000026584e+02,8.8609481708e+06,8.8617499074e+06
read,165,3.0002773499e+02,3.0000032282e+02,8.8609385664e+06,8.8617482242e+06
read,166,3.0002788401e+02,3.0000029206e+02,8.8609341655e+06,8.8617491327e+06
read,167,3.0002790713e+02,3.0000030804e+02,8.8609334825e+06,8.8617486609e+06
read,168,3.0002770400e+02,3.0000050306e+02,8.8609394818e+06,8.8617428999e+06
read,169,3.0002778697e+02,3.0000003004e+02,8.8609370314e+06,8.8617568726e+06
read,170,3.0002794600e+02,3.0000144410e+02,8.8609323348e+06,8.8617151026e+06
read,171,3.0002759004e+02,3.0000037193e+02,8.8609428475e+06,8.8617467734e+06
read,172,3.0002756715e+02,3.0000011396e+02,8.8609435235e+06,8.8617543936e+06
read,173,3.0002766895e+02,3.0000008011e+02,8.8609405168e+06,8.8617553937e+06
read,174,3.0002772284e+02,3.0000051308e+02,8.8609389255e+06,8.8617426042e+06
read,175,3.0002777314e+02,3.0000061703e+02,8.8609374398e+06,8.8617395335e+06
read,176,3.0002758694e+02,3.0000003219e+02,8.8609429391e+06,8.8617568092e+06
read,177,3.0002787304e+02,3.0000005484e+02,8.8609344894e+06,8.8617561402e+06
read,178,3.0002778888e+02,3.0000037193e+02,8.8609369750e+06,8.8617467734e+06
read,179,3.0002763510e+02,3.0000021315e+02,8.8609415167e+06,8.8617514638e+06
read,180,3.0002800488e+02,3.0000009298e+02,8.8609305955e+06,8.8617550134e+06
read,181,3.0002751398e+02,3.0000006795e+02,8.8609450938e+06,8.8617557528e+06
read,182,3.0002792215e+02,3.0000046706e+02,8.8609330389e+06,8.8617439634e+06
read,183,3.0002769518e+02,3.0000081396e+02,8.8609397423e+06,8.8617337163e+06
read,184,3.0002756190e+02,3.0000095701e+02,8.8609436784e+06,8.8617294907e+06
read,185,3.0002757096e+02,3.0000331903e+02,8.8609434109e+06,8.8616597198e+06
read,186,3.0002754092e+02,3.0000050807e+02,8.8609442981e+06,8.8617427520e+06
read,187,3.0002797294e+02,3.0000032902e+02,8.8609315391e+06,8.8617480411e+06
read,188,3.0002848506e+02,3.0000015306e+02,8.8609164142e+06,8.8617532386e+06
read,189,3.0002761292e+02,3.0000006700e+02,8.8609421716e+06,8.8617557810e+06
read,190,3.0002743101e+02,3.0000003386e+02,8.8609475442e+06,8.8617567599e+06
read,191,3.0002784991e+02,3.0000053287e+02,8.8609351724e+06,8.8617420196e+06
read,192,3.0002740812e+02,3.0000039506e+02,8.8609482201e+06,8.8617460903e+06
read,193,3.0002774787e+02,3.0000011897e+02,8.8609381861e+06,8.8617542457e+06
read,194,3.0002775216e+02,3.0000032997e+02,8.8609380594e+06,8.8617480129e+06
read,195,3.0002795696e+02,3.0000004888e+02,8.8609320109e+06,8.8617563162e+06
read,196,3.0002766490e+02,3.0000014591e+02,8.8609406365e+06,8.8617534499e+06
read,197,3.0002802896e+02,3.0000003695e+02,8.8609298844e+06,8.8617566684e+06
read,198,3.0002753997e+02,3.0000002289e+02,8.8609443262e+06,8.8617570839e+06
read,199,3.0002751398e+02,3.0000014901e+02,8.8609450938e+06,8.8617533583e+06
read,200,3.0002801895e+02,3.0000026512e+02,8.8609301801e+06,8.8617499285e+06
read,201,3.0002794600e+02,3.0000029182e+02,8.8609323348e+06,8.8617491398e+06
read,202,3.0002775192e+02,3.0000020003e+02,8.8609380664e+06,8.8617518512e+06
read,203,3.0002748799e+02,3.0000115013e+02,8.8609458613e+06,8.8617237862e+06
read,204,3.0002799106e+02,3.0000037909e+02,8.8609310039e+06,8.8617465621e+06
read,205,3.0002790904e+02,3.0000059295e+02,8.8609334262e+06,8.8617402449e+06
read,206,3.0002752686e+02,3.0000005198e+02,8.8609447135e+06,8.8617562247e+06
read,207,3.0002807212e+02,3.0000374985e+02,8.8609286099e+06,8.8616469939e+06
read,208,3.0002755117e+02,3.0000033593e+02,8.8609439953e+06,8.8617478369e+06
read,209,3.0002804995e+02,3.0000077605e+02,8.8609292647e+06,8.8617348361e+06
read,210,3.0002742386e+02,3.0000033498e+02,8.8609477554e+06,8.8617478650e+06
read,211,3.0002779603e+02,3.0000042295e+02,8.8609367638e+06,8.8617452663e+06
read,212,3.0002757788e+02,3.0000030708e+02,8.8609432067e+06,8.8617486890e+06
read,213,3.0002747893e+02,3.0000057220e+02,8.8609461288e+06,8.8617408576e+06
read,214,3.0002775192e+02,3.0000071383e+02,8.8609380664e+06,8.8617366742e+06
read,215,3.0002768517e+02,3.0000054312e+02,8.8609400380e+06,8.8617417168e+06
read,216,3.0002748609e+02,3.0000011086e+02,8.8609459176e+06,8.8617544851e+06
read,217,3.0002796507e+02,3.0000015402e+02,8.8609317714e+06,8.8617532104e+06
read,218,3.0002760410e+02,3.0000004888e+02,8.8609424321e+06,8.8617563162e+06
read,219,3.0002804089e+02,3.0000268507e+02,8.8609295323e+06,8.8616784459e+06
read,220,3.0002793193e+02,3.0000024199e+02,8.8609327502e+06,8.8617506117e+06
read,221,3.0002811193e+02,3.0000010705e+02,8.8609274340e+06,8.8617545978e+06
read,222,3.0002752519e+02,3.0000028300e+02,8.8609447628e+06,8.8617494003e+06
read,223,3.0002766490e+02,3.0000003505e+02,8.8609406365e+06,8.8617567247e+06
read,224,3.0002802801e+02,3.0000047517e+02,8.8609299125e+06,8.8617437239e+06
read,225,3.0002799296e+02,3.0000026488e+02,8.8609309476e+06,8.8617499356e+06
read,226,3.0002784801e+02,3.0000002289e+02,8.8609352288e+06,8.8617570839e+06
read,227,3.0002792406e+02,3.0000028586e+02,8.8609329826e+06,8.8617493158e+06
read,228,3.0002760601e+02,3.0000121713e+02,8.8609423758e+06,8.8617218072e+06
read,229,3.0002773499e+02,3.0000008798e+02,8.8609385664e+06,8.8617551612e+06
read,230,3.0002800107e+02,3.0000046301e+02,8.8609307082e+06,8.8617440831e+06
read,231,3.0002749920e+02,3.0000138402e+02,8.8609455303e+06,8.8617168774e+06
read,232,3.0002812696e+02,3.0000018620e+02,8.8609269903e+06,8.8617522597e+06
read,233,3.0002747011e+02,3.0000012016e+02,8.8609463894e+06,8.8617542105e+06
read,234,3.0002801609e+02,3.0000003314e+02,8.8609302646e+06,8.8617567811e+06
read,235,3.0002754283e+02,3.0000078487e+02,8.8609442417e+06,8.8617345755e+06
read,236,3.0002804589e+02,3.0000224614e+02,8.8609293844e+06,8.8616914113e+06
read,237,3.0002792811e+02,3.0000091100e+02,8.8609328629e+06,8.8617308500e+06
read,238,3.0002795291e+02,3.0000057507e+02,8.8609321306e+06,8.8617407731e+06
read,239,3.0002755213e+02,3.0000041318e+02,8.8609439671e+06,8.8617455550e+06
read,240,3.0002756977e+02,3.0000372982e+02,8.8609434461e+06,8.8616475855e+06
read,241,3.0002757120e+02,3.0000269198e+02,8.8609434038e+06,8.8616782417e+06
read,242,3.0002822208e+02,3.0000037098e+02,8.8609241808e+06,8.8617468016e+06
read,243,3.0002814889e+02,3.0000016785e+02,8.8609263425e+06,8.8617528019e+06
read,244,3.0002790904e+02,3.0000001693e+02,8.8609334262e+06,8.8617572600e+06
read,245,3.0002761793e+02,3.0000025606e+02,8.8609420237e+06,8.8617501962e+06
read,246,3.0002808189e+02,3.0000021410e+02,8.8609283212e+06,8.8617514357e+06
read,247,3.0002823400e+02,3.0000130415e+02,8.8609238288e+06,8.8617192366e+06
read,248,3.0002829099e+02,3.0000064898e+02,8.8609221459e+06,8.8617385898e+06
read,249,3.0002798200e+02,3.0000053120e+02,8.8609312715e+06,8.8617420689e+06
read,250,3.0002756500e+02,3.0000151992e+02,8.8609435869e+06,8.8617128631e+06
read,251,3.0002779794e+02,3.0000023699e+02,8.8609367075e+06,8.8617507596e+06
read,252,3.0002805686e+02,3.0000103998e+02,8.8609290605e+06,8.8617270399e+06
read,253,3.0002804112e+02,3.0000082111e+02,8.8609295252e+06,8.8617335050e+06
read,254,3.0002740002e+02,3.0000001693e+02,8.8609484595e+06,8.8617572600e+06
read,255,3.0002796221e+02,3.0000004888e+02,8.8609318559e+06,8.8617563162e+06
read,256,3.0002759290e+02,3.0000052309e+02,8.8609427631e+06,8.8617423084e+06
read,257,3.0002758694e+02,3.0000057983e+02,8.8609429391e+06,8.8617406322e+06
read,258,3.0002786684e+02,3.0000051284e+02,8.8609346725e+06,8.8617426112e+06
read,259,3.0002815413e+02,3.0000007296e+02,8.8609261876e+06,8.8617556049e+06
read,260,3.0002796888e+02,3.0000009489e+02,8.8609316588e+06,8.8617549570e+06
read,261,3.0002796292e+02,3.0000369787e+02,8.8609318348e+06,8.8616485292e+06
read,262,3.0002767801e+02,3.0000084615e+02,8.8609402493e+06,8.8617327656e+06
read,263,3.0002747416e+02,3.0000050998e+02,8.8609462697e+06,8.8617426957e+06
read,264,3.0002749300e+02,3.0000004005e+02,8.8609457134e+06,8.8617565768e+06
read,265,3.0002748203e+02,3.0000010300e+02,8.8609460373e+06,8.8617547176e+06
read,266,3.0002796698e+02,3.0000010610e+02,8.8609317151e+06,8.8617546260e+06
read,267,3.0002800107e+02,3.0000024796e+02,8.8609307082e+06,8.8617504356e+06
read,268,3.0002781487e+02,3.0000009203e+02,8.8609362075e+06,8.8617550415e+06
read,269,3.0002796102e+02,3.0000273395e+02,8.8609318911e+06,8.8616770022e+06
read,270,3.0002772307e+02,3.0000005102e+02,8.8609389185e+06,8.8617562529e+06
read,271,3.0002810097e+02,3.0000007200e+02,8.8609277579e+06,8.8617556331e+06
read,272,3.0002755117e+02,3.0000016403e+02,8.8609439953e+06,8.8617529146e+06
read,273,3.0002770805e+02,3.0000006485e+02,8.8609393621e+06,8.8617558444e+06
read,274,3.0002768612e+02,3.0000003195e+02,8.8609400099e+06,8.8617568163e+06
read,275,3.0002767301e+02,3.0000013995e+02,8.8609403971e+06,8.8617536259e+06
read,276,3.0002764702e+02,3.0000006795e+02,8.8609411647e+06,8.8617557528e+06
read,277,3.0002827692e+02,3.0000083899e+02,8.8609225613e+06,8.8617329768e+06
read,278,3.0002782607e+02,3.0000068092e+02,8.8609358766e+06,8.8617376461e+06
read,279,3.0002818513e+02,3.0000042605e+02,8.8609252723e+06,8.8617451747e+06
read,280,3.0002779412e+02,3.0000101900e+02,8.8609368201e+06,8.8617276596e+06
read,281,3.0002776003e+02,3.0000030589e+02,8.8609378270e+06,8.8617487242e+06
read,282,3.0002782917e+02,3.0000008321e+02,8.8609357850e+06,8.8617553021e+06
read,283,3.0002800894e+02,3.0000089812e+02,8.8609304758e+06,8.8617312303e+06
read,284,3.0002752185e+02,3.0000004005e+02,8.8609448614e+06,8.8617565768e+06
read,285,3.0002767611e+02,3.0000004482e+02,8.8609403056e+06,8.8617564360e+06
read,286,3.0002807498e+02,3.0000051498e+02,8.8609285254e+06,8.8617425478e+06
read,287,3.0002814388e+02,3.0000006986e+02,8.8609264904e+06,8.8617556965e+06
read,288,3.0002793694e+02,3.0000147486e+02,8.8609326023e+06,8.8617141941e+06
read,289,3.0002735400e+02,3.0000027394e+02,8.8609498185e+06,8.8617496680e+06
read,290,3.0002777386e+02,3.0000005007e+02,8.8609374186e+06,8.8617562810e+06
read,291,3.0002811003e+02,3.0000312710e+02,8.8609274903e+06,8.8616653890e+06
read,292,3.0002784300e+02,3.0000039506e+02,8.8609353766e+06,8.8617460903e+06
read,293,3.0002774405e+02,3.0000145483e+02,8.8609382988e+06,8.8617147857e+06
read,294,3.0002744007e+02,3.0000055003e+02,8.8609472766e+06,8.8617415125e+06
read,295,3.0002816296e+02,3.0000053406e+02,8.8609259271e+06,8.8617419844e+06
read,296,3.0002773213e+02,3.0000006390e+02,8.8609386509e+06,8.8617558726e+06
read,297,3.0002786088e+02,3.0000101805e+02,8.8609348485e+06,8.8617276878e+06
read,298,3.0002852201e+02,3.0000004911e+02,8.8609153228e+06,8.8617563092e+06
read,299,3.0002740598e+02,3.0000276589e+02,8.8609482835e+06,8.8616760585e+06
read,300,3.0002814817e+02,3.0000040007e+02,8.8609263637e+06,8.8617459424e+06
read,301,3.0002756906e+02,3.0000051498e+02,8.8609434672e+06,8.8617425478e+06
read,302,3.0002830696e+02,3.0000039005e+02,8.8609216741e+06,8.8617462382e+06
read,303,3.0002769303e+02,3.0000027704e+02,8.8609398057e+06,8.8617495764e+06
read,304,3.0002754021e+02,3.0000002098e+02,8.8609443192e+06,8.8617571402e+06
read,305,3.0002818489e+02,3.0000020504e+02,8.8609252793e+06,8.8617517033e+06
read,306,3.0002803993e+02,3.0000295186e+02,8.8609295605e+06,8.8616705653e+06
read,307,3.0002806997e+02,3.0000017595e+02,8.8609286732e+06,8.8617525625e+06
read,308,3.0002768898e+02,3.0000010705e+02,8.8609399254e+06,8.8617545978e+06
read,309,3.0002748609e+02,3.0000000787e+02,8.8609459176e+06,8.8617575276e+06
read,310,3.0002754188e+02,3.0000041294e+02,8.8609442699e+06,8.8617455621e+06
read,311,3.0002811694e+02,3.0000031209e+02,8.8609272861e+06,8.8617485411e+06
read,312,3.0002823615e+02,3.0000292993e+02,8.8609237654e+06,8.8616712132e+06
read,313,3.0002776289e+02,3.0000048995e+02,8.8609377425e+06,8.8617432873e+06
read,314,3.0002757192e+02,3.0000289083e+02,8.8609433827e+06,8.8616723682e+06
read,315,3.0002794600e+02,3.0000016713e+02,8.8609323348e+06,8.8617528231e+06
