access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,105,1.4880843430e+03,1.4880489938e+03,3.8693643666e+07,3.8694562848e+07
read,106,1.4880846350e+03,1.4880496411e+03,3.8693636072e+07,3.8694546015e+07
read,107,1.4880850968e+03,1.4880491190e+03,3.8693624064e+07,3.8694559593e+07
read,108,1.4880844219e+03,1.4880489240e+03,3.8693641614e+07,3.8694564664e+07
read,109,1.4880846241e+03,1.4880491102e+03,3.8693636357e+07,3.8694559822e+07
read,110,1.4880847421e+03,1.4880483091e+03,3.8693633289e+07,3.8694580653e+07
read,111,1.4880845940e+03,1.4880486419e+03,3.8693637138e+07,3.8694571998e+07
read,112,1.4880845420e+03,1.4880491002e+03,3.8693638490e+07,3.8694560083e+07
read,113,1.4880852511e+03,1.4880490072e+03,3.8693620053e+07,3.8694562500e+07
read,114,1.4880843251e+03,1.4880492709e+03,3.8693644131e+07,3.8694555644e+07
read,115,1.4880846438e+03,1.4880494971e+03,3.8693635843e+07,3.8694549760e+07
read,116,1.4880846591e+03,1.4880493698e+03,3.8693635446e+07,3.8694553071e+07
read,117,1.4880845501e+03,1.4880490539e+03,3.8693638279e+07,3.8694561285e+07
read,118,1.4880842850e+03,1.4880485911e+03,3.8693645173e+07,3.8694573319e+07
read,119,1.4880848651e+03,1.4880490689e+03,3.8693630090e+07,3.8694560895e+07
read,120,1.4880843771e+03,1.4880485761e+03,3.8693642780e+07,3.8694573710e+07
read,121,1.4880846949e+03,1.4880489922e+03,3.8693634516e+07,3.8694562891e+07
read,122,1.4880844200e+03,1.4880491259e+03,3.8693641664e+07,3.8694559413e+07
read,123,1.4880846419e+03,1.4880491049e+03,3.8693635892e+07,3.8694559959e+07
read,124,1.4880860770e+03,1.4880491481e+03,3.8693598578e+07,3.8694558836e+07
read,125,1.4880845149e+03,1.4880493939e+03,3.8693639197e+07,3.8694552445e+07
read,126,1.4880845258e+03,1.4880571089e+03,3.8693638911e+07,3.8694351829e+07
read,127,1.4880844040e+03,1.4880488620e+03,3.8693642079e+07,3.8694566276e+07
read,128,1.4880843899e+03,1.4880485790e+03,3.8693642445e+07,3.8694573635e+07
read,129,1.4880845079e+03,1.4880489960e+03,3.8693639376e+07,3.8694562792e+07
read,130,1.4880843859e+03,1.4880484490e+03,3.8693642551e+07,3.8694577014e+07
read,131,1.4880845692e+03,1.4880487530e+03,3.8693637783e+07,3.8694569109e+07
read,132,1.4880850999e+03,1.4880494699e+03,3.8693623983e+07,3.8694550467e+07
read,133,1.4880848119e+03,1.4880491390e+03,3.8693631472e+07,3.8694559072e+07
read,134,1.4880846241e+03,1.4880495322e+03,3.8693636357e+07,3.8694548849e+07
read,135,1.4880849810e+03,1.4880496449e+03,3.8693627077e+07,3.8694545916e+07
read,136,1.4880844829e+03,1.4880485022e+03,3.8693640027e+07,3.8694575632e+07
read,137,1.4880847309e+03,1.4880490649e+03,3.8693633580e+07,3.8694561000e+07
read,138,1.4880843999e+03,1.4880487990e+03,3.8693642185e+07,3.8694567913e+07
read,139,1.4880844450e+03,1.4880489669e+03,3.8693641013e+07,3.8694563548e+07
read,140,1.4880843680e+03,1.4880489080e+03,3.8693643016e+07,3.8694565080e+07
read,141,1.4880848680e+03,1.4880492492e+03,3.8693630015e+07,3.8694556208e+07
read,142,1.4880846560e+03,1.4880494330e+03,3.8693635527e+07,3.8694551428e+07
read,143,1.4880847011e+03,1.4880493879e+03,3.8693634355e+07,3.8694552600e+07
read,144,1.4880844588e+03,1.4880491679e+03,3.8693640654e+07,3.8694558322e+07
read,145,1.4880845258e+03,1.4880489860e+03,3.8693638911e+07,3.8694563052e+07
read,146,1.4880843329e+03,1.4880489829e+03,3.8693643927e+07,3.8694563133e+07
read,147,1.4880846391e+03,1.4880490680e+03,3.8693635967e+07,3.8694560920e+07
read,148,1.4880846450e+03,1.4880487700e+03,3.8693635812e+07,3.8694568669e+07
read,149,1.4880844512e+03,1.4880483720e+03,3.8693640852e+07,3.8694579017e+07
read,150,1.4880843930e+03,1.4880481281e+03,3.8693642365e+07,3.8694585359e+07
read,151,1.4880845449e+03,1.4880489070e+03,3.8693638416e+07,3.8694565104e+07
read,152,1.4880845680e+03,1.4880488782e+03,3.8693637814e+07,3.8694565855e+07
read,153,1.4880849340e+03,1.4880490611e+03,3.8693628298e+07,3.8694561099e+07
read,154,1.4880845029e+03,1.4880493350e+03,3.8693639507e+07,3.8694553976e+07
read,155,1.4880850470e+03,1.4880488911e+03,3.8693625360e+07,3.8694565520e+07
read,156,1.4880845230e+03,1.4880488312e+03,3.8693638986e+07,3.8694567076e+07
read,157,1.4880846460e+03,1.4880487309e+03,3.8693635787e+07,3.8694569686e+07
read,158,1.4880845180e+03,1.4880484719e+03,3.8693639116e+07,3.8694576419e+07
read,159,1.4880844719e+03,1.4880490959e+03,3.8693640313e+07,3.8694560194e+07
read,160,1.4880852621e+03,1.4880481000e+03,3.8693619768e+07,3.8694586090e+07
read,161,1.4880848510e+03,1.4880490110e+03,3.8693630455e+07,3.8694562401e+07
read,162,1.4880848320e+03,1.4880487142e+03,3.8693630951e+07,3.8694570120e+07
read,163,1.4880847380e+03,1.4880494139e+03,3.8693633394e+07,3.8694551924e+07
read,164,1.4880847800e+03,1.4880491250e+03,3.8693632303e+07,3.8694559438e+07
read,165,1.4880843439e+03,1.4880490549e+03,3.8693643642e+07,3.8694561261e+07
read,166,1.4880845759e+03,1.4880488000e+03,3.8693637610e+07,3.8694567888e+07
read,167,1.4880850060e+03,1.4880496719e+03,3.8693626426e+07,3.8694545216e+07
read,168,1.4880843711e+03,1.4880490570e+03,3.8693642935e+07,3.8694561205e+07
read,169,1.4880844891e+03,1.4880489180e+03,3.8693639866e+07,3.8694564819e+07
read,170,1.4880847712e+03,1.4880487280e+03,3.8693632532e+07,3.8694569760e+07
read,171,1.4880847988e+03,1.4880488021e+03,3.8693631813e+07,3.8694567832e+07
read,172,1.4880847890e+03,1.4880487010e+03,3.8693632067e+07,3.8694570461e+07
read,173,1.4880845590e+03,1.4880490692e+03,3.8693638050e+07,3.8694560889e+07
read,174,1.4880847111e+03,1.4880492330e+03,3.8693634095e+07,3.8694556629e+07
read,175,1.4880844939e+03,1.4880494170e+03,3.8693639742e+07,3.8694551843e+07
read,176,1.4880845599e+03,1.4880491540e+03,3.8693638025e+07,3.8694558681e+07
read,177,1.4880856769e+03,1.4880492461e+03,3.8693608981e+07,3.8694556288e+07
read,178,1.4880843010e+03,1.4880490339e+03,3.8693644758e+07,3.8694561806e+07
read,179,1.4880844429e+03,1.4880487370e+03,3.8693641069e+07,3.8694569525e+07
read,180,1.4880842021e+03,1.4880489850e+03,3.8693647330e+07,3.8694563077e+07
read,181,1.4880845380e+03,1.4880487549e+03,3.8693638595e+07,3.8694569060e+07
read,182,1.4880846722e+03,1.4880487230e+03,3.8693635105e+07,3.8694569891e+07
read,183,1.4880848579e+03,1.4880489061e+03,3.8693630276e+07,3.8694565129e+07
read,184,1.4880843179e+03,1.4880491700e+03,3.8693644317e+07,3.8694558266e+07
read,185,1.4880845330e+03,1.4880495028e+03,3.8693638726e+07,3.8694549611e+07
read,186,1.4880850379e+03,1.4880487859e+03,3.8693625595e+07,3.8694568254e+07
read,187,1.4880866299e+03,1.4880492110e+03,3.8693584202e+07,3.8694557200e+07
read,188,1.4880843940e+03,1.4880487440e+03,3.8693642340e+07,3.8694569345e+07
read,189,1.4880845659e+03,1.4880489621e+03,3.8693637870e+07,3.8694563672e+07
read,190,1.4880844340e+03,1.4880484860e+03,3.8693641298e+07,3.8694576053e+07
read,191,1.4880847859e+03,1.4880488381e+03,3.8693632148e+07,3.8694566896e+07
read,192,1.4880846660e+03,1.4880491331e+03,3.8693635266e+07,3.8694559227e+07
read,193,1.4880848958e+03,1.4880490801e+03,3.8693629290e+07,3.8694560603e+07
read,194,1.4880846050e+03,1.4880488210e+03,3.8693636853e+07,3.8694567342e+07
read,195,1.4880843539e+03,1.4880491641e+03,3.8693643381e+07,3.8694558421e+07
read,196,1.4880847030e+03,1.4880494330e+03,3.8693634305e+07,3.8694551428e+07
read,197,1.4880846632e+03,1.4880492849e+03,3.8693635341e+07,3.8694555278e+07
read,198,1.4880843341e+03,1.4880488880e+03,3.8693643896e+07,3.8694565600e+07
read,199,1.4880844469e+03,1.4880487850e+03,3.8693640964e+07,3.8694568279e+07
read,200,1.4880842280e+03,1.4880484722e+03,3.8693646655e+07,3.8694576413e+07
read,201,1.4880845609e+03,1.4880491760e+03,3.8693638000e+07,3.8694558111e+07
read,202,1.4880844240e+03,1.4880486369e+03,3.8693641559e+07,3.8694572129e+07
read,203,1.4880846851e+03,1.4880494030e+03,3.8693634770e+07,3.8694552209e+07
read,204,1.4880846229e+03,1.4880493279e+03,3.8693636388e+07,3.8694554162e+07
read,205,1.4880852220e+03,1.4880493898e+03,3.8693620809e+07,3.8694552550e+07
read,206,1.4880843799e+03,1.4880488060e+03,3.8693642706e+07,3.8694567733e+07
read,207,1.4880868161e+03,1.4880493250e+03,3.8693579360e+07,3.8694554236e+07
read,208,1.4880843449e+03,1.4880485699e+03,3.8693643617e+07,3.8694573871e+07
read,209,1.4880844240e+03,1.4880492492e+03,3.8693641559e+07,3.8694556208e+07
read,210,1.4880860360e+03,1.4880485039e+03,3.8693599644e+07,3.8694575588e+07
read,211,1.4880846970e+03,1.4880490119e+03,3.8693634460e+07,3.8694562376e+07
read,212,1.4880843329e+03,1.4880491738e+03,3.8693643927e+07,3.8694558167e+07
read,213,1.4880846982e+03,1.4880490739e+03,3.8693634429e+07,3.8694560765e+07
read,214,1.4880843270e+03,1.4880490420e+03,3.8693644082e+07,3.8694561595e+07
read,215,1.4880846820e+03,1.4880490961e+03,3.8693634851e+07,3.8694560188e+07
read,216,1.4880843720e+03,1.4880489378e+03,3.8693642910e+07,3.8694564305e+07
read,217,1.4880849602e+03,1.4880492220e+03,3.8693627616e+07,3.8694556915e+07
read,218,1.4880842881e+03,1.4880492120e+03,3.8693645092e+07,3.8694557175e+07
read,219,1.4880844331e+03,1.4880492480e+03,3.8693641323e+07,3.8694556239e+07
read,220,1.4880843580e+03,1.4880484080e+03,3.8693643276e+07,3.8694578080e+07
read,221,1.4880851610e+03,1.4880491960e+03,3.8693622396e+07,3.8694557590e+07
read,222,1.4880845540e+03,1.4880488610e+03,3.8693638180e+07,3.8694566301e+07
read,223,1.4880847261e+03,1.4880495479e+03,3.8693633704e+07,3.8694548439e+07
read,224,1.4880845881e+03,1.4880490589e+03,3.8693637293e+07,3.8694561155e+07
read,225,1.4880845139e+03,1.4880494831e+03,3.8693639221e+07,3.8694550126e+07
read,226,1.4880850010e+03,1.4880489030e+03,3.8693626556e+07,3.8694565210e+07
read,227,1.4880844150e+03,1.4880490730e+03,3.8693641794e+07,3.8694560789e+07
read,228,1.4880843270e+03,1.4880491428e+03,3.8693644082e+07,3.8694558973e+07
read,229,1.4880845180e+03,1.4880488341e+03,3.8693639116e+07,3.8694567001e+07
read,230,1.4880843432e+03,1.4880487139e+03,3.8693643660e+07,3.8694570126e+07
read,231,1.4880845299e+03,1.4880489800e+03,3.8693638806e+07,3.8694563207e+07
read,232,1.4880846221e+03,1.4880490930e+03,3.8693636407e+07,3.8694560269e+07
read,233,1.4880844598e+03,1.4880493050e+03,3.8693640629e+07,3.8694554757e+07
read,234,1.4880847070e+03,1.4880491960e+03,3.8693634200e+07,3.8694557590e+07
read,235,1.4880844989e+03,1.4880495529e+03,3.8693639612e+07,3.8694548309e+07
read,236,1.4880845468e+03,1.4880487740e+03,3.8693638366e+07,3.8694568564e+07
read,237,1.4880844281e+03,1.4880494030e+03,3.8693641453e+07,3.8694552209e+07
read,238,1.4880843601e+03,1.4880492048e+03,3.8693643220e+07,3.8694557361e+07
read,239,1.4880844479e+03,1.4880493779e+03,3.8693640939e+07,3.8694552860e+07
read,240,1.4880846112e+03,1.4880487800e+03,3.8693636692e+07,3.8694568409e+07
read,241,1.4880848570e+03,1.4880489740e+03,3.8693630300e+07,3.8694563362e+07
read,242,1.4880846090e+03,1.4880492520e+03,3.8693636748e+07,3.8694556133e+07
read,243,1.4880848939e+03,1.4880494080e+03,3.8693629340e+07,3.8694552079e+07
read,244,1.4880848429e+03,1.4880491590e+03,3.8693630666e+07,3.8694558551e+07
read,245,1.4880845020e+03,1.4880489001e+03,3.8693639531e+07,3.8694565284e+07
read,246,1.4880844989e+03,1.4880486569e+03,3.8693639612e+07,3.8694571608e+07
read,247,1.4880865209e+03,1.4880489829e+03,3.8693587035e+07,3.8694563133e+07
read,248,1.4880842900e+03,1.4880485730e+03,3.8693645043e+07,3.8694573790e+07
read,249,1.4880847199e+03,1.4880491920e+03,3.8693633865e+07,3.8694557696e+07
read,250,1.4880855281e+03,1.4880490348e+03,3.8693612849e+07,3.8694561781e+07
read,251,1.4880848720e+03,1.4880488210e+03,3.8693629910e+07,3.8694567342e+07
read,252,1.4880846889e+03,1.4880489471e+03,3.8693634671e+07,3.8694564063e+07
read,253,1.4880858910e+03,1.4880493081e+03,3.8693603414e+07,3.8694554676e+07
read,254,1.4880845840e+03,1.4880492060e+03,3.8693637399e+07,3.8694557330e+07
read,255,1.4880848179e+03,1.4880490880e+03,3.8693631317e+07,3.8694560399e+07
read,256,1.4880845730e+03,1.4880489540e+03,3.8693637684e+07,3.8694563883e+07
read,257,1.4880846531e+03,1.4880493269e+03,3.8693635601e+07,3.8694554187e+07
read,258,1.4880846500e+03,1.4880490401e+03,3.8693635682e+07,3.8694561645e+07
read,259,1.4880844419e+03,1.4880487082e+03,3.8693641094e+07,3.8694570275e+07
read,260,1.4880844741e+03,1.4880482769e+03,3.8693640257e+07,3.8694581490e+07
read,261,1.4880847828e+03,1.4880491149e+03,3.8693632229e+07,3.8694559698e+07
read,262,1.4880850000e+03,1.4880490739e+03,3.8693626581e+07,3.8694560765e+07
read,263,1.4880844040e+03,1.4880492980e+03,3.8693642079e+07,3.8694554937e+07
read,264,1.4880845530e+03,1.4880493751e+03,3.8693638205e+07,3.8694552934e+07
read,265,1.4880849950e+03,1.4880489190e+03,3.8693626711e+07,3.8694564794e+07
read,266,1.4880846851e+03,1.4880491569e+03,3.8693634770e+07,3.8694558607e+07
read,267,1.4880846121e+03,1.4880495541e+03,3.8693636667e+07,3.8694548278e+07
read,268,1.4880843492e+03,1.4880488188e+03,3.8693643505e+07,3.8694567398e+07
read,269,1.4880845020e+03,1.4880488491e+03,3.8693639531e+07,3.8694566611e+07
read,270,1.4880855148e+03,1.4880486150e+03,3.8693613196e+07,3.8694572699e+07
read,271,1.4880851362e+03,1.4880489740e+03,3.8693623041e+07,3.8694563362e+07
read,272,1.4880845692e+03,1.4880493131e+03,3.8693637783e+07,3.8694554546e+07
read,273,1.4880846140e+03,1.4880494540e+03,3.8693636618e+07,3.8694550882e+07
read,274,1.4880846131e+03,1.4880487230e+03,3.8693636643e+07,3.8694569891e+07
read,275,1.4880846980e+03,1.4880490499e+03,3.8693634436e+07,3.8694561391e+07
read,276,1.4880846970e+03,1.4880495112e+03,3.8693634460e+07,3.8694549394e+07
read,277,1.4880847459e+03,1.4880495031e+03,3.8693633189e+07,3.8694549605e+07
read,278,1.4880843391e+03,1.4880491989e+03,3.8693643766e+07,3.8694557516e+07
read,279,1.4880845299e+03,1.4880490341e+03,3.8693638806e+07,3.8694561800e+07
read,280,1.4880844429e+03,1.4880484478e+03,3.8693641069e+07,3.8694577045e+07
read,281,1.4880848050e+03,1.4880494442e+03,3.8693631652e+07,3.8694551136e+07
read,282,1.4880844841e+03,1.4880489371e+03,3.8693639996e+07,3.8694564323e+07
read,283,1.4880851560e+03,1.4880490401e+03,3.8693622526e+07,3.8694561645e+07
read,284,1.4880845680e+03,1.4880491040e+03,3.8693637814e+07,3.8694559983e+07
read,285,1.4880844018e+03,1.4880489950e+03,3.8693642135e+07,3.8694562817e+07
read,286,1.4880844800e+03,1.4880493321e+03,3.8693640102e+07,3.8694554050e+07
read,287,1.4880846748e+03,1.4880493550e+03,3.8693635037e+07,3.8694553455e+07
read,288,1.4880843210e+03,1.4880489969e+03,3.8693644237e+07,3.8694562767e+07
read,289,1.4880847688e+03,1.4880496480e+03,3.8693632594e+07,3.8694545836e+07
read,290,1.4880844991e+03,1.4880480981e+03,3.8693639606e+07,3.8694586140e+07
read,291,1.4880848582e+03,1.4880489202e+03,3.8693630269e+07,3.8694564763e+07
read,292,1.4880848420e+03,1.4880494311e+03,3.8693630691e+07,3.8694551477e+07
read,293,1.4880851178e+03,1.4880496299e+03,3.8693623518e+07,3.8694546307e+07
read,294,1.4880845490e+03,1.4880488410e+03,3.8693638310e+07,3.8694566822e+07
read,295,1.4880849550e+03,1.4880487828e+03,3.8693627753e+07,3.8694568334e+07
read,296,1.4880847311e+03,1.4880495601e+03,3.8693633574e+07,3.8694548123e+07
read,297,1.4880844450e+03,1.4880495121e+03,3.8693641013e+07,3.8694549369e+07
read,298,1.4880844028e+03,1.4880494339e+03,3.8693642110e+07,3.8694551403e+07
read,299,1.4880844209e+03,1.4880491920e+03,3.8693641639e+07,3.8694557696e+07
read,300,1.4880843379e+03,1.4880482821e+03,3.8693643797e+07,3.8694581354e+07
read,301,1.4880848801e+03,1.4880486779e+03,3.8693629699e+07,3.8694571062e+07
read,302,1.4880851729e+03,1.4880491040e+03,3.8693622086e+07,3.8694559983e+07
read,303,1.4880847590e+03,1.4880493021e+03,3.8693632848e+07,3.8694554831e+07
read,304,1.4880844290e+03,1.4880488501e+03,3.8693641428e+07,3.8694566586e+07
read,305,1.4880845840e+03,1.4880490310e+03,3.8693637399e+07,3.8694561881e+07
read,306,1.4880849829e+03,1.4880489810e+03,3.8693627027e+07,3.8694563182e+07
read,307,1.4880847499e+03,1.4880491130e+03,3.8693633084e+07,3.8694559748e+07
read,308,1.4880845890e+03,1.4880489030e+03,3.8693637269e+07,3.8694565210e+07
read,309,1.4880844500e+03,1.4880486598e+03,3.8693640883e+07,3.8694571533e+07
read,310,1.4880841548e+03,1.4880483520e+03,3.8693648558e+07,3.8694579537e+07
read,311,1.4880850539e+03,1.4880492461e+03,3.8693625180e+07,3.8694556288e+07
read,312,1.4880845850e+03,1.4880493529e+03,3.8693637374e+07,3.8694553511e+07
read,313,1.4880844312e+03,1.4880492461e+03,3.8693641373e+07,3.8694556288e+07
read,314,1.4880850401e+03,1.4880495620e+03,3.8693625539e+07,3.8694548074e+07
read,315,1.4880845902e+03,1.4880494199e+03,3.8693637238e+07,3.8694551769e+07
