access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,83,9.9807426000e+02,8.9257805395e+02,1.0735395052e+07,1.2004240329e+07
write,84,9.9807474089e+02,8.7927254701e+02,1.0735389879e+07,1.2185893337e+07
write,85,9.9807435417e+02,8.7572670507e+02,1.0735394039e+07,1.2235234360e+07
write,86,9.9807454109e+02,8.9923374581e+02,1.0735392028e+07,1.1915390767e+07
write,87,9.9807432699e+02,8.9857743788e+02,1.0735394331e+07,1.1924093595e+07
write,88,9.9807474399e+02,8.7486956120e+02,1.0735389846e+07,1.2247221697e+07
write,89,9.9807438803e+02,8.7995558691e+02,1.0735393675e+07,1.2176434392e+07
write,90,9.9807440495e+02,8.8010523391e+02,1.0735393493e+07,1.2174363996e+07
write,91,9.9807425499e+02,8.9968591094e+02,1.0735395106e+07,1.1909402317e+07
write,92,9.9807473612e+02,8.7846885014e+02,1.0735389930e+07,1.2197042013e+07
write,93,9.9807432699e+02,8.8037550998e+02,1.0735394331e+07,1.2170626455e+07
write,94,9.9807463789e+02,8.8091920996e+02,1.0735390987e+07,1.2163114791e+07
write,95,9.9807433414e+02,9.0355862999e+02,1.0735394254e+07,1.1858357738e+07
write,96,9.9807540488e+02,8.7634773588e+02,1.0735382737e+07,1.2226563764e+07
write,97,9.9807508206e+02,8.7722411799e+02,1.0735386209e+07,1.2214348936e+07
write,98,9.9807491493e+02,8.7436897898e+02,1.0735388007e+07,1.2254233315e+07
write,99,9.9807432294e+02,9.0130927014e+02,1.0735394375e+07,1.1887952146e+07
write,100,9.9807474184e+02,8.7429074001e+02,1.0735389869e+07,1.2255329928e+07
write,101,9.9807438803e+02,8.7885847902e+02,1.0735393675e+07,1.2191634635e+07
write,102,9.9807460093e+02,8.7455927610e+02,1.0735391385e+07,1.2251566892e+07
write,103,9.9807434988e+02,9.1979603410e+02,1.0735394085e+07,1.1649018994e+07
write,104,9.9807478404e+02,8.7595526791e+02,1.0735389415e+07,1.2232041823e+07
write,105,9.9807441115e+02,8.7686482406e+02,1.0735393426e+07,1.2219353745e+07
write,106,9.9807463503e+02,8.7653129315e+02,1.0735391018e+07,1.2224003359e+07
write,107,9.9807425499e+02,8.7964589906e+02,1.0735395106e+07,1.2180721224e+07
write,108,9.9807485199e+02,8.7804192090e+02,1.0735388684e+07,1.2202972565e+07
write,109,9.9807434177e+02,8.8231311798e+02,1.0735394172e+07,1.2143899092e+07
write,110,9.9807466102e+02,8.8260843706e+02,1.0735390738e+07,1.2139835766e+07
write,111,9.9807431912e+02,9.1978165293e+02,1.0735394416e+07,1.1649201131e+07
write,112,9.9807514977e+02,8.7399008393e+02,1.0735385481e+07,1.2259545811e+07
write,113,9.9807441115e+02,8.8300526690e+02,1.0735393426e+07,1.2134380024e+07
write,114,9.9807430005e+02,8.8333891702e+02,1.0735394621e+07,1.2129796690e+07
write,115,9.9807429099e+02,9.1978785396e+02,1.0735394718e+07,1.1649122595e+07
write,116,9.9807474303e+02,8.7617399502e+02,1.0735389856e+07,1.2228988229e+07
write,117,9.9807440996e+02,9.1980148697e+02,1.0735393439e+07,1.1648949935e+07
write,118,9.9807464290e+02,8.8368223500e+02,1.0735390933e+07,1.2125084162e+07
write,119,9.9807435513e+02,8.7547492695e+02,1.0735394028e+07,1.2238753095e+07
write,120,9.9807438803e+02,9.6884572601e+02,1.0735393675e+07,1.1059264839e+07
write,121,9.9807414103e+02,9.0949950886e+02,1.0735396331e+07,1.1780898580e+07
write,122,9.9807411122e+02,9.9771196890e+02,1.0735396652e+07,1.0739293309e+07
write,123,9.9807397318e+02,9.6920902801e+02,1.0735398137e+07,1.1055119342e+07
write,124,9.9807436323e+02,9.2366781187e+02,1.0735393941e+07,1.1600189304e+07
write,125,9.9807408786e+02,9.0952331305e+02,1.0735396903e+07,1.1780590248e+07
write,126,9.9807408690e+02,8.6428545690e+02,1.0735396914e+07,1.2397202089e+07
write,127,9.9807407808e+02,9.0955757809e+02,1.0735397008e+07,1.1780146447e+07
write,128,9.9807531500e+02,8.6382142305e+02,1.0735383704e+07,1.2403861708e+07
write,129,9.9807490396e+02,9.3615580511e+02,1.0735388125e+07,1.1445446809e+07
write,130,9.9807474017e+02,9.0954247308e+02,1.0735389887e+07,1.1780342083e+07
write,131,9.9807406592e+02,8.6753214407e+02,1.0735397139e+07,1.2350806302e+07
write,132,9.9807462597e+02,8.6422274303e+02,1.0735391115e+07,1.2398101714e+07
write,133,9.9807427788e+02,8.6370218801e+02,1.0735394859e+07,1.2405574075e+07
write,134,9.9807441497e+02,8.6346373606e+02,1.0735393385e+07,1.2408999967e+07
write,135,9.9807424712e+02,8.6358364797e+02,1.0735395190e+07,1.2407276929e+07
write,136,9.9807460904e+02,8.6981081414e+02,1.0735391297e+07,1.2318450516e+07
write,137,9.9807462001e+02,8.6960796905e+02,1.0735391179e+07,1.2321323922e+07
write,138,9.9807406282e+02,8.6904448795e+02,1.0735397173e+07,1.2329312964e+07
write,139,9.9807387710e+02,8.6882115889e+02,1.0735399170e+07,1.2332482194e+07
write,140,9.9807427311e+02,8.6330086398e+02,1.0735394911e+07,1.2411341074e+07
write,141,9.9807398009e+02,8.6483151507e+02,1.0735398062e+07,1.2389374445e+07
write,142,9.9807401419e+02,8.7040023899e+02,1.0735397696e+07,1.2310108605e+07
write,143,9.9807394099e+02,8.7059252596e+02,1.0735398483e+07,1.2307389683e+07
write,144,9.9807481909e+02,8.6402733898e+02,1.0735389038e+07,1.2400905606e+07
write,145,9.9807472587e+02,8.6672122717e+02,1.0735390041e+07,1.2362361895e+07
write,146,9.9807458591e+02,8.6638429999e+02,1.0735391546e+07,1.2367169479e+07
write,147,9.9807394099e+02,8.6923103499e+02,1.0735398483e+07,1.2326666951e+07
write,148,9.9807430077e+02,8.6941294885e+02,1.0735394613e+07,1.2324087749e+07
write,149,9.9807401109e+02,8.6594790411e+02,1.0735397729e+07,1.2373401935e+07
write,150,9.9807405806e+02,8.6617688990e+02,1.0735397224e+07,1.2370130855e+07
write,151,9.9807398105e+02,8.7140410995e+02,1.0735398052e+07,1.2295927170e+07
write,152,9.9807434702e+02,8.7120450807e+02,1.0735394116e+07,1.2298744293e+07
write,153,9.9807403612e+02,8.7081674290e+02,1.0735397460e+07,1.2304220790e+07
write,154,9.9807404399e+02,8.7018633485e+02,1.0735397375e+07,1.2313134605e+07
write,155,9.9807386708e+02,8.6443930888e+02,1.0735399278e+07,1.2394995649e+07
write,156,9.9807426882e+02,8.6997112894e+02,1.0735394957e+07,1.2316180521e+07
write,157,9.9807397604e+02,8.6862869501e+02,1.0735398106e+07,1.2335214728e+07
write,158,9.9807402802e+02,8.6730501795e+02,1.0735397547e+07,1.2354040678e+07
write,159,9.9807394195e+02,8.7204935694e+02,1.0735398473e+07,1.2286829165e+07
write,160,9.9807480097e+02,8.6463827991e+02,1.0735389233e+07,1.2392143305e+07
write,161,9.9807401490e+02,8.6526949215e+02,1.0735397688e+07,1.2383103263e+07
write,162,9.9807395005e+02,8.6570898199e+02,1.0735398385e+07,1.2376816800e+07
write,163,9.9807391715e+02,8.6662478614e+02,1.0735398739e+07,1.2363737621e+07
write,164,9.9807428098e+02,8.6503048396e+02,1.0735394826e+07,1.2386524719e+07
write,165,9.9807402110e+02,8.6675824904e+02,1.0735397621e+07,1.2361833861e+07
write,166,9.9807404017e+02,8.6772178888e+02,1.0735397416e+07,1.2348106973e+07
write,167,9.9807398200e+02,8.6848630595e+02,1.0735398042e+07,1.2337237097e+07
write,168,9.9807434893e+02,8.6547302008e+02,1.0735394095e+07,1.2380191206e+07
write,169,9.9807404494e+02,8.7218429899e+02,1.0735397365e+07,1.2284928179e+07
write,170,9.9807409310e+02,8.6688284397e+02,1.0735396847e+07,1.2360057125e+07
write,171,9.9807390404e+02,8.6707118106e+02,1.0735398880e+07,1.2357372389e+07
write,172,9.9807429790e+02,8.6791526198e+02,1.0735394644e+07,1.2345354370e+07
write,173,9.9807401514e+02,8.7102288699e+02,1.0735397685e+07,1.2301308762e+07
write,174,9.9807404709e+02,8.6812994480e+02,1.0735397342e+07,1.2342301445e+07
write,175,9.9807400703e+02,8.6839168215e+02,1.0735397773e+07,1.2338581417e+07
write,176,9.9807483721e+02,8.7192631388e+02,1.0735388843e+07,1.2288563037e+07
write,177,9.9807479000e+02,8.7183225703e+02,1.0735389351e+07,1.2289888778e+07
write,178,9.9807464099e+02,8.7158157301e+02,1.0735390954e+07,1.2293423592e+07
write,179,9.9807400584e+02,8.7176166010e+02,1.0735397785e+07,1.2290884037e+07
write,180,9.9807465100e+02,3.0473306608e+02,1.0735390846e+07,3.5161007008e+07
write,181,9.9807436800e+02,5.6836631799e+02,1.0735393890e+07,1.8851788244e+07
write,182,9.9807441998e+02,5.9325344014e+02,1.0735393331e+07,1.8060951268e+07
write,183,9.9807433701e+02,6.0795165300e+02,1.0735394223e+07,1.7624298608e+07
write,184,9.9807470107e+02,6.1484907603e+02,1.0735390307e+07,1.7426587905e+07
write,185,9.9807439685e+02,6.1743294001e+02,1.0735393580e+07,1.7353660256e+07
write,186,9.9807440591e+02,6.1903362894e+02,1.0735393482e+07,1.7308787392e+07
write,187,9.9807418394e+02,6.2103744102e+02,1.0735395870e+07,1.7252939621e+07
write,188,9.9807458687e+02,6.2228204894e+02,1.0735391536e+07,1.7218432526e+07
write,189,9.9807428384e+02,6.2278938603e+02,1.0735394795e+07,1.7204406036e+07
write,190,9.9807439685e+02,9.4774964690e+02,1.0735393580e+07,1.1305434412e+07
write,191,9.9807425404e+02,8.4815113688e+02,1.0735395116e+07,1.2633033201e+07
write,192,9.9807514381e+02,6.3699344802e+02,1.0735385545e+07,1.6820771870e+07
write,193,9.9807435203e+02,6.3606043816e+02,1.0735394062e+07,1.6845445541e+07
write,194,9.9807427907e+02,8.1501233101e+02,1.0735394847e+07,1.3146698601e+07
write,195,9.9807424903e+02,6.4049867702e+02,1.0735395170e+07,1.6728717570e+07
write,196,9.9807464600e+02,6.4161302185e+02,1.0735390900e+07,1.6699663360e+07
write,197,9.9807439613e+02,6.4255245709e+02,1.0735393587e+07,1.6675247840e+07
write,198,9.9807437491e+02,6.4112792802e+02,1.0735393816e+07,1.6712298753e+07
write,199,9.9807431197e+02,6.4493420482e+02,1.0735394493e+07,1.6613666002e+07
write,200,9.9807470107e+02,6.4527839494e+02,1.0735390307e+07,1.6604804308e+07
write,201,9.9807438111e+02,6.4399748182e+02,1.0735393749e+07,1.6637831318e+07
write,202,9.9807441807e+02,6.4373262095e+02,1.0735393351e+07,1.6644676879e+07
write,203,9.9807425284e+02,6.4341711903e+02,1.0735395129e+07,1.6652838657e+07
write,204,9.9807461810e+02,6.4636883497e+02,1.0735391200e+07,1.6576791597e+07
write,205,9.9807434893e+02,6.5035715008e+02,1.0735394095e+07,1.6475134425e+07
write,206,9.9807459521e+02,6.5017880511e+02,1.0735391446e+07,1.6479653578e+07
write,207,9.9807430196e+02,6.4990178704e+02,1.0735394600e+07,1.6486677965e+07
write,208,9.9807548404e+02,6.4280439806e+02,1.0735381886e+07,1.6668712138e+07
write,209,9.9807510090e+02,6.4191359591e+02,1.0735386007e+07,1.6691843794e+07
write,210,9.9807493806e+02,6.4659629297e+02,1.0735387758e+07,1.6570960255e+07
write,211,9.9807430911e+02,6.4101770401e+02,1.0735394523e+07,1.6715172459e+07
write,212,9.9807468295e+02,6.5133277512e+02,1.0735390502e+07,1.6450456481e+07
write,213,9.9807438612e+02,6.5069449687e+02,1.0735393695e+07,1.6466593038e+07
write,214,9.9807439518e+02,6.4809938908e+02,1.0735393598e+07,1.6532528271e+07
write,215,9.9807434297e+02,6.4689895988e+02,1.0735394159e+07,1.6563207141e+07
write,216,9.9807470202e+02,6.4681880999e+02,1.0735390297e+07,1.6565259554e+07
write,217,9.9807441115e+02,6.4462389803e+02,1.0735393426e+07,1.6621663430e+07
write,218,9.9807438207e+02,6.4429763103e+02,1.0735393739e+07,1.6630080503e+07
write,219,9.9807424498e+02,6.4563845491e+02,1.0735395213e+07,1.6595544132e+07
write,220,9.9807461095e+02,6.4591554594e+02,1.0735391277e+07,1.6588424817e+07
write,221,9.9807436204e+02,8.1383914804e+02,1.0735393954e+07,1.3165650114e+07
write,222,9.9807438993e+02,6.4702917790e+02,1.0735393654e+07,1.6559873709e+07
write,223,9.9807430196e+02,8.2201657510e+02,1.0735394600e+07,1.3034678128e+07
write,224,9.9807517004e+02,6.4131207490e+02,1.0735385263e+07,1.6707499970e+07
write,225,9.9807439804e+02,6.4327833390e+02,1.0735393567e+07,1.6656431450e+07
write,226,9.9807433200e+02,6.4067574382e+02,1.0735394277e+07,1.6724094170e+07
write,227,9.9807426596e+02,7.4268845510e+02,1.0735394988e+07,1.4426939585e+07
write,228,9.9807464290e+02,6.4354016781e+02,1.0735390933e+07,1.6649654533e+07
write,229,9.9807439899e+02,7.4211280489e+02,1.0735393557e+07,1.4438130432e+07
write,230,9.9807439709e+02,6.4617223692e+02,1.0735393577e+07,1.6581835089e+07
write,231,9.9807435393e+02,7.3969234109e+02,1.0735394041e+07,1.4485375712e+07
write,232,9.9807470512e+02,6.4221276784e+02,1.0735390264e+07,1.6684067973e+07
write,233,9.9807443309e+02,7.5008323693e+02,1.0735393190e+07,1.4284709942e+07
write,234,9.9807445002e+02,6.4233110094e+02,1.0735393008e+07,1.6680994360e+07
write,235,9.9807429194e+02,7.4456104612e+02,1.0735394708e+07,1.4390655444e+07
write,236,9.9807468319e+02,6.4311165190e+02,1.0735390500e+07,1.6660748473e+07
write,237,9.9807439399e+02,8.6392436004e+02,1.0735393610e+07,1.2402383782e+07
write,238,9.9807439709e+02,6.4032763386e+02,1.0735393577e+07,1.6733186115e+07
write,239,9.9807437706e+02,7.4607774687e+02,1.0735393793e+07,1.4361400694e+07
