access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,96,2.4155378890e+02,2.4099422407e+02,1.5531964723e+08,1.5568028414e+08
read,97,2.4155320096e+02,2.4099427009e+02,1.5532002528e+08,1.5568025442e+08
read,98,2.4155118322e+02,2.4099504399e+02,1.5532132271e+08,1.5567975448e+08
read,99,2.4155405998e+02,2.4099460983e+02,1.5531947293e+08,1.5568003494e+08
read,100,2.4155299091e+02,2.4099471402e+02,1.5532016034e+08,1.5567996764e+08
read,101,2.4155405498e+02,2.4099627304e+02,1.5531947615e+08,1.5567896054e+08
read,102,2.4155031705e+02,2.4099455595e+02,1.5532187967e+08,1.5568006975e+08
read,103,2.4155379009e+02,2.4099510598e+02,1.5531964647e+08,1.5567971444e+08
read,104,2.4155184102e+02,2.4099457788e+02,1.5532089974e+08,1.5568005558e+08
read,105,2.4155426502e+02,2.4099433517e+02,1.5531934109e+08,1.5568021237e+08
read,106,2.4155085802e+02,2.4099455214e+02,1.5532153182e+08,1.5568007222e+08
read,107,2.4155438590e+02,2.4099508095e+02,1.5531926336e+08,1.5567973061e+08
read,108,2.4155184388e+02,2.4099463892e+02,1.5532089790e+08,1.5568001615e+08
read,109,2.4155202508e+02,2.4099516201e+02,1.5532078138e+08,1.5567967824e+08
read,110,2.4155220509e+02,2.4099512911e+02,1.5532066564e+08,1.5567969950e+08
read,111,2.4155345297e+02,2.4099511099e+02,1.5531986324e+08,1.5567971120e+08
read,112,2.4155179381e+02,2.4099419689e+02,1.5532093009e+08,1.5568030170e+08
read,113,2.4155301189e+02,2.4099424005e+02,1.5532014685e+08,1.5568027382e+08
read,114,2.4155225801e+02,2.4099503899e+02,1.5532063160e+08,1.5567975772e+08
read,115,2.4155347109e+02,2.4099419808e+02,1.5531985159e+08,1.5568030093e+08
read,116,2.4155230093e+02,2.4099511194e+02,1.5532060401e+08,1.5567971059e+08
read,117,2.4155358100e+02,2.4099515200e+02,1.5531978091e+08,1.5567968471e+08
read,118,2.4155082202e+02,2.4099507284e+02,1.5532155497e+08,1.5567973585e+08
read,119,2.4155378604e+02,2.4099517393e+02,1.5531964907e+08,1.5567967054e+08
read,120,2.4155189610e+02,2.4099430418e+02,1.5532086432e+08,1.5568023239e+08
read,121,2.4155493402e+02,2.4099507904e+02,1.5531891092e+08,1.5567973184e+08
read,122,2.4155222607e+02,2.4099504399e+02,1.5532065215e+08,1.5567975448e+08
read,123,2.4155223107e+02,2.4099510717e+02,1.5532064893e+08,1.5567971367e+08
read,124,2.4155226088e+02,2.4099491596e+02,1.5532062976e+08,1.5567983719e+08
read,125,2.4155395103e+02,2.4099535394e+02,1.5531954299e+08,1.5567955426e+08
read,126,2.4155055809e+02,2.4099491906e+02,1.5532172468e+08,1.5567983519e+08
read,127,2.4155499506e+02,2.4099509311e+02,1.5531887167e+08,1.5567972275e+08
read,128,2.4155215192e+02,2.4099295592e+02,1.5532069982e+08,1.5568110336e+08
read,129,2.4155484009e+02,2.4099449301e+02,1.5531897132e+08,1.5568011041e+08
read,130,2.4155082011e+02,2.4099448299e+02,1.5532155619e+08,1.5568011688e+08
read,131,2.4155345392e+02,2.4099447584e+02,1.5531986263e+08,1.5568012150e+08
read,132,2.4155199409e+02,2.4099437189e+02,1.5532080131e+08,1.5568018865e+08
read,133,2.4155511808e+02,2.4099488711e+02,1.5531879257e+08,1.5567985582e+08
read,134,2.4155075002e+02,2.4099437809e+02,1.5532160127e+08,1.5568018465e+08
read,135,2.4155318713e+02,2.4099500203e+02,1.5532003417e+08,1.5567978159e+08
read,136,2.4155191803e+02,2.4099454188e+02,1.5532085022e+08,1.5568007884e+08
read,137,2.4155460215e+02,2.4099442291e+02,1.5531912432e+08,1.5568015569e+08
read,138,2.4155049586e+02,2.4099440002e+02,1.5532176469e+08,1.5568017048e+08
read,139,2.4155318594e+02,2.4099690294e+02,1.5532003494e+08,1.5567855363e+08
read,140,2.4155444598e+02,2.4099460983e+02,1.5531922473e+08,1.5568003494e+08
read,141,2.4155312991e+02,2.4099514389e+02,1.5532007097e+08,1.5567968995e+08
read,142,2.4155071402e+02,2.4099490619e+02,1.5532162442e+08,1.5567984350e+08
read,143,2.4155334115e+02,2.4099503016e+02,1.5531993514e+08,1.5567976341e+08
read,144,2.4155188799e+02,2.4099446177e+02,1.5532086953e+08,1.5568013059e+08
read,145,2.4155312896e+02,2.4099437809e+02,1.5532007158e+08,1.5568018465e+08
read,146,2.4155050611e+02,2.4099438310e+02,1.5532175810e+08,1.5568018141e+08
read,147,2.4155370092e+02,2.4099502993e+02,1.5531970380e+08,1.5567976357e+08
read,148,2.4155266094e+02,2.4099503088e+02,1.5532037252e+08,1.5567976295e+08
read,149,2.4155456591e+02,2.4099552011e+02,1.5531914762e+08,1.5567944691e+08
read,150,2.4155060410e+02,2.4099490404e+02,1.5532169509e+08,1.5567984489e+08
read,151,2.4155446887e+02,2.4099536896e+02,1.5531921001e+08,1.5567954456e+08
read,152,2.4155226016e+02,2.4099435902e+02,1.5532063022e+08,1.5568019697e+08
read,153,2.4155286288e+02,2.4099500394e+02,1.5532024267e+08,1.5567978036e+08
read,154,2.4155037189e+02,2.4099459887e+02,1.5532184441e+08,1.5568004203e+08
read,155,2.4155483794e+02,2.4099510193e+02,1.5531897270e+08,1.5567971706e+08
read,156,2.4155190086e+02,2.4099464607e+02,1.5532086126e+08,1.5568001153e+08
read,157,2.4155453300e+02,2.4099536180e+02,1.5531916877e+08,1.5567954918e+08
read,158,2.4155323100e+02,2.4099490786e+02,1.5532000597e+08,1.5567984242e+08
read,159,2.4155208302e+02,2.4099504399e+02,1.5532074413e+08,1.5567975448e+08
read,160,2.4155184913e+02,2.4099430180e+02,1.5532089452e+08,1.5568023393e+08
read,161,2.4155280805e+02,2.4099437308e+02,1.5532027793e+08,1.5568018788e+08
read,162,2.4155031991e+02,2.4099510407e+02,1.5532187783e+08,1.5567971567e+08
read,163,2.4155346012e+02,2.4099499202e+02,1.5531985864e+08,1.5567978806e+08
read,164,2.4155196095e+02,2.4099487782e+02,1.5532082262e+08,1.5567986183e+08
read,165,2.4155485797e+02,2.4099502897e+02,1.5531895982e+08,1.5567976418e+08
read,166,2.4155081511e+02,2.4099459195e+02,1.5532155941e+08,1.5568004649e+08
read,167,2.4155396104e+02,2.4099516511e+02,1.5531953655e+08,1.5567967624e+08
read,168,2.4155215621e+02,2.4099460292e+02,1.5532069706e+08,1.5568003941e+08
read,169,2.4155207610e+02,2.4099444699e+02,1.5532074858e+08,1.5568014014e+08
read,170,2.4155010390e+02,2.4099460506e+02,1.5532201673e+08,1.5568003802e+08
read,171,2.4155485892e+02,2.4099511504e+02,1.5531895921e+08,1.5567970858e+08
read,172,2.4155443001e+02,2.4099465084e+02,1.5531923500e+08,1.5568000845e+08
read,173,2.4155483484e+02,2.4099518204e+02,1.5531897469e+08,1.5567966531e+08
read,174,2.4155055308e+02,2.4099514794e+02,1.5532172790e+08,1.5567968733e+08
read,175,2.4155334306e+02,2.4099513197e+02,1.5531993391e+08,1.5567969765e+08
read,176,2.4155508900e+02,2.4099447894e+02,1.5531881127e+08,1.5568011950e+08
read,177,2.4155285192e+02,2.4099436903e+02,1.5532024972e+08,1.5568019050e+08
read,178,2.4155035520e+02,2.4099512291e+02,1.5532185515e+08,1.5567970350e+08
read,179,2.4155217600e+02,2.4099446702e+02,1.5532068434e+08,1.5568012720e+08
read,180,2.4155204487e+02,2.4099521804e+02,1.5532076866e+08,1.5567964205e+08
read,181,2.4155416393e+02,2.4099527216e+02,1.5531940609e+08,1.5567960709e+08
read,182,2.4155046701e+02,2.4099514699e+02,1.5532178324e+08,1.5567968795e+08
read,183,2.4155302906e+02,2.4099527311e+02,1.5532013581e+08,1.5567960647e+08
read,184,2.4155158901e+02,2.4099439096e+02,1.5532106178e+08,1.5568017633e+08
read,185,2.4155250382e+02,2.4099511409e+02,1.5532047355e+08,1.5567970920e+08
read,186,2.4155023599e+02,2.4099502397e+02,1.5532193180e+08,1.5567976742e+08
read,187,2.4155301189e+02,2.4099515295e+02,1.5532014685e+08,1.5567968410e+08
read,188,2.4155181098e+02,2.4099479699e+02,1.5532091905e+08,1.5567991404e+08
read,189,2.4155350614e+02,2.4099530602e+02,1.5531982905e+08,1.5567958522e+08
read,190,2.4155018902e+02,2.4099483800e+02,1.5532196200e+08,1.5567988755e+08
read,191,2.4155346107e+02,2.4099515486e+02,1.5531985803e+08,1.5567968286e+08
read,192,2.4155160809e+02,2.4099296784e+02,1.5532104952e+08,1.5568109566e+08
read,193,2.4155249000e+02,2.4099434686e+02,1.5532048244e+08,1.5568020482e+08
read,194,2.4155035591e+02,2.4099453592e+02,1.5532185469e+08,1.5568008269e+08
read,195,2.4155374885e+02,2.4099449396e+02,1.5531967299e+08,1.5568010980e+08
read,196,2.4155181503e+02,2.4099438381e+02,1.5532091645e+08,1.5568018095e+08
read,197,2.4155318809e+02,2.4099490499e+02,1.5532003356e+08,1.5567984427e+08
read,198,2.4155041718e+02,2.4099442101e+02,1.5532181529e+08,1.5568015692e+08
read,199,2.4155294681e+02,2.4099473000e+02,1.5532018870e+08,1.5567995732e+08
read,200,2.4155158401e+02,2.4099466610e+02,1.5532106500e+08,1.5567999860e+08
read,201,2.4155266905e+02,2.4099445295e+02,1.5532036730e+08,1.5568013629e+08
read,202,2.4155020595e+02,2.4099442005e+02,1.5532195112e+08,1.5568015754e+08
read,203,2.4155364108e+02,2.4099646115e+02,1.5531974228e+08,1.5567883902e+08
read,204,2.4155175710e+02,2.4099476290e+02,1.5532095370e+08,1.5567993607e+08
read,205,2.4155321407e+02,2.4099529195e+02,1.5532001685e+08,1.5567959431e+08
read,206,2.4155042291e+02,2.4099482298e+02,1.5532181161e+08,1.5567989725e+08
read,207,2.4155372620e+02,2.4099501085e+02,1.5531968755e+08,1.5567977589e+08
read,208,2.4155159616e+02,2.4099442196e+02,1.5532105718e+08,1.5568015631e+08
read,209,2.4155336308e+02,2.4099453783e+02,1.5531992103e+08,1.5568008146e+08
read,210,2.4155016494e+02,2.4099447417e+02,1.5532197749e+08,1.5568012258e+08
read,211,2.4155300999e+02,2.4099441504e+02,1.5532014808e+08,1.5568016077e+08
read,212,2.4155218291e+02,2.4099474812e+02,1.5532067989e+08,1.5567994561e+08
read,213,2.4155338597e+02,2.4099646807e+02,1.5531990632e+08,1.5567883455e+08
read,214,2.4155042982e+02,2.4099513888e+02,1.5532180716e+08,1.5567969318e+08
read,215,2.4155373502e+02,2.4099592400e+02,1.5531968188e+08,1.5567918601e+08
read,216,2.4155174494e+02,2.4099439406e+02,1.5532096152e+08,1.5568017433e+08
read,217,2.4155255699e+02,2.4099494910e+02,1.5532043936e+08,1.5567981578e+08
read,218,2.4154989004e+02,2.4099471211e+02,1.5532215425e+08,1.5567996887e+08
read,219,2.4155303288e+02,2.4099520802e+02,1.5532013336e+08,1.5567964852e+08
read,220,2.4155180788e+02,2.4099476600e+02,1.5532092104e+08,1.5567993406e+08
read,221,2.4155255008e+02,2.4099532509e+02,1.5532044380e+08,1.5567957290e+08
read,222,2.4155016398e+02,2.4099481297e+02,1.5532197810e+08,1.5567990372e+08
read,223,2.4155286193e+02,2.4099513793e+02,1.5532024328e+08,1.5567969380e+08
read,224,2.4155160093e+02,2.4099438787e+02,1.5532105411e+08,1.5568017833e+08
read,225,2.4155263400e+02,2.4099443483e+02,1.5532038984e+08,1.5568014799e+08
read,226,2.4155021691e+02,2.4099518299e+02,1.5532194406e+08,1.5567966469e+08
read,227,2.4155376983e+02,2.4099475002e+02,1.5531965950e+08,1.5567994438e+08
read,228,2.4155169010e+02,2.4099489117e+02,1.5532099678e+08,1.5567985321e+08
read,229,2.4155323410e+02,2.4099642801e+02,1.5532000397e+08,1.5567886043e+08
read,230,2.4155028200e+02,2.4099469686e+02,1.5532190221e+08,1.5567997873e+08
read,231,2.4155337214e+02,2.4099524307e+02,1.5531991521e+08,1.5567962588e+08
read,232,2.4155158114e+02,2.4099473691e+02,1.5532106684e+08,1.5567995285e+08
read,233,2.4155247402e+02,2.4099451518e+02,1.5532049271e+08,1.5568009609e+08
read,234,2.4155033803e+02,2.4099470901e+02,1.5532186618e+08,1.5567997087e+08
read,235,2.4155378604e+02,2.4099522519e+02,1.5531964907e+08,1.5567963743e+08
read,236,2.4155158401e+02,2.4099482203e+02,1.5532106500e+08,1.5567989787e+08
read,237,2.4155299306e+02,2.4099530792e+02,1.5532015896e+08,1.5567958399e+08
read,238,2.4155069208e+02,2.4099530792e+02,1.5532163852e+08,1.5567958399e+08
read,239,2.4155333996e+02,2.4099529195e+02,1.5531993591e+08,1.5567959431e+08
