access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,54,2.0309391403e+02,2.0304035187e+02,5.2757471946e+07,5.2771389398e+07
read,55,2.0309390807e+02,2.0304049778e+02,5.2757473495e+07,5.2771351475e+07
read,56,2.0309383297e+02,2.0303655505e+02,5.2757493004e+07,5.2772376232e+07
read,57,2.0309371781e+02,2.0304034305e+02,5.2757522918e+07,5.2771391691e+07
read,58,2.0309368896e+02,2.0303668499e+02,5.2757530412e+07,5.2772342459e+07
read,59,2.0309366584e+02,2.0304369497e+02,5.2757536419e+07,5.2770520520e+07
read,60,2.0309366417e+02,2.0303667784e+02,5.2757536853e+07,5.2772344318e+07
read,61,2.0309379911e+02,2.0304083514e+02,5.2757501798e+07,5.2771263793e+07
read,62,2.0309394288e+02,2.0303994489e+02,5.2757464452e+07,5.2771495175e+07
read,63,2.0309383011e+02,2.0304081893e+02,5.2757493747e+07,5.2771268007e+07
read,64,2.0309755206e+02,2.0303483415e+02,5.2756526917e+07,5.2772823526e+07
read,65,2.0309391999e+02,2.0303486013e+02,5.2757470398e+07,5.2772816771e+07
read,66,2.0309388399e+02,2.0303485799e+02,5.2757479750e+07,5.2772817329e+07
read,67,2.0309390306e+02,2.0303699422e+02,5.2757474795e+07,5.2772262086e+07
read,68,2.0309370685e+02,2.0303485012e+02,5.2757525767e+07,5.2772819374e+07
read,69,2.0309381819e+02,2.0304066992e+02,5.2757496844e+07,5.2771306735e+07
read,70,2.0309390783e+02,2.0303673387e+02,5.2757473557e+07,5.2772329755e+07
read,71,2.0309390402e+02,2.0304067612e+02,5.2757474547e+07,5.2771305124e+07
read,72,2.0309394908e+02,2.0303486395e+02,5.2757462842e+07,5.2772815780e+07
read,73,2.0309383392e+02,2.0303681612e+02,5.2757492756e+07,5.2772308376e+07
read,74,2.0309390807e+02,2.0303485799e+02,5.2757473495e+07,5.2772817329e+07
read,75,2.0309379697e+02,2.0304039192e+02,5.2757502356e+07,5.2771378988e+07
read,76,2.0309388900e+02,2.0303486300e+02,5.2757478449e+07,5.2772816027e+07
read,77,2.0309369016e+02,2.0304085088e+02,5.2757530102e+07,5.2771259703e+07
read,78,2.0309394407e+02,2.0303692603e+02,5.2757464143e+07,5.2772279809e+07
read,79,2.0309390712e+02,2.0304066300e+02,5.2757473742e+07,5.2771308532e+07
read,80,2.0309396005e+02,2.0303485417e+02,5.2757459993e+07,5.2772818320e+07
read,81,2.0309394979e+02,2.0303679585e+02,5.2757462656e+07,5.2772313643e+07
read,82,2.0309389281e+02,2.0303889608e+02,5.2757477458e+07,5.2771767768e+07
read,83,2.0309684491e+02,2.0304003310e+02,5.2756710606e+07,5.2771472248e+07
read,84,2.0309398603e+02,2.0304037786e+02,5.2757453242e+07,5.2771382644e+07
read,85,2.0309368300e+02,2.0304431105e+02,5.2757531960e+07,5.2770360404e+07
read,86,2.0309401703e+02,2.0304043412e+02,5.2757445191e+07,5.2771368020e+07
read,87,2.0309394908e+02,2.0304083705e+02,5.2757462842e+07,5.2771263297e+07
read,88,2.0309394908e+02,2.0303485584e+02,5.2757462842e+07,5.2772817887e+07
read,89,2.0309370494e+02,2.0303996801e+02,5.2757526262e+07,5.2771489165e+07
read,90,2.0309387088e+02,2.0303483605e+02,5.2757483156e+07,5.2772823030e+07
read,91,2.0309395695e+02,2.0304084086e+02,5.2757460798e+07,5.2771262306e+07
read,92,2.0309384799e+02,2.0303666282e+02,5.2757489102e+07,5.2772348222e+07
read,93,2.0309382081e+02,2.0304084611e+02,5.2757496162e+07,5.2771260942e+07
read,94,2.0309394097e+02,2.0303994203e+02,5.2757464948e+07,5.2771495919e+07
read,95,2.0309386396e+02,2.0304064989e+02,5.2757484952e+07,5.2771311941e+07
read,96,2.0309402394e+02,2.0303485489e+02,5.2757443395e+07,5.2772818134e+07
read,97,2.0309395003e+02,2.0303693104e+02,5.2757462594e+07,5.2772278507e+07
read,98,2.0309387088e+02,2.0304039598e+02,5.2757483156e+07,5.2771377935e+07
read,99,2.0309393311e+02,2.0303993702e+02,5.2757466992e+07,5.2771497220e+07
read,100,2.0309371805e+02,2.0304039502e+02,5.2757522856e+07,5.2771378182e+07
read,101,2.0309364700e+02,2.0304065490e+02,5.2757541312e+07,5.2771310639e+07
read,102,2.0309394097e+02,2.0304036689e+02,5.2757464948e+07,5.2771385495e+07
read,103,2.0309393501e+02,2.0304084301e+02,5.2757466496e+07,5.2771261748e+07
read,104,2.0309385705e+02,2.0303673792e+02,5.2757486748e+07,5.2772328702e+07
read,105,2.0309366488e+02,2.0303685999e+02,5.2757536667e+07,5.2772296974e+07
read,106,2.0309390306e+02,2.0304035401e+02,5.2757474795e+07,5.2771388841e+07
read,107,2.0309363890e+02,2.0304044604e+02,5.2757543418e+07,5.2771364922e+07
read,108,2.0309390211e+02,2.0304036593e+02,5.2757475043e+07,5.2771385742e+07
read,109,2.0309363699e+02,2.0304428101e+02,5.2757543913e+07,5.2770368212e+07
read,110,2.0309394789e+02,2.0303991008e+02,5.2757463152e+07,5.2771504222e+07
read,111,2.0309363699e+02,2.0304065299e+02,5.2757543913e+07,5.2771311135e+07
read,112,2.0309392214e+02,2.0303663802e+02,5.2757469841e+07,5.2772354667e+07
read,113,2.0309394979e+02,2.0303682685e+02,5.2757462656e+07,5.2772305588e+07
read,114,2.0309376407e+02,2.0303984499e+02,5.2757510903e+07,5.2771521139e+07
read,115,2.0309396315e+02,2.0304042912e+02,5.2757459188e+07,5.2771369321e+07
read,116,2.0309384894e+02,2.0304042411e+02,5.2757488854e+07,5.2771370623e+07
read,117,2.0309365892e+02,2.0304449892e+02,5.2757538215e+07,5.2770311577e+07
read,118,2.0309394383e+02,2.0304042196e+02,5.2757464205e+07,5.2771371180e+07
read,119,2.0309393001e+02,2.0304056597e+02,5.2757467797e+07,5.2771333753e+07
read,120,2.0309384513e+02,2.0303661585e+02,5.2757489845e+07,5.2772360430e+07
read,121,2.0309364080e+02,2.0304036808e+02,5.2757542922e+07,5.2771385185e+07
read,122,2.0309367394e+02,2.0303672004e+02,5.2757534314e+07,5.2772333349e+07
read,123,2.0309363508e+02,2.0304344988e+02,5.2757544409e+07,5.2770584219e+07
read,124,2.0309353614e+02,2.0303671503e+02,5.2757570111e+07,5.2772334651e+07
read,125,2.0309364486e+02,2.0304068685e+02,5.2757541870e+07,5.2771302336e+07
read,126,2.0309393001e+02,2.0303996491e+02,5.2757467797e+07,5.2771489970e+07
read,127,2.0309382296e+02,2.0304074788e+02,5.2757495605e+07,5.2771286472e+07
read,128,2.0310091305e+02,2.0303315902e+02,5.2755653883e+07,5.2773258929e+07
read,129,2.0309389710e+02,2.0303338003e+02,5.2757476344e+07,5.2773201482e+07
read,130,2.0309389496e+02,2.0303343105e+02,5.2757476901e+07,5.2773188220e+07
read,131,2.0309390998e+02,2.0303696203e+02,5.2757472999e+07,5.2772270451e+07
read,132,2.0309372592e+02,2.0303332090e+02,5.2757520812e+07,5.2773216851e+07
read,133,2.0309367609e+02,2.0304041195e+02,5.2757533756e+07,5.2771373783e+07
read,134,2.0309390497e+02,2.0303667998e+02,5.2757474300e+07,5.2772343760e+07
read,135,2.0309390187e+02,2.0304045296e+02,5.2757475105e+07,5.2771363125e+07
read,136,2.0309396696e+02,2.0303331995e+02,5.2757458197e+07,5.2773217099e+07
read,137,2.0309368014e+02,2.0303677416e+02,5.2757532703e+07,5.2772319283e+07
read,138,2.0309389901e+02,2.0303342700e+02,5.2757475848e+07,5.2773189274e+07
read,139,2.0309377980e+02,2.0304038310e+02,5.2757506815e+07,5.2771381281e+07
read,140,2.0309387398e+02,2.0303337002e+02,5.2757482351e+07,5.2773204085e+07
read,141,2.0309363484e+02,2.0304046798e+02,5.2757544471e+07,5.2771359221e+07
read,142,2.0309390712e+02,2.0303691101e+02,5.2757473742e+07,5.2772283713e+07
read,143,2.0309386992e+02,2.0304045892e+02,5.2757483404e+07,5.2771361576e+07
read,144,2.0309394193e+02,2.0303331709e+02,5.2757464700e+07,5.2773217842e+07
read,145,2.0309390593e+02,2.0303674293e+02,5.2757474052e+07,5.2772327400e+07
read,146,2.0309385920e+02,2.0303987598e+02,5.2757486191e+07,5.2771513084e+07
read,147,2.0310108209e+02,2.0304032588e+02,5.2755609975e+07,5.2771396153e+07
read,148,2.0309395981e+02,2.0304034519e+02,5.2757460055e+07,5.2771391133e+07
read,149,2.0309369111e+02,2.0304425597e+02,5.2757529854e+07,5.2770374718e+07
read,150,2.0309394598e+02,2.0304039407e+02,5.2757463647e+07,5.2771378430e+07
read,151,2.0309389091e+02,2.0304052401e+02,5.2757477954e+07,5.2771344659e+07
read,152,2.0309396386e+02,2.0303338504e+02,5.2757459002e+07,5.2773200181e+07
read,153,2.0309370804e+02,2.0303992701e+02,5.2757525457e+07,5.2771499823e+07
read,154,2.0309385204e+02,2.0303346705e+02,5.2757488049e+07,5.2773178863e+07
read,155,2.0309395289e+02,2.0304044485e+02,5.2757461851e+07,5.2771365232e+07
read,156,2.0309386992e+02,2.0303664494e+02,5.2757483404e+07,5.2772352870e+07
read,157,2.0309386611e+02,2.0304049397e+02,5.2757484395e+07,5.2771352466e+07
read,158,2.0309389710e+02,2.0303992486e+02,5.2757476344e+07,5.2771500380e+07
read,159,2.0309384012e+02,2.0304051185e+02,5.2757491146e+07,5.2771347819e+07
read,160,2.0309728408e+02,2.0303314781e+02,5.2756596528e+07,5.2773261842e+07
read,161,2.0309728503e+02,2.0303689909e+02,5.2756596280e+07,5.2772286811e+07
read,162,2.0309388900e+02,2.0304036307e+02,5.2757478449e+07,5.2771386486e+07
read,163,2.0309390616e+02,2.0303990102e+02,5.2757473990e+07,5.2771506577e+07
read,164,2.0309382010e+02,2.0304038310e+02,5.2757496348e+07,5.2771381281e+07
read,165,2.0309364200e+02,2.0304049301e+02,5.2757542613e+07,5.2771352714e+07
read,166,2.0309389210e+02,2.0304035497e+02,5.2757477644e+07,5.2771388593e+07
read,167,2.0309388494e+02,2.0304052997e+02,5.2757479502e+07,5.2771343110e+07
read,168,2.0309386897e+02,2.0303672910e+02,5.2757483652e+07,5.2772330995e+07
read,169,2.0309365106e+02,2.0303681302e+02,5.2757540259e+07,5.2772309182e+07
read,170,2.0309390903e+02,2.0304033613e+02,5.2757473247e+07,5.2771393488e+07
read,171,2.0309372997e+02,2.0304041886e+02,5.2757519759e+07,5.2771371986e+07
read,172,2.0309390783e+02,2.0304037213e+02,5.2757473557e+07,5.2771384131e+07
read,173,2.0309381199e+02,2.0304423809e+02,5.2757498454e+07,5.2770379365e+07
read,174,2.0309388804e+02,2.0303989506e+02,5.2757478697e+07,5.2771508126e+07
read,175,2.0309382987e+02,2.0304050803e+02,5.2757493809e+07,5.2771348810e+07
read,176,2.0309726214e+02,2.0303663707e+02,5.2756602225e+07,5.2772354915e+07
read,177,2.0309388280e+02,2.0303684187e+02,5.2757480060e+07,5.2772301684e+07
read,178,2.0309376502e+02,2.0303993011e+02,5.2757510655e+07,5.2771499017e+07
read,179,2.0309394598e+02,2.0304046202e+02,5.2757463647e+07,5.2771360770e+07
read,180,2.0309380507e+02,2.0304051900e+02,5.2757500250e+07,5.2771345960e+07
read,181,2.0309376192e+02,2.0304455996e+02,5.2757511460e+07,5.2770295714e+07
read,182,2.0309396410e+02,2.0304048204e+02,5.2757458940e+07,5.2771355565e+07
read,183,2.0309395313e+02,2.0304064298e+02,5.2757461789e+07,5.2771313738e+07
read,184,2.0309400511e+02,2.0303668404e+02,5.2757448288e+07,5.2772342707e+07
read,185,2.0309379911e+02,2.0304044604e+02,5.2757501798e+07,5.2771364922e+07
read,186,2.0309394407e+02,2.0303690004e+02,5.2757464143e+07,5.2772286563e+07
read,187,2.0309383988e+02,2.0304351401e+02,5.2757491208e+07,5.2770567551e+07
read,188,2.0309376192e+02,2.0303727388e+02,5.2757511460e+07,5.2772189397e+07
read,189,2.0309374094e+02,2.0304093695e+02,5.2757516910e+07,5.2771237333e+07
read,190,2.0309396887e+02,2.0304005289e+02,5.2757457702e+07,5.2771467104e+07
read,191,2.0309391785e+02,2.0304083920e+02,5.2757470955e+07,5.2771262739e+07
read,192,2.0309760594e+02,2.0303631496e+02,5.2756512920e+07,5.2772438634e+07
read,193,2.0309399080e+02,2.0303644490e+02,5.2757452004e+07,5.2772404861e+07
read,194,2.0309394717e+02,2.0303641796e+02,5.2757463337e+07,5.2772411864e+07
read,195,2.0309398103e+02,2.0303750181e+02,5.2757454543e+07,5.2772130155e+07
read,196,2.0309403801e+02,2.0303634977e+02,5.2757439741e+07,5.2772429587e+07
read,197,2.0309389591e+02,2.0304086399e+02,5.2757476653e+07,5.2771256295e+07
read,198,2.0309406304e+02,2.0303700900e+02,5.2757433238e+07,5.2772258244e+07
read,199,2.0309397697e+02,2.0304094911e+02,5.2757455596e+07,5.2771234173e+07
read,200,2.0309402394e+02,2.0303642607e+02,5.2757443395e+07,5.2772409757e+07
read,201,2.0309391499e+02,2.0303703499e+02,5.2757471699e+07,5.2772251489e+07
read,202,2.0309397101e+02,2.0303631806e+02,5.2757457144e+07,5.2772437829e+07
read,203,2.0309399796e+02,2.0304052186e+02,5.2757450146e+07,5.2771345216e+07
read,204,2.0309397388e+02,2.0303641820e+02,5.2757456401e+07,5.2772411802e+07
read,205,2.0309388304e+02,2.0304087806e+02,5.2757479998e+07,5.2771252639e+07
read,206,2.0309397602e+02,2.0303709102e+02,5.2757455844e+07,5.2772236926e+07
read,207,2.0309393501e+02,2.0304084802e+02,5.2757466496e+07,5.2771260447e+07
read,208,2.0309407496e+02,2.0303632784e+02,5.2757430141e+07,5.2772435288e+07
read,209,2.0309398389e+02,2.0303729701e+02,5.2757453800e+07,5.2772183386e+07
read,210,2.0309395504e+02,2.0303898787e+02,5.2757461294e+07,5.2771743911e+07
read,211,2.0309697700e+02,2.0304012680e+02,5.2756676296e+07,5.2771447895e+07
read,212,2.0309382200e+02,2.0304047680e+02,5.2757495853e+07,5.2771356928e+07
read,213,2.0309370804e+02,2.0304439592e+02,5.2757525457e+07,5.2770338345e+07
read,214,2.0309399486e+02,2.0304056406e+02,5.2757450951e+07,5.2771334248e+07
read,215,2.0309397292e+02,2.0304085493e+02,5.2757456649e+07,5.2771258650e+07
read,216,2.0309391403e+02,2.0303634214e+02,5.2757471946e+07,5.2772431570e+07
read,217,2.0309371901e+02,2.0304007697e+02,5.2757522608e+07,5.2771460846e+07
read,218,2.0309395695e+02,2.0303629708e+02,5.2757460798e+07,5.2772443282e+07
read,219,2.0309370494e+02,2.0304075718e+02,5.2757526262e+07,5.2771284056e+07
read,220,2.0309394407e+02,2.0303679705e+02,5.2757464143e+07,5.2772313334e+07
read,221,2.0309370708e+02,2.0304094696e+02,5.2757525705e+07,5.2771234731e+07
read,222,2.0309396911e+02,2.0304003501e+02,5.2757457640e+07,5.2771471752e+07
read,223,2.0309369802e+02,2.0304084396e+02,5.2757528058e+07,5.2771261500e+07
read,224,2.0309395099e+02,2.0303633714e+02,5.2757462347e+07,5.2772432871e+07
read,225,2.0309396219e+02,2.0303721786e+02,5.2757459436e+07,5.2772203959e+07
read,226,2.0309380698e+02,2.0304049087e+02,5.2757499755e+07,5.2771353272e+07
read,227,2.0309400892e+02,2.0304004908e+02,5.2757447297e+07,5.2771468096e+07
read,228,2.0309390998e+02,2.0304050803e+02,5.2757472999e+07,5.2771348810e+07
read,229,2.0309370804e+02,2.0304077506e+02,5.2757525457e+07,5.2771279408e+07
read,230,2.0309397292e+02,2.0304048800e+02,5.2757456649e+07,5.2771354016e+07
read,231,2.0309396005e+02,2.0304087090e+02,5.2757459993e+07,5.2771254498e+07
read,232,2.0309389901e+02,2.0303720593e+02,5.2757475848e+07,5.2772207058e+07
read,233,2.0309371710e+02,2.0303730798e+02,5.2757523104e+07,5.2772180535e+07
read,234,2.0309376001e+02,2.0304048204e+02,5.2757511955e+07,5.2771355565e+07
read,235,2.0309371710e+02,2.0304056215e+02,5.2757523104e+07,5.2771334744e+07
read,236,2.0309367990e+02,2.0304049397e+02,5.2757532765e+07,5.2771352466e+07
read,237,2.0309372306e+02,2.0304436588e+02,5.2757521555e+07,5.2770346153e+07
read,238,2.0309398293e+02,2.0304004502e+02,5.2757454047e+07,5.2771469149e+07
read,239,2.0309389687e+02,2.0304076314e+02,5.2757476405e+07,5.2771282507e+07
