runtime: 20.932413 rate: 491605.094063
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
60, 0, 0, 46, 108919, 110404, 5310, 4198, 5702, 2717, 17.711s, 5
61, 0, 0, 959, 1781, 0, 5839, 15300, 4505, 17081, 17.615s, 5
62, 0, 0, 24, 1039, 0, 5095, 0, 4507, 1039, 18.465s, 5
63, 0, 0, 751, 2234, 0, 3689, 12056, 5717, 14290, 17.008s, 5
64, 0, 0, 952, 2169, 0, 5074, 1201, 4709, 3370, 17.405s, 5
65, 0, 0, 93, 1506, 27601, 5265, 27054, 4507, 960, 18.481s, 5
66, 0, 0, 490, 28323, 27601, 6387, 2695, 5705, 3418, 17.673s, 5
67, 0, 0, 429, 28052, 27601, 6124, 2229, 4707, 2681, 18.824s, 5
68, 0, 0, 276, 1309, 0, 5775, 899, 4707, 2208, 18.594s, 5
69, 0, 0, 504, 29143, 27601, 5482, 9579, 5704, 11122, 17.935s, 5
70, 0, 0, 2070, 3186, 0, 4286, 87, 4512, 3273, 17.140s, 5
71, 0, 0, 92, 27451, 27601, 4312, 2198, 4716, 2049, 19.534s, 5
72, 0, 0, 3807, 4506, 0, 4194, 0, 3370, 4506, 17.016s, 5
73, 0, 0, 80, 27420, 27601, 3517, 1266, 5721, 1086, 19.352s, 5
74, 0, 0, 1201, 2697, 0, 5076, 65947, 4901, 68644, 17.010s, 5
75, 0, 0, 328, 1509, 0, 4654, 5821, 5712, 7330, 17.863s, 5
76, 0, 0, 1298, 1911, 0, 5425, 178, 4712, 2089, 17.704s, 5
77, 0, 0, 18, 109024, 110404, 4667, 2538, 4512, 1162, 17.232s, 5
78, 0, 0, 380, 931, 0, 4553, 16, 3368, 947, 18.602s, 5
79, 0, 0, 189, 597, 0, 4701, 642, 4715, 1239, 19.049s, 5
80, 0, 0, 1139, 1599, 0, 4632, 0, 3369, 1599, 19.214s, 5
81, 0, 0, 314, 28438, 27601, 4872, 846, 4714, 1684, 18.713s, 5
82, 0, 0, 36, 27594, 27601, 3856, 774, 4720, 768, 18.948s, 5
83, 0, 0, 201, 922, 0, 4957, 1899, 4513, 2821, 19.129s, 5
84, 0, 0, 1838, 2428, 0, 3546, 72, 3375, 2500, 18.372s, 5
85, 0, 0, 1190, 1928, 0, 3164, 5476, 4520, 7404, 18.603s, 5
86, 0, 0, 1815, 3102, 0, 3399, 204, 3374, 3306, 17.429s, 5
87, 0, 0, 1760, 4183, 0, 5077, 5717, 4902, 9900, 15.413s, 5
88, 0, 0, 57, 911, 0, 3359, 360, 4724, 1271, 19.596s, 5
89, 0, 0, 347, 1575, 0, 4845, 573, 4904, 2148, 17.682s, 5
90, 0, 0, 78, 983, 0, 3346, 161, 4522, 1144, 18.023s, 5
91, 0, 0, 203, 1499, 0, 3250, 6652, 4725, 8151, 18.501s, 5
92, 0, 0, 3236, 3991, 0, 3443, 5547, 4522, 9538, 17.292s, 5
93, 0, 0, 70, 54865, 55202, 4446, 2754, 4906, 2419, 18.482s, 5
94, 0, 0, 128, 1204, 0, 4637, 45, 4717, 1249, 18.185s, 5
95, 0, 0, 20, 987, 0, 4218, 127, 4520, 1114, 19.095s, 5
96, 0, 0, 103, 243164, 248409, 4795, 6788, 4719, 1552, 17.449s, 5
97, 0, 0, 1840, 2273, 0, 5510, 37, 4514, 2310, 19.175s, 5
98, 0, 0, 1369, 1902, 0, 4859, 239, 4519, 2141, 17.068s, 5
99, 0, 0, 70, 725, 0, 5243, 1262, 4904, 1987, 19.418s, 5
100, 0, 0, 2, 924, 0, 5063, 2089, 4906, 3013, 19.555s, 5
101, 0, 0, 12, 54514, 55202, 3127, 1421, 4525, 735, 19.418s, 5
102, 0, 0, 98, 691, 0, 3783, 378, 4724, 1069, 18.793s, 5
103, 0, 0, 4471, 4920, 0, 4528, 10267, 4720, 15187, 15.400s, 5
104, 0, 0, 22, 108084, 110404, 5007, 2863, 4906, 547, 19.501s, 5
105, 0, 0, 7, 54470, 55202, 5116, 4479, 4513, 3749, 19.554s, 5
106, 0, 0, 324, 1430, 0, 4619, 1671, 4907, 3101, 18.384s, 5
107, 0, 0, 108, 54310, 55202, 5222, 2119, 4718, 1229, 19.177s, 5
108, 0, 0, 1013, 1575, 0, 3622, 740, 4724, 2315, 19.297s, 5
109, 0, 0, 534, 1868, 0, 4680, 141, 4519, 2009, 17.275s, 5
110, 0, 0, 302, 1069, 0, 6319, 1413, 4901, 2482, 18.810s, 5
111, 0, 0, 196, 1276, 0, 5538, 273, 4515, 1549, 18.639s, 5
112, 0, 0, 2, 55560, 55202, 3227, 61, 3380, 421, 18.285s, 5
113, 0, 0, 3724, 4912, 0, 4356, 4, 4519, 4916, 16.642s, 5
114, 0, 0, 49, 875, 0, 4663, 2170, 4518, 3045, 19.230s, 5
115, 0, 0, 443, 1229, 0, 4670, 1174, 4720, 2403, 18.587s, 5
116, 0, 0, 339, 1445, 0, 4760, 2393, 4902, 3838, 18.396s, 5
117, 0, 0, 54, 54482, 55202, 3218, 1384, 4526, 666, 19.435s, 5
118, 0, 0, 8, 789, 0, 3806, 52, 4522, 841, 18.848s, 5
119, 0, 0, 647, 1903, 0, 3012, 56, 4527, 1959, 18.349s, 5
120, 0, 0, 174, 481, 0, 4354, 3178, 4724, 3659, 19.889s, 5
121, 0, 0, 440, 1309, 0, 4152, 8965, 4910, 10274, 18.266s, 5
122, 0, 0, 543, 1495, 0, 5305, 2412, 4906, 3907, 18.051s, 5
123, 0, 0, 234, 2105, 0, 4353, 9, 4909, 2114, 15.906s, 5
124, 0, 0, 297, 27876, 27601, 5795, 29975, 4902, 30251, 18.201s, 5
125, 0, 0, 615, 1706, 0, 5000, 245, 4518, 1951, 17.857s, 5
126, 0, 0, 139, 215664, 220808, 5377, 5553, 4905, 417, 17.063s, 5
127, 0, 0, 423, 1003, 0, 5828, 1152, 4718, 2155, 17.571s, 5
128, 0, 0, 106, 54297, 55202, 5885, 1638, 4717, 735, 18.458s, 5
129, 0, 0, 767, 136495, 138005, 4025, 2463, 4726, 958, 16.496s, 5
130, 0, 0, 81, 494, 0, 6834, 322, 4713, 816, 19.500s, 5
131, 0, 0, 321, 1136, 0, 3837, 8165, 4726, 9301, 18.692s, 5
132, 0, 0, 564, 108670, 110404, 4729, 3767, 4911, 2037, 17.133s, 5
133, 0, 0, 34, 291, 0, 5052, 157, 4520, 448, 20.168s, 5
134, 0, 0, 460, 108690, 110404, 4561, 5517, 4910, 3807, 17.603s, 5
135, 0, 0, 645, 1694, 0, 5084, 279, 4908, 1973, 17.348s, 5
136, 0, 0, 181, 1067, 0, 4481, 3726, 5060, 4793, 18.827s, 5
137, 0, 0, 242, 1459, 0, 5227, 779, 4910, 2238, 17.885s, 5
138, 0, 0, 16, 564, 0, 4110, 217, 4525, 781, 19.739s, 5
139, 0, 0, 438, 1476, 0, 5525, 1880, 5057, 3356, 17.587s, 5
140, 0, 0, 451, 1464, 0, 4614, 362, 4525, 1826, 17.158s, 5
141, 0, 0, 912, 1895, 0, 4119, 53, 4526, 1948, 17.125s, 5
142, 0, 0, 407, 587, 0, 4708, 1234, 4524, 1821, 19.697s, 5
143, 0, 0, 827, 28929, 27601, 5701, 392, 4517, 1721, 16.517s, 5
144, 0, 0, 404, 108789, 110404, 3813, 3112, 4915, 1501, 17.209s, 5
145, 0, 0, 280, 138178, 138005, 2840, 240, 3387, 418, 15.698s, 5
146, 0, 0, 163, 728, 0, 4772, 979, 4910, 1707, 19.027s, 5
147, 0, 0, 192, 1177, 0, 4251, 507, 4528, 1684, 18.542s, 5
148, 0, 0, 170, 1124, 0, 4077, 2693, 4524, 3817, 18.462s, 5
149, 0, 0, 4, 492, 0, 6131, 2233, 4516, 2725, 19.818s, 5
150, 0, 0, 529, 1567, 0, 4171, 1535, 4526, 3102, 17.741s, 5
151, 0, 0, 28, 1099, 0, 4785, 542, 3378, 1641, 18.683s, 5
152, 0, 0, 60, 472, 0, 5655, 290, 4907, 762, 19.716s, 5
153, 0, 0, 158, 1029, 0, 3477, 839, 4917, 1868, 18.678s, 5
154, 0, 0, 873, 1759, 0, 4436, 287, 4174, 2046, 18.589s, 5
155, 0, 0, 522, 1731, 0, 5425, 1713, 5054, 3444, 17.189s, 5
156, 0, 0, 90, 948, 0, 2577, 662, 4535, 1610, 19.377s, 5
157, 0, 0, 280, 1480, 0, 4046, 168, 4528, 1648, 16.996s, 5
158, 0, 0, 214, 908, 0, 4888, 0, 3374, 908, 19.293s, 5
159, 0, 0, 710, 1692, 0, 3913, 1662, 4527, 3354, 17.849s, 5
160, 0, 0, 86, 519, 0, 3838, 196, 3383, 715, 19.740s, 5
161, 0, 0, 215, 1228, 0, 3921, 413, 4532, 1641, 18.561s, 5
162, 0, 0, 861, 164067, 165606, 4008, 3947, 4530, 2414, 15.095s, 5
163, 0, 0, 105, 81908, 82803, 5502, 2492, 4523, 1600, 16.809s, 5
164, 0, 0, 364, 1152, 0, 4583, 2926, 5062, 4078, 17.831s, 5
165, 0, 0, 142, 846, 0, 3751, 1697, 5064, 2543, 18.986s, 5
166, 0, 0, 1852, 4102, 0, 4889, 4996, 5063, 9098, 15.372s, 5
167, 0, 0, 388, 1217, 0, 5493, 1263, 5061, 2480, 18.510s, 5
168, 0, 0, 324, 1638, 0, 6420, 16151, 5057, 17789, 17.135s, 5
169, 0, 0, 64, 1123, 0, 3496, 679, 4535, 1802, 19.183s, 5
170, 0, 0, 267, 108771, 110404, 5674, 4421, 5058, 2792, 17.772s, 5
171, 0, 0, 50, 517, 0, 5130, 441, 4912, 958, 19.933s, 5
172, 0, 0, 213, 1246, 0, 5668, 14448, 5065, 15694, 18.538s, 5
173, 0, 0, 26, 871, 0, 4163, 111, 4737, 982, 19.236s, 5
174, 0, 0, 599, 1841, 0, 6042, 75, 4730, 1916, 17.560s, 5
175, 0, 0, 250, 271385, 276010, 4701, 5663, 4734, 1048, 15.931s, 5
176, 0, 0, 10, 687, 0, 6019, 816, 5063, 1503, 18.931s, 5
177, 0, 0, 104, 940, 0, 6134, 635, 4917, 1575, 18.795s, 5
178, 0, 0, 404, 81921, 82803, 6685, 3746, 4728, 2867, 17.447s, 5
179, 0, 0, 31, 775, 0, 4987, 515, 5067, 1290, 19.194s, 5
180, 0, 0, 924, 2263, 0, 2707, 0, 3565, 2263, 17.193s, 5
181, 0, 0, 91, 902, 0, 4262, 1052, 4740, 1954, 18.608s, 5
182, 0, 0, 250, 1304, 0, 5541, 3121, 5073, 4425, 17.489s, 5
183, 0, 0, 791, 55650, 55202, 4041, 1210, 4740, 1660, 17.494s, 5
184, 0, 0, 43, 485, 0, 4438, 145, 4743, 630, 19.985s, 5
185, 0, 0, 191, 1039, 0, 4011, 1709, 5077, 2748, 17.899s, 5
186, 0, 0, 466, 1425, 0, 6065, 4396, 4923, 5821, 17.062s, 5
187, 0, 0, 1188, 1791, 0, 3580, 305, 4748, 2096, 17.820s, 5
188, 0, 0, 238, 54669, 55202, 4685, 3422, 5080, 2891, 17.549s, 5
189, 0, 0, 86, 1713, 0, 6025, 526, 4922, 2239, 16.053s, 5
190, 0, 0, 288, 1145, 0, 4109, 1405, 4933, 2550, 18.331s, 5
191, 0, 0, 657, 1552, 0, 3754, 3372, 4901, 4924, 17.926s, 5
192, 0, 0, 4, 28251, 27601, 3906, 52, 3556, 703, 18.158s, 5
193, 0, 0, 232, 1202, 0, 6080, 16860, 5076, 18062, 17.480s, 5
194, 0, 0, 8, 27403, 27601, 5273, 1177, 4696, 980, 19.400s, 5
195, 0, 0, 3692, 3958, 0, 4270, 12, 4699, 3970, 15.825s, 5
196, 0, 0, 166, 27564, 27601, 5759, 1643, 4889, 1607, 18.240s, 5
197, 0, 0, 1727, 2305, 0, 4312, 1497, 4694, 3802, 17.576s, 5
198, 0, 0, 235, 1036, 0, 6153, 1480, 4901, 2516, 17.762s, 5
199, 0, 0, 6, 326, 0, 4007, 64, 4703, 390, 20.356s, 5
200, 0, 0, 66, 546, 0, 4930, 30, 4906, 576, 19.110s, 5
201, 0, 0, 281, 1111, 0, 2306, 4504, 4864, 5615, 18.152s, 5
202, 0, 0, 410, 28132, 27601, 4909, 583, 4901, 1115, 17.143s, 5
203, 0, 0, 238, 987, 0, 5733, 498, 4695, 1485, 18.094s, 5
204, 0, 0, 745, 1374, 0, 4687, 14696, 4897, 16070, 17.376s, 5
205, 0, 0, 1452, 2188, 0, 4759, 6999, 4555, 9187, 17.020s, 5
206, 0, 0, 378, 109166, 110404, 5229, 7811, 5090, 6577, 17.317s, 5
207, 0, 0, 158, 1896, 0, 3880, 12309, 4707, 14205, 16.509s, 5
208, 0, 0, 59, 81732, 82803, 4707, 2809, 4710, 1741, 17.220s, 5
209, 0, 0, 411, 957, 0, 5146, 891, 4902, 1848, 18.227s, 5
210, 0, 0, 436, 1007, 0, 6445, 1522, 4679, 2529, 17.708s, 5
211, 0, 0, 55, 959, 0, 3858, 405, 4689, 1364, 19.016s, 5
212, 0, 0, 95, 716, 0, 5384, 739, 4686, 1455, 18.386s, 5
213, 0, 0, 14, 83130, 82803, 4977, 963, 4704, 1293, 15.394s, 5
214, 0, 0, 1208, 29158, 27601, 3044, 0, 3556, 1558, 15.934s, 5
215, 0, 0, 1790, 165112, 165606, 4249, 2535, 4685, 2047, 15.865s, 5
216, 0, 0, 5, 382363, 414015, 2706, 31665, 2718, 28, 12.834s, 5
217, 0, 0, 581, 1511, 0, 4415, 43, 4689, 1554, 17.553s, 5
218, 0, 0, 210, 1372, 0, 5786, 6000, 5895, 7372, 17.345s, 5
219, 0, 0, 921, 82503, 82803, 3662, 4577, 4700, 4280, 17.539s, 5
220, 0, 0, 257, 1003, 0, 5147, 706, 4694, 1709, 18.198s, 5
221, 0, 0, 69, 612, 0, 4303, 440, 4692, 1052, 19.440s, 5
222, 0, 0, 86, 511, 0, 3376, 1306, 4895, 1817, 19.785s, 5
223, 0, 0, 56, 462, 0, 3784, 0, 2729, 462, 20.216s, 5
224, 0, 0, 62, 399, 0, 3638, 407, 5903, 806, 19.879s, 5
225, 0, 0, 561, 1498, 0, 3131, 237, 4684, 1735, 17.976s, 5
226, 0, 0, 336, 81952, 82803, 4947, 9104, 4692, 8256, 17.350s, 5
227, 0, 0, 291, 1371, 0, 3483, 4915, 5901, 6286, 18.528s, 5
228, 0, 0, 28, 489, 0, 4853, 308, 5886, 797, 19.956s, 5
229, 0, 0, 1725, 2438, 0, 5972, 700, 4660, 3138, 17.294s, 5
230, 0, 0, 345, 1328, 0, 3653, 2184, 4670, 3512, 17.010s, 5
231, 0, 0, 510, 1927, 0, 6193, 58340, 4658, 60267, 17.973s, 5
232, 0, 0, 2111, 2845, 0, 5539, 2445, 4681, 5290, 17.046s, 5
233, 0, 0, 113, 749, 0, 5035, 356, 4673, 1105, 19.041s, 5
234, 0, 0, 430, 1015, 0, 4759, 386, 4671, 1401, 18.859s, 5
235, 0, 0, 84, 384, 0, 3691, 609, 4582, 993, 20.024s, 5
236, 0, 0, 498, 165793, 165606, 3307, 586, 4681, 779, 15.278s, 5
237, 0, 0, 222, 1117, 0, 4549, 1105, 4576, 2222, 17.761s, 5
238, 0, 0, 143, 81547, 82803, 3299, 2705, 4678, 1452, 18.101s, 5
239, 0, 0, 356, 1520, 0, 5922, 130, 4676, 1650, 16.707s, 5
