access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,65,1.2494031405e+02,1.2493823886e+02,3.4916163362e+07,3.4916743311e+07
read,66,1.2494017696e+02,1.2493822598e+02,3.4916201674e+07,3.4916746909e+07
read,67,1.2494027400e+02,1.2493822598e+02,3.4916174555e+07,3.4916746909e+07
read,68,1.2494029999e+02,1.2493823695e+02,3.4916167293e+07,3.4916743844e+07
read,69,1.2494032598e+02,1.2493823886e+02,3.4916160030e+07,3.4916743311e+07
read,70,1.2494033098e+02,1.2493822980e+02,3.4916158631e+07,3.4916745843e+07
read,71,1.2494029188e+02,1.2493822694e+02,3.4916169558e+07,3.4916746643e+07
read,72,1.2494026899e+02,1.2493822598e+02,3.4916175955e+07,3.4916746909e+07
read,73,1.2494033408e+02,1.2493822789e+02,3.4916157765e+07,3.4916746376e+07
read,74,1.2494026399e+02,1.2493822598e+02,3.4916177354e+07,3.4916746909e+07
read,75,1.2494025993e+02,1.2493822598e+02,3.4916178487e+07,3.4916746909e+07
read,76,1.2494031787e+02,1.2493823981e+02,3.4916162296e+07,3.4916743045e+07
read,77,1.2494025803e+02,1.2493822789e+02,3.4916179020e+07,3.4916746376e+07
read,78,1.2494028187e+02,1.2493822980e+02,3.4916172357e+07,3.4916745843e+07
read,79,1.2494028211e+02,1.2493822694e+02,3.4916172290e+07,3.4916746643e+07
read,80,1.2494030690e+02,1.2493823695e+02,3.4916165361e+07,3.4916743844e+07
read,81,1.2494034386e+02,1.2493824196e+02,3.4916155033e+07,3.4916742445e+07
read,82,1.2494032383e+02,1.2493823791e+02,3.4916160630e+07,3.4916743578e+07
read,83,1.2494029403e+02,1.2493823600e+02,3.4916168959e+07,3.4916744111e+07
read,84,1.2494027996e+02,1.2493823600e+02,3.4916172890e+07,3.4916744111e+07
read,85,1.2494030285e+02,1.2493823600e+02,3.4916166493e+07,3.4916744111e+07
read,86,1.2494031096e+02,1.2493823695e+02,3.4916164228e+07,3.4916743844e+07
read,87,1.2494034004e+02,1.2493825197e+02,3.4916156099e+07,3.4916739646e+07
read,88,1.2494028902e+02,1.2493823600e+02,3.4916170358e+07,3.4916744111e+07
read,89,1.2494031906e+02,1.2493823600e+02,3.4916161963e+07,3.4916744111e+07
read,90,1.2494032693e+02,1.2493823600e+02,3.4916159764e+07,3.4916744111e+07
read,91,1.2494029689e+02,1.2493823695e+02,3.4916168159e+07,3.4916743844e+07
read,92,1.2494027591e+02,1.2493823600e+02,3.4916174022e+07,3.4916744111e+07
read,93,1.2494028401e+02,1.2493823695e+02,3.4916171757e+07,3.4916743844e+07
read,94,1.2494034600e+02,1.2493823695e+02,3.4916154433e+07,3.4916743844e+07
read,95,1.2494027209e+02,1.2493823695e+02,3.4916175089e+07,3.4916743844e+07
read,96,1.2494021487e+02,1.2493823600e+02,3.4916191080e+07,3.4916744111e+07
read,97,1.2494033098e+02,1.2493823600e+02,3.4916158631e+07,3.4916744111e+07
read,98,1.2494031405e+02,1.2493823814e+02,3.4916163362e+07,3.4916743511e+07
read,99,1.2494034696e+02,1.2493824196e+02,3.4916154167e+07,3.4916742445e+07
read,100,1.2494031096e+02,1.2493823099e+02,3.4916164228e+07,3.4916745510e+07
read,101,1.2494027781e+02,1.2493823099e+02,3.4916173489e+07,3.4916745510e+07
read,102,1.2494025183e+02,1.2493823195e+02,3.4916180752e+07,3.4916745244e+07
read,103,1.2494032478e+02,1.2493824387e+02,3.4916160363e+07,3.4916741912e+07
read,104,1.2494030690e+02,1.2493823099e+02,3.4916165361e+07,3.4916745510e+07
read,105,1.2494029188e+02,1.2493823099e+02,3.4916169558e+07,3.4916745510e+07
read,106,1.2494026780e+02,1.2493823099e+02,3.4916176288e+07,3.4916745510e+07
read,107,1.2494033289e+02,1.2493824387e+02,3.4916158098e+07,3.4916741912e+07
read,108,1.2494025683e+02,1.2493823099e+02,3.4916179353e+07,3.4916745510e+07
read,109,1.2494033384e+02,1.2493823195e+02,3.4916157832e+07,3.4916745244e+07
read,110,1.2494017887e+02,1.2493823099e+02,3.4916201141e+07,3.4916745510e+07
read,111,1.2494030094e+02,1.2493823099e+02,3.4916167026e+07,3.4916745510e+07
read,112,1.2494028783e+02,1.2493823195e+02,3.4916170691e+07,3.4916745244e+07
read,113,1.2494028378e+02,1.2493823099e+02,3.4916171824e+07,3.4916745510e+07
read,114,1.2494024897e+02,1.2493823195e+02,3.4916181552e+07,3.4916745244e+07
read,115,1.2494032979e+02,1.2493823481e+02,3.4916158964e+07,3.4916744444e+07
read,116,1.2494026279e+02,1.2493823099e+02,3.4916177687e+07,3.4916745510e+07
read,117,1.2494027185e+02,1.2493823099e+02,3.4916175155e+07,3.4916745510e+07
read,118,1.2494031882e+02,1.2493824387e+02,3.4916162029e+07,3.4916741912e+07
read,119,1.2494029689e+02,1.2493823195e+02,3.4916168159e+07,3.4916745244e+07
read,120,1.2494015908e+02,1.2493821096e+02,3.4916206671e+07,3.4916751107e+07
read,121,1.2494023609e+02,1.2493821192e+02,3.4916185150e+07,3.4916750841e+07
read,122,1.2494030809e+02,1.2493822503e+02,3.4916165028e+07,3.4916747176e+07
read,123,1.2494027615e+02,1.2493821311e+02,3.4916173956e+07,3.4916750507e+07
read,124,1.2494025898e+02,1.2493821192e+02,3.4916178753e+07,3.4916750841e+07
read,125,1.2494024014e+02,1.2493821311e+02,3.4916184017e+07,3.4916750507e+07
read,126,1.2494026804e+02,1.2493821192e+02,3.4916176221e+07,3.4916750841e+07
read,127,1.2494028997e+02,1.2493821192e+02,3.4916170091e+07,3.4916750841e+07
read,128,1.2494025397e+02,1.2493821192e+02,3.4916180152e+07,3.4916750841e+07
read,129,1.2494024515e+02,1.2493821192e+02,3.4916182618e+07,3.4916750841e+07
read,130,1.2494029498e+02,1.2493821192e+02,3.4916168692e+07,3.4916750841e+07
read,131,1.2494028497e+02,1.2493821192e+02,3.4916171491e+07,3.4916750841e+07
read,132,1.2494027209e+02,1.2493821192e+02,3.4916175089e+07,3.4916750841e+07
read,133,1.2494027996e+02,1.2493821192e+02,3.4916172890e+07,3.4916750841e+07
read,134,1.2494031000e+02,1.2493821597e+02,3.4916164494e+07,3.4916749708e+07
read,135,1.2494031096e+02,1.2493821192e+02,3.4916164228e+07,3.4916750841e+07
read,136,1.2494023204e+02,1.2493821192e+02,3.4916186282e+07,3.4916750841e+07
read,137,1.2494029999e+02,1.2493821192e+02,3.4916167293e+07,3.4916750841e+07
read,138,1.2494026208e+02,1.2493821192e+02,3.4916177887e+07,3.4916750841e+07
read,139,1.2494024897e+02,1.2493821192e+02,3.4916181552e+07,3.4916750841e+07
read,140,1.2494023991e+02,1.2493824196e+02,3.4916184083e+07,3.4916742445e+07
read,141,1.2494026303e+02,1.2493824196e+02,3.4916177620e+07,3.4916742445e+07
read,142,1.2494016695e+02,1.2493824697e+02,3.4916204472e+07,3.4916741046e+07
read,143,1.2494026709e+02,1.2493824196e+02,3.4916176488e+07,3.4916742445e+07
read,144,1.2494025302e+02,1.2493824291e+02,3.4916180419e+07,3.4916742178e+07
read,145,1.2494015598e+02,1.2493824291e+02,3.4916207537e+07,3.4916742178e+07
read,146,1.2494025707e+02,1.2493824291e+02,3.4916179286e+07,3.4916742178e+07
read,147,1.2494015098e+02,1.2493824291e+02,3.4916208936e+07,3.4916742178e+07
read,148,1.2494024897e+02,1.2493824291e+02,3.4916181552e+07,3.4916742178e+07
read,149,1.2494024491e+02,1.2493824291e+02,3.4916182684e+07,3.4916742178e+07
read,150,1.2494027495e+02,1.2493824291e+02,3.4916174289e+07,3.4916742178e+07
read,151,1.2494027901e+02,1.2493824291e+02,3.4916173156e+07,3.4916742178e+07
read,152,1.2494022298e+02,1.2493824291e+02,3.4916188814e+07,3.4916742178e+07
read,153,1.2494023108e+02,1.2493824291e+02,3.4916186549e+07,3.4916742178e+07
read,154,1.2494022608e+02,1.2493824291e+02,3.4916187948e+07,3.4916742178e+07
read,155,1.2494029403e+02,1.2493825507e+02,3.4916168959e+07,3.4916738780e+07
read,156,1.2494028711e+02,1.2493824291e+02,3.4916170891e+07,3.4916742178e+07
read,157,1.2494023609e+02,1.2493824291e+02,3.4916185150e+07,3.4916742178e+07
read,158,1.2494027090e+02,1.2493824291e+02,3.4916175422e+07,3.4916742178e+07
read,159,1.2494028807e+02,1.2493825793e+02,3.4916170624e+07,3.4916737981e+07
read,160,1.2494030499e+02,1.2493826604e+02,3.4916165894e+07,3.4916735715e+07
read,161,1.2494014502e+02,1.2493826294e+02,3.4916210602e+07,3.4916736581e+07
read,162,1.2494032502e+02,1.2493827486e+02,3.4916160297e+07,3.4916733250e+07
read,163,1.2494029689e+02,1.2493826294e+02,3.4916168159e+07,3.4916736581e+07
read,164,1.2494024086e+02,1.2493826199e+02,3.4916183817e+07,3.4916736848e+07
read,165,1.2494025493e+02,1.2493826199e+02,3.4916179886e+07,3.4916736848e+07
read,166,1.2494030905e+02,1.2493826485e+02,3.4916164761e+07,3.4916736048e+07
read,167,1.2494024587e+02,1.2493826294e+02,3.4916182418e+07,3.4916736581e+07
read,168,1.2494026494e+02,1.2493826294e+02,3.4916177087e+07,3.4916736581e+07
read,169,1.2494029188e+02,1.2493826294e+02,3.4916169558e+07,3.4916736581e+07
read,170,1.2494024992e+02,1.2493826294e+02,3.4916181285e+07,3.4916736581e+07
read,171,1.2494027305e+02,1.2493826294e+02,3.4916174822e+07,3.4916736581e+07
read,172,1.2494031501e+02,1.2493826604e+02,3.4916163095e+07,3.4916735715e+07
read,173,1.2494032407e+02,1.2493826294e+02,3.4916160563e+07,3.4916736581e+07
read,174,1.2494028592e+02,1.2493826199e+02,3.4916171224e+07,3.4916736848e+07
read,175,1.2494016886e+02,1.2493826294e+02,3.4916203939e+07,3.4916736581e+07
read,176,1.2494027686e+02,1.2493826294e+02,3.4916173756e+07,3.4916736581e+07
read,177,1.2494025993e+02,1.2493826294e+02,3.4916178487e+07,3.4916736581e+07
read,178,1.2494031906e+02,1.2493827486e+02,3.4916161963e+07,3.4916733250e+07
read,179,1.2494028187e+02,1.2493826199e+02,3.4916172357e+07,3.4916736848e+07
read,180,1.2494030213e+02,1.2493817687e+02,3.4916166693e+07,3.4916760635e+07
read,181,1.2494029713e+02,1.2493817806e+02,3.4916168092e+07,3.4916760302e+07
read,182,1.2494029212e+02,1.2493817806e+02,3.4916169492e+07,3.4916760302e+07
read,183,1.2494026709e+02,1.2493817687e+02,3.4916176488e+07,3.4916760635e+07
read,184,1.2494028211e+02,1.2493817806e+02,3.4916172290e+07,3.4916760302e+07
read,185,1.2494016600e+02,1.2493817687e+02,3.4916204739e+07,3.4916760635e+07
read,186,1.2494034004e+02,1.2493818903e+02,3.4916156099e+07,3.4916757237e+07
read,187,1.2494032717e+02,1.2493817687e+02,3.4916159697e+07,3.4916760635e+07
read,188,1.2494034910e+02,1.2493817687e+02,3.4916153567e+07,3.4916760635e+07
read,189,1.2494031715e+02,1.2493817687e+02,3.4916162496e+07,3.4916760635e+07
read,190,1.2494033217e+02,1.2493817687e+02,3.4916158298e+07,3.4916760635e+07
read,191,1.2494025517e+02,1.2493817687e+02,3.4916179819e+07,3.4916760635e+07
read,192,1.2494034815e+02,1.2493817687e+02,3.4916153834e+07,3.4916760635e+07
read,193,1.2494028711e+02,1.2493817687e+02,3.4916170891e+07,3.4916760635e+07
read,194,1.2494032216e+02,1.2493817687e+02,3.4916161096e+07,3.4916760635e+07
read,195,1.2494031501e+02,1.2493818712e+02,3.4916163095e+07,3.4916757770e+07
read,196,1.2494034219e+02,1.2493817806e+02,3.4916155500e+07,3.4916760302e+07
read,197,1.2494035816e+02,1.2493817592e+02,3.4916151035e+07,3.4916760902e+07
read,198,1.2494030809e+02,1.2493817592e+02,3.4916165028e+07,3.4916760902e+07
read,199,1.2494035316e+02,1.2493817687e+02,3.4916152435e+07,3.4916760635e+07
read,200,1.2494027996e+02,1.2493818283e+02,3.4916172890e+07,3.4916758970e+07
read,201,1.2494030905e+02,1.2493818688e+02,3.4916164761e+07,3.4916757837e+07
read,202,1.2494024587e+02,1.2493818283e+02,3.4916182418e+07,3.4916758970e+07
read,203,1.2494023800e+02,1.2493818283e+02,3.4916184616e+07,3.4916758970e+07
read,204,1.2494027495e+02,1.2493818283e+02,3.4916174289e+07,3.4916758970e+07
read,205,1.2494029999e+02,1.2493819189e+02,3.4916167293e+07,3.4916756438e+07
read,206,1.2494028807e+02,1.2493818283e+02,3.4916170624e+07,3.4916758970e+07
read,207,1.2494029593e+02,1.2493819284e+02,3.4916168426e+07,3.4916756171e+07
read,208,1.2494025898e+02,1.2493818283e+02,3.4916178753e+07,3.4916758970e+07
read,209,1.2494030499e+02,1.2493819499e+02,3.4916165894e+07,3.4916755571e+07
read,210,1.2494027090e+02,1.2493818283e+02,3.4916175422e+07,3.4916758970e+07
read,211,1.2494031286e+02,1.2493818593e+02,3.4916163695e+07,3.4916758103e+07
read,212,1.2494024897e+02,1.2493818283e+02,3.4916181552e+07,3.4916758970e+07
read,213,1.2494028401e+02,1.2493818283e+02,3.4916171757e+07,3.4916758970e+07
read,214,1.2494026685e+02,1.2493818283e+02,3.4916176554e+07,3.4916758970e+07
read,215,1.2494025397e+02,1.2493818283e+02,3.4916180152e+07,3.4916758970e+07
read,216,1.2494015789e+02,1.2493818283e+02,3.4916207004e+07,3.4916758970e+07
read,217,1.2494024086e+02,1.2493818283e+02,3.4916183817e+07,3.4916758970e+07
read,218,1.2494026303e+02,1.2493818283e+02,3.4916177620e+07,3.4916758970e+07
read,219,1.2494031787e+02,1.2493818879e+02,3.4916162296e+07,3.4916757304e+07
read,220,1.2494031787e+02,1.2493820190e+02,3.4916162296e+07,3.4916753639e+07
read,221,1.2494029808e+02,1.2493819785e+02,3.4916167826e+07,3.4916754772e+07
read,222,1.2494031000e+02,1.2493821287e+02,3.4916164494e+07,3.4916750574e+07
read,223,1.2494031096e+02,1.2493819880e+02,3.4916164228e+07,3.4916754505e+07
read,224,1.2494024205e+02,1.2493819880e+02,3.4916183484e+07,3.4916754505e+07
read,225,1.2494028902e+02,1.2493819785e+02,3.4916170358e+07,3.4916754772e+07
read,226,1.2494027209e+02,1.2493819785e+02,3.4916175089e+07,3.4916754772e+07
read,227,1.2494029307e+02,1.2493819785e+02,3.4916169225e+07,3.4916754772e+07
read,228,1.2494024587e+02,1.2493819785e+02,3.4916182418e+07,3.4916754772e+07
read,229,1.2494017005e+02,1.2493819785e+02,3.4916203606e+07,3.4916754772e+07
read,230,1.2494027591e+02,1.2493819880e+02,3.4916174022e+07,3.4916754505e+07
read,231,1.2494026804e+02,1.2493819785e+02,3.4916176221e+07,3.4916754772e+07
read,232,1.2494028401e+02,1.2493819785e+02,3.4916171757e+07,3.4916754772e+07
read,233,1.2494024897e+02,1.2493819785e+02,3.4916181552e+07,3.4916754772e+07
read,234,1.2494031692e+02,1.2493819785e+02,3.4916162562e+07,3.4916754772e+07
read,235,1.2494027996e+02,1.2493819785e+02,3.4916172890e+07,3.4916754772e+07
read,236,1.2494030499e+02,1.2493820286e+02,3.4916165894e+07,3.4916753373e+07
read,237,1.2494025493e+02,1.2493819785e+02,3.4916179886e+07,3.4916754772e+07
read,238,1.2494026399e+02,1.2493819880e+02,3.4916177354e+07,3.4916754505e+07
read,239,1.2494025898e+02,1.2493819785e+02,3.4916178753e+07,3.4916754772e+07
read,240,1.2494027400e+02,1.2493818188e+02,3.4916174555e+07,3.4916759236e+07
read,241,1.2494032311e+02,1.2493819785e+02,3.4916160830e+07,3.4916754772e+07
read,242,1.2494029593e+02,1.2493818188e+02,3.4916168426e+07,3.4916759236e+07
read,243,1.2494031811e+02,1.2493819284e+02,3.4916162229e+07,3.4916756171e+07
read,244,1.2494027710e+02,1.2493818188e+02,3.4916173689e+07,3.4916759236e+07
read,245,1.2494024706e+02,1.2493818188e+02,3.4916182085e+07,3.4916759236e+07
read,246,1.2494030094e+02,1.2493818188e+02,3.4916167026e+07,3.4916759236e+07
read,247,1.2494033098e+02,1.2493818188e+02,3.4916158631e+07,3.4916759236e+07
read,248,1.2494025612e+02,1.2493818188e+02,3.4916179553e+07,3.4916759236e+07
read,249,1.2494018006e+02,1.2493818188e+02,3.4916200807e+07,3.4916759236e+07
read,250,1.2494031000e+02,1.2493818283e+02,3.4916164494e+07,3.4916758970e+07
read,251,1.2494032693e+02,1.2493818593e+02,3.4916159764e+07,3.4916758103e+07
read,252,1.2494029093e+02,1.2493818188e+02,3.4916169825e+07,3.4916759236e+07
read,253,1.2494026899e+02,1.2493818188e+02,3.4916175955e+07,3.4916759236e+07
read,254,1.2494025993e+02,1.2493818188e+02,3.4916178487e+07,3.4916759236e+07
read,255,1.2494028211e+02,1.2493818283e+02,3.4916172290e+07,3.4916758970e+07
read,256,1.2494032907e+02,1.2493818283e+02,3.4916159164e+07,3.4916758970e+07
read,257,1.2494025207e+02,1.2493818283e+02,3.4916180685e+07,3.4916758970e+07
read,258,1.2494026494e+02,1.2493818283e+02,3.4916177087e+07,3.4916758970e+07
read,259,1.2494030809e+02,1.2493819189e+02,3.4916165028e+07,3.4916756438e+07
read,260,1.2494028020e+02,1.2493815994e+02,3.4916172823e+07,3.4916765366e+07
read,261,1.2494027209e+02,1.2493816185e+02,3.4916175089e+07,3.4916764833e+07
read,262,1.2494025993e+02,1.2493815804e+02,3.4916178487e+07,3.4916765899e+07
read,263,1.2494021416e+02,1.2493815804e+02,3.4916191279e+07,3.4916765899e+07
read,264,1.2494020009e+02,1.2493815804e+02,3.4916195211e+07,3.4916765899e+07
read,265,1.2494021010e+02,1.2493815804e+02,3.4916192412e+07,3.4916765899e+07
read,266,1.2494022298e+02,1.2493815708e+02,3.4916188814e+07,3.4916766166e+07
read,267,1.2494020510e+02,1.2493815804e+02,3.4916193811e+07,3.4916765899e+07
read,268,1.2494025397e+02,1.2493815804e+02,3.4916180152e+07,3.4916765899e+07
read,269,1.2494021916e+02,1.2493815804e+02,3.4916189880e+07,3.4916765899e+07
read,270,1.2494026709e+02,1.2493816185e+02,3.4916176488e+07,3.4916764833e+07
read,271,1.2494022799e+02,1.2493815804e+02,3.4916187415e+07,3.4916765899e+07
read,272,1.2494025016e+02,1.2493815804e+02,3.4916181218e+07,3.4916765899e+07
read,273,1.2494023705e+02,1.2493815804e+02,3.4916184883e+07,3.4916765899e+07
read,274,1.2494024611e+02,1.2493815804e+02,3.4916182351e+07,3.4916765899e+07
read,275,1.2494019604e+02,1.2493815804e+02,3.4916196343e+07,3.4916765899e+07
read,276,1.2494024110e+02,1.2493815804e+02,3.4916183750e+07,3.4916765899e+07
read,277,1.2494023299e+02,1.2493815804e+02,3.4916186016e+07,3.4916765899e+07
read,278,1.2494027615e+02,1.2493816304e+02,3.4916173956e+07,3.4916764500e+07
read,279,1.2494011497e+02,1.2493815899e+02,3.4916218997e+07,3.4916765633e+07
read,280,1.2494031692e+02,1.2493822503e+02,3.4916162562e+07,3.4916747176e+07
read,281,1.2494030499e+02,1.2493821692e+02,3.4916165894e+07,3.4916749441e+07
read,282,1.2494032598e+02,1.2493823290e+02,3.4916160030e+07,3.4916744977e+07
read,283,1.2494029689e+02,1.2493821788e+02,3.4916168159e+07,3.4916749175e+07
read,284,1.2494024992e+02,1.2493821788e+02,3.4916181285e+07,3.4916749175e+07
read,285,1.2494025993e+02,1.2493821788e+02,3.4916178487e+07,3.4916749175e+07
read,286,1.2494028997e+02,1.2493821788e+02,3.4916170091e+07,3.4916749175e+07
read,287,1.2494024706e+02,1.2493821788e+02,3.4916182085e+07,3.4916749175e+07
read,288,1.2494017601e+02,1.2493821788e+02,3.4916201940e+07,3.4916749175e+07
read,289,1.2494032097e+02,1.2493822789e+02,3.4916161430e+07,3.4916746376e+07
read,290,1.2494025493e+02,1.2493821788e+02,3.4916179886e+07,3.4916749175e+07
read,291,1.2494026899e+02,1.2493821788e+02,3.4916175955e+07,3.4916749175e+07
read,292,1.2494027185e+02,1.2493821692e+02,3.4916175155e+07,3.4916749441e+07
read,293,1.2494030094e+02,1.2493821788e+02,3.4916167026e+07,3.4916749175e+07
read,294,1.2494032502e+02,1.2493821788e+02,3.4916160297e+07,3.4916749175e+07
read,295,1.2494028497e+02,1.2493821692e+02,3.4916171491e+07,3.4916749441e+07
read,296,1.2494027686e+02,1.2493821812e+02,3.4916173756e+07,3.4916749108e+07
read,297,1.2494028091e+02,1.2493821692e+02,3.4916172623e+07,3.4916749441e+07
read,298,1.2494026303e+02,1.2493821692e+02,3.4916177620e+07,3.4916749441e+07
read,299,1.2494031191e+02,1.2493822885e+02,3.4916163961e+07,3.4916746110e+07
read,300,1.2494024014e+02,1.2493818307e+02,3.4916184017e+07,3.4916758903e+07
read,301,1.2494018197e+02,1.2493818402e+02,3.4916200274e+07,3.4916758636e+07
read,302,1.2494029903e+02,1.2493819404e+02,3.4916167559e+07,3.4916755838e+07
read,303,1.2494027805e+02,1.2493818903e+02,3.4916173423e+07,3.4916757237e+07
read,304,1.2494027019e+02,1.2493818402e+02,3.4916175622e+07,3.4916758636e+07
read,305,1.2494024897e+02,1.2493818402e+02,3.4916181552e+07,3.4916758636e+07
read,306,1.2494024396e+02,1.2493818402e+02,3.4916182951e+07,3.4916758636e+07
read,307,1.2494028711e+02,1.2493818402e+02,3.4916170891e+07,3.4916758636e+07
read,308,1.2494025302e+02,1.2493818402e+02,3.4916180419e+07,3.4916758636e+07
read,309,1.2494030714e+02,1.2493818617e+02,3.4916165294e+07,3.4916758037e+07
read,310,1.2494026613e+02,1.2493818402e+02,3.4916176754e+07,3.4916758636e+07
read,311,1.2494031596e+02,1.2493818402e+02,3.4916162829e+07,3.4916758636e+07
read,312,1.2494025707e+02,1.2493818402e+02,3.4916179286e+07,3.4916758636e+07
read,313,1.2494029117e+02,1.2493818402e+02,3.4916169758e+07,3.4916758636e+07
read,314,1.2494031215e+02,1.2493818712e+02,3.4916163895e+07,3.4916757770e+07
read,315,1.2494028616e+02,1.2493818617e+02,3.4916171157e+07,3.4916758037e+07
