access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,115,3.5492732501e+02,3.3934999585e+02,2.2930405489e+08,2.3982989778e+08
write,116,3.5492734504e+02,3.3799135494e+02,2.2930404195e+08,2.4079395412e+08
write,117,3.5492721295e+02,3.5069745493e+02,2.2930412728e+08,2.3206976176e+08
write,118,3.5492731094e+02,3.3935004997e+02,2.2930406398e+08,2.3982985953e+08
write,119,3.5492717695e+02,3.3799139094e+02,2.2930415054e+08,2.4079392847e+08
write,120,3.5492720795e+02,3.5073392892e+02,2.2930413052e+08,2.3204562805e+08
write,121,3.5492740297e+02,3.5229653907e+02,2.2930400452e+08,2.3101639043e+08
write,122,3.5492736101e+02,3.5141811204e+02,2.2930403163e+08,2.3159385367e+08
write,123,3.5492722201e+02,3.5215334606e+02,2.2930412143e+08,2.3111032658e+08
write,124,3.5492722106e+02,3.5081107402e+02,2.2930412205e+08,2.3199460007e+08
write,125,3.5492736506e+02,3.5081333709e+02,2.2930402901e+08,2.3199310349e+08
write,126,3.5492731810e+02,3.4811080909e+02,2.2930405936e+08,2.3379416178e+08
write,127,3.5492748499e+02,3.5095015216e+02,2.2930395153e+08,2.3190266286e+08
write,128,3.5492747903e+02,3.4603840303e+02,2.2930395538e+08,2.3519434289e+08
write,129,3.5492731905e+02,3.5198059702e+02,2.2930405874e+08,2.3122375354e+08
write,130,3.5492747712e+02,3.2887897205e+02,2.2930395662e+08,2.4746572974e+08
write,131,3.5492732000e+02,3.4544822097e+02,2.2930405812e+08,2.3559616138e+08
write,132,3.5492723107e+02,3.5084114408e+02,2.2930411558e+08,2.3197471616e+08
write,133,3.5492732215e+02,3.4603836918e+02,2.2930405674e+08,2.3519436590e+08
write,134,3.5492723417e+02,3.5081344795e+02,2.2930411358e+08,2.3199303017e+08
write,135,3.5492727518e+02,3.5081344199e+02,2.2930408708e+08,2.3199303411e+08
write,136,3.5492722702e+02,3.5181156802e+02,2.2930411820e+08,2.3133484573e+08
write,137,3.5492725706e+02,3.5188970709e+02,2.2930409879e+08,2.3128347655e+08
write,138,3.5492720699e+02,3.5082454300e+02,2.2930413114e+08,2.3198569325e+08
write,139,3.5492724109e+02,3.5081341410e+02,2.2930410911e+08,2.3199305256e+08
write,140,3.5492726684e+02,3.5150071311e+02,2.2930409247e+08,2.3153943016e+08
write,141,3.5492724490e+02,3.5150077105e+02,2.2930410664e+08,2.3153939200e+08
write,142,3.5492723179e+02,3.5279919410e+02,2.2930411512e+08,2.3068724696e+08
write,143,3.5492734599e+02,3.5035495520e+02,2.2930404133e+08,2.3229662834e+08
write,144,3.5492717791e+02,3.4929914212e+02,2.2930414993e+08,2.3299878242e+08
write,145,3.5492718601e+02,3.5243133307e+02,2.2930414469e+08,2.3092803386e+08
write,146,3.5492802382e+02,3.5120905805e+02,2.2930360342e+08,2.3173170780e+08
write,147,3.5492730594e+02,3.3584564519e+02,2.2930406721e+08,2.4233238091e+08
write,148,3.5492734194e+02,3.5232704306e+02,2.2930404395e+08,2.3099638935e+08
write,149,3.5492720890e+02,3.5231654406e+02,2.2930412990e+08,2.3100327302e+08
write,150,3.5492724180e+02,3.5236887217e+02,2.2930410865e+08,2.3096896816e+08
write,151,3.5492723083e+02,3.5120905805e+02,2.2930411573e+08,2.3173170780e+08
write,152,3.5492720079e+02,3.5150076818e+02,2.2930413514e+08,2.3153939389e+08
write,153,3.5492725086e+02,3.5231655908e+02,2.2930410279e+08,2.3100326317e+08
write,154,3.5492722392e+02,3.5150070810e+02,2.2930412020e+08,2.3153943346e+08
write,155,3.5492722082e+02,3.5035481000e+02,2.2930412220e+08,2.3229672462e+08
write,156,3.5492724681e+02,3.5229575706e+02,2.2930410541e+08,2.3101690323e+08
write,157,3.5492735982e+02,3.5267084908e+02,2.2930403240e+08,2.3077119934e+08
write,158,3.5492737985e+02,3.5240517211e+02,2.2930401946e+08,2.3094517691e+08
write,159,3.5492724895e+02,3.5035484219e+02,2.2930410403e+08,2.3229670327e+08
write,160,3.5492738104e+02,3.5121823907e+02,2.2930401869e+08,2.3172565022e+08
write,161,3.5492742586e+02,3.5175382400e+02,2.2930398973e+08,2.3137282174e+08
write,162,3.5492728591e+02,3.4789361095e+02,2.2930408015e+08,2.3394012495e+08
write,163,3.5492731500e+02,3.5178947806e+02,2.2930406136e+08,2.3134937197e+08
write,164,3.5492742896e+02,3.5175966501e+02,2.2930398773e+08,2.3136897976e+08
write,165,3.5492731500e+02,3.4855214000e+02,2.2930406136e+08,2.3349813551e+08
write,166,3.5492722392e+02,3.5134749198e+02,2.2930412020e+08,2.3164040351e+08
write,167,3.5492714596e+02,3.4727747989e+02,2.2930417057e+08,2.3435517570e+08
write,168,3.5492730188e+02,3.5166022801e+02,2.2930406983e+08,2.3143440268e+08
write,169,3.5492713690e+02,3.5135045004e+02,2.2930417642e+08,2.3163845331e+08
write,170,3.5492718601e+02,3.5203604698e+02,2.2930414469e+08,2.3118733298e+08
write,171,3.5492734504e+02,3.4727751493e+02,2.2930404195e+08,2.3435515205e+08
write,172,3.5492712593e+02,3.5121824908e+02,2.2930418351e+08,2.3172564361e+08
write,173,3.5492716408e+02,3.5226996899e+02,2.2930415886e+08,2.3103381492e+08
write,174,3.5492734194e+02,3.5154065895e+02,2.2930404395e+08,2.3151312016e+08
write,175,3.5492733908e+02,3.5134734702e+02,2.2930404580e+08,2.3164049908e+08
write,176,3.5492714500e+02,3.5134733009e+02,2.2930417118e+08,2.3164051024e+08
write,177,3.5492718792e+02,3.5134733200e+02,2.2930414346e+08,2.3164050899e+08
write,178,3.5492739296e+02,3.4789375591e+02,2.2930401099e+08,2.3394002747e+08
write,179,3.5492726994e+02,3.5121829796e+02,2.2930409047e+08,2.3172561136e+08
write,180,3.5492717695e+02,3.5092549801e+02,2.2930415054e+08,2.3191895510e+08
write,181,3.5492754292e+02,3.5278529906e+02,2.2930391410e+08,2.3069633296e+08
write,182,3.5492728305e+02,3.5259851909e+02,2.2930408200e+08,2.3081853840e+08
write,183,3.5492762685e+02,3.5259854102e+02,2.2930385988e+08,2.3081852404e+08
write,184,3.5492752004e+02,3.5092551613e+02,2.2930392889e+08,2.3191894312e+08
write,185,3.5492752099e+02,3.5278518510e+02,2.2930392828e+08,2.3069640748e+08
write,186,3.5492753887e+02,3.5092551494e+02,2.2930391672e+08,2.3191894391e+08
write,187,3.5492755103e+02,3.5264239597e+02,2.2930390887e+08,2.3078981922e+08
write,188,3.5492748189e+02,3.5092557311e+02,2.2930395354e+08,2.3191890547e+08
write,189,3.5492735600e+02,3.5279641700e+02,2.2930403487e+08,2.3068906286e+08
write,190,3.5492718196e+02,3.5092551994e+02,2.2930414731e+08,2.3191894060e+08
write,191,3.5492754197e+02,3.5092564416e+02,2.2930391472e+08,2.3191885851e+08
write,192,3.5492745090e+02,3.5025306416e+02,2.2930397356e+08,2.3236420504e+08
write,193,3.5492742896e+02,3.5259852195e+02,2.2930398773e+08,2.3081853652e+08
write,194,3.5492721391e+02,3.5280043411e+02,2.2930412667e+08,2.3068643615e+08
write,195,3.5492755485e+02,3.4522017503e+02,2.2930390640e+08,2.3575179176e+08
write,196,3.5492749786e+02,3.5279854798e+02,2.2930394322e+08,2.3068766944e+08
write,197,3.5492747593e+02,3.5212060905e+02,2.2930395739e+08,2.3113181315e+08
write,198,3.5492740583e+02,3.5025409198e+02,2.2930400267e+08,2.3236352317e+08
write,199,3.5492743587e+02,3.5025408316e+02,2.2930398326e+08,2.3236352902e+08
write,200,3.5492731500e+02,3.4539763904e+02,2.2930406136e+08,2.3563066338e+08
write,201,3.5492721295e+02,3.4980820608e+02,2.2930412728e+08,2.3265970724e+08
write,202,3.5492726088e+02,3.5114173293e+02,2.2930409632e+08,2.3177613819e+08
write,203,3.5492720580e+02,3.4917914104e+02,2.2930413191e+08,2.3307885624e+08
write,204,3.5492724681e+02,3.4540017891e+02,2.2930410541e+08,2.3562893069e+08
write,205,3.5492726088e+02,3.4085368800e+02,2.2930409632e+08,2.3877187685e+08
write,206,3.5492736888e+02,3.5223333406e+02,2.2930402655e+08,2.3105784418e+08
write,207,3.5492733788e+02,3.4666374993e+02,2.2930404657e+08,2.3477007570e+08
write,208,3.5492733693e+02,3.4540017891e+02,2.2930404719e+08,2.3562893069e+08
write,209,3.5492726088e+02,3.4540010095e+02,2.2930409632e+08,2.3562898387e+08
write,210,3.5492726088e+02,3.5209431410e+02,2.2930409632e+08,2.3114907443e+08
write,211,3.5492732692e+02,3.4539769697e+02,2.2930405366e+08,2.3563062386e+08
write,212,3.5492735100e+02,3.4988741994e+02,2.2930403810e+08,2.3260703351e+08
write,213,3.5492733192e+02,3.4539749408e+02,2.2930405042e+08,2.3563076227e+08
write,214,3.5492727184e+02,3.4539998794e+02,2.2930408924e+08,2.3562906097e+08
write,215,3.5492723799e+02,3.5009012413e+02,2.2930411111e+08,2.3247235271e+08
write,216,3.5492728090e+02,3.5122550297e+02,2.2930408339e+08,2.3172085776e+08
write,217,3.5492738295e+02,3.5142725110e+02,2.2930401746e+08,2.3158783094e+08
write,218,3.5492725801e+02,3.4540011811e+02,2.2930409817e+08,2.3562897216e+08
write,219,3.5492724586e+02,3.4988988996e+02,2.2930410603e+08,2.3260539145e+08
write,220,3.5492714095e+02,3.4912285304e+02,2.2930417380e+08,2.3311643482e+08
write,221,3.5492741489e+02,3.4912247896e+02,2.2930399682e+08,2.3311668460e+08
write,222,3.5492730594e+02,3.3916728401e+02,2.2930406721e+08,2.3995909586e+08
write,223,3.5492715597e+02,3.4912255287e+02,2.2930416410e+08,2.3311663525e+08
write,224,3.5492733192e+02,3.4687187886e+02,2.2930405042e+08,2.3462920973e+08
write,225,3.5492734694e+02,3.4337361693e+02,2.2930404072e+08,2.3701959266e+08
write,226,3.5492725492e+02,3.4912258697e+02,2.2930410018e+08,2.3311661249e+08
write,227,3.5492747092e+02,3.5123458099e+02,2.2930396062e+08,2.3171486869e+08
write,228,3.5492723799e+02,3.4912255502e+02,2.2930411111e+08,2.3311663382e+08
write,229,3.5492715693e+02,3.5072873998e+02,2.2930416348e+08,2.3204906111e+08
write,230,3.5492735696e+02,3.5138478899e+02,2.2930403425e+08,2.3161581652e+08
write,231,3.5492742991e+02,3.5082112598e+02,2.2930398712e+08,2.3198795280e+08
write,232,3.5492733097e+02,3.5173901701e+02,2.2930405104e+08,2.3138256173e+08
write,233,3.5492723298e+02,3.4912253189e+02,2.2930411435e+08,2.3311664926e+08
write,234,3.5492724204e+02,3.4912291288e+02,2.2930410849e+08,2.3311639486e+08
write,235,3.5492748404e+02,3.5110643196e+02,2.2930395215e+08,2.3179944144e+08
write,236,3.5492730093e+02,3.4562756991e+02,2.2930407045e+08,2.3547390862e+08
write,237,3.5492716002e+02,3.4958336592e+02,2.2930416148e+08,2.3280934607e+08
write,238,3.5492722702e+02,3.5164010501e+02,2.2930411820e+08,2.3144764677e+08
write,239,3.5492742586e+02,3.5066334701e+02,2.2930398973e+08,2.3209233446e+08
write,240,3.5492720103e+02,3.4571308899e+02,2.2930413499e+08,2.3541565942e+08
write,241,3.5492721605e+02,3.4571315193e+02,2.2930412528e+08,2.3541561656e+08
write,242,3.5492726111e+02,3.4734958506e+02,2.2930409617e+08,2.3430652667e+08
write,243,3.5492712903e+02,3.5264126086e+02,2.2930418150e+08,2.3079056211e+08
write,244,3.5492729020e+02,3.5266189694e+02,2.2930407738e+08,2.3077705735e+08
write,245,3.5492724204e+02,3.5219058800e+02,2.2930410849e+08,2.3108588812e+08
write,246,3.5492720318e+02,3.4510845089e+02,2.2930413360e+08,2.3582811318e+08
write,247,3.5492721319e+02,3.4571310592e+02,2.2930412713e+08,2.3541564790e+08
write,248,3.5492726898e+02,3.5070842099e+02,2.2930409109e+08,2.3206250533e+08
write,249,3.5492725801e+02,3.5165859604e+02,2.2930409817e+08,2.3143547672e+08
write,250,3.5492717910e+02,3.4571308088e+02,2.2930414916e+08,2.3541566494e+08
write,251,3.5492714214e+02,3.4749120188e+02,2.2930417303e+08,2.3421103722e+08
write,252,3.5492727017e+02,3.5218979001e+02,2.2930409032e+08,2.3108641171e+08
write,253,3.5492727804e+02,3.5222521687e+02,2.2930408523e+08,2.3106316902e+08
write,254,3.5492717218e+02,3.4686765289e+02,2.2930415362e+08,2.3463206828e+08
write,255,3.5492719316e+02,3.5234041905e+02,2.2930414007e+08,2.3098761997e+08
write,256,3.5492721820e+02,3.3879888988e+02,2.2930412390e+08,2.4022001620e+08
write,257,3.5492707300e+02,3.4956834507e+02,2.2930421770e+08,2.3281934982e+08
write,258,3.5492719817e+02,3.4571307898e+02,2.2930413683e+08,2.3541566624e+08
write,259,3.5492703319e+02,3.4571313095e+02,2.2930424343e+08,2.3541563085e+08
write,260,3.5492733097e+02,3.4910180497e+02,2.2930405104e+08,2.3313048989e+08
write,261,3.5492739797e+02,3.4696285987e+02,2.2930400776e+08,2.3456768499e+08
write,262,3.5492728209e+02,3.4941812491e+02,2.2930408262e+08,2.3291944239e+08
write,263,3.5492745495e+02,3.4919094586e+02,2.2930397094e+08,2.3307097673e+08
write,264,3.5492734218e+02,3.4728790689e+02,2.2930404380e+08,2.3434813940e+08
write,265,3.5492737818e+02,3.4817623091e+02,2.2930402054e+08,2.3375023219e+08
write,266,3.5492738509e+02,3.5093396497e+02,2.2930401607e+08,2.3191335961e+08
write,267,3.5492728114e+02,3.4482070398e+02,2.2930408323e+08,2.3602490766e+08
write,268,3.5492744112e+02,3.5045667481e+02,2.2930397988e+08,2.3222920453e+08
write,269,3.5492732596e+02,3.4610731697e+02,2.2930405427e+08,2.3514751300e+08
write,270,3.5492732096e+02,3.4937307286e+02,2.2930405751e+08,2.3294947761e+08
write,271,3.5492735195e+02,3.4697454381e+02,2.2930403748e+08,2.3455978621e+08
write,272,3.5492742610e+02,3.4728682494e+02,2.2930398958e+08,2.3434886950e+08
write,273,3.5492730308e+02,3.5017795587e+02,2.2930406906e+08,2.3241404392e+08
write,274,3.5492744803e+02,3.4729061985e+02,2.2930397541e+08,2.3434630872e+08
write,275,3.5492742205e+02,3.4883106899e+02,2.2930399220e+08,2.3331142794e+08
write,276,3.5492739296e+02,3.4728695202e+02,2.2930401099e+08,2.3434878374e+08
write,277,3.5492728114e+02,3.4955596089e+02,2.2930408323e+08,2.3282759821e+08
write,278,3.5492727995e+02,3.4783666992e+02,2.2930408400e+08,2.3397842106e+08
write,279,3.5492724895e+02,3.4728682184e+02,2.2930410403e+08,2.3434887159e+08
write,280,3.5492760587e+02,3.5088220692e+02,2.2930387344e+08,2.3194756876e+08
write,281,3.5492722392e+02,3.4938127208e+02,2.2930412020e+08,2.3294401080e+08
write,282,3.5492751503e+02,3.5197187996e+02,2.2930393213e+08,2.3122948011e+08
write,283,3.5492758989e+02,3.4542921305e+02,2.2930388376e+08,2.3560912552e+08
write,284,3.5492716503e+02,3.4900941110e+02,2.2930415825e+08,2.3319220694e+08
write,285,3.5492762303e+02,3.5237245393e+02,2.2930386235e+08,2.3096662043e+08
write,286,3.5492756605e+02,3.4900951004e+02,2.2930389916e+08,2.3319214083e+08
write,287,3.5492753792e+02,3.4779090309e+02,2.2930391734e+08,2.3400921097e+08
write,288,3.5492751884e+02,3.5217986202e+02,2.2930392966e+08,2.3109292607e+08
write,289,3.5492746401e+02,3.4891766405e+02,2.2930396509e+08,2.3325352426e+08
write,290,3.5492722106e+02,3.5184147096e+02,2.2930412205e+08,2.3131518463e+08
write,291,3.5492761397e+02,3.4976028705e+02,2.2930386820e+08,2.3269158286e+08
write,292,3.5492744899e+02,3.5064811993e+02,2.2930397479e+08,2.3210241319e+08
write,293,3.5492714500e+02,3.4832895994e+02,2.2930417118e+08,2.3364774158e+08
write,294,3.5492714405e+02,3.4943074298e+02,2.2930417180e+08,2.3291103159e+08
write,295,3.5492752385e+02,3.5062366009e+02,2.2930392643e+08,2.3211860488e+08
write,296,3.5492759395e+02,3.4891764402e+02,2.2930388114e+08,2.3325353765e+08
write,297,3.5492758298e+02,3.5152199101e+02,2.2930388823e+08,2.3152541490e+08
write,298,3.5492742395e+02,3.4689993310e+02,2.2930399097e+08,2.3461023497e+08
write,299,3.5492762089e+02,3.4377804708e+02,2.2930386374e+08,2.3674075615e+08
write,300,3.5492720699e+02,3.1220158482e+02,2.2930413114e+08,2.6068501498e+08
write,301,3.5492730713e+02,3.5208072400e+02,2.2930406644e+08,2.3115799664e+08
write,302,3.5492711902e+02,3.5175350499e+02,2.2930418797e+08,2.3137303157e+08
write,303,3.5492725706e+02,3.5217177796e+02,2.2930409879e+08,2.3109823077e+08
write,304,3.5492729115e+02,3.5175436187e+02,2.2930407676e+08,2.3137246795e+08
write,305,3.5492729115e+02,3.2434827089e+02,2.2930407676e+08,2.5092248709e+08
write,306,3.5492722607e+02,3.5239323378e+02,2.2930411881e+08,2.3095300084e+08
write,307,3.5492724299e+02,3.5175450492e+02,2.2930410788e+08,2.3137237385e+08
write,308,3.5492729402e+02,3.1220153379e+02,2.2930407491e+08,2.6068505759e+08
write,309,3.5492712212e+02,3.5264531779e+02,2.2930418597e+08,2.3078790703e+08
write,310,3.5492723894e+02,3.0961181283e+02,2.2930411050e+08,2.6286553498e+08
write,311,3.5492724204e+02,3.1339937282e+02,2.2930410849e+08,2.5968869716e+08
write,312,3.5492710614e+02,3.5175433779e+02,2.2930419629e+08,2.3137248378e+08
write,313,3.5492725205e+02,3.5026512194e+02,2.2930410202e+08,2.3235620597e+08
write,314,3.5492721295e+02,3.5175451088e+02,2.2930412728e+08,2.3137236993e+08
write,315,3.5492729306e+02,3.5175414085e+02,2.2930407553e+08,2.3137261332e+08
