access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,62,2.7043819880e+02,2.7043156385e+02,3.0094223070e+08,3.0094961422e+08
read,63,2.7043826890e+02,2.7043156600e+02,3.0094215270e+08,3.0094961184e+08
read,64,2.7043818784e+02,2.7043156290e+02,3.0094224291e+08,3.0094961529e+08
read,65,2.7043813491e+02,2.7043156385e+02,3.0094230181e+08,3.0094961422e+08
read,66,2.7043823791e+02,2.7043156290e+02,3.0094218719e+08,3.0094961529e+08
read,67,2.7043823290e+02,2.7043156290e+02,3.0094219276e+08,3.0094961529e+08
read,68,2.7043824697e+02,2.7043156385e+02,3.0094217711e+08,3.0094961422e+08
read,69,2.7043821788e+02,2.7043156290e+02,3.0094220948e+08,3.0094961529e+08
read,70,2.7043826103e+02,2.7043156385e+02,3.0094216146e+08,3.0094961422e+08
read,71,2.7043824196e+02,2.7043156385e+02,3.0094218268e+08,3.0094961422e+08
read,72,2.7043822289e+02,2.7043156385e+02,3.0094220391e+08,3.0094961422e+08
read,73,2.7043819284e+02,2.7043156385e+02,3.0094223734e+08,3.0094961422e+08
read,74,2.7043825603e+02,2.7043156290e+02,3.0094216703e+08,3.0094961529e+08
read,75,2.7043808603e+02,2.7043156385e+02,3.0094235620e+08,3.0094961422e+08
read,76,2.7043826795e+02,2.7043156290e+02,3.0094215376e+08,3.0094961529e+08
read,77,2.7043820786e+02,2.7043156385e+02,3.0094222062e+08,3.0094961422e+08
read,78,2.7043821287e+02,2.7043156290e+02,3.0094221505e+08,3.0094961529e+08
read,79,2.7043820286e+02,2.7043156290e+02,3.0094222619e+08,3.0094961529e+08
read,80,2.7043828392e+02,2.7043163085e+02,3.0094213599e+08,3.0094953967e+08
read,81,2.7043827796e+02,2.7043163586e+02,3.0094214262e+08,3.0094953410e+08
read,82,2.7043827200e+02,2.7043163586e+02,3.0094214925e+08,3.0094953410e+08
read,83,2.7043826199e+02,2.7043163490e+02,3.0094216040e+08,3.0094953516e+08
read,84,2.7043823791e+02,2.7043163586e+02,3.0094218719e+08,3.0094953410e+08
read,85,2.7043816805e+02,2.7043163586e+02,3.0094226493e+08,3.0094953410e+08
read,86,2.7043824983e+02,2.7043162990e+02,3.0094217393e+08,3.0094954073e+08
read,87,2.7043829179e+02,2.7043163586e+02,3.0094212723e+08,3.0094953410e+08
read,88,2.7043824387e+02,2.7043163180e+02,3.0094218056e+08,3.0094953861e+08
read,89,2.7043829894e+02,2.7043163586e+02,3.0094211927e+08,3.0094953410e+08
read,90,2.7043830299e+02,2.7043163586e+02,3.0094211476e+08,3.0094953410e+08
read,91,2.7043824887e+02,2.7043163180e+02,3.0094217499e+08,3.0094953861e+08
read,92,2.7043826795e+02,2.7043163395e+02,3.0094215376e+08,3.0094953622e+08
read,93,2.7043822384e+02,2.7043163586e+02,3.0094220285e+08,3.0094953410e+08
read,94,2.7043825793e+02,2.7043163490e+02,3.0094216491e+08,3.0094953516e+08
read,95,2.7043823385e+02,2.7043163180e+02,3.0094219170e+08,3.0094953861e+08
read,96,2.7043830585e+02,2.7043163586e+02,3.0094211158e+08,3.0094953410e+08
read,97,2.7043828702e+02,2.7043163490e+02,3.0094213254e+08,3.0094953516e+08
read,98,2.7043829584e+02,2.7043163395e+02,3.0094212272e+08,3.0094953622e+08
read,99,2.7043822885e+02,2.7043163300e+02,3.0094219728e+08,3.0094953728e+08
read,100,2.7043832016e+02,2.7043160295e+02,3.0094209566e+08,3.0094957071e+08
read,101,2.7043828607e+02,2.7043160701e+02,3.0094213360e+08,3.0094956620e+08
read,102,2.7043829823e+02,2.7043160701e+02,3.0094212007e+08,3.0094956620e+08
read,103,2.7043823910e+02,2.7043160701e+02,3.0094218587e+08,3.0094956620e+08
read,104,2.7043826818e+02,2.7043160295e+02,3.0094215350e+08,3.0094957071e+08
read,105,2.7043834209e+02,2.7043160701e+02,3.0094207125e+08,3.0094956620e+08
read,106,2.7043830514e+02,2.7043160605e+02,3.0094211238e+08,3.0094956726e+08
read,107,2.7043822503e+02,2.7043160605e+02,3.0094220152e+08,3.0094956726e+08
read,108,2.7043826509e+02,2.7043160605e+02,3.0094215695e+08,3.0094956726e+08
read,109,2.7043833208e+02,2.7043160701e+02,3.0094208240e+08,3.0094956620e+08
read,110,2.7043833613e+02,2.7043161106e+02,3.0094207789e+08,3.0094956169e+08
read,111,2.7043831205e+02,2.7043160605e+02,3.0094210468e+08,3.0094956726e+08
read,112,2.7043824601e+02,2.7043160415e+02,3.0094217817e+08,3.0094956938e+08
read,113,2.7043814015e+02,2.7043160295e+02,3.0094229597e+08,3.0094957071e+08
read,114,2.7043825722e+02,2.7043160701e+02,3.0094216570e+08,3.0094956620e+08
read,115,2.7043823218e+02,2.7043160510e+02,3.0094219356e+08,3.0094956832e+08
read,116,2.7043825102e+02,2.7043160510e+02,3.0094217260e+08,3.0094956832e+08
read,117,2.7043827820e+02,2.7043160510e+02,3.0094214236e+08,3.0094956832e+08
read,118,2.7043832517e+02,2.7043160701e+02,3.0094209009e+08,3.0094956620e+08
read,119,2.7043829107e+02,2.7043160605e+02,3.0094212803e+08,3.0094956726e+08
read,120,2.7043829799e+02,2.7043161702e+02,3.0094212034e+08,3.0094955506e+08
read,121,2.7043826604e+02,2.7043160987e+02,3.0094215589e+08,3.0094956302e+08
read,122,2.7043825102e+02,2.7043161392e+02,3.0094217260e+08,3.0094955851e+08
read,123,2.7043826199e+02,2.7043161297e+02,3.0094216040e+08,3.0094955957e+08
read,124,2.7043823910e+02,2.7043161893e+02,3.0094218587e+08,3.0094955293e+08
read,125,2.7043831611e+02,2.7043162107e+02,3.0094210017e+08,3.0094955055e+08
read,126,2.7043824506e+02,2.7043161297e+02,3.0094217923e+08,3.0094955957e+08
read,127,2.7043831897e+02,2.7043162107e+02,3.0094209699e+08,3.0094955055e+08
read,128,2.7043817401e+02,2.7043161297e+02,3.0094225830e+08,3.0094955957e+08
read,129,2.7043829107e+02,2.7043160987e+02,3.0094212803e+08,3.0094956302e+08
read,130,2.7043825293e+02,2.7043160987e+02,3.0094217048e+08,3.0094956302e+08
read,131,2.7043829203e+02,2.7043161201e+02,3.0094212697e+08,3.0094956063e+08
read,132,2.7043830895e+02,2.7043161488e+02,3.0094210813e+08,3.0094955744e+08
read,133,2.7043827891e+02,2.7043161297e+02,3.0094214156e+08,3.0094955957e+08
read,134,2.7043827391e+02,2.7043161297e+02,3.0094214713e+08,3.0094955957e+08
read,135,2.7043830204e+02,2.7043161988e+02,3.0094211582e+08,3.0094955187e+08
read,136,2.7043830490e+02,2.7043161893e+02,3.0094211264e+08,3.0094955293e+08
read,137,2.7043828201e+02,2.7043160987e+02,3.0094213811e+08,3.0094956302e+08
read,138,2.7043831301e+02,2.7043161488e+02,3.0094210362e+08,3.0094955744e+08
read,139,2.7043831706e+02,2.7043161988e+02,3.0094209911e+08,3.0094955187e+08
read,140,2.7043831110e+02,2.7043161082e+02,3.0094210574e+08,3.0094956196e+08
read,141,2.7043823910e+02,2.7043161082e+02,3.0094218587e+08,3.0094956196e+08
read,142,2.7043828893e+02,2.7043161201e+02,3.0094213042e+08,3.0094956063e+08
read,143,2.7043829298e+02,2.7043161201e+02,3.0094212591e+08,3.0094956063e+08
read,144,2.7043827391e+02,2.7043160987e+02,3.0094214713e+08,3.0094956302e+08
read,145,2.7043832207e+02,2.7043161082e+02,3.0094209354e+08,3.0094956196e+08
read,146,2.7043834305e+02,2.7043161082e+02,3.0094207019e+08,3.0094956196e+08
read,147,2.7043830109e+02,2.7043160796e+02,3.0094211689e+08,3.0094956514e+08
read,148,2.7043825102e+02,2.7043160892e+02,3.0094217260e+08,3.0094956408e+08
read,149,2.7043826199e+02,2.7043160892e+02,3.0094216040e+08,3.0094956408e+08
read,150,2.7043834305e+02,2.7043160987e+02,3.0094207019e+08,3.0094956302e+08
read,151,2.7043825603e+02,2.7043161082e+02,3.0094216703e+08,3.0094956196e+08
read,152,2.7043815589e+02,2.7043160987e+02,3.0094227846e+08,3.0094956302e+08
read,153,2.7043827891e+02,2.7043160987e+02,3.0094214156e+08,3.0094956302e+08
read,154,2.7043829799e+02,2.7043161082e+02,3.0094212034e+08,3.0094956196e+08
read,155,2.7043833399e+02,2.7043161297e+02,3.0094208027e+08,3.0094955957e+08
read,156,2.7043832707e+02,2.7043160796e+02,3.0094208797e+08,3.0094956514e+08
read,157,2.7043826890e+02,2.7043160987e+02,3.0094215270e+08,3.0094956302e+08
read,158,2.7043824506e+02,2.7043160892e+02,3.0094217923e+08,3.0094956408e+08
read,159,2.7043831205e+02,2.7043160701e+02,3.0094210468e+08,3.0094956620e+08
read,160,2.7043828011e+02,2.7043159294e+02,3.0094214023e+08,3.0094958185e+08
read,161,2.7043829203e+02,2.7043159389e+02,3.0094212697e+08,3.0094958079e+08
read,162,2.7043826818e+02,2.7043159389e+02,3.0094215350e+08,3.0094958079e+08
read,163,2.7043826318e+02,2.7043159294e+02,3.0094215907e+08,3.0094958185e+08
read,164,2.7043824601e+02,2.7043159389e+02,3.0094217817e+08,3.0094958079e+08
read,165,2.7043810415e+02,2.7043159389e+02,3.0094233603e+08,3.0094958079e+08
read,166,2.7043832207e+02,2.7043159389e+02,3.0094209354e+08,3.0094958079e+08
read,167,2.7043815017e+02,2.7043159294e+02,3.0094228483e+08,3.0094958185e+08
read,168,2.7043832707e+02,2.7043159389e+02,3.0094208797e+08,3.0094958079e+08
read,169,2.7043823910e+02,2.7043159389e+02,3.0094218587e+08,3.0094958079e+08
read,170,2.7043823409e+02,2.7043159294e+02,3.0094219144e+08,3.0094958185e+08
read,171,2.7043830514e+02,2.7043159294e+02,3.0094211238e+08,3.0094958185e+08
read,172,2.7043825102e+02,2.7043159294e+02,3.0094217260e+08,3.0094958185e+08
read,173,2.7043825698e+02,2.7043159389e+02,3.0094216597e+08,3.0094958079e+08
read,174,2.7043829918e+02,2.7043159294e+02,3.0094211901e+08,3.0094958185e+08
read,175,2.7043828607e+02,2.7043159294e+02,3.0094213360e+08,3.0094958185e+08
read,176,2.7043827415e+02,2.7043159389e+02,3.0094214687e+08,3.0094958079e+08
read,177,2.7043831706e+02,2.7043159294e+02,3.0094209911e+08,3.0094958185e+08
read,178,2.7043822718e+02,2.7043159294e+02,3.0094219913e+08,3.0094958185e+08
read,179,2.7043831110e+02,2.7043159294e+02,3.0094210574e+08,3.0094958185e+08
read,180,2.7043829298e+02,2.7043164611e+02,3.0094212591e+08,3.0094952269e+08
read,181,2.7043823504e+02,2.7043164110e+02,3.0094219038e+08,3.0094952826e+08
read,182,2.7043827820e+02,2.7043164206e+02,3.0094214236e+08,3.0094952720e+08
read,183,2.7043822598e+02,2.7043165112e+02,3.0094220046e+08,3.0094951712e+08
read,184,2.7043824697e+02,2.7043164110e+02,3.0094217711e+08,3.0094952826e+08
read,185,2.7043830419e+02,2.7043164921e+02,3.0094211344e+08,3.0094951924e+08
read,186,2.7043824506e+02,2.7043164301e+02,3.0094217923e+08,3.0094952614e+08
read,187,2.7043810010e+02,2.7043164206e+02,3.0094234054e+08,3.0094952720e+08
read,188,2.7043831801e+02,2.7043164515e+02,3.0094209805e+08,3.0094952375e+08
read,189,2.7043822908e+02,2.7043164015e+02,3.0094219701e+08,3.0094952932e+08
read,190,2.7043828702e+02,2.7043165016e+02,3.0094213254e+08,3.0094951818e+08
read,191,2.7043832397e+02,2.7043165112e+02,3.0094209142e+08,3.0094951712e+08
read,192,2.7043831205e+02,2.7043165207e+02,3.0094210468e+08,3.0094951605e+08
read,193,2.7043826914e+02,2.7043164301e+02,3.0094215244e+08,3.0094952614e+08
read,194,2.7043830013e+02,2.7043164921e+02,3.0094211795e+08,3.0094951924e+08
read,195,2.7043827605e+02,2.7043164301e+02,3.0094214474e+08,3.0094952614e+08
read,196,2.7043825197e+02,2.7043164110e+02,3.0094217154e+08,3.0094952826e+08
read,197,2.7043832397e+02,2.7043164110e+02,3.0094209142e+08,3.0094952826e+08
read,198,2.7043817210e+02,2.7043164182e+02,3.0094226042e+08,3.0094952746e+08
read,199,2.7043826413e+02,2.7043164301e+02,3.0094215801e+08,3.0094952614e+08
read,200,2.7043833685e+02,2.7043162298e+02,3.0094207709e+08,3.0094954842e+08
read,201,2.7043827200e+02,2.7043162298e+02,3.0094214925e+08,3.0094954842e+08
read,202,2.7043824697e+02,2.7043162394e+02,3.0094217711e+08,3.0094954736e+08
read,203,2.7043831897e+02,2.7043162298e+02,3.0094209699e+08,3.0094954842e+08
read,204,2.7043825197e+02,2.7043162298e+02,3.0094217154e+08,3.0094954842e+08
read,205,2.7043833184e+02,2.7043162298e+02,3.0094208266e+08,3.0094954842e+08
read,206,2.7043831205e+02,2.7043162394e+02,3.0094210468e+08,3.0094954736e+08
read,207,2.7043834996e+02,2.7043162394e+02,3.0094206250e+08,3.0094954736e+08
read,208,2.7043825793e+02,2.7043162298e+02,3.0094216491e+08,3.0094954842e+08
read,209,2.7043830204e+02,2.7043162394e+02,3.0094211582e+08,3.0094954736e+08
read,210,2.7043829584e+02,2.7043162298e+02,3.0094212272e+08,3.0094954842e+08
read,211,2.7043826485e+02,2.7043162298e+02,3.0094215721e+08,3.0094954842e+08
read,212,2.7043830800e+02,2.7043162298e+02,3.0094210919e+08,3.0094954842e+08
read,213,2.7043834305e+02,2.7043162298e+02,3.0094207019e+08,3.0094954842e+08
read,214,2.7043835402e+02,2.7043162298e+02,3.0094205799e+08,3.0094954842e+08
read,215,2.7043828893e+02,2.7043162298e+02,3.0094213042e+08,3.0094954842e+08
read,216,2.7043832493e+02,2.7043162298e+02,3.0094209035e+08,3.0094954842e+08
read,217,2.7043815899e+02,2.7043162298e+02,3.0094227501e+08,3.0094954842e+08
read,218,2.7043828201e+02,2.7043162298e+02,3.0094213811e+08,3.0094954842e+08
read,219,2.7043827605e+02,2.7043162298e+02,3.0094214474e+08,3.0094954842e+08
read,220,2.7043825603e+02,2.7043165398e+02,3.0094216703e+08,3.0094951393e+08
read,221,2.7043831992e+02,2.7043166304e+02,3.0094209593e+08,3.0094950385e+08
read,222,2.7043834901e+02,2.7043165517e+02,3.0094206356e+08,3.0094951261e+08
read,223,2.7043832493e+02,2.7043166184e+02,3.0094209035e+08,3.0094950518e+08
read,224,2.7043830800e+02,2.7043166304e+02,3.0094210919e+08,3.0094950385e+08
read,225,2.7043811893e+02,2.7043165517e+02,3.0094231958e+08,3.0094951261e+08
read,226,2.7043824887e+02,2.7043165398e+02,3.0094217499e+08,3.0094951393e+08
read,227,2.7043829894e+02,2.7043165207e+02,3.0094211927e+08,3.0094951605e+08
read,228,2.7043816304e+02,2.7043165517e+02,3.0094227050e+08,3.0094951261e+08
read,229,2.7043833804e+02,2.7043166113e+02,3.0094207576e+08,3.0094950597e+08
read,230,2.7043826294e+02,2.7043165302e+02,3.0094215934e+08,3.0094951499e+08
read,231,2.7043827891e+02,2.7043165588e+02,3.0094214156e+08,3.0094951181e+08
read,232,2.7043825793e+02,2.7043165302e+02,3.0094216491e+08,3.0094951499e+08
read,233,2.7043823886e+02,2.7043165302e+02,3.0094218613e+08,3.0094951499e+08
read,234,2.7043831086e+02,2.7043165183e+02,3.0094210601e+08,3.0094951632e+08
read,235,2.7043832898e+02,2.7043165183e+02,3.0094208584e+08,3.0094951632e+08
read,236,2.7043834400e+02,2.7043166089e+02,3.0094206913e+08,3.0094950624e+08
read,237,2.7043829203e+02,2.7043165183e+02,3.0094212697e+08,3.0094951632e+08
read,238,2.7043828297e+02,2.7043165398e+02,3.0094213705e+08,3.0094951393e+08
read,239,2.7043828702e+02,2.7043165183e+02,3.0094213254e+08,3.0094951632e+08
read,240,2.7043821716e+02,2.7043164206e+02,3.0094221028e+08,3.0094952720e+08
read,241,2.7043822098e+02,2.7043164301e+02,3.0094220603e+08,3.0094952614e+08
read,242,2.7043821096e+02,2.7043164206e+02,3.0094221717e+08,3.0094952720e+08
read,243,2.7043825984e+02,2.7043164396e+02,3.0094216278e+08,3.0094952508e+08
read,244,2.7043821096e+02,2.7043164492e+02,3.0094221717e+08,3.0094952401e+08
read,245,2.7043816495e+02,2.7043164587e+02,3.0094226838e+08,3.0094952295e+08
read,246,2.7043819904e+02,2.7043164301e+02,3.0094223044e+08,3.0094952614e+08
read,247,2.7043827295e+02,2.7043164206e+02,3.0094214819e+08,3.0094952720e+08
read,248,2.7043810320e+02,2.7043164206e+02,3.0094233709e+08,3.0094952720e+08
read,249,2.7043823195e+02,2.7043164492e+02,3.0094219383e+08,3.0094952401e+08
read,250,2.7043826985e+02,2.7043164206e+02,3.0094215164e+08,3.0094952720e+08
read,251,2.7043822479e+02,2.7043164301e+02,3.0094220179e+08,3.0094952614e+08
read,252,2.7043824697e+02,2.7043164492e+02,3.0094217711e+08,3.0094952401e+08
read,253,2.7043825483e+02,2.7043164492e+02,3.0094216836e+08,3.0094952401e+08
read,254,2.7043823791e+02,2.7043164206e+02,3.0094218719e+08,3.0094952720e+08
read,255,2.7043820190e+02,2.7043164301e+02,3.0094222726e+08,3.0094952614e+08
read,256,2.7043826199e+02,2.7043164206e+02,3.0094216040e+08,3.0094952720e+08
read,257,2.7043823791e+02,2.7043164492e+02,3.0094218719e+08,3.0094952401e+08
read,258,2.7043826580e+02,2.7043164206e+02,3.0094215615e+08,3.0094952720e+08
read,259,2.7043824697e+02,2.7043164206e+02,3.0094217711e+08,3.0094952720e+08
read,260,2.7043818212e+02,2.7043148613e+02,3.0094224928e+08,3.0094970072e+08
read,261,2.7043808007e+02,2.7043148708e+02,3.0094236283e+08,3.0094969966e+08
read,262,2.7043812704e+02,2.7043148708e+02,3.0094231056e+08,3.0094969966e+08
read,263,2.7043815207e+02,2.7043148708e+02,3.0094228271e+08,3.0094969966e+08
read,264,2.7043816400e+02,2.7043148708e+02,3.0094226944e+08,3.0094969966e+08
read,265,2.7043818712e+02,2.7043148708e+02,3.0094224370e+08,3.0094969966e+08
read,266,2.7043797803e+02,2.7043148613e+02,3.0094247638e+08,3.0094970072e+08
read,267,2.7043813896e+02,2.7043148708e+02,3.0094229730e+08,3.0094969966e+08
read,268,2.7043815899e+02,2.7043148708e+02,3.0094227501e+08,3.0094969966e+08
read,269,2.7043817616e+02,2.7043148708e+02,3.0094225591e+08,3.0094969966e+08
read,270,2.7043811703e+02,2.7043148708e+02,3.0094232171e+08,3.0094969966e+08
read,271,2.7043809295e+02,2.7043148708e+02,3.0094234850e+08,3.0094969966e+08
read,272,2.7043809915e+02,2.7043148708e+02,3.0094234160e+08,3.0094969966e+08
read,273,2.7043816996e+02,2.7043148708e+02,3.0094226281e+08,3.0094969966e+08
read,274,2.7043810415e+02,2.7043148708e+02,3.0094233603e+08,3.0094969966e+08
read,275,2.7043812108e+02,2.7043148708e+02,3.0094231720e+08,3.0094969966e+08
read,276,2.7043813396e+02,2.7043148708e+02,3.0094230287e+08,3.0094969966e+08
read,277,2.7043808699e+02,2.7043148708e+02,3.0094235514e+08,3.0094969966e+08
read,278,2.7043814611e+02,2.7043148708e+02,3.0094228934e+08,3.0094969966e+08
read,279,2.7043811107e+02,2.7043148708e+02,3.0094232834e+08,3.0094969966e+08
read,280,2.7043822813e+02,2.7043165898e+02,3.0094219807e+08,3.0094950836e+08
read,281,2.7043826699e+02,2.7043165493e+02,3.0094215483e+08,3.0094951287e+08
read,282,2.7043810797e+02,2.7043165684e+02,3.0094233179e+08,3.0094951075e+08
read,283,2.7043832397e+02,2.7043165493e+02,3.0094209142e+08,3.0094951287e+08
read,284,2.7043829799e+02,2.7043165898e+02,3.0094212034e+08,3.0094950836e+08
read,285,2.7043827415e+02,2.7043165898e+02,3.0094214687e+08,3.0094950836e+08
read,286,2.7043828797e+02,2.7043165493e+02,3.0094213148e+08,3.0094951287e+08
read,287,2.7043830705e+02,2.7043165493e+02,3.0094211025e+08,3.0094951287e+08
read,288,2.7043824601e+02,2.7043165588e+02,3.0094217817e+08,3.0094951181e+08
read,289,2.7043832302e+02,2.7043165898e+02,3.0094209248e+08,3.0094950836e+08
read,290,2.7043824005e+02,2.7043165898e+02,3.0094218481e+08,3.0094950836e+08
read,291,2.7043831706e+02,2.7043165779e+02,3.0094209911e+08,3.0094950969e+08
read,292,2.7043825817e+02,2.7043165898e+02,3.0094216464e+08,3.0094950836e+08
read,293,2.7043823004e+02,2.7043165493e+02,3.0094219595e+08,3.0094951287e+08
read,294,2.7043825197e+02,2.7043165779e+02,3.0094217154e+08,3.0094950969e+08
read,295,2.7043828607e+02,2.7043165684e+02,3.0094213360e+08,3.0094951075e+08
read,296,2.7043816519e+02,2.7043165779e+02,3.0094226811e+08,3.0094950969e+08
read,297,2.7043826413e+02,2.7043165779e+02,3.0094215801e+08,3.0094950969e+08
read,298,2.7043827701e+02,2.7043165493e+02,3.0094214368e+08,3.0094951287e+08
read,299,2.7043830109e+02,2.7043165493e+02,3.0094211689e+08,3.0094951287e+08
read,300,2.7043827701e+02,2.7043164086e+02,3.0094214368e+08,3.0094952852e+08
read,301,2.7043828177e+02,2.7043164182e+02,3.0094213838e+08,3.0094952746e+08
read,302,2.7043824577e+02,2.7043164182e+02,3.0094217844e+08,3.0094952746e+08
read,303,2.7043826294e+02,2.7043164182e+02,3.0094215934e+08,3.0094952746e+08
read,304,2.7043826795e+02,2.7043164182e+02,3.0094215376e+08,3.0094952746e+08
read,305,2.7043828487e+02,2.7043164182e+02,3.0094213493e+08,3.0094952746e+08
read,306,2.7043827295e+02,2.7043164182e+02,3.0094214819e+08,3.0094952746e+08
read,307,2.7043825483e+02,2.7043164182e+02,3.0094216836e+08,3.0094952746e+08
read,308,2.7043822789e+02,2.7043164182e+02,3.0094219834e+08,3.0094952746e+08
read,309,2.7043813396e+02,2.7043164182e+02,3.0094230287e+08,3.0094952746e+08
read,310,2.7043820977e+02,2.7043164182e+02,3.0094221850e+08,3.0094952746e+08
read,311,2.7043825889e+02,2.7043164086e+02,3.0094216385e+08,3.0094952852e+08
read,312,2.7043822289e+02,2.7043164182e+02,3.0094220391e+08,3.0094952746e+08
read,313,2.7043820596e+02,2.7043164182e+02,3.0094222275e+08,3.0094952746e+08
read,314,2.7043821883e+02,2.7043164182e+02,3.0094220842e+08,3.0094952746e+08
read,315,2.7043823791e+02,2.7043164182e+02,3.0094218719e+08,3.0094952746e+08
