access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,134,2.4499630284e+02,2.4497632718e+02,3.0678800785e+08,3.0681302371e+08
read,135,2.4499979591e+02,2.4497455502e+02,3.0678363384e+08,3.0681524322e+08
read,136,2.4499728513e+02,2.4497570610e+02,3.0678677782e+08,3.0681380157e+08
read,137,2.4499793816e+02,2.4497645998e+02,3.0678596010e+08,3.0681285739e+08
read,138,2.4499813080e+02,2.4497523403e+02,3.0678571888e+08,3.0681439280e+08
read,139,2.4499815083e+02,2.4497634816e+02,3.0678569380e+08,3.0681299743e+08
read,140,2.4499631000e+02,2.4497498322e+02,3.0678799889e+08,3.0681470693e+08
read,141,2.4499784994e+02,2.4497605920e+02,3.0678607056e+08,3.0681335934e+08
read,142,2.4499789691e+02,2.4497494006e+02,3.0678601175e+08,3.0681476098e+08
read,143,2.4499921393e+02,2.4497680593e+02,3.0678436258e+08,3.0681242412e+08
read,144,2.4499803901e+02,2.4497470307e+02,3.0678583382e+08,3.0681505779e+08
read,145,2.4499591208e+02,2.4497641802e+02,3.0678849718e+08,3.0681290994e+08
read,146,2.4499792290e+02,2.4497555614e+02,3.0678597921e+08,3.0681398939e+08
read,147,2.4499781394e+02,2.4497567201e+02,3.0678611564e+08,3.0681384427e+08
read,148,2.4499828100e+02,2.4497612095e+02,3.0678553079e+08,3.0681328200e+08
read,149,2.4499814582e+02,2.4497623801e+02,3.0678570007e+08,3.0681313539e+08
read,150,2.4499798989e+02,2.4497672820e+02,3.0678589532e+08,3.0681252147e+08
read,151,2.4499817801e+02,2.4497474504e+02,3.0678565976e+08,3.0681500523e+08
read,152,2.4499808002e+02,2.4497568417e+02,3.0678578247e+08,3.0681382904e+08
read,153,2.4499797010e+02,2.4497594118e+02,3.0678592010e+08,3.0681350715e+08
read,154,2.4499817586e+02,2.4497610903e+02,3.0678566245e+08,3.0681329693e+08
read,155,2.4499827981e+02,2.4497517610e+02,3.0678553228e+08,3.0681446536e+08
read,156,2.4499628496e+02,2.4497564912e+02,3.0678803024e+08,3.0681387293e+08
read,157,2.4499795890e+02,2.4497602916e+02,3.0678593413e+08,3.0681339696e+08
read,158,2.4499821496e+02,2.4497680712e+02,3.0678561349e+08,3.0681242263e+08
read,159,2.4499827886e+02,2.4497628403e+02,3.0678553348e+08,3.0681307776e+08
read,160,2.4499604917e+02,2.4497393417e+02,3.0678832551e+08,3.0681602079e+08
read,161,2.4499586296e+02,2.4497403216e+02,3.0678855868e+08,3.0681589806e+08
read,162,2.4499790382e+02,2.4497565699e+02,3.0678600309e+08,3.0681386308e+08
read,163,2.4499828386e+02,2.4497416806e+02,3.0678552721e+08,3.0681572786e+08
read,164,2.4499812913e+02,2.4497410202e+02,3.0678572096e+08,3.0681581057e+08
read,165,2.4499793291e+02,2.4497659922e+02,3.0678596667e+08,3.0681268301e+08
read,166,2.4499773693e+02,2.4497609806e+02,3.0678621208e+08,3.0681331067e+08
read,167,2.4499912095e+02,2.4497519517e+02,3.0678447902e+08,3.0681444147e+08
read,168,2.4499794197e+02,2.4497533107e+02,3.0678595532e+08,3.0681427127e+08
read,169,2.4499801993e+02,2.4497388601e+02,3.0678585770e+08,3.0681608111e+08
read,170,2.4499813199e+02,2.4497549701e+02,3.0678571738e+08,3.0681406344e+08
read,171,2.4499900389e+02,2.4497621918e+02,3.0678462560e+08,3.0681315898e+08
read,172,2.4499824286e+02,2.4497639704e+02,3.0678557856e+08,3.0681293622e+08
read,173,2.4499628782e+02,2.4497668815e+02,3.0678802666e+08,3.0681257163e+08
read,174,2.4499804091e+02,2.4497659612e+02,3.0678583143e+08,3.0681268689e+08
read,175,2.4499836087e+02,2.4497522497e+02,3.0678543078e+08,3.0681440414e+08
read,176,2.4499816298e+02,2.4497637510e+02,3.0678567857e+08,3.0681296369e+08
read,177,2.4499808288e+02,2.4497635818e+02,3.0678577888e+08,3.0681298489e+08
read,178,2.4499787092e+02,2.4497513199e+02,3.0678604429e+08,3.0681452060e+08
read,179,2.4499780583e+02,2.4497601819e+02,3.0678612579e+08,3.0681341070e+08
read,180,2.4499824286e+02,2.4497639203e+02,3.0678557856e+08,3.0681294249e+08
read,181,2.4499692392e+02,2.4497678804e+02,3.0678723013e+08,3.0681244652e+08
read,182,2.4499802995e+02,2.4497664118e+02,3.0678584516e+08,3.0681263046e+08
read,183,2.4499835086e+02,2.4497652602e+02,3.0678544332e+08,3.0681277468e+08
read,184,2.4499634480e+02,2.4497690201e+02,3.0678795531e+08,3.0681230379e+08
read,185,2.4499726701e+02,2.4497664309e+02,3.0678680051e+08,3.0681262807e+08
read,186,2.4499809194e+02,2.4497665405e+02,3.0678576754e+08,3.0681261433e+08
read,187,2.4499909782e+02,2.4497648787e+02,3.0678450797e+08,3.0681282245e+08
read,188,2.4499808192e+02,2.4497682214e+02,3.0678578008e+08,3.0681240382e+08
read,189,2.4499674487e+02,2.4497669387e+02,3.0678745434e+08,3.0681256447e+08
read,190,2.4499814582e+02,2.4497671294e+02,3.0678570007e+08,3.0681254058e+08
read,191,2.4499839902e+02,2.4497564197e+02,3.0678538301e+08,3.0681388189e+08
read,192,2.4499588108e+02,2.4497389197e+02,3.0678853599e+08,3.0681607364e+08
read,193,2.4499586201e+02,2.4497470713e+02,3.0678855987e+08,3.0681505271e+08
read,194,2.4499611115e+02,2.4497395706e+02,3.0678824789e+08,3.0681599212e+08
read,195,2.4499812794e+02,2.4497532606e+02,3.0678572246e+08,3.0681427754e+08
read,196,2.4499817014e+02,2.4497397399e+02,3.0678566961e+08,3.0681597092e+08
read,197,2.4499786115e+02,2.4497536802e+02,3.0678605653e+08,3.0681422498e+08
read,198,2.4499802399e+02,2.4497558713e+02,3.0678585262e+08,3.0681395057e+08
read,199,2.4499932289e+02,2.4497550511e+02,3.0678422615e+08,3.0681405329e+08
read,200,2.4499629211e+02,2.4497452497e+02,3.0678802129e+08,3.0681528084e+08
read,201,2.4499800897e+02,2.4497545815e+02,3.0678587143e+08,3.0681411211e+08
read,202,2.4499789596e+02,2.4497420216e+02,3.0678601294e+08,3.0681568516e+08
read,203,2.4499822783e+02,2.4497680616e+02,3.0678559737e+08,3.0681242382e+08
read,204,2.4499815512e+02,2.4497405314e+02,3.0678568842e+08,3.0681587178e+08
read,205,2.4499799395e+02,2.4497412014e+02,3.0678589024e+08,3.0681578788e+08
read,206,2.4499791694e+02,2.4497541213e+02,3.0678598667e+08,3.0681416974e+08
read,207,2.4499828982e+02,2.4497458696e+02,3.0678551974e+08,3.0681520321e+08
read,208,2.4499605012e+02,2.4497516608e+02,3.0678832432e+08,3.0681447790e+08
read,209,2.4499786115e+02,2.4497387218e+02,3.0678605653e+08,3.0681609843e+08
read,210,2.4499631190e+02,2.4497619104e+02,3.0678799651e+08,3.0681319421e+08
read,211,2.4499928880e+02,2.4497482419e+02,3.0678426884e+08,3.0681490610e+08
read,212,2.4499798298e+02,2.4497410417e+02,3.0678590397e+08,3.0681580788e+08
read,213,2.4499743199e+02,2.4497476411e+02,3.0678659392e+08,3.0681498135e+08
read,214,2.4499822879e+02,2.4497502398e+02,3.0678559617e+08,3.0681465587e+08
read,215,2.4499827600e+02,2.4497657800e+02,3.0678553706e+08,3.0681270958e+08
read,216,2.4499804497e+02,2.4497554111e+02,3.0678582635e+08,3.0681400820e+08
read,217,2.4499800086e+02,2.4497638011e+02,3.0678588158e+08,3.0681295742e+08
read,218,2.4499802494e+02,2.4497619820e+02,3.0678585143e+08,3.0681318525e+08
read,219,2.4499906993e+02,2.4497666407e+02,3.0678454290e+08,3.0681260179e+08
read,220,2.4499632597e+02,2.4497691703e+02,3.0678797889e+08,3.0681228498e+08
read,221,2.4499808097e+02,2.4497686791e+02,3.0678578127e+08,3.0681234649e+08
read,222,2.4499766684e+02,2.4497672391e+02,3.0678629985e+08,3.0681252684e+08
read,223,2.4499927402e+02,2.4497672486e+02,3.0678428735e+08,3.0681252565e+08
read,224,2.4499604201e+02,2.4497433805e+02,3.0678833447e+08,3.0681551495e+08
read,225,2.4499589300e+02,2.4497499108e+02,3.0678852106e+08,3.0681469707e+08
read,226,2.4499816179e+02,2.4497672606e+02,3.0678568006e+08,3.0681252415e+08
read,227,2.4499924803e+02,2.4497521305e+02,3.0678431989e+08,3.0681441908e+08
read,228,2.4499763608e+02,2.4497490001e+02,3.0678633836e+08,3.0681481114e+08
read,229,2.4499789500e+02,2.4497466111e+02,3.0678601414e+08,3.0681511034e+08
read,230,2.4499797797e+02,2.4497556806e+02,3.0678591024e+08,3.0681397446e+08
read,231,2.4499929190e+02,2.4497429585e+02,3.0678426496e+08,3.0681556780e+08
read,232,2.4499769115e+02,2.4497589517e+02,3.0678626940e+08,3.0681356478e+08
read,233,2.4499811578e+02,2.4497500110e+02,3.0678573768e+08,3.0681468453e+08
read,234,2.4499816298e+02,2.4497503209e+02,3.0678567857e+08,3.0681464571e+08
read,235,2.4499832487e+02,2.4497689986e+02,3.0678547586e+08,3.0681230648e+08
read,236,2.4499800086e+02,2.4497681308e+02,3.0678588158e+08,3.0681241517e+08
read,237,2.4499814892e+02,2.4497592592e+02,3.0678569619e+08,3.0681352626e+08
read,238,2.4499823904e+02,2.4497508001e+02,3.0678558333e+08,3.0681458570e+08
read,239,2.4499933982e+02,2.4497511792e+02,3.0678420495e+08,3.0681453822e+08
read,240,2.4499810100e+02,2.4497443914e+02,3.0678575619e+08,3.0681538834e+08
read,241,2.4499799395e+02,2.4497422719e+02,3.0678589024e+08,3.0681565380e+08
read,242,2.4499793983e+02,2.4497679114e+02,3.0678595801e+08,3.0681244264e+08
read,243,2.4499775004e+02,2.4497445321e+02,3.0678619566e+08,3.0681537072e+08
read,244,2.4499798393e+02,2.4497392201e+02,3.0678590278e+08,3.0681603602e+08
read,245,2.4499805284e+02,2.4497402096e+02,3.0678581650e+08,3.0681591210e+08
read,246,2.4499782085e+02,2.4497679090e+02,3.0678610699e+08,3.0681244294e+08
read,247,2.4499935699e+02,2.4497459888e+02,3.0678418346e+08,3.0681518828e+08
read,248,2.4499810195e+02,2.4497526217e+02,3.0678575500e+08,3.0681435756e+08
read,249,2.4499730897e+02,2.4497509003e+02,3.0678674797e+08,3.0681457315e+08
read,250,2.4499823689e+02,2.4497562599e+02,3.0678558602e+08,3.0681390190e+08
read,251,2.4499817705e+02,2.4497636700e+02,3.0678566096e+08,3.0681297384e+08
read,252,2.4499829197e+02,2.4497511601e+02,3.0678551706e+08,3.0681454061e+08
read,253,2.4499805188e+02,2.4497638702e+02,3.0678581769e+08,3.0681294876e+08
read,254,2.4499814105e+02,2.4497692084e+02,3.0678570604e+08,3.0681228020e+08
read,255,2.4499983406e+02,2.4497667217e+02,3.0678358607e+08,3.0681259164e+08
read,256,2.4499591494e+02,2.4497402382e+02,3.0678849359e+08,3.0681590851e+08
read,257,2.4499585986e+02,2.4497449803e+02,3.0678856256e+08,3.0681531459e+08
read,258,2.4499783301e+02,2.4497412395e+02,3.0678609176e+08,3.0681578310e+08
read,259,2.4499782705e+02,2.4497428393e+02,3.0678609922e+08,3.0681558273e+08
read,260,2.4499794984e+02,2.4497545886e+02,3.0678594547e+08,3.0681411122e+08
read,261,2.4499645901e+02,2.4497443390e+02,3.0678781230e+08,3.0681539491e+08
read,262,2.4499845505e+02,2.4497478294e+02,3.0678531285e+08,3.0681495776e+08
read,263,2.4499806190e+02,2.4497544599e+02,3.0678580516e+08,3.0681412734e+08
read,264,2.4499799585e+02,2.4497552395e+02,3.0678588785e+08,3.0681402970e+08
read,265,2.4499783301e+02,2.4497674799e+02,3.0678609176e+08,3.0681249668e+08
read,266,2.4499827194e+02,2.4497588992e+02,3.0678554214e+08,3.0681357134e+08
read,267,2.4499811983e+02,2.4497573495e+02,3.0678573261e+08,3.0681376544e+08
read,268,2.4499827194e+02,2.4497575998e+02,3.0678554214e+08,3.0681373408e+08
read,269,2.4499810696e+02,2.4497572303e+02,3.0678574873e+08,3.0681378037e+08
read,270,2.4499800205e+02,2.4497533083e+02,3.0678588009e+08,3.0681427157e+08
read,271,2.4499811196e+02,2.4497646999e+02,3.0678574246e+08,3.0681284485e+08
read,272,2.4499827385e+02,2.4497665977e+02,3.0678553975e+08,3.0681260716e+08
read,273,2.4499787283e+02,2.4497691894e+02,3.0678604190e+08,3.0681228259e+08
read,274,2.4499812794e+02,2.4497441578e+02,3.0678572246e+08,3.0681541761e+08
read,275,2.4499808383e+02,2.4498343396e+02,3.0678577769e+08,3.0680412330e+08
read,276,2.4499605584e+02,2.4497491789e+02,3.0678831715e+08,3.0681478875e+08
read,277,2.4499794102e+02,2.4497699189e+02,3.0678595652e+08,3.0681219122e+08
read,278,2.4499804688e+02,2.4497579002e+02,3.0678582396e+08,3.0681369646e+08
read,279,2.4499830794e+02,2.4497669387e+02,3.0678549705e+08,3.0681256447e+08
read,280,2.4499796486e+02,2.4497672296e+02,3.0678592666e+08,3.0681252804e+08
read,281,2.4499822092e+02,2.4497668004e+02,3.0678560602e+08,3.0681258178e+08
read,282,2.4499823904e+02,2.4497635293e+02,3.0678558333e+08,3.0681299146e+08
read,283,2.4499825406e+02,2.4497688103e+02,3.0678556453e+08,3.0681233006e+08
read,284,2.4499734592e+02,2.4497607493e+02,3.0678670169e+08,3.0681333963e+08
read,285,2.4499814296e+02,2.4497554684e+02,3.0678570365e+08,3.0681400103e+08
read,286,2.4499786806e+02,2.4497685194e+02,3.0678604787e+08,3.0681236649e+08
read,287,2.4499791098e+02,2.4497641206e+02,3.0678599414e+08,3.0681291741e+08
read,288,2.4499813581e+02,2.4497406387e+02,3.0678571261e+08,3.0681585835e+08
read,289,2.4499584985e+02,2.4497545600e+02,3.0678857510e+08,3.0681411480e+08
read,290,2.4499683881e+02,2.4497660398e+02,3.0678733671e+08,3.0681267704e+08
read,291,2.4499745297e+02,2.4497636199e+02,3.0678656765e+08,3.0681298012e+08
read,292,2.4499784493e+02,2.4497598696e+02,3.0678607683e+08,3.0681344981e+08
read,293,2.4499833584e+02,2.4497662401e+02,3.0678546212e+08,3.0681265195e+08
read,294,2.4499840093e+02,2.4497442102e+02,3.0678538062e+08,3.0681541104e+08
read,295,2.4499790096e+02,2.4497423601e+02,3.0678600667e+08,3.0681564275e+08
read,296,2.4499774599e+02,2.4497652888e+02,3.0678620073e+08,3.0681277110e+08
read,297,2.4499768400e+02,2.4497420287e+02,3.0678627835e+08,3.0681568426e+08
read,298,2.4499796391e+02,2.4498326993e+02,3.0678592786e+08,3.0680432873e+08
read,299,2.4499804211e+02,2.4497553205e+02,3.0678582993e+08,3.0681401955e+08
read,300,2.4499855304e+02,2.4497694302e+02,3.0678519015e+08,3.0681225243e+08
read,301,2.4499790406e+02,2.4498421192e+02,3.0678600279e+08,3.0680314903e+08
read,302,2.4499846697e+02,2.4497690797e+02,3.0678529792e+08,3.0681229632e+08
read,303,2.4499823189e+02,2.4497693086e+02,3.0678559229e+08,3.0681226766e+08
read,304,2.4499853301e+02,2.4497697091e+02,3.0678521523e+08,3.0681221749e+08
read,305,2.4499839306e+02,2.4497619200e+02,3.0678539047e+08,3.0681319302e+08
read,306,2.4499804592e+02,2.4498383093e+02,3.0678582516e+08,3.0680362616e+08
read,307,2.4499767494e+02,2.4498234487e+02,3.0678628970e+08,3.0680548723e+08
read,308,2.4499801493e+02,2.4497424889e+02,3.0678586397e+08,3.0681562663e+08
read,309,2.4499837685e+02,2.4497577381e+02,3.0678541077e+08,3.0681371676e+08
read,310,2.4499806786e+02,2.4497606897e+02,3.0678579769e+08,3.0681334710e+08
read,311,2.4499836206e+02,2.4497459197e+02,3.0678542928e+08,3.0681519694e+08
read,312,2.4499790096e+02,2.4497698784e+02,3.0678600667e+08,3.0681219629e+08
read,313,2.4499808288e+02,2.4497699404e+02,3.0678577888e+08,3.0681218853e+08
read,314,2.4499822307e+02,2.4498403287e+02,3.0678560334e+08,3.0680337326e+08
read,315,2.4499792004e+02,2.4497671890e+02,3.0678598279e+08,3.0681253311e+08
