access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,36,3.5372845793e+02,3.2134414697e+02,1.3289289834e+07,1.4628553357e+07
write,37,3.5373019600e+02,3.2291342688e+02,1.3289224537e+07,1.4557462183e+07
write,38,3.5372950602e+02,3.0100760794e+02,1.3289250458e+07,1.5616881022e+07
write,39,3.5373046708e+02,3.4033691192e+02,1.3289214352e+07,1.3812195608e+07
write,40,3.5373014903e+02,3.0312819195e+02,1.3289226301e+07,1.5507630517e+07
write,41,3.5373082495e+02,3.5055023599e+02,1.3289200908e+07,1.3409775597e+07
write,42,3.5372971606e+02,3.0147070408e+02,1.3289242567e+07,1.5592891569e+07
write,43,3.5372980809e+02,3.4156843591e+02,1.3289239110e+07,1.3762395777e+07
write,44,3.5373075700e+02,3.0802562785e+02,1.3289203461e+07,1.5261067830e+07
write,45,3.5372967911e+02,3.0807463789e+02,1.3289243956e+07,1.5258640024e+07
write,46,3.5372969794e+02,3.4156830788e+02,1.3289243248e+07,1.3762400936e+07
write,47,3.5373053193e+02,3.1830508685e+02,1.3289211916e+07,1.4768221415e+07
write,48,3.5372778702e+02,3.0737731314e+02,1.3289315040e+07,1.5293256200e+07
write,49,3.5372979689e+02,3.4134780979e+02,1.3289239531e+07,1.3771290939e+07
write,50,3.5372850990e+02,3.1421187401e+02,1.3289287882e+07,1.4960605849e+07
write,51,3.5373065090e+02,3.4169906592e+02,1.3289207446e+07,1.3757134475e+07
write,52,3.5372787881e+02,3.2781168890e+02,1.3289311591e+07,1.4339940152e+07
write,53,3.5372980785e+02,3.1542665100e+02,1.3289239119e+07,1.4902989285e+07
write,54,3.5372790098e+02,3.3889244890e+02,1.3289310758e+07,1.3871067400e+07
write,55,3.5372796893e+02,3.3219050193e+02,1.3289308205e+07,1.4150916335e+07
write,56,3.5373076105e+02,3.2785184407e+02,1.3289203308e+07,1.4338183802e+07
write,57,3.5373065710e+02,3.1929299283e+02,1.3289207214e+07,1.4722527915e+07
write,58,3.5372909093e+02,3.1588613105e+02,1.3289266053e+07,1.4881311770e+07
write,59,3.5373063397e+02,3.3734495282e+02,1.3289208082e+07,1.3934697883e+07
write,60,3.5372885108e+02,3.1448362088e+02,1.3289275064e+07,1.4947678314e+07
write,61,3.5373015213e+02,3.0929363585e+02,1.3289226185e+07,1.5198502184e+07
write,62,3.5372921300e+02,3.3463908386e+02,1.3289261467e+07,1.4047372906e+07
write,63,3.5373037481e+02,3.1914453101e+02,1.3289217819e+07,1.4729376640e+07
write,64,3.5372718310e+02,3.0819852114e+02,1.3289337728e+07,1.5252506672e+07
write,65,3.5372919083e+02,3.4871527195e+02,1.3289262300e+07,1.3480338770e+07
write,66,3.5372805905e+02,3.1690884805e+02,1.3289304820e+07,1.4833287328e+07
write,67,3.5372897196e+02,3.3433860183e+02,1.3289270523e+07,1.4059997782e+07
write,68,3.5372749996e+02,3.0832524300e+02,1.3289325824e+07,1.5246237883e+07
write,69,3.5372950101e+02,3.4349615979e+02,1.3289250647e+07,1.3685160273e+07
write,70,3.5372750998e+02,3.2629594898e+02,1.3289325448e+07,1.4406553359e+07
write,71,3.5372768688e+02,3.3143336082e+02,1.3289318802e+07,1.4183243318e+07
write,72,3.5372732210e+02,3.0567099309e+02,1.3289332506e+07,1.5378626387e+07
write,73,3.5372980905e+02,3.4929741907e+02,1.3289239074e+07,1.3457872127e+07
write,74,3.5372746587e+02,3.0943818998e+02,1.3289327105e+07,1.5191402200e+07
write,75,3.5372740698e+02,3.3834425402e+02,1.3289329318e+07,1.3893541694e+07
write,76,3.5372796607e+02,3.0234460998e+02,1.3289308313e+07,1.5547821409e+07
write,77,3.5372801709e+02,3.4070356488e+02,1.3289306396e+07,1.3797331418e+07
write,78,3.5372798896e+02,3.0233611298e+02,1.3289307453e+07,1.5548258373e+07
write,79,3.5372808313e+02,3.3881626296e+02,1.3289303915e+07,1.3874186436e+07
write,80,3.5372759199e+02,3.0289716721e+02,1.3289322367e+07,1.5519458446e+07
write,81,3.5373041582e+02,3.4896890616e+02,1.3289216278e+07,1.3470541120e+07
write,82,3.5372803497e+02,3.2653982210e+02,1.3289305724e+07,1.4395793964e+07
write,83,3.5372915006e+02,3.1116698885e+02,1.3289263832e+07,1.5107000962e+07
write,84,3.5373048902e+02,3.0291494918e+02,1.3289213528e+07,1.5518547410e+07
write,85,3.5372978783e+02,3.4161805391e+02,1.3289239871e+07,1.3760396871e+07
write,86,3.5373015189e+02,3.0233530593e+02,1.3289226194e+07,1.5548299877e+07
write,87,3.5372869492e+02,3.2327956295e+02,1.3289280931e+07,1.4540974867e+07
write,88,3.5372821999e+02,3.0303646994e+02,1.3289298773e+07,1.5512324312e+07
write,89,3.5373020196e+02,3.4884373116e+02,1.3289224313e+07,1.3475374731e+07
write,90,3.5372921205e+02,3.2651926112e+02,1.3289261503e+07,1.4396700470e+07
write,91,3.5372991109e+02,3.2360551786e+02,1.3289235240e+07,1.4526328324e+07
write,92,3.5373003507e+02,3.0993443298e+02,1.3289230583e+07,1.5167078904e+07
write,93,3.5372974610e+02,3.3279208398e+02,1.3289241439e+07,1.4125335987e+07
write,94,3.5372908497e+02,3.0633106303e+02,1.3289266277e+07,1.5345489137e+07
write,95,3.5373058915e+02,3.3080326891e+02,1.3289209766e+07,1.4210258609e+07
write,96,3.5372742510e+02,3.3319101620e+02,1.3289328637e+07,1.4108423611e+07
write,97,3.5372790098e+02,3.4034540105e+02,1.3289310758e+07,1.3811851095e+07
write,98,3.5372825193e+02,3.2593956399e+02,1.3289297573e+07,1.4422305603e+07
write,99,3.5373042798e+02,3.0201515579e+02,1.3289215821e+07,1.5564781799e+07
write,100,3.5372814202e+02,3.0145864081e+02,1.3289301702e+07,1.5593515539e+07
write,101,3.5372912002e+02,3.4150234199e+02,1.3289264960e+07,1.3765059334e+07
write,102,3.5372971487e+02,3.0952414894e+02,1.3289242612e+07,1.5187183346e+07
write,103,3.5372877192e+02,3.1126304603e+02,1.3289278038e+07,1.5102338874e+07
write,104,3.5372773600e+02,3.3350838709e+02,1.3289316957e+07,1.4094997853e+07
write,105,3.5372808409e+02,3.3202602816e+02,1.3289303879e+07,1.4157926191e+07
write,106,3.5373057294e+02,3.1499678087e+02,1.3289210375e+07,1.4923327111e+07
write,107,3.5372867417e+02,3.0201445794e+02,1.3289281710e+07,1.5564817764e+07
write,108,3.5373042202e+02,3.3404133511e+02,1.3289216045e+07,1.4072509914e+07
write,109,3.5373040915e+02,3.2990461397e+02,1.3289216529e+07,1.4248967128e+07
write,110,3.5372970009e+02,3.0100711584e+02,1.3289243167e+07,1.5616906553e+07
write,111,3.5373064017e+02,3.3771016693e+02,1.3289207850e+07,1.3919628309e+07
write,112,3.5372721791e+02,3.0853707099e+02,1.3289336421e+07,1.5235770486e+07
write,113,3.5372752380e+02,3.5041563797e+02,1.3289324929e+07,1.3414926421e+07
write,114,3.5372757602e+02,3.1018597579e+02,1.3289322967e+07,1.5154779284e+07
write,115,3.5372772408e+02,3.3028862190e+02,1.3289317404e+07,1.4232400659e+07
write,116,3.5372972894e+02,3.0948051691e+02,1.3289242084e+07,1.5189324507e+07
write,117,3.5373077202e+02,3.5055047393e+02,1.3289202896e+07,1.3409766495e+07
write,118,3.5373067999e+02,3.2258898497e+02,1.3289206354e+07,1.4572103262e+07
write,119,3.5372964001e+02,3.2490417409e+02,1.3289245425e+07,1.4468265953e+07
write,120,3.5372764516e+02,3.2280269384e+02,1.3289320369e+07,1.4562455920e+07
write,121,3.5372714591e+02,3.5370160389e+02,1.3289339126e+07,1.3290298795e+07
write,122,3.5372780299e+02,3.2282369995e+02,1.3289314440e+07,1.4561508343e+07
write,123,3.5372879815e+02,3.4826141214e+02,1.3289277052e+07,1.3497906561e+07
write,124,3.5372768903e+02,3.2283149195e+02,1.3289318721e+07,1.4561156880e+07
write,125,3.5372996402e+02,3.4911467505e+02,1.3289233252e+07,1.3464916648e+07
write,126,3.5373030496e+02,3.2370606399e+02,1.3289220443e+07,1.4521816311e+07
write,127,3.5372837186e+02,3.0230188203e+02,1.3289293068e+07,1.5550018969e+07
write,128,3.5373099589e+02,3.0050551987e+02,1.3289194486e+07,1.5642973886e+07
write,129,3.5373296905e+02,3.3258974504e+02,1.3289120357e+07,1.4133929473e+07
write,130,3.5373437214e+02,3.0069585800e+02,1.3289067646e+07,1.5633072006e+07
write,131,3.5373323107e+02,3.3259859300e+02,1.3289110514e+07,1.4133553476e+07
write,132,3.5373327208e+02,3.3798042107e+02,1.3289108973e+07,1.3908497969e+07
write,133,3.5373450017e+02,3.2565132189e+02,1.3289062836e+07,1.4435071145e+07
write,134,3.5373369813e+02,3.3799298716e+02,1.3289092967e+07,1.3907980871e+07
write,135,3.5373285580e+02,3.4084567714e+02,1.3289124612e+07,1.3791578756e+07
write,136,3.5373139310e+02,3.0050570107e+02,1.3289179563e+07,1.5642964454e+07
write,137,3.5373147106e+02,3.4093995404e+02,1.3289176634e+07,1.3787765101e+07
write,138,3.5373319507e+02,3.3620043612e+02,1.3289111866e+07,1.3982135343e+07
write,139,3.5373345304e+02,3.0023717213e+02,1.3289102175e+07,1.5656955355e+07
write,140,3.5373321009e+02,3.3678023314e+02,1.3289111302e+07,1.3958063857e+07
write,141,3.5373312902e+02,3.1032681394e+02,1.3289114347e+07,1.5147901467e+07
write,142,3.5373105216e+02,3.0847283792e+02,1.3289192372e+07,1.5238943019e+07
write,143,3.5373332119e+02,3.0022725511e+02,1.3289107128e+07,1.5657472531e+07
write,144,3.5373384500e+02,3.3629197192e+02,1.3289087450e+07,1.3978329525e+07
write,145,3.5373142600e+02,3.1112755203e+02,1.3289178327e+07,1.5108915843e+07
write,146,3.5373341990e+02,3.3625613809e+02,1.3289103420e+07,1.3979819154e+07
write,147,3.5373220491e+02,3.3248819804e+02,1.3289149064e+07,1.4138246192e+07
write,148,3.5373310208e+02,3.2358804703e+02,1.3289115359e+07,1.4527112615e+07
write,149,3.5373340797e+02,3.0024874711e+02,1.3289103868e+07,1.5656351759e+07
write,150,3.5373441315e+02,3.2870028710e+02,1.3289066105e+07,1.4301174001e+07
write,151,3.5373235607e+02,3.3348431015e+02,1.3289143386e+07,1.4096015485e+07
write,152,3.5373468304e+02,3.0604194212e+02,1.3289055966e+07,1.5359986175e+07
write,153,3.5373144507e+02,3.0069589305e+02,1.3289177610e+07,1.5633070184e+07
write,154,3.5373247504e+02,3.2932526302e+02,1.3289138916e+07,1.4274033996e+07
write,155,3.5373454905e+02,3.4035415411e+02,1.3289061000e+07,1.3811495888e+07
write,156,3.5373409510e+02,3.2236045814e+02,1.3289078054e+07,1.4582433674e+07
write,157,3.5373369813e+02,3.1761399388e+02,1.3289092967e+07,1.4800355433e+07
write,158,3.5373391986e+02,3.0563944387e+02,1.3289084637e+07,1.5380213825e+07
write,159,3.5373436880e+02,3.4201886392e+02,1.3289067771e+07,1.3744271138e+07
write,160,3.5373429704e+02,3.0341821289e+02,1.3289070467e+07,1.5492807618e+07
write,161,3.5373416305e+02,3.4254971910e+02,1.3289075501e+07,1.3722971405e+07
write,162,3.5373143697e+02,3.0523881197e+02,1.3289177915e+07,1.5400400656e+07
write,163,3.5373142600e+02,3.4319861984e+02,1.3289178327e+07,1.3697024779e+07
write,164,3.5373116112e+02,3.1017959690e+02,1.3289188278e+07,1.5155090944e+07
write,165,3.5373490095e+02,3.0602946615e+02,1.3289047779e+07,1.5360612359e+07
write,166,3.5373372412e+02,3.3632928300e+02,1.3289091991e+07,1.3976778822e+07
write,167,3.5373263407e+02,3.2830365109e+02,1.3289132942e+07,1.4318451788e+07
write,168,3.5373135900e+02,3.0050633693e+02,1.3289180844e+07,1.5642931354e+07
write,169,3.5373488498e+02,3.4082914710e+02,1.3289048380e+07,1.3792247641e+07
write,170,3.5373337007e+02,3.1252643895e+02,1.3289105292e+07,1.5041287437e+07
write,171,3.5373163605e+02,3.0532432914e+02,1.3289170436e+07,1.5396087214e+07
write,172,3.5373457909e+02,3.3540904403e+02,1.3289059871e+07,1.4015125960e+07
write,173,3.5373462915e+02,3.0579782295e+02,1.3289057990e+07,1.5372248091e+07
write,174,3.5373264313e+02,3.3542592311e+02,1.3289132602e+07,1.4014420700e+07
write,175,3.5373485494e+02,3.2826792383e+02,1.3289049508e+07,1.4320010146e+07
write,176,3.5373168302e+02,3.0050525808e+02,1.3289168671e+07,1.5642987514e+07
write,177,3.5373345304e+02,3.3906191397e+02,1.3289102175e+07,1.3864134562e+07
write,178,3.5373427296e+02,3.3543990207e+02,1.3289071372e+07,1.4013836669e+07
write,179,3.5373488593e+02,3.0022071099e+02,1.3289048344e+07,1.5657813828e+07
write,180,3.5373402596e+02,3.3678201103e+02,1.3289080651e+07,1.3957990172e+07
write,181,3.5373457599e+02,3.0653097105e+02,1.3289059988e+07,1.5335481383e+07
write,182,3.5373485303e+02,3.0158097219e+02,1.3289049580e+07,1.5587190285e+07
write,183,3.5373453712e+02,3.4084512901e+02,1.3289061448e+07,1.3791600935e+07
write,184,3.5373418498e+02,3.0050532198e+02,1.3289074677e+07,1.5642984188e+07
write,185,3.5373227906e+02,3.4146258402e+02,1.3289146279e+07,1.3766662059e+07
write,186,3.5373242307e+02,3.0737311196e+02,1.3289140869e+07,1.5293465229e+07
write,187,3.5373414683e+02,3.0023759294e+02,1.3289076110e+07,1.5656933411e+07
write,188,3.5373461914e+02,3.3042194009e+02,1.3289058366e+07,1.4226658190e+07
write,189,3.5373433495e+02,3.0162093115e+02,1.3289069043e+07,1.5585125283e+07
write,190,3.5373404598e+02,3.3167949414e+02,1.3289079899e+07,1.4172718190e+07
write,191,3.5373260689e+02,3.0131194091e+02,1.3289133963e+07,1.5601107563e+07
write,192,3.5373250890e+02,3.3635805988e+02,1.3289137644e+07,1.3975583049e+07
write,193,3.5373441195e+02,3.3502709389e+02,1.3289066150e+07,1.4031104009e+07
write,194,3.5373468709e+02,3.2098087096e+02,1.3289055814e+07,1.4645109492e+07
write,195,3.5373440695e+02,3.4257662892e+02,1.3289066338e+07,1.3721893448e+07
write,196,3.5373266292e+02,3.2283101797e+02,1.3289131858e+07,1.4561178258e+07
write,197,3.5373310709e+02,3.3796455383e+02,1.3289115171e+07,1.3909150965e+07
write,198,3.5373271298e+02,3.0327375078e+02,1.3289129977e+07,1.5500187497e+07
write,199,3.5373156214e+02,3.4098137188e+02,1.3289173213e+07,1.3786090349e+07
write,200,3.5373251200e+02,3.0167390203e+02,1.3289137528e+07,1.5582388693e+07
write,201,3.5373286009e+02,3.4192817092e+02,1.3289124451e+07,1.3747916667e+07
write,202,3.5373438096e+02,3.0368023086e+02,1.3289067314e+07,1.5479440287e+07
write,203,3.5373420405e+02,3.4379230690e+02,1.3289073960e+07,1.3673371700e+07
write,204,3.5373458695e+02,3.0126987410e+02,1.3289059576e+07,1.5603285971e+07
write,205,3.5373432994e+02,3.2845506692e+02,1.3289069231e+07,1.4311851067e+07
write,206,3.5373450613e+02,3.0158213878e+02,1.3289062612e+07,1.5587129991e+07
write,207,3.5373363209e+02,3.4094118595e+02,1.3289095448e+07,1.3787715283e+07
write,208,3.5373097706e+02,3.0050576711e+02,1.3289195193e+07,1.5642961016e+07
write,209,3.5373389792e+02,3.4103116107e+02,1.3289085461e+07,1.3784077635e+07
write,210,3.5373252296e+02,3.0311651897e+02,1.3289137116e+07,1.5508227714e+07
write,211,3.5373431206e+02,3.4161050010e+02,1.3289069903e+07,1.3760701145e+07
write,212,3.5373417306e+02,3.0126946616e+02,1.3289075125e+07,1.5603307099e+07
write,213,3.5373417306e+02,3.3782316399e+02,1.3289075125e+07,1.3914972391e+07
write,214,3.5373360515e+02,3.1679582095e+02,1.3289096460e+07,1.4838579581e+07
write,215,3.5373330617e+02,3.0022729993e+02,1.3289107692e+07,1.5657470194e+07
write,216,3.5373151898e+02,3.3805599117e+02,1.3289174834e+07,1.3905388819e+07
write,217,3.5373344302e+02,3.0334291577e+02,1.3289102551e+07,1.5496653311e+07
write,218,3.5373162699e+02,3.1764016414e+02,1.3289170776e+07,1.4799136037e+07
write,219,3.5373244500e+02,3.0462305593e+02,1.3289140045e+07,1.5431530570e+07
write,220,3.5373421907e+02,3.2647859216e+02,1.3289073396e+07,1.4398493846e+07
write,221,3.5373165989e+02,3.0653074789e+02,1.3289169540e+07,1.5335492548e+07
write,222,3.5373223400e+02,3.2718930197e+02,1.3289147972e+07,1.4367217912e+07
write,223,3.5373341489e+02,3.2899855399e+02,1.3289103608e+07,1.4288208696e+07
write,224,3.5373094988e+02,3.0495637703e+02,1.3289196214e+07,1.5414663716e+07
write,225,3.5373287392e+02,3.3533341813e+02,1.3289123931e+07,1.4018286714e+07
write,226,3.5373242998e+02,3.0817354798e+02,1.3289140609e+07,1.5253742674e+07
write,227,3.5373333311e+02,3.3890112615e+02,1.3289106680e+07,1.3870712244e+07
write,228,3.5373339391e+02,3.0126940012e+02,1.3289104396e+07,1.5603310519e+07
write,229,3.5373169804e+02,3.3397122812e+02,1.3289168107e+07,1.4075464005e+07
write,230,3.5373413014e+02,3.3331815720e+02,1.3289076737e+07,1.4103042089e+07
write,231,3.5373433805e+02,3.4130995989e+02,1.3289068927e+07,1.3772818120e+07
write,232,3.5373169208e+02,3.0341708207e+02,1.3289168331e+07,1.5492865359e+07
write,233,3.5373107195e+02,3.3690119410e+02,1.3289191628e+07,1.3953052356e+07
write,234,3.5373337102e+02,3.0699171114e+02,1.3289105256e+07,1.5312465547e+07
write,235,3.5373358011e+02,3.4155275702e+02,1.3289097401e+07,1.3763027536e+07
write,236,3.5373261499e+02,3.0960758305e+02,1.3289133658e+07,1.5183090652e+07
write,237,3.5373436904e+02,3.1341951585e+02,1.3289067762e+07,1.4998427865e+07
write,238,3.5373398519e+02,3.0930738592e+02,1.3289082183e+07,1.5197826544e+07
write,239,3.5373454881e+02,3.3902032495e+02,1.3289061009e+07,1.3865835332e+07
write,240,3.5373444295e+02,3.3363341999e+02,1.3289064986e+07,1.4089715593e+07
write,241,3.5373453903e+02,3.2183644509e+02,1.3289061376e+07,1.4606176745e+07
write,242,3.5373257113e+02,3.0186870909e+02,1.3289135307e+07,1.5572332801e+07
write,243,3.5373450613e+02,3.3068888807e+02,1.3289062612e+07,1.4215173747e+07
write,244,3.5373488903e+02,3.0126966214e+02,1.3289048227e+07,1.5603296949e+07
write,245,3.5373348212e+02,3.1309784698e+02,1.3289101082e+07,1.5013836873e+07
write,246,3.5373389697e+02,3.1679605508e+02,1.3289085497e+07,1.4838568614e+07
write,247,3.5373351121e+02,3.3789475179e+02,1.3289099989e+07,1.3912024307e+07
write,248,3.5373443604e+02,3.2365532017e+02,1.3289065245e+07,1.4524093093e+07
write,249,3.5373366594e+02,3.2220201111e+02,1.3289094176e+07,1.4589604776e+07
write,250,3.5373424888e+02,3.0186872983e+02,1.3289072277e+07,1.5572331731e+07
write,251,3.5373431587e+02,3.4054389882e+02,1.3289069760e+07,1.3803800380e+07
write,252,3.5373390698e+02,3.0126942897e+02,1.3289085121e+07,1.5603309025e+07
write,253,3.5373441887e+02,3.3788380694e+02,1.3289065890e+07,1.3912474950e+07
write,254,3.5373458695e+02,3.0776701784e+02,1.3289059576e+07,1.5273891377e+07
write,255,3.5373422599e+02,3.0022732687e+02,1.3289073136e+07,1.5657468789e+07
write,256,3.5374345016e+02,3.0088853216e+02,1.3288726612e+07,1.5623061358e+07
write,257,3.5374382281e+02,3.4249862719e+02,1.3288712613e+07,1.3725018516e+07
write,258,3.5374342895e+02,3.0129197311e+02,1.3288727409e+07,1.5602141509e+07
write,259,3.5374320889e+02,3.3639895201e+02,1.3288735676e+07,1.3973884199e+07
write,260,3.5374346089e+02,3.0165223217e+02,1.3288726209e+07,1.5583508089e+07
write,261,3.5374327588e+02,3.3732402515e+02,1.3288733159e+07,1.3935562395e+07
write,262,3.5374286199e+02,3.3641337299e+02,1.3288748707e+07,1.3973285182e+07
write,263,3.5374323893e+02,3.0187463093e+02,1.3288734547e+07,1.5572027320e+07
write,264,3.5374275184e+02,3.3274702811e+02,1.3288752845e+07,1.4127248639e+07
write,265,3.5374318981e+02,3.4226610708e+02,1.3288736392e+07,1.3734342673e+07
write,266,3.5374299383e+02,3.0281525803e+02,1.3288743755e+07,1.5523656340e+07
write,267,3.5374232888e+02,3.3744276190e+02,1.3288768734e+07,1.3930658858e+07
write,268,3.5374309087e+02,3.0286752605e+02,1.3288740109e+07,1.5520977311e+07
write,269,3.5374353385e+02,3.0026885986e+02,1.3288723468e+07,1.5655303058e+07
write,270,3.5374333191e+02,3.2162810397e+02,1.3288731054e+07,1.4615638192e+07
write,271,3.5374308991e+02,3.0467521596e+02,1.3288740145e+07,1.5428888711e+07
write,272,3.5374347901e+02,3.2262354398e+02,1.3288725528e+07,1.4570542317e+07
write,273,3.5374341798e+02,3.3519286418e+02,1.3288727821e+07,1.4024164898e+07
write,274,3.5374362397e+02,3.0422220111e+02,1.3288720083e+07,1.5451863746e+07
write,275,3.5374327087e+02,3.2463913584e+02,1.3288733347e+07,1.4480077973e+07
write,276,3.5374331212e+02,3.3233537316e+02,1.3288731798e+07,1.4144747684e+07
write,277,3.5374363089e+02,3.2620986915e+02,1.3288719823e+07,1.4410354942e+07
write,278,3.5374315786e+02,3.0478317618e+02,1.3288737593e+07,1.5423423494e+07
write,279,3.5374300194e+02,3.3666793489e+02,1.3288743450e+07,1.3962719679e+07
write,280,3.5374314880e+02,3.0532902408e+02,1.3288737933e+07,1.5395850474e+07
write,281,3.5374331403e+02,3.4620980620e+02,1.3288731726e+07,1.3577893854e+07
write,282,3.5374281693e+02,3.0590984702e+02,1.3288750400e+07,1.5366618779e+07
write,283,3.5374353290e+02,3.4298631287e+02,1.3288723504e+07,1.3705503175e+07
write,284,3.5374327898e+02,3.0537716484e+02,1.3288733043e+07,1.5393423416e+07
write,285,3.5374343395e+02,3.0569337296e+02,1.3288727221e+07,1.5377500514e+07
write,286,3.5374281287e+02,3.0783063889e+02,1.3288750553e+07,1.5270734638e+07
write,287,3.5374282694e+02,3.2943698788e+02,1.3288750024e+07,1.4269193117e+07
write,288,3.5374365711e+02,3.0532979512e+02,1.3288718838e+07,1.5395811595e+07
write,289,3.5374356818e+02,3.4739796114e+02,1.3288722178e+07,1.3531455350e+07
write,290,3.5374344802e+02,3.0590898705e+02,1.3288726693e+07,1.5366661978e+07
write,291,3.5374324894e+02,3.0867525220e+02,1.3288734171e+07,1.5228950058e+07
write,292,3.5374329019e+02,3.0458149719e+02,1.3288732622e+07,1.5433636131e+07
write,293,3.5374334097e+02,3.2953978682e+02,1.3288730714e+07,1.4264741886e+07
write,294,3.5374233580e+02,3.0554880500e+02,1.3288768474e+07,1.5384776255e+07
write,295,3.5374356198e+02,3.3139255285e+02,1.3288722411e+07,1.4184989854e+07
write,296,3.5374222589e+02,3.2066880608e+02,1.3288772603e+07,1.4659361656e+07
write,297,3.5374255991e+02,3.4739940286e+02,1.3288760055e+07,1.3531399195e+07
write,298,3.5374365687e+02,3.0801342583e+02,1.3288718847e+07,1.5261672401e+07
write,299,3.5374352098e+02,3.0150437188e+02,1.3288723952e+07,1.5591150373e+07
write,300,3.5374459004e+02,3.0850612497e+02,1.3288683791e+07,1.5237298775e+07
write,301,3.5374227691e+02,3.2527647400e+02,1.3288770687e+07,1.4451706089e+07
write,302,3.5374262094e+02,3.0554867387e+02,1.3288757762e+07,1.5384782858e+07
write,303,3.5374286795e+02,3.2687052298e+02,1.3288748484e+07,1.4381229476e+07
write,304,3.5374367285e+02,3.3503327918e+02,1.3288718247e+07,1.4030844970e+07
write,305,3.5374276400e+02,3.2845051503e+02,1.3288752389e+07,1.4312049410e+07
write,306,3.5374299884e+02,3.2720998883e+02,1.3288743566e+07,1.4366309588e+07
write,307,3.5374233198e+02,3.0150623083e+02,1.3288768618e+07,1.5591054245e+07
write,308,3.5374361396e+02,3.2979633212e+02,1.3288720459e+07,1.4253645484e+07
write,309,3.5374298096e+02,3.0026919699e+02,1.3288744238e+07,1.5655285481e+07
write,310,3.5374363184e+02,3.3096187186e+02,1.3288719787e+07,1.4203448795e+07
write,311,3.5374309802e+02,3.3042103291e+02,1.3288739841e+07,1.4226697249e+07
write,312,3.5374330282e+02,3.3104077506e+02,1.3288732147e+07,1.4200063419e+07
write,313,3.5374354601e+02,3.4265227103e+02,1.3288723011e+07,1.3718864276e+07
write,314,3.5374223399e+02,3.1129523087e+02,1.3288772299e+07,1.5100777442e+07
write,315,3.5374289393e+02,3.3353045893e+02,1.3288747507e+07,1.4094065097e+07
