runtime: 56.355373 rate: 1976054.380892
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
57, 0, 0, 2241, 112890, 110002, 924937, 28983, 937120, 31875, 46.914s, 4
58, 0, 0, 2784, 167746, 165000, 867772, 24730, 941461, 27479, 44.642s, 4
59, 0, 0, 2486, 111835, 110000, 907904, 20316, 939638, 22153, 47.591s, 4
60, 0, 0, 3402, 58168, 55000, 930136, 14372, 939644, 17541, 50.868s, 4
61, 0, 0, 3243, 58549, 110000, 954444, 63398, 941452, 11949, 48.829s, 4
62, 0, 0, 2351, 6360, 0, 955232, 5457, 941396, 11817, 45.523s, 4
63, 0, 0, 4531, 11057, 0, 923970, 10256, 940287, 21313, 42.538s, 4
64, 0, 0, 2224, 62643, 55000, 935883, 3446, 939634, 11090, 46.906s, 4
65, 0, 0, 3519, 277468, 275000, 936498, 12335, 941403, 14808, 42.137s, 4
66, 0, 0, 3050, 61615, 55002, 1023608, 5268, 941334, 11884, 45.669s, 4
67, 0, 0, 3065, 6589, 0, 942184, 6024, 939615, 12613, 46.076s, 4
68, 0, 0, 2561, 7409, 0, 924883, 5288, 939628, 12697, 46.807s, 4
69, 0, 0, 3392, 277934, 330000, 966193, 67080, 941380, 15020, 41.502s, 4
70, 0, 0, 2818, 168552, 165000, 893915, 9518, 946410, 13073, 43.229s, 4
71, 0, 0, 5309, 221847, 220000, 910992, 18534, 946400, 20385, 45.701s, 4
72, 0, 0, 3696, 326905, 330000, 914776, 17139, 946394, 14050, 46.614s, 4
73, 0, 0, 2629, 111531, 110000, 887764, 9275, 934097, 10808, 49.140s, 4
74, 0, 0, 3003, 114879, 110000, 892386, 8117, 946411, 12998, 42.803s, 4
75, 0, 0, 3460, 6157, 1300, 963086, 11915, 946369, 16793, 49.401s, 4
76, 0, 0, 2935, 381768, 385000, 906016, 40551, 937132, 37326, 45.405s, 4
77, 0, 0, 2859, 111985, 110000, 933575, 12381, 939626, 14368, 48.091s, 4
78, 0, 0, 3166, 167054, 165000, 917328, 12776, 936918, 14833, 43.576s, 4
79, 0, 0, 3377, 62375, 55000, 905869, 7513, 940313, 14889, 44.718s, 4
80, 0, 0, 3273, 273289, 330000, 893718, 69915, 934908, 13210, 48.211s, 4
81, 0, 0, 3078, 488821, 495000, 942590, 19472, 939620, 13302, 40.988s, 4
82, 0, 0, 2932, 439580, 440000, 908339, 9877, 939662, 9465, 40.499s, 4
83, 0, 0, 2814, 113222, 110000, 931371, 14533, 939631, 17757, 46.424s, 4
84, 0, 0, 3487, 276978, 275000, 929953, 22935, 945963, 24918, 43.674s, 4
85, 0, 0, 3006, 60159, 55000, 971575, 6770, 934031, 11930, 46.583s, 4
86, 0, 0, 3069, 6950, 3, 949343, 31999, 946365, 38949, 45.026s, 4
87, 0, 0, 2454, 330107, 330000, 953487, 8646, 939616, 8759, 38.927s, 4
88, 0, 0, 2777, 58833, 55000, 926713, 7866, 939662, 11700, 50.034s, 4
89, 0, 0, 1922, 220547, 220000, 904783, 10106, 939655, 10657, 47.652s, 4
90, 0, 0, 2649, 272463, 275008, 893372, 43716, 940332, 41184, 44.960s, 4
91, 0, 0, 4241, 112575, 110000, 925658, 11736, 941438, 14313, 49.397s, 4
92, 0, 0, 3067, 223479, 220014, 952799, 25159, 946373, 28642, 43.103s, 4
93, 0, 0, 3347, 220627, 220000, 952169, 25117, 946379, 25748, 46.110s, 4
94, 0, 0, 3684, 112593, 110000, 897731, 18058, 940335, 20653, 47.592s, 4
95, 0, 0, 3037, 8427, 0, 848738, 5359, 934944, 13786, 45.674s, 4
96, 0, 0, 3072, 6475, 6, 872175, 24224, 939710, 30699, 47.437s, 4
97, 0, 0, 3428, 112428, 110018, 931862, 17936, 939636, 20366, 47.170s, 4
98, 0, 0, 2536, 112826, 110000, 969359, 12947, 939613, 15775, 46.650s, 4
99, 0, 0, 3061, 218800, 220000, 921736, 14168, 939652, 12972, 46.321s, 4
100, 0, 0, 3392, 656046, 660000, 858970, 23337, 943094, 19395, 38.070s, 4
101, 0, 0, 3782, 167425, 165003, 934924, 12518, 946390, 14946, 47.434s, 4
102, 0, 0, 4826, 222552, 220000, 934332, 35624, 944340, 38180, 44.274s, 4
103, 0, 0, 2160, 4352, 0, 936043, 4164, 937128, 8516, 49.533s, 4
104, 0, 0, 3305, 7068, 0, 935936, 13959, 943042, 21027, 48.209s, 4
105, 0, 0, 3097, 112351, 110002, 864364, 8209, 941549, 10562, 49.275s, 4
106, 0, 0, 3560, 487834, 495000, 899327, 18422, 937172, 11265, 45.782s, 4
107, 0, 0, 2193, 271546, 275000, 930426, 12352, 939644, 8903, 47.185s, 4
108, 0, 0, 3584, 7955, 0, 939380, 10720, 946404, 18675, 46.900s, 4
109, 0, 0, 2653, 64012, 55000, 919238, 9061, 939652, 18074, 45.625s, 4
110, 0, 0, 3343, 6437, 0, 920359, 16568, 939665, 23005, 47.781s, 4
111, 0, 0, 2094, 112219, 110000, 933490, 10255, 940310, 12476, 49.024s, 4
112, 0, 0, 3272, 544049, 550000, 903373, 20704, 934115, 14763, 40.268s, 4
113, 0, 0, 2617, 219386, 220000, 921228, 10678, 934090, 10068, 46.410s, 4
114, 0, 0, 3554, 62229, 55000, 950986, 9486, 939641, 16716, 43.593s, 4
115, 0, 0, 3202, 6088, 2, 948412, 9416, 939639, 15504, 47.694s, 4
116, 0, 0, 4175, 223596, 275000, 973881, 76626, 950664, 25227, 45.462s, 4
117, 0, 0, 2608, 3947, 0, 935582, 6535, 945893, 10482, 51.431s, 4
118, 0, 0, 2368, 485192, 495000, 931444, 24519, 941439, 14720, 45.798s, 4
119, 0, 0, 3124, 117346, 110000, 969082, 6047, 939620, 13395, 41.013s, 4
120, 0, 0, 3177, 58820, 55000, 961056, 6631, 934057, 10452, 50.050s, 4
121, 0, 0, 4403, 166537, 165004, 882326, 20945, 929676, 22485, 49.419s, 4
122, 0, 0, 2708, 111959, 110000, 903806, 8985, 934434, 10946, 45.619s, 4
123, 0, 0, 3819, 111672, 110000, 920769, 10718, 924315, 12392, 48.138s, 4
124, 0, 0, 3738, 5149, 0, 924685, 7341, 929661, 12490, 51.002s, 4
125, 0, 0, 3232, 113153, 110000, 927202, 12438, 929644, 15593, 48.205s, 4
126, 0, 0, 5385, 8064, 0, 980160, 12337, 921141, 20401, 46.739s, 4
127, 0, 0, 4287, 64688, 55000, 966545, 10937, 924794, 20626, 42.078s, 4
128, 0, 0, 1069, 4160, 0, 981109, 1342, 916343, 5502, 48.147s, 4
129, 0, 0, 1888, 7770, 0, 958829, 2305, 916639, 10075, 43.828s, 4
130, 0, 0, 1527, 109634, 110000, 992345, 5472, 904667, 5108, 52.329s, 4
131, 0, 0, 1745, 3385, 0, 978608, 2755, 911351, 6140, 52.736s, 4
132, 0, 0, 1432, 4581, 0, 948152, 2427, 916374, 7008, 49.300s, 4
133, 0, 0, 1524, 1796, 0, 960451, 1826, 908791, 3622, 54.472s, 4
134, 0, 0, 1641, 2670, 0, 977218, 3961, 916352, 6631, 53.516s, 4
135, 0, 0, 1293, 1809, 0, 951337, 2008, 916377, 3817, 54.417s, 4
136, 0, 0, 666, 3415, 0, 911364, 1408, 921551, 4823, 50.362s, 4
137, 0, 0, 662, 215884, 220000, 944933, 7411, 922975, 3299, 50.732s, 4
138, 0, 0, 1592, 2625, 0, 923632, 1722, 922976, 4347, 53.796s, 4
139, 0, 0, 568, 1692, 0, 894009, 2086, 916793, 3778, 54.170s, 4
140, 0, 0, 925, 164870, 165000, 913668, 10364, 916433, 10237, 49.108s, 4
141, 0, 0, 526, 844, 0, 993430, 793, 922936, 1637, 54.954s, 4
142, 0, 0, 1762, 2567, 0, 973155, 2334, 933036, 4901, 54.052s, 4
143, 0, 0, 895, 58121, 55000, 930233, 2605, 921066, 5727, 52.001s, 4
144, 0, 0, 1814, 2425, 0, 943745, 3567, 933111, 5992, 53.190s, 4
145, 0, 0, 1318, 3130, 0, 929603, 3621, 922987, 6751, 51.564s, 4
146, 0, 0, 1286, 4964, 0, 895490, 7466, 916822, 12430, 51.904s, 4
147, 0, 0, 1252, 1736, 0, 899773, 1311, 919366, 3047, 54.674s, 4
148, 0, 0, 1280, 221772, 220025, 866477, 4385, 921602, 6161, 42.849s, 4
149, 0, 0, 520, 781, 1, 893134, 1069, 923018, 1850, 54.819s, 4
150, 0, 0, 1555, 110828, 110000, 900821, 7741, 937152, 8571, 49.107s, 4
151, 0, 0, 580, 1893, 0, 956434, 2319, 916750, 4212, 53.963s, 4
152, 0, 0, 891, 1520, 0, 909691, 2037, 916870, 3557, 54.163s, 4
153, 0, 0, 604, 1737, 0, 891105, 1734, 923024, 3471, 53.050s, 4
154, 0, 0, 605, 981, 0, 994537, 718, 916754, 1699, 55.268s, 4
155, 0, 0, 773, 3463, 0, 890900, 3342, 916806, 6805, 52.543s, 4
156, 0, 0, 1162, 3876, 0, 889922, 1077, 916459, 4953, 50.585s, 4
157, 0, 0, 1094, 1625, 0, 943833, 1167, 934068, 2792, 53.971s, 4
158, 0, 0, 861, 55600, 55000, 952245, 3184, 924820, 3785, 53.240s, 4
159, 0, 0, 2137, 3418, 0, 967971, 6913, 931534, 10331, 53.334s, 4
160, 0, 0, 846, 3145, 0, 843402, 1011, 924245, 4156, 50.555s, 4
161, 0, 0, 623, 1520, 0, 932378, 1338, 924860, 2858, 53.584s, 4
162, 0, 0, 1050, 56586, 55000, 917949, 2399, 922999, 3986, 52.127s, 4
163, 0, 0, 652, 164977, 220000, 1027695, 58033, 916631, 3014, 49.188s, 4
164, 0, 0, 2143, 3426, 0, 945980, 3259, 945992, 6685, 52.632s, 4
165, 0, 0, 712, 1192, 0, 957339, 1411, 924840, 2603, 54.471s, 4
166, 0, 0, 528, 269954, 275000, 962072, 14094, 916788, 9053, 52.775s, 4
167, 0, 0, 638, 1883, 0, 925018, 729, 916787, 2612, 53.748s, 4
168, 0, 0, 943, 109655, 110000, 988489, 8566, 921514, 8223, 49.903s, 4
169, 0, 0, 1563, 111003, 110000, 930776, 5183, 923003, 6188, 50.026s, 4
170, 0, 0, 1336, 2237, 0, 860368, 1824, 934159, 4061, 54.265s, 4
171, 0, 0, 758, 1702, 0, 956878, 1485, 924852, 3187, 54.383s, 4
172, 0, 0, 2081, 218055, 220000, 966933, 11681, 926915, 9740, 49.393s, 4
173, 0, 0, 656, 1566, 0, 953281, 1516, 924847, 3082, 53.275s, 4
174, 0, 0, 1567, 55809, 55000, 941184, 3890, 931589, 4700, 54.024s, 4
175, 0, 0, 980, 7341, 0, 917720, 1022, 916858, 8363, 50.961s, 4
176, 0, 0, 966, 4694, 0, 949590, 1386, 924171, 6080, 50.386s, 4
177, 0, 0, 1278, 2196, 0, 915757, 2276, 934121, 4472, 53.175s, 4
178, 0, 0, 772, 109123, 110000, 940146, 5237, 922988, 4362, 53.248s, 4
179, 0, 0, 487, 1104, 0, 945319, 922, 916840, 2026, 54.692s, 4
180, 0, 0, 1800, 5493, 0, 983632, 6236, 935469, 11729, 46.707s, 4
181, 0, 0, 762, 1941, 0, 867833, 1903, 923055, 3844, 52.264s, 4
182, 0, 0, 844, 1620, 0, 910821, 1168, 916650, 2788, 54.611s, 4
183, 0, 0, 2034, 2891, 0, 977730, 4838, 934079, 7729, 53.587s, 4
184, 0, 0, 1090, 56264, 55000, 921712, 4477, 923016, 5742, 51.613s, 4
185, 0, 0, 794, 1854, 0, 925711, 1402, 923018, 3256, 53.111s, 4
186, 0, 0, 1858, 4098, 0, 900189, 4126, 933119, 8224, 52.708s, 4
187, 0, 0, 1219, 60941, 55004, 926832, 28906, 926952, 34848, 48.224s, 4
188, 0, 0, 1658, 164639, 165000, 897560, 8994, 937189, 8636, 49.912s, 4
189, 0, 0, 1262, 5962, 0, 882791, 1695, 935005, 7657, 48.039s, 4
190, 0, 0, 1293, 56645, 55000, 953832, 3348, 934096, 4994, 51.671s, 4
191, 0, 0, 447, 3610, 0, 905767, 2628, 916900, 6238, 51.489s, 4
192, 0, 0, 737, 107952, 110000, 933280, 4692, 919346, 2646, 52.007s, 4
193, 0, 0, 943, 3390, 0, 933476, 1132, 923011, 4522, 51.426s, 4
194, 0, 0, 915, 1655, 0, 872970, 1359, 919636, 3014, 54.239s, 4
195, 0, 0, 886, 1218, 0, 953721, 644, 916867, 1862, 55.099s, 4
196, 0, 0, 754, 2267, 0, 854713, 2828, 916510, 5095, 53.114s, 4
197, 0, 0, 544, 1031, 0, 985165, 890, 922974, 1921, 54.740s, 4
198, 0, 0, 649, 1722, 0, 954980, 2179, 916806, 3901, 53.815s, 4
199, 0, 0, 966, 110978, 110000, 961067, 8911, 916777, 9891, 50.923s, 4
200, 0, 0, 697, 1012, 0, 957062, 933, 921554, 1945, 54.732s, 4
201, 0, 0, 1496, 5746, 0, 903715, 1769, 916804, 7515, 48.891s, 4
202, 0, 0, 825, 3769, 0, 917800, 2220, 916839, 5989, 52.555s, 4
203, 0, 0, 758, 110016, 110000, 936623, 5532, 916796, 5550, 52.301s, 4
204, 0, 0, 988, 270927, 275000, 982289, 13163, 922988, 9095, 49.421s, 4
205, 0, 0, 1190, 56463, 55000, 961903, 2729, 934097, 4193, 50.073s, 4
206, 0, 0, 1043, 3710, 0, 858986, 2261, 919657, 5971, 51.598s, 4
207, 0, 0, 973, 2929, 0, 866774, 3244, 916851, 6173, 52.587s, 4
208, 0, 0, 1777, 2372, 0, 918989, 2141, 933173, 4513, 53.595s, 4
209, 0, 0, 675, 1288, 0, 943030, 1518, 923020, 2806, 53.759s, 4
210, 0, 0, 792, 1432, 0, 941439, 1437, 923007, 2869, 54.753s, 4
211, 0, 0, 1302, 491871, 495000, 927590, 10981, 929651, 7861, 42.082s, 4
212, 0, 0, 1304, 6261, 0, 929066, 5414, 923037, 11675, 44.102s, 4
213, 0, 0, 1597, 2128, 0, 918009, 2175, 931592, 4303, 53.879s, 4
214, 0, 0, 941, 378543, 385000, 920042, 9117, 923013, 2667, 50.923s, 4
215, 0, 0, 2288, 118244, 110000, 855756, 4693, 935488, 12939, 45.630s, 4
216, 0, 0, 877, 1458, 0, 965069, 5205, 921561, 6663, 53.881s, 4
217, 0, 0, 607, 1385, 0, 882956, 1302, 923077, 2687, 53.930s, 4
218, 0, 0, 2013, 5190, 0, 928883, 3342, 935412, 8532, 51.306s, 4
219, 0, 0, 1440, 170255, 165025, 989265, 56530, 939660, 61788, 45.887s, 4
220, 0, 0, 1578, 108978, 110000, 974537, 5847, 934933, 4827, 53.134s, 4
221, 0, 0, 756, 55695, 55000, 935104, 3792, 923070, 4488, 53.208s, 4
222, 0, 0, 1445, 2505, 0, 874878, 2013, 934180, 4518, 53.972s, 4
223, 0, 0, 1004, 2290, 0, 921946, 1958, 918985, 4248, 53.985s, 4
224, 0, 0, 766, 3807, 0, 878680, 812, 916515, 4619, 48.891s, 4
225, 0, 0, 657, 2194, 0, 970261, 806, 916769, 3000, 53.128s, 4
226, 0, 0, 700, 108840, 110000, 931337, 6707, 916467, 5549, 52.736s, 4
227, 0, 0, 711, 435054, 440000, 938437, 13999, 916808, 9061, 42.093s, 4
228, 0, 0, 801, 162966, 165000, 939352, 5162, 921595, 3131, 49.995s, 4
229, 0, 0, 805, 1456, 0, 979372, 1989, 916765, 3445, 53.975s, 4
230, 0, 0, 559, 803, 3, 975814, 976, 916810, 1779, 55.374s, 4
231, 0, 0, 1713, 2117, 1, 988219, 2197, 946400, 4314, 54.367s, 4
232, 0, 0, 782, 110168, 110000, 933124, 3475, 921601, 3645, 49.397s, 4
233, 0, 0, 1000, 54899, 55000, 987274, 2798, 918940, 2698, 54.315s, 4
234, 0, 0, 1234, 114740, 110000, 964720, 962, 923003, 5704, 44.932s, 4
235, 0, 0, 448, 108006, 110000, 928360, 4251, 916884, 2259, 53.720s, 4
236, 0, 0, 893, 108802, 110000, 981766, 4977, 916440, 3781, 52.667s, 4
237, 0, 0, 2233, 2593, 0, 901609, 3214, 934163, 5807, 53.881s, 4
238, 0, 0, 1122, 56293, 55000, 1001791, 9448, 919566, 10742, 53.425s, 4
239, 0, 0, 1221, 2641, 1, 983425, 6628, 916845, 9269, 53.456s, 4
240, 0, 0, 1474, 9290, 0, 899206, 4876, 921634, 14166, 41.842s, 4
241, 0, 0, 1052, 110242, 110000, 956950, 5033, 916795, 5277, 49.450s, 4
242, 0, 0, 954, 217575, 220000, 961633, 11914, 916460, 9493, 50.008s, 4
243, 0, 0, 1121, 5730, 0, 975479, 15466, 916724, 21196, 49.932s, 4
244, 0, 0, 1139, 216860, 220000, 995721, 7071, 916417, 3935, 49.059s, 4
245, 0, 0, 2256, 61104, 55000, 909432, 4751, 918050, 10856, 44.451s, 4
246, 0, 0, 1409, 2133, 0, 908255, 2005, 934168, 4138, 54.246s, 4
247, 0, 0, 823, 7818, 0, 934814, 4853, 918987, 12671, 48.931s, 4
248, 0, 0, 1336, 58421, 55000, 937445, 4720, 916460, 8142, 45.324s, 4
249, 0, 0, 2243, 113833, 110000, 915818, 5189, 913400, 9024, 40.162s, 4
250, 0, 0, 1708, 3958, 0, 894439, 3017, 904823, 6975, 51.694s, 4
251, 0, 0, 1493, 2627, 0, 915620, 2547, 912642, 5174, 52.630s, 4
252, 0, 0, 2435, 11579, 19, 863516, 3408, 913436, 14987, 41.281s, 4
253, 0, 0, 1625, 4571, 0, 919975, 4367, 904809, 8938, 47.831s, 4
254, 0, 0, 2796, 3621, 0, 924973, 4298, 904798, 7919, 52.416s, 4
255, 0, 0, 1270, 109111, 110000, 932893, 6233, 904878, 5346, 52.464s, 4
256, 0, 0, 1319, 132550, 165000, 919354, 40479, 919383, 8032, 39.801s, 4
257, 0, 0, 838, 1437, 0, 877839, 1981, 916778, 3418, 54.323s, 4
258, 0, 0, 1069, 1510, 0, 899726, 1352, 916507, 2862, 54.821s, 4
259, 0, 0, 3742, 7269, 0, 934370, 5954, 916350, 13223, 51.475s, 4
260, 0, 0, 1433, 271234, 275000, 936417, 8871, 918976, 5110, 51.887s, 4
261, 0, 0, 872, 1890, 0, 881962, 1412, 916793, 3302, 53.665s, 4
262, 0, 0, 1604, 2657, 0, 994017, 2578, 913371, 5235, 54.027s, 4
263, 0, 0, 2118, 3246, 0, 900059, 2490, 911479, 5736, 53.828s, 4
264, 0, 0, 1391, 3118, 0, 929895, 2349, 927019, 5467, 53.226s, 4
265, 0, 0, 1312, 2919, 0, 969540, 1515, 934125, 4434, 53.764s, 4
266, 0, 0, 2622, 67025, 55000, 901531, 2574, 929710, 14600, 48.992s, 4
267, 0, 0, 761, 55824, 55000, 908263, 1397, 939777, 2222, 53.794s, 4
268, 0, 0, 1305, 3546, 0, 893577, 2139, 933057, 5685, 52.585s, 4
269, 0, 0, 815, 1334, 0, 954639, 1619, 939736, 2953, 54.879s, 4
270, 0, 0, 1463, 1647, 0, 916543, 1752, 933038, 3399, 55.008s, 4
271, 0, 0, 1534, 650847, 660000, 923683, 25895, 929685, 16754, 46.428s, 4
272, 0, 0, 902, 379188, 385000, 924039, 9651, 939758, 3846, 48.225s, 4
273, 0, 0, 1622, 111320, 110000, 937598, 5123, 922972, 6445, 50.982s, 4
274, 0, 0, 1052, 2737, 0, 950657, 2360, 924831, 5097, 54.090s, 4
275, 0, 0, 3047, 3526, 0, 939161, 4277, 950773, 7803, 54.033s, 4
276, 0, 0, 1491, 329980, 330000, 936708, 14196, 934962, 14182, 42.472s, 4
277, 0, 0, 986, 216835, 220000, 990447, 8732, 939703, 5571, 50.759s, 4
278, 0, 0, 1141, 56073, 55000, 889250, 2333, 929722, 3407, 54.067s, 4
279, 0, 0, 1071, 168202, 165000, 952358, 4108, 939746, 7313, 50.716s, 4
280, 0, 0, 870, 1489, 0, 943386, 1089, 939763, 2578, 54.804s, 4
281, 0, 0, 1543, 3409, 0, 929455, 2101, 934167, 5510, 53.402s, 4
282, 0, 0, 1113, 5827, 0, 927715, 2662, 929692, 8489, 51.544s, 4
283, 0, 0, 1002, 1669, 0, 924078, 1524, 934176, 3193, 54.511s, 4
284, 0, 0, 1052, 55028, 55000, 957607, 2677, 934973, 2706, 54.641s, 4
285, 0, 0, 892, 1285, 0, 892918, 1582, 941582, 2867, 55.160s, 4
286, 0, 0, 1110, 3204, 0, 966388, 1659, 924897, 4863, 53.910s, 4
287, 0, 0, 1346, 56253, 55001, 898632, 5481, 934205, 6735, 53.506s, 4
288, 0, 0, 1081, 1328, 0, 947110, 1243, 934985, 2571, 55.137s, 4
289, 0, 0, 781, 1194, 0, 989713, 924, 939706, 2118, 55.055s, 4
290, 0, 0, 1399, 4013, 1, 927119, 4969, 924929, 8982, 52.401s, 4
291, 0, 0, 1301, 217316, 220000, 960597, 11012, 934157, 8332, 53.346s, 4
292, 0, 0, 791, 1029, 0, 918722, 975, 941566, 2004, 55.280s, 4
293, 0, 0, 1322, 3102, 0, 959854, 2782, 934149, 5884, 53.131s, 4
294, 0, 0, 1379, 2059, 0, 966283, 1731, 924894, 3790, 54.345s, 4
295, 0, 0, 738, 2084, 1, 941446, 3670, 934170, 5754, 54.698s, 4
296, 0, 0, 745, 2477, 0, 972196, 1253, 934969, 3730, 53.505s, 4
297, 0, 0, 834, 2795, 0, 934595, 834, 937855, 3629, 52.890s, 4
298, 0, 0, 954, 55374, 55000, 931289, 4074, 924923, 4449, 54.741s, 4
299, 0, 0, 3158, 273438, 275000, 950526, 10973, 946486, 9416, 48.742s, 4
300, 0, 0, 1700, 4644, 0, 878251, 2240, 935047, 6884, 51.320s, 4
301, 0, 0, 1526, 603624, 605000, 941960, 20533, 926998, 19168, 40.345s, 4
302, 0, 0, 1905, 4056, 0, 933744, 4442, 933045, 8498, 53.481s, 4
303, 0, 0, 708, 1185, 0, 999491, 1794, 929647, 2979, 55.070s, 4
304, 0, 0, 852, 1204, 0, 1009591, 1091, 941483, 2295, 55.062s, 4
305, 0, 0, 1700, 2908, 0, 856999, 2028, 923055, 4936, 53.643s, 4
306, 0, 0, 1574, 547337, 605000, 876176, 70528, 939827, 12876, 42.972s, 4
307, 0, 0, 745, 271543, 275000, 902093, 10673, 934214, 7221, 51.971s, 4
308, 0, 0, 825, 56233, 55000, 963340, 2953, 941538, 4187, 53.462s, 4
309, 0, 0, 1331, 1983, 0, 955845, 3833, 939761, 5816, 54.110s, 4
310, 0, 0, 600, 1038, 0, 935438, 665, 924941, 1703, 55.183s, 4
311, 0, 0, 1021, 1494, 0, 967779, 1579, 933071, 3073, 55.125s, 4
