access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,221,2.7242767811e+01,2.7191066980e+01,1.7255221762e+08,1.7288030673e+08
read,222,2.7242588997e+01,2.7190963030e+01,1.7255335022e+08,1.7288096765e+08
read,223,2.7242949009e+01,2.7190768003e+01,1.7255106995e+08,1.7288220764e+08
read,224,2.7242172956e+01,2.7188591957e+01,1.7255598544e+08,1.7289604432e+08
read,225,2.7241471052e+01,2.7188896894e+01,1.7256043152e+08,1.7289410520e+08
read,226,2.7240965128e+01,2.7189037800e+01,1.7256363634e+08,1.7289320919e+08
read,227,2.7242324829e+01,2.7191354990e+01,1.7255502346e+08,1.7287847559e+08
read,228,2.7242323160e+01,2.7191044807e+01,1.7255503403e+08,1.7288044771e+08
read,229,2.7241468906e+01,2.7191114902e+01,1.7256044511e+08,1.7288000205e+08
read,230,2.7242902994e+01,2.7191401005e+01,1.7255136140e+08,1.7287818304e+08
read,231,2.7243061066e+01,2.7191130877e+01,1.7255036021e+08,1.7287990048e+08
read,232,2.7241410017e+01,2.7188671827e+01,1.7256081815e+08,1.7289553642e+08
read,233,2.7241497040e+01,2.7189281940e+01,1.7256026690e+08,1.7289165673e+08
read,234,2.7242339134e+01,2.7189244032e+01,1.7255493285e+08,1.7289189778e+08
read,235,2.7242161036e+01,2.7188788891e+01,1.7255606095e+08,1.7289479200e+08
read,236,2.7242108107e+01,2.7188510895e+01,1.7255639621e+08,1.7289655981e+08
read,237,2.7241466999e+01,2.7188506842e+01,1.7256045719e+08,1.7289658558e+08
read,238,2.7242650986e+01,2.7190927982e+01,1.7255295758e+08,1.7288119049e+08
read,239,2.7242789984e+01,2.7190011978e+01,1.7255207718e+08,1.7288701468e+08
read,240,2.7242667198e+01,2.7188692808e+01,1.7255285489e+08,1.7289540300e+08
read,241,2.7241315126e+01,2.7189108849e+01,1.7256141923e+08,1.7289275740e+08
read,242,2.7242817163e+01,2.7191339016e+01,1.7255190503e+08,1.7287857715e+08
read,243,2.7240803957e+01,2.7188992023e+01,1.7256465732e+08,1.7289350028e+08
read,244,2.7242986202e+01,2.7189638853e+01,1.7255083437e+08,1.7288938722e+08
read,245,2.7241465807e+01,2.7191020012e+01,1.7256046475e+08,1.7288060536e+08
read,246,2.7242904902e+01,2.7189386845e+01,1.7255134931e+08,1.7289098967e+08
read,247,2.7243064880e+01,2.7190974951e+01,1.7255033604e+08,1.7288089186e+08
read,248,2.7241115808e+01,2.7188536882e+01,1.7256268183e+08,1.7289639455e+08
read,249,2.7241269827e+01,2.7189337015e+01,1.7256170619e+08,1.7289130652e+08
read,250,2.7243031979e+01,2.7188580990e+01,1.7255054444e+08,1.7289611406e+08
read,251,2.7240811825e+01,2.7189622164e+01,1.7256460748e+08,1.7288949334e+08
read,252,2.7240764856e+01,2.7188754082e+01,1.7256490502e+08,1.7289501335e+08
read,253,2.7241137028e+01,2.7189980984e+01,1.7256254742e+08,1.7288721176e+08
read,254,2.7242448092e+01,2.7189815044e+01,1.7255424271e+08,1.7288826689e+08
read,255,2.7242321968e+01,2.7190758944e+01,1.7255504158e+08,1.7288226525e+08
read,256,2.7241259098e+01,2.7188555956e+01,1.7256177415e+08,1.7289627326e+08
read,257,2.7241312027e+01,2.7188571930e+01,1.7256143887e+08,1.7289617168e+08
read,258,2.7241230965e+01,2.7188546896e+01,1.7256195236e+08,1.7289633087e+08
read,259,2.7241773844e+01,2.7192514896e+01,1.7255851352e+08,1.7287110140e+08
read,260,2.7241939783e+01,2.7188550949e+01,1.7255746241e+08,1.7289630510e+08
read,261,2.7241211891e+01,2.7188503981e+01,1.7256207318e+08,1.7289660378e+08
read,262,2.7241322041e+01,2.7188607931e+01,1.7256137544e+08,1.7289594274e+08
read,263,2.7241352081e+01,2.7192725897e+01,1.7256118514e+08,1.7286976002e+08
read,264,2.7241600990e+01,2.7191732883e+01,1.7255960843e+08,1.7287607304e+08
read,265,2.7241304874e+01,2.7192644119e+01,1.7256148418e+08,1.7287027990e+08
read,266,2.7241285801e+01,2.7193371058e+01,1.7256160500e+08,1.7286565870e+08
read,267,2.7241300821e+01,2.7192440987e+01,1.7256150985e+08,1.7287157127e+08
read,268,2.7241743803e+01,2.7193315983e+01,1.7255870380e+08,1.7286600880e+08
read,269,2.7241647959e+01,2.7193485975e+01,1.7255931092e+08,1.7286492818e+08
read,270,2.7241622925e+01,2.7193319082e+01,1.7255946949e+08,1.7286598910e+08
read,271,2.7241353035e+01,2.7193248987e+01,1.7256117910e+08,1.7286643469e+08
read,272,2.7241253138e+01,2.7188572884e+01,1.7256181191e+08,1.7289616561e+08
read,273,2.7241657972e+01,2.7193302870e+01,1.7255924749e+08,1.7286609216e+08
read,274,2.7241322994e+01,2.7188518047e+01,1.7256136939e+08,1.7289651432e+08
read,275,2.7241237879e+01,2.7192824125e+01,1.7256190856e+08,1.7286913556e+08
read,276,2.7241335869e+01,2.7192697048e+01,1.7256128784e+08,1.7286994341e+08
read,277,2.7241337776e+01,2.7192157030e+01,1.7256127576e+08,1.7287337650e+08
read,278,2.7241314888e+01,2.7193210125e+01,1.7256142074e+08,1.7286668173e+08
read,279,2.7241354942e+01,2.7193179131e+01,1.7256116702e+08,1.7286687877e+08
read,280,2.7241593838e+01,2.7193220854e+01,1.7255965374e+08,1.7286661353e+08
read,281,2.7241321802e+01,2.7192219973e+01,1.7256137695e+08,1.7287297634e+08
read,282,2.7241446972e+01,2.7192709923e+01,1.7256058406e+08,1.7286986157e+08
read,283,2.7241206884e+01,2.7193165064e+01,1.7256210490e+08,1.7286696819e+08
read,284,2.7241739035e+01,2.7191844940e+01,1.7255873401e+08,1.7287536062e+08
read,285,2.7241338968e+01,2.7193380117e+01,1.7256126821e+08,1.7286560110e+08
read,286,2.7241624832e+01,2.7193264961e+01,1.7255945741e+08,1.7286633314e+08
read,287,2.7241353035e+01,2.7192990065e+01,1.7256117910e+08,1.7286808066e+08
read,288,2.7241250038e+01,2.7188533068e+01,1.7256183154e+08,1.7289641881e+08
read,289,2.7241660833e+01,2.7192165852e+01,1.7255922936e+08,1.7287332041e+08
read,290,2.7241482973e+01,2.7188541889e+01,1.7256035601e+08,1.7289636271e+08
read,291,2.7241305828e+01,2.7192407131e+01,1.7256147813e+08,1.7287178650e+08
read,292,2.7241745949e+01,2.7192568064e+01,1.7255869021e+08,1.7287076340e+08
read,293,2.7241339922e+01,2.7193067074e+01,1.7256126217e+08,1.7286759111e+08
read,294,2.7241623878e+01,2.7192686081e+01,1.7255946345e+08,1.7287001314e+08
read,295,2.7241351843e+01,2.7193452120e+01,1.7256118665e+08,1.7286514339e+08
read,296,2.7241249800e+01,2.7189636946e+01,1.7256183305e+08,1.7288939935e+08
read,297,2.7241322994e+01,2.7193418026e+01,1.7256136939e+08,1.7286536012e+08
read,298,2.7241763830e+01,2.7192044020e+01,1.7255857694e+08,1.7287409496e+08
read,299,2.7241569996e+01,2.7191648960e+01,1.7255980477e+08,1.7287660660e+08
read,300,2.7241331816e+01,2.7189584970e+01,1.7256131351e+08,1.7288972984e+08
read,301,2.7241353035e+01,2.7191940069e+01,1.7256117910e+08,1.7287475583e+08
read,302,2.7241622925e+01,2.7192960978e+01,1.7255946949e+08,1.7286826557e+08
read,303,2.7241842031e+01,2.7193078995e+01,1.7255808159e+08,1.7286751533e+08
read,304,2.7241594791e+01,2.7189589024e+01,1.7255964770e+08,1.7288970407e+08
read,305,2.7241658926e+01,2.7192131996e+01,1.7255924145e+08,1.7287353565e+08
read,306,2.7241485834e+01,2.7192445993e+01,1.7256033788e+08,1.7287153944e+08
read,307,2.7241575956e+01,2.7191978931e+01,1.7255976701e+08,1.7287450876e+08
read,308,2.7241329908e+01,2.7192472935e+01,1.7256132560e+08,1.7287136816e+08
read,309,2.7241647005e+01,2.7192480087e+01,1.7255931696e+08,1.7287132269e+08
read,310,2.7241796017e+01,2.7193394899e+01,1.7255837306e+08,1.7286550713e+08
read,311,2.7241353989e+01,2.7193516016e+01,1.7256117306e+08,1.7286473721e+08
read,312,2.7241240025e+01,2.7193367958e+01,1.7256189497e+08,1.7286567840e+08
read,313,2.7241657019e+01,2.7193485975e+01,1.7255925353e+08,1.7286492818e+08
read,314,2.7241530895e+01,2.7193497896e+01,1.7256005245e+08,1.7286485240e+08
read,315,2.7241575956e+01,2.7193516016e+01,1.7255976701e+08,1.7286473721e+08
