[0] Pool uuid = cc2a3af4-c1f4-43d2-b03f-ebb674d852e9, SVCL = 1

[0] DFS Container namespace uuid = 474f5bb9-6bef-45da-b1b2-2e205fb86d38

IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Sun Jul 12 20:45:50 2020
Command line        : /home1/06758/mschaara/io-500/install/ior/bin/ior -w -a DFS --dfs.pool=cc2a3af4-c1f4-43d2-b03f-ebb674d852e9 --dfs.cont=474f5bb9-6bef-45da-b1b2-2e205fb86d38 --dfs.svcl=1 --dfs.prefix=/tmp/dfuse -t 256k -v -b 20000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o /tmp/dfuse/datafiles/2020.07.12-20.45.38-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=/tmp/dfuse/datafiles/2020.07.12-20.45.38-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux c110-011.frontera.tacc.utexas.edu
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Sun Jul 12 20:45:50 2020
Participating tasks: 1440
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : DFS
apiVersion          : DAOS
test filename       : /tmp/dfuse/datafiles/2020.07.12-20.45.38-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 1440
tasks               : 1440
clients per node    : 1
206: stonewalling pairs accessed: 80000
81: stonewalling pairs accessed: 80000
1341: stonewalling pairs accessed: 80000
560: stonewalling pairs accessed: 80000
868: stonewalling pairs accessed: 80000
142: stonewalling pairs accessed: 80000
689: stonewalling pairs accessed: 80000
1226: stonewalling pairs accessed: 80000
440: stonewalling pairs accessed: 80000
924: stonewalling pairs accessed: 80000
24: stonewalling pairs accessed: 80000
1164: stonewalling pairs accessed: 80000
443: stonewalling pairs accessed: 80000
629: stonewalling pairs accessed: 80000
385: stonewalling pairs accessed: 80000
502: stonewalling pairs accessed: 80000
386: stonewalling pairs accessed: 80000
682: stonewalling pairs accessed: 80000
920: stonewalling pairs accessed: 80000
1407: stonewalling pairs accessed: 80000
506: stonewalling pairs accessed: 80000
267: stonewalling pairs accessed: 80000
744: stonewalling pairs accessed: 80000
801: stonewalling pairs accessed: 80000
204: stonewalling pairs accessed: 80000
806: stonewalling pairs accessed: 80000
807: stonewalling pairs accessed: 80000
323: stonewalling pairs accessed: 80000
324: stonewalling pairs accessed: 80000
621: stonewalling pairs accessed: 80000
1225: stonewalling pairs accessed: 80000
261: stonewalling pairs accessed: 80000
865: stonewalling pairs accessed: 80000
504: stonewalling pairs accessed: 80000
202: stonewalling pairs accessed: 80000
263: stonewalling pairs accessed: 80000
1229: stonewalling pairs accessed: 80000
141: stonewalling pairs accessed: 80000
1167: stonewalling pairs accessed: 80000
209: stonewalling pairs accessed: 80000
1107: stonewalling pairs accessed: 80000
1287: stonewalling pairs accessed: 80000
1405: stonewalling pairs accessed: 80000
863: stonewalling pairs accessed: 80000
985: stonewalling pairs accessed: 80000
866: stonewalling pairs accessed: 80000
82: stonewalling pairs accessed: 80000
1048: stonewalling pairs accessed: 80000
500: stonewalling pairs accessed: 80000
28: stonewalling pairs accessed: 80000
1165: stonewalling pairs accessed: 80000
1044: stonewalling pairs accessed: 80000
563: stonewalling pairs accessed: 80000
1105: stonewalling pairs accessed: 80000
389: stonewalling pairs accessed: 80000
445: stonewalling pairs accessed: 80000
1286: stonewalling pairs accessed: 80000
984: stonewalling pairs accessed: 80000
1109: stonewalling pairs accessed: 80000
989: stonewalling pairs accessed: 80000
1223: stonewalling pairs accessed: 80000
1224: stonewalling pairs accessed: 80000
566: stonewalling pairs accessed: 80000
200: stonewalling pairs accessed: 80000
449: stonewalling pairs accessed: 80000
269: stonewalling pairs accessed: 80000
1346: stonewalling pairs accessed: 80000
804: stonewalling pairs accessed: 80000
22: stonewalling pairs accessed: 80000
929: stonewalling pairs accessed: 80000
1284: stonewalling pairs accessed: 80000
1227: stonewalling pairs accessed: 80000
85: stonewalling pairs accessed: 80000
383: stonewalling pairs accessed: 80000
382: stonewalling pairs accessed: 80000
149: stonewalling pairs accessed: 80000
684: stonewalling pairs accessed: 80000
982: stonewalling pairs accessed: 80000
926: stonewalling pairs accessed: 80000
505: stonewalling pairs accessed: 80000
745: stonewalling pairs accessed: 80000
1042: stonewalling pairs accessed: 80000
266: stonewalling pairs accessed: 80000
326: stonewalling pairs accessed: 80000
986: stonewalling pairs accessed: 80000
388: stonewalling pairs accessed: 80000
803: stonewalling pairs accessed: 80000
1283: stonewalling pairs accessed: 80000
268: stonewalling pairs accessed: 80000
1342: stonewalling pairs accessed: 80000
1349: stonewalling pairs accessed: 80000
627: stonewalling pairs accessed: 80000
201: stonewalling pairs accessed: 80000
565: stonewalling pairs accessed: 80000
1046: stonewalling pairs accessed: 80000
1169: stonewalling pairs accessed: 80000
685: stonewalling pairs accessed: 80000
808: stonewalling pairs accessed: 80000
27: stonewalling pairs accessed: 80000
1106: stonewalling pairs accessed: 80000
746: stonewalling pairs accessed: 80000
568: stonewalling pairs accessed: 80000
862: stonewalling pairs accessed: 80000
687: stonewalling pairs accessed: 80000
328: stonewalling pairs accessed: 80000
83: stonewalling pairs accessed: 80000
747: stonewalling pairs accessed: 80000
447: stonewalling pairs accessed: 80000
688: stonewalling pairs accessed: 80000
23: stonewalling pairs accessed: 80000
983: stonewalling pairs accessed: 80000
928: stonewalling pairs accessed: 80000
1345: stonewalling pairs accessed: 80000
1102: stonewalling pairs accessed: 80000
869: stonewalling pairs accessed: 80000
442: stonewalling pairs accessed: 80000
87: stonewalling pairs accessed: 80000
1168: stonewalling pairs accessed: 80000
1348: stonewalling pairs accessed: 80000
805: stonewalling pairs accessed: 80000
742: stonewalling pairs accessed: 80000
322: stonewalling pairs accessed: 80000
1406: stonewalling pairs accessed: 80000
441: stonewalling pairs accessed: 80000
507: stonewalling pairs accessed: 80000
205: stonewalling pairs accessed: 80000
26: stonewalling pairs accessed: 80000
387: stonewalling pairs accessed: 80000
145: stonewalling pairs accessed: 80000
25: stonewalling pairs accessed: 80000
88: stonewalling pairs accessed: 80000
923: stonewalling pairs accessed: 80000
1045: stonewalling pairs accessed: 80000
628: stonewalling pairs accessed: 80000
203: stonewalling pairs accessed: 80000
623: stonewalling pairs accessed: 80000
988: stonewalling pairs accessed: 80000
927: stonewalling pairs accessed: 80000
1166: stonewalling pairs accessed: 80000
329: stonewalling pairs accessed: 80000
148: stonewalling pairs accessed: 80000
922: stonewalling pairs accessed: 80000
1108: stonewalling pairs accessed: 80000
503: stonewalling pairs accessed: 80000
1285: stonewalling pairs accessed: 80000
743: stonewalling pairs accessed: 80000
987: stonewalling pairs accessed: 80000
562: stonewalling pairs accessed: 80000
748: stonewalling pairs accessed: 80000
207: stonewalling pairs accessed: 80000
1163: stonewalling pairs accessed: 80000
1402: stonewalling pairs accessed: 80000
208: stonewalling pairs accessed: 80000
147: stonewalling pairs accessed: 80000
325: stonewalling pairs accessed: 80000
1403: stonewalling pairs accessed: 80000
448: stonewalling pairs accessed: 80000
683: stonewalling pairs accessed: 80000
1228: stonewalling pairs accessed: 80000
1043: stonewalling pairs accessed: 80000
327: stonewalling pairs accessed: 80000
508: stonewalling pairs accessed: 80000
143: stonewalling pairs accessed: 80000
1408: stonewalling pairs accessed: 80000
1103: stonewalling pairs accessed: 80000
1162: stonewalling pairs accessed: 80000
1347: stonewalling pairs accessed: 80000
802: stonewalling pairs accessed: 80000
622: stonewalling pairs accessed: 80000
1288: stonewalling pairs accessed: 80000
172: stonewalling pairs accessed: 80000
594: stonewalling pairs accessed: 80000
770: stonewalling pairs accessed: 80000
1314: stonewalling pairs accessed: 80000
294: stonewalling pairs accessed: 80000
1252: stonewalling pairs accessed: 80000
1432: stonewalling pairs accessed: 80000
596: stonewalling pairs accessed: 80000
538: stonewalling pairs accessed: 80000
292: stonewalling pairs accessed: 80000
118: stonewalling pairs accessed: 80000
1433: stonewalling pairs accessed: 80000
651: stonewalling pairs accessed: 80000
476: stonewalling pairs accessed: 80000
1074: stonewalling pairs accessed: 80000
51: stonewalling pairs accessed: 80000
1372: stonewalling pairs accessed: 80000
830: stonewalling pairs accessed: 80000
1011: stonewalling pairs accessed: 80000
414: stonewalling pairs accessed: 80000
298: stonewalling pairs accessed: 80000
896: stonewalling pairs accessed: 80000
951: stonewalling pairs accessed: 80000
1378: stonewalling pairs accessed: 80000
1434: stonewalling pairs accessed: 80000
410: stonewalling pairs accessed: 80000
654: stonewalling pairs accessed: 80000
52: stonewalling pairs accessed: 80000
358: stonewalling pairs accessed: 80000
778: stonewalling pairs accessed: 80000
110: stonewalling pairs accessed: 80000
836: stonewalling pairs accessed: 80000
471: stonewalling pairs accessed: 80000
1379: stonewalling pairs accessed: 80000
776: stonewalling pairs accessed: 80000
1131: stonewalling pairs accessed: 80000
353: stonewalling pairs accessed: 80000
1073: stonewalling pairs accessed: 80000
832: stonewalling pairs accessed: 80000
1318: stonewalling pairs accessed: 80000
1012: stonewalling pairs accessed: 80000
534: stonewalling pairs accessed: 80000
411: stonewalling pairs accessed: 80000
171: stonewalling pairs accessed: 80000
56: stonewalling pairs accessed: 80000
232: stonewalling pairs accessed: 80000
531: stonewalling pairs accessed: 80000
1312: stonewalling pairs accessed: 80000
711: stonewalling pairs accessed: 80000
1373: stonewalling pairs accessed: 80000
470: stonewalling pairs accessed: 80000
891: stonewalling pairs accessed: 80000
834: stonewalling pairs accessed: 80000
418: stonewalling pairs accessed: 80000
475: stonewalling pairs accessed: 80000
831: stonewalling pairs accessed: 80000
235: stonewalling pairs accessed: 80000
532: stonewalling pairs accessed: 80000
352: stonewalling pairs accessed: 80000
54: stonewalling pairs accessed: 80000
479: stonewalling pairs accessed: 80000
1198: stonewalling pairs accessed: 80000
652: stonewalling pairs accessed: 80000
535: stonewalling pairs accessed: 80000
173: stonewalling pairs accessed: 80000
1017: stonewalling pairs accessed: 80000
350: stonewalling pairs accessed: 80000
170: stonewalling pairs accessed: 80000
710: stonewalling pairs accessed: 80000
1376: stonewalling pairs accessed: 80000
1311: stonewalling pairs accessed: 80000
656: stonewalling pairs accessed: 80000
413: stonewalling pairs accessed: 80000
231: stonewalling pairs accessed: 80000
477: stonewalling pairs accessed: 80000
1371: stonewalling pairs accessed: 80000
354: stonewalling pairs accessed: 80000
1317: stonewalling pairs accessed: 80000
771: stonewalling pairs accessed: 80000
772: stonewalling pairs accessed: 80000
597: stonewalling pairs accessed: 80000
774: stonewalling pairs accessed: 80000
1256: stonewalling pairs accessed: 80000
112: stonewalling pairs accessed: 80000
536: stonewalling pairs accessed: 80000
234: stonewalling pairs accessed: 80000
713: stonewalling pairs accessed: 80000
50: stonewalling pairs accessed: 80000
113: stonewalling pairs accessed: 80000
773: stonewalling pairs accessed: 80000
356: stonewalling pairs accessed: 80000
959: stonewalling pairs accessed: 80000
412: stonewalling pairs accessed: 80000
1250: stonewalling pairs accessed: 80000
1196: stonewalling pairs accessed: 80000
1134: stonewalling pairs accessed: 80000
53: stonewalling pairs accessed: 80000
1310: stonewalling pairs accessed: 80000
657: stonewalling pairs accessed: 80000
1132: stonewalling pairs accessed: 80000
1431: stonewalling pairs accessed: 80000
1192: stonewalling pairs accessed: 80000
478: stonewalling pairs accessed: 80000
416: stonewalling pairs accessed: 80000
952: stonewalling pairs accessed: 80000
1259: stonewalling pairs accessed: 80000
230: stonewalling pairs accessed: 80000
653: stonewalling pairs accessed: 80000
779: stonewalling pairs accessed: 80000
179: stonewalling pairs accessed: 80000
178: stonewalling pairs accessed: 80000
533: stonewalling pairs accessed: 80000
238: stonewalling pairs accessed: 80000
236: stonewalling pairs accessed: 80000
58: stonewalling pairs accessed: 80000
1191: stonewalling pairs accessed: 80000
59: stonewalling pairs accessed: 80000
1130: stonewalling pairs accessed: 80000
1133: stonewalling pairs accessed: 80000
1018: stonewalling pairs accessed: 80000
593: stonewalling pairs accessed: 80000
650: stonewalling pairs accessed: 80000
1313: stonewalling pairs accessed: 80000
591: stonewalling pairs accessed: 80000
838: stonewalling pairs accessed: 80000
351: stonewalling pairs accessed: 80000
1436: stonewalling pairs accessed: 80000
718: stonewalling pairs accessed: 80000
1072: stonewalling pairs accessed: 80000
1070: stonewalling pairs accessed: 80000
1374: stonewalling pairs accessed: 80000
1016: stonewalling pairs accessed: 80000
233: stonewalling pairs accessed: 80000
299: stonewalling pairs accessed: 80000
892: stonewalling pairs accessed: 80000
237: stonewalling pairs accessed: 80000
1138: stonewalling pairs accessed: 80000
111: stonewalling pairs accessed: 80000
1251: stonewalling pairs accessed: 80000
1071: stonewalling pairs accessed: 80000
1430: stonewalling pairs accessed: 80000
890: stonewalling pairs accessed: 80000
530: stonewalling pairs accessed: 80000
291: stonewalling pairs accessed: 80000
775: stonewalling pairs accessed: 80000
1013: stonewalling pairs accessed: 80000
1254: stonewalling pairs accessed: 80000
954: stonewalling pairs accessed: 80000
1194: stonewalling pairs accessed: 80000
590: stonewalling pairs accessed: 80000
1370: stonewalling pairs accessed: 80000
1014: stonewalling pairs accessed: 80000
174: stonewalling pairs accessed: 80000
417: stonewalling pairs accessed: 80000
598: stonewalling pairs accessed: 80000
658: stonewalling pairs accessed: 80000
712: stonewalling pairs accessed: 80000
290: stonewalling pairs accessed: 80000
1078: stonewalling pairs accessed: 80000
953: stonewalling pairs accessed: 80000
714: stonewalling pairs accessed: 80000
472: stonewalling pairs accessed: 80000
956: stonewalling pairs accessed: 80000
1253: stonewalling pairs accessed: 80000
1076: stonewalling pairs accessed: 80000
719: stonewalling pairs accessed: 80000
1190: stonewalling pairs accessed: 80000
1438: stonewalling pairs accessed: 80000
1439: stonewalling pairs accessed: 80000
777: stonewalling pairs accessed: 80000
950: stonewalling pairs accessed: 80000
1193: stonewalling pairs accessed: 80000
419: stonewalling pairs accessed: 80000
296: stonewalling pairs accessed: 80000
297: stonewalling pairs accessed: 80000
898: stonewalling pairs accessed: 80000
592: stonewalling pairs accessed: 80000
659: stonewalling pairs accessed: 80000
717: stonewalling pairs accessed: 80000
958: stonewalling pairs accessed: 80000
1019: stonewalling pairs accessed: 80000
1258: stonewalling pairs accessed: 80000
894: stonewalling pairs accessed: 80000
835: stonewalling pairs accessed: 80000
716: stonewalling pairs accessed: 80000
1137: stonewalling pairs accessed: 80000
293: stonewalling pairs accessed: 80000
955: stonewalling pairs accessed: 80000
474: stonewalling pairs accessed: 80000
115: stonewalling pairs accessed: 80000
1010: stonewalling pairs accessed: 80000
1435: stonewalling pairs accessed: 80000
893: stonewalling pairs accessed: 80000
176: stonewalling pairs accessed: 80000
839: stonewalling pairs accessed: 80000
899: stonewalling pairs accessed: 80000
295: stonewalling pairs accessed: 80000
114: stonewalling pairs accessed: 80000
1136: stonewalling pairs accessed: 80000
57: stonewalling pairs accessed: 80000
473: stonewalling pairs accessed: 80000
119: stonewalling pairs accessed: 80000
357: stonewalling pairs accessed: 80000
1199: stonewalling pairs accessed: 80000
833: stonewalling pairs accessed: 80000
1375: stonewalling pairs accessed: 80000
539: stonewalling pairs accessed: 80000
1257: stonewalling pairs accessed: 80000
895: stonewalling pairs accessed: 80000
1135: stonewalling pairs accessed: 80000
537: stonewalling pairs accessed: 80000
1197: stonewalling pairs accessed: 80000
957: stonewalling pairs accessed: 80000
1316: stonewalling pairs accessed: 80000
1377: stonewalling pairs accessed: 80000
177: stonewalling pairs accessed: 80000
359: stonewalling pairs accessed: 80000
1015: stonewalling pairs accessed: 80000
837: stonewalling pairs accessed: 80000
1255: stonewalling pairs accessed: 80000
1319: stonewalling pairs accessed: 80000
599: stonewalling pairs accessed: 80000
175: stonewalling pairs accessed: 80000
1077: stonewalling pairs accessed: 80000
1437: stonewalling pairs accessed: 80000
1075: stonewalling pairs accessed: 80000
116: stonewalling pairs accessed: 80000
55: stonewalling pairs accessed: 80000
117: stonewalling pairs accessed: 80000
239: stonewalling pairs accessed: 80000
1139: stonewalling pairs accessed: 80000
655: stonewalling pairs accessed: 80000
595: stonewalling pairs accessed: 80000
715: stonewalling pairs accessed: 80000
1079: stonewalling pairs accessed: 80000
415: stonewalling pairs accessed: 80000
355: stonewalling pairs accessed: 80000
1315: stonewalling pairs accessed: 80000
1195: stonewalling pairs accessed: 80000
897: stonewalling pairs accessed: 80000
345: stonewalling pairs accessed: 75606
785: stonewalling pairs accessed: 77044
349: stonewalling pairs accessed: 76308
60: stonewalling pairs accessed: 76636
19: stonewalling pairs accessed: 76330
1337: stonewalling pairs accessed: 75866
544: stonewalling pairs accessed: 75934
585: stonewalling pairs accessed: 76479
485: stonewalling pairs accessed: 76653
1086: stonewalling pairs accessed: 77369
589: stonewalling pairs accessed: 75782
992: stonewalling pairs accessed: 77198
63: stonewalling pairs accessed: 75942
579: stonewalling pairs accessed: 76888
996: stonewalling pairs accessed: 76662
1068: stonewalling pairs accessed: 76072
669: stonewalling pairs accessed: 76825
600: stonewalling pairs accessed: 77428
751: stonewalling pairs accessed: 77032
379: stonewalling pairs accessed: 76098
851: stonewalling pairs accessed: 75577
793: stonewalling pairs accessed: 75918
1063: stonewalling pairs accessed: 75563
166: stonewalling pairs accessed: 76318
541: stonewalling pairs accessed: 75923
154: stonewalling pairs accessed: 77634
1397: stonewalling pairs accessed: 76533
724: stonewalling pairs accessed: 77133
1305: stonewalling pairs accessed: 75393
185: stonewalling pairs accessed: 76850
676: stonewalling pairs accessed: 75745
426: stonewalling pairs accessed: 76439
889: stonewalling pairs accessed: 76295
1172: stonewalling pairs accessed: 76874
243: stonewalling pairs accessed: 77428
1059: stonewalling pairs accessed: 76502
216: stonewalling pairs accessed: 76815
850: stonewalling pairs accessed: 75881
1428: stonewalling pairs accessed: 75896
729: stonewalling pairs accessed: 77738
720: stonewalling pairs accessed: 77496
482: stonewalling pairs accessed: 77181
1159: stonewalling pairs accessed: 76107
1331: stonewalling pairs accessed: 76701
13: stonewalling pairs accessed: 75869
646: stonewalling pairs accessed: 76171
814: stonewalling pairs accessed: 77704
333: stonewalling pairs accessed: 76909
484: stonewalling pairs accessed: 76413
1421: stonewalling pairs accessed: 76080
1005: stonewalling pairs accessed: 76178
1385: stonewalling pairs accessed: 76825
1396: stonewalling pairs accessed: 75507
529: stonewalling pairs accessed: 76435
1244: stonewalling pairs accessed: 75862
272: stonewalling pairs accessed: 77544
303: stonewalling pairs accessed: 76246
487: stonewalling pairs accessed: 77011
1119: stonewalling pairs accessed: 77490
336: stonewalling pairs accessed: 76375
610: stonewalling pairs accessed: 76653
888: stonewalling pairs accessed: 76192
935: stonewalling pairs accessed: 76675
498: stonewalling pairs accessed: 76336
458: stonewalling pairs accessed: 76556
750: stonewalling pairs accessed: 76926
249: stonewalling pairs accessed: 76446
1200: stonewalling pairs accessed: 76705
31: stonewalling pairs accessed: 76937
1202: stonewalling pairs accessed: 76663
199: stonewalling pairs accessed: 75544
311: stonewalling pairs accessed: 75718
913: stonewalling pairs accessed: 76675
1183: stonewalling pairs accessed: 76769
1066: stonewalling pairs accessed: 76053
1081: stonewalling pairs accessed: 76578
634: stonewalling pairs accessed: 77606
813: stonewalling pairs accessed: 77449
788: stonewalling pairs accessed: 76269
904: stonewalling pairs accessed: 76096
941: stonewalling pairs accessed: 76371
45: stonewalling pairs accessed: 76311
125: stonewalling pairs accessed: 77007
556: stonewalling pairs accessed: 75213
1206: stonewalling pairs accessed: 76791
404: stonewalling pairs accessed: 76764
392: stonewalling pairs accessed: 76755
1083: stonewalling pairs accessed: 77213
967: stonewalling pairs accessed: 77241
519: stonewalling pairs accessed: 77300
816: stonewalling pairs accessed: 77369
1150: stonewalling pairs accessed: 75843
1368: stonewalling pairs accessed: 75962
1215: stonewalling pairs accessed: 75807
1417: stonewalling pairs accessed: 76732
395: stonewalling pairs accessed: 76950
1118: stonewalling pairs accessed: 76365
1110: stonewalling pairs accessed: 76648
494: stonewalling pairs accessed: 75987
162: stonewalling pairs accessed: 76246
429: stonewalling pairs accessed: 77199
1080: stonewalling pairs accessed: 77633
451: stonewalling pairs accessed: 76481
612: stonewalling pairs accessed: 76525
2: stonewalling pairs accessed: 76800
739: stonewalling pairs accessed: 75724
191: stonewalling pairs accessed: 75745
1153: stonewalling pairs accessed: 76152
703: stonewalling pairs accessed: 76511
346: stonewalling pairs accessed: 76113
721: stonewalling pairs accessed: 77330
1234: stonewalling pairs accessed: 77327
753: stonewalling pairs accessed: 77166
908: stonewalling pairs accessed: 76420
424: stonewalling pairs accessed: 76312
1301: stonewalling pairs accessed: 76756
465: stonewalling pairs accessed: 76430
365: stonewalling pairs accessed: 76171
1156: stonewalling pairs accessed: 75780
306: stonewalling pairs accessed: 76235
829: stonewalling pairs accessed: 76138
644: stonewalling pairs accessed: 76943
1292: stonewalling pairs accessed: 76476
843: stonewalling pairs accessed: 76633
907: stonewalling pairs accessed: 76381
879: stonewalling pairs accessed: 76764
1176: stonewalling pairs accessed: 77016
467: stonewalling pairs accessed: 76043
190: stonewalling pairs accessed: 75985
708: stonewalling pairs accessed: 75679
315: stonewalling pairs accessed: 75913
817: stonewalling pairs accessed: 77087
275: stonewalling pairs accessed: 77392
698: stonewalling pairs accessed: 77121
1230: stonewalling pairs accessed: 76706
700: stonewalling pairs accessed: 75576
314: stonewalling pairs accessed: 75704
822: stonewalling pairs accessed: 75968
789: stonewalling pairs accessed: 77631
1320: stonewalling pairs accessed: 77416
1231: stonewalling pairs accessed: 76630
1392: stonewalling pairs accessed: 75535
602: stonewalling pairs accessed: 77126
911: stonewalling pairs accessed: 76270
133: stonewalling pairs accessed: 75879
46: stonewalling pairs accessed: 76101
1321: stonewalling pairs accessed: 77148
94: stonewalling pairs accessed: 77203
1113: stonewalling pairs accessed: 77048
437: stonewalling pairs accessed: 76262
8: stonewalling pairs accessed: 76636
964: stonewalling pairs accessed: 77243
821: stonewalling pairs accessed: 76421
645: stonewalling pairs accessed: 75825
1265: stonewalling pairs accessed: 77183
1216: stonewalling pairs accessed: 75888
1026: stonewalling pairs accessed: 76478
1009: stonewalling pairs accessed: 76657
164: stonewalling pairs accessed: 76756
512: stonewalling pairs accessed: 76293
423: stonewalling pairs accessed: 76834
187: stonewalling pairs accessed: 76081
999: stonewalling pairs accessed: 76997
876: stonewalling pairs accessed: 76289
107: stonewalling pairs accessed: 76261
550: stonewalling pairs accessed: 75385
408: stonewalling pairs accessed: 76152
1395: stonewalling pairs accessed: 76029
157: stonewalling pairs accessed: 76410
995: stonewalling pairs accessed: 77810
378: stonewalling pairs accessed: 75645
1058: stonewalling pairs accessed: 76319
570: stonewalling pairs accessed: 76944
460: stonewalling pairs accessed: 75351
1394: stonewalling pairs accessed: 75759
1302: stonewalling pairs accessed: 75750
1149: stonewalling pairs accessed: 77138
900: stonewalling pairs accessed: 76606
511: stonewalling pairs accessed: 77335
192: stonewalling pairs accessed: 76245
662: stonewalling pairs accessed: 77309
791: stonewalling pairs accessed: 76400
553: stonewalling pairs accessed: 76324
1363: stonewalling pairs accessed: 76804
286: stonewalling pairs accessed: 76261
241: stonewalling pairs accessed: 76908
394: stonewalling pairs accessed: 77042
93: stonewalling pairs accessed: 76720
1148: stonewalling pairs accessed: 76838
364: stonewalling pairs accessed: 77127
521: stonewalling pairs accessed: 76129
1185: stonewalling pairs accessed: 75431
245: stonewalling pairs accessed: 76997
616: stonewalling pairs accessed: 75817
