access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,26,4.2138509107e+02,3.2925436091e+02,2.4684959531e+08,3.1592213057e+08
write,27,4.2138289213e+02,3.4806748605e+02,2.4685088347e+08,2.9884646906e+08
write,28,4.2138256907e+02,3.5450909781e+02,2.4685107272e+08,2.9341627575e+08
write,29,4.2138253212e+02,3.0011752987e+02,2.4685109436e+08,3.4659334710e+08
write,30,4.2138317990e+02,3.0015288591e+02,2.4685071489e+08,3.4655252067e+08
write,31,4.2138247180e+02,3.0011746716e+02,2.4685112970e+08,3.4659341951e+08
write,32,4.2138296795e+02,3.5548993182e+02,2.4685083905e+08,2.9260670947e+08
write,33,4.2138254499e+02,3.0648563099e+02,2.4685108682e+08,3.3939189535e+08
write,34,4.2138291287e+02,3.5651471305e+02,2.4685087131e+08,2.9176562816e+08
write,35,4.2138415909e+02,3.0011854219e+02,2.4685014127e+08,3.4659217801e+08
write,36,4.2138299799e+02,3.8090580487e+02,2.4685082145e+08,2.7308257808e+08
write,37,4.2138129592e+02,3.0012562799e+02,2.4685181855e+08,3.4658399516e+08
write,38,4.2138253188e+02,3.0273540401e+02,2.4685109450e+08,3.4359621577e+08
write,39,4.2138407922e+02,3.0013115501e+02,2.4685018806e+08,3.4657761269e+08
write,40,4.2138264298e+02,3.0032067513e+02,2.4685102942e+08,3.4635890171e+08
write,41,4.2138505101e+02,3.5412909412e+02,2.4684961878e+08,2.9373113061e+08
write,42,4.2138288498e+02,3.3132844901e+02,2.4685088766e+08,3.1394448473e+08
write,43,4.2138253403e+02,3.2925165296e+02,2.4685109325e+08,3.1592472890e+08
write,44,4.2138250113e+02,3.0485733891e+02,2.4685111252e+08,3.4120464206e+08
write,45,4.2138318515e+02,3.0015294099e+02,2.4685071181e+08,3.4655245708e+08
write,46,4.2138244915e+02,3.0011747479e+02,2.4685114297e+08,3.4659341070e+08
write,47,4.2138289380e+02,3.0603535891e+02,2.4685088249e+08,3.3989124516e+08
write,48,4.2138254595e+02,3.5636192894e+02,2.4685108626e+08,2.9189071770e+08
write,49,4.2138291407e+02,3.0011793685e+02,2.4685087062e+08,3.4659287709e+08
write,50,4.2138412499e+02,3.0484740710e+02,2.4685016124e+08,3.4121575836e+08
write,51,4.2138298082e+02,3.0011803007e+02,2.4685083151e+08,3.4659276944e+08
write,52,4.2138126397e+02,3.4981004810e+02,2.4685183726e+08,2.9735777964e+08
write,53,4.2138259315e+02,3.3542502308e+02,2.4685105861e+08,3.1011025428e+08
write,54,4.2138407302e+02,3.0329132605e+02,2.4685019169e+08,3.4296641634e+08
write,55,4.2138263392e+02,4.0180151486e+02,2.4685103473e+08,2.5888090351e+08
write,56,4.2138511014e+02,3.0032345605e+02,2.4684958414e+08,3.4635569452e+08
write,57,4.2138289094e+02,3.0343880987e+02,2.4685088416e+08,3.4279972046e+08
write,58,4.2138257885e+02,3.3286395979e+02,2.4685106699e+08,3.1249625002e+08
write,59,4.2138251591e+02,3.4825101304e+02,2.4685110386e+08,2.9868897808e+08
write,60,4.2138315797e+02,3.5245130301e+02,2.4685072774e+08,2.9512939323e+08
write,61,4.2138245606e+02,3.6936050987e+02,2.4685113892e+08,2.8161846332e+08
write,62,4.2138292003e+02,3.0012430596e+02,2.4685086712e+08,3.4658552184e+08
write,63,4.2138255906e+02,3.5219411111e+02,2.4685107858e+08,2.9534491327e+08
write,64,4.2138294697e+02,3.0164086199e+02,2.4685085134e+08,3.4484299811e+08
write,65,4.2138414907e+02,3.0011852694e+02,2.4685014714e+08,3.4659219563e+08
write,66,4.2138293886e+02,3.0603540802e+02,2.4685085609e+08,3.3989119061e+08
write,67,4.2138123703e+02,3.0011740518e+02,2.4685185305e+08,3.4659349110e+08
write,68,4.2138253188e+02,3.4607016397e+02,2.4685109450e+08,3.0057124257e+08
write,69,4.2138406301e+02,3.0304385710e+02,2.4685019756e+08,3.4324648649e+08
write,70,4.2138261414e+02,3.6619736695e+02,2.4685104632e+08,2.8405102982e+08
write,71,4.2138504195e+02,3.0033564210e+02,2.4684962408e+08,3.4634164121e+08
write,72,4.2138287497e+02,3.0763630700e+02,2.4685089352e+08,3.3812244144e+08
write,73,4.2138253999e+02,3.3160705590e+02,2.4685108976e+08,3.1368071743e+08
write,74,4.2138247395e+02,3.0099358010e+02,2.4685112844e+08,3.4558457747e+08
write,75,4.2138312984e+02,3.0015296388e+02,2.4685074422e+08,3.4655243066e+08
write,76,4.2138249302e+02,3.2914300799e+02,2.4685111727e+08,3.1602901071e+08
write,77,4.2138299108e+02,3.5718061113e+02,2.4685082550e+08,2.9122168437e+08
write,78,4.2138255215e+02,3.5221036792e+02,2.4685108263e+08,2.9533128117e+08
write,79,4.2138285303e+02,3.0605299401e+02,2.4685090637e+08,3.3987166025e+08
write,80,4.2138414693e+02,3.0035159206e+02,2.4685014839e+08,3.4632324898e+08
write,81,4.2138294101e+02,3.5052009201e+02,2.4685085483e+08,2.9675542593e+08
write,82,4.2138120103e+02,3.0626076317e+02,2.4685187414e+08,3.3964108926e+08
write,83,4.2138254499e+02,3.8290845394e+02,2.4685108682e+08,2.7165432920e+08
write,84,4.2138410187e+02,3.3891854095e+02,2.4685017479e+08,3.0691368760e+08
write,85,4.2138270688e+02,3.0011786580e+02,2.4685099199e+08,3.4659295914e+08
write,86,4.2138505483e+02,3.0032351899e+02,2.4684961654e+08,3.4635562193e+08
write,87,4.2138287711e+02,3.3008871722e+02,2.4685089226e+08,3.1512358276e+08
write,88,4.2138262296e+02,3.0015723801e+02,2.4685104115e+08,3.4654749588e+08
write,89,4.2138247800e+02,3.0011760211e+02,2.4685112607e+08,3.4659326367e+08
write,90,4.2138312793e+02,3.0015296102e+02,2.4685074533e+08,3.4655243396e+08
write,91,4.2138244796e+02,3.4102830219e+02,2.4685114367e+08,3.0501497539e+08
write,92,4.2138296413e+02,3.0124246001e+02,2.4685084129e+08,3.4529906307e+08
write,93,4.2138254619e+02,3.0603767896e+02,2.4685108612e+08,3.3988866846e+08
write,94,4.2138285899e+02,3.0011802316e+02,2.4685090288e+08,3.4659277742e+08
write,95,4.2138413692e+02,3.8427884603e+02,2.4685015426e+08,2.7068557189e+08
write,96,4.2138294792e+02,3.0123109293e+02,2.4685085078e+08,3.4531209308e+08
write,97,4.2138124084e+02,3.6361520290e+02,2.4685185081e+08,2.8606817968e+08
write,98,4.2138252306e+02,3.5958067489e+02,2.4685109967e+08,2.8927789079e+08
write,99,4.2138407993e+02,3.5539548492e+02,2.4685018764e+08,2.9268447015e+08
write,100,4.2138268805e+02,3.8286337805e+02,2.4685100302e+08,2.7168631205e+08
write,101,4.2138511705e+02,3.0269140720e+02,2.4684958009e+08,3.4364615818e+08
write,102,4.2138289690e+02,3.0013372707e+02,2.4685088067e+08,3.4657464262e+08
write,103,4.2138253403e+02,3.0013808489e+02,2.4685109325e+08,3.4656961058e+08
write,104,4.2138249302e+02,3.3714529800e+02,2.4685111727e+08,3.0852792495e+08
write,105,4.2138312602e+02,3.0152646017e+02,2.4685074645e+08,3.4497383461e+08
write,106,4.2138244605e+02,3.5368498707e+02,2.4685114479e+08,2.9409995618e+08
write,107,4.2138285398e+02,4.2101499009e+02,2.4685090581e+08,2.4706659299e+08
write,108,4.2138256216e+02,3.0011775208e+02,2.4685107677e+08,3.4659309048e+08
write,109,4.2138288498e+02,3.0627718782e+02,2.4685088766e+08,3.3962287541e+08
write,110,4.2138414407e+02,3.0011858201e+02,2.4685015007e+08,3.4659213203e+08
write,111,4.2138285899e+02,3.0011808515e+02,2.4685090288e+08,3.4659270583e+08
write,112,4.2138122416e+02,3.8471209812e+02,2.4685186059e+08,2.7038073330e+08
write,113,4.2138253689e+02,3.4790316010e+02,2.4685109157e+08,2.9898762395e+08
write,114,4.2138408089e+02,3.3526316500e+02,2.4685018708e+08,3.1025996906e+08
write,115,4.2138268685e+02,4.0897823596e+02,2.4685100372e+08,2.5433807977e+08
write,116,4.2138510418e+02,3.5500667500e+02,2.4684958763e+08,2.9300502363e+08
write,117,4.2138294291e+02,3.0011801386e+02,2.4685085372e+08,3.4659278816e+08
write,118,4.2138255405e+02,3.0404911399e+02,2.4685108152e+08,3.4211163399e+08
write,119,4.2138243389e+02,3.4026122999e+02,2.4685115191e+08,3.0570258975e+08
write,120,4.2138318801e+02,3.0015295410e+02,2.4685071014e+08,3.4655244194e+08
write,121,4.2138247895e+02,3.0193845892e+02,2.4685112551e+08,3.4450311356e+08
write,122,4.2138296103e+02,3.0011784506e+02,2.4685084310e+08,3.4659298310e+08
write,123,4.2138255382e+02,3.0435807896e+02,2.4685108166e+08,3.4176434401e+08
write,124,4.2138291407e+02,3.5620956492e+02,2.4685087062e+08,2.9201557017e+08
write,125,4.2138415194e+02,3.0011851096e+02,2.4685014546e+08,3.4659221408e+08
write,126,4.2138298988e+02,3.0011807799e+02,2.4685082620e+08,3.4659271409e+08
write,127,4.2138122201e+02,3.6312753820e+02,2.4685186185e+08,2.8645235697e+08
write,128,4.2138256788e+02,3.0032057190e+02,2.4685107341e+08,3.4635902077e+08
write,129,4.2138409305e+02,3.3881066394e+02,2.4685017996e+08,3.0701140865e+08
write,130,4.2138265491e+02,3.5621184397e+02,2.4685102244e+08,2.9201370185e+08
write,131,4.2138507915e+02,3.0032350993e+02,2.4684960229e+08,3.4635563238e+08
write,132,4.2138296103e+02,3.3122175908e+02,2.4685084310e+08,3.1404560947e+08
write,133,4.2138258600e+02,3.0579571700e+02,2.4685106280e+08,3.4015760659e+08
write,134,4.2138242602e+02,3.0015246511e+02,2.4685115652e+08,3.4655300653e+08
write,135,4.2138309288e+02,3.0015297794e+02,2.4685076586e+08,3.4655241441e+08
write,136,4.2138243318e+02,3.0011762190e+02,2.4685115233e+08,3.4659324082e+08
write,137,4.2138288212e+02,3.0011787009e+02,2.4685088933e+08,3.4659295419e+08
write,138,4.2138256001e+02,3.0158389091e+02,2.4685107802e+08,3.4490814110e+08
write,139,4.2138291907e+02,3.0011807680e+02,2.4685086768e+08,3.4659271547e+08
write,140,4.2138415003e+02,3.0616703391e+02,2.4685014658e+08,3.3974506619e+08
write,141,4.2138290405e+02,3.0011810303e+02,2.4685087648e+08,3.4659268518e+08
write,142,4.2138119197e+02,3.0578854704e+02,2.4685187944e+08,3.4016558242e+08
write,143,4.2138245487e+02,3.5432137394e+02,2.4685113962e+08,2.9357173135e+08
write,144,4.2138403893e+02,3.8220959687e+02,2.4685021166e+08,2.7215103977e+08
write,145,4.2138262987e+02,4.0905093908e+02,2.4685103710e+08,2.5429287470e+08
write,146,4.2138504004e+02,3.0347653604e+02,2.4684962520e+08,3.4275710590e+08
write,147,4.2138299084e+02,3.0011803913e+02,2.4685082564e+08,3.4659275897e+08
write,148,4.2138259697e+02,3.2944740605e+02,2.4685105638e+08,3.1573701079e+08
write,149,4.2138246894e+02,3.5578806710e+02,2.4685113138e+08,2.9236151748e+08
write,150,4.2138313603e+02,3.0585329604e+02,2.4685074058e+08,3.4009356952e+08
write,151,4.2138241291e+02,3.5536850691e+02,2.4685116420e+08,2.9270668947e+08
write,152,4.2138291407e+02,3.5534811902e+02,2.4685087062e+08,2.9272348335e+08
write,153,4.2138257289e+02,3.0011772203e+02,2.4685107048e+08,3.4659312517e+08
write,154,4.2138295293e+02,3.3226480389e+02,2.4685084785e+08,3.1305975831e+08
write,155,4.2138414311e+02,3.2080504608e+02,2.4685015063e+08,3.2424283991e+08
write,156,4.2138292098e+02,3.2249773097e+02,2.4685086657e+08,3.2254099552e+08
write,157,4.2138120079e+02,3.0217790699e+02,2.4685187428e+08,3.4423012667e+08
write,158,4.2138249898e+02,3.2443898702e+02,2.4685111378e+08,3.2061109596e+08
write,159,4.2138400221e+02,3.2160139298e+02,2.4685023317e+08,3.2343995228e+08
write,160,4.2138268900e+02,4.0657979703e+02,2.4685100246e+08,2.5583843555e+08
write,161,4.2138510394e+02,3.2590044284e+02,2.4684958777e+08,3.1917335949e+08
write,162,4.2138292503e+02,3.5384327698e+02,2.4685086419e+08,2.9396839213e+08
write,163,4.2138260794e+02,3.5044906688e+02,2.4685104995e+08,2.9681556903e+08
write,164,4.2138249898e+02,3.3554498291e+02,2.4685111378e+08,3.0999938756e+08
write,165,4.2138315201e+02,3.0015296698e+02,2.4685073123e+08,3.4655242708e+08
write,166,4.2138244987e+02,3.5243461394e+02,2.4685114255e+08,2.9514336868e+08
write,167,4.2138288212e+02,3.0011785412e+02,2.4685088933e+08,3.4659297264e+08
write,168,4.2138257504e+02,3.5841380692e+02,2.4685106922e+08,2.9021967679e+08
write,169,4.2138292694e+02,3.0011804485e+02,2.4685086307e+08,3.4659275236e+08
write,170,4.2138412285e+02,3.0738905597e+02,2.4685016250e+08,3.3839441314e+08
write,171,4.2138288498e+02,3.0663265991e+02,2.4685088766e+08,3.3922915853e+08
write,172,4.2138123703e+02,3.0011648083e+02,2.4685185305e+08,3.4659455860e+08
write,173,4.2138258791e+02,3.0220382214e+02,2.4685106168e+08,3.4420060761e+08
write,174,4.2138407922e+02,3.3815056682e+02,2.4685018806e+08,3.0761071963e+08
write,175,4.2138267303e+02,3.0317459106e+02,2.4685101182e+08,3.4309847285e+08
write,176,4.2138509703e+02,3.0584630489e+02,2.4684959182e+08,3.4010134350e+08
write,177,4.2138289905e+02,3.0328484988e+02,2.4685087942e+08,3.4297373984e+08
write,178,4.2138255405e+02,3.0015615511e+02,2.4685108152e+08,3.4654874614e+08
write,179,4.2138252306e+02,3.0668597198e+02,2.4685109967e+08,3.3917018940e+08
write,180,4.2138321090e+02,3.8193527293e+02,2.4685069673e+08,2.7234651150e+08
write,181,4.2138249803e+02,3.5154091501e+02,2.4685111434e+08,2.9589369191e+08
write,182,4.2138287807e+02,4.2137800312e+02,2.4685089171e+08,2.4685374754e+08
write,183,4.2138255501e+02,3.0112618995e+02,2.4685108096e+08,3.4543238905e+08
write,184,4.2138291907e+02,3.5044977498e+02,2.4685086768e+08,2.9681496929e+08
write,185,4.2138413405e+02,3.0011857915e+02,2.4685015594e+08,3.4659213533e+08
write,186,4.2138293004e+02,3.0589450312e+02,2.4685086126e+08,3.4004775548e+08
write,187,4.2138124204e+02,3.0082834315e+02,2.4685185011e+08,3.4577439782e+08
write,188,4.2138259101e+02,3.0032851911e+02,2.4685105987e+08,3.4634985552e+08
write,189,4.2138411713e+02,3.4849823189e+02,2.4685016585e+08,2.9847709309e+08
write,190,4.2138271403e+02,4.0036664200e+02,2.4685098780e+08,2.5980870604e+08
write,191,4.2138503814e+02,3.0033503580e+02,2.4684962632e+08,3.4634234039e+08
write,192,4.2138291407e+02,3.4407939482e+02,2.4685087062e+08,3.0231028294e+08
write,193,4.2138257909e+02,3.2914347005e+02,2.4685106685e+08,3.1602856707e+08
write,194,4.2138246799e+02,3.0639729190e+02,2.4685113194e+08,3.3948974730e+08
write,195,4.2138321495e+02,3.2895921016e+02,2.4685069435e+08,3.1620558412e+08
write,196,4.2138251805e+02,3.0514556694e+02,2.4685110261e+08,3.4088235409e+08
write,197,4.2138297892e+02,3.5741815996e+02,2.4685083263e+08,2.9102813134e+08
write,198,4.2138256097e+02,3.5826520395e+02,2.4685107746e+08,2.9034005550e+08
write,199,4.2138287592e+02,3.0011804700e+02,2.4685089296e+08,3.4659274989e+08
write,200,4.2138415790e+02,3.0032146001e+02,2.4685014197e+08,3.4635799652e+08
write,201,4.2138288713e+02,3.0011804795e+02,2.4685088640e+08,3.4659274879e+08
write,202,4.2138125014e+02,3.4576098800e+02,2.4685184536e+08,3.0084001033e+08
write,203,4.2138255095e+02,3.0012466288e+02,2.4685108333e+08,3.4658510968e+08
write,204,4.2138410401e+02,3.0032196617e+02,2.4685017353e+08,3.4635741277e+08
write,205,4.2138268304e+02,4.0669620204e+02,2.4685100595e+08,2.5576520921e+08
write,206,4.2138505411e+02,3.8334682703e+02,2.4684961696e+08,2.7134368114e+08
write,207,4.2138287997e+02,3.8290880299e+02,2.4685089059e+08,2.7165408157e+08
write,208,4.2138259983e+02,3.4102995801e+02,2.4685105470e+08,3.0501349444e+08
write,209,4.2138247013e+02,3.5336034179e+02,2.4685113068e+08,2.9437015675e+08
write,210,4.2138314390e+02,3.4022323489e+02,2.4685073598e+08,3.0573672969e+08
write,211,4.2138248181e+02,3.4826250482e+02,2.4685112383e+08,2.9867912210e+08
write,212,4.2138297105e+02,3.4585460687e+02,2.4685083724e+08,3.0075857639e+08
write,213,4.2138255906e+02,3.0352588582e+02,2.4685107858e+08,3.4270137757e+08
write,214,4.2138286591e+02,3.5511579800e+02,2.4685089883e+08,2.9291498657e+08
write,215,4.2138414097e+02,3.2092918086e+02,2.4685015189e+08,3.2411742342e+08
write,216,4.2138288999e+02,3.0032649398e+02,2.4685088472e+08,3.4635219098e+08
write,217,4.2138120079e+02,3.6365459895e+02,2.4685187428e+08,2.8603718886e+08
write,218,4.2138255191e+02,3.0011753583e+02,2.4685108277e+08,3.4659334021e+08
write,219,4.2138408685e+02,3.2170597410e+02,2.4685018359e+08,3.2333480748e+08
write,220,4.2138269305e+02,3.0032070589e+02,2.4685100009e+08,3.4635886624e+08
write,221,4.2138508201e+02,3.0032349610e+02,2.4684960062e+08,3.4635564832e+08
write,222,4.2138295603e+02,3.0013370609e+02,2.4685084603e+08,3.4657466685e+08
write,223,4.2138252282e+02,3.8248952293e+02,2.4685109981e+08,2.7195186525e+08
write,224,4.2138244605e+02,3.0433982897e+02,2.4685114479e+08,3.4178483819e+08
write,225,4.2138315701e+02,3.0562289596e+02,2.4685072829e+08,3.4034995603e+08
write,226,4.2138245916e+02,3.8216963577e+02,2.4685113710e+08,2.7217949691e+08
write,227,4.2138296986e+02,3.0685549593e+02,2.4685083793e+08,3.3898281302e+08
write,228,4.2138260102e+02,3.5822991610e+02,2.4685105400e+08,2.9036865579e+08
write,229,4.2138295197e+02,3.0564094210e+02,2.4685084841e+08,3.4032986054e+08
write,230,4.2138413405e+02,3.0011857605e+02,2.4685015594e+08,3.4659213891e+08
write,231,4.2138289118e+02,3.0011805415e+02,2.4685088402e+08,3.4659274163e+08
write,232,4.2138124299e+02,3.0031927609e+02,2.4685184956e+08,3.4636051522e+08
write,233,4.2138252187e+02,3.5984987211e+02,2.4685110037e+08,2.8906148720e+08
write,234,4.2138406706e+02,3.0585929704e+02,2.4685019518e+08,3.4008689684e+08
write,235,4.2138273001e+02,3.8458702111e+02,2.4685097844e+08,2.7046866766e+08
write,236,4.2138510799e+02,3.0412131810e+02,2.4684958540e+08,3.4203041026e+08
write,237,4.2138290596e+02,3.0011800909e+02,2.4685087536e+08,3.4659279367e+08
write,238,4.2138258314e+02,3.0267070603e+02,2.4685106448e+08,3.4366966187e+08
write,239,4.2138241601e+02,3.0011764503e+02,2.4685116238e+08,3.4659321411e+08
