runtime: 40.786810 rate: 3681690.318474
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
206, 0, 0, 4763, 28964, 0, 318856, 22182, 312053, 51146, 24.210s, 4
207, 0, 0, 4736, 30497, 0, 299207, 39278, 310159, 69775, 24.245s, 4
208, 0, 0, 4379, 1033000, 1044266, 306689, 64371, 307621, 53107, 23.501s, 4
209, 0, 0, 4204, 30608, 0, 303371, 28197, 306726, 58805, 24.068s, 4
210, 0, 0, 6317, 1534411, 1566399, 300758, 110185, 316448, 78200, 23.008s, 4
211, 0, 0, 3657, 30708, 0, 303826, 23294, 306194, 54002, 24.459s, 4
212, 0, 0, 4283, 30176, 0, 304179, 30343, 307492, 60519, 24.453s, 4
213, 0, 0, 4552, 30466, 0, 320090, 31926, 306838, 62392, 24.638s, 4
214, 0, 0, 4677, 31284, 0, 307249, 8222, 304394, 39506, 24.108s, 4
215, 0, 0, 4758, 31529, 0, 306336, 25155, 307652, 56684, 23.942s, 4
216, 0, 0, 4844, 29798, 0, 292442, 13458, 301880, 43256, 23.692s, 4
217, 0, 0, 4940, 1032714, 1044507, 312599, 78139, 305441, 66350, 23.813s, 4
218, 0, 0, 5109, 30584, 0, 314438, 49016, 307392, 79600, 24.264s, 4
219, 0, 0, 5327, 31707, 0, 315332, 40364, 303897, 72071, 24.015s, 4
220, 0, 0, 5427, 1031443, 1044266, 304555, 65949, 305478, 53128, 24.143s, 4
221, 0, 0, 4478, 529383, 522133, 302333, 38639, 306361, 45890, 24.245s, 4
222, 0, 0, 5043, 1532712, 1566399, 306805, 67108, 307402, 33424, 23.937s, 4
223, 0, 0, 5879, 31415, 0, 303225, 4689, 308391, 36104, 24.211s, 4
224, 0, 0, 5326, 2032560, 2088532, 316356, 100960, 304258, 44992, 23.926s, 4
225, 0, 0, 7545, 33697, 0, 306735, 38428, 324851, 72125, 22.661s, 4
226, 0, 0, 6765, 32935, 0, 300789, 12254, 310308, 45189, 23.674s, 4
227, 0, 0, 4208, 30978, 0, 318948, 25983, 312288, 56961, 23.960s, 4
228, 0, 0, 5331, 31723, 0, 314233, 45644, 310213, 77367, 23.835s, 4
229, 0, 0, 3849, 1030469, 1044266, 291908, 72000, 307597, 58205, 24.248s, 4
230, 0, 0, 4287, 30971, 0, 306428, 20777, 307406, 51748, 23.934s, 4
231, 0, 0, 4974, 28525, 0, 292435, 59153, 310354, 87678, 23.985s, 4
232, 0, 0, 3736, 4535527, 4699197, 312105, 176901, 310583, 13240, 23.682s, 4
233, 0, 0, 5445, 31106, 0, 297286, 28975, 314943, 60081, 23.966s, 4
234, 0, 0, 5005, 1030884, 1044266, 295203, 69205, 308473, 55825, 24.285s, 4
235, 0, 0, 4480, 531290, 522133, 305920, 26259, 313939, 35417, 23.908s, 4
236, 0, 0, 3920, 2031918, 2088532, 311136, 71595, 312285, 14985, 23.722s, 4
237, 0, 0, 4401, 30655, 0, 302664, 32827, 310482, 63482, 24.292s, 4
238, 0, 0, 4782, 32365, 0, 319003, 28167, 314814, 60532, 23.905s, 4
239, 0, 0, 3981, 3532875, 3654931, 315811, 147469, 307496, 25420, 24.110s, 3
