access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,148,4.5642626905e+02,4.5642317295e+02,2.2789823078e+08,2.2789977671e+08
read,149,4.5642634296e+02,4.5642318916e+02,2.2789819388e+08,2.2789976861e+08
read,150,4.5642625809e+02,4.5642312098e+02,2.2789823626e+08,2.2789980266e+08
read,151,4.5642587590e+02,4.5642282391e+02,2.2789842709e+08,2.2789995099e+08
read,152,4.5642782712e+02,4.5642305684e+02,2.2789745283e+08,2.2789983468e+08
read,153,4.5642622399e+02,4.5642312884e+02,2.2789825328e+08,2.2789979873e+08
read,154,4.5642617607e+02,4.5642303395e+02,2.2789827721e+08,2.2789984611e+08
read,155,4.5642799401e+02,4.5642314792e+02,2.2789736950e+08,2.2789978921e+08
read,156,4.5642620587e+02,4.5642313313e+02,2.2789826233e+08,2.2789979659e+08
read,157,4.5642613411e+02,4.5642313886e+02,2.2789829816e+08,2.2789979373e+08
read,158,4.5642632198e+02,4.5642327189e+02,2.2789820435e+08,2.2789972730e+08
read,159,4.5642635512e+02,4.5642313004e+02,2.2789818781e+08,2.2789979814e+08
read,160,4.5642639399e+02,4.5642320704e+02,2.2789816840e+08,2.2789975968e+08
read,161,4.5642674589e+02,4.5642362309e+02,2.2789799269e+08,2.2789955195e+08
read,162,4.5642810607e+02,4.5642321897e+02,2.2789731355e+08,2.2789975373e+08
read,163,4.5642627716e+02,4.5642319894e+02,2.2789822673e+08,2.2789976373e+08
read,164,4.5642638421e+02,4.5642322302e+02,2.2789817328e+08,2.2789975171e+08
read,165,4.5642789412e+02,4.5642306805e+02,2.2789741938e+08,2.2789982909e+08
read,166,4.5642593598e+02,4.5642284322e+02,2.2789839709e+08,2.2789994135e+08
read,167,4.5642627096e+02,4.5642314100e+02,2.2789822983e+08,2.2789979266e+08
read,168,4.5642628217e+02,4.5642308688e+02,2.2789822423e+08,2.2789981968e+08
read,169,4.5642619300e+02,4.5642306304e+02,2.2789826876e+08,2.2789983159e+08
read,170,4.5642786908e+02,4.5642304993e+02,2.2789743188e+08,2.2789983814e+08
read,171,4.5642635393e+02,4.5642311311e+02,2.2789818840e+08,2.2789980659e+08
read,172,4.5642626405e+02,4.5642303801e+02,2.2789823328e+08,2.2789984409e+08
read,173,4.5642813516e+02,4.5642320180e+02,2.2789729902e+08,2.2789976230e+08
read,174,4.5642631197e+02,4.5642318511e+02,2.2789820935e+08,2.2789977064e+08
read,175,4.5642634583e+02,4.5642313290e+02,2.2789819245e+08,2.2789979671e+08
read,176,4.5642678022e+02,4.5642357993e+02,2.2789797555e+08,2.2789957350e+08
read,177,4.5642642093e+02,4.5642325497e+02,2.2789815495e+08,2.2789973576e+08
read,178,4.5642797613e+02,4.5642313194e+02,2.2789737842e+08,2.2789979718e+08
read,179,4.5642635584e+02,4.5642333007e+02,2.2789818745e+08,2.2789969826e+08
read,180,4.5642806697e+02,4.5642308617e+02,2.2789733307e+08,2.2789982004e+08
read,181,4.5642593098e+02,4.5642271900e+02,2.2789839959e+08,2.2790000337e+08
read,182,4.5642629600e+02,4.5642314100e+02,2.2789821733e+08,2.2789979266e+08
read,183,4.5642791510e+02,4.5642318487e+02,2.2789740890e+08,2.2789977076e+08
read,184,4.5642620516e+02,4.5642298698e+02,2.2789826269e+08,2.2789986956e+08
read,185,4.5642611909e+02,4.5642309999e+02,2.2789830566e+08,2.2789981314e+08
read,186,4.5642626095e+02,4.5642324209e+02,2.2789823483e+08,2.2789974218e+08
read,187,4.5642623210e+02,4.5642316198e+02,2.2789824923e+08,2.2789978218e+08
read,188,4.5642820001e+02,4.5642308116e+02,2.2789726664e+08,2.2789982254e+08
read,189,4.5642631197e+02,4.5642317700e+02,2.2789820935e+08,2.2789977468e+08
read,190,4.5642636895e+02,4.5642319298e+02,2.2789818090e+08,2.2789976671e+08
read,191,4.5642858005e+02,4.5642351913e+02,2.2789707689e+08,2.2789960385e+08
read,192,4.5642643499e+02,4.5642316318e+02,2.2789814793e+08,2.2789978159e+08
read,193,4.5642624688e+02,4.5642313409e+02,2.2789824185e+08,2.2789979611e+08
read,194,4.5642631698e+02,4.5642316413e+02,2.2789820685e+08,2.2789978111e+08
read,195,4.5642633295e+02,4.5642313218e+02,2.2789819888e+08,2.2789979707e+08
read,196,4.5642762613e+02,4.5642278600e+02,2.2789755318e+08,2.2789996992e+08
read,197,4.5642629099e+02,4.5642305803e+02,2.2789821983e+08,2.2789983409e+08
read,198,4.5642634702e+02,4.5642320585e+02,2.2789819185e+08,2.2789976028e+08
read,199,4.5642617106e+02,4.5642306399e+02,2.2789827971e+08,2.2789983111e+08
read,200,4.5642621303e+02,4.5642306089e+02,2.2789825876e+08,2.2789983266e+08
read,201,4.5642809200e+02,4.5642321491e+02,2.2789732057e+08,2.2789975576e+08
read,202,4.5642621279e+02,4.5642315888e+02,2.2789825888e+08,2.2789978373e+08
read,203,4.5642639709e+02,4.5642326498e+02,2.2789816686e+08,2.2789973076e+08
read,204,4.5642628002e+02,4.5642311883e+02,2.2789822531e+08,2.2789980373e+08
read,205,4.5642634797e+02,4.5642323112e+02,2.2789819138e+08,2.2789974766e+08
read,206,4.5642842913e+02,4.5642363811e+02,2.2789715224e+08,2.2789954445e+08
read,207,4.5642636514e+02,4.5642317009e+02,2.2789818281e+08,2.2789977814e+08
read,208,4.5642633915e+02,4.5642312598e+02,2.2789819578e+08,2.2789980016e+08
read,209,4.5642635202e+02,4.5642324901e+02,2.2789818935e+08,2.2789973873e+08
read,210,4.5642805696e+02,4.5642291403e+02,2.2789733807e+08,2.2789990599e+08
read,211,4.5642597795e+02,4.5642288709e+02,2.2789837614e+08,2.2789991945e+08
read,212,4.5642630482e+02,4.5642310786e+02,2.2789821293e+08,2.2789980921e+08
read,213,4.5642795801e+02,4.5642311406e+02,2.2789738747e+08,2.2789980611e+08
read,214,4.5642620707e+02,4.5642307496e+02,2.2789826173e+08,2.2789982564e+08
read,215,4.5642619109e+02,4.5642309308e+02,2.2789826971e+08,2.2789981659e+08
read,216,4.5642635608e+02,4.5642315578e+02,2.2789818733e+08,2.2789978528e+08
read,217,4.5642612791e+02,4.5642313409e+02,2.2789830126e+08,2.2789979611e+08
read,218,4.5642817688e+02,4.5642325306e+02,2.2789727819e+08,2.2789973671e+08
read,219,4.5642813015e+02,4.5642326689e+02,2.2789730152e+08,2.2789972980e+08
read,220,4.5642634296e+02,4.5642322588e+02,2.2789819388e+08,2.2789975028e+08
read,221,4.5642670202e+02,4.5642365718e+02,2.2789801460e+08,2.2789953493e+08
read,222,4.5642628098e+02,4.5642322707e+02,2.2789822483e+08,2.2789974968e+08
read,223,4.5642624784e+02,4.5642305112e+02,2.2789824138e+08,2.2789983754e+08
read,224,4.5642805195e+02,4.5642317414e+02,2.2789734057e+08,2.2789977611e+08
read,225,4.5642625904e+02,4.5642307496e+02,2.2789823578e+08,2.2789982564e+08
read,226,4.5642593002e+02,4.5642280793e+02,2.2789840006e+08,2.2789995897e+08
read,227,4.5642808294e+02,4.5642317009e+02,2.2789732509e+08,2.2789977814e+08
read,228,4.5642625809e+02,4.5642317700e+02,2.2789823626e+08,2.2789977468e+08
read,229,4.5642620182e+02,4.5642302203e+02,2.2789826435e+08,2.2789985206e+08
read,230,4.5642620206e+02,4.5642311811e+02,2.2789826423e+08,2.2789980409e+08
read,231,4.5642803597e+02,4.5642321897e+02,2.2789734854e+08,2.2789975373e+08
read,232,4.5642624712e+02,4.5642314100e+02,2.2789824173e+08,2.2789979266e+08
read,233,4.5642636108e+02,4.5642325807e+02,2.2789818483e+08,2.2789973421e+08
read,234,4.5642629504e+02,4.5642322493e+02,2.2789821781e+08,2.2789975076e+08
read,235,4.5642629218e+02,4.5642324591e+02,2.2789821923e+08,2.2789974028e+08
read,236,4.5642858195e+02,4.5642354488e+02,2.2789707593e+08,2.2789959100e+08
read,237,4.5642641306e+02,4.5642318010e+02,2.2789815888e+08,2.2789977314e+08
read,238,4.5642626595e+02,4.5642312980e+02,2.2789823233e+08,2.2789979826e+08
read,239,4.5642816687e+02,4.5642313004e+02,2.2789728319e+08,2.2789979814e+08
