access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,61,3.0263726497e+02,3.0185809588e+02,4.3427737114e+08,4.3539834655e+08
write,62,3.0263733792e+02,3.0219856095e+02,4.3427726645e+08,4.3490781500e+08
write,63,3.0263744307e+02,3.0249919200e+02,4.3427711558e+08,4.3447559305e+08
write,64,3.0263743806e+02,3.0231457496e+02,4.3427712276e+08,4.3474091799e+08
write,65,3.0263729095e+02,3.0210615182e+02,4.3427733385e+08,4.3504084590e+08
write,66,3.0263729095e+02,3.0253033400e+02,4.3427733385e+08,4.3443086881e+08
write,67,3.0263744307e+02,3.0226188493e+02,4.3427711558e+08,4.3481670165e+08
write,68,3.0263732100e+02,3.0139497900e+02,4.3427729074e+08,4.3606737005e+08
write,69,3.0263734698e+02,3.0086931205e+02,4.3427725345e+08,4.3682924970e+08
write,70,3.0263729906e+02,3.0203349304e+02,4.3427732222e+08,4.3514550163e+08
write,71,3.0263813400e+02,3.0247210002e+02,4.3427612410e+08,4.3451450838e+08
write,72,3.0263721895e+02,3.0176988792e+02,4.3427743717e+08,4.3552561438e+08
write,73,3.0263729000e+02,3.0140159893e+02,4.3427733522e+08,4.3605779235e+08
write,74,3.0263730097e+02,3.0192642283e+02,4.3427731948e+08,4.3529981446e+08
write,75,3.0263780999e+02,3.0205551982e+02,4.3427658905e+08,4.3511376954e+08
write,76,3.0263744402e+02,3.0173292494e+02,4.3427711421e+08,4.3557896728e+08
write,77,3.0263716507e+02,3.0217469883e+02,4.3427751449e+08,4.3494215879e+08
write,78,3.0263732290e+02,3.0211301303e+02,4.3427728801e+08,4.3503096580e+08
write,79,3.0263758492e+02,3.0209028482e+02,4.3427691201e+08,4.3506369600e+08
write,80,3.0263743901e+02,3.0199732184e+02,4.3427712139e+08,4.3519762042e+08
write,81,3.0263722587e+02,3.0244145894e+02,4.3427742725e+08,4.3455853011e+08
write,82,3.0263821101e+02,3.0252452397e+02,4.3427601360e+08,4.3443921211e+08
write,83,3.0263780093e+02,3.0203799891e+02,4.3427660205e+08,4.3513901003e+08
write,84,3.0263728786e+02,3.0250253201e+02,4.3427733830e+08,4.3447079589e+08
write,85,3.0263723207e+02,3.0219073486e+02,4.3427741836e+08,4.3491907818e+08
write,86,3.0263827491e+02,3.0234301400e+02,4.3427592191e+08,4.3470002531e+08
write,87,3.0263726091e+02,3.0217300987e+02,4.3427737696e+08,4.3494458984e+08
write,88,3.0263725901e+02,3.0211398983e+02,4.3427737970e+08,4.3502955925e+08
write,89,3.0263728595e+02,3.0208775282e+02,4.3427734104e+08,4.3506734256e+08
write,90,3.0263730097e+02,3.0248999500e+02,4.3427731948e+08,4.3448880297e+08
write,91,3.0263730407e+02,3.0251052403e+02,4.3427731504e+08,4.3445931760e+08
write,92,3.0263729906e+02,3.0124932384e+02,4.3427732222e+08,4.3627821023e+08
write,93,3.0263728309e+02,3.0189772797e+02,4.3427734514e+08,4.3534118897e+08
write,94,3.0263801503e+02,3.0241584992e+02,4.3427629482e+08,4.3459532916e+08
write,95,3.0263725495e+02,3.0144965100e+02,4.3427738551e+08,4.3598828329e+08
write,96,3.0263732195e+02,3.0222785187e+02,4.3427728938e+08,4.3486566519e+08
write,97,3.0263779593e+02,3.0253086591e+02,4.3427660923e+08,4.3443010499e+08
write,98,3.0263780189e+02,3.0243645191e+02,4.3427660068e+08,4.3456572450e+08
write,99,3.0263717604e+02,3.0218477392e+02,4.3427749876e+08,4.3492765745e+08
write,100,3.0263720107e+02,3.0208972883e+02,4.3427746283e+08,4.3506449672e+08
write,101,3.0263727689e+02,3.0253337002e+02,4.3427735404e+08,4.3442650916e+08
write,102,3.0263725305e+02,3.0199802804e+02,4.3427738825e+08,4.3519660275e+08
write,103,3.0263718104e+02,3.0203508592e+02,4.3427749157e+08,4.3514320676e+08
write,104,3.0263714290e+02,3.0256510186e+02,4.3427754631e+08,4.3438094820e+08
write,105,3.0263732100e+02,3.0229784799e+02,4.3427729074e+08,4.3476497340e+08
write,106,3.0263727403e+02,3.0232597303e+02,4.3427735814e+08,4.3472452770e+08
write,107,3.0263721585e+02,3.0231058502e+02,4.3427744162e+08,4.3474665576e+08
write,108,3.0263726902e+02,3.0125484490e+02,4.3427736533e+08,4.3627021461e+08
write,109,3.0263757396e+02,3.0229783797e+02,4.3427692775e+08,4.3476498781e+08
write,110,3.0263780594e+02,3.0245254898e+02,4.3427659486e+08,4.3454259613e+08
write,111,3.0263730288e+02,3.0200766993e+02,4.3427731675e+08,4.3518270868e+08
write,112,3.0263733220e+02,3.0229526901e+02,4.3427727466e+08,4.3476868252e+08
write,113,3.0263734317e+02,3.0256764698e+02,4.3427725893e+08,4.3437729431e+08
write,114,3.0263715482e+02,3.0142645383e+02,4.3427752921e+08,4.3602183607e+08
write,115,3.0263728786e+02,3.0217767882e+02,4.3427733830e+08,4.3493786951e+08
write,116,3.0263733220e+02,3.0194899082e+02,4.3427727466e+08,4.3526727969e+08
write,117,3.0263729501e+02,3.0216115999e+02,4.3427732804e+08,4.3496164710e+08
write,118,3.0263729405e+02,3.0248115993e+02,4.3427732940e+08,4.3450149382e+08
write,119,3.0263722014e+02,3.0251565695e+02,4.3427743546e+08,4.3445194595e+08
write,120,3.0263734722e+02,3.0251129985e+02,4.3427725311e+08,4.3445820340e+08
write,121,3.0263729000e+02,3.0135624886e+02,4.3427733522e+08,4.3612341320e+08
write,122,3.0263728786e+02,3.0143994999e+02,4.3427733830e+08,4.3600231437e+08
write,123,3.0263731980e+02,3.0248473787e+02,4.3427729246e+08,4.3449635431e+08
write,124,3.0263735604e+02,3.0244747400e+02,4.3427724045e+08,4.3454988762e+08
write,125,3.0263733983e+02,3.0116904688e+02,4.3427726372e+08,4.3639450070e+08
write,126,3.0263735819e+02,3.0195882988e+02,4.3427723737e+08,4.3525309690e+08
write,127,3.0263734412e+02,3.0234633803e+02,4.3427725756e+08,4.3469524617e+08
write,128,3.0263729405e+02,3.0223901081e+02,4.3427732940e+08,4.3484960954e+08
write,129,3.0263728499e+02,3.0155137801e+02,4.3427734241e+08,4.3584120460e+08
write,130,3.0263707399e+02,3.0248932004e+02,4.3427764519e+08,4.3448977247e+08
write,131,3.0263713598e+02,3.0204002404e+02,4.3427755623e+08,4.3513609250e+08
write,132,3.0263734221e+02,3.0237901187e+02,4.3427726030e+08,4.3464827478e+08
write,133,3.0263734722e+02,3.0227582502e+02,4.3427725311e+08,4.3479664915e+08
write,134,3.0263732600e+02,3.0077588391e+02,4.3427728356e+08,4.3696493924e+08
write,135,3.0263729286e+02,3.0174606299e+02,4.3427733112e+08,4.3556000213e+08
write,136,3.0263730001e+02,3.0191913986e+02,4.3427732085e+08,4.3531031487e+08
write,137,3.0263732815e+02,3.0205033398e+02,4.3427728048e+08,4.3512123993e+08
write,138,3.0263735080e+02,3.0200439501e+02,4.3427724798e+08,4.3518742777e+08
write,139,3.0263734698e+02,3.0229038000e+02,4.3427725345e+08,4.3477571413e+08
write,140,3.0263730216e+02,3.0245736098e+02,4.3427731777e+08,4.3453568269e+08
write,141,3.0263710880e+02,3.0222557998e+02,4.3427759524e+08,4.3486893416e+08
write,142,3.0263729787e+02,3.0248670697e+02,4.3427732393e+08,4.3449352587e+08
write,143,3.0263730788e+02,3.0228884792e+02,4.3427730956e+08,4.3477791769e+08
write,144,3.0263719416e+02,3.0252714086e+02,4.3427747275e+08,4.3443545418e+08
write,145,3.0263730502e+02,3.0232004094e+02,4.3427731367e+08,4.3473305782e+08
write,146,3.0263732910e+02,3.0219726586e+02,4.3427727911e+08,4.3490967883e+08
write,147,3.0263722992e+02,3.0172013187e+02,4.3427742144e+08,4.3559743602e+08
write,148,3.0263734913e+02,3.0201708102e+02,4.3427725037e+08,4.3516914803e+08
write,149,3.0263735509e+02,3.0193686295e+02,4.3427724182e+08,4.3528476304e+08
write,150,3.0263725519e+02,3.0165231490e+02,4.3427738517e+08,4.3569536631e+08
write,151,3.0263734603e+02,3.0238083601e+02,4.3427725482e+08,4.3464565273e+08
write,152,3.0263723612e+02,3.0193850899e+02,4.3427741254e+08,4.3528239005e+08
write,153,3.0263716197e+02,3.0168788886e+02,4.3427751894e+08,4.3564399067e+08
write,154,3.0263729286e+02,3.0201663089e+02,4.3427733112e+08,4.3516979662e+08
write,155,3.0263730192e+02,3.0238761401e+02,4.3427731811e+08,4.3463591017e+08
write,156,3.0263723707e+02,3.0252546692e+02,4.3427741117e+08,4.3443785800e+08
write,157,3.0263730383e+02,3.0181944990e+02,4.3427731538e+08,4.3545409642e+08
write,158,3.0263730383e+02,3.0181858087e+02,4.3427731538e+08,4.3545535024e+08
write,159,3.0263728499e+02,3.0188213682e+02,4.3427734241e+08,4.3536367280e+08
write,160,3.0263734913e+02,3.0238796592e+02,4.3427725037e+08,4.3463540436e+08
write,161,3.0263733602e+02,3.0143109202e+02,4.3427726919e+08,4.3601512690e+08
write,162,3.0263734603e+02,3.0241765594e+02,4.3427725482e+08,4.3459273378e+08
write,163,3.0263735819e+02,3.0245377493e+02,4.3427723737e+08,4.3454083478e+08
write,164,3.0263728309e+02,3.0189127493e+02,4.3427734514e+08,4.3535049455e+08
write,165,3.0263730597e+02,3.0096417284e+02,4.3427731230e+08,4.3669156564e+08
write,166,3.0263736010e+02,3.0219675803e+02,4.3427723464e+08,4.3491040968e+08
write,167,3.0263735819e+02,3.0230811787e+02,4.3427723737e+08,4.3475020376e+08
write,168,3.0263729405e+02,3.0240436792e+02,4.3427732940e+08,4.3461183032e+08
write,169,3.0263731694e+02,3.0220436883e+02,4.3427729656e+08,4.3489945678e+08
write,170,3.0263734794e+02,3.0199263191e+02,4.3427725208e+08,4.3520437902e+08
write,171,3.0263733292e+02,3.0243710589e+02,4.3427727364e+08,4.3456478481e+08
write,172,3.0263728118e+02,3.0211178088e+02,4.3427734788e+08,4.3503274006e+08
write,173,3.0263735008e+02,3.0210249281e+02,4.3427724901e+08,4.3504611504e+08
write,174,3.0263726306e+02,3.0205470991e+02,4.3427737388e+08,4.3511493623e+08
write,175,3.0263725901e+02,3.0234885287e+02,4.3427737970e+08,4.3469163052e+08
write,176,3.0263729286e+02,3.0176701403e+02,4.3427733112e+08,4.3552976214e+08
write,177,3.0263718700e+02,3.0218346882e+02,4.3427748302e+08,4.3492953587e+08
write,178,3.0263719583e+02,3.0232383108e+02,4.3427747036e+08,4.3472760771e+08
write,179,3.0263728595e+02,3.0217749286e+02,4.3427734104e+08,4.3493813718e+08
write,180,3.0263729501e+02,3.0198198795e+02,4.3427732804e+08,4.3521971867e+08
write,181,3.0263715100e+02,3.0186974096e+02,4.3427753468e+08,4.3538155040e+08
write,182,3.0263720489e+02,3.0247644901e+02,4.3427745736e+08,4.3450826095e+08
write,183,3.0263725090e+02,3.0179685092e+02,4.3427739133e+08,4.3548670385e+08
write,184,3.0263733816e+02,3.0209671283e+02,4.3427726611e+08,4.3505443873e+08
write,185,3.0263727403e+02,3.0245442390e+02,4.3427735814e+08,4.3453990239e+08
write,186,3.0263713312e+02,3.0186721492e+02,4.3427756034e+08,4.3538519370e+08
write,187,3.0263722110e+02,3.0235268903e+02,4.3427743409e+08,4.3468611529e+08
write,188,3.0263713908e+02,3.0215783191e+02,4.3427755179e+08,4.3496643794e+08
write,189,3.0263729119e+02,3.0100424099e+02,4.3427733351e+08,4.3663343549e+08
write,190,3.0263728404e+02,3.0245198584e+02,4.3427734377e+08,4.3454340522e+08
write,191,3.0263734603e+02,3.0226800203e+02,4.3427725482e+08,4.3480790211e+08
write,192,3.0263732910e+02,3.0217968583e+02,4.3427727911e+08,4.3493498075e+08
write,193,3.0263736200e+02,3.0212107301e+02,4.3427723190e+08,4.3501936006e+08
write,194,3.0263735294e+02,3.0199006081e+02,4.3427724490e+08,4.3520808430e+08
write,195,3.0263724995e+02,3.0215329099e+02,4.3427739270e+08,4.3497297485e+08
write,196,3.0263734007e+02,3.0195182991e+02,4.3427726337e+08,4.3526318711e+08
write,197,3.0263727403e+02,3.0230602598e+02,4.3427735814e+08,4.3475321212e+08
write,198,3.0263733292e+02,3.0120038795e+02,4.3427727364e+08,4.3634909215e+08
write,199,3.0263730693e+02,3.0155599093e+02,4.3427731093e+08,4.3583453750e+08
write,200,3.0263719082e+02,3.0167396498e+02,4.3427747754e+08,4.3566409799e+08
write,201,3.0263732791e+02,3.0138957000e+02,4.3427728082e+08,4.3607519610e+08
write,202,3.0263733196e+02,3.0191564202e+02,4.3427727501e+08,4.3531535816e+08
write,203,3.0263728285e+02,3.0063501287e+02,4.3427734548e+08,4.3716969154e+08
write,204,3.0263734698e+02,3.0221424294e+02,4.3427725345e+08,4.3488524751e+08
write,205,3.0263735080e+02,3.0240262389e+02,4.3427724798e+08,4.3461433684e+08
write,206,3.0263703680e+02,3.0102491188e+02,4.3427769856e+08,4.3660345258e+08
write,207,3.0263724780e+02,3.0188767099e+02,4.3427739578e+08,4.3535569176e+08
write,208,3.0263733292e+02,3.0213748503e+02,4.3427727364e+08,4.3499572993e+08
write,209,3.0263735294e+02,3.0208447289e+02,4.3427724490e+08,4.3507206637e+08
write,210,3.0263726783e+02,3.0209544086e+02,4.3427736704e+08,4.3505627051e+08
write,211,3.0263716888e+02,3.0247357297e+02,4.3427750902e+08,4.3451239244e+08
write,212,3.0263725996e+02,3.0197509098e+02,4.3427737833e+08,4.3522965889e+08
write,213,3.0263734698e+02,3.0243954301e+02,4.3427725345e+08,4.3456128300e+08
write,214,3.0263714600e+02,3.0243423700e+02,4.3427754186e+08,4.3456890709e+08
write,215,3.0263731003e+02,3.0243678594e+02,4.3427730648e+08,4.3456524455e+08
write,216,3.0263735390e+02,3.0246546888e+02,4.3427724353e+08,4.3452403451e+08
write,217,3.0263732100e+02,3.0127236295e+02,4.3427729074e+08,4.3624484687e+08
write,218,3.0263728285e+02,3.0135381389e+02,4.3427734548e+08,4.3612693712e+08
write,219,3.0263734984e+02,3.0161239600e+02,4.3427724935e+08,4.3575303132e+08
write,220,3.0263723993e+02,3.0181601191e+02,4.3427740707e+08,4.3545905670e+08
write,221,3.0263732386e+02,3.0207786393e+02,4.3427728664e+08,4.3508158502e+08
write,222,3.0263734698e+02,3.0166194105e+02,4.3427725345e+08,4.3568146310e+08
write,223,3.0263732386e+02,3.0245544696e+02,4.3427728664e+08,4.3453843256e+08
write,224,3.0263742113e+02,3.0204855704e+02,4.3427714705e+08,4.3512379972e+08
write,225,3.0263730812e+02,3.0146158385e+02,4.3427730922e+08,4.3597102543e+08
write,226,3.0263733602e+02,3.0207987094e+02,4.3427726919e+08,4.3507869436e+08
write,227,3.0263734102e+02,3.0224853492e+02,4.3427726201e+08,4.3483590706e+08
write,228,3.0263734412e+02,3.0234373593e+02,4.3427725756e+08,4.3469898734e+08
write,229,3.0263727903e+02,3.0120914888e+02,4.3427735096e+08,4.3633640056e+08
write,230,3.0263726997e+02,3.0178365493e+02,4.3427736396e+08,4.3550574623e+08
write,231,3.0263732815e+02,3.0229968691e+02,4.3427728048e+08,4.3476232868e+08
write,232,3.0263723898e+02,3.0191690683e+02,4.3427740844e+08,4.3531353450e+08
write,233,3.0263734698e+02,3.0218179393e+02,4.3427725345e+08,4.3493194653e+08
write,234,3.0263736010e+02,3.0122250891e+02,4.3427723464e+08,4.3631704788e+08
write,235,3.0263734317e+02,3.0096273804e+02,4.3427725893e+08,4.3669364752e+08
write,236,3.0263728714e+02,3.0172313595e+02,4.3427733933e+08,4.3559309904e+08
write,237,3.0263731408e+02,3.0200145698e+02,4.3427730067e+08,4.3519166151e+08
write,238,3.0263725209e+02,3.0192107987e+02,4.3427738962e+08,4.3530751776e+08
write,239,3.0263736510e+02,3.0222047782e+02,4.3427722745e+08,4.3487627572e+08
write,240,3.0263729811e+02,3.0126914191e+02,4.3427732359e+08,4.3624951100e+08
write,241,3.0263717699e+02,3.0148602486e+02,4.3427749739e+08,4.3593568194e+08
write,242,3.0263731217e+02,3.0172518897e+02,4.3427730340e+08,4.3559013514e+08
write,243,3.0263728809e+02,3.0162465882e+02,4.3427733796e+08,4.3573531538e+08
write,244,3.0263725996e+02,3.0224118495e+02,4.3427737833e+08,4.3484648150e+08
write,245,3.0263723516e+02,3.0188656187e+02,4.3427741391e+08,4.3535729125e+08
write,246,3.0263710499e+02,3.0201379490e+02,4.3427760071e+08,4.3517388298e+08
write,247,3.0263723898e+02,3.0220204282e+02,4.3427740844e+08,4.3490280415e+08
write,248,3.0263735008e+02,3.0182303095e+02,4.3427724901e+08,4.3544892988e+08
write,249,3.0263723803e+02,3.0231773782e+02,4.3427740980e+08,4.3473636972e+08
write,250,3.0263724709e+02,3.0144526005e+02,4.3427739680e+08,4.3599463405e+08
write,251,3.0263731909e+02,3.0231079388e+02,4.3427729348e+08,4.3474635541e+08
write,252,3.0263718796e+02,3.0147570586e+02,4.3427748165e+08,4.3595060326e+08
write,253,3.0263743806e+02,3.0204386902e+02,4.3427712276e+08,4.3513055328e+08
write,254,3.0263722205e+02,3.0153269696e+02,4.3427743273e+08,4.3586820655e+08
write,255,3.0263733816e+02,3.0202535200e+02,4.3427726611e+08,4.3515723091e+08
write,256,3.0263732815e+02,3.0047318196e+02,4.3427728048e+08,4.3740514538e+08
write,257,3.0263730097e+02,3.0195727587e+02,4.3427731948e+08,4.3525533691e+08
write,258,3.0263732696e+02,3.0203452802e+02,4.3427728219e+08,4.3514401053e+08
write,259,3.0263738108e+02,3.0123178196e+02,4.3427720453e+08,4.3630361639e+08
write,260,3.0263721895e+02,3.0232708097e+02,4.3427743717e+08,4.3472293458e+08
write,261,3.0263728809e+02,3.0129887605e+02,4.3427733796e+08,4.3620645906e+08
write,262,3.0263733816e+02,3.0168868089e+02,4.3427726611e+08,4.3564284697e+08
write,263,3.0263730597e+02,3.0177799392e+02,4.3427731230e+08,4.3551391582e+08
write,264,3.0263730502e+02,3.0221937203e+02,4.3427731367e+08,4.3487786688e+08
write,265,3.0263733602e+02,3.0221847200e+02,4.3427726919e+08,4.3487916198e+08
write,266,3.0263706899e+02,3.0001611400e+02,4.3427765237e+08,4.3807152252e+08
write,267,3.0263736415e+02,3.0229633403e+02,4.3427722882e+08,4.3476715079e+08
write,268,3.0263730502e+02,3.0200871897e+02,4.3427731367e+08,4.3518119705e+08
write,269,3.0263736105e+02,3.0211046004e+02,4.3427723327e+08,4.3503464204e+08
write,270,3.0263717699e+02,3.0187366390e+02,4.3427749739e+08,4.3537589249e+08
write,271,3.0263712811e+02,3.0167662501e+02,4.3427756752e+08,4.3566025652e+08
write,272,3.0263736606e+02,3.0196116090e+02,4.3427722608e+08,4.3524973692e+08
write,273,3.0263731217e+02,3.0134601784e+02,4.3427730340e+08,4.3613822005e+08
write,274,3.0263735008e+02,3.0082477283e+02,4.3427724901e+08,4.3689392533e+08
write,275,3.0263734007e+02,3.0188941193e+02,4.3427726337e+08,4.3535318116e+08
write,276,3.0263730717e+02,3.0194413686e+02,4.3427731059e+08,4.3527427692e+08
write,277,3.0263742805e+02,3.0227361202e+02,4.3427713713e+08,4.3479983238e+08
write,278,3.0263730812e+02,3.0167371702e+02,4.3427730922e+08,4.3566445608e+08
write,279,3.0263735104e+02,3.0234716487e+02,4.3427724764e+08,4.3469405740e+08
write,280,3.0263733315e+02,3.0244678903e+02,4.3427727330e+08,4.3455087179e+08
write,281,3.0263731122e+02,3.0224380898e+02,4.3427730477e+08,4.3484270623e+08
write,282,3.0263723612e+02,3.0245986986e+02,4.3427741254e+08,4.3453207826e+08
write,283,3.0263732600e+02,3.0246037388e+02,4.3427728356e+08,4.3453135416e+08
write,284,3.0263731408e+02,3.0208296704e+02,4.3427730067e+08,4.3507423516e+08
write,285,3.0263727117e+02,3.0094653893e+02,4.3427736225e+08,4.3671715352e+08
write,286,3.0263736296e+02,3.0215314794e+02,4.3427723053e+08,4.3497318078e+08
write,287,3.0263728023e+02,3.0235102701e+02,4.3427734925e+08,4.3468850475e+08
write,288,3.0263725495e+02,3.0215313196e+02,4.3427738551e+08,4.3497320377e+08
write,289,3.0263729501e+02,3.0200453186e+02,4.3427732804e+08,4.3518723057e+08
write,290,3.0263735700e+02,3.0183048582e+02,4.3427723908e+08,4.3543817478e+08
write,291,3.0263726616e+02,3.0180672693e+02,4.3427736943e+08,4.3547245343e+08
write,292,3.0263726211e+02,3.0213877082e+02,4.3427737525e+08,4.3499387875e+08
write,293,3.0263730502e+02,3.0107138896e+02,4.3427731367e+08,4.3653605311e+08
write,294,3.0263730812e+02,3.0242430401e+02,4.3427730922e+08,4.3458318031e+08
write,295,3.0263731122e+02,3.0199735498e+02,4.3427730477e+08,4.3519757266e+08
write,296,3.0263732600e+02,3.0243285990e+02,4.3427728356e+08,4.3457088586e+08
write,297,3.0263720107e+02,3.0199710083e+02,4.3427746283e+08,4.3519793892e+08
write,298,3.0263734603e+02,3.0211326385e+02,4.3427725482e+08,4.3503060464e+08
write,299,3.0263728404e+02,3.0210014582e+02,4.3427734377e+08,4.3504949488e+08
write,300,3.0263740706e+02,3.0104539585e+02,4.3427716724e+08,4.3657374486e+08
write,301,3.0263733506e+02,3.0245239782e+02,4.3427727056e+08,4.3454281330e+08
write,302,3.0263747501e+02,3.0215933299e+02,4.3427706973e+08,4.3496427709e+08
write,303,3.0263725209e+02,3.0162824988e+02,4.3427738962e+08,4.3573012770e+08
write,304,3.0263728809e+02,3.0199502897e+02,4.3427733796e+08,4.3520092462e+08
write,305,3.0263721704e+02,3.0192131591e+02,4.3427743991e+08,4.3530717745e+08
write,306,3.0263754320e+02,3.0121436882e+02,4.3427697188e+08,4.3632883901e+08
write,307,3.0263733721e+02,3.0209437203e+02,4.3427726748e+08,4.3505780977e+08
write,308,3.0263725400e+02,3.0229158187e+02,4.3427738688e+08,4.3477398553e+08
write,309,3.0263736510e+02,3.0192934489e+02,4.3427722745e+08,4.3529560165e+08
write,310,3.0263736320e+02,3.0164886284e+02,4.3427723019e+08,4.3570035240e+08
write,311,3.0263732719e+02,3.0221742582e+02,4.3427728185e+08,4.3488066739e+08
write,312,3.0263730907e+02,3.0245969987e+02,4.3427730785e+08,4.3453232248e+08
write,313,3.0263730812e+02,3.0238931489e+02,4.3427730922e+08,4.3463346543e+08
write,314,3.0263725615e+02,3.0205558205e+02,4.3427738380e+08,4.3511367990e+08
write,315,3.0263736415e+02,3.0218199897e+02,4.3427722882e+08,4.3493165142e+08
