runtime: 558.741772 rate: 15881284.629462
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
61, 0, 7847953, 188773, 7847951, 7847953, 124583, 3952, 111251, 1806, 13.068s, 5
62, 0, 7878415, 188098, 7878413, 7878415, 125301, 3950, 115582, 1816, 13.353s, 5
63, 0, 7835657, 187452, 7835656, 7835657, 124476, 1961, 112057, 1824, 13.796s, 5
64, 0, 7850192, 188278, 7850192, 7850192, 124788, 0, 122079, 1882, 13.871s, 5
65, 0, 7864277, 187962, 7864276, 7864277, 125476, 1985, 112886, 1859, 13.036s, 5
66, 0, 7835067, 187476, 7835067, 7835067, 124761, 0, 116929, 1880, 13.868s, 5
67, 0, 7825919, 187924, 7825918, 7825919, 124895, 1960, 117717, 1821, 13.982s, 5
68, 0, 7865275, 188182, 7865274, 7865275, 124881, 1973, 112679, 1850, 13.270s, 5
69, 0, 7862670, 93795, 7862669, 7862670, 125128, 3916, 164309, 2332, 16.022s, 5
70, 0, 7883378, 93963, 7883375, 7883378, 125256, 5776, 138673, 2174, 14.926s, 5
71, 0, 7870520, 188187, 7870519, 7870520, 124793, 1965, 109444, 1841, 12.844s, 5
72, 0, 7874585, 188614, 7874584, 7874585, 125282, 3939, 116480, 1804, 13.286s, 5
73, 0, 7882509, 187808, 7882508, 7882509, 125256, 1960, 116273, 1842, 13.203s, 5
74, 0, 7846951, 187975, 7846950, 7846951, 124709, 1956, 109516, 1822, 12.984s, 5
75, 0, 7831673, 187523, 7831672, 7831673, 124956, 1985, 118588, 1845, 13.717s, 5
76, 0, 7833459, 188030, 7833458, 7833459, 125057, 3915, 115123, 1765, 13.072s, 5
77, 0, 7824374, 187109, 7824374, 7824374, 125003, 1973, 113911, 1832, 13.411s, 5
78, 0, 7845834, 188292, 7845834, 7845834, 124958, 0, 113930, 1882, 13.394s, 5
79, 0, 7922891, 93846, 7922884, 7922891, 124849, 9333, 109184, 1715, 12.707s, 5
80, 0, 7826116, 188492, 7826112, 7826116, 124700, 7868, 110292, 1684, 12.626s, 5
81, 0, 7852331, 188234, 7852331, 7852331, 124675, 0, 120521, 1885, 13.891s, 5
82, 0, 7848629, 188152, 7848627, 7848629, 125330, 1963, 114416, 1833, 12.947s, 5
83, 0, 7869166, 187198, 7869164, 7869166, 124693, 3936, 112019, 1795, 12.671s, 5
84, 0, 7838084, 188101, 7838084, 7838084, 125442, 0, 117673, 1878, 14.124s, 5
85, 0, 7850430, 188189, 7850430, 7850430, 124898, 0, 117308, 1886, 13.966s, 5
86, 0, 7831937, 188210, 7831937, 7831937, 125125, 0, 112400, 1877, 13.548s, 5
87, 0, 7804630, 187700, 7804628, 7804630, 124865, 1979, 114001, 1829, 13.214s, 5
88, 0, 7798244, 188374, 7798244, 7798244, 124497, 1985, 116586, 1836, 13.792s, 5
89, 0, 7790291, 188138, 7790291, 7790291, 124881, 0, 115006, 1858, 13.225s, 5
90, 0, 7844952, 187997, 7844949, 7844952, 125543, 3940, 113587, 1791, 12.819s, 5
91, 0, 7851470, 186971, 7851468, 7851470, 124697, 3959, 112844, 1814, 12.623s, 5
92, 0, 7843011, 188260, 7843010, 7843011, 124724, 1974, 118368, 1839, 13.416s, 5
93, 0, 7838745, 187551, 7838744, 7838745, 125218, 1951, 120414, 1818, 14.034s, 5
94, 0, 7844099, 188370, 7844098, 7844099, 124772, 1973, 119757, 1844, 13.919s, 5
95, 0, 7848749, 187817, 7848749, 7848749, 124788, 0, 111414, 1885, 13.837s, 5
96, 0, 7847495, 188110, 7847493, 7847495, 124906, 5936, 108760, 1778, 12.677s, 5
97, 0, 7827980, 94372, 7827980, 7827980, 125445, 0, 167036, 2426, 17.535s, 5
98, 0, 7857764, 188812, 7857764, 7857764, 124809, 0, 114213, 1888, 13.356s, 5
99, 0, 7872993, 187477, 7872991, 7872993, 124498, 3959, 112375, 1821, 13.445s, 5
100, 0, 7865121, 188084, 7865119, 7865121, 124910, 3932, 115919, 1794, 13.497s, 5
101, 0, 7837087, 94177, 7837086, 7837087, 125252, 1958, 174042, 2376, 17.330s, 5
102, 0, 7856648, 187506, 7856646, 7856648, 125478, 3953, 114523, 1807, 12.839s, 5
103, 0, 7863227, 188134, 7863227, 7863227, 126116, 0, 118737, 1888, 13.629s, 5
104, 0, 7831144, 188464, 7831144, 7831144, 124831, 0, 113988, 1876, 13.251s, 5
105, 0, 7873277, 187894, 7873276, 7873277, 125309, 1979, 112038, 1857, 12.808s, 5
106, 0, 7862884, 188240, 7862882, 7862884, 125440, 3910, 108660, 1768, 12.894s, 5
107, 0, 7838914, 188356, 7838914, 7838914, 125142, 0, 122142, 1876, 13.949s, 5
108, 0, 7834387, 187738, 7834387, 7834387, 124844, 0, 120166, 1880, 13.771s, 5
109, 0, 7874340, 188145, 7874337, 7874340, 124146, 5917, 116674, 1765, 13.371s, 5
110, 0, 7667266, 188457, 7667266, 7667266, 124896, 0, 111214, 1814, 12.900s, 5
111, 0, 7844758, 187653, 7844757, 7844758, 124802, 3931, 109759, 1782, 12.650s, 5
112, 0, 7806170, 187676, 7806169, 7806170, 124636, 1957, 112767, 1807, 13.444s, 5
113, 0, 7781161, 93869, 7781161, 7781161, 125250, 0, 166613, 2415, 16.898s, 5
114, 0, 7816530, 188657, 7816530, 7816530, 125178, 0, 110652, 1869, 13.423s, 5
115, 0, 7826423, 188499, 7826422, 7826423, 124307, 1976, 113307, 1837, 13.684s, 5
116, 0, 7822790, 188467, 7822788, 7822790, 125128, 1968, 114286, 1828, 13.326s, 5
117, 0, 7798869, 187732, 7798869, 7798869, 125298, 0, 115916, 1870, 13.949s, 5
118, 0, 7795744, 94205, 7795744, 7795744, 125760, 0, 173595, 2416, 17.887s, 5
119, 0, 7787715, 187025, 7787714, 7787715, 124389, 1978, 114674, 1823, 13.040s, 5
120, 0, 7809074, 94071, 7809073, 7809074, 125621, 1978, 168627, 2389, 16.900s, 5
121, 0, 7815910, 93481, 7815907, 7815910, 125217, 5900, 163416, 2287, 16.691s, 5
122, 0, 7808133, 188386, 7808131, 7808133, 125360, 3914, 119241, 1749, 13.991s, 5
123, 0, 7651605, 188742, 7651604, 7651605, 125114, 1957, 107354, 1751, 12.539s, 5
124, 0, 7806385, 93692, 7806385, 7806385, 124843, 1962, 167525, 2366, 16.980s, 5
125, 0, 7810098, 187926, 7810098, 7810098, 124825, 0, 113765, 1867, 13.787s, 5
126, 0, 7819508, 187305, 7819508, 7819508, 124776, 0, 113088, 1873, 13.109s, 5
127, 0, 7829237, 93433, 7829237, 7829237, 125365, 0, 174696, 2426, 17.514s, 5
128, 0, 7818500, 187200, 7818500, 7818500, 125658, 0, 113937, 1876, 13.069s, 5
129, 0, 7812692, 187936, 7812692, 7812692, 124531, 0, 109583, 1874, 12.984s, 5
130, 0, 7782664, 93681, 7782664, 7782664, 124880, 0, 172675, 2409, 17.219s, 5
131, 0, 7810070, 188043, 7810070, 7810070, 124733, 0, 114409, 1869, 13.378s, 5
132, 0, 7817784, 187625, 7817784, 7817784, 124554, 0, 113338, 1874, 13.161s, 5
133, 0, 7798558, 187951, 7798558, 7798558, 125286, 0, 117642, 1864, 13.865s, 5
134, 0, 7847405, 187825, 7847404, 7847405, 125508, 1960, 106856, 1832, 13.234s, 5
135, 0, 7801119, 93887, 7801118, 7801119, 124747, 1981, 161525, 2388, 16.856s, 5
136, 0, 7790672, 94024, 7790671, 7790672, 124955, 1863, 162278, 2264, 16.579s, 5
137, 0, 7824671, 93786, 7824670, 7824671, 124954, 1860, 168528, 2270, 17.449s, 5
138, 0, 7843594, 93855, 7843589, 7843594, 124915, 7792, 157793, 2169, 16.299s, 5
139, 0, 7810210, 93823, 7810208, 7810210, 124856, 1979, 172579, 2388, 16.893s, 5
140, 0, 7817116, 187587, 7817113, 7817116, 125228, 3950, 111252, 1795, 13.494s, 5
141, 0, 7829970, 187667, 7829968, 7829970, 125122, 3932, 107732, 1777, 12.490s, 5
142, 0, 7872926, 94200, 7872926, 7872926, 124704, 3396, 111336, 1810, 12.905s, 5
143, 0, 7794891, 94095, 7794887, 7794891, 125848, 5407, 109383, 1774, 12.379s, 5
144, 0, 7827759, 187522, 7827758, 7827759, 125042, 3943, 117763, 1793, 13.635s, 5
145, 0, 7820926, 189025, 7820926, 7820926, 125089, 0, 120367, 1876, 14.314s, 5
146, 0, 7807108, 187969, 7807106, 7807108, 124552, 3942, 108947, 1780, 13.483s, 5
147, 0, 7835555, 188141, 7835554, 7835555, 125230, 1976, 113757, 1842, 13.579s, 5
148, 0, 7823541, 188516, 7823541, 7823541, 125367, 0, 106343, 1878, 12.824s, 5
149, 0, 7795227, 187858, 7795227, 7795227, 124225, 0, 110225, 1864, 12.797s, 5
150, 0, 7835633, 188970, 7835633, 7835633, 125252, 0, 117472, 1882, 13.865s, 5
151, 0, 7812498, 188375, 7812498, 7812498, 124964, 0, 118099, 1871, 13.829s, 5
152, 0, 7812932, 188847, 7812931, 7812932, 125098, 1980, 110526, 1832, 12.898s, 5
153, 0, 7787638, 188564, 7787638, 7787638, 124628, 0, 118011, 1861, 13.928s, 5
154, 0, 7809920, 188061, 7809920, 7809920, 125259, 0, 114908, 1869, 13.874s, 5
155, 0, 7803136, 93919, 7803136, 7803136, 124287, 1961, 174465, 2370, 17.265s, 5
156, 0, 7819952, 188073, 7819950, 7819952, 125268, 3941, 109708, 1786, 12.451s, 5
157, 0, 7830686, 94397, 7830684, 7830686, 124782, 3921, 168898, 2318, 16.609s, 5
158, 0, 7839961, 93800, 7839959, 7839961, 124561, 5818, 154104, 2203, 15.964s, 5
159, 0, 7800306, 188092, 7800306, 7800306, 125609, 0, 113363, 1866, 13.328s, 5
160, 0, 7788379, 188165, 7788375, 7788379, 125487, 1965, 116368, 1808, 14.022s, 5
161, 0, 7835021, 188295, 7835021, 7835021, 125323, 0, 117574, 1878, 13.774s, 5
162, 0, 7823066, 94145, 7823066, 7823066, 125198, 0, 158287, 2420, 16.483s, 5
163, 0, 7818606, 187714, 7818605, 7818606, 124586, 3958, 105507, 1802, 13.003s, 5
164, 0, 7876268, 94087, 7876268, 7876268, 125000, 1423, 116355, 1847, 13.658s, 5
165, 0, 7846165, 188074, 7846164, 7846165, 124904, 3908, 105235, 1764, 12.531s, 5
166, 0, 7838693, 187989, 7838692, 7838693, 124949, 3940, 112588, 1790, 13.129s, 5
167, 0, 7829886, 187503, 7829882, 7829886, 125142, 7915, 92322, 1730, 12.425s, 5
168, 0, 8004958, 187851, 8004957, 8004958, 124545, 1977, 118831, 1907, 13.951s, 5
169, 0, 8028406, 93800, 8028406, 8028406, 125364, 0, 170813, 2500, 16.934s, 5
170, 0, 8032910, 188520, 8032909, 8032910, 124927, 1960, 115548, 1898, 13.596s, 5
171, 0, 7979181, 188690, 7979179, 7979181, 125028, 3949, 118063, 1851, 13.768s, 5
172, 0, 7995499, 188538, 7995499, 7995499, 125065, 0, 117397, 1941, 14.215s, 5
173, 0, 8016481, 188146, 8016481, 8016481, 124885, 0, 119004, 1949, 14.082s, 5
174, 0, 8002623, 187986, 8002623, 8002623, 124407, 0, 115110, 1941, 14.018s, 5
175, 0, 8025450, 187573, 8025448, 8025450, 125351, 5389, 116413, 1914, 13.185s, 5
176, 0, 8033707, 187505, 8033706, 8033707, 124362, 1978, 116168, 1916, 13.722s, 5
177, 0, 8036626, 188437, 8036625, 8036626, 125807, 1962, 120509, 1901, 13.862s, 5
178, 0, 8009803, 188029, 8009801, 8009803, 124648, 5930, 113460, 1832, 13.247s, 5
179, 0, 7994437, 187746, 7994437, 7994437, 124881, 0, 118339, 1937, 14.187s, 5
180, 0, 7998164, 187457, 7998164, 7998164, 125344, 0, 121623, 1940, 14.111s, 5
181, 0, 8030912, 188564, 8030906, 8030912, 125684, 9800, 111490, 1677, 13.039s, 5
182, 0, 8014329, 188018, 8014329, 8014329, 125400, 0, 118007, 1943, 13.714s, 5
183, 0, 7998501, 187917, 7998501, 7998501, 125504, 0, 121612, 1941, 14.011s, 5
184, 0, 8007268, 186912, 8007268, 8007268, 125270, 0, 121244, 1943, 14.202s, 5
185, 0, 7981565, 188267, 7981561, 7981565, 125555, 2883, 118273, 1887, 13.487s, 5
186, 0, 8012046, 188270, 8012046, 8012046, 124940, 0, 116905, 1945, 13.403s, 5
187, 0, 7863317, 188443, 7863314, 7863317, 124751, 5925, 109436, 1770, 12.443s, 5
188, 0, 8030560, 188014, 8030559, 8030560, 125603, 1958, 119323, 1895, 13.420s, 5
189, 0, 8028717, 188337, 8028717, 8028717, 125053, 0, 114183, 1951, 13.727s, 5
190, 0, 8027009, 186841, 8027009, 8027009, 124971, 0, 118683, 1953, 13.980s, 5
191, 0, 8020694, 189154, 8020694, 8020694, 125095, 1993, 111936, 1931, 13.432s, 5
192, 0, 8022565, 187635, 8022565, 8022565, 125037, 0, 113928, 1947, 13.558s, 5
193, 0, 7996298, 94517, 7996296, 7996298, 124951, 3932, 180710, 2403, 18.138s, 5
194, 0, 8014847, 93970, 8014846, 8014847, 124961, 1966, 171108, 2450, 17.093s, 5
195, 0, 8028635, 187353, 8028635, 8028635, 124870, 3908, 117348, 1832, 13.415s, 5
196, 0, 8018542, 188242, 8018541, 8018542, 124551, 1974, 118270, 1908, 13.509s, 5
197, 0, 8028533, 187958, 8028533, 8028533, 124909, 0, 117851, 1951, 13.947s, 5
198, 0, 8034339, 187186, 8034338, 8034339, 124955, 1953, 114785, 1893, 13.560s, 5
199, 0, 7995639, 187759, 7995638, 7995639, 125376, 1960, 113874, 1885, 13.604s, 5
200, 0, 8002476, 93836, 8002476, 8002476, 124613, 0, 184080, 2505, 18.377s, 5
201, 0, 8001904, 187838, 8001904, 8001904, 124801, 0, 116110, 1938, 13.821s, 5
202, 0, 8001122, 187450, 8001121, 8001122, 125080, 1978, 117634, 1904, 13.831s, 5
203, 0, 8012281, 187877, 8012281, 8012281, 124058, 0, 123749, 1946, 14.810s, 5
204, 0, 7987104, 187863, 7987104, 7987104, 124880, 0, 123056, 1933, 14.145s, 5
205, 0, 8018262, 188505, 8018261, 8018262, 124740, 1974, 120295, 1908, 14.142s, 5
206, 0, 8027097, 187727, 8027097, 8027097, 125456, 0, 118662, 1950, 13.653s, 5
207, 0, 8018710, 94028, 8018708, 8018710, 125355, 3948, 169175, 2416, 16.785s, 5
208, 0, 8029166, 188448, 8029166, 8029166, 124479, 0, 116150, 1952, 13.566s, 5
209, 0, 8052331, 93929, 8052329, 8052331, 124765, 1408, 119626, 1904, 13.665s, 5
210, 0, 8001163, 187435, 8001163, 8001163, 125231, 0, 123116, 1944, 14.299s, 5
211, 0, 7995860, 188196, 7995859, 7995860, 125568, 1979, 121722, 1901, 14.282s, 5
212, 0, 8036124, 187963, 8036119, 8036124, 124878, 5876, 111473, 1784, 13.004s, 5
213, 0, 7966827, 187731, 7966827, 7966827, 124703, 0, 115575, 1935, 13.912s, 5
214, 0, 8057258, 188108, 8057255, 8057258, 125344, 5884, 109846, 1799, 12.618s, 5
215, 0, 8015079, 188545, 8015078, 8015079, 124948, 1984, 116952, 1914, 13.597s, 5
216, 0, 8016788, 188064, 8016784, 8016788, 125132, 3958, 116152, 1869, 13.279s, 5
217, 0, 8001925, 188706, 8001924, 8001925, 125705, 1953, 116916, 1881, 13.027s, 5
218, 0, 8004167, 187935, 8004166, 8004167, 124430, 1965, 115127, 1891, 13.689s, 5
219, 0, 7984658, 188139, 7984657, 7984658, 125438, 3951, 120910, 1859, 14.136s, 5
220, 0, 7996099, 188132, 7996098, 7996099, 124402, 1949, 117542, 1876, 13.733s, 5
221, 0, 7997748, 188252, 7997748, 7997748, 125443, 0, 123413, 1942, 14.121s, 5
222, 0, 8005650, 93643, 8005650, 8005650, 125013, 1975, 176311, 2465, 17.468s, 5
223, 0, 8016108, 188657, 8016106, 8016108, 124951, 5909, 115022, 1812, 13.186s, 5
224, 0, 8062427, 187470, 8062424, 8062427, 125388, 5881, 119642, 1803, 13.591s, 5
225, 0, 8061939, 188818, 8061938, 8061939, 124589, 1948, 117120, 1891, 13.518s, 5
226, 0, 8084459, 187880, 8084458, 8084459, 124782, 3921, 114878, 1865, 13.631s, 5
227, 0, 8072514, 187793, 8072514, 8072514, 124938, 0, 120886, 1973, 13.534s, 5
228, 0, 8056274, 187420, 8056274, 8056274, 124920, 0, 121022, 1963, 14.158s, 5
229, 0, 8084857, 188512, 8084854, 8084857, 124816, 5904, 110570, 1832, 12.528s, 5
230, 0, 8082478, 93046, 8082477, 8082478, 125401, 1974, 174980, 2485, 17.266s, 5
231, 0, 8053669, 188047, 8053668, 8053669, 125781, 1954, 119715, 1901, 13.800s, 5
232, 0, 8079900, 187843, 8079894, 8079900, 125121, 7847, 115257, 1753, 13.072s, 5
233, 0, 8088203, 188259, 8088201, 8088203, 125036, 1964, 113877, 1923, 13.820s, 5
234, 0, 8100885, 188070, 8100885, 8100885, 125322, 0, 116118, 1976, 13.497s, 5
235, 0, 7941824, 187818, 7941823, 7941824, 124968, 1954, 113210, 1857, 13.156s, 5
236, 0, 8094472, 187227, 8094469, 8094472, 125506, 3929, 113256, 1874, 13.503s, 5
237, 0, 8085616, 187302, 8085615, 8085616, 125051, 1953, 116355, 1910, 13.477s, 5
238, 0, 8017076, 187622, 8017076, 8017076, 124873, 0, 121117, 1951, 14.369s, 5
239, 0, 8102663, 93767, 8102663, 8102663, 125420, 0, 171104, 2534, 16.953s, 5
240, 0, 8098793, 94077, 8098789, 8098793, 125065, 5929, 176457, 2416, 17.368s, 5
241, 0, 8085283, 188507, 8085283, 8085283, 124742, 0, 121948, 1975, 14.716s, 5
242, 0, 8085995, 188426, 8085993, 8085995, 124333, 3917, 118458, 1861, 14.040s, 5
243, 0, 8085283, 186812, 8085283, 8085283, 124978, 0, 122925, 1973, 14.232s, 5
244, 0, 8067259, 187916, 8067259, 8067259, 124127, 0, 114441, 1967, 13.258s, 5
245, 0, 8063582, 188248, 8063581, 8063582, 125068, 1960, 118838, 1908, 13.559s, 5
246, 0, 8071947, 187628, 8071947, 8071947, 125218, 0, 122476, 1973, 13.892s, 5
247, 0, 8062901, 187721, 8062901, 8062901, 125225, 0, 119432, 1968, 14.274s, 5
248, 0, 8065202, 187988, 8065199, 8065202, 125250, 3910, 113162, 1847, 13.644s, 5
249, 0, 8078132, 187929, 8078130, 8078132, 125506, 3961, 117587, 1898, 13.322s, 5
250, 0, 8109271, 188363, 8109269, 8109271, 125031, 3933, 110698, 1885, 12.777s, 5
251, 0, 8098182, 187910, 8098182, 8098182, 125113, 0, 119812, 1978, 14.163s, 5
252, 0, 8072269, 188443, 8072269, 8072269, 125099, 0, 121718, 1968, 14.606s, 5
253, 0, 8065357, 187501, 8065357, 8065357, 125114, 0, 120753, 1967, 13.763s, 5
254, 0, 8065782, 94234, 8065782, 8065782, 124212, 0, 174636, 2523, 17.819s, 5
255, 0, 8046440, 188335, 8046439, 8046440, 124471, 1966, 117392, 1908, 13.829s, 5
256, 0, 8072852, 188638, 8072852, 8072852, 124954, 0, 124319, 1969, 14.529s, 5
257, 0, 8072730, 188296, 8072730, 8072730, 125597, 0, 120355, 1969, 14.959s, 5
258, 0, 8079854, 188906, 8079853, 8079854, 124874, 1954, 120812, 1911, 14.076s, 5
259, 0, 8115351, 94293, 8115348, 8115351, 125493, 5780, 157305, 2281, 16.146s, 5
260, 0, 8135349, 93949, 8135347, 8135349, 125044, 3388, 118641, 1898, 13.674s, 5
261, 0, 8087859, 188533, 8087858, 8087859, 124545, 1950, 120453, 1912, 14.079s, 5
262, 0, 8095381, 94006, 8095380, 8095381, 124573, 1978, 180585, 2500, 17.360s, 5
263, 0, 8062647, 188792, 8062647, 8062647, 125392, 1993, 116337, 1942, 14.006s, 5
264, 0, 8069726, 188254, 8069724, 8069726, 125081, 1971, 121618, 1922, 14.018s, 5
265, 0, 8084625, 188285, 8084623, 8084625, 125041, 3919, 119753, 1867, 13.848s, 5
266, 0, 8075761, 188219, 8075761, 8075761, 124802, 0, 125194, 1970, 14.536s, 5
267, 0, 8064431, 188272, 8064431, 8064431, 124816, 0, 125747, 1967, 14.352s, 5
268, 0, 8085462, 188724, 8085460, 8085462, 125201, 5888, 111218, 1818, 12.993s, 5
269, 0, 8080309, 187909, 8080309, 8080309, 125351, 0, 123919, 1973, 14.232s, 5
270, 0, 8090447, 93408, 8090441, 8090447, 124994, 7803, 159433, 2276, 16.236s, 5
271, 0, 8096280, 187814, 8096278, 8096280, 124721, 3931, 114599, 1881, 12.839s, 5
272, 0, 8080516, 187849, 8080516, 8080516, 124787, 0, 120927, 1973, 14.166s, 5
273, 0, 8070442, 187790, 8070442, 8070442, 125345, 0, 121950, 1968, 14.156s, 5
274, 0, 8060871, 187196, 8060870, 8060871, 124510, 1961, 125937, 1912, 14.437s, 5
275, 0, 8064832, 188045, 8064832, 8064832, 125519, 0, 120557, 1969, 13.820s, 5
276, 0, 8092859, 188701, 8092857, 8092859, 125220, 3930, 121697, 1878, 13.514s, 5
277, 0, 8074708, 187793, 8074705, 8074708, 124749, 3933, 122050, 1872, 14.069s, 5
278, 0, 8078467, 188084, 8078467, 8078467, 124864, 0, 123919, 1973, 14.334s, 5
279, 0, 8073657, 188135, 8073655, 8073657, 124938, 3932, 118236, 1867, 13.510s, 5
280, 0, 7834830, 188075, 7834826, 7834830, 124737, 3920, 116253, 1767, 13.331s, 5
281, 0, 7840958, 93772, 7840956, 7840958, 124572, 1970, 172801, 2390, 17.233s, 5
282, 0, 7856514, 187739, 7856514, 7856514, 124495, 0, 118253, 1889, 13.169s, 5
283, 0, 7841447, 93550, 7841447, 7841447, 125083, 0, 171315, 2439, 17.653s, 5
