access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,47,4.4837101936e+01,4.4831825018e+01,1.5734020013e+08,1.5735871982e+08
read,48,4.4837066174e+01,4.4831782103e+01,1.5734032563e+08,1.5735887045e+08
read,49,4.4837105036e+01,4.4831824064e+01,1.5734018926e+08,1.5735872317e+08
read,50,4.4837028027e+01,4.4831741095e+01,1.5734045949e+08,1.5735901439e+08
read,51,4.4837644100e+01,4.4832361937e+01,1.5733829762e+08,1.5735683527e+08
read,52,4.4837068081e+01,4.4831780910e+01,1.5734031894e+08,1.5735887464e+08
read,53,4.4836950064e+01,4.4831667185e+01,1.5734073308e+08,1.5735927381e+08
read,54,4.4836920977e+01,4.4831642866e+01,1.5734083515e+08,1.5735935917e+08
read,55,4.4836664915e+01,4.4831382990e+01,1.5734173372e+08,1.5736027134e+08
read,56,4.4837332010e+01,4.4832046032e+01,1.5733939277e+08,1.5735794407e+08
read,57,4.4837099075e+01,4.4831816912e+01,1.5734021017e+08,1.5735874827e+08
read,58,4.4837074995e+01,4.4831800938e+01,1.5734029467e+08,1.5735880434e+08
read,59,4.4837108135e+01,4.4831825972e+01,1.5734017838e+08,1.5735871647e+08
read,60,4.4837027073e+01,4.4831742048e+01,1.5734046284e+08,1.5735901104e+08
read,61,4.4837648869e+01,4.4832364082e+01,1.5733828089e+08,1.5735682774e+08
read,62,4.4837067842e+01,4.4831786156e+01,1.5734031977e+08,1.5735885623e+08
read,63,4.4836948872e+01,4.4831667900e+01,1.5734073726e+08,1.5735927130e+08
read,64,4.4836923122e+01,4.4831639051e+01,1.5734082762e+08,1.5735937256e+08
read,65,4.4836666107e+01,4.4831382990e+01,1.5734172954e+08,1.5736027134e+08
read,66,4.4837330818e+01,4.4832045078e+01,1.5733939695e+08,1.5735794742e+08
read,67,4.4837100029e+01,4.4831816196e+01,1.5734020683e+08,1.5735875078e+08
read,68,4.4837069035e+01,4.4831804991e+01,1.5734031559e+08,1.5735879011e+08
read,69,4.4837102890e+01,4.4831836939e+01,1.5734019679e+08,1.5735867798e+08
read,70,4.4837023973e+01,4.4831763029e+01,1.5734047372e+08,1.5735893740e+08
read,71,4.4837642908e+01,4.4832383871e+01,1.5733830180e+08,1.5735675828e+08
read,72,4.4837064981e+01,4.4831779957e+01,1.5734032981e+08,1.5735887798e+08
read,73,4.4836949825e+01,4.4831664801e+01,1.5734073391e+08,1.5735928218e+08
read,74,4.4836924076e+01,4.4831640005e+01,1.5734082427e+08,1.5735936921e+08
read,75,4.4836663961e+01,4.4831381083e+01,1.5734173707e+08,1.5736027804e+08
read,76,4.4837331057e+01,4.4832041025e+01,1.5733939612e+08,1.5735796164e+08
read,77,4.4837095976e+01,4.4831813097e+01,1.5734022105e+08,1.5735876166e+08
read,78,4.4837069035e+01,4.4831785917e+01,1.5734031559e+08,1.5735885706e+08
read,79,4.4837100983e+01,4.4831817865e+01,1.5734020348e+08,1.5735874492e+08
read,80,4.4837025166e+01,4.4831733942e+01,1.5734046953e+08,1.5735903949e+08
read,81,4.4837646961e+01,4.4832361937e+01,1.5733828758e+08,1.5735683527e+08
read,82,4.4837065935e+01,4.4831776142e+01,1.5734032647e+08,1.5735889137e+08
read,83,4.4836951971e+01,4.4831660986e+01,1.5734072638e+08,1.5735929557e+08
read,84,4.4836923838e+01,4.4831642151e+01,1.5734082511e+08,1.5735936168e+08
read,85,4.4836665869e+01,4.4831383228e+01,1.5734173037e+08,1.5736027051e+08
read,86,4.4837334871e+01,4.4832052946e+01,1.5733938273e+08,1.5735791980e+08
read,87,4.4837103128e+01,4.4831824064e+01,1.5734019595e+08,1.5735872317e+08
read,88,4.4837074041e+01,4.4831786156e+01,1.5734029802e+08,1.5735885623e+08
read,89,4.4837102890e+01,4.4831818104e+01,1.5734019679e+08,1.5735874409e+08
read,90,4.4837029934e+01,4.4831745148e+01,1.5734045280e+08,1.5735900016e+08
read,91,4.4837648869e+01,4.4832364082e+01,1.5733828089e+08,1.5735682774e+08
read,92,4.4837073803e+01,4.4831782818e+01,1.5734029886e+08,1.5735886794e+08
read,93,4.4836955786e+01,4.4831672192e+01,1.5734071300e+08,1.5735925624e+08
read,94,4.4836930990e+01,4.4831644058e+01,1.5734080001e+08,1.5735935499e+08
read,95,4.4836672068e+01,4.4831382990e+01,1.5734170862e+08,1.5736027134e+08
read,96,4.4837328911e+01,4.4832042217e+01,1.5733940365e+08,1.5735795746e+08
read,97,4.4837098122e+01,4.4831816196e+01,1.5734021352e+08,1.5735875078e+08
read,98,4.4837069035e+01,4.4831789017e+01,1.5734031559e+08,1.5735884618e+08
read,99,4.4837100983e+01,4.4831817865e+01,1.5734020348e+08,1.5735874492e+08
read,100,4.4837026119e+01,4.4831748009e+01,1.5734046619e+08,1.5735899012e+08
read,101,4.4837645054e+01,4.4832367897e+01,1.5733829427e+08,1.5735681435e+08
read,102,4.4837066889e+01,4.4831788063e+01,1.5734032312e+08,1.5735884953e+08
read,103,4.4836950779e+01,4.4831676006e+01,1.5734073057e+08,1.5735924285e+08
read,104,4.4836924076e+01,4.4831649065e+01,1.5734082427e+08,1.5735933741e+08
read,105,4.4836667061e+01,4.4831386089e+01,1.5734172619e+08,1.5736026046e+08
read,106,4.4837329149e+01,4.4832056999e+01,1.5733940281e+08,1.5735790557e+08
read,107,4.4837100029e+01,4.4831826925e+01,1.5734020683e+08,1.5735871312e+08
read,108,4.4837071896e+01,4.4831804991e+01,1.5734030555e+08,1.5735879011e+08
read,109,4.4837107182e+01,4.4831843138e+01,1.5734018173e+08,1.5735865622e+08
read,110,4.4837028980e+01,4.4831775188e+01,1.5734045615e+08,1.5735889472e+08
read,111,4.4837645054e+01,4.4832395077e+01,1.5733829427e+08,1.5735671895e+08
read,112,4.4837067127e+01,4.4831780910e+01,1.5734032228e+08,1.5735887464e+08
read,113,4.4836948156e+01,4.4831670046e+01,1.5734073977e+08,1.5735926377e+08
read,114,4.4836923838e+01,4.4831644058e+01,1.5734082511e+08,1.5735935499e+08
read,115,4.4836668015e+01,4.4831384182e+01,1.5734172284e+08,1.5736026716e+08
read,116,4.4837330103e+01,4.4832041979e+01,1.5733939946e+08,1.5735795830e+08
read,117,4.4837098837e+01,4.4831815004e+01,1.5734021101e+08,1.5735875497e+08
read,118,4.4837069035e+01,4.4831789970e+01,1.5734031559e+08,1.5735884284e+08
read,119,4.4837102890e+01,4.4831818819e+01,1.5734019679e+08,1.5735874158e+08
read,120,4.4837027073e+01,4.4831746101e+01,1.5734046284e+08,1.5735899682e+08
read,121,4.4837646961e+01,4.4832368135e+01,1.5733828758e+08,1.5735681351e+08
read,122,4.4837067127e+01,4.4831789017e+01,1.5734032228e+08,1.5735884618e+08
read,123,4.4836951971e+01,4.4831671000e+01,1.5734072638e+08,1.5735926042e+08
read,124,4.4836926937e+01,4.4831666946e+01,1.5734081423e+08,1.5735927465e+08
read,125,4.4836668968e+01,4.4831411123e+01,1.5734171950e+08,1.5736017259e+08
read,126,4.4837338924e+01,4.4832080126e+01,1.5733936851e+08,1.5735782440e+08
read,127,4.4837106943e+01,4.4831848860e+01,1.5734018256e+08,1.5735863614e+08
read,128,4.4837071896e+01,4.4831790924e+01,1.5734030555e+08,1.5735883949e+08
read,129,4.4837104082e+01,4.4831825018e+01,1.5734019260e+08,1.5735871982e+08
read,130,4.4837027073e+01,4.4831736803e+01,1.5734046284e+08,1.5735902945e+08
read,131,4.4837646961e+01,4.4832364798e+01,1.5733828758e+08,1.5735682523e+08
read,132,4.4837068081e+01,4.4831785917e+01,1.5734031894e+08,1.5735885706e+08
read,133,4.4836951971e+01,4.4831671000e+01,1.5734072638e+08,1.5735926042e+08
read,134,4.4836923122e+01,4.4831645012e+01,1.5734082762e+08,1.5735935164e+08
read,135,4.4836667061e+01,4.4831387043e+01,1.5734172619e+08,1.5736025712e+08
read,136,4.4837335110e+01,4.4832044125e+01,1.5733938190e+08,1.5735795076e+08
read,137,4.4837102175e+01,4.4831819057e+01,1.5734019930e+08,1.5735874074e+08
read,138,4.4837072134e+01,4.4831787825e+01,1.5734030471e+08,1.5735885037e+08
read,139,4.4837107897e+01,4.4831820011e+01,1.5734017922e+08,1.5735873739e+08
read,140,4.4837029934e+01,4.4831748009e+01,1.5734045280e+08,1.5735899012e+08
read,141,4.4837651014e+01,4.4832370996e+01,1.5733827336e+08,1.5735680347e+08
read,142,4.4837069988e+01,4.4831785202e+01,1.5734031224e+08,1.5735885957e+08
read,143,4.4836950779e+01,4.4831679106e+01,1.5734073057e+08,1.5735923197e+08
read,144,4.4836923838e+01,4.4831637859e+01,1.5734082511e+08,1.5735937674e+08
read,145,4.4836669922e+01,4.4831401825e+01,1.5734171615e+08,1.5736020523e+08
read,146,4.4837332964e+01,4.4832052946e+01,1.5733938943e+08,1.5735791980e+08
read,147,4.4837104082e+01,4.4831832170e+01,1.5734019260e+08,1.5735869471e+08
read,148,4.4837070942e+01,4.4831811190e+01,1.5734030890e+08,1.5735876836e+08
read,149,4.4837106943e+01,4.4831848860e+01,1.5734018256e+08,1.5735863614e+08
read,150,4.4837035179e+01,4.4831782103e+01,1.5734043439e+08,1.5735887045e+08
read,151,4.4837651968e+01,4.4832395077e+01,1.5733827001e+08,1.5735671895e+08
read,152,4.4837067127e+01,4.4831784964e+01,1.5734032228e+08,1.5735886041e+08
read,153,4.4836952925e+01,4.4831671000e+01,1.5734072304e+08,1.5735926042e+08
read,154,4.4836923122e+01,4.4831643820e+01,1.5734082762e+08,1.5735935582e+08
read,155,4.4836665869e+01,4.4831386089e+01,1.5734173037e+08,1.5736026046e+08
read,156,4.4837334156e+01,4.4832050085e+01,1.5733938524e+08,1.5735792984e+08
read,157,4.4837100983e+01,4.4831821918e+01,1.5734020348e+08,1.5735873070e+08
read,158,4.4837072134e+01,4.4831809044e+01,1.5734030471e+08,1.5735877589e+08
read,159,4.4837107897e+01,4.4831827879e+01,1.5734017922e+08,1.5735870978e+08
read,160,4.4837028027e+01,4.4831737995e+01,1.5734045949e+08,1.5735902527e+08
read,161,4.4837651014e+01,4.4832365990e+01,1.5733827336e+08,1.5735682104e+08
read,162,4.4837074041e+01,4.4831781149e+01,1.5734029802e+08,1.5735887380e+08
read,163,4.4836958885e+01,4.4831667900e+01,1.5734070212e+08,1.5735927130e+08
read,164,4.4836930037e+01,4.4831669092e+01,1.5734080336e+08,1.5735926712e+08
read,165,4.4836677074e+01,4.4831403971e+01,1.5734169105e+08,1.5736019770e+08
read,166,4.4837335110e+01,4.4832062006e+01,1.5733938190e+08,1.5735788800e+08
read,167,4.4837108135e+01,4.4831857920e+01,1.5734017838e+08,1.5735860434e+08
read,168,4.4837073088e+01,4.4831809998e+01,1.5734030137e+08,1.5735877254e+08
read,169,4.4837106943e+01,4.4831847906e+01,1.5734018256e+08,1.5735863948e+08
read,170,4.4837032080e+01,4.4831782103e+01,1.5734044527e+08,1.5735887045e+08
read,171,4.4837651014e+01,4.4832401991e+01,1.5733827336e+08,1.5735669468e+08
read,172,4.4837073803e+01,4.4831787109e+01,1.5734029886e+08,1.5735885288e+08
read,173,4.4836958170e+01,4.4831676960e+01,1.5734070463e+08,1.5735923950e+08
read,174,4.4836930037e+01,4.4831650972e+01,1.5734080336e+08,1.5735933072e+08
read,175,4.4836672068e+01,4.4831392050e+01,1.5734170862e+08,1.5736023954e+08
read,176,4.4837332964e+01,4.4832045078e+01,1.5733938943e+08,1.5735794742e+08
read,177,4.4837105989e+01,4.4831826925e+01,1.5734018591e+08,1.5735871312e+08
read,178,4.4837077856e+01,4.4831793070e+01,1.5734028463e+08,1.5735883196e+08
read,179,4.4837111950e+01,4.4831821918e+01,1.5734016499e+08,1.5735873070e+08
read,180,4.4837032080e+01,4.4831753016e+01,1.5734044527e+08,1.5735897255e+08
read,181,4.4837653875e+01,4.4832371950e+01,1.5733826332e+08,1.5735680012e+08
read,182,4.4837074041e+01,4.4831793070e+01,1.5734029802e+08,1.5735883196e+08
read,183,4.4836956024e+01,4.4831681013e+01,1.5734071216e+08,1.5735922528e+08
read,184,4.4836925983e+01,4.4831667185e+01,1.5734081758e+08,1.5735927381e+08
read,185,4.4836668015e+01,4.4831412077e+01,1.5734172284e+08,1.5736016925e+08
read,186,4.4837333918e+01,4.4832084894e+01,1.5733938608e+08,1.5735780767e+08
read,187,4.4837105036e+01,4.4831845999e+01,1.5734018926e+08,1.5735864618e+08
read,188,4.4837075949e+01,4.4831813097e+01,1.5734029133e+08,1.5735876166e+08
read,189,4.4837106943e+01,4.4831851959e+01,1.5734018256e+08,1.5735862526e+08
read,190,4.4837033033e+01,4.4831773996e+01,1.5734044192e+08,1.5735889890e+08
read,191,4.4837651968e+01,4.4832391024e+01,1.5733827001e+08,1.5735673318e+08
read,192,4.4837069035e+01,4.4831778049e+01,1.5734031559e+08,1.5735888468e+08
read,193,4.4836951017e+01,4.4831662893e+01,1.5734072973e+08,1.5735928888e+08
read,194,4.4836923122e+01,4.4831630945e+01,1.5734082762e+08,1.5735940101e+08
read,195,4.4836666107e+01,4.4831383228e+01,1.5734172954e+08,1.5736027051e+08
read,196,4.4837333918e+01,4.4832046032e+01,1.5733938608e+08,1.5735794407e+08
read,197,4.4837099075e+01,4.4831820011e+01,1.5734021017e+08,1.5735873739e+08
read,198,4.4837069988e+01,4.4831794024e+01,1.5734031224e+08,1.5735882861e+08
read,199,4.4837100983e+01,4.4831820011e+01,1.5734020348e+08,1.5735873739e+08
read,200,4.4837026834e+01,4.4831739902e+01,1.5734046368e+08,1.5735901857e+08
read,201,4.4837649107e+01,4.4832360983e+01,1.5733828005e+08,1.5735683862e+08
read,202,4.4837071896e+01,4.4831778049e+01,1.5734030555e+08,1.5735888468e+08
read,203,4.4836959124e+01,4.4831665993e+01,1.5734070129e+08,1.5735927800e+08
read,204,4.4836928129e+01,4.4831648111e+01,1.5734081005e+08,1.5735934076e+08
read,205,4.4836672068e+01,4.4831385136e+01,1.5734170862e+08,1.5736026381e+08
read,206,4.4837337017e+01,4.4832054853e+01,1.5733937520e+08,1.5735791311e+08
read,207,4.4837107897e+01,4.4831829071e+01,1.5734017922e+08,1.5735870559e+08
read,208,4.4837073088e+01,4.4831803083e+01,1.5734030137e+08,1.5735879681e+08
read,209,4.4837105036e+01,4.4831836939e+01,1.5734018926e+08,1.5735867798e+08
read,210,4.4837030888e+01,4.4831751108e+01,1.5734044945e+08,1.5735897924e+08
read,211,4.4837646008e+01,4.4832386971e+01,1.5733829093e+08,1.5735674740e+08
read,212,4.4837073088e+01,4.4831789017e+01,1.5734030137e+08,1.5735884618e+08
read,213,4.4836956978e+01,4.4831675053e+01,1.5734070881e+08,1.5735924620e+08
read,214,4.4836931944e+01,4.4831646919e+01,1.5734079666e+08,1.5735934494e+08
read,215,4.4836678028e+01,4.4831391811e+01,1.5734168770e+08,1.5736024038e+08
read,216,4.4837330818e+01,4.4832051039e+01,1.5733939695e+08,1.5735792650e+08
read,217,4.4837099075e+01,4.4831824064e+01,1.5734021017e+08,1.5735872317e+08
read,218,4.4837070942e+01,4.4831813097e+01,1.5734030890e+08,1.5735876166e+08
read,219,4.4837101221e+01,4.4831826925e+01,1.5734020264e+08,1.5735871312e+08
read,220,4.4837027073e+01,4.4831749201e+01,1.5734046284e+08,1.5735898594e+08
read,221,4.4837647915e+01,4.4832372189e+01,1.5733828423e+08,1.5735679929e+08
read,222,4.4837068081e+01,4.4831789970e+01,1.5734031894e+08,1.5735884284e+08
read,223,4.4836950064e+01,4.4831679106e+01,1.5734073308e+08,1.5735923197e+08
read,224,4.4836930037e+01,4.4831640005e+01,1.5734080336e+08,1.5735936921e+08
read,225,4.4836668968e+01,4.4831388950e+01,1.5734171950e+08,1.5736025042e+08
read,226,4.4837337017e+01,4.4832052946e+01,1.5733937520e+08,1.5735791980e+08
read,227,4.4837103844e+01,4.4831826925e+01,1.5734019344e+08,1.5735871312e+08
read,228,4.4837071896e+01,4.4831799030e+01,1.5734030555e+08,1.5735881104e+08
read,229,4.4837103844e+01,4.4831819057e+01,1.5734019344e+08,1.5735874074e+08
read,230,4.4837028980e+01,4.4831754923e+01,1.5734045615e+08,1.5735896585e+08
read,231,4.4837648153e+01,4.4832377911e+01,1.5733828340e+08,1.5735677920e+08
read,232,4.4837069035e+01,4.4831782103e+01,1.5734031559e+08,1.5735887045e+08
read,233,4.4836955070e+01,4.4831665039e+01,1.5734071551e+08,1.5735928134e+08
read,234,4.4836930037e+01,4.4831641912e+01,1.5734080336e+08,1.5735936252e+08
read,235,4.4836671829e+01,4.4831380129e+01,1.5734170946e+08,1.5736028139e+08
read,236,4.4837337971e+01,4.4832043886e+01,1.5733937186e+08,1.5735795160e+08
read,237,4.4837105989e+01,4.4831820011e+01,1.5734018591e+08,1.5735873739e+08
read,238,4.4837074995e+01,4.4831795931e+01,1.5734029467e+08,1.5735882191e+08
read,239,4.4837108135e+01,4.4831821918e+01,1.5734017838e+08,1.5735873070e+08
read,240,4.4837028980e+01,4.4831739187e+01,1.5734045615e+08,1.5735902108e+08
read,241,4.4837646961e+01,4.4832361937e+01,1.5733828758e+08,1.5735683527e+08
read,242,4.4837069988e+01,4.4831779003e+01,1.5734031224e+08,1.5735888133e+08
read,243,4.4836954117e+01,4.4831668854e+01,1.5734071885e+08,1.5735926795e+08
read,244,4.4836927891e+01,4.4831658840e+01,1.5734081089e+08,1.5735930310e+08
read,245,4.4836669922e+01,4.4831389904e+01,1.5734171615e+08,1.5736024707e+08
read,246,4.4837337971e+01,4.4832069874e+01,1.5733937186e+08,1.5735786039e+08
read,247,4.4837104082e+01,4.4831836939e+01,1.5734019260e+08,1.5735867798e+08
read,248,4.4837079048e+01,4.4831808090e+01,1.5734028045e+08,1.5735877924e+08
read,249,4.4837110043e+01,4.4831841946e+01,1.5734017169e+08,1.5735866040e+08
read,250,4.4837034941e+01,4.4831774950e+01,1.5734043523e+08,1.5735889556e+08
read,251,4.4837655067e+01,4.4832393885e+01,1.5733825913e+08,1.5735672314e+08
read,252,4.4837074995e+01,4.4831785202e+01,1.5734029467e+08,1.5735885957e+08
read,253,4.4836959124e+01,4.4831674099e+01,1.5734070129e+08,1.5735924954e+08
read,254,4.4836930990e+01,4.4831642866e+01,1.5734080001e+08,1.5735935917e+08
read,255,4.4836673021e+01,4.4831388950e+01,1.5734170527e+08,1.5736025042e+08
read,256,4.4837336063e+01,4.4832039118e+01,1.5733937855e+08,1.5735796834e+08
read,257,4.4837099075e+01,4.4831812143e+01,1.5734021017e+08,1.5735876501e+08
read,258,4.4837068081e+01,4.4831779003e+01,1.5734031894e+08,1.5735888133e+08
read,259,4.4837101936e+01,4.4831818104e+01,1.5734020013e+08,1.5735874409e+08
read,260,4.4837027073e+01,4.4831735849e+01,1.5734046284e+08,1.5735903280e+08
read,261,4.4837646008e+01,4.4832364082e+01,1.5733829093e+08,1.5735682774e+08
read,262,4.4837065935e+01,4.4831778049e+01,1.5734032647e+08,1.5735888468e+08
read,263,4.4836949110e+01,4.4831665039e+01,1.5734073642e+08,1.5735928134e+08
read,264,4.4836928844e+01,4.4831639051e+01,1.5734080754e+08,1.5735937256e+08
read,265,4.4836672068e+01,4.4831386089e+01,1.5734170862e+08,1.5736026046e+08
read,266,4.4837332964e+01,4.4832051992e+01,1.5733938943e+08,1.5735792315e+08
read,267,4.4837102175e+01,4.4831822157e+01,1.5734019930e+08,1.5735872986e+08
read,268,4.4837070942e+01,4.4831802130e+01,1.5734030890e+08,1.5735880016e+08
read,269,4.4837104082e+01,4.4831830978e+01,1.5734019260e+08,1.5735869890e+08
read,270,4.4837031126e+01,4.4831751108e+01,1.5734044862e+08,1.5735897924e+08
read,271,4.4837650061e+01,4.4832383156e+01,1.5733827670e+08,1.5735676079e+08
read,272,4.4837064981e+01,4.4831775904e+01,1.5734032981e+08,1.5735889221e+08
read,273,4.4836951971e+01,4.4831665039e+01,1.5734072638e+08,1.5735928134e+08
read,274,4.4836926937e+01,4.4831634998e+01,1.5734081423e+08,1.5735938679e+08
read,275,4.4836668015e+01,4.4831378222e+01,1.5734172284e+08,1.5736028808e+08
read,276,4.4837332010e+01,4.4832038164e+01,1.5733939277e+08,1.5735797168e+08
read,277,4.4837100983e+01,4.4831814051e+01,1.5734020348e+08,1.5735875831e+08
read,278,4.4837070942e+01,4.4831789970e+01,1.5734030890e+08,1.5735884284e+08
read,279,4.4837105036e+01,4.4831813097e+01,1.5734018926e+08,1.5735876166e+08
read,280,4.4837025881e+01,4.4831743002e+01,1.5734046702e+08,1.5735900769e+08
read,281,4.4837647200e+01,4.4832361937e+01,1.5733828674e+08,1.5735683527e+08
read,282,4.4837068796e+01,4.4831784964e+01,1.5734031643e+08,1.5735886041e+08
read,283,4.4836955070e+01,4.4831669807e+01,1.5734071551e+08,1.5735926461e+08
read,284,4.4836935043e+01,4.4831678867e+01,1.5734078579e+08,1.5735923281e+08
read,285,4.4836673021e+01,4.4831421852e+01,1.5734170527e+08,1.5736013494e+08
read,286,4.4837337971e+01,4.4832087994e+01,1.5733937186e+08,1.5735779679e+08
read,287,4.4837108135e+01,4.4831859112e+01,1.5734017838e+08,1.5735860015e+08
read,288,4.4837074995e+01,4.4831783056e+01,1.5734029467e+08,1.5735886710e+08
read,289,4.4837108850e+01,4.4831821918e+01,1.5734017587e+08,1.5735873070e+08
read,290,4.4837029934e+01,4.4831741095e+01,1.5734045280e+08,1.5735901439e+08
read,291,4.4837648869e+01,4.4832361937e+01,1.5733828089e+08,1.5735683527e+08
read,292,4.4837072134e+01,4.4831782103e+01,1.5734030471e+08,1.5735887045e+08
read,293,4.4836956024e+01,4.4831667185e+01,1.5734071216e+08,1.5735927381e+08
read,294,4.4836931944e+01,4.4831646919e+01,1.5734079666e+08,1.5735934494e+08
read,295,4.4836671829e+01,4.4831382990e+01,1.5734170946e+08,1.5736027134e+08
read,296,4.4837334871e+01,4.4832049131e+01,1.5733938273e+08,1.5735793319e+08
read,297,4.4837109089e+01,4.4831828117e+01,1.5734017503e+08,1.5735870894e+08
read,298,4.4837074041e+01,4.4831801891e+01,1.5734029802e+08,1.5735880099e+08
read,299,4.4837105989e+01,4.4831824064e+01,1.5734018591e+08,1.5735872317e+08
read,300,4.4837032080e+01,4.4831743002e+01,1.5734044527e+08,1.5735900769e+08
read,301,4.4837651968e+01,4.4832365036e+01,1.5733827001e+08,1.5735682439e+08
read,302,4.4837073088e+01,4.4831787109e+01,1.5734030137e+08,1.5735885288e+08
read,303,4.4836956024e+01,4.4831674099e+01,1.5734071216e+08,1.5735924954e+08
read,304,4.4836930037e+01,4.4831630945e+01,1.5734080336e+08,1.5735940101e+08
read,305,4.4836673021e+01,4.4831380129e+01,1.5734170527e+08,1.5736028139e+08
read,306,4.4837337017e+01,4.4832045078e+01,1.5733937520e+08,1.5735794742e+08
read,307,4.4837105989e+01,4.4831811905e+01,1.5734018591e+08,1.5735876585e+08
read,308,4.4837071896e+01,4.4831779003e+01,1.5734030555e+08,1.5735888133e+08
read,309,4.4837110043e+01,4.4831816196e+01,1.5734017169e+08,1.5735875078e+08
read,310,4.4837030172e+01,4.4831735849e+01,1.5734045196e+08,1.5735903280e+08
read,311,4.4837651014e+01,4.4832357883e+01,1.5733827336e+08,1.5735684950e+08
read,312,4.4837071180e+01,4.4831771851e+01,1.5734030806e+08,1.5735890644e+08
read,313,4.4836955070e+01,4.4831659794e+01,1.5734071551e+08,1.5735929975e+08
read,314,4.4836931944e+01,4.4831630945e+01,1.5734079666e+08,1.5735940101e+08
read,315,4.4836673021e+01,4.4831376076e+01,1.5734170527e+08,1.5736029561e+08
