access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,77,3.0002578306e+02,3.0000688601e+02,2.3513574467e+07,2.3515055557e+07
write,78,3.0002552605e+02,3.0000940800e+02,2.3513594610e+07,2.3514857881e+07
write,79,3.0002428603e+02,3.0000645494e+02,2.3513691792e+07,2.3515089345e+07
write,80,3.0002407193e+02,3.0000567794e+02,2.3513708572e+07,2.3515150248e+07
write,81,3.0002437091e+02,3.0000388217e+02,2.3513685140e+07,2.3515291005e+07
write,82,3.0002453899e+02,3.0000395608e+02,2.3513671967e+07,2.3515285212e+07
write,83,3.0002269506e+02,3.0000152302e+02,2.3513816481e+07,2.3515475925e+07
write,84,3.0002581096e+02,3.0000731087e+02,2.3513572281e+07,2.3515022256e+07
write,85,3.0002710915e+02,3.0000884604e+02,2.3513470540e+07,2.3514901927e+07
write,86,3.0002537799e+02,3.0000900102e+02,2.3513606213e+07,2.3514889780e+07
write,87,3.0002578306e+02,3.0000665092e+02,2.3513574467e+07,2.3515073983e+07
write,88,3.0002552485e+02,3.0000880313e+02,2.3513594703e+07,2.3514905291e+07
write,89,3.0002428484e+02,3.0000467205e+02,2.3513691886e+07,2.3515229092e+07
write,90,3.0002407503e+02,3.0000669289e+02,2.3513708329e+07,2.3515070694e+07
write,91,3.0002437592e+02,3.0000600910e+02,2.3513684748e+07,2.3515124291e+07
write,92,3.0002454209e+02,3.0000552988e+02,2.3513671724e+07,2.3515161853e+07
write,93,3.0002269793e+02,3.0000190115e+02,2.3513816257e+07,2.3515446285e+07
write,94,3.0002581501e+02,3.0000902700e+02,2.3513571963e+07,2.3514887743e+07
write,95,3.0002711511e+02,3.0001078391e+02,2.3513470073e+07,2.3514750037e+07
write,96,3.0002537608e+02,3.0000873494e+02,2.3513606363e+07,2.3514910635e+07
write,97,3.0002578282e+02,3.0000759411e+02,2.3513574486e+07,2.3515000055e+07
write,98,3.0002552700e+02,3.0000842285e+02,2.3513594535e+07,2.3514935097e+07
write,99,3.0002428889e+02,3.0000353503e+02,2.3513691568e+07,2.3515318215e+07
write,100,3.0002407694e+02,3.0000719404e+02,2.3513708180e+07,2.3515031413e+07
write,101,3.0002437711e+02,3.0000678492e+02,2.3513684655e+07,2.3515063481e+07
write,102,3.0002454305e+02,3.0000833201e+02,2.3513671650e+07,2.3514942217e+07
write,103,3.0002270198e+02,3.0000275588e+02,2.3513815940e+07,2.3515379288e+07
write,104,3.0002581406e+02,3.0001048589e+02,2.3513572038e+07,2.3514773396e+07
write,105,3.0002711201e+02,3.0001203513e+02,2.3513470315e+07,2.3514651967e+07
write,106,3.0002538180e+02,3.0001024890e+02,2.3513605914e+07,2.3514791971e+07
write,107,3.0002578592e+02,3.0001086593e+02,2.3513574243e+07,2.3514743608e+07
write,108,3.0002553010e+02,3.0001008582e+02,2.3513594292e+07,2.3514804753e+07
write,109,3.0002429104e+02,3.0000784111e+02,2.3513691400e+07,2.3514980695e+07
write,110,3.0002408314e+02,3.0000941610e+02,2.3513707694e+07,2.3514857246e+07
write,111,3.0002438307e+02,3.0000964189e+02,2.3513684187e+07,2.3514839549e+07
write,112,3.0002454400e+02,3.0000958419e+02,2.3513671575e+07,2.3514844071e+07
write,113,3.0002270079e+02,3.0000797200e+02,2.3513816033e+07,2.3514970435e+07
write,114,3.0002581286e+02,3.0001229000e+02,2.3513572131e+07,2.3514631991e+07
write,115,3.0002711105e+02,3.0001365900e+02,2.3513470390e+07,2.3514524690e+07
write,116,3.0002538013e+02,3.0001085997e+02,2.3513606045e+07,2.3514744076e+07
write,117,3.0002578521e+02,3.0001188111e+02,2.3513574299e+07,2.3514664039e+07
write,118,3.0002552795e+02,3.0001191711e+02,2.3513594460e+07,2.3514661217e+07
write,119,3.0002428794e+02,3.0000822997e+02,2.3513691643e+07,2.3514950215e+07
write,120,3.0002407694e+02,3.0000938892e+02,2.3513708180e+07,2.3514859376e+07
write,121,3.0002437997e+02,3.0001117897e+02,2.3513684430e+07,2.3514719072e+07
write,122,3.0002454495e+02,3.0001120400e+02,2.3513671500e+07,2.3514717110e+07
write,123,3.0002270317e+02,3.0000714684e+02,2.3513815846e+07,2.3515035113e+07
write,124,3.0002581692e+02,3.0001066399e+02,2.3513571814e+07,2.3514759436e+07
write,125,3.0002711511e+02,3.0001425004e+02,2.3513470073e+07,2.3514478366e+07
write,126,3.0002538300e+02,3.0001227999e+02,2.3513605821e+07,2.3514632775e+07
write,127,3.0002579093e+02,3.0001256704e+02,2.3513573850e+07,2.3514610276e+07
write,128,3.0002552009e+02,3.0001255894e+02,2.3513595077e+07,2.3514610912e+07
write,129,3.0002428102e+02,3.0000796986e+02,2.3513692185e+07,2.3514970604e+07
write,130,3.0002407217e+02,3.0000825906e+02,2.3513708553e+07,2.3514947936e+07
write,131,3.0002437496e+02,3.0000995493e+02,2.3513684823e+07,2.3514815012e+07
write,132,3.0002453780e+02,3.0000969005e+02,2.3513672061e+07,2.3514835774e+07
write,133,3.0002269697e+02,3.0000696397e+02,2.3513816332e+07,2.3515049446e+07
write,134,3.0002580714e+02,3.0001045299e+02,2.3513572580e+07,2.3514775975e+07
write,135,3.0002710605e+02,3.0001336217e+02,2.3513470783e+07,2.3514547955e+07
write,136,3.0002537417e+02,3.0001042199e+02,2.3513606512e+07,2.3514778404e+07
write,137,3.0002577996e+02,3.0000917721e+02,2.3513574710e+07,2.3514875970e+07
write,138,3.0002552485e+02,3.0000925183e+02,2.3513594703e+07,2.3514870121e+07
write,139,3.0002428699e+02,3.0000811195e+02,2.3513691718e+07,2.3514959466e+07
write,140,3.0002407479e+02,3.0000903797e+02,2.3513708348e+07,2.3514886884e+07
write,141,3.0002437687e+02,3.0000787997e+02,2.3513684673e+07,2.3514977649e+07
write,142,3.0002454400e+02,3.0000926304e+02,2.3513671575e+07,2.3514869243e+07
write,143,3.0002269983e+02,3.0000624609e+02,2.3513816108e+07,2.3515105715e+07
write,144,3.0002580786e+02,3.0001281214e+02,2.3513572524e+07,2.3514591066e+07
write,145,3.0002710605e+02,3.0001420188e+02,2.3513470783e+07,2.3514482141e+07
write,146,3.0002537298e+02,3.0001099110e+02,2.3513606606e+07,2.3514733798e+07
write,147,3.0002577615e+02,3.0001157284e+02,2.3513575009e+07,2.3514688201e+07
write,148,3.0002552390e+02,3.0001205778e+02,2.3513594778e+07,2.3514650192e+07
write,149,3.0002428484e+02,3.0000948191e+02,2.3513691886e+07,2.3514852088e+07
write,150,3.0002407694e+02,3.0000975084e+02,2.3513708180e+07,2.3514831009e+07
write,151,3.0002437687e+02,3.0000980282e+02,2.3513684673e+07,2.3514826935e+07
write,152,3.0002453685e+02,3.0001028514e+02,2.3513672135e+07,2.3514789130e+07
write,153,3.0002269483e+02,3.0000807381e+02,2.3513816500e+07,2.3514962456e+07
write,154,3.0002581310e+02,3.0001231098e+02,2.3513572112e+07,2.3514630346e+07
write,155,3.0002710986e+02,3.0001374412e+02,2.3513470484e+07,2.3514518019e+07
write,156,3.0002537394e+02,3.0001154804e+02,2.3513606531e+07,2.3514690145e+07
write,157,3.0002577901e+02,3.0001066613e+02,2.3513574784e+07,2.3514759268e+07
write,158,3.0002552199e+02,3.0001182818e+02,2.3513594927e+07,2.3514668187e+07
write,159,3.0002428198e+02,3.0000886393e+02,2.3513692110e+07,2.3514900526e+07
write,160,3.0002407312e+02,3.0000883889e+02,2.3513708479e+07,2.3514902488e+07
write,161,3.0002437496e+02,3.0000955105e+02,2.3513684823e+07,2.3514846669e+07
write,162,3.0002454591e+02,3.0000914097e+02,2.3513671425e+07,2.3514878811e+07
write,163,3.0002270603e+02,3.0000535703e+02,2.3513815622e+07,2.3515175402e+07
write,164,3.0002581191e+02,3.0001256418e+02,2.3513572206e+07,2.3514610500e+07
write,165,3.0002711415e+02,3.0001302600e+02,2.3513470147e+07,2.3514574304e+07
write,166,3.0002537894e+02,3.0001104021e+02,2.3513606138e+07,2.3514729948e+07
write,167,3.0002578306e+02,3.0001123285e+02,2.3513574467e+07,2.3514714849e+07
write,168,3.0002552700e+02,3.0001137400e+02,2.3513594535e+07,2.3514703786e+07
write,169,3.0002428794e+02,3.0000935483e+02,2.3513691643e+07,2.3514862048e+07
write,170,3.0002407598e+02,3.0000959992e+02,2.3513708254e+07,2.3514842838e+07
write,171,3.0002437687e+02,3.0000932097e+02,2.3513684673e+07,2.3514864702e+07
write,172,3.0002454400e+02,3.0001089597e+02,2.3513671575e+07,2.3514741254e+07
write,173,3.0002270198e+02,3.0000634289e+02,2.3513815940e+07,2.3515098128e+07
write,174,3.0002581501e+02,3.0001289511e+02,2.3513571963e+07,2.3514584563e+07
write,175,3.0002711296e+02,3.0001411700e+02,2.3513470241e+07,2.3514488793e+07
write,176,3.0002537918e+02,3.0001232004e+02,2.3513606120e+07,2.3514629636e+07
write,177,3.0002578306e+02,3.0001229906e+02,2.3513574467e+07,2.3514631280e+07
write,178,3.0002552700e+02,3.0001206398e+02,2.3513594535e+07,2.3514649706e+07
write,179,3.0002429008e+02,3.0001027298e+02,2.3513691475e+07,2.3514790083e+07
write,180,3.0002407694e+02,3.0001016903e+02,2.3513708180e+07,2.3514798231e+07
write,181,3.0002437997e+02,3.0000952482e+02,2.3513684430e+07,2.3514848724e+07
write,182,3.0002454782e+02,3.0001029611e+02,2.3513671276e+07,2.3514788271e+07
write,183,3.0002270198e+02,3.0000801897e+02,2.3513815940e+07,2.3514966754e+07
write,184,3.0002581310e+02,3.0001260209e+02,2.3513572112e+07,2.3514607529e+07
write,185,3.0002711082e+02,3.0001408219e+02,2.3513470409e+07,2.3514491521e+07
write,186,3.0002537894e+02,3.0001165414e+02,2.3513606138e+07,2.3514681829e+07
write,187,3.0002578616e+02,3.0001184416e+02,2.3513574224e+07,2.3514666935e+07
write,188,3.0002552700e+02,3.0001194811e+02,2.3513594535e+07,2.3514658788e+07
write,189,3.0002428913e+02,3.0000951195e+02,2.3513691550e+07,2.3514849733e+07
write,190,3.0002407980e+02,3.0001046300e+02,2.3513707955e+07,2.3514775190e+07
write,191,3.0002438092e+02,3.0001060295e+02,2.3513684356e+07,2.3514764220e+07
write,192,3.0002454090e+02,3.0001040792e+02,2.3513671818e+07,2.3514779506e+07
write,193,3.0002269697e+02,3.0000762296e+02,2.3513816332e+07,2.3514997794e+07
write,194,3.0002581406e+02,3.0001183200e+02,2.3513572038e+07,2.3514667888e+07
write,195,3.0002711010e+02,3.0001371717e+02,2.3513470465e+07,2.3514520131e+07
write,196,3.0002537298e+02,3.0001153684e+02,2.3513606606e+07,2.3514691023e+07
write,197,3.0002577901e+02,3.0001262212e+02,2.3513574784e+07,2.3514605960e+07
write,198,3.0002552605e+02,3.0001226401e+02,2.3513594610e+07,2.3514634027e+07
write,199,3.0002428293e+02,3.0000893807e+02,2.3513692035e+07,2.3514894714e+07
write,200,3.0002407312e+02,3.0000817609e+02,2.3513708479e+07,2.3514954439e+07
write,201,3.0002437496e+02,3.0000891304e+02,2.3513684823e+07,2.3514896676e+07
write,202,3.0002454400e+02,3.0000957894e+02,2.3513671575e+07,2.3514844482e+07
write,203,3.0002270389e+02,3.0000611496e+02,2.3513815790e+07,2.3515115993e+07
write,204,3.0002581120e+02,3.0001143503e+02,2.3513572262e+07,2.3514699002e+07
write,205,3.0002711105e+02,3.0001286721e+02,2.3513470390e+07,2.3514586749e+07
write,206,3.0002537894e+02,3.0001142788e+02,2.3513606138e+07,2.3514699563e+07
write,207,3.0002578521e+02,3.0001248693e+02,2.3513574299e+07,2.3514616555e+07
write,208,3.0002552795e+02,3.0001239419e+02,2.3513594460e+07,2.3514623824e+07
write,209,3.0002428913e+02,3.0001085091e+02,2.3513691550e+07,2.3514744786e+07
write,210,3.0002407885e+02,3.0001023102e+02,2.3513708030e+07,2.3514793372e+07
write,211,3.0002437782e+02,3.0001077294e+02,2.3513684599e+07,2.3514750896e+07
write,212,3.0002454305e+02,3.0001057100e+02,2.3513671650e+07,2.3514766724e+07
write,213,3.0002270007e+02,3.0000789499e+02,2.3513816089e+07,2.3514976471e+07
write,214,3.0002581406e+02,3.0001122904e+02,2.3513572038e+07,2.3514715148e+07
write,215,3.0002711391e+02,3.0001376700e+02,2.3513470166e+07,2.3514516225e+07
write,216,3.0002538085e+02,3.0001192999e+02,2.3513605989e+07,2.3514660208e+07
write,217,3.0002578402e+02,3.0001237988e+02,2.3513574392e+07,2.3514624946e+07
write,218,3.0002553010e+02,3.0001124096e+02,2.3513594292e+07,2.3514714214e+07
write,219,3.0002429104e+02,3.0000954103e+02,2.3513691400e+07,2.3514847453e+07
write,220,3.0002407908e+02,3.0000821090e+02,2.3513708011e+07,2.3514951710e+07
write,221,3.0002437997e+02,3.0000792003e+02,2.3513684430e+07,2.3514974509e+07
write,222,3.0002454591e+02,3.0001017714e+02,2.3513671425e+07,2.3514797596e+07
write,223,3.0002270293e+02,3.0000674605e+02,2.3513815865e+07,2.3515066527e+07
write,224,3.0002581096e+02,3.0001259708e+02,2.3513572281e+07,2.3514607922e+07
write,225,3.0002711105e+02,3.0001296306e+02,2.3513470390e+07,2.3514579237e+07
write,226,3.0002537894e+02,3.0001170921e+02,2.3513606138e+07,2.3514677512e+07
write,227,3.0002578402e+02,3.0001122594e+02,2.3513574392e+07,2.3514715391e+07
write,228,3.0002552700e+02,3.0001178789e+02,2.3513594535e+07,2.3514671345e+07
write,229,3.0002428889e+02,3.0000923491e+02,2.3513691568e+07,2.3514871448e+07
write,230,3.0002407694e+02,3.0001012897e+02,2.3513708180e+07,2.3514801371e+07
write,231,3.0002437806e+02,3.0000966501e+02,2.3513684580e+07,2.3514837736e+07
write,232,3.0002454495e+02,3.0000923991e+02,2.3513671500e+07,2.3514871056e+07
write,233,3.0002269983e+02,3.0000593901e+02,2.3513816108e+07,2.3515129785e+07
write,234,3.0002581596e+02,3.0001133919e+02,2.3513571888e+07,2.3514706514e+07
write,235,3.0002711606e+02,3.0001327991e+02,2.3513469998e+07,2.3514554402e+07
write,236,3.0002537918e+02,3.0000988507e+02,2.3513606120e+07,2.3514820488e+07
write,237,3.0002578592e+02,3.0000972486e+02,2.3513574243e+07,2.3514833045e+07
write,238,3.0002553105e+02,3.0001013088e+02,2.3513594217e+07,2.3514801221e+07
write,239,3.0002429008e+02,3.0000631690e+02,2.3513691475e+07,2.3515100165e+07
write,240,3.0002407694e+02,3.0000897217e+02,2.3513708180e+07,2.3514892041e+07
write,241,3.0002437687e+02,3.0000858092e+02,2.3513684673e+07,2.3514922708e+07
write,242,3.0002454400e+02,3.0000570703e+02,2.3513671575e+07,2.3515147968e+07
write,243,3.0002270007e+02,3.0000222993e+02,2.3513816089e+07,2.3515420514e+07
write,244,3.0002581310e+02,3.0000891399e+02,2.3513572112e+07,2.3514896601e+07
write,245,3.0002711606e+02,3.0001099682e+02,2.3513469998e+07,2.3514733349e+07
write,246,3.0002537894e+02,3.0000881886e+02,2.3513606138e+07,2.3514904057e+07
write,247,3.0002578592e+02,3.0000955105e+02,2.3513574243e+07,2.3514846669e+07
write,248,3.0002553105e+02,3.0001111102e+02,2.3513594217e+07,2.3514724398e+07
write,249,3.0002429008e+02,3.0000824809e+02,2.3513691475e+07,2.3514948795e+07
write,250,3.0002407885e+02,3.0000702000e+02,2.3513708030e+07,2.3515045055e+07
write,251,3.0002438092e+02,3.0000838685e+02,2.3513684356e+07,2.3514937919e+07
write,252,3.0002454591e+02,3.0000791717e+02,2.3513671425e+07,2.3514974733e+07
write,253,3.0002270508e+02,3.0000312996e+02,2.3513815697e+07,2.3515349966e+07
write,254,3.0002581811e+02,3.0001040411e+02,2.3513571720e+07,2.3514779805e+07
write,255,3.0002711797e+02,3.0001247096e+02,2.3513469848e+07,2.3514617807e+07
write,256,3.0002536988e+02,3.0001022100e+02,2.3513606849e+07,2.3514794157e+07
write,257,3.0002577496e+02,3.0000733089e+02,2.3513575102e+07,2.3515020686e+07
write,258,3.0002551985e+02,3.0000809312e+02,2.3513595095e+07,2.3514960942e+07
write,259,3.0002427888e+02,3.0000602818e+02,2.3513692353e+07,2.3515122796e+07
write,260,3.0002407098e+02,3.0000525093e+02,2.3513708647e+07,2.3515183718e+07
write,261,3.0002436900e+02,3.0000630116e+02,2.3513685290e+07,2.3515101398e+07
write,262,3.0002453804e+02,3.0000629187e+02,2.3513672042e+07,2.3515102127e+07
write,263,3.0002269387e+02,3.0000213909e+02,2.3513816575e+07,2.3515427634e+07
write,264,3.0002580380e+02,3.0000996709e+02,2.3513572841e+07,2.3514814059e+07
write,265,3.0002710605e+02,3.0001092005e+02,2.3513470783e+07,2.3514739366e+07
write,266,3.0002536893e+02,3.0000859094e+02,2.3513606923e+07,2.3514921923e+07
write,267,3.0002577496e+02,3.0000853109e+02,2.3513575102e+07,2.3514926613e+07
write,268,3.0002552104e+02,3.0000983191e+02,2.3513595002e+07,2.3514824655e+07
write,269,3.0002428293e+02,3.0000612307e+02,2.3513692035e+07,2.3515115358e+07
write,270,3.0002407002e+02,3.0000671005e+02,2.3513708722e+07,2.3515069349e+07
write,271,3.0002437091e+02,3.0000669694e+02,2.3513685140e+07,2.3515070377e+07
write,272,3.0002453780e+02,3.0000894809e+02,2.3513672061e+07,2.3514893929e+07
write,273,3.0002269602e+02,3.0000194502e+02,2.3513816407e+07,2.3515442847e+07
write,274,3.0002580714e+02,3.0000974488e+02,2.3513572580e+07,2.3514831476e+07
write,275,3.0002710605e+02,3.0001179886e+02,2.3513470783e+07,2.3514670486e+07
write,276,3.0002537203e+02,3.0000760818e+02,2.3513606680e+07,2.3514998953e+07
write,277,3.0002577996e+02,3.0000919700e+02,2.3513574710e+07,2.3514874419e+07
write,278,3.0002552199e+02,3.0000927806e+02,2.3513594927e+07,2.3514868066e+07
write,279,3.0002428007e+02,3.0000453901e+02,2.3513692260e+07,2.3515239520e+07
write,280,3.0002407098e+02,3.0000537801e+02,2.3513708647e+07,2.3515173757e+07
write,281,3.0002437305e+02,3.0000646710e+02,2.3513684972e+07,2.3515088392e+07
write,282,3.0002454209e+02,3.0000519991e+02,2.3513671724e+07,2.3515187717e+07
write,283,3.0002269483e+02,3.0000204802e+02,2.3513816500e+07,2.3515434773e+07
write,284,3.0002580905e+02,3.0000906205e+02,2.3513572430e+07,2.3514884996e+07
write,285,3.0002710915e+02,3.0001189089e+02,2.3513470540e+07,2.3514663273e+07
write,286,3.0002537894e+02,3.0001072001e+02,2.3513606138e+07,2.3514755045e+07
write,287,3.0002578402e+02,3.0000876498e+02,2.3513574392e+07,2.3514908281e+07
write,288,3.0002552104e+02,3.0001006818e+02,2.3513595002e+07,2.3514806136e+07
write,289,3.0002428508e+02,3.0000741315e+02,2.3513691867e+07,2.3515014239e+07
write,290,3.0002407289e+02,3.0000695586e+02,2.3513708497e+07,2.3515050082e+07
write,291,3.0002437186e+02,3.0000824618e+02,2.3513685066e+07,2.3514948945e+07
write,292,3.0002453995e+02,3.0000870109e+02,2.3513671892e+07,2.3514913289e+07
write,293,3.0002269578e+02,3.0000432396e+02,2.3513816425e+07,2.3515256377e+07
write,294,3.0002581000e+02,3.0001069188e+02,2.3513572355e+07,2.3514757250e+07
write,295,3.0002711105e+02,3.0001299906e+02,2.3513470390e+07,2.3514576416e+07
write,296,3.0002537417e+02,3.0001095200e+02,2.3513606512e+07,2.3514736862e+07
write,297,3.0002577806e+02,3.0001149106e+02,2.3513574859e+07,2.3514694611e+07
write,298,3.0002552199e+02,3.0001131487e+02,2.3513594927e+07,2.3514708421e+07
write,299,3.0002428293e+02,3.0000939989e+02,2.3513692035e+07,2.3514858516e+07
write,300,3.0002407503e+02,3.0000701809e+02,2.3513708329e+07,2.3515045204e+07
write,301,3.0002437401e+02,3.0000779796e+02,2.3513684898e+07,2.3514984077e+07
write,302,3.0002454400e+02,3.0000968981e+02,2.3513671575e+07,2.3514835793e+07
write,303,3.0002269983e+02,3.0000365496e+02,2.3513816108e+07,2.3515308815e+07
write,304,3.0002580905e+02,3.0001133108e+02,2.3513572430e+07,2.3514707150e+07
write,305,3.0002710795e+02,3.0001250315e+02,2.3513470633e+07,2.3514615284e+07
write,306,3.0002537394e+02,3.0001059103e+02,2.3513606531e+07,2.3514765155e+07
write,307,3.0002577901e+02,3.0000957513e+02,2.3513574784e+07,2.3514844781e+07
write,308,3.0002552295e+02,3.0001117301e+02,2.3513594853e+07,2.3514719539e+07
write,309,3.0002428603e+02,3.0000837398e+02,2.3513691792e+07,2.3514938928e+07
write,310,3.0002407503e+02,3.0000851393e+02,2.3513708329e+07,2.3514927959e+07
write,311,3.0002437592e+02,3.0000848413e+02,2.3513684748e+07,2.3514930295e+07
write,312,3.0002454400e+02,3.0000985384e+02,2.3513671575e+07,2.3514822936e+07
write,313,3.0002269697e+02,3.0000501180e+02,2.3513816332e+07,2.3515202462e+07
write,314,3.0002581310e+02,3.0001017213e+02,2.3513572112e+07,2.3514797988e+07
write,315,3.0002711296e+02,3.0001092291e+02,2.3513470241e+07,2.3514739142e+07
