access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,29,3.3092187810e+02,3.3092056322e+02,1.7710858913e+08,1.7710929286e+08
read,30,3.3092131305e+02,3.3091961288e+02,1.7710889155e+08,1.7710980148e+08
read,31,3.3092655301e+02,3.3092542410e+02,1.7710608717e+08,1.7710669134e+08
read,32,3.3092168212e+02,3.3091994119e+02,1.7710869402e+08,1.7710962577e+08
read,33,3.3092033696e+02,3.3091861486e+02,1.7710941395e+08,1.7711033563e+08
read,34,3.3091965318e+02,3.3091786385e+02,1.7710977992e+08,1.7711073758e+08
read,35,3.3091389084e+02,3.3091241193e+02,1.7711286400e+08,1.7711365555e+08
read,36,3.3092194510e+02,3.3092021084e+02,1.7710855328e+08,1.7710948145e+08
read,37,3.3092200303e+02,3.3092055297e+02,1.7710852227e+08,1.7710929834e+08
read,38,3.3092198682e+02,3.3092026901e+02,1.7710853095e+08,1.7710945032e+08
read,39,3.3092187500e+02,3.3092059803e+02,1.7710859079e+08,1.7710927423e+08
read,40,3.3092130613e+02,3.3091958714e+02,1.7710889525e+08,1.7710981526e+08
read,41,3.3092648196e+02,3.3092547178e+02,1.7710612519e+08,1.7710666583e+08
read,42,3.3092169499e+02,3.3091997695e+02,1.7710868713e+08,1.7710960663e+08
read,43,3.3092034793e+02,3.3091864085e+02,1.7710940808e+08,1.7711032172e+08
read,44,3.3091960692e+02,3.3091789699e+02,1.7710980467e+08,1.7711071984e+08
read,45,3.3091390085e+02,3.3091238594e+02,1.7711285864e+08,1.7711366946e+08
read,46,3.3092195201e+02,3.3092027116e+02,1.7710854958e+08,1.7710944917e+08
read,47,3.3092201304e+02,3.3092050004e+02,1.7710851691e+08,1.7710932667e+08
read,48,3.3092199111e+02,3.3092026114e+02,1.7710852865e+08,1.7710945453e+08
read,49,3.3092186999e+02,3.3092059994e+02,1.7710859347e+08,1.7710927321e+08
read,50,3.3092130589e+02,3.3091957784e+02,1.7710889538e+08,1.7710982024e+08
read,51,3.3092649698e+02,3.3092546797e+02,1.7710611715e+08,1.7710666787e+08
read,52,3.3092173886e+02,3.3091997004e+02,1.7710866365e+08,1.7710961033e+08
read,53,3.3092034507e+02,3.3091863990e+02,1.7710940961e+08,1.7711032223e+08
read,54,3.3091961002e+02,3.3091787791e+02,1.7710980301e+08,1.7711073005e+08
read,55,3.3091390204e+02,3.3091240788e+02,1.7711285800e+08,1.7711365772e+08
read,56,3.3092194986e+02,3.3092023587e+02,1.7710855073e+08,1.7710946806e+08
read,57,3.3092200303e+02,3.3092058086e+02,1.7710852227e+08,1.7710928341e+08
read,58,3.3092198992e+02,3.3092029595e+02,1.7710852929e+08,1.7710943590e+08
read,59,3.3092186904e+02,3.3092054892e+02,1.7710859398e+08,1.7710930051e+08
read,60,3.3092130899e+02,3.3091960406e+02,1.7710889372e+08,1.7710980620e+08
read,61,3.3092655206e+02,3.3092537117e+02,1.7710608768e+08,1.7710671967e+08
read,62,3.3092174101e+02,3.3091998696e+02,1.7710866251e+08,1.7710960127e+08
read,63,3.3092034793e+02,3.3091865206e+02,1.7710940808e+08,1.7711031572e+08
read,64,3.3091957188e+02,3.3091785216e+02,1.7710982343e+08,1.7711074383e+08
read,65,3.3091389394e+02,3.3091232014e+02,1.7711286234e+08,1.7711370468e+08
read,66,3.3092194510e+02,3.3092023015e+02,1.7710855328e+08,1.7710947112e+08
read,67,3.3092200685e+02,3.3092058396e+02,1.7710852023e+08,1.7710928176e+08
read,68,3.3092199111e+02,3.3092029285e+02,1.7710852865e+08,1.7710943756e+08
read,69,3.3092187381e+02,3.3092054415e+02,1.7710859143e+08,1.7710930307e+08
read,70,3.3092130280e+02,3.3091959310e+02,1.7710889704e+08,1.7710981207e+08
read,71,3.3092652988e+02,3.3092543316e+02,1.7710609955e+08,1.7710668650e+08
read,72,3.3092167807e+02,3.3091995192e+02,1.7710869619e+08,1.7710962003e+08
read,73,3.3092033696e+02,3.3091862106e+02,1.7710941395e+08,1.7711033231e+08
read,74,3.3091957879e+02,3.3091786194e+02,1.7710981973e+08,1.7711073860e+08
read,75,3.3091389108e+02,3.3091230512e+02,1.7711286387e+08,1.7711371272e+08
read,76,3.3092194295e+02,3.3092022800e+02,1.7710855443e+08,1.7710947227e+08
read,77,3.3092200279e+02,3.3092056489e+02,1.7710852240e+08,1.7710929196e+08
read,78,3.3092199302e+02,3.3092029405e+02,1.7710852763e+08,1.7710943692e+08
read,79,3.3092187595e+02,3.3092053795e+02,1.7710859028e+08,1.7710930638e+08
read,80,3.3092130303e+02,3.3091955996e+02,1.7710889691e+08,1.7710982981e+08
read,81,3.3092648411e+02,3.3092544103e+02,1.7710612404e+08,1.7710668229e+08
read,82,3.3092168212e+02,3.3091994500e+02,1.7710869402e+08,1.7710962373e+08
read,83,3.3092034388e+02,3.3091861486e+02,1.7710941025e+08,1.7711033563e+08
read,84,3.3091964316e+02,3.3091786909e+02,1.7710978528e+08,1.7711073477e+08
read,85,3.3091389108e+02,3.3091236115e+02,1.7711286387e+08,1.7711368273e+08
read,86,3.3092194796e+02,3.3092024708e+02,1.7710855175e+08,1.7710946206e+08
read,87,3.3092200804e+02,3.3092058015e+02,1.7710851959e+08,1.7710928380e+08
read,88,3.3092198896e+02,3.3092028284e+02,1.7710852980e+08,1.7710944292e+08
read,89,3.3092187190e+02,3.3092059302e+02,1.7710859245e+08,1.7710927691e+08
read,90,3.3092130685e+02,3.3091959810e+02,1.7710889487e+08,1.7710980939e+08
read,91,3.3092655993e+02,3.3092543316e+02,1.7710608347e+08,1.7710668650e+08
read,92,3.3092168903e+02,3.3091996908e+02,1.7710869032e+08,1.7710961084e+08
read,93,3.3092034602e+02,3.3091864109e+02,1.7710940910e+08,1.7711032159e+08
read,94,3.3091960096e+02,3.3091788006e+02,1.7710980786e+08,1.7711072890e+08
read,95,3.3091389298e+02,3.3091241312e+02,1.7711286285e+08,1.7711365491e+08
read,96,3.3092195010e+02,3.3092023396e+02,1.7710855060e+08,1.7710946908e+08
read,97,3.3092200398e+02,3.3092057300e+02,1.7710852176e+08,1.7710928763e+08
read,98,3.3092199183e+02,3.3092028403e+02,1.7710852827e+08,1.7710944228e+08
read,99,3.3092187500e+02,3.3092052293e+02,1.7710859079e+08,1.7710931442e+08
read,100,3.3092131114e+02,3.3091958594e+02,1.7710889257e+08,1.7710981590e+08
read,101,3.3092654419e+02,3.3092543006e+02,1.7710609189e+08,1.7710668815e+08
read,102,3.3092175198e+02,3.3091998100e+02,1.7710865664e+08,1.7710960446e+08
read,103,3.3092035007e+02,3.3091863298e+02,1.7710940693e+08,1.7711032593e+08
read,104,3.3091960311e+02,3.3091786599e+02,1.7710980671e+08,1.7711073643e+08
read,105,3.3091389608e+02,3.3091240096e+02,1.7711286119e+08,1.7711366142e+08
read,106,3.3092195106e+02,3.3092025399e+02,1.7710855009e+08,1.7710945836e+08
read,107,3.3092200398e+02,3.3092058110e+02,1.7710852176e+08,1.7710928329e+08
read,108,3.3092200089e+02,3.3092031193e+02,1.7710852342e+08,1.7710942735e+08
read,109,3.3092187715e+02,3.3092057204e+02,1.7710858965e+08,1.7710928814e+08
read,110,3.3092131710e+02,3.3091961598e+02,1.7710888938e+08,1.7710979982e+08
read,111,3.3092654681e+02,3.3092537308e+02,1.7710609049e+08,1.7710671865e+08
read,112,3.3092175603e+02,3.3091995192e+02,1.7710865447e+08,1.7710962003e+08
read,113,3.3092034197e+02,3.3091862392e+02,1.7710941127e+08,1.7711033078e+08
read,114,3.3091962004e+02,3.3091786313e+02,1.7710979765e+08,1.7711073796e+08
read,115,3.3091389418e+02,3.3091234183e+02,1.7711286221e+08,1.7711369307e+08
read,116,3.3092194891e+02,3.3092022705e+02,1.7710855124e+08,1.7710947278e+08
read,117,3.3092200518e+02,3.3092050910e+02,1.7710852112e+08,1.7710932182e+08
read,118,3.3092199492e+02,3.3092027712e+02,1.7710852661e+08,1.7710944598e+08
read,119,3.3092187405e+02,3.3092050409e+02,1.7710859130e+08,1.7710932450e+08
read,120,3.3092131400e+02,3.3091959095e+02,1.7710889104e+08,1.7710981322e+08
read,121,3.3092654109e+02,3.3092543507e+02,1.7710609355e+08,1.7710668548e+08
read,122,3.3092171311e+02,3.3091997695e+02,1.7710867743e+08,1.7710960663e+08
read,123,3.3092035103e+02,3.3091864514e+02,1.7710940642e+08,1.7711031942e+08
read,124,3.3091962814e+02,3.3091789889e+02,1.7710979331e+08,1.7711071882e+08
read,125,3.3091390204e+02,3.3091240692e+02,1.7711285800e+08,1.7711365823e+08
read,126,3.3092195702e+02,3.3092026997e+02,1.7710854690e+08,1.7710944981e+08
read,127,3.3092201996e+02,3.3092049599e+02,1.7710851321e+08,1.7710932884e+08
read,128,3.3092198586e+02,3.3092044497e+02,1.7710853146e+08,1.7710935615e+08
read,129,3.3092187309e+02,3.3092058396e+02,1.7710859181e+08,1.7710928176e+08
read,130,3.3092130303e+02,3.3091956496e+02,1.7710889691e+08,1.7710982713e+08
read,131,3.3092655420e+02,3.3092540503e+02,1.7710608653e+08,1.7710670155e+08
read,132,3.3092168212e+02,3.3091996789e+02,1.7710869402e+08,1.7710961148e+08
read,133,3.3092034101e+02,3.3091863513e+02,1.7710941178e+08,1.7711032478e+08
read,134,3.3091965294e+02,3.3091788101e+02,1.7710978004e+08,1.7711072839e+08
read,135,3.3091389585e+02,3.3091236401e+02,1.7711286132e+08,1.7711368120e+08
read,136,3.3092194700e+02,3.3092021203e+02,1.7710855226e+08,1.7710948082e+08
read,137,3.3092200089e+02,3.3092056894e+02,1.7710852342e+08,1.7710928979e+08
read,138,3.3092198801e+02,3.3092026496e+02,1.7710853031e+08,1.7710945249e+08
read,139,3.3092186904e+02,3.3092059088e+02,1.7710859398e+08,1.7710927806e+08
read,140,3.3092130804e+02,3.3091957092e+02,1.7710889423e+08,1.7710982394e+08
read,141,3.3092655182e+02,3.3092544103e+02,1.7710608781e+08,1.7710668229e+08
read,142,3.3092176104e+02,3.3091996217e+02,1.7710865179e+08,1.7710961454e+08
read,143,3.3092035317e+02,3.3091862297e+02,1.7710940527e+08,1.7711033129e+08
read,144,3.3091957688e+02,3.3091784310e+02,1.7710982075e+08,1.7711074868e+08
read,145,3.3091389203e+02,3.3091234398e+02,1.7711286336e+08,1.7711369192e+08
read,146,3.3092194414e+02,3.3092022419e+02,1.7710855379e+08,1.7710947431e+08
read,147,3.3092200994e+02,3.3092052412e+02,1.7710851857e+08,1.7710931378e+08
read,148,3.3092199016e+02,3.3092028499e+02,1.7710852916e+08,1.7710944177e+08
read,149,3.3092187095e+02,3.3092058706e+02,1.7710859296e+08,1.7710928010e+08
read,150,3.3092130685e+02,3.3091958308e+02,1.7710889487e+08,1.7710981743e+08
read,151,3.3092650700e+02,3.3092545581e+02,1.7710611180e+08,1.7710667437e+08
read,152,3.3092175102e+02,3.3091995096e+02,1.7710865715e+08,1.7710962054e+08
read,153,3.3092034292e+02,3.3091861701e+02,1.7710941076e+08,1.7711033448e+08
read,154,3.3091964793e+02,3.3091786218e+02,1.7710978272e+08,1.7711073847e+08
read,155,3.3091389704e+02,3.3091240788e+02,1.7711286068e+08,1.7711365772e+08
read,156,3.3092195106e+02,3.3092023587e+02,1.7710855009e+08,1.7710946806e+08
read,157,3.3092200780e+02,3.3092057681e+02,1.7710851972e+08,1.7710928558e+08
read,158,3.3092199802e+02,3.3092029309e+02,1.7710852495e+08,1.7710943743e+08
read,159,3.3092188191e+02,3.3092055893e+02,1.7710858709e+08,1.7710929515e+08
read,160,3.3092130589e+02,3.3091956306e+02,1.7710889538e+08,1.7710982815e+08
read,161,3.3092650604e+02,3.3092547083e+02,1.7710611231e+08,1.7710666634e+08
read,162,3.3092175198e+02,3.3091995406e+02,1.7710865664e+08,1.7710961888e+08
read,163,3.3092034602e+02,3.3091861510e+02,1.7710940910e+08,1.7711033550e+08
read,164,3.3091962504e+02,3.3091787505e+02,1.7710979497e+08,1.7711073158e+08
read,165,3.3091390014e+02,3.3091240096e+02,1.7711285902e+08,1.7711366142e+08
read,166,3.3092194700e+02,3.3092025709e+02,1.7710855226e+08,1.7710945670e+08
read,167,3.3092201090e+02,3.3092058706e+02,1.7710851806e+08,1.7710928010e+08
read,168,3.3092200208e+02,3.3092028379e+02,1.7710852278e+08,1.7710944241e+08
read,169,3.3092188096e+02,3.3092058897e+02,1.7710858760e+08,1.7710927908e+08
read,170,3.3092131686e+02,3.3091959906e+02,1.7710888951e+08,1.7710980888e+08
read,171,3.3092651796e+02,3.3092543721e+02,1.7710610593e+08,1.7710668433e+08
read,172,3.3092171288e+02,3.3091997409e+02,1.7710867756e+08,1.7710960816e+08
read,173,3.3092035103e+02,3.3091864300e+02,1.7710940642e+08,1.7711032057e+08
read,174,3.3091961479e+02,3.3091787815e+02,1.7710980046e+08,1.7711072992e+08
read,175,3.3091390681e+02,3.3091237402e+02,1.7711285545e+08,1.7711367584e+08
read,176,3.3092194700e+02,3.3092022896e+02,1.7710855226e+08,1.7710947176e+08
read,177,3.3092200208e+02,3.3092052794e+02,1.7710852278e+08,1.7710931174e+08
read,178,3.3092198801e+02,3.3092029309e+02,1.7710853031e+08,1.7710943743e+08
read,179,3.3092187190e+02,3.3092051601e+02,1.7710859245e+08,1.7710931812e+08
read,180,3.3092131186e+02,3.3091958904e+02,1.7710889219e+08,1.7710981424e+08
read,181,3.3092654991e+02,3.3092543721e+02,1.7710608883e+08,1.7710668433e+08
read,182,3.3092174506e+02,3.3091997004e+02,1.7710866034e+08,1.7710961033e+08
read,183,3.3092034793e+02,3.3091864800e+02,1.7710940808e+08,1.7711031789e+08
read,184,3.3091964388e+02,3.3091786313e+02,1.7710978489e+08,1.7711073796e+08
read,185,3.3091389990e+02,3.3091234303e+02,1.7711285915e+08,1.7711369243e+08
read,186,3.3092195106e+02,3.3092024398e+02,1.7710855009e+08,1.7710946372e+08
read,187,3.3092201686e+02,3.3092057300e+02,1.7710851487e+08,1.7710928763e+08
read,188,3.3092200303e+02,3.3092030096e+02,1.7710852227e+08,1.7710943322e+08
read,189,3.3092188287e+02,3.3092058420e+02,1.7710858658e+08,1.7710928163e+08
read,190,3.3092131996e+02,3.3091960788e+02,1.7710888785e+08,1.7710980416e+08
read,191,3.3092651892e+02,3.3092545390e+02,1.7710610542e+08,1.7710667539e+08
read,192,3.3092168212e+02,3.3092022681e+02,1.7710869402e+08,1.7710947290e+08
read,193,3.3092033792e+02,3.3091859698e+02,1.7710941344e+08,1.7711034520e+08
read,194,3.3091959500e+02,3.3091786098e+02,1.7710981105e+08,1.7711073911e+08
read,195,3.3091389203e+02,3.3091245699e+02,1.7711286336e+08,1.7711363143e+08
read,196,3.3092194486e+02,3.3092022610e+02,1.7710855341e+08,1.7710947329e+08
read,197,3.3092200017e+02,3.3092054105e+02,1.7710852380e+08,1.7710930472e+08
read,198,3.3092198610e+02,3.3092027903e+02,1.7710853133e+08,1.7710944496e+08
read,199,3.3092187500e+02,3.3092053080e+02,1.7710859079e+08,1.7710931021e+08
read,200,3.3092130804e+02,3.3091959000e+02,1.7710889423e+08,1.7710981373e+08
read,201,3.3092655396e+02,3.3092545009e+02,1.7710608666e+08,1.7710667744e+08
read,202,3.3092168403e+02,3.3091997790e+02,1.7710869300e+08,1.7710960612e+08
read,203,3.3092035007e+02,3.3091864705e+02,1.7710940693e+08,1.7711031840e+08
read,204,3.3091963291e+02,3.3091788793e+02,1.7710979076e+08,1.7711072469e+08
read,205,3.3091389894e+02,3.3091238618e+02,1.7711285966e+08,1.7711366933e+08
read,206,3.3092195296e+02,3.3092027211e+02,1.7710854907e+08,1.7710944866e+08
read,207,3.3092201781e+02,3.3092048907e+02,1.7710851436e+08,1.7710933254e+08
read,208,3.3092199397e+02,3.3092027187e+02,1.7710852712e+08,1.7710944879e+08
read,209,3.3092187190e+02,3.3092053008e+02,1.7710859245e+08,1.7710931059e+08
read,210,3.3092130399e+02,3.3091958404e+02,1.7710889640e+08,1.7710981692e+08
read,211,3.3092652416e+02,3.3092539501e+02,1.7710610261e+08,1.7710670691e+08
read,212,3.3092174602e+02,3.3091997504e+02,1.7710865983e+08,1.7710960765e+08
read,213,3.3092034411e+02,3.3091864300e+02,1.7710941012e+08,1.7711032057e+08
read,214,3.3091964197e+02,3.3091789103e+02,1.7710978591e+08,1.7711072303e+08
read,215,3.3091389394e+02,3.3091240692e+02,1.7711286234e+08,1.7711365823e+08
read,216,3.3092194915e+02,3.3092027116e+02,1.7710855111e+08,1.7710944917e+08
read,217,3.3092200208e+02,3.3092058301e+02,1.7710852278e+08,1.7710928227e+08
read,218,3.3092198801e+02,3.3092031097e+02,1.7710853031e+08,1.7710942786e+08
read,219,3.3092187381e+02,3.3092057705e+02,1.7710859143e+08,1.7710928546e+08
read,220,3.3092130780e+02,3.3091960001e+02,1.7710889436e+08,1.7710980837e+08
read,221,3.3092654800e+02,3.3092542005e+02,1.7710608985e+08,1.7710669351e+08
read,222,3.3092170405e+02,3.3091998601e+02,1.7710868228e+08,1.7710960178e+08
read,223,3.3092034817e+02,3.3091865396e+02,1.7710940795e+08,1.7711031470e+08
read,224,3.3091964817e+02,3.3091784596e+02,1.7710978260e+08,1.7711074715e+08
read,225,3.3091389012e+02,3.3091237497e+02,1.7711286438e+08,1.7711367533e+08
read,226,3.3092193890e+02,3.3092023706e+02,1.7710855660e+08,1.7710946742e+08
read,227,3.3092200613e+02,3.3092058396e+02,1.7710852061e+08,1.7710928176e+08
read,228,3.3092198992e+02,3.3092028594e+02,1.7710852929e+08,1.7710944126e+08
read,229,3.3092187405e+02,3.3092059493e+02,1.7710859130e+08,1.7710927589e+08
read,230,3.3092130804e+02,3.3091960216e+02,1.7710889423e+08,1.7710980722e+08
read,231,3.3092654586e+02,3.3092542291e+02,1.7710609100e+08,1.7710669198e+08
read,232,3.3092175412e+02,3.3091995311e+02,1.7710865549e+08,1.7710961939e+08
read,233,3.3092034006e+02,3.3091861391e+02,1.7710941229e+08,1.7711033614e+08
read,234,3.3091965413e+02,3.3091786504e+02,1.7710977941e+08,1.7711073694e+08
read,235,3.3091389608e+02,3.3091241121e+02,1.7711286119e+08,1.7711365593e+08
read,236,3.3092194676e+02,3.3092023683e+02,1.7710855239e+08,1.7710946754e+08
read,237,3.3092200398e+02,3.3092051101e+02,1.7710852176e+08,1.7710932080e+08
read,238,3.3092199397e+02,3.3092029190e+02,1.7710852712e+08,1.7710943807e+08
read,239,3.3092187595e+02,3.3092054391e+02,1.7710859028e+08,1.7710930319e+08
read,240,3.3092130399e+02,3.3091957808e+02,1.7710889640e+08,1.7710982011e+08
read,241,3.3092655301e+02,3.3092544603e+02,1.7710608717e+08,1.7710667961e+08
read,242,3.3092176318e+02,3.3091996813e+02,1.7710865064e+08,1.7710961135e+08
read,243,3.3092034793e+02,3.3091863298e+02,1.7710940808e+08,1.7711032593e+08
read,244,3.3091962695e+02,3.3091788697e+02,1.7710979395e+08,1.7711072520e+08
read,245,3.3091390300e+02,3.3091241622e+02,1.7711285749e+08,1.7711365325e+08
read,246,3.3092194510e+02,3.3092026877e+02,1.7710855328e+08,1.7710945045e+08
read,247,3.3092201400e+02,3.3092049813e+02,1.7710851640e+08,1.7710932769e+08
read,248,3.3092198992e+02,3.3092030001e+02,1.7710852929e+08,1.7710943373e+08
read,249,3.3092187595e+02,3.3092056799e+02,1.7710859028e+08,1.7710929031e+08
read,250,3.3092131114e+02,3.3091961384e+02,1.7710889257e+08,1.7710980097e+08
read,251,3.3092648482e+02,3.3092543912e+02,1.7710612366e+08,1.7710668331e+08
read,252,3.3092173791e+02,3.3091999197e+02,1.7710866416e+08,1.7710959859e+08
read,253,3.3092034411e+02,3.3091865921e+02,1.7710941012e+08,1.7711031189e+08
read,254,3.3091964388e+02,3.3091790199e+02,1.7710978489e+08,1.7711071716e+08
read,255,3.3091389990e+02,3.3091239882e+02,1.7711285915e+08,1.7711366257e+08
read,256,3.3092194295e+02,3.3092068100e+02,1.7710855443e+08,1.7710922982e+08
read,257,3.3092199993e+02,3.3092075706e+02,1.7710852393e+08,1.7710918912e+08
read,258,3.3092198610e+02,3.3092073393e+02,1.7710853133e+08,1.7710920149e+08
read,259,3.3092187500e+02,3.3092063022e+02,1.7710859079e+08,1.7710925700e+08
read,260,3.3092130399e+02,3.3091957784e+02,1.7710889640e+08,1.7710982024e+08
read,261,3.3092648101e+02,3.3092537999e+02,1.7710612570e+08,1.7710671495e+08
read,262,3.3092168593e+02,3.3091996312e+02,1.7710869198e+08,1.7710961403e+08
read,263,3.3092034411e+02,3.3091863203e+02,1.7710941012e+08,1.7711032644e+08
read,264,3.3091957593e+02,3.3091784692e+02,1.7710982126e+08,1.7711074664e+08
read,265,3.3091389513e+02,3.3091234803e+02,1.7711286170e+08,1.7711368975e+08
read,266,3.3092194700e+02,3.3092023587e+02,1.7710855226e+08,1.7710946806e+08
read,267,3.3092200994e+02,3.3092055702e+02,1.7710851857e+08,1.7710929617e+08
read,268,3.3092199707e+02,3.3092027998e+02,1.7710852546e+08,1.7710944445e+08
read,269,3.3092187500e+02,3.3092060089e+02,1.7710859079e+08,1.7710927270e+08
read,270,3.3092130899e+02,3.3091958308e+02,1.7710889372e+08,1.7710981743e+08
read,271,3.3092654800e+02,3.3092540693e+02,1.7710608985e+08,1.7710670053e+08
read,272,3.3092167687e+02,3.3091993690e+02,1.7710869683e+08,1.7710962807e+08
read,273,3.3092033505e+02,3.3091861200e+02,1.7710941497e+08,1.7711033716e+08
read,274,3.3091964412e+02,3.3091785908e+02,1.7710978476e+08,1.7711074013e+08
read,275,3.3091389418e+02,3.3091230512e+02,1.7711286221e+08,1.7711371272e+08
read,276,3.3092194104e+02,3.3092020106e+02,1.7710855545e+08,1.7710948669e+08
read,277,3.3092200112e+02,3.3092056203e+02,1.7710852329e+08,1.7710929350e+08
read,278,3.3092198205e+02,3.3092025995e+02,1.7710853350e+08,1.7710945517e+08
read,279,3.3092186880e+02,3.3092059302e+02,1.7710859411e+08,1.7710927691e+08
read,280,3.3092129993e+02,3.3091958213e+02,1.7710889857e+08,1.7710981794e+08
read,281,3.3092655611e+02,3.3092543101e+02,1.7710608551e+08,1.7710668764e+08
read,282,3.3092174983e+02,3.3091997218e+02,1.7710865778e+08,1.7710960918e+08
read,283,3.3092033792e+02,3.3091863418e+02,1.7710941344e+08,1.7711032529e+08
read,284,3.3091963315e+02,3.3091789985e+02,1.7710979063e+08,1.7711071831e+08
read,285,3.3091389418e+02,3.3091236687e+02,1.7711286221e+08,1.7711367967e+08
read,286,3.3092194581e+02,3.3092026901e+02,1.7710855290e+08,1.7710945032e+08
read,287,3.3092200494e+02,3.3092058301e+02,1.7710852125e+08,1.7710928227e+08
read,288,3.3092198610e+02,3.3092026305e+02,1.7710853133e+08,1.7710945351e+08
read,289,3.3092187095e+02,3.3092059898e+02,1.7710859296e+08,1.7710927372e+08
read,290,3.3092130280e+02,3.3091957784e+02,1.7710889704e+08,1.7710982024e+08
read,291,3.3092648292e+02,3.3092538810e+02,1.7710612468e+08,1.7710671061e+08
read,292,3.3092167997e+02,3.3091997313e+02,1.7710869517e+08,1.7710960867e+08
read,293,3.3092033792e+02,3.3091864204e+02,1.7710941344e+08,1.7711032108e+08
read,294,3.3091964698e+02,3.3091788411e+02,1.7710978323e+08,1.7711072673e+08
read,295,3.3091389012e+02,3.3091240716e+02,1.7711286438e+08,1.7711365810e+08
read,296,3.3092194414e+02,3.3092022800e+02,1.7710855379e+08,1.7710947227e+08
read,297,3.3092199993e+02,3.3092050815e+02,1.7710852393e+08,1.7710932233e+08
read,298,3.3092198586e+02,3.3092028594e+02,1.7710853146e+08,1.7710944126e+08
read,299,3.3092187309e+02,3.3092053795e+02,1.7710859181e+08,1.7710930638e+08
read,300,3.3092130780e+02,3.3091959095e+02,1.7710889436e+08,1.7710981322e+08
read,301,3.3092650795e+02,3.3092544508e+02,1.7710611128e+08,1.7710668012e+08
read,302,3.3092176890e+02,3.3091997910e+02,1.7710864758e+08,1.7710960548e+08
read,303,3.3092034817e+02,3.3091864300e+02,1.7710940795e+08,1.7711032057e+08
read,304,3.3091957402e+02,3.3091785097e+02,1.7710982228e+08,1.7711074447e+08
read,305,3.3091389012e+02,3.3091233015e+02,1.7711286438e+08,1.7711369932e+08
read,306,3.3092194200e+02,3.3092024088e+02,1.7710855494e+08,1.7710946538e+08
read,307,3.3092201090e+02,3.3092056084e+02,1.7710851806e+08,1.7710929413e+08
read,308,3.3092199087e+02,3.3092025995e+02,1.7710852878e+08,1.7710945517e+08
read,309,3.3092187595e+02,3.3092060018e+02,1.7710859028e+08,1.7710927308e+08
read,310,3.3092130995e+02,3.3091957402e+02,1.7710889321e+08,1.7710982228e+08
read,311,3.3092655110e+02,3.3092542887e+02,1.7710608819e+08,1.7710668879e+08
read,312,3.3092167997e+02,3.3091995382e+02,1.7710869517e+08,1.7710961901e+08
read,313,3.3092034221e+02,3.3091861606e+02,1.7710941114e+08,1.7711033499e+08
read,314,3.3091964293e+02,3.3091786790e+02,1.7710978540e+08,1.7711073541e+08
read,315,3.3091389298e+02,3.3091231704e+02,1.7711286285e+08,1.7711370634e+08
