access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,23,3.9024490190e+02,3.3234977889e+02,1.5018545190e+08,1.7634766342e+08
write,24,3.9024571705e+02,3.3164876699e+02,1.5018513819e+08,1.7672041261e+08
write,25,3.9024727201e+02,3.3029023290e+02,1.5018453977e+08,1.7744729061e+08
write,26,3.9024456191e+02,3.3341409588e+02,1.5018558275e+08,1.7578473037e+08
write,27,3.9024585605e+02,3.3171366596e+02,1.5018508470e+08,1.7668583769e+08
write,28,3.9024547195e+02,3.8899412012e+02,1.5018523252e+08,1.5066836210e+08
write,29,3.9024550796e+02,3.1805067801e+02,1.5018521866e+08,1.8427600064e+08
write,30,3.9024480987e+02,3.1052681494e+02,1.5018548732e+08,1.8874088847e+08
write,31,3.9024132800e+02,3.3087051487e+02,1.5018682733e+08,1.7713608288e+08
write,32,3.9024479103e+02,3.3671173906e+02,1.5018549457e+08,1.7406315297e+08
write,33,3.9024484301e+02,3.3226749301e+02,1.5018547457e+08,1.7639133583e+08
write,34,3.9024574280e+02,3.2456815290e+02,1.5018512828e+08,1.8057565543e+08
write,35,3.9024729013e+02,3.2698833013e+02,1.5018453280e+08,1.7923913958e+08
write,36,3.9024454904e+02,3.3841343999e+02,1.5018558770e+08,1.7318788209e+08
write,37,3.9024584889e+02,3.2856266403e+02,1.5018508745e+08,1.7838030111e+08
write,38,3.9024549794e+02,3.8411177206e+02,1.5018522252e+08,1.5258346973e+08
write,39,3.9024552417e+02,3.2711648297e+02,1.5018521242e+08,1.7916891993e+08
write,40,3.9024480009e+02,3.2634683514e+02,1.5018549108e+08,1.7959146722e+08
write,41,3.9024130607e+02,3.3264477706e+02,1.5018683577e+08,1.7619127365e+08
write,42,3.9024485517e+02,3.3321702695e+02,1.5018546989e+08,1.7588869177e+08
write,43,3.9024490190e+02,3.3239849210e+02,1.5018545190e+08,1.7632181955e+08
write,44,3.9024577403e+02,3.2785287499e+02,1.5018511626e+08,1.7876648770e+08
write,45,3.9024732518e+02,3.1583183098e+02,1.5018451931e+08,1.8557061447e+08
write,46,3.9024462605e+02,3.1413439202e+02,1.5018555806e+08,1.8657335342e+08
write,47,3.9024590802e+02,3.2422345304e+02,1.5018506470e+08,1.8076763539e+08
write,48,3.9024547505e+02,3.8357904100e+02,1.5018523132e+08,1.5279538421e+08
write,49,3.9024550009e+02,3.2636091805e+02,1.5018522169e+08,1.7958371761e+08
write,50,3.9024481606e+02,3.2714985895e+02,1.5018548493e+08,1.7915064103e+08
write,51,3.9024132991e+02,3.0416667700e+02,1.5018682659e+08,1.9268746834e+08
write,52,3.9024483609e+02,3.2651898503e+02,1.5018547723e+08,1.7949678160e+08
write,53,3.9024487710e+02,3.2668106103e+02,1.5018546145e+08,1.7940772801e+08
write,54,3.9024579501e+02,3.3307685018e+02,1.5018510819e+08,1.7596271525e+08
write,55,3.9024734306e+02,3.2662343121e+02,1.5018451243e+08,1.7943938292e+08
write,56,3.9024457884e+02,3.2791631603e+02,1.5018557623e+08,1.7873190225e+08
write,57,3.9024587798e+02,3.3039029884e+02,1.5018507626e+08,1.7739354681e+08
write,58,3.9024553204e+02,3.8208613396e+02,1.5018520939e+08,1.5339239437e+08
write,59,3.9024555707e+02,3.3078237104e+02,1.5018519976e+08,1.7718328446e+08
write,60,3.9024484801e+02,3.3229237008e+02,1.5018547264e+08,1.7637813029e+08
write,61,3.9024136400e+02,3.2265593100e+02,1.5018681347e+08,1.8164583791e+08
write,62,3.9024489594e+02,3.2841246891e+02,1.5018545420e+08,1.7846188100e+08
write,63,3.9024494219e+02,3.3686010814e+02,1.5018543640e+08,1.7398648735e+08
write,64,3.9024571800e+02,3.3216283083e+02,1.5018513783e+08,1.7644691550e+08
write,65,3.9024727297e+02,3.1989577103e+02,1.5018453940e+08,1.8321313457e+08
write,66,3.9024456215e+02,3.2557174778e+02,1.5018558265e+08,1.8001901990e+08
write,67,3.9024584389e+02,3.2592680001e+02,1.5018508938e+08,1.7982291405e+08
write,68,3.9024547505e+02,3.8040784597e+02,1.5018523132e+08,1.5406913281e+08
write,69,3.9024549699e+02,3.1419737387e+02,1.5018522288e+08,1.8653595421e+08
write,70,3.9024481106e+02,3.3075244689e+02,1.5018548686e+08,1.7719931476e+08
write,71,3.9024133301e+02,3.3237070990e+02,1.5018682540e+08,1.7633655794e+08
write,72,3.9024481583e+02,3.2078263593e+02,1.5018548503e+08,1.8270660684e+08
write,73,3.9024486303e+02,3.2100569201e+02,1.5018546686e+08,1.8257965015e+08
write,74,3.9024577689e+02,3.2154019094e+02,1.5018511516e+08,1.8227614649e+08
write,75,3.9024732184e+02,3.3159135604e+02,1.5018452059e+08,1.7675100957e+08
write,76,3.9024457002e+02,3.2838618588e+02,1.5018557963e+08,1.7847616454e+08
write,77,3.9024586821e+02,3.2014344811e+02,1.5018508002e+08,1.8307139281e+08
write,78,3.9024552894e+02,3.7043782687e+02,1.5018521059e+08,1.5821577251e+08
write,79,3.9024555397e+02,3.3494450498e+02,1.5018520095e+08,1.7498154492e+08
write,80,3.9024479103e+02,3.2393211794e+02,1.5018549457e+08,1.8093021253e+08
write,81,3.9024130702e+02,3.1402684999e+02,1.5018683540e+08,1.8663724757e+08
write,82,3.9024484587e+02,3.3692655182e+02,1.5018547347e+08,1.7395217631e+08
write,83,3.9024489808e+02,3.3142544389e+02,1.5018545337e+08,1.7683949143e+08
write,84,3.9024575496e+02,3.2114231515e+02,1.5018512360e+08,1.8250197554e+08
write,85,3.9024730611e+02,3.3712594795e+02,1.5018452665e+08,1.7384929075e+08
write,86,3.9024460697e+02,3.3672835398e+02,1.5018556540e+08,1.7405456431e+08
write,87,3.9024590397e+02,3.1563062406e+02,1.5018506626e+08,1.8568891127e+08
write,88,3.9024549818e+02,3.8185183907e+02,1.5018522242e+08,1.5348651217e+08
write,89,3.9024552512e+02,3.2200467706e+02,1.5018521206e+08,1.8201321633e+08
write,90,3.9024484420e+02,3.2495310211e+02,1.5018547411e+08,1.8036174009e+08
write,91,3.9024136710e+02,3.2523764801e+02,1.5018681228e+08,1.8020394411e+08
write,92,3.9024486899e+02,3.0993808603e+02,1.5018546457e+08,1.8909940270e+08
write,93,3.9024490619e+02,3.3401808906e+02,1.5018545025e+08,1.7546686501e+08
write,94,3.9024581909e+02,3.2918592000e+02,1.5018509892e+08,1.7804256921e+08
write,95,3.9024737406e+02,3.3164114690e+02,1.5018450050e+08,1.7672447310e+08
write,96,3.9024452519e+02,3.2988486195e+02,1.5018559688e+08,1.7766534238e+08
write,97,3.9024582291e+02,3.2061080694e+02,1.5018509745e+08,1.8280452709e+08
write,98,3.9024547791e+02,3.8010305595e+02,1.5018523022e+08,1.5419267492e+08
write,99,3.9024550509e+02,3.1613571286e+02,1.5018521976e+08,1.8539223681e+08
write,100,3.9024479198e+02,3.3246850896e+02,1.5018549420e+08,1.7628468671e+08
write,101,3.9024131107e+02,3.3088395715e+02,1.5018683384e+08,1.7712888666e+08
write,102,3.9024485683e+02,3.3434728312e+02,1.5018546924e+08,1.7529410258e+08
write,103,3.9024489808e+02,3.3078274488e+02,1.5018545337e+08,1.7718308422e+08
write,104,3.9024572086e+02,3.1490553594e+02,1.5018513672e+08,1.8611647067e+08
write,105,3.9024727321e+02,3.3440122008e+02,1.5018453931e+08,1.7526582866e+08
write,106,3.9024457002e+02,3.1827120590e+02,1.5018557963e+08,1.8414831709e+08
write,107,3.9024585986e+02,3.2490994501e+02,1.5018508323e+08,1.8038569716e+08
write,108,3.9024547601e+02,3.8550241709e+02,1.5018523096e+08,1.5203304661e+08
write,109,3.9024550319e+02,3.1615754199e+02,1.5018522050e+08,1.8537943639e+08
write,110,3.9024481201e+02,3.2053100109e+02,1.5018548649e+08,1.8285004179e+08
write,111,3.9024133492e+02,3.2427959800e+02,1.5018682467e+08,1.8073633773e+08
write,112,3.9024478912e+02,3.1410014796e+02,1.5018549530e+08,1.8659369416e+08
write,113,3.9024484110e+02,3.2312533498e+02,1.5018547530e+08,1.8138196111e+08
write,114,3.9024573779e+02,3.4027798200e+02,1.5018513021e+08,1.7223890479e+08
write,115,3.9024729204e+02,3.3246569300e+02,1.5018453206e+08,1.7628617983e+08
write,116,3.9024452400e+02,3.2909092999e+02,1.5018559734e+08,1.7809396007e+08
write,117,3.9024581695e+02,3.3370431900e+02,1.5018509975e+08,1.7563185013e+08
write,118,3.9024544001e+02,3.9024259210e+02,1.5018524481e+08,1.5018634083e+08
write,119,3.9024548101e+02,3.3129212999e+02,1.5018522903e+08,1.7691065268e+08
write,120,3.9024479604e+02,3.2344693494e+02,1.5018549264e+08,1.8120161490e+08
write,121,3.9024131393e+02,3.3071701503e+02,1.5018683274e+08,1.7721829927e+08
write,122,3.9024484205e+02,3.2809281707e+02,1.5018547493e+08,1.7863575152e+08
write,123,3.9024490023e+02,3.3061430693e+02,1.5018545255e+08,1.7727335362e+08
write,124,3.9024576783e+02,3.3317113900e+02,1.5018511865e+08,1.7591291707e+08
write,125,3.9024732113e+02,3.2685852194e+02,1.5018452087e+08,1.7931032239e+08
write,126,3.9024463010e+02,3.2448688078e+02,1.5018555650e+08,1.8062088305e+08
write,127,3.9024592185e+02,3.1511569405e+02,1.5018505938e+08,1.8599234520e+08
write,128,3.9024544883e+02,3.8821197820e+02,1.5018524142e+08,1.5097191801e+08
write,129,3.9024549079e+02,3.2586791492e+02,1.5018522527e+08,1.7985540847e+08
write,130,3.9024479699e+02,3.1674043703e+02,1.5018549228e+08,1.8503828401e+08
write,131,3.9024130797e+02,3.3201184487e+02,1.5018683503e+08,1.7652715663e+08
write,132,3.9024481797e+02,3.1823151398e+02,1.5018548420e+08,1.8417128527e+08
write,133,3.9024486613e+02,3.2789821386e+02,1.5018546567e+08,1.7874176945e+08
write,134,3.9024577999e+02,3.2113827801e+02,1.5018511397e+08,1.8250426984e+08
write,135,3.9024733281e+02,3.3093116784e+02,1.5018451637e+08,1.7710361743e+08
write,136,3.9024455118e+02,3.3376991820e+02,1.5018558687e+08,1.7559733142e+08
write,137,3.9024584007e+02,3.3465245104e+02,1.5018509085e+08,1.7513425275e+08
write,138,3.9024551010e+02,3.7846995997e+02,1.5018521784e+08,1.5485801554e+08
write,139,3.9024552703e+02,3.1851154590e+02,1.5018521132e+08,1.8400936386e+08
write,140,3.9024482107e+02,3.3547408104e+02,1.5018548301e+08,1.7470532079e+08
write,141,3.9024132586e+02,3.2820495415e+02,1.5018682815e+08,1.7857471742e+08
write,142,3.9024487090e+02,3.2830373192e+02,1.5018546383e+08,1.7852098909e+08
write,143,3.9024492097e+02,3.1759508491e+02,1.5018544456e+08,1.8454034628e+08
write,144,3.9024571300e+02,3.3497321296e+02,1.5018513975e+08,1.7496654860e+08
write,145,3.9024727201e+02,3.3606008792e+02,1.5018453977e+08,1.7440067729e+08
write,146,3.9024457002e+02,3.2948227501e+02,1.5018557963e+08,1.7788242764e+08
write,147,3.9024585986e+02,3.3009941602e+02,1.5018508323e+08,1.7754986559e+08
write,148,3.9024548197e+02,3.7633906102e+02,1.5018522866e+08,1.5573484927e+08
write,149,3.9024550414e+02,3.2922972798e+02,1.5018522013e+08,1.7801887850e+08
write,150,3.9024482393e+02,3.2259480214e+02,1.5018548191e+08,1.8168025819e+08
write,151,3.9024134302e+02,3.3234741688e+02,1.5018682155e+08,1.7634891673e+08
write,152,3.9024479604e+02,3.3130064392e+02,1.5018549264e+08,1.7690610634e+08
write,153,3.9024484420e+02,3.1846063304e+02,1.5018547411e+08,1.8403878176e+08
write,154,3.9024574590e+02,3.4014069200e+02,1.5018512709e+08,1.7230842508e+08
write,155,3.9024729800e+02,3.0884313107e+02,1.5018452977e+08,1.8976982503e+08
write,156,3.9024455380e+02,3.2768014407e+02,1.5018558587e+08,1.7886072136e+08
write,157,3.9024585009e+02,3.1941444588e+02,1.5018508699e+08,1.8348921816e+08
write,158,3.9024551201e+02,3.8384372115e+02,1.5018521710e+08,1.5269002387e+08
write,159,3.9024553800e+02,3.2602881002e+02,1.5018520710e+08,1.7976664988e+08
write,160,3.9024476910e+02,3.3588395596e+02,1.5018550301e+08,1.7449213011e+08
write,161,3.9024128795e+02,3.3022804809e+02,1.5018684274e+08,1.7748070548e+08
write,162,3.9024481606e+02,3.2759536386e+02,1.5018548493e+08,1.7890700972e+08
write,163,3.9024486399e+02,3.2751240396e+02,1.5018546649e+08,1.7895232741e+08
write,164,3.9024574184e+02,3.3193580079e+02,1.5018512865e+08,1.7656759772e+08
write,165,3.9024729013e+02,3.3418424296e+02,1.5018453280e+08,1.7537962420e+08
write,166,3.9024459410e+02,3.2977913690e+02,1.5018557036e+08,1.7772230074e+08
write,167,3.9024587393e+02,3.3105685115e+02,1.5018507782e+08,1.7703638134e+08
write,168,3.9024547982e+02,3.8773056698e+02,1.5018522949e+08,1.5115936667e+08
write,169,3.9024550986e+02,3.1484518409e+02,1.5018521793e+08,1.8615214685e+08
write,170,3.9024482799e+02,3.3204100204e+02,1.5018548035e+08,1.7651165544e+08
write,171,3.9024133801e+02,3.3384336710e+02,1.5018682347e+08,1.7555869824e+08
write,172,3.9024483681e+02,3.3000141597e+02,1.5018547695e+08,1.7760259232e+08
write,173,3.9024488688e+02,3.2759117484e+02,1.5018545768e+08,1.7890929746e+08
write,174,3.9024579310e+02,3.2950710583e+02,1.5018510892e+08,1.7786902288e+08
write,175,3.9024734402e+02,3.2667155695e+02,1.5018451206e+08,1.7941294764e+08
write,176,3.9024453187e+02,3.3233943605e+02,1.5018559431e+08,1.7635315158e+08
write,177,3.9024583197e+02,3.2425476003e+02,1.5018509397e+08,1.8075018217e+08
write,178,3.9024544597e+02,3.9009182882e+02,1.5018524252e+08,1.5024438507e+08
write,179,3.9024548507e+02,3.3057930803e+02,1.5018522747e+08,1.7729212180e+08
write,180,3.9024481010e+02,3.3102645302e+02,1.5018548723e+08,1.7705263857e+08
write,181,3.9024131799e+02,3.3456373000e+02,1.5018683118e+08,1.7518069560e+08
write,182,3.9024485898e+02,3.3085669708e+02,1.5018546842e+08,1.7714348073e+08
write,183,3.9024490094e+02,3.2556853604e+02,1.5018545227e+08,1.8002079579e+08
write,184,3.9024572301e+02,3.3161730289e+02,1.5018513590e+08,1.7673717997e+08
write,185,3.9024727392e+02,3.3224731517e+02,1.5018453904e+08,1.7640204832e+08
write,186,3.9024455810e+02,3.2933083200e+02,1.5018558421e+08,1.7796422700e+08
write,187,3.9024585581e+02,3.2579081607e+02,1.5018508479e+08,1.7989797150e+08
write,188,3.9024548602e+02,3.8268158293e+02,1.5018522710e+08,1.5315371724e+08
write,189,3.9024550796e+02,3.3580976295e+02,1.5018521866e+08,1.7453068198e+08
write,190,3.9024482799e+02,3.3123070908e+02,1.5018548035e+08,1.7694345765e+08
write,191,3.9024134517e+02,3.0734265995e+02,1.5018682072e+08,1.9069629629e+08
write,192,3.9024479079e+02,3.2406631899e+02,1.5018549466e+08,1.8085528643e+08
write,193,3.9024484086e+02,3.2628613901e+02,1.5018547539e+08,1.7962487503e+08
write,194,3.9024573803e+02,3.3460063791e+02,1.5018513012e+08,1.7516137240e+08
write,195,3.9024728799e+02,3.3438173699e+02,1.5018453362e+08,1.7527604070e+08
write,196,3.9024453783e+02,3.2896556783e+02,1.5018559201e+08,1.7816182809e+08
write,197,3.9024583411e+02,3.2513573408e+02,1.5018509314e+08,1.8026042911e+08
write,198,3.9024549794e+02,3.8472761607e+02,1.5018522252e+08,1.5233922520e+08
write,199,3.9024551702e+02,3.3343321490e+02,1.5018521517e+08,1.7577465089e+08
write,200,3.9024478292e+02,3.3875676513e+02,1.5018549769e+08,1.7301235865e+08
write,201,3.9024129796e+02,3.2256444597e+02,1.5018683889e+08,1.8169735591e+08
write,202,3.9024484491e+02,3.3663406396e+02,1.5018547383e+08,1.7410331639e+08
write,203,3.9024488997e+02,3.2845683503e+02,1.5018545649e+08,1.7843777536e+08
write,204,3.9024576783e+02,3.3425995684e+02,1.5018511865e+08,1.7533989862e+08
write,205,3.9024732804e+02,3.2697517204e+02,1.5018451821e+08,1.7924635249e+08
write,206,3.9024462509e+02,3.1944589615e+02,1.5018555843e+08,1.8347115318e+08
write,207,3.9024591303e+02,3.2936016989e+02,1.5018506277e+08,1.7794837477e+08
write,208,3.9024547815e+02,3.8399391603e+02,1.5018523013e+08,1.5263030089e+08
write,209,3.9024550605e+02,3.2533121705e+02,1.5018521940e+08,1.8015211536e+08
write,210,3.9024482417e+02,3.2584427500e+02,1.5018548182e+08,1.7986845693e+08
write,211,3.9024133706e+02,3.2106558609e+02,1.5018682384e+08,1.8254559032e+08
write,212,3.9024485016e+02,3.2282370710e+02,1.5018547181e+08,1.8155143397e+08
write,213,3.9024490285e+02,3.1045315599e+02,1.5018545154e+08,1.8878566963e+08
write,214,3.9024580789e+02,3.3567928982e+02,1.5018510323e+08,1.7459851925e+08
write,215,3.9024735880e+02,3.3257276106e+02,1.5018450637e+08,1.7622942648e+08
write,216,3.9024456310e+02,3.1215059996e+02,1.5018558229e+08,1.8775907191e+08
write,217,3.9024585795e+02,3.3480246186e+02,1.5018508397e+08,1.7505578250e+08
write,218,3.9024550009e+02,3.8124379587e+02,1.5018522169e+08,1.5373130679e+08
write,219,3.9024552393e+02,3.3444647002e+02,1.5018521251e+08,1.7524211555e+08
write,220,3.9024482489e+02,3.3306443620e+02,1.5018548154e+08,1.7596927373e+08
write,221,3.9024135089e+02,3.3137865305e+02,1.5018681852e+08,1.7686446126e+08
write,222,3.9024487686e+02,3.3775468898e+02,1.5018546154e+08,1.7352566480e+08
write,223,3.9024492598e+02,3.3295496106e+02,1.5018544264e+08,1.7602713219e+08
write,224,3.9024571300e+02,3.2351081204e+02,1.5018513975e+08,1.8116583670e+08
write,225,3.9024727201e+02,3.2234088802e+02,1.5018453977e+08,1.8182337122e+08
write,226,3.9024456191e+02,3.3460794592e+02,1.5018558275e+08,1.7515754679e+08
write,227,3.9024585581e+02,3.2689583802e+02,1.5018508479e+08,1.7928985361e+08
write,228,3.9024547100e+02,3.8699424100e+02,1.5018523288e+08,1.5144697449e+08
write,229,3.9024550104e+02,3.1499281096e+02,1.5018522132e+08,1.8606490340e+08
write,230,3.9024481511e+02,3.3861225486e+02,1.5018548530e+08,1.7308619550e+08
write,231,3.9024132895e+02,3.3739113808e+02,1.5018682696e+08,1.7371264485e+08
write,232,3.9024481702e+02,3.2286458111e+02,1.5018548457e+08,1.8152844992e+08
write,233,3.9024486494e+02,3.3243101287e+02,1.5018546613e+08,1.7630457050e+08
write,234,3.9024577689e+02,3.3412465096e+02,1.5018511516e+08,1.7541090361e+08
write,235,3.9024732184e+02,3.2004665494e+02,1.5018452059e+08,1.8312675993e+08
write,236,3.9024458504e+02,3.3625881219e+02,1.5018557385e+08,1.7429760892e+08
write,237,3.9024587512e+02,3.2882418990e+02,1.5018507736e+08,1.7823842875e+08
write,238,3.9024553609e+02,3.7587983704e+02,1.5018520783e+08,1.5592511534e+08
write,239,3.9024556303e+02,3.3345523596e+02,1.5018519747e+08,1.7576304290e+08
write,240,3.9024476814e+02,3.3066307187e+02,1.5018550338e+08,1.7724721001e+08
write,241,3.9024128699e+02,3.2914049411e+02,1.5018684311e+08,1.7806714152e+08
write,242,3.9024482393e+02,3.2431666517e+02,1.5018548191e+08,1.8071568081e+08
write,243,3.9024487305e+02,3.0737385607e+02,1.5018546301e+08,1.9067694206e+08
write,244,3.9024575019e+02,3.2560352111e+02,1.5018512544e+08,1.8000145313e+08
write,245,3.9024729705e+02,3.3441036701e+02,1.5018453014e+08,1.7526103472e+08
write,246,3.9024460006e+02,3.2040900707e+02,1.5018556807e+08,1.8291966097e+08
write,247,3.9024589801e+02,3.3199313712e+02,1.5018506855e+08,1.7653710391e+08
write,248,3.9024547696e+02,3.8787410593e+02,1.5018523059e+08,1.5110342776e+08
write,249,3.9024549603e+02,3.2595597196e+02,1.5018522325e+08,1.7980682051e+08
write,250,3.9024481416e+02,3.3830685902e+02,1.5018548567e+08,1.7324244360e+08
write,251,3.9024132895e+02,3.3282850599e+02,1.5018682696e+08,1.7609401205e+08
write,252,3.9024484396e+02,3.3491957307e+02,1.5018547420e+08,1.7499457081e+08
write,253,3.9024489212e+02,3.2176289916e+02,1.5018545566e+08,1.8214998403e+08
write,254,3.9024580002e+02,3.1785884404e+02,1.5018510626e+08,1.8438721477e+08
write,255,3.9024735403e+02,3.2759100294e+02,1.5018450821e+08,1.7890939134e+08
write,256,3.9024452710e+02,3.3636509800e+02,1.5018559614e+08,1.7424253376e+08
write,257,3.9024582601e+02,3.3162620091e+02,1.5018509626e+08,1.7673243785e+08
write,258,3.9024543715e+02,3.8998908901e+02,1.5018524591e+08,1.5028396587e+08
write,259,3.9024548507e+02,3.2236353302e+02,1.5018522747e+08,1.8181059872e+08
write,260,3.9024478412e+02,3.3639268398e+02,1.5018549723e+08,1.7422824495e+08
write,261,3.9024129891e+02,3.2556766486e+02,1.5018683852e+08,1.8002127751e+08
write,262,3.9024483991e+02,3.2139502883e+02,1.5018547576e+08,1.8235847380e+08
write,263,3.9024488211e+02,3.2876226592e+02,1.5018545952e+08,1.7827200083e+08
write,264,3.9024574018e+02,3.1776914406e+02,1.5018512929e+08,1.8443926366e+08
write,265,3.9024727607e+02,3.2351771402e+02,1.5018453821e+08,1.8116197167e+08
write,266,3.9024458504e+02,3.2280498195e+02,1.5018557385e+08,1.8156196534e+08
write,267,3.9024587321e+02,3.3209168100e+02,1.5018507809e+08,1.7648471882e+08
write,268,3.9024549294e+02,3.7193420482e+02,1.5018522444e+08,1.5757923360e+08
write,269,3.9024551702e+02,3.2209619093e+02,1.5018521517e+08,1.8196150279e+08
write,270,3.9024481678e+02,3.2720738101e+02,1.5018548466e+08,1.7911914689e+08
write,271,3.9024134302e+02,3.3280770993e+02,1.5018682155e+08,1.7610501558e+08
write,272,3.9024479103e+02,3.2931558895e+02,1.5018549457e+08,1.7797246444e+08
write,273,3.9024484015e+02,3.2946807599e+02,1.5018547567e+08,1.7789009381e+08
write,274,3.9024573207e+02,3.2838155794e+02,1.5018513241e+08,1.7847867984e+08
write,275,3.9024729085e+02,3.3129705691e+02,1.5018453252e+08,1.7690802173e+08
write,276,3.9024452806e+02,3.3049391294e+02,1.5018559578e+08,1.7733793165e+08
write,277,3.9024582887e+02,3.1555561781e+02,1.5018509516e+08,1.8573304874e+08
write,278,3.9024547887e+02,3.8076934505e+02,1.5018522986e+08,1.5392286093e+08
write,279,3.9024549603e+02,3.2937901306e+02,1.5018522325e+08,1.7793819466e+08
write,280,3.9024478889e+02,3.2719249797e+02,1.5018549539e+08,1.7912729451e+08
write,281,3.9024130797e+02,3.3281504989e+02,1.5018683503e+08,1.7610113174e+08
write,282,3.9024485087e+02,3.3604203701e+02,1.5018547154e+08,1.7441004544e+08
write,283,3.9024488807e+02,3.2918081808e+02,1.5018545722e+08,1.7804532866e+08
write,284,3.9024576283e+02,3.2310206604e+02,1.5018512058e+08,1.8139502375e+08
write,285,3.9024731612e+02,3.2681920290e+02,1.5018452280e+08,1.7933189489e+08
write,286,3.9024462390e+02,3.3151944995e+02,1.5018555889e+08,1.7678934661e+08
write,287,3.9024591112e+02,3.3237088490e+02,1.5018506350e+08,1.7633646510e+08
write,288,3.9024546409e+02,3.8777034688e+02,1.5018523554e+08,1.5114385980e+08
write,289,3.9024549007e+02,3.2983225203e+02,1.5018522554e+08,1.7769368091e+08
write,290,3.9024481988e+02,3.2242670989e+02,1.5018548347e+08,1.8177497442e+08
write,291,3.9024132705e+02,3.2827991295e+02,1.5018682769e+08,1.7853394202e+08
write,292,3.9024483013e+02,3.2802238202e+02,1.5018547952e+08,1.7867410932e+08
write,293,3.9024488020e+02,3.2577875900e+02,1.5018546025e+08,1.7990462952e+08
write,294,3.9024580407e+02,3.3182931590e+02,1.5018510470e+08,1.7662425872e+08
write,295,3.9024733996e+02,3.3442648888e+02,1.5018451362e+08,1.7525258583e+08
write,296,3.9024456906e+02,3.3017353702e+02,1.5018557999e+08,1.7751000723e+08
write,297,3.9024586391e+02,3.3209783792e+02,1.5018508167e+08,1.7648144688e+08
write,298,3.9024552298e+02,3.7091875482e+02,1.5018521288e+08,1.5801063220e+08
write,299,3.9024555588e+02,3.3369018197e+02,1.5018520022e+08,1.7563929091e+08
write,300,3.9024483299e+02,3.2283698702e+02,1.5018547842e+08,1.8154396584e+08
write,301,3.9024134684e+02,3.1493924403e+02,1.5018682008e+08,1.8609655054e+08
write,302,3.9024488807e+02,3.3337646413e+02,1.5018545722e+08,1.7580457306e+08
write,303,3.9024493384e+02,3.3435737681e+02,1.5018543961e+08,1.7528881074e+08
write,304,3.9024573493e+02,3.3050547504e+02,1.5018513131e+08,1.7733172782e+08
write,305,3.9024728012e+02,3.3157930708e+02,1.5018453665e+08,1.7675743236e+08
write,306,3.9024458694e+02,3.3065741110e+02,1.5018557311e+08,1.7725024444e+08
write,307,3.9024588084e+02,3.1245088601e+02,1.5018507516e+08,1.8757862297e+08
write,308,3.9024550486e+02,3.8000970793e+02,1.5018521985e+08,1.5423055180e+08
write,309,3.9024553204e+02,3.3577942586e+02,1.5018520939e+08,1.7454645053e+08
write,310,3.9024484491e+02,3.2830612397e+02,1.5018547383e+08,1.7851968838e+08
write,311,3.9024136400e+02,3.0081665397e+02,1.5018681347e+08,1.9483331847e+08
write,312,3.9024480891e+02,3.2918379712e+02,1.5018548769e+08,1.7804371739e+08
write,313,3.9024486208e+02,3.3113165903e+02,1.5018546723e+08,1.7699638602e+08
write,314,3.9024575686e+02,3.2913011599e+02,1.5018512287e+08,1.7807275633e+08
write,315,3.9024731588e+02,3.3378156185e+02,1.5018452289e+08,1.7559120587e+08
