access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,37,4.3822492814e+02,3.6051101398e+02,3.2180734354e+07,3.9117806261e+07
write,38,4.3822492409e+02,3.6037791491e+02,3.2180734652e+07,3.9132253717e+07
write,39,4.3822493196e+02,3.6038015199e+02,3.2180734074e+07,3.9132010801e+07
write,40,4.3822712398e+02,4.1469286585e+02,3.2180573106e+07,3.4006854618e+07
write,41,4.3822712994e+02,3.6036594081e+02,3.2180572668e+07,3.9133553988e+07
write,42,4.3822713995e+02,3.6030132985e+02,3.2180571933e+07,3.9140571604e+07
write,43,4.3822714400e+02,3.6030125189e+02,3.2180571635e+07,3.9140580073e+07
write,44,4.3822715497e+02,3.6030103087e+02,3.2180570830e+07,3.9140604083e+07
write,45,4.3822715092e+02,3.6030146289e+02,3.2180571127e+07,3.9140557152e+07
write,46,4.3822728992e+02,3.6030125999e+02,3.2180560920e+07,3.9140579193e+07
write,47,4.3822714901e+02,3.6030195284e+02,3.2180571267e+07,3.9140503927e+07
write,48,4.3823273611e+02,3.9756792307e+02,3.2180160992e+07,3.5471674604e+07
write,49,4.3823258901e+02,3.6033519697e+02,3.2180171794e+07,3.9136892867e+07
write,50,4.3823257113e+02,3.6033536196e+02,3.2180173107e+07,3.9136874947e+07
write,51,4.3823259616e+02,3.6033512306e+02,3.2180171269e+07,3.9136900894e+07
write,52,4.3823258114e+02,3.6033515096e+02,3.2180172372e+07,3.9136897865e+07
write,53,4.3823258710e+02,3.6033520317e+02,3.2180171934e+07,3.9136892193e+07
write,54,4.3823259020e+02,3.6033503103e+02,3.2180171707e+07,3.9136910890e+07
write,55,4.3823258090e+02,3.6033503604e+02,3.2180172389e+07,3.9136910346e+07
write,56,4.3823256397e+02,3.6037642884e+02,3.2180173632e+07,3.9132415084e+07
write,57,4.3823257399e+02,3.6037516284e+02,3.2180172897e+07,3.9132552557e+07
write,58,4.3823255706e+02,3.6037493992e+02,3.2180174140e+07,3.9132576763e+07
write,59,4.3823257494e+02,3.6037496996e+02,3.2180172827e+07,3.9132573501e+07
write,60,4.3823271012e+02,3.6037225103e+02,3.2180162900e+07,3.9132868748e+07
write,61,4.3823258090e+02,3.6036512804e+02,3.2180172389e+07,3.9133642250e+07
write,62,4.3823257089e+02,3.6037526393e+02,3.2180173125e+07,3.9132541580e+07
write,63,4.3823256898e+02,3.6037531900e+02,3.2180173265e+07,3.9132535599e+07
write,64,4.3822534204e+02,3.6041872597e+02,3.2180703960e+07,3.9127822679e+07
write,65,4.3822551584e+02,3.6041850615e+02,3.2180691197e+07,3.9127846544e+07
write,66,4.3822534895e+02,3.6041859603e+02,3.2180703453e+07,3.9127836786e+07
write,67,4.3822536302e+02,3.6041862798e+02,3.2180702420e+07,3.9127833317e+07
write,68,4.3822534490e+02,3.6041887212e+02,3.2180703750e+07,3.9127806813e+07
write,69,4.3822533488e+02,3.6041894007e+02,3.2180704486e+07,3.9127799436e+07
write,70,4.3822535491e+02,3.6041859293e+02,3.2180703015e+07,3.9127837122e+07
write,71,4.3822536588e+02,3.0011767602e+02,3.2180702210e+07,4.6989568182e+07
write,72,4.3822768688e+02,4.1344316697e+02,3.2180531770e+07,3.4109645839e+07
write,73,4.3822783589e+02,4.1344403911e+02,3.2180520827e+07,3.4109573887e+07
write,74,4.3822769308e+02,3.6043060899e+02,3.2180531314e+07,3.9126532676e+07
write,75,4.3822768092e+02,3.6042469811e+02,3.2180532207e+07,3.9127174341e+07
write,76,4.3822767496e+02,3.6042487192e+02,3.2180532645e+07,3.9127155473e+07
write,77,4.3822766399e+02,3.6042597914e+02,3.2180533450e+07,3.9127035276e+07
write,78,4.3822768402e+02,3.6040562916e+02,3.2180531980e+07,3.9129244549e+07
write,79,4.3822765613e+02,3.6040527701e+02,3.2180534028e+07,3.9129282781e+07
write,80,4.3822833705e+02,3.6044266510e+02,3.2180484026e+07,3.9125223969e+07
write,81,4.3822832298e+02,3.6042295003e+02,3.2180485059e+07,3.9127364112e+07
write,82,4.3822830105e+02,3.6042292905e+02,3.2180486669e+07,3.9127366389e+07
write,83,4.3822831106e+02,3.6040031099e+02,3.2180485934e+07,3.9129821950e+07
write,84,4.3822829318e+02,3.6038091207e+02,3.2180487247e+07,3.9131928268e+07
write,85,4.3822832704e+02,3.6038104892e+02,3.2180484761e+07,3.9131913408e+07
write,86,4.3822847104e+02,3.6038265300e+02,3.2180474186e+07,3.9131739230e+07
write,87,4.3822833109e+02,3.6040049911e+02,3.2180484463e+07,3.9129801526e+07
write,88,4.3823055005e+02,3.6037395000e+02,3.2180321519e+07,3.9132684257e+07
write,89,4.3823038602e+02,3.6037413383e+02,3.2180333564e+07,3.9132664296e+07
write,90,4.3823040390e+02,3.6037402296e+02,3.2180332251e+07,3.9132676335e+07
write,91,4.3823040891e+02,3.6037415695e+02,3.2180331883e+07,3.9132661785e+07
write,92,4.3823037887e+02,3.6036716485e+02,3.2180334089e+07,3.9133421065e+07
write,93,4.3823041296e+02,3.6034599996e+02,3.2180331586e+07,3.9135719563e+07
write,94,4.3823040986e+02,3.6035718203e+02,3.2180331813e+07,3.9134505162e+07
write,95,4.3823041606e+02,3.6032257700e+02,3.2180331358e+07,3.9138263601e+07
write,96,4.3822880602e+02,3.6038013887e+02,3.2180449588e+07,3.9132012225e+07
write,97,4.3822883821e+02,3.6038015985e+02,3.2180447224e+07,3.9132009947e+07
write,98,4.3822898507e+02,3.6037982202e+02,3.2180436439e+07,3.9132046631e+07
write,99,4.3822884011e+02,3.6038039303e+02,3.2180447084e+07,3.9131984627e+07
write,100,4.3822883320e+02,3.6037989306e+02,3.2180447592e+07,3.9132038916e+07
write,101,4.3822884798e+02,3.6038000488e+02,3.2180446506e+07,3.9132026774e+07
write,102,4.3822883010e+02,3.6038000393e+02,3.2180447819e+07,3.9132026878e+07
write,103,4.3822884798e+02,3.6038024592e+02,3.2180446506e+07,3.9132000601e+07
write,104,4.3823019695e+02,3.6041607594e+02,3.2180347448e+07,3.9128110374e+07
write,105,4.3823021698e+02,3.6041642404e+02,3.2180345977e+07,3.9128072584e+07
write,106,4.3823022294e+02,3.6041646194e+02,3.2180345539e+07,3.9128068468e+07
write,107,4.3823036599e+02,3.6041600490e+02,3.2180335035e+07,3.9128118087e+07
write,108,4.3823021293e+02,3.6041607499e+02,3.2180346275e+07,3.9128110477e+07
write,109,4.3823020601e+02,3.6041642404e+02,3.2180346782e+07,3.9128072584e+07
write,110,4.3823021483e+02,3.6041641307e+02,3.2180346135e+07,3.9128073774e+07
write,111,4.3823022389e+02,4.0571078992e+02,3.2180345469e+07,3.4759736123e+07
write,112,4.3823053122e+02,3.6041765690e+02,3.2180322902e+07,3.9127938740e+07
write,113,4.3823053503e+02,3.6042037010e+02,3.2180322622e+07,3.9127644190e+07
write,114,4.3823055410e+02,3.6040121508e+02,3.2180321221e+07,3.9129723791e+07
write,115,4.3823055100e+02,3.6039967608e+02,3.2180321449e+07,3.9129890885e+07
write,116,4.3823070312e+02,3.6039972305e+02,3.2180310279e+07,3.9129885785e+07
write,117,4.3823055601e+02,3.6039964509e+02,3.2180321081e+07,3.9129894250e+07
write,118,4.3823054290e+02,3.6039736104e+02,3.2180322044e+07,3.9130142239e+07
write,119,4.3823054099e+02,3.6039958191e+02,3.2180322184e+07,3.9129901109e+07
write,120,4.3823199201e+02,3.6042920995e+02,3.2180215633e+07,3.9126684549e+07
write,121,4.3823199606e+02,3.6041719794e+02,3.2180215335e+07,3.9127988566e+07
write,122,4.3823198414e+02,3.6041785502e+02,3.2180216211e+07,3.9127917231e+07
write,123,4.3823198700e+02,3.6041680813e+02,3.2180216001e+07,3.9128030885e+07
write,124,4.3823213315e+02,3.6041767597e+02,3.2180205268e+07,3.9127936669e+07
write,125,4.3823199916e+02,3.6041738605e+02,3.2180215108e+07,3.9127968144e+07
write,126,4.3823199821e+02,3.6041765499e+02,3.2180215178e+07,3.9127938947e+07
write,127,4.3823200202e+02,3.6041707802e+02,3.2180214898e+07,3.9128001585e+07
write,128,4.3822399592e+02,3.6045000911e+02,3.2180802811e+07,3.9124426810e+07
write,129,4.3822397590e+02,3.6045183086e+02,3.2180804282e+07,3.9124229072e+07
write,130,4.3822414899e+02,3.6044639277e+02,3.2180791571e+07,3.9124819343e+07
write,131,4.3822399592e+02,3.6045154381e+02,3.2180802811e+07,3.9124260229e+07
write,132,4.3822398996e+02,3.6044049597e+02,3.2180803249e+07,3.9125459425e+07
write,133,4.3822399807e+02,3.6043636680e+02,3.2180802654e+07,3.9125907647e+07
write,134,4.3822398400e+02,3.6044172382e+02,3.2180803687e+07,3.9125326143e+07
write,135,4.3822399306e+02,3.6023740578e+02,3.2180803021e+07,3.9147517092e+07
write,136,4.3822250700e+02,4.0458410311e+02,3.2180912150e+07,3.4856535123e+07
write,137,4.3822250986e+02,4.0458397198e+02,3.2180911940e+07,3.4856546420e+07
write,138,4.3822251296e+02,3.6042693710e+02,3.2180911712e+07,3.9126931281e+07
write,139,4.3822251606e+02,3.6042691803e+02,3.2180911485e+07,3.9126933352e+07
write,140,4.3822250295e+02,3.6027319312e+02,3.2180912448e+07,3.9143628417e+07
write,141,4.3822252488e+02,3.6029437304e+02,3.2180910837e+07,3.9141327357e+07
write,142,4.3822349095e+02,3.6027437305e+02,3.2180839894e+07,3.9143500217e+07
write,143,4.3822249484e+02,4.3775817013e+02,3.2180913043e+07,3.2215046942e+07
write,144,4.3822610497e+02,3.6037461901e+02,3.2180647935e+07,3.9132611611e+07
write,145,4.3822609615e+02,3.6036167288e+02,3.2180648583e+07,3.9134017465e+07
write,146,4.3822610116e+02,3.6029777598e+02,3.2180648215e+07,3.9140957675e+07
write,147,4.3822624516e+02,3.6032251096e+02,3.2180637640e+07,3.9138270774e+07
write,148,4.3822611213e+02,3.6029841685e+02,3.2180647409e+07,3.9140888054e+07
write,149,4.3822611713e+02,3.6029778790e+02,3.2180647042e+07,3.9140956379e+07
write,150,4.3822611117e+02,3.6029816008e+02,3.2180647480e+07,3.9140915949e+07
write,151,4.3822612500e+02,3.6029777789e+02,3.2180646464e+07,3.9140957467e+07
write,152,4.3822873807e+02,3.6037673187e+02,3.2180454577e+07,3.9132382179e+07
write,153,4.3822889495e+02,3.6037495899e+02,3.2180443057e+07,3.9132574692e+07
write,154,4.3822874713e+02,3.6037501693e+02,3.2180453912e+07,3.9132568401e+07
write,155,4.3822874999e+02,3.6037627697e+02,3.2180453702e+07,3.9132431576e+07
write,156,4.3822874498e+02,3.6036925387e+02,3.2180454070e+07,3.9133194212e+07
write,157,4.3822873402e+02,3.6037500405e+02,3.2180454875e+07,3.9132569799e+07
write,158,4.3822875404e+02,3.6037004399e+02,3.2180453404e+07,3.9133108412e+07
write,159,4.3822875094e+02,3.6011975908e+02,3.2180453632e+07,3.9160306105e+07
write,160,4.3822559810e+02,3.6038393998e+02,3.2180685157e+07,3.9131599484e+07
write,161,4.3822560191e+02,3.6038430285e+02,3.2180684877e+07,3.9131560083e+07
write,162,4.3822562194e+02,3.6038641286e+02,3.2180683406e+07,3.9131330974e+07
write,163,4.3822562814e+02,3.6038541102e+02,3.2180682951e+07,3.9131439755e+07
write,164,4.3822561812e+02,3.6038642001e+02,3.2180683686e+07,3.9131330197e+07
write,165,4.3822576594e+02,3.6038490605e+02,3.2180672831e+07,3.9131494586e+07
write,166,4.3822560811e+02,3.6038514495e+02,3.2180684421e+07,3.9131468646e+07
write,167,4.3822562003e+02,3.6038554096e+02,3.2180683546e+07,3.9131425646e+07
write,168,4.3822863483e+02,3.6039465404e+02,3.2180462158e+07,3.9130436154e+07
write,169,4.3822860098e+02,3.6039537215e+02,3.2180464644e+07,3.9130358184e+07
write,170,4.3822864294e+02,3.6039658308e+02,3.2180461563e+07,3.9130226706e+07
write,171,4.3822860885e+02,3.6040333915e+02,3.2180464067e+07,3.9129493177e+07
write,172,4.3822879601e+02,3.6039472604e+02,3.2180450323e+07,3.9130428336e+07
write,173,4.3822864985e+02,3.6039449000e+02,3.2180461055e+07,3.9130453964e+07
write,174,4.3822862983e+02,3.6039666295e+02,3.2180462526e+07,3.9130218034e+07
write,175,4.3822864079e+02,3.6018515801e+02,3.2180461721e+07,3.9153195756e+07
write,176,4.3822864199e+02,3.6042051482e+02,3.2180461633e+07,3.9127628479e+07
write,177,4.3822864890e+02,3.6041554904e+02,3.2180461125e+07,3.9128167576e+07
write,178,4.3822864795e+02,3.6039163089e+02,3.2180461195e+07,3.9130764400e+07
write,179,4.3822865987e+02,3.6038312387e+02,3.2180460320e+07,3.9131688100e+07
write,180,4.3822865295e+02,3.6039181805e+02,3.2180460828e+07,3.9130744079e+07
write,181,4.3822866702e+02,3.6038161492e+02,3.2180459795e+07,3.9131851948e+07
write,182,4.3822865701e+02,3.6038160396e+02,3.2180460530e+07,3.9131853139e+07
write,183,4.3822879696e+02,3.6038161802e+02,3.2180450253e+07,3.9131851612e+07
write,184,4.3823044586e+02,3.6047590494e+02,3.2180329170e+07,3.9121616193e+07
write,185,4.3823058987e+02,3.6047030282e+02,3.2180318595e+07,3.9122224188e+07
write,186,4.3823045993e+02,3.6046613193e+02,3.2180328137e+07,3.9122676865e+07
write,187,4.3823045778e+02,3.6045370507e+02,3.2180328294e+07,3.9124025642e+07
write,188,4.3823044181e+02,3.6044700789e+02,3.2180329467e+07,3.9124752574e+07
write,189,4.3823045182e+02,3.6044707990e+02,3.2180328732e+07,3.9124744759e+07
write,190,4.3823045301e+02,3.6046607900e+02,3.2180328644e+07,3.9122682609e+07
write,191,4.3823045993e+02,3.6044723797e+02,3.2180328137e+07,3.9124727601e+07
write,192,4.3822548199e+02,3.6040610600e+02,3.2180693683e+07,3.9129192778e+07
write,193,4.3822549295e+02,3.6040601301e+02,3.2180692878e+07,3.9129202874e+07
write,194,4.3822549510e+02,3.6040681410e+02,3.2180692720e+07,3.9129115900e+07
write,195,4.3822547603e+02,3.6040677214e+02,3.2180694121e+07,3.9129120456e+07
write,196,4.3822549391e+02,3.6040602612e+02,3.2180692808e+07,3.9129201450e+07
write,197,4.3822550201e+02,3.6040674710e+02,3.2180692213e+07,3.9129123174e+07
write,198,4.3822562790e+02,4.0930359292e+02,3.2180682968e+07,3.4454620590e+07
write,199,4.3822549891e+02,3.6040669012e+02,3.2180692440e+07,3.9129129360e+07
write,200,4.3823225117e+02,4.2489076519e+02,3.2180196602e+07,3.3190648410e+07
write,201,4.3823223019e+02,3.6045528817e+02,3.2180198143e+07,3.9123853811e+07
write,202,4.3823224807e+02,3.6044065619e+02,3.2180196830e+07,3.9125442033e+07
write,203,4.3823240113e+02,3.6043224692e+02,3.2180185590e+07,3.9126354871e+07
write,204,4.3823224020e+02,3.6043365717e+02,3.2180197408e+07,3.9126201784e+07
write,205,4.3823224020e+02,3.6043356299e+02,3.2180197408e+07,3.9126212007e+07
write,206,4.3823222303e+02,3.6043270516e+02,3.2180198668e+07,3.9126305127e+07
write,207,4.3823226118e+02,3.6043357801e+02,3.2180195867e+07,3.9126210376e+07
write,208,4.3822854710e+02,3.6037152481e+02,3.2180468601e+07,3.9132947608e+07
write,209,4.3822868013e+02,3.6036849999e+02,3.2180458832e+07,3.9133276078e+07
write,210,4.3822852302e+02,3.6035143995e+02,3.2180470370e+07,3.9135128756e+07
write,211,4.3822851181e+02,3.6033523083e+02,3.2180471192e+07,3.9136889190e+07
write,212,4.3822851801e+02,3.6033121490e+02,3.2180470737e+07,3.9137325374e+07
write,213,4.3822854090e+02,3.6032969904e+02,3.2180469056e+07,3.9137490020e+07
write,214,4.3822853279e+02,3.6032937288e+02,3.2180469652e+07,3.9137525446e+07
write,215,4.3822853994e+02,3.6032936788e+02,3.2180469126e+07,3.9137525989e+07
write,216,4.3823071313e+02,4.0784595704e+02,3.2180309544e+07,3.4577760933e+07
write,217,4.3823073220e+02,3.6042295790e+02,3.2180308143e+07,3.9127363258e+07
write,218,4.3823074007e+02,3.6038793206e+02,3.2180307565e+07,3.9131166017e+07
write,219,4.3823087406e+02,3.6038838196e+02,3.2180297726e+07,3.9131117167e+07
write,220,4.3823072219e+02,3.6038443089e+02,3.2180308878e+07,3.9131546181e+07
write,221,4.3823074007e+02,3.6038442111e+02,3.2180307565e+07,3.9131547242e+07
write,222,4.3823073912e+02,3.6038384295e+02,3.2180307635e+07,3.9131610021e+07
write,223,4.3823073602e+02,3.6038472891e+02,3.2180307863e+07,3.9131513821e+07
write,224,4.3822557497e+02,4.0795292401e+02,3.2180686855e+07,3.4568694499e+07
write,225,4.3822558880e+02,3.6042492700e+02,3.2180685840e+07,3.9127149494e+07
write,226,4.3822558689e+02,3.6042493916e+02,3.2180685980e+07,3.9127148174e+07
write,227,4.3822573900e+02,3.6039706802e+02,3.2180674810e+07,3.9130174053e+07
write,228,4.3822556686e+02,3.6039718604e+02,3.2180687450e+07,3.9130161239e+07
write,229,4.3822559786e+02,3.6039672613e+02,3.2180685174e+07,3.9130211174e+07
write,230,4.3822559381e+02,3.6039661002e+02,3.2180685472e+07,3.9130223781e+07
write,231,4.3822560096e+02,3.6032562995e+02,3.2180684947e+07,3.9137931992e+07
write,232,4.3822786403e+02,4.0882182598e+02,3.2180518761e+07,3.4495222867e+07
write,233,4.3822789121e+02,3.6043659687e+02,3.2180516765e+07,3.9125882672e+07
write,234,4.3822789121e+02,3.6041850185e+02,3.2180516765e+07,3.9127847010e+07
write,235,4.3822802305e+02,3.6037381101e+02,3.2180507083e+07,3.9132699351e+07
write,236,4.3822787404e+02,3.7401467896e+02,3.2180518026e+07,3.7705471987e+07
write,237,4.3822788215e+02,3.6042063880e+02,3.2180517431e+07,3.9127615019e+07
write,238,4.3822788692e+02,3.6041193795e+02,3.2180517080e+07,3.9128559615e+07
write,239,4.3822788692e+02,4.2845348477e+02,3.2180517080e+07,3.2914658186e+07
write,240,4.3822860503e+02,3.6040502095e+02,3.2180464347e+07,3.9129310582e+07
write,241,4.3822862506e+02,3.6038410592e+02,3.2180462876e+07,3.9131581466e+07
write,242,4.3822864914e+02,3.6038210702e+02,3.2180461108e+07,3.9131798514e+07
write,243,4.3822863698e+02,3.6038226795e+02,3.2180462001e+07,3.9131781039e+07
write,244,4.3822877812e+02,3.6038240385e+02,3.2180451636e+07,3.9131766283e+07
write,245,4.3822863197e+02,3.6038234901e+02,3.2180462368e+07,3.9131772237e+07
write,246,4.3822859812e+02,3.6038225102e+02,3.2180464855e+07,3.9131782878e+07
write,247,4.3822864079e+02,3.6038244200e+02,3.2180461721e+07,3.9131762141e+07
write,248,4.3823031211e+02,3.7933466005e+02,3.2180338991e+07,3.7176671380e+07
write,249,4.3823031306e+02,3.6042657399e+02,3.2180338921e+07,3.9126970700e+07
write,250,4.3823048306e+02,3.6042287898e+02,3.2180326438e+07,3.9127371825e+07
write,251,4.3823033118e+02,3.6042638397e+02,3.2180337591e+07,3.9126991328e+07
write,252,4.3823033905e+02,3.6042641902e+02,3.2180337013e+07,3.9126987523e+07
write,253,4.3823032117e+02,3.6024784493e+02,3.2180338326e+07,3.9146382687e+07
write,254,4.3823031712e+02,3.6023064995e+02,3.2180338624e+07,3.9148251272e+07
write,255,4.3823032713e+02,3.6018505096e+02,3.2180337888e+07,3.9153207392e+07
write,256,4.3822475719e+02,4.1091087413e+02,3.2180746908e+07,3.4319851062e+07
write,257,4.3822476816e+02,4.1091068006e+02,3.2180746102e+07,3.4319867272e+07
write,258,4.3822493386e+02,3.6041925621e+02,3.2180733934e+07,3.9127765115e+07
write,259,4.3822475982e+02,3.6028469706e+02,3.2180746715e+07,3.9142378556e+07
write,260,4.3822476411e+02,3.6032095814e+02,3.2180746400e+07,3.9138439443e+07
write,261,4.3822478080e+02,3.6028478217e+02,3.2180745174e+07,3.9142369309e+07
write,262,4.3822477484e+02,3.6025065517e+02,3.2180745612e+07,3.9146077314e+07
write,263,4.3822478700e+02,4.0997207880e+02,3.2180744719e+07,3.4398440112e+07
write,264,4.3822725916e+02,4.1075478816e+02,3.2180563179e+07,3.4332892535e+07
write,265,4.3822711587e+02,3.6037424302e+02,3.2180573701e+07,3.9132652439e+07
write,266,4.3822708678e+02,3.6032881212e+02,3.2180575837e+07,3.9137586353e+07
write,267,4.3822711182e+02,3.6030105782e+02,3.2180573999e+07,3.9140601156e+07
write,268,4.3822710395e+02,3.6032875109e+02,3.2180574576e+07,3.9137592983e+07
write,269,4.3822710586e+02,3.6032885289e+02,3.2180574436e+07,3.9137581925e+07
write,270,4.3822711396e+02,3.6030121994e+02,3.2180573841e+07,3.9140583544e+07
write,271,4.3822709394e+02,3.6028711987e+02,3.2180575312e+07,3.9142115336e+07
write,272,4.3822657490e+02,4.2502104902e+02,3.2180613426e+07,3.3180474314e+07
write,273,4.3822658587e+02,3.6037809205e+02,3.2180612621e+07,3.9132234481e+07
write,274,4.3822673392e+02,3.6037943196e+02,3.2180601749e+07,3.9132088985e+07
write,275,4.3822658896e+02,3.6037754107e+02,3.2180612394e+07,3.9132294311e+07
write,276,4.3822657204e+02,3.6037690806e+02,3.2180613637e+07,3.9132363047e+07
write,277,4.3822658086e+02,3.6037732005e+02,3.2180612989e+07,3.9132318310e+07
write,278,4.3822658396e+02,3.6037683392e+02,3.2180612761e+07,3.9132371098e+07
write,279,4.3822659302e+02,3.6037755895e+02,3.2180612096e+07,3.9132292369e+07
write,280,4.3822905302e+02,3.6038793492e+02,3.2180431450e+07,3.9131165706e+07
write,281,4.3822905207e+02,3.6041242886e+02,3.2180431520e+07,3.9128506319e+07
write,282,4.3822907686e+02,3.6040219092e+02,3.2180429699e+07,3.9129617841e+07
write,283,4.3822921586e+02,3.6041694689e+02,3.2180419492e+07,3.9128015821e+07
write,284,4.3822906208e+02,3.6039741993e+02,3.2180430784e+07,3.9130135845e+07
write,285,4.3822908616e+02,3.6041230202e+02,3.2180429016e+07,3.9128520090e+07
write,286,4.3822907400e+02,3.6041580987e+02,3.2180429909e+07,3.9128139260e+07
write,287,4.3822906590e+02,3.6000483608e+02,3.2180430504e+07,3.9172807103e+07
write,288,4.3822842503e+02,3.6043675590e+02,3.2180477565e+07,3.9125865410e+07
write,289,4.3822842002e+02,3.6043584609e+02,3.2180477933e+07,3.9125964171e+07
write,290,4.3822843313e+02,3.6043505311e+02,3.2180476970e+07,3.9126050250e+07
write,291,4.3822843909e+02,3.6043220210e+02,3.2180476532e+07,3.9126359736e+07
write,292,4.3822843695e+02,3.6041605210e+02,3.2180476690e+07,3.9128112962e+07
write,293,4.3822844410e+02,3.6041599011e+02,3.2180476165e+07,3.9128119692e+07
write,294,4.3822858214e+02,3.6000533915e+02,3.2180466028e+07,3.9172752364e+07
write,295,4.3822843814e+02,3.6000532198e+02,3.2180476602e+07,3.9172754232e+07
write,296,4.3822983384e+02,3.6044343185e+02,3.2180374112e+07,3.9125140740e+07
write,297,4.3822968984e+02,3.6044479394e+02,3.2180384687e+07,3.9124992890e+07
write,298,4.3822968984e+02,3.6042271590e+02,3.2180384687e+07,3.9127389528e+07
write,299,4.3822967696e+02,3.6034426594e+02,3.2180385632e+07,3.9135907889e+07
write,300,4.3822965693e+02,3.6033050489e+02,3.2180387103e+07,3.9137402491e+07
write,301,4.3822966695e+02,3.6033060884e+02,3.2180386367e+07,3.9137391201e+07
write,302,4.3822968197e+02,3.6033064795e+02,3.2180385264e+07,3.9137386954e+07
write,303,4.3822968602e+02,3.6033055496e+02,3.2180384967e+07,3.9137397053e+07
write,304,4.3822987080e+02,3.6043259716e+02,3.2180371398e+07,3.9126316851e+07
write,305,4.3822973299e+02,3.6043295002e+02,3.2180381518e+07,3.9126278547e+07
write,306,4.3822973990e+02,3.6043259096e+02,3.2180381010e+07,3.9126317524e+07
write,307,4.3822971988e+02,3.6043253112e+02,3.2180382481e+07,3.9126324020e+07
write,308,4.3822970581e+02,3.6043268514e+02,3.2180383514e+07,3.9126307301e+07
write,309,4.3822972393e+02,3.6039644814e+02,3.2180382183e+07,3.9130241358e+07
write,310,4.3822972703e+02,3.6039426708e+02,3.2180381955e+07,3.9130478168e+07
write,311,4.3822973394e+02,3.6045754600e+02,3.2180381448e+07,3.9123608749e+07
write,312,4.3823150206e+02,3.6045248199e+02,3.2180251611e+07,3.9124158398e+07
write,313,4.3823146915e+02,3.6045156097e+02,3.2180254027e+07,3.9124258366e+07
write,314,4.3823163104e+02,3.6044716001e+02,3.2180242139e+07,3.9124736063e+07
write,315,4.3823149014e+02,3.6042726803e+02,3.2180252486e+07,3.9126895357e+07
