runtime: 166.159094 rate: 1413565.733518
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
36, 0, 0, 564, 96430, 97920, 4078435, 3338, 4103788, 1849, 163.678s, 4
37, 0, 0, 1046, 1129, 0, 4188408, 1359, 4134907, 2488, 164.990s, 4
38, 0, 0, 1833, 6291, 0, 4169595, 3578, 4165853, 9869, 156.229s, 4
39, 0, 0, 1533, 103340, 97920, 4191348, 2184, 4190185, 7605, 159.711s, 4
40, 0, 0, 555, 2260, 0, 4271008, 712, 4134858, 2972, 163.759s, 4
41, 0, 0, 1127, 1286, 0, 4141839, 1143, 4134962, 2429, 164.832s, 4
42, 0, 0, 1403, 97169, 97920, 4041912, 4550, 4108341, 3800, 164.031s, 4
43, 0, 0, 1503, 2804, 0, 4156104, 2227, 4190170, 5031, 163.248s, 4
44, 0, 0, 582, 722, 0, 4110968, 629, 4134993, 1351, 164.991s, 4
45, 0, 0, 783, 1030, 0, 4060814, 1348, 4103887, 2378, 164.710s, 4
46, 0, 0, 907, 959, 0, 4204599, 847, 4103796, 1806, 165.046s, 4
47, 0, 0, 1506, 1681, 0, 4203607, 2772, 4134885, 4453, 164.457s, 4
48, 0, 0, 8023, 12564, 0, 4142891, 12361, 4205266, 24925, 157.680s, 4
49, 0, 0, 3281, 3349, 0, 3999996, 4730, 4190324, 8079, 163.960s, 4
50, 0, 0, 3651, 5704, 0, 4142054, 10545, 4165930, 16249, 161.389s, 4
51, 0, 0, 2488, 292908, 293760, 4088567, 16362, 4199691, 15513, 156.533s, 4
52, 0, 0, 1706, 1728, 0, 4217744, 2203, 4190215, 3931, 164.775s, 4
53, 0, 0, 1732, 2403, 0, 4088725, 2520, 4135028, 4923, 164.282s, 4
54, 0, 0, 4976, 8782, 0, 4094308, 7344, 4190305, 16126, 155.956s, 4
55, 0, 0, 4172, 4447, 0, 4022731, 6348, 4199753, 10795, 163.217s, 4
56, 0, 0, 653, 696, 0, 4219106, 625, 4134956, 1321, 165.115s, 4
57, 0, 0, 1074, 1205, 0, 4151638, 1506, 4165890, 2711, 165.105s, 4
58, 0, 0, 1165, 204325, 195840, 4043872, 8167, 4165986, 16654, 157.371s, 4
59, 0, 0, 1844, 4596, 0, 4193118, 2844, 4135017, 7440, 160.712s, 4
60, 0, 0, 1309, 2510, 0, 4250605, 2588, 4115802, 5098, 163.856s, 4
61, 0, 0, 1224, 2829, 0, 4107977, 2452, 4190237, 5281, 163.600s, 4
62, 0, 0, 370, 1122, 0, 4229843, 599, 4134907, 1721, 164.406s, 4
63, 0, 0, 2055, 2759, 0, 4161790, 2517, 4165904, 5276, 163.805s, 4
64, 0, 0, 1733, 11309, 97920, 4192192, 107569, 4134905, 20959, 148.946s, 4
65, 0, 0, 667, 1649, 0, 4087078, 5162, 4103806, 6811, 163.220s, 4
66, 0, 0, 874, 386071, 391680, 4141188, 36323, 4134928, 30718, 154.076s, 4
67, 0, 0, 298, 735, 0, 4114103, 676, 4134950, 1411, 164.061s, 4
68, 0, 0, 457, 1016, 0, 4171932, 587, 4108281, 1603, 163.611s, 4
69, 0, 0, 843, 100866, 97920, 4102619, 5323, 4134952, 8270, 160.630s, 4
70, 0, 0, 1472, 690636, 685440, 4067259, 25315, 4103810, 30518, 129.109s, 4
71, 0, 0, 630, 1745, 0, 4159210, 2677, 4134935, 4422, 163.317s, 4
72, 0, 0, 1163, 99587, 97920, 4181492, 7569, 4115623, 9237, 159.105s, 4
73, 0, 0, 2279, 6205, 0, 4091410, 3295, 4160048, 9500, 156.190s, 4
74, 0, 0, 2050, 98713, 97920, 4117686, 5642, 4135060, 6436, 156.783s, 4
75, 0, 0, 851, 4294, 0, 4103976, 962, 4137539, 5256, 159.667s, 4
76, 0, 0, 2105, 290153, 293760, 4167759, 19475, 4165922, 15871, 154.696s, 4
77, 0, 0, 709, 1962, 0, 4163370, 1262, 4134987, 3224, 163.193s, 4
78, 0, 0, 800, 7877, 0, 4161216, 3159, 4135037, 11036, 155.412s, 4
79, 0, 0, 2819, 4435, 0, 4201507, 7755, 4199645, 12190, 161.652s, 4
80, 0, 0, 604, 4453, 0, 4172274, 5100, 4134959, 9553, 161.031s, 4
81, 0, 0, 635, 192912, 195840, 4192806, 5766, 4103664, 2840, 162.248s, 4
82, 0, 0, 455, 2392, 0, 4202820, 3826, 4103831, 6218, 163.701s, 4
83, 0, 0, 489, 1262, 0, 4178091, 592, 4134918, 1854, 164.197s, 4
84, 0, 0, 2682, 310316, 293760, 3996859, 10366, 4135023, 26925, 135.323s, 4
85, 0, 0, 589, 192461, 195840, 4088518, 6371, 4134973, 2994, 161.962s, 4
86, 0, 0, 580, 99379, 97920, 4025935, 21042, 4103937, 22502, 159.861s, 4
87, 0, 0, 772, 929, 0, 4187399, 845, 4134927, 1774, 164.953s, 4
88, 0, 0, 1789, 5388, 0, 4229625, 4966, 4190240, 10354, 162.111s, 4
89, 0, 0, 3572, 4721, 0, 4011635, 5615, 4166045, 10336, 163.332s, 4
90, 0, 0, 4805, 5008, 0, 4147014, 6613, 4221349, 11621, 163.163s, 4
91, 0, 0, 987, 2128, 0, 4187241, 1401, 4115622, 3529, 164.038s, 4
92, 0, 0, 1843, 110256, 97920, 4368110, 13203, 4165805, 25540, 149.554s, 4
93, 0, 0, 3610, 3770, 0, 4051030, 4821, 4166008, 8591, 163.930s, 4
94, 0, 0, 693, 757, 0, 4073997, 991, 4135096, 1748, 165.220s, 4
95, 0, 0, 2783, 3651, 0, 4115490, 4887, 4190292, 8538, 163.155s, 4
96, 0, 0, 979, 2086, 0, 3973414, 1963, 4135054, 4049, 164.134s, 4
97, 0, 0, 1458, 103531, 97920, 4151434, 8128, 4134934, 13740, 150.132s, 4
98, 0, 0, 559, 877, 0, 4155519, 915, 4134929, 1792, 164.755s, 4
99, 0, 0, 468, 1477, 0, 4097273, 1864, 4134991, 3341, 163.667s, 4
100, 0, 0, 719, 384204, 391680, 4172248, 11642, 4134974, 4170, 161.785s, 4
101, 0, 0, 299, 1300, 0, 4117914, 593, 4134961, 1893, 164.164s, 4
102, 0, 0, 574, 97283, 97920, 4148643, 5586, 4103868, 4950, 163.296s, 4
103, 0, 0, 595, 1698, 0, 3986549, 1002, 4135060, 2700, 163.926s, 4
104, 0, 0, 10754, 107827, 97920, 4115535, 17600, 4212130, 27508, 158.232s, 4
105, 0, 0, 12515, 16475, 0, 4070708, 21202, 4221417, 37677, 158.461s, 4
106, 0, 0, 13212, 16845, 0, 4011453, 29155, 4235557, 46000, 156.685s, 4
107, 0, 0, 2948, 3175, 0, 4017286, 4530, 4166097, 7705, 163.883s, 4
108, 0, 0, 4249, 195075, 195840, 4097738, 12477, 4194924, 11714, 156.474s, 4
109, 0, 0, 2805, 5699, 0, 4174431, 3174, 4166034, 8873, 160.436s, 4
110, 0, 0, 3934, 4034, 0, 4213188, 5560, 4165941, 9594, 163.615s, 4
111, 0, 0, 3631, 3905, 0, 4130195, 4610, 4166063, 8515, 163.198s, 4
112, 0, 0, 1600, 2807, 0, 4138898, 3768, 4115648, 6575, 160.874s, 4
113, 0, 0, 1864, 3661, 0, 4227958, 3423, 4165868, 7084, 160.806s, 4
114, 0, 0, 1825, 207738, 293760, 4096373, 118929, 4135019, 32910, 137.336s, 4
115, 0, 0, 1001, 2101, 0, 4238557, 1834, 4134907, 3935, 162.183s, 4
116, 0, 0, 1724, 2697, 0, 4192692, 7864, 4115848, 10561, 161.767s, 4
117, 0, 0, 1176, 2569, 0, 4225618, 5139, 4165893, 7708, 161.496s, 4
118, 0, 0, 1004, 3139, 0, 4225812, 3188, 4134926, 6327, 161.918s, 4
119, 0, 0, 1116, 106411, 97920, 4092307, 3391, 4103769, 11883, 156.572s, 4
120, 0, 0, 2571, 10717, 0, 4182513, 14847, 4190277, 25564, 154.971s, 4
121, 0, 0, 1734, 2618, 0, 4160434, 3750, 4190262, 6368, 163.613s, 4
122, 0, 0, 3242, 4529, 0, 4070471, 4491, 4190398, 9020, 163.459s, 4
123, 0, 0, 2144, 2813, 0, 4099300, 3964, 4190315, 6777, 163.233s, 4
124, 0, 0, 1861, 2737, 0, 4243285, 3288, 4199685, 6025, 163.131s, 4
125, 0, 0, 1764, 2542, 0, 4148021, 2330, 4190295, 4872, 163.937s, 4
126, 0, 0, 2539, 6399, 0, 4244000, 5473, 4190274, 11872, 159.749s, 4
127, 0, 0, 4230, 4362, 0, 4133482, 5487, 4135105, 9849, 163.741s, 4
128, 0, 0, 1208, 1493, 0, 4276808, 1395, 4165836, 2888, 164.616s, 4
129, 0, 0, 1263, 2374, 0, 4205523, 5576, 4165891, 7950, 164.456s, 4
130, 0, 0, 1294, 1864, 0, 4113551, 2191, 4137520, 4055, 164.123s, 4
131, 0, 0, 1036, 1320, 0, 4142536, 1240, 4134975, 2560, 164.469s, 4
132, 0, 0, 1523, 1781, 0, 4144591, 2033, 4137497, 3814, 164.223s, 4
133, 0, 0, 884, 955, 0, 4103628, 1111, 4103761, 2066, 165.011s, 4
134, 0, 0, 2548, 197235, 195840, 3995042, 11650, 4166055, 13047, 157.893s, 4
135, 0, 0, 2490, 6245, 0, 4115622, 2133, 4134992, 8378, 155.953s, 4
136, 0, 0, 447, 1304, 0, 4225857, 2295, 4103794, 3599, 164.330s, 4
137, 0, 0, 1233, 1779, 0, 3989578, 2450, 4108489, 4229, 164.509s, 4
138, 0, 0, 876, 1711, 0, 4043064, 7076, 4108491, 8787, 164.314s, 4
139, 0, 0, 634, 1450, 0, 4295096, 1994, 4115822, 3444, 164.206s, 4
140, 0, 0, 1292, 98731, 97920, 4065194, 4736, 4135088, 5548, 162.283s, 4
141, 0, 0, 1428, 1588, 0, 4355571, 1825, 4134913, 3413, 164.569s, 4
142, 0, 0, 693, 4644, 0, 4226012, 3057, 4103967, 7701, 162.047s, 4
143, 0, 0, 425, 1493, 0, 4104492, 1173, 4103849, 2666, 164.495s, 4
144, 0, 0, 5063, 8745, 0, 4176498, 7267, 4190257, 16012, 155.377s, 4
145, 0, 0, 4717, 105948, 97920, 4136237, 13156, 4190298, 21185, 153.253s, 4
146, 0, 0, 3360, 5359, 0, 4057541, 4871, 4190453, 10230, 159.320s, 4
147, 0, 0, 3424, 3554, 0, 4034509, 4084, 4166021, 7638, 163.955s, 4
148, 0, 0, 2928, 300062, 293760, 4132122, 4750, 4190273, 11055, 152.463s, 4
149, 0, 0, 3573, 881112, 881280, 4199758, 60706, 4135002, 60547, 130.083s, 4
150, 0, 0, 3598, 8888, 0, 4093803, 24248, 4190297, 33136, 157.544s, 4
151, 0, 0, 3403, 104161, 97920, 4149451, 12138, 4194821, 18380, 154.512s, 4
152, 0, 0, 891, 7573, 0, 4073893, 10317, 4115987, 17890, 154.599s, 4
153, 0, 0, 656, 1062, 0, 4175882, 853, 4115927, 1915, 164.710s, 4
154, 0, 0, 523, 908, 0, 4187175, 836, 4135017, 1744, 164.921s, 4
155, 0, 0, 367, 589, 0, 3979118, 957, 4135195, 1546, 165.013s, 4
156, 0, 0, 1520, 1732, 0, 4175398, 2258, 4199745, 3990, 164.677s, 4
157, 0, 0, 299, 1112, 0, 4228118, 293, 4103885, 1405, 164.746s, 4
158, 0, 0, 905, 1149, 0, 4174902, 1450, 4166031, 2599, 164.686s, 4
159, 0, 0, 587, 740, 0, 4066929, 1805, 4115977, 2545, 165.128s, 4
160, 0, 0, 2103, 3340, 0, 4069826, 5564, 4078231, 8904, 161.175s, 4
161, 0, 0, 3096, 5388, 0, 4242157, 5854, 4078103, 11242, 160.206s, 4
162, 0, 0, 2466, 4334, 0, 3988035, 3984, 4098032, 8318, 160.061s, 4
163, 0, 0, 1254, 2675, 0, 4204803, 2838, 4097889, 5513, 162.953s, 4
164, 0, 0, 1183, 384281, 391680, 4299540, 10489, 4097833, 3094, 153.237s, 4
165, 0, 0, 1734, 3384, 0, 4122573, 2008, 4078191, 5392, 161.796s, 4
166, 0, 0, 1224, 477391, 489600, 4130360, 14764, 4097915, 2560, 152.852s, 4
167, 0, 0, 3027, 385705, 391680, 4153212, 20523, 4097925, 14552, 151.126s, 4
168, 0, 0, 939, 4982, 0, 4220451, 4881, 4135095, 9863, 156.305s, 4
169, 0, 0, 698, 1887, 0, 3987341, 1506, 4104070, 3393, 162.358s, 4
170, 0, 0, 3536, 195523, 195840, 4056231, 10491, 4225750, 10176, 156.930s, 4
171, 0, 0, 2864, 695645, 685440, 4308105, 13522, 4134967, 23734, 127.773s, 4
172, 0, 0, 1543, 195826, 195840, 4141064, 9714, 4115973, 9702, 151.487s, 4
173, 0, 0, 1911, 197964, 195840, 4084140, 14206, 4135108, 16332, 145.277s, 4
174, 0, 0, 2029, 218150, 195840, 4172917, 23411, 4108406, 45723, 125.204s, 4
175, 0, 0, 2344, 782464, 783360, 4173576, 49805, 4103882, 48917, 126.061s, 4
176, 0, 0, 4259, 7235, 0, 4256878, 5602, 4221300, 12837, 158.460s, 4
177, 0, 0, 4760, 7755, 0, 4037786, 6261, 4166091, 14016, 158.144s, 4
178, 0, 0, 3574, 4867, 0, 4174421, 5757, 4165972, 10624, 162.038s, 4
179, 0, 0, 1971, 193521, 195840, 4116859, 9748, 4190330, 7431, 158.043s, 4
180, 0, 0, 4284, 101126, 97920, 4038238, 11805, 4166072, 15012, 159.121s, 4
181, 0, 0, 12106, 206666, 195840, 4044158, 21874, 4235542, 32702, 151.063s, 4
182, 0, 0, 5522, 103574, 97920, 4058710, 16599, 4184025, 22254, 156.185s, 4
183, 0, 0, 2800, 198300, 195840, 3997394, 9554, 4190408, 12016, 155.325s, 4
184, 0, 0, 1222, 2788, 0, 4191850, 1998, 4103832, 4786, 161.407s, 4
185, 0, 0, 1477, 2209, 0, 4043818, 3942, 4116022, 6151, 163.255s, 4
186, 0, 0, 1647, 1832, 0, 4159421, 2383, 4160091, 4215, 164.469s, 4
187, 0, 0, 2322, 3626, 0, 3993120, 3645, 4166138, 7271, 162.307s, 4
188, 0, 0, 4465, 616501, 587520, 3992256, 21262, 4156624, 50249, 122.540s, 4
189, 0, 0, 1059, 193821, 195840, 4158146, 5805, 4118966, 3788, 161.056s, 4
190, 0, 0, 1669, 3261, 0, 4032766, 2138, 4135190, 5399, 163.549s, 4
191, 0, 0, 1148, 3481, 0, 4069394, 3621, 4190389, 7102, 160.367s, 4
192, 0, 0, 1948, 1980, 0, 4122571, 2393, 4190306, 4373, 164.516s, 4
193, 0, 0, 2746, 6091, 0, 4081928, 4973, 4190369, 11064, 161.655s, 4
194, 0, 0, 1744, 1800, 0, 4053651, 3115, 4190346, 4915, 164.715s, 4
195, 0, 0, 4852, 6762, 0, 4125820, 7295, 4205382, 14057, 162.060s, 4
196, 0, 0, 1536, 2731, 0, 4024687, 1849, 4166112, 4580, 163.787s, 4
197, 0, 0, 3658, 3925, 0, 4141319, 5192, 4190295, 9117, 163.593s, 4
198, 0, 0, 2676, 2948, 0, 4293073, 3214, 4165901, 6162, 163.625s, 4
199, 0, 0, 4741, 5010, 0, 4011738, 5631, 4199827, 10641, 163.164s, 4
200, 0, 0, 1016, 1116, 0, 4063632, 1330, 4135155, 2446, 164.812s, 4
201, 0, 0, 2942, 386433, 391680, 4021760, 14009, 4190383, 8766, 158.597s, 4
202, 0, 0, 1201, 3803, 0, 4239317, 6370, 4159991, 10173, 156.922s, 4
203, 0, 0, 1266, 2112, 0, 4093250, 1868, 4135095, 3980, 163.750s, 4
204, 0, 0, 666, 902, 0, 4162860, 1048, 4134996, 1950, 164.933s, 4
205, 0, 0, 2381, 2713, 0, 4239701, 3073, 4165898, 5786, 163.937s, 4
206, 0, 0, 2781, 115512, 97920, 4100469, 6669, 4165997, 24262, 138.859s, 4
207, 0, 0, 3911, 7703, 0, 4053167, 5595, 4190391, 13298, 158.325s, 4
208, 0, 0, 1907, 578180, 587520, 4109042, 16243, 4135077, 6909, 154.454s, 4
209, 0, 0, 1683, 691808, 783360, 4183355, 112665, 4190299, 21121, 143.156s, 4
210, 0, 0, 5190, 211159, 195840, 4184135, 28169, 4165998, 43490, 141.755s, 4
211, 0, 0, 3077, 490122, 489600, 4134437, 15974, 4135038, 16501, 142.111s, 4
212, 0, 0, 7534, 204024, 195840, 4090677, 24573, 4190361, 32759, 147.734s, 4
213, 0, 0, 3783, 203620, 195840, 4077856, 15710, 4135137, 23492, 143.824s, 4
214, 0, 0, 9292, 495451, 489600, 4184511, 27635, 4199727, 33491, 144.162s, 4
215, 0, 0, 5933, 592361, 587520, 4172321, 25887, 4199754, 30734, 143.305s, 4
216, 0, 0, 4330, 11499, 0, 4239113, 11864, 4199670, 23363, 154.028s, 4
217, 0, 0, 3677, 6815, 0, 4140074, 7869, 4199749, 14684, 160.555s, 4
218, 0, 0, 3279, 5531, 0, 4030338, 4827, 4166067, 10358, 160.860s, 4
219, 0, 0, 5638, 103504, 97920, 4187358, 8362, 4194849, 13947, 153.519s, 4
220, 0, 0, 2878, 394766, 391680, 4116324, 4222, 4166036, 7312, 153.388s, 4
221, 0, 0, 3467, 102346, 97920, 4213055, 5570, 4156400, 9997, 158.381s, 4
222, 0, 0, 1856, 99220, 97920, 4311114, 8690, 4190251, 9991, 160.666s, 4
223, 0, 0, 4105, 103629, 97920, 4190853, 11600, 4165999, 17310, 157.866s, 4
224, 0, 0, 2955, 2986, 0, 4139860, 3996, 4166056, 6982, 164.202s, 4
225, 0, 0, 8126, 8346, 0, 4125433, 11073, 4225707, 19419, 161.918s, 4
226, 0, 0, 10872, 15152, 0, 4272686, 24578, 4221342, 39730, 157.253s, 4
227, 0, 0, 1983, 3154, 0, 4251910, 3425, 4137513, 6579, 163.578s, 4
228, 0, 0, 2144, 3210, 0, 4197708, 4591, 4166002, 7801, 163.673s, 4
229, 0, 0, 1370, 3130, 0, 4208510, 2052, 4103890, 5182, 163.540s, 4
230, 0, 0, 5187, 40287, 0, 4179970, 18759, 4135076, 59046, 131.738s, 4
231, 0, 0, 2531, 3154, 0, 4123279, 3582, 4190344, 6736, 163.665s, 4
232, 0, 0, 13948, 14217, 0, 4279426, 23021, 4235495, 37238, 159.284s, 4
233, 0, 0, 3189, 3255, 0, 4071975, 3935, 4166062, 7190, 164.030s, 4
234, 0, 0, 5299, 7181, 0, 4120373, 7910, 4205402, 15091, 160.021s, 4
235, 0, 0, 3860, 101318, 97920, 4228200, 9774, 4165972, 13173, 160.840s, 4
236, 0, 0, 3598, 3672, 0, 4130478, 5510, 4190380, 9182, 163.801s, 4
237, 0, 0, 10168, 10265, 0, 4212558, 15506, 4212119, 25771, 160.709s, 4
238, 0, 0, 1566, 1822, 0, 4099089, 1521, 4135140, 3343, 164.582s, 4
239, 0, 0, 2763, 4257, 0, 4187181, 4513, 4194860, 8770, 162.836s, 4
240, 0, 0, 1245, 2996, 0, 4150036, 1476, 4166003, 4472, 162.804s, 4
241, 0, 0, 2644, 290055, 293760, 4098257, 11646, 4190383, 7944, 160.677s, 4
242, 0, 0, 2182, 102986, 97920, 3966998, 9826, 4166132, 14893, 156.176s, 4
243, 0, 0, 1065, 3674, 0, 4139926, 1331, 4115965, 5005, 161.508s, 4
244, 0, 0, 2408, 4839, 0, 4139316, 4568, 4184018, 9407, 160.190s, 4
245, 0, 0, 1089, 1975, 0, 4186178, 2230, 4135100, 4205, 163.906s, 4
246, 0, 0, 893, 101360, 97920, 4185291, 6591, 4135098, 10032, 159.623s, 4
247, 0, 0, 1755, 197444, 195840, 4128803, 14509, 4166058, 16115, 155.452s, 4
248, 0, 0, 4223, 7021, 0, 4341822, 6628, 4165915, 13649, 161.627s, 4
249, 0, 0, 8929, 301489, 293760, 4005493, 22988, 4221522, 30720, 150.038s, 4
250, 0, 0, 4063, 4557, 0, 4275391, 7326, 4221366, 11883, 163.077s, 4
251, 0, 0, 1547, 97779, 97920, 4081033, 5458, 4135085, 5318, 163.255s, 4
252, 0, 0, 6336, 15957, 0, 4107361, 9510, 4166067, 25467, 153.855s, 4
253, 0, 0, 4687, 8346, 0, 3973212, 7435, 4166118, 15781, 160.584s, 4
254, 0, 0, 997, 2181, 0, 4093272, 1519, 4103893, 3700, 163.350s, 4
255, 0, 0, 2217, 194112, 195840, 4160361, 9389, 4190331, 7663, 161.755s, 4
256, 0, 0, 5484, 7843, 0, 4062084, 8278, 4190378, 16121, 155.827s, 4
257, 0, 0, 6622, 113244, 97920, 4133484, 16589, 4190311, 31914, 146.562s, 4
258, 0, 0, 4758, 13317, 0, 4284898, 12617, 4135061, 25934, 149.210s, 4
259, 0, 0, 3846, 7976, 0, 4113239, 10122, 4166071, 18098, 158.203s, 4
260, 0, 0, 3824, 101412, 97920, 4068483, 9090, 4166123, 12583, 159.904s, 4
261, 0, 0, 2853, 99445, 97920, 4137476, 7909, 4166059, 9435, 158.701s, 4
262, 0, 0, 4411, 11001, 0, 4219333, 12390, 4166021, 23391, 154.380s, 4
263, 0, 0, 3291, 100089, 97920, 4227752, 12636, 4199723, 14806, 158.589s, 4
264, 0, 0, 3112, 118104, 97920, 4198863, 16146, 4166009, 36331, 138.667s, 4
265, 0, 0, 3654, 10611, 0, 4022587, 4949, 4166112, 15560, 155.708s, 4
266, 0, 0, 3069, 19735, 0, 4119964, 19495, 4135157, 39230, 140.591s, 4
267, 0, 0, 2034, 296144, 293760, 4269368, 23590, 4165928, 25977, 155.643s, 4
268, 0, 0, 2294, 204648, 195840, 4045162, 17266, 4135205, 26076, 137.866s, 4
269, 0, 0, 3761, 16105, 0, 4023290, 24567, 4194991, 40672, 143.848s, 4
270, 0, 0, 4111, 22424, 0, 4129121, 29160, 4194928, 51584, 135.904s, 4
271, 0, 0, 1675, 7555, 0, 4162426, 4106, 4190329, 11661, 158.383s, 4
272, 0, 0, 2594, 5275, 0, 4169510, 5207, 4190320, 10482, 160.115s, 4
273, 0, 0, 2814, 194987, 195840, 4310419, 11568, 4190263, 10717, 155.598s, 4
274, 0, 0, 4269, 6116, 0, 4211337, 7383, 4190316, 13499, 159.879s, 4
275, 0, 0, 2876, 3963, 0, 4117389, 5352, 4190375, 9315, 162.174s, 4
276, 0, 0, 5023, 102806, 97920, 4106262, 10813, 4194947, 15700, 157.286s, 4
277, 0, 0, 8502, 11165, 0, 4131232, 12812, 4221456, 23977, 156.464s, 4
278, 0, 0, 3505, 100782, 97920, 4116547, 7319, 4190370, 10182, 159.715s, 4
279, 0, 0, 11650, 15884, 0, 4067061, 24061, 4190405, 39945, 155.916s, 4
280, 0, 0, 3538, 5282, 0, 4057237, 6468, 4136999, 11750, 161.468s, 4
281, 0, 0, 4381, 6465, 0, 4149482, 3573, 4166028, 10038, 157.164s, 4
282, 0, 0, 2735, 6809, 0, 4093348, 13243, 4166056, 20052, 159.565s, 4
283, 0, 0, 2526, 7022, 0, 4313439, 8138, 4165939, 15160, 158.345s, 4
284, 0, 0, 2773, 4615, 0, 4189586, 6235, 4190320, 10850, 161.700s, 4
285, 0, 0, 3977, 101730, 97920, 4104069, 23540, 4135087, 27351, 157.924s, 4
286, 0, 0, 2821, 101598, 97920, 4003495, 8300, 4166115, 11979, 158.342s, 4
287, 0, 0, 2696, 298720, 293760, 4105541, 15739, 4166072, 20702, 146.811s, 4
288, 0, 0, 3045, 3088, 0, 4360355, 4263, 4078111, 7351, 164.146s, 4
289, 0, 0, 2880, 2911, 0, 4114413, 4011, 4097939, 6922, 164.160s, 4
290, 0, 0, 2609, 2630, 0, 4015273, 3709, 4085283, 6339, 164.337s, 4
291, 0, 0, 992, 995, 0, 4063111, 1214, 4098045, 2209, 165.037s, 4
292, 0, 0, 2773, 2798, 0, 4187297, 3667, 4097949, 6465, 164.267s, 4
293, 0, 0, 3770, 3905, 0, 4178467, 6185, 4078211, 10090, 163.725s, 4
294, 0, 0, 1351, 1363, 0, 4163656, 2257, 4097960, 3620, 164.812s, 4
295, 0, 0, 2258, 2385, 0, 4093224, 2892, 4078285, 5277, 164.403s, 4
296, 0, 0, 2374, 198113, 195840, 4095009, 5637, 4166085, 7912, 156.631s, 4
297, 0, 0, 1622, 291171, 293760, 4087737, 15283, 4166122, 12697, 156.281s, 4
298, 0, 0, 3284, 106052, 195840, 4148080, 112817, 4190361, 23031, 143.963s, 4
299, 0, 0, 2353, 18198, 0, 4025186, 19029, 4166160, 37227, 144.711s, 4
