access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,161,2.8044381142e+00,2.1919281483e+00,1.4605421240e+09,1.8686743921e+09
read,162,2.8025839329e+00,2.1854181290e+00,1.4615084144e+09,1.8742408813e+09
read,163,2.8046641350e+00,2.1729650497e+00,1.4604244226e+09,1.8849819975e+09
read,164,2.8052301407e+00,2.2031509876e+00,1.4601297557e+09,1.8591553747e+09
read,165,2.8033630848e+00,2.2640140057e+00,1.4611022105e+09,1.8091760871e+09
read,166,2.7918291092e+00,2.1703920364e+00,1.4671385102e+09,1.8872166554e+09
read,167,2.8010909557e+00,2.2291510105e+00,1.4622873961e+09,1.8374708491e+09
read,168,2.8049900532e+00,2.2308740616e+00,1.4602547326e+09,1.8360516492e+09
read,169,2.8048291206e+00,2.2201509476e+00,1.4603385175e+09,1.8449196008e+09
read,170,2.7966821194e+00,2.4096710682e+00,1.4645926227e+09,1.6998170639e+09
read,171,2.8012900352e+00,2.1778979301e+00,1.4621834756e+09,1.8807125638e+09
read,172,2.8029620647e+00,2.3352520466e+00,1.4613112505e+09,1.7539862586e+09
read,173,2.8016901016e+00,2.2389719486e+00,1.4619746836e+09,1.8294110395e+09
read,174,2.8052291870e+00,2.1064109802e+00,1.4601302521e+09,1.9445398065e+09
read,175,2.7974557877e+00,2.1534171104e+00,1.4641875729e+09,1.9020931802e+09
read,176,2.8054459095e+00,2.1769659519e+00,1.4600174561e+09,1.8815177134e+09
read,177,2.8046588898e+00,2.1816878319e+00,1.4604271539e+09,1.8774454989e+09
read,178,2.8035728931e+00,2.1660637856e+00,1.4609928674e+09,1.8909877111e+09
read,179,2.7984941006e+00,2.1674129963e+00,1.4636443218e+09,1.8898105746e+09
read,180,2.8056800365e+00,2.2324178219e+00,1.4598956213e+09,1.8347819838e+09
read,181,2.8046989441e+00,2.1398229599e+00,1.4604062973e+09,1.9141770496e+09
read,182,2.8039939404e+00,2.1562459469e+00,1.4607734849e+09,1.8995977736e+09
read,183,2.7897899151e+00,2.1359529495e+00,1.4682109136e+09,1.9176452369e+09
read,184,2.8057529926e+00,2.2344660759e+00,1.4598576606e+09,1.8331001057e+09
read,185,2.8036270142e+00,2.1931991577e+00,1.4609646645e+09,1.8675914522e+09
read,186,2.8053748608e+00,2.2233481407e+00,1.4600544324e+09,1.8422665911e+09
read,187,2.8034257889e+00,2.2246460915e+00,1.4610695301e+09,1.8411917364e+09
read,188,2.7925238609e+00,2.2396991253e+00,1.4667735010e+09,1.8288170736e+09
read,189,2.7943608761e+00,2.1877341270e+00,1.4658092428e+09,1.8722567561e+09
read,190,2.8056509495e+00,2.2625851631e+00,1.4599107565e+09,1.8103185978e+09
read,191,2.8013138771e+00,2.1802301407e+00,1.4621710311e+09,1.8787007498e+09
read,192,2.8046810627e+00,2.2029221058e+00,1.4604156082e+09,1.8593485395e+09
read,193,2.8056950569e+00,2.1495871544e+00,1.4598878057e+09,1.9054821721e+09
read,194,2.8053750992e+00,2.1744010448e+00,1.4600543083e+09,1.8837371375e+09
read,195,2.8022451401e+00,2.1978690624e+00,1.4616851115e+09,1.8636233022e+09
read,196,2.8043889999e+00,1.8406651020e+00,1.4605677030e+09,2.2252825870e+09
read,197,2.8045229912e+00,2.2684941292e+00,1.4604979217e+09,1.8056030859e+09
read,198,2.7899999619e+00,2.1432719231e+00,1.4681003785e+09,1.9110967470e+09
read,199,2.7943711281e+00,2.2045431137e+00,1.4658038651e+09,1.8579813543e+09
read,200,2.8004369736e+00,2.1777448654e+00,1.4626288821e+09,1.8808447514e+09
read,201,2.8040518761e+00,2.2767019272e+00,1.4607433033e+09,1.7990936587e+09
read,202,2.8003029823e+00,2.2413089275e+00,1.4626988672e+09,1.8275035403e+09
read,203,2.8039979935e+00,2.2832980156e+00,1.4607713734e+09,1.7938963605e+09
read,204,2.8057219982e+00,2.2929759026e+00,1.4598737874e+09,1.7863249219e+09
read,205,2.8055830002e+00,2.2222318649e+00,1.4599461145e+09,1.8431920020e+09
read,206,2.8054008484e+00,2.2137699127e+00,1.4600409073e+09,1.8502374508e+09
read,207,2.8051249981e+00,1.8401179314e+00,1.4601844848e+09,2.2259442888e+09
read,208,2.8031108379e+00,2.1958048344e+00,1.4612336924e+09,1.8653752537e+09
read,209,2.8053619862e+00,2.1826779842e+00,1.4600611330e+09,1.8765938125e+09
read,210,2.7920010090e+00,2.1971058846e+00,1.4670481804e+09,1.8642706429e+09
read,211,2.7928009033e+00,2.1840059757e+00,1.4666279988e+09,1.8754527440e+09
read,212,2.8040938377e+00,2.1758608818e+00,1.4607214441e+09,1.8824732933e+09
read,213,2.8039870262e+00,2.1978380680e+00,1.4607770870e+09,1.8636495835e+09
read,214,2.8029859066e+00,2.1991269588e+00,1.4612988208e+09,1.8625573133e+09
read,215,2.7969129086e+00,2.1865761280e+00,1.4644717708e+09,1.8732482933e+09
read,216,2.8043839931e+00,2.1843628883e+00,1.4605703106e+09,1.8751463055e+09
read,217,2.8051080704e+00,2.2096610069e+00,1.4601932964e+09,1.8536780018e+09
read,218,2.8027260303e+00,2.2582619190e+00,1.4614343163e+09,1.8137842938e+09
read,219,2.8039038181e+00,1.9901280403e+00,1.4608204367e+09,2.0581590315e+09
read,220,2.7935860157e+00,2.1861341000e+00,1.4662158162e+09,1.8736270570e+09
read,221,2.8057579994e+00,2.1768970490e+00,1.4598550555e+09,1.8815772670e+09
read,222,2.7930469513e+00,2.1872930527e+00,1.4664987991e+09,1.8726343025e+09
read,223,2.8001730442e+00,2.2034780979e+00,1.4627667417e+09,1.8588793798e+09
read,224,2.7995359898e+00,2.1881868839e+00,1.4630996047e+09,1.8718693682e+09
read,225,2.8054039478e+00,2.2420630455e+00,1.4600392942e+09,1.8268888594e+09
read,226,2.8043570518e+00,2.2058658600e+00,1.4605843422e+09,1.8568672168e+09
read,227,2.7909960747e+00,2.2259500027e+00,1.4675764101e+09,1.8401132079e+09
read,228,2.8048989773e+00,2.2157080173e+00,1.4603021475e+09,1.8486190274e+09
read,229,2.7992370129e+00,2.1733219624e+00,1.4632558734e+09,1.8846724374e+09
read,230,2.7931051254e+00,2.2303390503e+00,1.4664682552e+09,1.8364920793e+09
read,231,2.8045401573e+00,2.1824030876e+00,1.4604889822e+09,1.8768301893e+09
read,232,2.8042190075e+00,2.1925909519e+00,1.4606562430e+09,1.8681095060e+09
read,233,2.7931690216e+00,2.1200621128e+00,1.4664347085e+09,1.9320188665e+09
read,234,2.8007779121e+00,2.1465039253e+00,1.4624508363e+09,1.9082191985e+09
read,235,2.8047070503e+00,2.1729900837e+00,1.4604020764e+09,1.8849602816e+09
read,236,2.8042509556e+00,2.1630170345e+00,1.4606396021e+09,1.8936512910e+09
read,237,2.8020019531e+00,2.4629480839e+00,1.4618119718e+09,1.6630476407e+09
read,238,2.8050379753e+00,2.4360101223e+00,1.4602297851e+09,1.6814380049e+09
read,239,2.8053410053e+00,2.1331779957e+00,1.4600720526e+09,1.9201398141e+09
read,240,2.8051640987e+00,1.9315412045e+00,1.4601641315e+09,2.1205863952e+09
read,241,2.7993690968e+00,2.1729269028e+00,1.4631868319e+09,1.8850150895e+09
read,242,2.8026349545e+00,2.2004718781e+00,1.4614818079e+09,1.8614189260e+09
read,243,2.7911159992e+00,2.2018020153e+00,1.4675133535e+09,1.8602944186e+09
read,244,2.8049390316e+00,2.1739559174e+00,1.4602812945e+09,1.8841228414e+09
read,245,2.8057589531e+00,2.2090709209e+00,1.4598545593e+09,1.8541731554e+09
read,246,2.8054139614e+00,2.1731209755e+00,1.4600340828e+09,1.8848467463e+09
read,247,2.8046441078e+00,2.1951320171e+00,1.4604348511e+09,1.8659469991e+09
read,248,2.8048369884e+00,2.1898918152e+00,1.4603344212e+09,1.8704120320e+09
read,249,2.7991929054e+00,2.1774718761e+00,1.4632789302e+09,1.8810805526e+09
read,250,2.7984769344e+00,2.4528050423e+00,1.4636533000e+09,1.6699248124e+09
read,251,2.8038389683e+00,2.2081429958e+00,1.4608542239e+09,1.8549523322e+09
read,252,2.8047509193e+00,2.1668169498e+00,1.4603792343e+09,1.8903304224e+09
read,253,2.8054289818e+00,2.3344309330e+00,1.4600262657e+09,1.7546032063e+09
read,254,2.8033709526e+00,2.1623480320e+00,1.4610981098e+09,1.8942371623e+09
read,255,2.8042700291e+00,2.1935749054e+00,1.4606296675e+09,1.8672715438e+09
read,256,2.8045008183e+00,2.2123901844e+00,1.4605094687e+09,1.8513913273e+09
read,257,2.7982630730e+00,2.1832520962e+00,1.4637651619e+09,1.8761003400e+09
read,258,2.8037188053e+00,2.2243151665e+00,1.4609168338e+09,1.8414656618e+09
read,259,2.8024330139e+00,2.2025411129e+00,1.4615871208e+09,1.8596701673e+09
read,260,2.7924149036e+00,2.2079169750e+00,1.4668307330e+09,1.8551422206e+09
read,261,2.8047969341e+00,2.1854810715e+00,1.4603552757e+09,1.8741869026e+09
read,262,2.8053500652e+00,2.2396509647e+00,1.4600673373e+09,1.8288563997e+09
read,263,2.8049318790e+00,2.1943309307e+00,1.4602850182e+09,1.8666282021e+09
read,264,2.8029301167e+00,2.1999289989e+00,1.4613279067e+09,1.8618782706e+09
read,265,2.8014900684e+00,2.2146818638e+00,1.4620790722e+09,1.8494755689e+09
read,266,2.8051450253e+00,2.1769349575e+00,1.4601740599e+09,1.8815445018e+09
read,267,2.7902438641e+00,2.2061450481e+00,1.4679720482e+09,1.8566322298e+09
read,268,2.8040461540e+00,2.1946408749e+00,1.4607462841e+09,1.8663645824e+09
read,269,2.7971208096e+00,2.1817359924e+00,1.4643629213e+09,1.8774040554e+09
read,270,2.8012390137e+00,2.2009038925e+00,1.4622101077e+09,1.8610535489e+09
read,271,2.7964248657e+00,2.3067719936e+00,1.4647273561e+09,1.7756414640e+09
read,272,2.8041679859e+00,2.1735429764e+00,1.4606828195e+09,1.8844807968e+09
read,273,2.8011538982e+00,2.2037308216e+00,1.4622545382e+09,1.8586662036e+09
read,274,2.8040230274e+00,2.2101907730e+00,1.4607583318e+09,1.8532336892e+09
read,275,2.8017230034e+00,2.2362298965e+00,1.4619575151e+09,1.8316542527e+09
read,276,2.8054330349e+00,2.2590851784e+00,1.4600241564e+09,1.8131233117e+09
read,277,2.8048460484e+00,2.2191028595e+00,1.4603297042e+09,1.8457909612e+09
read,278,2.7905740738e+00,2.2726628780e+00,1.4677983425e+09,1.8022910655e+09
read,279,2.8047320843e+00,2.2229130268e+00,1.4603890414e+09,1.8426271971e+09
read,280,2.8012208939e+00,2.4761521816e+00,1.4622195661e+09,1.6541794282e+09
read,281,2.8035960197e+00,2.3874650002e+00,1.4609808158e+09,1.7156272447e+09
read,282,2.8056380749e+00,2.2125341892e+00,1.4599174557e+09,1.8512708278e+09
read,283,2.8038051128e+00,2.2434921265e+00,1.4608718635e+09,1.8257251504e+09
read,284,2.8054440022e+00,2.1640892029e+00,1.4600184487e+09,1.8927131075e+09
read,285,2.8025209904e+00,2.1634361744e+00,1.4615412388e+09,1.8932844188e+09
read,286,2.7964811325e+00,2.1690111160e+00,1.4646978849e+09,1.8884181689e+09
read,287,2.7925441265e+00,2.1830728054e+00,1.4667628565e+09,1.8762544199e+09
read,288,2.8054480553e+00,2.2227330208e+00,1.4600163394e+09,1.8427764206e+09
read,289,2.8056809902e+00,2.2089290619e+00,1.4598951250e+09,1.8542922318e+09
read,290,2.8034839630e+00,2.2315940857e+00,1.4610392119e+09,1.8354592469e+09
read,291,2.7962560654e+00,2.2063140869e+00,1.4648157766e+09,1.8564899822e+09
read,292,2.8046009541e+00,2.0809829235e+00,1.4604573225e+09,1.9683006303e+09
read,293,2.8033640385e+00,2.2240631580e+00,1.4611017134e+09,1.8416743181e+09
read,294,2.7900259495e+00,2.2293870449e+00,1.4680867039e+09,1.8372763085e+09
read,295,2.8047161102e+00,1.6832020283e+00,1.4603973590e+09,2.4334571437e+09
read,296,2.8055169582e+00,2.1724309921e+00,1.4599804817e+09,1.8854453904e+09
read,297,2.8053760529e+00,2.1832530499e+00,1.4600538120e+09,1.8760995205e+09
read,298,2.8000829220e+00,2.1935379505e+00,1.4628138216e+09,1.8673030020e+09
read,299,2.8041529655e+00,2.1787049770e+00,1.4606906436e+09,1.8800159008e+09
read,300,2.8026058674e+00,2.2190358639e+00,1.4614969760e+09,1.8458466880e+09
read,301,2.8039710522e+00,2.2391908169e+00,1.4607854089e+09,1.8292322249e+09
read,302,2.8052258492e+00,2.2036888599e+00,1.4601319895e+09,1.8587015955e+09
read,303,2.8051059246e+00,2.1728088856e+00,1.4601944134e+09,1.8851174750e+09
read,304,2.7921450138e+00,1.9503228664e+00,1.4669725175e+09,2.1001650909e+09
read,305,2.8031499386e+00,2.1997380257e+00,1.4612133099e+09,1.8620399121e+09
read,306,2.8051469326e+00,2.2516319752e+00,1.4601730670e+09,1.8191249925e+09
read,307,2.8025510311e+00,2.2077469826e+00,1.4615255724e+09,1.8552850632e+09
read,308,2.8041429520e+00,2.2990009785e+00,1.4606958597e+09,1.7816434348e+09
read,309,2.8039269447e+00,2.2103400230e+00,1.4608083879e+09,1.8531085522e+09
read,310,2.7992789745e+00,2.2312550545e+00,1.4632339389e+09,1.8357381384e+09
read,311,2.8055491447e+00,2.2336409092e+00,1.4599637321e+09,1.8337773020e+09
read,312,2.8056809902e+00,2.1900839806e+00,1.4598951250e+09,1.8702479158e+09
read,313,2.8042078018e+00,2.2108781338e+00,1.4606620798e+09,1.8526575198e+09
read,314,2.8049948215e+00,2.1346521378e+00,1.4602522502e+09,1.9188138093e+09
read,315,2.8050348759e+00,2.2129831314e+00,1.4602313986e+09,1.8508952652e+09
