access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,70,4.7902400970e+01,4.7352603912e+01,2.9439860454e+08,2.9781677954e+08
read,71,4.7902396917e+01,4.7352579832e+01,2.9439862945e+08,2.9781693099e+08
read,72,4.7901522160e+01,4.7352604866e+01,2.9440400564e+08,2.9781677354e+08
read,73,4.7901525021e+01,4.7352596998e+01,2.9440398806e+08,2.9781682303e+08
read,74,4.7901515961e+01,4.7352576971e+01,2.9440404374e+08,2.9781694898e+08
read,75,4.7901503086e+01,4.7352558851e+01,2.9440412287e+08,2.9781706294e+08
read,76,4.7901510000e+01,4.7352587938e+01,2.9440408037e+08,2.9781688001e+08
read,77,4.7901520014e+01,4.7352585077e+01,2.9440401883e+08,2.9781689800e+08
read,78,4.7901503086e+01,4.7352591991e+01,2.9440412287e+08,2.9781685451e+08
read,79,4.7901878834e+01,4.7353158951e+01,2.9440181353e+08,2.9781328875e+08
read,80,4.7902415991e+01,4.7355076075e+01,2.9439851223e+08,2.9780123207e+08
read,81,4.7902431965e+01,4.7355104208e+01,2.9439841406e+08,2.9780105515e+08
read,82,4.7902425051e+01,4.7355110168e+01,2.9439845655e+08,2.9780101767e+08
read,83,4.7902629852e+01,4.7355093002e+01,2.9439719789e+08,2.9780112562e+08
read,84,4.7902421951e+01,4.7355101109e+01,2.9439847560e+08,2.9780107464e+08
read,85,4.7902423859e+01,4.7355098009e+01,2.9439846388e+08,2.9780109414e+08
read,86,4.7902406931e+01,4.7355077982e+01,2.9439856791e+08,2.9780122008e+08
read,87,4.7902410030e+01,4.7355093956e+01,2.9439854886e+08,2.9780111962e+08
read,88,4.7902572155e+01,4.7352064133e+01,2.9439755248e+08,2.9782017444e+08
read,89,4.7902567863e+01,4.7352084875e+01,2.9439757886e+08,2.9782004398e+08
read,90,4.7902583838e+01,4.7352087975e+01,2.9439748068e+08,2.9782002449e+08
read,91,4.7903106928e+01,4.7352099895e+01,2.9439426593e+08,2.9781994951e+08
read,92,4.7902580976e+01,4.7352094889e+01,2.9439749827e+08,2.9781998100e+08
read,93,4.7902579784e+01,4.7352308989e+01,2.9439750559e+08,2.9781863443e+08
read,94,4.7902587891e+01,4.7352695942e+01,2.9439745577e+08,2.9781620074e+08
read,95,4.7902584791e+01,4.7352079868e+01,2.9439747482e+08,2.9782007547e+08
read,96,4.7900256872e+01,4.7350914001e+01,2.9441178233e+08,2.9782740835e+08
read,97,4.7900263071e+01,4.7350922108e+01,2.9441174423e+08,2.9782735736e+08
read,98,4.7900254011e+01,4.7350893974e+01,2.9441179992e+08,2.9782753432e+08
read,99,4.7900275946e+01,4.7350919008e+01,2.9441166510e+08,2.9782737686e+08
read,100,4.7900587082e+01,4.7350903034e+01,2.9440975276e+08,2.9782747733e+08
read,101,4.7900265932e+01,4.7350934029e+01,2.9441172665e+08,2.9782728238e+08
read,102,4.7900270939e+01,4.7350914001e+01,2.9441169588e+08,2.9782740835e+08
read,103,4.7900274038e+01,4.7350876093e+01,2.9441167683e+08,2.9782764679e+08
read,104,4.7901861906e+01,4.7354478121e+01,2.9440191756e+08,2.9780499247e+08
read,105,4.7901870012e+01,4.7354490042e+01,2.9440186774e+08,2.9780491750e+08
read,106,4.7901831865e+01,4.7354429007e+01,2.9440210219e+08,2.9780530134e+08
read,107,4.7901880980e+01,4.7354471207e+01,2.9440180034e+08,2.9780503595e+08
read,108,4.7901875019e+01,4.7354448080e+01,2.9440183697e+08,2.9780518139e+08
read,109,4.7901864052e+01,4.7354458094e+01,2.9440190438e+08,2.9780511841e+08
read,110,4.7902549982e+01,4.7354467154e+01,2.9439768875e+08,2.9780506144e+08
read,111,4.7901853085e+01,4.7354591846e+01,2.9440197178e+08,2.9780427726e+08
read,112,4.7904047966e+01,4.7353005886e+01,2.9438848279e+08,2.9781425141e+08
read,113,4.7904060125e+01,4.7353009939e+01,2.9438840806e+08,2.9781422592e+08
read,114,4.7905977964e+01,4.7353026867e+01,2.9437662269e+08,2.9781411946e+08
read,115,4.7904033899e+01,4.7353027105e+01,2.9438856923e+08,2.9781411796e+08
read,116,4.7904051065e+01,4.7353033066e+01,2.9438846374e+08,2.9781408047e+08
read,117,4.7904062986e+01,4.7353052855e+01,2.9438839048e+08,2.9781395602e+08
read,118,4.7904062986e+01,4.7353021860e+01,2.9438839048e+08,2.9781415095e+08
read,119,4.7904036999e+01,4.7353029966e+01,2.9438855018e+08,2.9781409996e+08
read,120,4.7904384136e+01,4.7354826927e+01,2.9438641691e+08,2.9780279889e+08
read,121,4.7904379129e+01,4.7354820013e+01,2.9438644768e+08,2.9780284237e+08
read,122,4.7904389143e+01,4.7354850054e+01,2.9438638614e+08,2.9780265346e+08
read,123,4.7920058012e+01,4.7354851961e+01,2.9429012787e+08,2.9780264146e+08
read,124,4.7904379129e+01,4.7354837894e+01,2.9438644768e+08,2.9780272992e+08
read,125,4.7904367924e+01,4.7354840994e+01,2.9438651654e+08,2.9780271043e+08
read,126,4.7904392004e+01,4.7354842901e+01,2.9438636856e+08,2.9780269844e+08
read,127,4.7904370070e+01,4.7354841948e+01,2.9438650335e+08,2.9780270443e+08
read,128,4.7901000977e+01,4.7352006912e+01,2.9440720888e+08,2.9782053433e+08
read,129,4.7901026964e+01,4.7352511168e+01,2.9440704915e+08,2.9781736284e+08
read,130,4.7901011944e+01,4.7351992130e+01,2.9440714147e+08,2.9782062730e+08
read,131,4.7901000977e+01,4.7351984978e+01,2.9440720888e+08,2.9782067228e+08
read,132,4.7901019812e+01,4.7351989985e+01,2.9440709312e+08,2.9782064079e+08
read,133,4.7901012897e+01,4.7351991177e+01,2.9440713561e+08,2.9782063330e+08
read,134,4.7901035070e+01,4.7351973057e+01,2.9440699933e+08,2.9782074726e+08
read,135,4.7901324034e+01,4.7353062153e+01,2.9440522333e+08,2.9781389754e+08
read,136,4.7902655125e+01,4.7352995872e+01,2.9439704257e+08,2.9781431439e+08
read,137,4.7902658939e+01,4.7353013992e+01,2.9439701913e+08,2.9781420043e+08
read,138,4.7903422117e+01,4.7353028059e+01,2.9439232891e+08,2.9781411196e+08
read,139,4.7902650118e+01,4.7353012085e+01,2.9439707334e+08,2.9781421242e+08
read,140,4.7902666092e+01,4.7353021860e+01,2.9439697517e+08,2.9781415095e+08
read,141,4.7902661085e+01,4.7353021860e+01,2.9439700594e+08,2.9781415095e+08
read,142,4.7902667999e+01,4.7353008032e+01,2.9439696345e+08,2.9781423792e+08
read,143,4.7902668953e+01,4.7353044033e+01,2.9439695759e+08,2.9781401150e+08
read,144,4.7900647879e+01,4.7352284193e+01,2.9440937909e+08,2.9781879038e+08
read,145,4.7900640965e+01,4.7352296114e+01,2.9440942159e+08,2.9781871540e+08
read,146,4.7900650978e+01,4.7352753162e+01,2.9440936004e+08,2.9781584086e+08
read,147,4.7900894880e+01,4.7352305889e+01,2.9440786096e+08,2.9781865392e+08
read,148,4.7900633097e+01,4.7352305889e+01,2.9440946994e+08,2.9781865392e+08
read,149,4.7900657892e+01,4.7353250027e+01,2.9440931754e+08,2.9781271596e+08
read,150,4.7900630951e+01,4.7352314949e+01,2.9440948313e+08,2.9781859694e+08
read,151,4.7900669098e+01,4.7352296829e+01,2.9440924867e+08,2.9781871090e+08
read,152,4.7904860020e+01,4.7354443073e+01,2.9438349249e+08,2.9780521287e+08
read,153,4.7904855967e+01,4.7354469061e+01,2.9438351740e+08,2.9780504944e+08
read,154,4.7904843092e+01,4.7354461908e+01,2.9438359652e+08,2.9780509442e+08
read,155,4.7904842138e+01,4.7354459047e+01,2.9438360238e+08,2.9780511242e+08
read,156,4.7904853106e+01,4.7354480028e+01,2.9438353498e+08,2.9780498047e+08
read,157,4.7904853106e+01,4.7354474068e+01,2.9438353498e+08,2.9780501796e+08
read,158,4.7904854059e+01,4.7354450941e+01,2.9438352912e+08,2.9780516340e+08
read,159,4.7907612085e+01,4.7354465961e+01,2.9436658155e+08,2.9780506893e+08
read,160,4.7902953863e+01,4.7354778051e+01,2.9439520661e+08,2.9780310626e+08
read,161,4.7902966976e+01,4.7354821205e+01,2.9439512603e+08,2.9780283488e+08
read,162,4.7902954102e+01,4.7354787111e+01,2.9439520515e+08,2.9780304929e+08
read,163,4.7902971029e+01,4.7354803085e+01,2.9439510112e+08,2.9780294883e+08
read,164,4.7903548002e+01,4.7354825974e+01,2.9439155528e+08,2.9780280489e+08
read,165,4.7902961969e+01,4.7354796171e+01,2.9439515680e+08,2.9780299231e+08
read,166,4.7902959108e+01,4.7354794025e+01,2.9439517438e+08,2.9780300580e+08
read,167,4.7902971029e+01,4.7354806185e+01,2.9439510112e+08,2.9780292934e+08
read,168,4.7903238058e+01,4.7353061914e+01,2.9439346006e+08,2.9781389904e+08
read,169,4.7903217077e+01,4.7353043079e+01,2.9439358900e+08,2.9781401749e+08
read,170,4.7903230190e+01,4.7353055954e+01,2.9439350841e+08,2.9781393652e+08
read,171,4.7903828144e+01,4.7353080034e+01,2.9438983368e+08,2.9781378508e+08
read,172,4.7903218031e+01,4.7353050947e+01,2.9439358314e+08,2.9781396801e+08
read,173,4.7903222084e+01,4.7353063107e+01,2.9439355823e+08,2.9781389154e+08
read,174,4.7903209209e+01,4.7353062153e+01,2.9439363735e+08,2.9781389754e+08
read,175,4.7903207064e+01,4.7353170156e+01,2.9439365054e+08,2.9781321828e+08
read,176,4.7902162075e+01,4.7354632139e+01,2.9440007275e+08,2.9780402387e+08
read,177,4.7902171135e+01,4.7354607105e+01,2.9440001707e+08,2.9780418130e+08
read,178,4.7902173042e+01,4.7354647160e+01,2.9440000535e+08,2.9780392941e+08
read,179,4.7902163029e+01,4.7354623079e+01,2.9440006689e+08,2.9780408085e+08
read,180,4.7902153015e+01,4.7354614973e+01,2.9440012844e+08,2.9780413183e+08
read,181,4.7902153969e+01,4.7354623079e+01,2.9440012257e+08,2.9780408085e+08
read,182,4.7902467966e+01,4.7354640007e+01,2.9439819280e+08,2.9780397439e+08
read,183,4.7902168036e+01,4.7354628086e+01,2.9440003612e+08,2.9780404936e+08
read,184,4.7901681900e+01,4.7352082014e+01,2.9440302387e+08,2.9782006197e+08
read,185,4.7901679039e+01,4.7352084875e+01,2.9440304146e+08,2.9782004398e+08
read,186,4.7901664972e+01,4.7352074862e+01,2.9440312791e+08,2.9782010696e+08
read,187,4.7901666880e+01,4.7352094889e+01,2.9440311619e+08,2.9781998100e+08
read,188,4.7901696920e+01,4.7352089882e+01,2.9440293156e+08,2.9782001249e+08
read,189,4.7901702881e+01,4.7352724075e+01,2.9440289493e+08,2.9781602380e+08
read,190,4.7901960850e+01,4.7352091074e+01,2.9440130946e+08,2.9782000499e+08
read,191,4.7901690006e+01,4.7352380037e+01,2.9440297405e+08,2.9781818757e+08
read,192,4.7905639887e+01,4.7352170229e+01,2.9437870016e+08,2.9781950715e+08
read,193,4.7904022932e+01,4.7352184057e+01,2.9438863663e+08,2.9781942018e+08
read,194,4.7904019833e+01,4.7352176189e+01,2.9438865568e+08,2.9781946966e+08
read,195,4.7904031038e+01,4.7352180004e+01,2.9438858681e+08,2.9781944567e+08
read,196,4.7904036045e+01,4.7352158070e+01,2.9438855604e+08,2.9781958362e+08
read,197,4.7904026985e+01,4.7352177858e+01,2.9438861172e+08,2.9781945916e+08
read,198,4.7904028893e+01,4.7352186918e+01,2.9438860000e+08,2.9781940218e+08
read,199,4.7904018879e+01,4.7352191925e+01,2.9438866154e+08,2.9781937069e+08
read,200,4.7904577017e+01,4.7352025032e+01,2.9438523160e+08,2.9782042036e+08
read,201,4.7904550076e+01,4.7352029085e+01,2.9438539717e+08,2.9782039487e+08
read,202,4.7904572010e+01,4.7352047920e+01,2.9438526237e+08,2.9782027641e+08
read,203,4.7904552937e+01,4.7352014065e+01,2.9438537958e+08,2.9782048934e+08
read,204,4.7904562950e+01,4.7352046967e+01,2.9438531805e+08,2.9782028240e+08
read,205,4.7905990124e+01,4.7352036953e+01,2.9437654798e+08,2.9782034538e+08
read,206,4.7904580116e+01,4.7352438927e+01,2.9438521256e+08,2.9781781719e+08
read,207,4.7904569149e+01,4.7352058887e+01,2.9438527995e+08,2.9782020743e+08
read,208,4.7901691914e+01,4.7353629112e+01,2.9440296233e+08,2.9781033185e+08
read,209,4.7901714087e+01,4.7353636026e+01,2.9440282606e+08,2.9781028836e+08
read,210,4.7901731014e+01,4.7353640079e+01,2.9440272202e+08,2.9781026287e+08
read,211,4.7901699066e+01,4.7353642941e+01,2.9440291837e+08,2.9781024488e+08
read,212,4.7902636051e+01,4.7353617907e+01,2.9439715979e+08,2.9781040232e+08
read,213,4.7901736021e+01,4.7353644133e+01,2.9440269125e+08,2.9781023738e+08
read,214,4.7901720047e+01,4.7353641987e+01,2.9440278942e+08,2.9781025088e+08
read,215,4.7901731014e+01,4.7353638172e+01,2.9440272202e+08,2.9781027487e+08
read,216,4.7904755831e+01,4.7352999926e+01,2.9438413275e+08,2.9781428890e+08
read,217,4.7904767990e+01,4.7353008986e+01,2.9438405803e+08,2.9781423192e+08
read,218,4.7904742956e+01,4.7352985144e+01,2.9438421187e+08,2.9781438186e+08
read,219,4.7904748917e+01,4.7353013992e+01,2.9438417524e+08,2.9781420043e+08
read,220,4.7920017958e+01,4.7353002071e+01,2.9429037386e+08,2.9781427540e+08
read,221,4.7904747009e+01,4.7353002071e+01,2.9438418696e+08,2.9781427540e+08
read,222,4.7904783010e+01,4.7353013992e+01,2.9438396573e+08,2.9781420043e+08
read,223,4.7904754877e+01,4.7353007078e+01,2.9438413861e+08,2.9781424391e+08
read,224,4.7903487921e+01,4.7352802992e+01,2.9439192452e+08,2.9781552747e+08
read,225,4.7903489113e+01,4.7352797985e+01,2.9439191719e+08,2.9781555895e+08
read,226,4.7903477907e+01,4.7352826118e+01,2.9439198605e+08,2.9781538202e+08
read,227,4.7903477907e+01,4.7352817059e+01,2.9439198605e+08,2.9781543900e+08
read,228,4.7903476954e+01,4.7352823973e+01,2.9439199192e+08,2.9781539551e+08
read,229,4.7903477907e+01,4.7352816105e+01,2.9439198605e+08,2.9781544499e+08
read,230,4.7903485060e+01,4.7352819920e+01,2.9439194210e+08,2.9781542100e+08
read,231,4.7905874968e+01,4.7352932930e+01,2.9437725560e+08,2.9781471025e+08
read,232,4.7903505802e+01,4.7355077982e+01,2.9439181463e+08,2.9780122008e+08
read,233,4.7903496027e+01,4.7355096102e+01,2.9439187470e+08,2.9780110613e+08
read,234,4.7903477907e+01,4.7355101109e+01,2.9439198605e+08,2.9780107464e+08
read,235,4.7903505802e+01,4.7355084181e+01,2.9439181463e+08,2.9780118110e+08
read,236,4.7903461933e+01,4.7355090141e+01,2.9439208422e+08,2.9780114361e+08
read,237,4.7905961990e+01,4.7355095148e+01,2.9437672085e+08,2.9780111213e+08
read,238,4.7903485060e+01,4.7355092049e+01,2.9439194210e+08,2.9780113162e+08
read,239,4.7903454065e+01,4.7355105162e+01,2.9439213258e+08,2.9780104916e+08
read,240,4.7903105021e+01,4.7352815151e+01,2.9439427766e+08,2.9781545099e+08
read,241,4.7903722048e+01,4.7353471994e+01,2.9439048569e+08,2.9781131997e+08
read,242,4.7903120041e+01,4.7352822065e+01,2.9439418535e+08,2.9781540751e+08
read,243,4.7903112888e+01,4.7352854967e+01,2.9439422930e+08,2.9781520058e+08
read,244,4.7903100014e+01,4.7352847099e+01,2.9439430843e+08,2.9781525006e+08
read,245,4.7903100014e+01,4.7353212833e+01,2.9439430843e+08,2.9781294988e+08
read,246,4.7903110027e+01,4.7352839947e+01,2.9439424689e+08,2.9781529505e+08
read,247,4.7903120995e+01,4.7352855921e+01,2.9439417949e+08,2.9781519458e+08
read,248,4.7904473066e+01,4.7353683949e+01,2.9438587041e+08,2.9780998698e+08
read,249,4.7903955936e+01,4.7353678942e+01,2.9438904834e+08,2.9781001846e+08
read,250,4.7903926849e+01,4.7353672981e+01,2.9438922709e+08,2.9781005595e+08
read,251,4.7903935909e+01,4.7353663206e+01,2.9438917142e+08,2.9781011743e+08
read,252,4.7903964996e+01,4.7353656054e+01,2.9438899267e+08,2.9781016241e+08
read,253,4.7903945923e+01,4.7353674173e+01,2.9438910988e+08,2.9781004845e+08
read,254,4.7903949976e+01,4.7353676081e+01,2.9438908497e+08,2.9781003646e+08
read,255,4.7903957129e+01,4.7353678942e+01,2.9438904102e+08,2.9781001846e+08
read,256,4.7904858828e+01,4.7350707054e+01,2.9438349982e+08,2.9782871001e+08
read,257,4.7903544903e+01,4.7350713015e+01,2.9439157433e+08,2.9782867252e+08
read,258,4.7903533936e+01,4.7350713968e+01,2.9439164173e+08,2.9782866652e+08
read,259,4.7903531075e+01,4.7350775003e+01,2.9439165931e+08,2.9782828262e+08
read,260,4.7903565884e+01,4.7351294041e+01,2.9439144539e+08,2.9782501800e+08
read,261,4.7903554916e+01,4.7353165150e+01,2.9439151279e+08,2.9781324977e+08
read,262,4.7903563023e+01,4.7352349043e+01,2.9439146298e+08,2.9781838251e+08
read,263,4.7903548002e+01,4.7352622032e+01,2.9439155528e+08,2.9781666558e+08
read,264,4.7900169849e+01,4.7352583170e+01,2.9441231721e+08,2.9781691000e+08
read,265,4.7900161028e+01,4.7352586985e+01,2.9441237143e+08,2.9781688600e+08
read,266,4.7900143862e+01,4.7352544069e+01,2.9441247694e+08,2.9781715591e+08
read,267,4.7900158882e+01,4.7352574110e+01,2.9441238462e+08,2.9781696698e+08
read,268,4.7900156021e+01,4.7352592945e+01,2.9441240220e+08,2.9781684852e+08
read,269,4.7900166988e+01,4.7352585077e+01,2.9441233479e+08,2.9781689800e+08
read,270,4.7900457859e+01,4.7352566957e+01,2.9441054700e+08,2.9781701196e+08
read,271,4.7900145054e+01,4.7352560997e+01,2.9441246961e+08,2.9781704945e+08
read,272,4.7900250912e+01,4.7355124950e+01,2.9441181897e+08,2.9780092471e+08
read,273,4.7900267124e+01,4.7355142117e+01,2.9441171932e+08,2.9780081676e+08
read,274,4.7900252104e+01,4.7355128050e+01,2.9441181164e+08,2.9780090522e+08
read,275,4.7900257111e+01,4.7355150938e+01,2.9441178087e+08,2.9780076128e+08
read,276,4.7900454044e+01,4.7355164051e+01,2.9441057045e+08,2.9780067882e+08
read,277,4.7900269985e+01,4.7355159998e+01,2.9441170174e+08,2.9780070431e+08
read,278,4.7900268078e+01,4.7355138063e+01,2.9441171346e+08,2.9780084225e+08
read,279,4.7900260925e+01,4.7355159998e+01,2.9441175742e+08,2.9780070431e+08
read,280,4.7904729128e+01,4.7352113962e+01,2.9438429685e+08,2.9781986104e+08
read,281,4.7904710054e+01,4.7352123022e+01,2.9438441406e+08,2.9781980405e+08
read,282,4.7904726982e+01,4.7352123976e+01,2.9438431003e+08,2.9781979806e+08
read,283,4.7920003176e+01,4.7352105141e+01,2.9429046464e+08,2.9781991652e+08
read,284,4.7904731989e+01,4.7352128983e+01,2.9438427927e+08,2.9781976657e+08
read,285,4.7904718161e+01,4.7353105068e+01,2.9438436424e+08,2.9781362763e+08
read,286,4.7904724121e+01,4.7352368116e+01,2.9438432762e+08,2.9781826255e+08
read,287,4.7904708147e+01,4.7352824211e+01,2.9438442578e+08,2.9781539401e+08
read,288,4.7961144924e+01,4.7350870848e+01,2.9403801811e+08,2.9782767978e+08
read,289,4.7976430893e+01,4.7350942850e+01,2.9394433345e+08,2.9782722690e+08
read,290,4.7943405867e+01,4.7350874901e+01,2.9414681217e+08,2.9782765428e+08
read,291,4.8013988018e+01,4.7350862026e+01,2.9371440662e+08,2.9782773526e+08
read,292,4.7960228920e+01,4.7350879908e+01,2.9404363402e+08,2.9782762279e+08
read,293,4.7955446959e+01,4.7350884914e+01,2.9407295510e+08,2.9782759130e+08
read,294,4.7960300922e+01,4.7350893974e+01,2.9404319257e+08,2.9782753432e+08
read,295,4.7958307028e+01,4.7350888968e+01,2.9405541759e+08,2.9782756581e+08
read,296,4.7904841900e+01,4.7350821972e+01,2.9438360384e+08,2.9782798720e+08
read,297,4.7904869795e+01,4.7350795984e+01,2.9438343242e+08,2.9782815065e+08
read,298,4.7904833794e+01,4.7350816011e+01,2.9438365366e+08,2.9782802469e+08
read,299,4.7904866934e+01,4.7350811005e+01,2.9438345000e+08,2.9782805618e+08
read,300,4.7904862881e+01,4.7350824118e+01,2.9438347491e+08,2.9782797370e+08
read,301,4.7904861927e+01,4.7350816011e+01,2.9438348077e+08,2.9782802469e+08
read,302,4.7904858828e+01,4.7350828171e+01,2.9438349982e+08,2.9782794821e+08
read,303,4.7908242941e+01,4.7350830078e+01,2.9436270534e+08,2.9782793621e+08
read,304,4.7901347876e+01,4.7352041960e+01,2.9440507680e+08,2.9782031389e+08
read,305,4.7902575016e+01,4.7352072954e+01,2.9439753490e+08,2.9782011896e+08
read,306,4.7901335001e+01,4.7352056980e+01,2.9440515593e+08,2.9782021942e+08
read,307,4.7901368856e+01,4.7352058887e+01,2.9440494785e+08,2.9782020743e+08
read,308,4.7901352882e+01,4.7352068901e+01,2.9440504603e+08,2.9782014445e+08
read,309,4.7901360035e+01,4.7352112055e+01,2.9440500206e+08,2.9781987303e+08
read,310,4.7901359081e+01,4.7352021933e+01,2.9440500793e+08,2.9782043986e+08
read,311,4.7901332855e+01,4.7352046013e+01,2.9440516911e+08,2.9782028840e+08
read,312,4.7904459953e+01,4.7353662968e+01,2.9438595099e+08,2.9781011893e+08
read,313,4.7903569937e+01,4.7353621006e+01,2.9439142049e+08,2.9781038283e+08
read,314,4.7903584003e+01,4.7353650093e+01,2.9439133404e+08,2.9781019990e+08
read,315,4.7903582096e+01,4.7353637934e+01,2.9439134576e+08,2.9781027637e+08
