access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,73,3.0314001107e+02,3.0268086100e+02,5.3808958436e+07,5.3890583641e+07
write,74,3.0313268209e+02,3.0268396902e+02,5.3810259401e+07,5.3890030281e+07
write,75,3.0312787414e+02,3.0070881796e+02,5.3811112893e+07,5.4243997122e+07
write,76,3.0312704897e+02,3.0268380117e+02,5.3811259376e+07,5.3890060164e+07
write,77,3.0313501787e+02,3.0061269403e+02,5.3809844770e+07,5.4261342186e+07
write,78,3.0313180494e+02,3.0066034079e+02,5.3810415107e+07,5.4252743190e+07
write,79,3.0312914681e+02,3.0281241083e+02,5.3810886968e+07,5.3867172126e+07
write,80,3.0314105392e+02,3.0260527492e+02,5.3808773326e+07,5.3904044669e+07
write,81,3.0313012815e+02,3.0076175094e+02,5.3810712765e+07,5.4234450375e+07
write,82,3.0312894797e+02,3.0283478785e+02,5.3810922266e+07,5.3863191782e+07
write,83,3.0312994909e+02,3.0041466713e+02,5.3810744550e+07,5.4297110097e+07
write,84,3.0313804817e+02,3.0045494103e+02,5.3809306863e+07,5.4289831946e+07
write,85,3.0313394499e+02,3.0081476188e+02,5.3810035219e+07,5.4224892935e+07
write,86,3.0313799691e+02,3.0288098598e+02,5.3809315962e+07,5.3854976084e+07
write,87,3.0314596391e+02,3.0286089897e+02,5.3807901797e+07,5.3858547972e+07
write,88,3.0313404202e+02,3.0266918087e+02,5.3810017994e+07,5.3892663300e+07
write,89,3.0313201714e+02,3.0273748207e+02,5.3810377439e+07,5.3880504470e+07
write,90,3.0313404202e+02,3.0082362986e+02,5.3810017994e+07,5.4223294439e+07
write,91,3.0312695003e+02,3.0277695394e+02,5.3811276941e+07,5.3873480276e+07
write,92,3.0313105202e+02,3.0082211709e+02,5.3810548762e+07,5.4223567116e+07
write,93,3.0312103701e+02,3.0287232208e+02,5.3812326644e+07,5.3856516646e+07
write,94,3.0314003587e+02,3.0035333300e+02,5.3808954034e+07,5.4308197926e+07
write,95,3.0313599896e+02,3.0073667192e+02,5.3809670616e+07,5.4238973091e+07
write,96,3.0314274192e+02,3.0069127011e+02,5.3808473700e+07,5.4247162712e+07
write,97,3.0314291382e+02,3.0269488597e+02,5.3808443188e+07,5.3888086691e+07
write,98,3.0315265393e+02,3.0064148903e+02,5.3806714355e+07,5.4256145114e+07
write,99,3.0314841890e+02,3.0276841211e+02,5.3807466043e+07,5.3875000176e+07
write,100,3.0315132093e+02,3.0281527305e+02,5.3806950950e+07,5.3866662972e+07
write,101,3.0314348102e+02,3.0066364503e+02,5.3808342509e+07,5.4252146961e+07
write,102,3.0315728307e+02,3.0280015206e+02,5.3805892740e+07,5.3869352921e+07
write,103,3.0317307711e+02,3.0073998690e+02,5.3803089680e+07,5.4238375230e+07
write,104,3.0315087295e+02,3.0284293604e+02,5.3807030465e+07,5.3861742557e+07
write,105,3.0316674209e+02,3.0067282414e+02,5.3804213957e+07,5.4250490720e+07
write,106,3.0316400599e+02,3.0068804598e+02,5.3804699547e+07,5.4247744379e+07
write,107,3.0318100786e+02,3.0066990590e+02,5.3801682272e+07,5.4251017265e+07
write,108,3.0316163588e+02,3.0283644080e+02,5.3805120192e+07,5.3862897783e+07
write,109,3.0316140485e+02,3.0278172803e+02,5.3805161195e+07,5.3872630829e+07
write,110,3.0316546297e+02,3.0272796607e+02,5.3804440968e+07,5.3882198159e+07
write,111,3.0317245293e+02,3.0270984101e+02,5.3803200451e+07,5.3885424410e+07
write,112,3.0314514017e+02,3.0055350709e+02,5.3808048009e+07,5.4272027680e+07
write,113,3.0313740087e+02,3.0051326990e+02,5.3809421765e+07,5.4279294426e+07
write,114,3.0314212799e+02,3.0245566297e+02,5.3808582674e+07,5.3930708706e+07
write,115,3.0314712691e+02,3.0058475995e+02,5.3807695366e+07,5.4266384825e+07
write,116,3.0314227819e+02,3.0276210308e+02,5.3808556013e+07,5.3876122837e+07
write,117,3.0313900709e+02,3.0055024505e+02,5.3809136648e+07,5.4272616725e+07
write,118,3.0314316607e+02,3.0028005695e+02,5.3808398414e+07,5.4321450520e+07
write,119,3.0314915013e+02,3.0069891500e+02,5.3807336253e+07,5.4245783546e+07
write,120,3.0314313817e+02,3.0268511200e+02,5.3808403365e+07,5.3889826785e+07
write,121,3.0314393711e+02,3.0279428315e+02,5.3808261552e+07,5.3870397044e+07
write,122,3.0315200615e+02,3.0280048108e+02,5.3806829330e+07,5.3869294387e+07
write,123,3.0314501786e+02,3.0069823194e+02,5.3808069719e+07,5.4245906772e+07
write,124,3.0314232016e+02,3.0273457909e+02,5.3808548564e+07,5.3881021141e+07
write,125,3.0314666605e+02,3.0065625811e+02,5.3807777168e+07,5.4253479900e+07
write,126,3.0315901899e+02,3.0268941402e+02,5.3805584641e+07,5.3889060866e+07
write,127,3.0315677595e+02,3.0280174494e+02,5.3805982745e+07,5.3869069544e+07
write,128,3.0313995099e+02,3.0277993488e+02,5.3808969101e+07,5.3872949878e+07
write,129,3.0312949491e+02,3.0286809993e+02,5.3810825176e+07,5.3857267437e+07
write,130,3.0313915110e+02,3.0268040895e+02,5.3809111086e+07,5.3890664124e+07
write,131,3.0313037801e+02,3.0286384606e+02,5.3810668410e+07,5.3858023888e+07
write,132,3.0314098001e+02,3.0283363104e+02,5.3808786446e+07,5.3863397536e+07
write,133,3.0314714408e+02,3.0274613404e+02,5.3807692319e+07,5.3878964657e+07
write,134,3.0314417005e+02,3.0028158402e+02,5.3808220206e+07,5.4321174270e+07
write,135,3.0315100098e+02,3.0284033990e+02,5.3807007740e+07,5.3862204294e+07
write,136,3.0314436102e+02,3.0080198193e+02,5.3808186308e+07,5.4227196748e+07
write,137,3.0314343500e+02,3.0035294104e+02,5.3808350677e+07,5.4308268798e+07
write,138,3.0315414810e+02,3.0071565986e+02,5.3806449155e+07,5.4242762960e+07
write,139,3.0315400505e+02,3.0277412105e+02,5.3806474545e+07,5.3873984341e+07
write,140,3.0314525008e+02,3.0028378391e+02,5.3808028500e+07,5.4320776312e+07
write,141,3.0315714884e+02,3.0279843783e+02,5.3805916563e+07,5.3869657891e+07
write,142,3.0314800906e+02,3.0277084398e+02,5.3807538788e+07,5.3874567450e+07
write,143,3.0314718199e+02,3.0063532615e+02,5.3807685590e+07,5.4257257339e+07
write,144,3.0313300800e+02,3.0273518205e+02,5.3810201546e+07,5.3880913826e+07
write,145,3.0313199615e+02,3.0273237610e+02,5.3810381164e+07,5.3881413234e+07
write,146,3.0313792706e+02,3.0248744106e+02,5.3809328362e+07,5.3925042966e+07
write,147,3.0313522387e+02,3.0067644405e+02,5.3809808204e+07,5.4249837587e+07
write,148,3.0313499713e+02,3.0280900598e+02,5.3809848452e+07,5.3867777821e+07
write,149,3.0313295603e+02,3.0273042393e+02,5.3810210773e+07,5.3881760691e+07
write,150,3.0313497686e+02,3.0064181805e+02,5.3809852049e+07,5.4256085737e+07
write,151,3.0314076400e+02,3.0280539703e+02,5.3808824788e+07,5.3868419836e+07
write,152,3.0313108206e+02,3.0066255808e+02,5.3810543430e+07,5.4252343093e+07
write,153,3.0313595390e+02,3.0275712609e+02,5.3809678614e+07,5.3877008500e+07
write,154,3.0313401604e+02,3.0065799499e+02,5.3810022607e+07,5.4253166482e+07
write,155,3.0313801193e+02,3.0045735216e+02,5.3809313296e+07,5.4289396278e+07
write,156,3.0313001108e+02,3.0263951087e+02,5.3810733546e+07,5.3897946799e+07
write,157,3.0313787508e+02,3.0068672895e+02,5.3809337588e+07,5.4247981987e+07
write,158,3.0314188385e+02,3.0258709192e+02,5.3808626010e+07,5.3907283858e+07
write,159,3.0314788699e+02,3.0279520392e+02,5.3807560455e+07,5.3870233229e+07
write,160,3.0313449788e+02,3.0263366199e+02,5.3809937074e+07,5.3898988463e+07
write,161,3.0314102101e+02,3.0059370995e+02,5.3808779166e+07,5.4264769076e+07
write,162,3.0314306092e+02,3.0262744188e+02,5.3808417077e+07,5.3900096285e+07
write,163,3.0314601707e+02,3.0042532802e+02,5.3807892360e+07,5.4295183311e+07
write,164,3.0313222289e+02,3.0067488098e+02,5.3810340915e+07,5.4250119607e+07
write,165,3.0313797116e+02,3.0278364682e+02,5.3809320533e+07,5.3872289429e+07
write,166,3.0313117909e+02,3.0061414099e+02,5.3810526204e+07,5.4261081007e+07
write,167,3.0312792778e+02,3.0276515889e+02,5.3811103370e+07,5.3875579065e+07
write,168,3.0313302493e+02,3.0061013293e+02,5.3810198541e+07,5.4261804474e+07
write,169,3.0312502694e+02,3.0286115503e+02,5.3811618330e+07,5.3858502436e+07
write,170,3.0314001489e+02,3.0270832300e+02,5.3808957759e+07,5.3885694633e+07
write,171,3.0314402580e+02,3.0041113114e+02,5.3808245809e+07,5.4297749201e+07
write,172,3.0313701987e+02,3.0285427594e+02,5.3809489395e+07,5.3859725788e+07
write,173,3.0313993692e+02,3.0283708787e+02,5.3808971597e+07,5.3862782695e+07
write,174,3.0314592409e+02,3.0285470605e+02,5.3807908864e+07,5.3859649298e+07
write,175,3.0315592718e+02,3.0042401099e+02,5.3806133390e+07,5.4295421335e+07
write,176,3.0314563990e+02,3.0068735313e+02,5.3807959308e+07,5.4247869377e+07
write,177,3.0315384698e+02,3.0075688100e+02,5.3806502601e+07,5.4235328555e+07
write,178,3.0314973807e+02,3.0285730314e+02,5.3807231897e+07,5.3859187435e+07
write,179,3.0314758706e+02,3.0070917797e+02,5.3807613691e+07,5.4243932181e+07
write,180,3.0314515996e+02,3.0286319590e+02,5.3808044496e+07,5.3858139507e+07
write,181,3.0314543891e+02,3.0283757210e+02,5.3807994983e+07,5.3862696570e+07
write,182,3.0315115094e+02,3.0287933683e+02,5.3806981123e+07,5.3855269318e+07
write,183,3.0315001297e+02,3.0078084278e+02,5.3807183104e+07,5.4231007883e+07
write,184,3.0314448690e+02,3.0288221717e+02,5.3808163964e+07,5.3854757168e+07
write,185,3.0313529491e+02,3.0039003706e+02,5.3809795592e+07,5.4301562115e+07
write,186,3.0313713193e+02,3.0284164190e+02,5.3809469504e+07,5.3861972724e+07
write,187,3.0314096880e+02,3.0289232612e+02,5.3808788435e+07,5.3852959780e+07
write,188,3.0314472699e+02,3.0078395891e+02,5.3808121348e+07,5.4230446048e+07
write,189,3.0315270495e+02,3.0076658010e+02,5.3806705299e+07,5.4233579576e+07
write,190,3.0314500690e+02,3.0281754708e+02,5.3808071665e+07,5.3866258455e+07
write,191,3.0314696693e+02,3.0287930107e+02,5.3807723762e+07,5.3855275677e+07
write,192,3.0313319302e+02,3.0064272904e+02,5.3810168704e+07,5.4255921332e+07
write,193,3.0312809682e+02,3.0256824088e+02,5.3811073362e+07,5.3910642467e+07
write,194,3.0312992501e+02,3.0065363097e+02,5.3810748824e+07,5.4253953971e+07
write,195,3.0313291311e+02,3.0072087312e+02,5.3810218391e+07,5.4241822614e+07
write,196,3.0312986207e+02,3.0072418094e+02,5.3810759998e+07,5.4241225981e+07
write,197,3.0313484097e+02,3.0038263202e+02,5.3809876173e+07,5.4302900758e+07
write,198,3.0312612700e+02,3.0281327891e+02,5.3811423044e+07,5.3867017703e+07
write,199,3.0312816405e+02,3.0063106394e+02,5.3811061427e+07,5.4258026574e+07
write,200,3.0313295579e+02,3.0041052198e+02,5.3810210815e+07,5.4297859304e+07
write,201,3.0313401198e+02,3.0041230989e+02,5.3810023327e+07,5.4297536150e+07
write,202,3.0314094806e+02,3.0060709906e+02,5.3808792116e+07,5.4262352111e+07
write,203,3.0312525702e+02,3.0072511315e+02,5.3811577487e+07,5.4241057838e+07
write,204,3.0314093995e+02,3.0278639388e+02,5.3808793555e+07,5.3871800668e+07
write,205,3.0314209080e+02,3.0269009614e+02,5.3808589276e+07,5.3888939427e+07
write,206,3.0313528609e+02,3.0256139994e+02,5.3809797158e+07,5.3911861392e+07
write,207,3.0313606501e+02,3.0071737909e+02,5.3809658892e+07,5.4242452848e+07
write,208,3.0312990904e+02,3.0263441491e+02,5.3810751660e+07,5.3898854368e+07
write,209,3.0313613415e+02,3.0044710302e+02,5.3809646619e+07,5.4291248249e+07
write,210,3.0314098096e+02,3.0080029488e+02,5.3808786276e+07,5.4227500883e+07
write,211,3.0313320780e+02,3.0080673313e+02,5.3810166080e+07,5.4226340236e+07
write,212,3.0312897801e+02,3.0046592093e+02,5.3810916933e+07,5.4287848039e+07
write,213,3.0312948489e+02,3.0287339997e+02,5.3810826953e+07,5.3856324978e+07
write,214,3.0312315392e+02,3.0075137305e+02,5.3811950835e+07,5.4236321818e+07
write,215,3.0312880397e+02,3.0288337302e+02,5.3810947830e+07,5.3854551649e+07
write,216,3.0313390708e+02,3.0267532516e+02,5.3810041949e+07,5.3891569283e+07
write,217,3.0313820601e+02,3.0070452690e+02,5.3809278847e+07,5.4244771185e+07
write,218,3.0313299990e+02,3.0286887097e+02,5.3810202985e+07,5.3857130327e+07
write,219,3.0313618684e+02,3.0078238988e+02,5.3809637266e+07,5.4230728942e+07
write,220,3.0313215303e+02,3.0275468588e+02,5.3810353315e+07,5.3877442751e+07
write,221,3.0314300299e+02,3.0080472803e+02,5.3808427360e+07,5.4226701697e+07
write,222,3.0313216710e+02,3.0287044001e+02,5.3810350818e+07,5.3856851318e+07
write,223,3.0313492393e+02,3.0280644798e+02,5.3809861445e+07,5.3868232875e+07
write,224,3.0313500905e+02,3.0038983607e+02,5.3809846336e+07,5.4301598447e+07
write,225,3.0313603187e+02,3.0075578618e+02,5.3809664775e+07,5.4235525983e+07
write,226,3.0313102412e+02,3.0266676879e+02,5.3810553714e+07,5.3893092794e+07
write,227,3.0312499785e+02,3.0281673098e+02,5.3811623494e+07,5.3866403628e+07
write,228,3.0313817310e+02,3.0082374001e+02,5.3809284687e+07,5.4223274585e+07
write,229,3.0313501906e+02,3.0281715202e+02,5.3809844558e+07,5.3866328730e+07
write,230,3.0313223314e+02,3.0084225893e+02,5.3810339095e+07,5.4219936767e+07
write,231,3.0313365412e+02,3.0280425000e+02,5.3810086853e+07,5.3868623891e+07
write,232,3.0314601803e+02,3.0276589298e+02,5.3807892190e+07,5.3875448437e+07
write,233,3.0314402008e+02,3.0078823400e+02,5.3808246825e+07,5.4229675275e+07
write,234,3.0315101790e+02,3.0047322702e+02,5.3807004736e+07,5.4286528013e+07
write,235,3.0314713192e+02,3.0081004620e+02,5.3807694477e+07,5.4225742997e+07
write,236,3.0313915586e+02,3.0268451190e+02,5.3809110240e+07,5.3889933626e+07
write,237,3.0314681292e+02,3.0282783699e+02,5.3807751100e+07,5.3864428112e+07
write,238,3.0315101409e+02,3.0084481502e+02,5.3807005413e+07,5.4219476095e+07
write,239,3.0313817906e+02,3.0083689690e+02,5.3809283629e+07,5.4220903168e+07
write,240,3.0312826800e+02,3.0026974988e+02,5.3811042973e+07,5.4323315161e+07
write,241,3.0313115406e+02,3.0268199182e+02,5.3810530648e+07,5.3890382306e+07
write,242,3.0313215399e+02,3.0279093003e+02,5.3810353146e+07,5.3870993607e+07
write,243,3.0313514900e+02,3.0075266314e+02,5.3809821493e+07,5.4236089170e+07
write,244,3.0313690305e+02,3.0069459295e+02,5.3809510132e+07,5.4246563252e+07
write,245,3.0314189887e+02,3.0077470708e+02,5.3808623344e+07,5.4232114177e+07
write,246,3.0313012409e+02,3.0076183009e+02,5.3810713484e+07,5.4234436102e+07
write,247,3.0313697100e+02,3.0042155504e+02,5.3809498071e+07,5.4295865201e+07
write,248,3.0313743806e+02,3.0066475391e+02,5.3809415163e+07,5.4251946873e+07
write,249,3.0313723111e+02,3.0276655388e+02,5.3809451898e+07,5.3875330835e+07
write,250,3.0314025402e+02,3.0075185680e+02,5.3808915311e+07,5.4236234580e+07
write,251,3.0315001512e+02,3.0065665793e+02,5.3807182724e+07,5.4253407751e+07
write,252,3.0314879918e+02,3.0273485184e+02,5.3807398545e+07,5.3880972597e+07
write,253,3.0313821983e+02,3.0041964722e+02,5.3809276392e+07,5.4296210009e+07
write,254,3.0314979792e+02,3.0069124389e+02,5.3807221275e+07,5.4247167444e+07
write,255,3.0315698600e+02,3.0272908092e+02,5.3805945465e+07,5.3881999730e+07
write,256,3.0313990712e+02,3.0062181401e+02,5.3808976888e+07,5.4259696056e+07
write,257,3.0313844800e+02,3.0275500798e+02,5.3809235891e+07,5.3877385430e+07
write,258,3.0314425492e+02,3.0277407598e+02,5.3808205140e+07,5.3873992359e+07
write,259,3.0313800693e+02,3.0272529387e+02,5.3809314185e+07,5.3882673784e+07
write,260,3.0313541293e+02,3.0271360207e+02,5.3809774642e+07,5.3884754912e+07
write,261,3.0313307095e+02,3.0069095993e+02,5.3810190373e+07,5.4247218672e+07
write,262,3.0314000702e+02,3.0265417004e+02,5.3808959155e+07,5.3895336232e+07
write,263,3.0313113594e+02,3.0271955895e+02,5.3810533865e+07,5.3883694573e+07
write,264,3.0313200498e+02,3.0057994103e+02,5.3810379598e+07,5.4267254827e+07
write,265,3.0313713288e+02,3.0275428820e+02,5.3809469334e+07,5.3877513521e+07
write,266,3.0313336611e+02,3.0061222816e+02,5.3810137978e+07,5.4261426277e+07
write,267,3.0313800097e+02,3.0260866213e+02,5.3809315243e+07,5.3903441300e+07
write,268,3.0313596797e+02,3.0068726397e+02,5.3809676117e+07,5.4247885464e+07
write,269,3.0313595796e+02,3.0276336598e+02,5.3809677895e+07,5.3875898106e+07
write,270,3.0314277196e+02,3.0032804990e+02,5.3808468368e+07,5.4312769858e+07
write,271,3.0315200996e+02,3.0068411088e+02,5.3806828653e+07,5.4248454327e+07
write,272,3.0312936497e+02,3.0073956394e+02,5.3810848242e+07,5.4238451510e+07
write,273,3.0314365196e+02,3.0286099982e+02,5.3808312166e+07,5.3858530037e+07
write,274,3.0314156914e+02,3.0287633204e+02,5.3808681872e+07,5.3855803608e+07
write,275,3.0314156222e+02,3.0285819602e+02,5.3808683100e+07,5.3859028649e+07
write,276,3.0313557196e+02,3.0039552593e+02,5.3809746414e+07,5.4300569908e+07
write,277,3.0313925695e+02,3.0285934281e+02,5.3809092296e+07,5.3858824709e+07
write,278,3.0313418698e+02,3.0274204016e+02,5.3809992262e+07,5.3879693245e+07
write,279,3.0313641000e+02,3.0060454297e+02,5.3809597653e+07,5.4262813512e+07
write,280,3.0314365697e+02,3.0275365806e+02,5.3808311278e+07,5.3877625660e+07
write,281,3.0314769912e+02,3.0071265388e+02,5.3807593802e+07,5.4243305181e+07
write,282,3.0314656591e+02,3.0071467495e+02,5.3807794942e+07,5.4242940617e+07
write,283,3.0315555501e+02,3.0075257397e+02,5.3806199446e+07,5.4236105250e+07
write,284,3.0314668894e+02,3.0077990294e+02,5.3807773105e+07,5.4231177339e+07
write,285,3.0315760303e+02,3.0058013296e+02,5.3805835952e+07,5.4267220176e+07
write,286,3.0315046096e+02,3.0274031305e+02,5.3807103590e+07,5.3880000623e+07
write,287,3.0316031289e+02,3.0286847186e+02,5.3805354997e+07,5.3857201299e+07
write,288,3.0314497399e+02,3.0030807495e+02,5.3808077505e+07,5.4316382464e+07
write,289,3.0313614702e+02,3.0271970105e+02,5.3809644334e+07,5.3883669280e+07
write,290,3.0313929892e+02,3.0274115086e+02,5.3809084848e+07,5.3879851516e+07
write,291,3.0314601207e+02,3.0036556792e+02,5.3807893248e+07,5.4305985765e+07
write,292,3.0314100790e+02,3.0287369490e+02,5.3808781494e+07,5.3856272535e+07
write,293,3.0314401484e+02,3.0289045596e+02,5.3808247756e+07,5.3853292288e+07
write,294,3.0313981605e+02,3.0281703186e+02,5.3808993054e+07,5.3866350105e+07
write,295,3.0314180803e+02,3.0277720213e+02,5.3808639468e+07,5.3873436115e+07
write,296,3.0314314795e+02,3.0289613104e+02,5.3808401630e+07,5.3852283290e+07
write,297,3.0314498782e+02,3.0063532186e+02,5.3808075051e+07,5.4257258114e+07
write,298,3.0314698410e+02,3.0273000002e+02,5.3807720715e+07,5.3881836141e+07
write,299,3.0315181589e+02,3.0286798716e+02,5.3806863099e+07,5.3857287491e+07
write,300,3.0315498900e+02,3.0286008096e+02,5.3806299905e+07,5.3858693442e+07
write,301,3.0316211700e+02,3.0280141091e+02,5.3805034802e+07,5.3869128967e+07
write,302,3.0316397810e+02,3.0063804913e+02,5.3804704498e+07,5.4256765913e+07
write,303,3.0317476010e+02,3.0071789598e+02,5.3802791006e+07,5.4242359613e+07
write,304,3.0314199901e+02,3.0287617898e+02,5.3808605569e+07,5.3855830825e+07
write,305,3.0313821697e+02,3.0288206100e+02,5.3809276900e+07,5.3854784935e+07
write,306,3.0314199805e+02,3.0070356393e+02,5.3808605739e+07,5.4244944898e+07
write,307,3.0314013004e+02,3.0047696495e+02,5.3808937318e+07,5.4285852690e+07
write,308,3.0313706303e+02,3.0286636400e+02,5.3809481735e+07,5.3857576128e+07
write,309,3.0314282298e+02,3.0288750100e+02,5.3808459312e+07,5.3853817678e+07
write,310,3.0314882398e+02,3.0083178687e+02,5.3807394144e+07,5.4221824182e+07
write,311,3.0315580606e+02,3.0287461400e+02,5.3806154887e+07,5.3856109103e+07
write,312,3.0314615583e+02,3.0287998605e+02,5.3807867730e+07,5.3855153881e+07
write,313,3.0316012502e+02,3.0047645497e+02,5.3805388341e+07,5.4285944825e+07
write,314,3.0315712595e+02,3.0072549701e+02,5.3805920626e+07,5.4240988604e+07
write,315,3.0315414405e+02,3.0286363721e+02,5.3806449874e+07,5.3858061028e+07
