runtime: 315.121840 rate: 528053.786343
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
148, 0, 0, 2818, 9495, 0, 33138, 25521, 33136, 35016, 282.466s, 5
149, 0, 0, 2497, 9647, 0, 38504, 12123, 33909, 21770, 283.883s, 5
150, 0, 0, 2368, 10334, 0, 34441, 10655, 33901, 20989, 285.403s, 5
151, 0, 0, 3204, 11457, 0, 35579, 10963, 34234, 22420, 283.881s, 5
152, 0, 0, 2736, 95579, 90000, 34173, 17790, 34328, 23370, 284.968s, 5
153, 0, 0, 2845, 11362, 90000, 31047, 99287, 34261, 20650, 282.520s, 5
154, 0, 0, 2900, 11018, 0, 31486, 115447, 33152, 126465, 279.964s, 5
155, 0, 0, 2685, 8930, 0, 32489, 40689, 33333, 49619, 282.490s, 5
156, 0, 0, 2524, 183488, 180000, 34182, 20890, 34071, 24380, 281.758s, 5
157, 0, 0, 2793, 10192, 0, 34384, 12059, 34103, 22251, 284.788s, 5
158, 0, 0, 3081, 10142, 0, 35739, 14759, 34734, 24901, 280.480s, 5
159, 0, 0, 3158, 12294, 0, 34463, 8516, 34581, 20810, 283.318s, 5
160, 0, 0, 2891, 11968, 0, 31172, 13596, 33572, 25564, 283.349s, 5
161, 0, 0, 3244, 13163, 0, 34758, 16314, 35615, 29477, 279.990s, 5
162, 0, 0, 3335, 13754, 0, 32678, 12014, 35668, 25768, 280.699s, 5
163, 0, 0, 3353, 12840, 0, 36777, 14361, 35422, 27201, 280.888s, 5
164, 0, 0, 3336, 12869, 0, 33077, 11322, 35653, 24191, 279.997s, 5
165, 0, 0, 3587, 100816, 90000, 36139, 18159, 36416, 28976, 279.885s, 5
166, 0, 0, 3373, 12548, 0, 32804, 13385, 36258, 25933, 279.493s, 5
167, 0, 0, 3595, 1945838, 1980000, 34625, 44816, 34620, 10676, 269.071s, 5
168, 0, 0, 3061, 2896538, 2970000, 39239, 96725, 35195, 23296, 270.993s, 5
169, 0, 0, 3669, 1761965, 1980000, 34638, 232939, 34871, 14926, 269.108s, 5
170, 0, 0, 3429, 807314, 810000, 35216, 56955, 34870, 54278, 272.690s, 5
171, 0, 0, 3107, 15216, 0, 37379, 37730, 35135, 52946, 275.052s, 5
172, 0, 0, 3118, 12507, 0, 38579, 29246, 36210, 41753, 279.681s, 5
173, 0, 0, 2847, 11315, 0, 36019, 17666, 36327, 28981, 280.504s, 5
174, 0, 0, 2671, 184522, 180000, 44228, 35773, 36511, 40297, 281.470s, 5
175, 0, 0, 3391, 12853, 0, 34452, 18145, 36325, 30998, 281.284s, 5
176, 0, 0, 2598, 10101, 0, 34138, 12746, 33387, 22847, 284.718s, 5
177, 0, 0, 3426, 9928, 0, 36396, 21867, 36148, 31795, 283.074s, 5
178, 0, 0, 3977, 10185, 0, 34298, 36721, 36375, 46906, 279.374s, 5
179, 0, 0, 3723, 12291, 0, 28768, 14159, 36055, 26450, 279.969s, 5
180, 0, 0, 3414, 12775, 0, 32119, 15747, 35914, 28522, 281.194s, 5
181, 0, 0, 3830, 12962, 0, 31051, 22186, 36420, 35148, 281.295s, 5
182, 0, 0, 4275, 11945, 0, 34096, 28705, 36891, 40650, 278.437s, 5
183, 0, 0, 3763, 13104, 0, 33159, 12655, 36428, 25759, 279.324s, 5
184, 0, 0, 4418, 11653, 0, 29920, 17455, 36590, 29108, 279.131s, 5
185, 0, 0, 4080, 98038, 90000, 37198, 35795, 36713, 43834, 280.144s, 5
186, 0, 0, 3287, 98079, 90000, 39386, 16175, 36342, 24255, 280.864s, 5
187, 0, 0, 2938, 9258, 0, 39302, 32096, 35969, 41354, 281.507s, 5
188, 0, 0, 3171, 10256, 0, 38846, 29826, 36123, 40082, 281.110s, 5
189, 0, 0, 3678, 12521, 0, 34099, 22159, 36472, 34680, 278.786s, 5
190, 0, 0, 3790, 9841, 0, 37678, 40982, 37072, 50823, 279.551s, 5
191, 0, 0, 4368, 14412, 0, 28962, 14193, 36170, 28605, 279.092s, 5
192, 0, 0, 3229, 10983, 0, 34613, 14404, 33521, 25387, 280.775s, 5
193, 0, 0, 3366, 10812, 0, 31163, 12681, 35766, 23493, 281.360s, 5
194, 0, 0, 2655, 98259, 90000, 34917, 10018, 35654, 18278, 283.525s, 5
195, 0, 0, 3066, 183978, 180000, 35013, 28745, 35826, 32725, 280.647s, 5
196, 0, 0, 2990, 534459, 540000, 35092, 34451, 35482, 28916, 280.477s, 5
197, 0, 0, 2800, 187612, 180000, 34649, 18532, 35682, 26146, 281.002s, 5
198, 0, 0, 2733, 98771, 90000, 35152, 20473, 34589, 29245, 280.932s, 5
199, 0, 0, 2885, 11919, 0, 35596, 11180, 35183, 23099, 281.262s, 5
200, 0, 0, 3243, 184596, 180000, 35543, 22752, 35698, 27350, 282.982s, 5
201, 0, 0, 3329, 13169, 0, 31824, 12293, 35793, 25462, 281.127s, 5
202, 0, 0, 2678, 11738, 0, 34845, 12694, 35594, 24432, 281.723s, 5
203, 0, 0, 3245, 623488, 630000, 35876, 31892, 35381, 25387, 279.007s, 5
204, 0, 0, 3270, 97573, 90000, 30888, 33310, 35725, 40884, 280.565s, 5
205, 0, 0, 3962, 186622, 180000, 29733, 28419, 35489, 35043, 280.062s, 5
206, 0, 0, 3106, 10502, 0, 33875, 25397, 35935, 35899, 280.945s, 5
207, 0, 0, 3016, 11565, 0, 36818, 19342, 35768, 30907, 280.966s, 5
208, 0, 0, 2772, 10584, 0, 36830, 12925, 31726, 23509, 278.241s, 5
209, 0, 0, 3615, 10307, 0, 36723, 21732, 34289, 32039, 281.244s, 5
210, 0, 0, 3034, 358848, 360000, 31797, 19164, 34443, 18016, 281.135s, 5
211, 0, 0, 2633, 7637, 0, 36446, 29971, 33098, 37608, 283.409s, 5
212, 0, 0, 3213, 10133, 0, 34043, 10411, 33556, 20544, 280.628s, 5
213, 0, 0, 2770, 10196, 0, 35772, 19078, 33178, 29274, 282.818s, 5
214, 0, 0, 2735, 10779, 0, 36776, 10027, 33664, 20806, 282.387s, 5
215, 0, 0, 2785, 9000, 0, 30316, 12616, 33312, 21616, 281.784s, 5
216, 0, 0, 2503, 95366, 90000, 40586, 23551, 34384, 28918, 283.345s, 5
217, 0, 0, 2736, 95440, 90000, 29888, 14494, 33760, 19935, 283.987s, 5
218, 0, 0, 2930, 98305, 90000, 29207, 11340, 33599, 19646, 283.302s, 5
219, 0, 0, 3217, 709341, 720000, 35413, 30383, 33663, 19732, 278.741s, 5
220, 0, 0, 3814, 625689, 630000, 32506, 31181, 33621, 26877, 280.562s, 5
221, 0, 0, 3374, 16102, 0, 33825, 15563, 32515, 31665, 281.204s, 5
222, 0, 0, 3748, 13190, 0, 34958, 19614, 34273, 32804, 279.561s, 5
223, 0, 0, 3276, 12728, 0, 31430, 12518, 34505, 25246, 281.139s, 5
224, 0, 0, 3047, 11121, 0, 31565, 10581, 31852, 21702, 280.221s, 5
225, 0, 0, 2638, 10089, 0, 29936, 16805, 34245, 26894, 281.388s, 5
226, 0, 0, 3003, 10049, 0, 34173, 24678, 34197, 34727, 282.748s, 5
227, 0, 0, 2461, 535700, 540000, 30762, 22248, 33449, 17954, 281.099s, 5
228, 0, 0, 3122, 12731, 0, 35167, 39270, 33866, 52001, 279.566s, 5
229, 0, 0, 3077, 100155, 90000, 35520, 23259, 33809, 33415, 280.826s, 5
230, 0, 0, 2347, 8521, 0, 41098, 25131, 33748, 33652, 282.847s, 5
231, 0, 0, 2419, 9130, 0, 32518, 16853, 34194, 25983, 282.788s, 5
232, 0, 0, 2190, 8794, 0, 33430, 10837, 34385, 19631, 282.449s, 5
233, 0, 0, 2772, 183722, 180000, 35754, 19679, 34906, 23403, 280.510s, 5
234, 0, 0, 2819, 10437, 0, 33856, 13154, 33931, 23591, 280.947s, 5
235, 0, 0, 3473, 99128, 90000, 29850, 12497, 33524, 21626, 279.984s, 5
236, 0, 0, 2675, 9647, 0, 33730, 19096, 34559, 28743, 281.453s, 5
237, 0, 0, 2395, 9824, 0, 34830, 13967, 33576, 23791, 282.512s, 5
238, 0, 0, 2696, 8557, 0, 31897, 25129, 34055, 33686, 280.759s, 5
239, 0, 0, 2555, 8606, 0, 35763, 20702, 33546, 29308, 284.678s, 5
240, 0, 0, 2560, 9454, 0, 36045, 11525, 31735, 20979, 285.229s, 5
241, 0, 0, 2618, 8938, 0, 34971, 16671, 35430, 25609, 283.466s, 5
242, 0, 0, 2944, 10171, 0, 33675, 11494, 36077, 21665, 283.506s, 5
243, 0, 0, 2777, 96513, 90000, 37971, 23443, 35513, 29957, 281.349s, 5
244, 0, 0, 3320, 447847, 450000, 35443, 31523, 35344, 29375, 279.822s, 5
245, 0, 0, 2499, 14291, 0, 39842, 12909, 34966, 27200, 281.444s, 5
246, 0, 0, 2956, 12325, 0, 33631, 12195, 35767, 24520, 281.783s, 5
247, 0, 0, 2780, 271328, 270000, 33499, 29539, 35298, 30870, 282.485s, 5
248, 0, 0, 2575, 11609, 0, 36992, 14407, 35221, 26016, 283.564s, 5
249, 0, 0, 3044, 10075, 0, 34110, 14029, 35097, 24104, 281.339s, 5
250, 0, 0, 2915, 96771, 90000, 37123, 14605, 34999, 21377, 281.428s, 5
251, 0, 0, 2779, 184188, 180000, 35038, 15000, 35249, 19190, 283.231s, 5
252, 0, 0, 2916, 10305, 0, 31510, 12575, 35686, 22880, 281.214s, 5
253, 0, 0, 2981, 97349, 90000, 26217, 16254, 35690, 23604, 282.124s, 5
254, 0, 0, 2538, 95634, 90000, 41831, 23887, 35701, 29522, 281.968s, 5
255, 0, 0, 3155, 186809, 180000, 33287, 15296, 35786, 22107, 282.125s, 5
256, 0, 0, 2952, 9927, 0, 30746, 19092, 32411, 29019, 282.602s, 5
257, 0, 0, 3195, 186248, 180000, 31865, 16353, 35117, 22603, 281.264s, 5
258, 0, 0, 2590, 10022, 0, 35865, 7930, 34791, 17952, 282.797s, 5
259, 0, 0, 2926, 11130, 0, 31823, 8123, 34979, 19253, 282.666s, 5
260, 0, 0, 3001, 10286, 0, 34568, 11563, 35250, 21849, 283.822s, 5
261, 0, 0, 2740, 8435, 0, 44771, 24560, 35530, 32995, 283.217s, 5
262, 0, 0, 2998, 9967, 0, 34827, 15523, 35232, 25490, 283.883s, 5
263, 0, 0, 2540, 10644, 0, 36763, 12540, 35269, 23184, 281.906s, 5
264, 0, 0, 2858, 362369, 360000, 32555, 16942, 34572, 19315, 281.270s, 5
265, 0, 0, 2822, 11880, 0, 36213, 21659, 35000, 33539, 281.176s, 5
266, 0, 0, 2500, 97193, 90000, 33100, 15790, 34932, 22984, 282.616s, 5
267, 0, 0, 2916, 10132, 0, 34535, 16330, 35358, 26462, 282.808s, 5
268, 0, 0, 2720, 97223, 90000, 37900, 13508, 35437, 20732, 283.574s, 5
269, 0, 0, 2987, 273716, 270000, 34029, 30602, 35932, 34321, 279.268s, 5
270, 0, 0, 2576, 10946, 0, 28072, 15636, 34897, 26582, 282.938s, 5
271, 0, 0, 2433, 10134, 0, 46562, 30928, 35398, 41062, 283.035s, 5
272, 0, 0, 2912, 274816, 270000, 31477, 22796, 32836, 27615, 279.721s, 5
273, 0, 0, 2659, 184622, 180000, 39794, 32374, 35532, 36998, 280.888s, 5
274, 0, 0, 2939, 12036, 0, 36490, 15848, 35518, 27884, 282.002s, 5
275, 0, 0, 3685, 12345, 0, 28318, 24887, 35506, 37232, 278.989s, 5
276, 0, 0, 2876, 273911, 270000, 40602, 19542, 35818, 23456, 279.783s, 5
277, 0, 0, 2982, 9467, 0, 34028, 16356, 35246, 25823, 281.910s, 5
278, 0, 0, 2855, 10659, 0, 34431, 8514, 35097, 19173, 283.105s, 5
279, 0, 0, 2973, 7602, 0, 34071, 12245, 35829, 19847, 283.063s, 5
280, 0, 0, 3146, 8643, 0, 35148, 26682, 35929, 35325, 283.806s, 5
281, 0, 0, 2974, 10861, 0, 32603, 13506, 36204, 24367, 282.716s, 5
282, 0, 0, 2738, 97123, 90000, 35685, 22934, 36149, 30058, 281.486s, 5
283, 0, 0, 2304, 9063, 0, 40564, 15528, 35958, 24591, 284.633s, 5
284, 0, 0, 3167, 186108, 180000, 33844, 21285, 36066, 27395, 281.663s, 5
285, 0, 0, 3971, 99747, 90000, 29770, 34067, 35879, 43815, 280.061s, 5
286, 0, 0, 2706, 97706, 90000, 35472, 20092, 35593, 27799, 281.859s, 5
287, 0, 0, 3234, 97176, 90000, 33747, 30248, 36251, 37425, 282.257s, 5
288, 0, 0, 3019, 8431, 0, 33791, 14959, 32131, 23390, 284.549s, 5
289, 0, 0, 2730, 8423, 0, 39314, 25813, 35044, 34236, 284.519s, 5
290, 0, 0, 3507, 10828, 0, 30246, 16157, 35187, 26985, 283.023s, 5
291, 0, 0, 2924, 9142, 0, 35694, 11395, 35569, 20537, 284.265s, 5
292, 0, 0, 3116, 9439, 0, 33164, 25827, 35328, 35266, 282.699s, 5
293, 0, 0, 2900, 98050, 90000, 35007, 18065, 35069, 26116, 282.289s, 5
294, 0, 0, 3304, 362748, 360000, 30717, 17560, 34964, 20312, 280.987s, 5
295, 0, 0, 4066, 277084, 270000, 33508, 25415, 35161, 32502, 279.991s, 5
296, 0, 0, 3131, 12403, 0, 37946, 25516, 35157, 37919, 283.262s, 5
297, 0, 0, 3418, 11080, 0, 34710, 20907, 35743, 31987, 284.459s, 5
298, 0, 0, 2932, 9640, 0, 31579, 14457, 35620, 24097, 283.217s, 5
299, 0, 0, 2958, 10938, 0, 30598, 10982, 34909, 21920, 285.489s, 5
300, 0, 0, 2566, 7591, 0, 34117, 12824, 35433, 20415, 285.325s, 5
301, 0, 0, 2631, 96574, 90000, 38958, 15815, 35215, 22390, 284.733s, 5
302, 0, 0, 2491, 95277, 90000, 32198, 16502, 34941, 21780, 286.754s, 5
303, 0, 0, 3402, 12338, 0, 33559, 15067, 35010, 27405, 281.793s, 5
304, 0, 0, 2421, 8167, 0, 42035, 24376, 31615, 32543, 279.760s, 5
305, 0, 0, 2593, 9510, 0, 29915, 8343, 32295, 17853, 283.470s, 5
306, 0, 0, 2491, 10592, 0, 36769, 8308, 33433, 18900, 282.042s, 5
307, 0, 0, 3128, 1594474, 1620000, 33255, 40343, 31776, 14835, 272.832s, 5
308, 0, 0, 3724, 1589622, 1710000, 30844, 154208, 31816, 33849, 274.640s, 5
309, 0, 0, 3331, 713098, 720000, 37641, 43891, 31831, 36997, 273.285s, 5
310, 0, 0, 2885, 11347, 0, 35174, 36172, 32640, 47519, 280.393s, 5
