runtime: 181.115767 rate: 3187153.143777
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
134, 0, 0, 22262, 3156983, 3120691, 8305, 313851, 9804, 350144, 42.470s, 5
135, 0, 0, 18255, 217576, 0, 10174, 201336, 11325, 418912, 42.466s, 5
136, 0, 0, 20755, 220631, 0, 10477, 203387, 11361, 424018, 42.292s, 5
137, 0, 0, 17759, 6076935, 6241382, 9844, 591654, 10575, 427209, 43.533s, 5
138, 0, 0, 21194, 193572, 0, 10684, 148462, 11474, 342034, 45.052s, 5
139, 0, 0, 17389, 6129920, 6241382, 11217, 423595, 9744, 312135, 41.156s, 5
140, 0, 0, 21425, 276955, 0, 10989, 59733, 10306, 336688, 38.087s, 5
141, 0, 0, 18714, 3136075, 3120691, 11190, 500554, 11017, 515939, 43.852s, 5
142, 0, 0, 19415, 209999, 0, 9197, 125429, 10754, 335428, 43.225s, 5
143, 0, 0, 19856, 187048, 0, 12415, 190477, 11609, 377525, 45.260s, 5
144, 0, 0, 19784, 220541, 0, 11399, 220566, 10971, 441107, 41.663s, 5
145, 0, 0, 24176, 228398, 0, 11294, 170238, 11816, 398636, 41.967s, 5
146, 0, 0, 18463, 3139321, 3120691, 10297, 408456, 11190, 427087, 44.192s, 5
147, 0, 0, 28936, 208425, 0, 9575, 167985, 10679, 376410, 43.109s, 5
148, 0, 0, 21322, 3148863, 3120691, 11403, 271827, 11045, 300000, 44.009s, 5
149, 0, 0, 24868, 3193976, 3120691, 10593, 152437, 10541, 225723, 38.954s, 5
150, 0, 0, 20965, 246563, 0, 9837, 331332, 10294, 577896, 39.717s, 5
151, 0, 0, 21905, 201623, 0, 9710, 135451, 11166, 337074, 44.093s, 5
152, 0, 0, 18163, 9039008, 9362073, 9461, 522347, 10630, 199285, 42.227s, 5
153, 0, 0, 22053, 192485, 0, 10446, 246382, 11176, 438867, 44.252s, 5
154, 0, 0, 22955, 214994, 0, 11440, 345075, 11591, 560069, 42.645s, 5
155, 0, 0, 22855, 6080282, 6241382, 11916, 544189, 11382, 383091, 44.130s, 5
156, 0, 0, 19832, 3112225, 3120691, 11990, 347406, 10875, 338941, 46.735s, 5
157, 0, 0, 17303, 210090, 0, 11157, 254396, 11884, 464486, 43.148s, 5
158, 0, 0, 19739, 166056, 0, 11533, 269133, 11141, 435189, 46.840s, 5
159, 0, 0, 20537, 3152420, 3120691, 10421, 392626, 11461, 424356, 42.824s, 5
