access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,37,2.3006865287e+02,2.2979022813e+02,2.7345993996e+08,2.7379127699e+08
read,38,2.3008316302e+02,2.2979036212e+02,2.7344269426e+08,2.7379111735e+08
read,39,2.3008810115e+02,2.2979022479e+02,2.7343682566e+08,2.7379128097e+08
read,40,2.3008681989e+02,2.2979896712e+02,2.7343834832e+08,2.7378086502e+08
read,41,2.3006741810e+02,2.2979897904e+02,2.7346140762e+08,2.7378085082e+08
read,42,2.3006476498e+02,2.2979887104e+02,2.7346456119e+08,2.7378097949e+08
read,43,2.3006767797e+02,2.2979879212e+02,2.7346109872e+08,2.7378107351e+08
read,44,2.3007437277e+02,2.2979891610e+02,2.7345314145e+08,2.7378092581e+08
read,45,2.3007803798e+02,2.2979280996e+02,2.7344878526e+08,2.7378820081e+08
read,46,2.3008440709e+02,2.2979285192e+02,2.7344121575e+08,2.7378815082e+08
read,47,2.3007798791e+02,2.2979274702e+02,2.7344884477e+08,2.7378827581e+08
read,48,2.3007771492e+02,2.2979283810e+02,2.7344916922e+08,2.7378816730e+08
read,49,2.3007124305e+02,2.2979295301e+02,2.7345686130e+08,2.7378803038e+08
read,50,2.3004884386e+02,2.2979236794e+02,2.7348348700e+08,2.7378872747e+08
read,51,2.3004931402e+02,2.2979236388e+02,2.7348292807e+08,2.7378873230e+08
read,52,2.3008341599e+02,2.2979240799e+02,2.7344239362e+08,2.7378867975e+08
read,53,2.3007168198e+02,2.2979235816e+02,2.7345633960e+08,2.7378873912e+08
read,54,2.3009231019e+02,2.2979233003e+02,2.7343182372e+08,2.7378877264e+08
read,55,2.3007973385e+02,2.2979026103e+02,2.7344676972e+08,2.7379123779e+08
read,56,2.3007279420e+02,2.2979029393e+02,2.7345501766e+08,2.7379119859e+08
read,57,2.3007041311e+02,2.2979031301e+02,2.7345784775e+08,2.7379117586e+08
read,58,2.3007316613e+02,2.2979021811e+02,2.7345457559e+08,2.7379128892e+08
read,59,2.3008570600e+02,2.2979022598e+02,2.7343967209e+08,2.7379127955e+08
read,60,2.3007596588e+02,2.2979317188e+02,2.7345124798e+08,2.7378776960e+08
read,61,2.3005562997e+02,2.2979308200e+02,2.7347541987e+08,2.7378787670e+08
read,62,2.3008280516e+02,2.2979314613e+02,2.7344311956e+08,2.7378780028e+08
read,63,2.3008788896e+02,2.2979309106e+02,2.7343707783e+08,2.7378786590e+08
read,64,2.3006130099e+02,2.2979314399e+02,2.7346867869e+08,2.7378780284e+08
read,65,2.3006663394e+02,2.2978479791e+02,2.7346233968e+08,2.7379774717e+08
read,66,2.3006678414e+02,2.2978477907e+02,2.7346216115e+08,2.7379776961e+08
read,67,2.3008649111e+02,2.2978472900e+02,2.7343873905e+08,2.7379782927e+08
read,68,2.3008064914e+02,2.2978476810e+02,2.7344568192e+08,2.7379778268e+08
read,69,2.3007397604e+02,2.2978730106e+02,2.7345361298e+08,2.7379476459e+08
read,70,2.3008192778e+02,2.2979437995e+02,2.7344416229e+08,2.7378633026e+08
read,71,2.3009252191e+02,2.2979423094e+02,2.7343157213e+08,2.7378650780e+08
read,72,2.3006880403e+02,2.2979436803e+02,2.7345976029e+08,2.7378634446e+08
read,73,2.3005090404e+02,2.2979436588e+02,2.7348103788e+08,2.7378634702e+08
read,74,2.3004793787e+02,2.2979421186e+02,2.7348456405e+08,2.7378653052e+08
read,75,2.3007964492e+02,2.2978900409e+02,2.7344687542e+08,2.7379273543e+08
read,76,2.3008096290e+02,2.2978923297e+02,2.7344530903e+08,2.7379246271e+08
read,77,2.3009930182e+02,2.2978907490e+02,2.7342351543e+08,2.7379265106e+08
read,78,2.3010528302e+02,2.2978916001e+02,2.7341640824e+08,2.7379254964e+08
read,79,2.3009037805e+02,2.2978907013e+02,2.7343411982e+08,2.7379265674e+08
read,80,2.3007076693e+02,2.2978538203e+02,2.7345742721e+08,2.7379705116e+08
read,81,2.3005219889e+02,2.2978547215e+02,2.7347949859e+08,2.7379694378e+08
read,82,2.3005017900e+02,2.2978536701e+02,2.7348189978e+08,2.7379706906e+08
read,83,2.3005245280e+02,2.2978536391e+02,2.7347919674e+08,2.7379707275e+08
read,84,2.3006317282e+02,2.2978547406e+02,2.7346645371e+08,2.7379694150e+08
read,85,2.3006366420e+02,2.2979390287e+02,2.7346586963e+08,2.7378689867e+08
read,86,2.3010322499e+02,2.2979388404e+02,2.7341885366e+08,2.7378692111e+08
read,87,2.3008715391e+02,2.2979379606e+02,2.7343795136e+08,2.7378702593e+08
read,88,2.3007552695e+02,2.2979387498e+02,2.7345176966e+08,2.7378693190e+08
read,89,2.3005328512e+02,2.2979387212e+02,2.7347820731e+08,2.7378693531e+08
read,90,2.3004892898e+02,2.2979411006e+02,2.7348338582e+08,2.7378665181e+08
read,91,2.3008785987e+02,2.2979417109e+02,2.7343711240e+08,2.7378657909e+08
read,92,2.3007669091e+02,2.2979417491e+02,2.7345038626e+08,2.7378657455e+08
read,93,2.3006375718e+02,2.2979417419e+02,2.7346575910e+08,2.7378657540e+08
read,94,2.3010383296e+02,2.2979424119e+02,2.7341813124e+08,2.7378649558e+08
read,95,2.3009095788e+02,2.2979191303e+02,2.7343343076e+08,2.7378926947e+08
read,96,2.3007339692e+02,2.2979191923e+02,2.7345430129e+08,2.7378926209e+08
read,97,2.3005909705e+02,2.2979199886e+02,2.7347129849e+08,2.7378916721e+08
read,98,2.3005418992e+02,2.2979198694e+02,2.7347713172e+08,2.7378918141e+08
read,99,2.3006636286e+02,2.2979192519e+02,2.7346266190e+08,2.7378925499e+08
read,100,2.3007260513e+02,2.2978524995e+02,2.7345524237e+08,2.7379720854e+08
read,101,2.3009296703e+02,2.2978537798e+02,2.7343104316e+08,2.7379705599e+08
read,102,2.3010676408e+02,2.2978524208e+02,2.7341464842e+08,2.7379721792e+08
read,103,2.3010102892e+02,2.2978515410e+02,2.7342146315e+08,2.7379732274e+08
read,104,2.3008392215e+02,2.2978523803e+02,2.7344179208e+08,2.7379722275e+08
read,105,2.3005107498e+02,2.2979438710e+02,2.7348083466e+08,2.7378632173e+08
read,106,2.3005762815e+02,2.2979429507e+02,2.7347304458e+08,2.7378643138e+08
read,107,2.3006943798e+02,2.2979421782e+02,2.7345900678e+08,2.7378652342e+08
read,108,2.3009079814e+02,2.2979436493e+02,2.7343362059e+08,2.7378634815e+08
read,109,2.3009949088e+02,2.2979422998e+02,2.7342329076e+08,2.7378650893e+08
read,110,2.3008142996e+02,2.2978916001e+02,2.7344475394e+08,2.7379254964e+08
read,111,2.3007442904e+02,2.2978901815e+02,2.7345307457e+08,2.7379271867e+08
read,112,2.3006721997e+02,2.2978916097e+02,2.7346164311e+08,2.7379254851e+08
read,113,2.3006045890e+02,2.2978932023e+02,2.7346967967e+08,2.7379235874e+08
read,114,2.3006066108e+02,2.2978924298e+02,2.7346943934e+08,2.7379245078e+08
read,115,2.3005117488e+02,2.2979199600e+02,2.7348071590e+08,2.7378917062e+08
read,116,2.3006902695e+02,2.2979203391e+02,2.7345949533e+08,2.7378912545e+08
read,117,2.3005760407e+02,2.2979197812e+02,2.7347307320e+08,2.7378919192e+08
read,118,2.3010532308e+02,2.2979199696e+02,2.7341636064e+08,2.7378916948e+08
read,119,2.3009027600e+02,2.2979193878e+02,2.7343424109e+08,2.7378923879e+08
read,120,2.3006178498e+02,2.2979275894e+02,2.7346810338e+08,2.7378826160e+08
read,121,2.3006201696e+02,2.2979270697e+02,2.7346782763e+08,2.7378832353e+08
read,122,2.3005984020e+02,2.2979265499e+02,2.7347041511e+08,2.7378838546e+08
read,123,2.3006914783e+02,2.2979272890e+02,2.7345935165e+08,2.7378829740e+08
read,124,2.3007640886e+02,2.2979273605e+02,2.7345072148e+08,2.7378828888e+08
read,125,2.3007298183e+02,2.2978577805e+02,2.7345479464e+08,2.7379657930e+08
read,126,2.3008564687e+02,2.2978616118e+02,2.7343974236e+08,2.7379612278e+08
read,127,2.3009032512e+02,2.2978688407e+02,2.7343418272e+08,2.7379526144e+08
read,128,2.3007945800e+02,2.2978425312e+02,2.7344709757e+08,2.7379839630e+08
read,129,2.3007297087e+02,2.2978430200e+02,2.7345480768e+08,2.7379833807e+08
read,130,2.3009638500e+02,2.2979044795e+02,2.7342698148e+08,2.7379101508e+08
read,131,2.3010413218e+02,2.2979041791e+02,2.7341777571e+08,2.7379105087e+08
read,132,2.3008146286e+02,2.2979047704e+02,2.7344471483e+08,2.7379098042e+08
read,133,2.3008857584e+02,2.2979044008e+02,2.7343626154e+08,2.7379102445e+08
read,134,2.3010928988e+02,2.2979049587e+02,2.7341164727e+08,2.7379095798e+08
read,135,2.3007908988e+02,2.2979969501e+02,2.7344753508e+08,2.7377999782e+08
read,136,2.3006452703e+02,2.2979975700e+02,2.7346484402e+08,2.7377992397e+08
read,137,2.3005021596e+02,2.2979975605e+02,2.7348185585e+08,2.7377992510e+08
read,138,2.3004903388e+02,2.2979968405e+02,2.7348326111e+08,2.7378001089e+08
read,139,2.3007236004e+02,2.2979955578e+02,2.7345553368e+08,2.7378016370e+08
read,140,2.3006402302e+02,2.2979936695e+02,2.7346544312e+08,2.7378038867e+08
read,141,2.3007817817e+02,2.2979921699e+02,2.7344861864e+08,2.7378056734e+08
read,142,2.3008947921e+02,2.2979934716e+02,2.7343518798e+08,2.7378041225e+08
read,143,2.3007160902e+02,2.2979920888e+02,2.7345642632e+08,2.7378057699e+08
read,144,2.3005726504e+02,2.2979933906e+02,2.7347347622e+08,2.7378042190e+08
read,145,2.3005792499e+02,2.2978528500e+02,2.7347269173e+08,2.7379716678e+08
read,146,2.3004846907e+02,2.2978524804e+02,2.7348393256e+08,2.7379721081e+08
read,147,2.3006972694e+02,2.2978524780e+02,2.7345866332e+08,2.7379721110e+08
read,148,2.3009134507e+02,2.2978529096e+02,2.7343297063e+08,2.7379715968e+08
read,149,2.3008211803e+02,2.2978538704e+02,2.7344393618e+08,2.7379704519e+08
read,150,2.3010331202e+02,2.2978592300e+02,2.7341875025e+08,2.7379640657e+08
read,151,2.3008727098e+02,2.2978579497e+02,2.7343781224e+08,2.7379655913e+08
read,152,2.3007586884e+02,2.2978591490e+02,2.7345136331e+08,2.7379641623e+08
read,153,2.3005346107e+02,2.2978660703e+02,2.7347799814e+08,2.7379559154e+08
read,154,2.3006368494e+02,2.2978585410e+02,2.7346584497e+08,2.7379648867e+08
read,155,2.3006423593e+02,2.2978574705e+02,2.7346519005e+08,2.7379661623e+08
read,156,2.3008753181e+02,2.2978582311e+02,2.7343750227e+08,2.7379652561e+08
read,157,2.3007613492e+02,2.2978573704e+02,2.7345104707e+08,2.7379662816e+08
read,158,2.3010360312e+02,2.2978673100e+02,2.7341840434e+08,2.7379544382e+08
read,159,2.3010865808e+02,2.2978678894e+02,2.7341239798e+08,2.7379537479e+08
read,160,2.3008838606e+02,2.2979915190e+02,2.7343648707e+08,2.7378064488e+08
read,161,2.3005226207e+02,2.2979922199e+02,2.7347942348e+08,2.7378056137e+08
read,162,2.3004991388e+02,2.2979921484e+02,2.7348221496e+08,2.7378056989e+08
read,163,2.3006290698e+02,2.2979922295e+02,2.7346676970e+08,2.7378056024e+08
read,164,2.3007722688e+02,2.2979927206e+02,2.7344974926e+08,2.7378050172e+08
read,165,2.3008263898e+02,2.2979420400e+02,2.7344331706e+08,2.7378653989e+08
read,166,2.3010029006e+02,2.2979427505e+02,2.7342234112e+08,2.7378645524e+08
read,167,2.3007056284e+02,2.2979418802e+02,2.7345766978e+08,2.7378655893e+08
read,168,2.3009132886e+02,2.2979424691e+02,2.7343298990e+08,2.7378648876e+08
read,169,2.3005141902e+02,2.2979423809e+02,2.7348042567e+08,2.7378649927e+08
read,170,2.3006739187e+02,2.2979063392e+02,2.7346143879e+08,2.7379079350e+08
read,171,2.3006754708e+02,2.2979055190e+02,2.7346125430e+08,2.7379089122e+08
read,172,2.3007434988e+02,2.2979070997e+02,2.7345316865e+08,2.7379070289e+08
read,173,2.3008150697e+02,2.2979059315e+02,2.7344466241e+08,2.7379084208e+08
read,174,2.3008709908e+02,2.2979065490e+02,2.7343801653e+08,2.7379076851e+08
read,175,2.3007792115e+02,2.2978935409e+02,2.7344892411e+08,2.7379231841e+08
read,176,2.3007082295e+02,2.2978950000e+02,2.7345736062e+08,2.7379214455e+08
read,177,2.3005729985e+02,2.2978960490e+02,2.7347343484e+08,2.7379201956e+08
read,178,2.3004899812e+02,2.2978953385e+02,2.7348330362e+08,2.7379210421e+08
read,179,2.3005018187e+02,2.2978956580e+02,2.7348189638e+08,2.7379206615e+08
read,180,2.3008092618e+02,2.2979338694e+02,2.7344535266e+08,2.7378751338e+08
read,181,2.3008107018e+02,2.2979332185e+02,2.7344518152e+08,2.7378759093e+08
read,182,2.3009136295e+02,2.2979333186e+02,2.7343294938e+08,2.7378757900e+08
read,183,2.3008113384e+02,2.2979325104e+02,2.7344510586e+08,2.7378767529e+08
read,184,2.3008641195e+02,2.2979331589e+02,2.7343883311e+08,2.7378759803e+08
read,185,2.3005183196e+02,2.2979268217e+02,2.7347993478e+08,2.7378835307e+08
read,186,2.3004929185e+02,2.2979265594e+02,2.7348295443e+08,2.7378838432e+08
read,187,2.3008290410e+02,2.2979264593e+02,2.7344300197e+08,2.7378839625e+08
read,188,2.3007608008e+02,2.2979277396e+02,2.7345111225e+08,2.7378824371e+08
read,189,2.3006885004e+02,2.2979265904e+02,2.7345970560e+08,2.7378838063e+08
read,190,2.3007500887e+02,2.2978613186e+02,2.7345238542e+08,2.7379615772e+08
read,191,2.3008181596e+02,2.2978687310e+02,2.7344429519e+08,2.7379527451e+08
read,192,2.3006754303e+02,2.2978552914e+02,2.7346125912e+08,2.7379687588e+08
read,193,2.3006050205e+02,2.2978554201e+02,2.7346962837e+08,2.7379686054e+08
read,194,2.3006065202e+02,2.2978551102e+02,2.7346945011e+08,2.7379689747e+08
read,195,2.3007751107e+02,2.2978632808e+02,2.7344941149e+08,2.7379592392e+08
read,196,2.3007046294e+02,2.2978641701e+02,2.7345778852e+08,2.7379581796e+08
read,197,2.3007056999e+02,2.2978733301e+02,2.7345766128e+08,2.7379472652e+08
read,198,2.3008443499e+02,2.2978636503e+02,2.7344118260e+08,2.7379587989e+08
read,199,2.3008896589e+02,2.2978624201e+02,2.7343579800e+08,2.7379602647e+08
read,200,2.3006022787e+02,2.2979901600e+02,2.7346995429e+08,2.7378080679e+08
read,201,2.3004915714e+02,2.2979904509e+02,2.7348311457e+08,2.7378077214e+08
read,202,2.3004783106e+02,2.2979894900e+02,2.7348469103e+08,2.7378088661e+08
read,203,2.3005485892e+02,2.2979882598e+02,2.7347633645e+08,2.7378103318e+08
read,204,2.3006773996e+02,2.2979903221e+02,2.7346102504e+08,2.7378078748e+08
read,205,2.3009175992e+02,2.2978566909e+02,2.7343247764e+08,2.7379670912e+08
read,206,2.3010020995e+02,2.2978579307e+02,2.7342243631e+08,2.7379656140e+08
read,207,2.3008286095e+02,2.2978670287e+02,2.7344305326e+08,2.7379547734e+08
read,208,2.3007049108e+02,2.2978579998e+02,2.7345775508e+08,2.7379655316e+08
read,209,2.3005183887e+02,2.2978587985e+02,2.7347992656e+08,2.7379645799e+08
read,210,2.3005584621e+02,2.2978623414e+02,2.7347516282e+08,2.7379603585e+08
read,211,2.3005572820e+02,2.2978622508e+02,2.7347530311e+08,2.7379604664e+08
read,212,2.3006820107e+02,2.2978631783e+02,2.7346047697e+08,2.7379593614e+08
read,213,2.3006103897e+02,2.2978626204e+02,2.7346899015e+08,2.7379600261e+08
read,214,2.3008770299e+02,2.2978620315e+02,2.7343729883e+08,2.7379607278e+08
read,215,2.3006373596e+02,2.2980582404e+02,2.7346578433e+08,2.7377269598e+08
read,216,2.3005743909e+02,2.2980604315e+02,2.7347326932e+08,2.7377243495e+08
read,217,2.3005233002e+02,2.2980604219e+02,2.7347934270e+08,2.7377243609e+08
read,218,2.3004935002e+02,2.2980598617e+02,2.7348288527e+08,2.7377250284e+08
read,219,2.3007826209e+02,2.2980604005e+02,2.7344851890e+08,2.7377243865e+08
read,220,2.3006414294e+02,2.2979145408e+02,2.7346530057e+08,2.7378981630e+08
read,221,2.3007192683e+02,2.2979138994e+02,2.7345604858e+08,2.7378989272e+08
read,222,2.3009538007e+02,2.2979146814e+02,2.7342817566e+08,2.7378979954e+08
read,223,2.3008504581e+02,2.2979136014e+02,2.7344045667e+08,2.7378992823e+08
read,224,2.3005750799e+02,2.2979145384e+02,2.7347318742e+08,2.7378981659e+08
read,225,2.3005429506e+02,2.2978930402e+02,2.7347700673e+08,2.7379237806e+08
read,226,2.3006012082e+02,2.2978923416e+02,2.7347008154e+08,2.7379246129e+08
read,227,2.3006729007e+02,2.2978910208e+02,2.7346155980e+08,2.7379261867e+08
read,228,2.3007423401e+02,2.2978935504e+02,2.7345330637e+08,2.7379231727e+08
read,229,2.3008124709e+02,2.2978925610e+02,2.7344497127e+08,2.7379243516e+08
read,230,2.3010320878e+02,2.2979342008e+02,2.7341887292e+08,2.7378747389e+08
read,231,2.3009536099e+02,2.2979336095e+02,2.7342819833e+08,2.7378754434e+08
read,232,2.3008665991e+02,2.2979341102e+02,2.7343853844e+08,2.7378748469e+08
read,233,2.3007530212e+02,2.2979341698e+02,2.7345203687e+08,2.7378747759e+08
read,234,2.3007546997e+02,2.2979334903e+02,2.7345183738e+08,2.7378755854e+08
read,235,2.3007917213e+02,2.2979200006e+02,2.7344743732e+08,2.7378916579e+08
read,236,2.3007988191e+02,2.2979213905e+02,2.7344659376e+08,2.7378900018e+08
read,237,2.3008589697e+02,2.2979202986e+02,2.7343944513e+08,2.7378913028e+08
read,238,2.3009033298e+02,2.2979200315e+02,2.7343417337e+08,2.7378916210e+08
read,239,2.3007993889e+02,2.2979197097e+02,2.7344652604e+08,2.7378920044e+08
read,240,2.3009641910e+02,2.2979903913e+02,2.7342694096e+08,2.7378077924e+08
read,241,2.3006527495e+02,2.2979912782e+02,2.7346395501e+08,2.7378067357e+08
read,242,2.3005015492e+02,2.2979912400e+02,2.7348192841e+08,2.7378067812e+08
read,243,2.3005487704e+02,2.2979915404e+02,2.7347631491e+08,2.7378064233e+08
read,244,2.3008840609e+02,2.2979916000e+02,2.7343646327e+08,2.7378063523e+08
read,245,2.3005371809e+02,2.2979504204e+02,2.7347769261e+08,2.7378554142e+08
read,246,2.3008595681e+02,2.2979501605e+02,2.7343937401e+08,2.7378557238e+08
read,247,2.3008000302e+02,2.2979500294e+02,2.7344644981e+08,2.7378558801e+08
read,248,2.3007290602e+02,2.2979488897e+02,2.7345488475e+08,2.7378572379e+08
read,249,2.3005859900e+02,2.2979499602e+02,2.7347189053e+08,2.7378559624e+08
read,250,2.3007571793e+02,2.2979482508e+02,2.7345154268e+08,2.7378579991e+08
read,251,2.3008216095e+02,2.2979481506e+02,2.7344388518e+08,2.7378581185e+08
read,252,2.3006813884e+02,2.2979498601e+02,2.7346055094e+08,2.7378560817e+08
read,253,2.3005553985e+02,2.2979490805e+02,2.7347552701e+08,2.7378570106e+08
read,254,2.3008752489e+02,2.2979494381e+02,2.7343751049e+08,2.7378565845e+08
read,255,2.3008746099e+02,2.2978703618e+02,2.7343758642e+08,2.7379508020e+08
read,256,2.3007506394e+02,2.2978418016e+02,2.7345231996e+08,2.7379848323e+08
read,257,2.3005527806e+02,2.2978422213e+02,2.7347583820e+08,2.7379843323e+08
read,258,2.3004766393e+02,2.2978421903e+02,2.7348488972e+08,2.7379843693e+08
read,259,2.3006086588e+02,2.2978418803e+02,2.7346919590e+08,2.7379847386e+08
read,260,2.3006899285e+02,2.2978469610e+02,2.7345953585e+08,2.7379786847e+08
read,261,2.3005768919e+02,2.2978535795e+02,2.7347297203e+08,2.7379707985e+08
read,262,2.3009932590e+02,2.2978476310e+02,2.7342348681e+08,2.7379778864e+08
read,263,2.3010532093e+02,2.2978684592e+02,2.7341636319e+08,2.7379530690e+08
read,264,2.3008110595e+02,2.2978469896e+02,2.7344513901e+08,2.7379786506e+08
read,265,2.3004912114e+02,2.2978753901e+02,2.7348315737e+08,2.7379448108e+08
read,266,2.3004867816e+02,2.2978743505e+02,2.7348368399e+08,2.7379460494e+08
read,267,2.3007331896e+02,2.2978737998e+02,2.7345439395e+08,2.7379467056e+08
read,268,2.3005897093e+02,2.2978748894e+02,2.7347144841e+08,2.7379454073e+08
read,269,2.3006591201e+02,2.2978739905e+02,2.7346319779e+08,2.7379464783e+08
read,270,2.3010000682e+02,2.2978501511e+02,2.7342267769e+08,2.7379748837e+08
read,271,2.3009138823e+02,2.2978640199e+02,2.7343291935e+08,2.7379583585e+08
read,272,2.3008215618e+02,2.2978487110e+02,2.7344389084e+08,2.7379765995e+08
read,273,2.3007010293e+02,2.2978492808e+02,2.7345821643e+08,2.7379759206e+08
read,274,2.3007018518e+02,2.2978487301e+02,2.7345811866e+08,2.7379765768e+08
read,275,2.3005145097e+02,2.2979553604e+02,2.7348038769e+08,2.7378495285e+08
read,276,2.3006078100e+02,2.2979566097e+02,2.7346929679e+08,2.7378480400e+08
read,277,2.3005517101e+02,2.2979553103e+02,2.7347596545e+08,2.7378495881e+08
read,278,2.3008759785e+02,2.2979555893e+02,2.7343742378e+08,2.7378492558e+08
read,279,2.3007545495e+02,2.2979551601e+02,2.7345185523e+08,2.7378497671e+08
read,280,2.3006933689e+02,2.2979963613e+02,2.7345912693e+08,2.7378006798e+08
read,281,2.3005799198e+02,2.2979966092e+02,2.7347261209e+08,2.7378003844e+08
read,282,2.3005675101e+02,2.2979959488e+02,2.7347408725e+08,2.7378011712e+08
read,283,2.3008184719e+02,2.2979958892e+02,2.7344425807e+08,2.7378012422e+08
read,284,2.3010541201e+02,2.2979961705e+02,2.7341625497e+08,2.7378009070e+08
read,285,2.3007400393e+02,2.2979556704e+02,2.7345357982e+08,2.7378491592e+08
read,286,2.3010228205e+02,2.2979564404e+02,2.7341997411e+08,2.7378482417e+08
read,287,2.3008576298e+02,2.2979554319e+02,2.7343960437e+08,2.7378494433e+08
read,288,2.3009387517e+02,2.2979560900e+02,2.7342996398e+08,2.7378486593e+08
read,289,2.3007392097e+02,2.2979562616e+02,2.7345367844e+08,2.7378484548e+08
read,290,2.3007707095e+02,2.2978519893e+02,2.7344993458e+08,2.7379726934e+08
read,291,2.3007705116e+02,2.2978520513e+02,2.7344995810e+08,2.7379726195e+08
read,292,2.3008784008e+02,2.2978519797e+02,2.7343713591e+08,2.7379727047e+08
read,293,2.3009609485e+02,2.2978535700e+02,2.7342732627e+08,2.7379708099e+08
read,294,2.3010390091e+02,2.2978524399e+02,2.7341805050e+08,2.7379721564e+08
read,295,2.3008657098e+02,2.2978937006e+02,2.7343864413e+08,2.7379229937e+08
read,296,2.3008037901e+02,2.2978938699e+02,2.7344600296e+08,2.7379227920e+08
read,297,2.3005066204e+02,2.2978944206e+02,2.7348132556e+08,2.7379221358e+08
read,298,2.3005387902e+02,2.2978932285e+02,2.7347750130e+08,2.7379235562e+08
read,299,2.3006638408e+02,2.2978924298e+02,2.7346263668e+08,2.7379245078e+08
read,300,2.3008025789e+02,2.2979212618e+02,2.7344614691e+08,2.7378901552e+08
read,301,2.3009865808e+02,2.2979197001e+02,2.7342428037e+08,2.7378920158e+08
read,302,2.3010491300e+02,2.2979198480e+02,2.7341684791e+08,2.7378918397e+08
read,303,2.3008974910e+02,2.2979191899e+02,2.7343486725e+08,2.7378926237e+08
read,304,2.3008001804e+02,2.2979198098e+02,2.7344643196e+08,2.7378918851e+08
read,305,2.3005913401e+02,2.2978970504e+02,2.7347125456e+08,2.7379190025e+08
read,306,2.3005935717e+02,2.2978965688e+02,2.7347098929e+08,2.7379195763e+08
read,307,2.3006584096e+02,2.2978960681e+02,2.7346328224e+08,2.7379201729e+08
read,308,2.3008006692e+02,2.2978969502e+02,2.7344637387e+08,2.7379191218e+08
read,309,2.3007332706e+02,2.2978965712e+02,2.7345438432e+08,2.7379195735e+08
read,310,2.3010533786e+02,2.2979918408e+02,2.7341634308e+08,2.7378060654e+08
read,311,2.3009051204e+02,2.2979909492e+02,2.7343396059e+08,2.7378071277e+08
read,312,2.3008108997e+02,2.2979917598e+02,2.7344515800e+08,2.7378061619e+08
read,313,2.3006900382e+02,2.2979914880e+02,2.7345952282e+08,2.7378064858e+08
read,314,2.3005754900e+02,2.2979903913e+02,2.7347313867e+08,2.7378077924e+08
read,315,2.3008151579e+02,2.2979321694e+02,2.7344465193e+08,2.7378771592e+08
