runtime: 1266.233615 rate: 829234.817696
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
105, 0, 0, 2196, 587909, 600000, 19120818, 50630, 13952437, 38543, 1201.710s, 4
106, 0, 0, 2684, 155292, 150000, 19657584, 46677, 20436747, 51970, 1207.360s, 4
107, 0, 0, 2759, 11062, 0, 19644102, 31607, 20424498, 42669, 1216.437s, 4
108, 0, 0, 2880, 11657, 0, 19585966, 12611, 20436805, 24268, 1209.087s, 4
109, 0, 0, 2763, 12985, 0, 16414339, 11433, 20426269, 24418, 1211.944s, 4
110, 0, 0, 2070, 9618, 0, 19325394, 10820, 13665539, 20438, 1215.522s, 4
111, 0, 0, 2496, 11345, 0, 19503780, 12217, 20125601, 23562, 1217.116s, 4
112, 0, 0, 2527, 156185, 150000, 19501639, 20117, 20125721, 26303, 1217.319s, 4
113, 0, 0, 2627, 11816, 0, 19444189, 24258, 20144200, 36074, 1214.135s, 4
114, 0, 0, 2708, 11637, 0, 15975029, 17867, 20115388, 29504, 1203.322s, 4
115, 0, 0, 2235, 298590, 300000, 19663156, 46299, 13933008, 44891, 1211.328s, 4
116, 0, 0, 2796, 10634, 0, 19029683, 18823, 20900455, 29457, 1216.072s, 4
117, 0, 0, 2825, 299060, 300000, 19520775, 35377, 20374488, 34439, 1214.918s, 4
118, 0, 0, 2954, 8416, 0, 19723254, 15587, 20900200, 24003, 1220.999s, 4
119, 0, 0, 3124, 8819, 0, 15944984, 11672, 20763280, 20491, 1212.495s, 4
120, 0, 0, 2163, 7725, 0, 18975065, 27107, 13624508, 34832, 1215.620s, 4
121, 0, 0, 2288, 7328, 0, 19313463, 18115, 19510330, 25443, 1217.538s, 4
122, 0, 0, 2574, 297301, 300000, 18904534, 26380, 19555187, 23683, 1212.968s, 4
123, 0, 0, 2652, 730842, 750000, 19029989, 75711, 19504963, 56558, 1209.762s, 4
124, 0, 0, 2593, 155119, 150000, 15788739, 36968, 19412804, 42088, 1207.273s, 4
125, 0, 0, 2139, 8166, 0, 18825494, 22580, 12841825, 30746, 1213.735s, 4
126, 0, 0, 2482, 302622, 300000, 18749770, 17724, 19186661, 20348, 1202.196s, 4
127, 0, 0, 2426, 12642, 0, 18526260, 17483, 19187906, 30125, 1211.905s, 4
128, 0, 0, 2653, 441102, 600000, 18626765, 215747, 19235072, 56853, 1210.183s, 4
129, 0, 0, 2599, 11073, 0, 16093442, 14951, 19178662, 26024, 1205.155s, 4
130, 0, 0, 2168, 9314, 0, 19301456, 33285, 13346875, 42599, 1222.976s, 4
131, 0, 0, 2635, 8906, 0, 19458587, 17633, 20222909, 26539, 1221.190s, 4
132, 0, 0, 2892, 9411, 0, 19564454, 8119, 20312904, 17530, 1213.677s, 4
133, 0, 0, 2832, 154484, 150000, 19431755, 16045, 20273323, 20530, 1209.809s, 4
134, 0, 0, 2731, 10484, 0, 15201012, 38215, 20251922, 48699, 1207.340s, 4
135, 0, 0, 2000, 8375, 0, 18370309, 19870, 12313372, 28245, 1213.886s, 4
136, 0, 0, 2672, 1169928, 1200000, 18803468, 49243, 18744789, 19179, 1203.125s, 4
137, 0, 0, 2841, 157946, 150000, 18194848, 49809, 18738238, 57756, 1205.325s, 4
138, 0, 0, 2769, 12576, 0, 18302150, 27320, 18746717, 39896, 1215.857s, 4
139, 0, 0, 2693, 2760385, 2850000, 15462120, 104561, 18722821, 14965, 1209.447s, 4
140, 0, 0, 2068, 591752, 600000, 18650169, 122002, 12649158, 113758, 1213.471s, 4
141, 0, 0, 2361, 12899, 0, 18467153, 35038, 19514916, 47937, 1214.206s, 4
142, 0, 0, 2533, 10007, 0, 18993774, 16744, 19412751, 26751, 1220.484s, 4
143, 0, 0, 2529, 9944, 0, 19392312, 11528, 19513232, 21472, 1221.093s, 4
144, 0, 0, 2551, 446430, 450000, 12383092, 21329, 19555001, 17762, 1215.229s, 4
145, 0, 0, 1163, 9919, 0, 14372697, 25485, 5933396, 35404, 1223.637s, 4
146, 0, 0, 1497, 153029, 150000, 14466734, 37871, 10208709, 40901, 1213.484s, 4
147, 0, 0, 1797, 11274, 0, 14184185, 13056, 10568730, 24330, 1198.993s, 4
148, 0, 0, 1890, 11354, 0, 14546782, 21675, 10159813, 33029, 1217.390s, 4
149, 0, 0, 1851, 10459, 0, 13382304, 14676, 10123516, 25135, 1217.772s, 4
150, 0, 0, 1371, 9636, 0, 19150191, 16233, 7804529, 25869, 1224.779s, 4
151, 0, 0, 2319, 12545, 0, 19525259, 22355, 19763514, 34900, 1202.837s, 4
152, 0, 0, 2595, 299659, 300000, 18549938, 33463, 19732590, 33124, 1216.583s, 4
153, 0, 0, 2576, 11659, 0, 18899892, 4640, 19732327, 16299, 1208.780s, 4
154, 0, 0, 2536, 593370, 600000, 16333396, 21871, 19732151, 15245, 1200.384s, 4
155, 0, 0, 2300, 160112, 150000, 19580406, 35013, 13847748, 45126, 1214.434s, 4
156, 0, 0, 2879, 15299, 0, 19312254, 27321, 20437121, 42620, 1201.589s, 4
157, 0, 0, 2863, 159544, 150000, 19343773, 18872, 20495449, 28417, 1210.347s, 4
158, 0, 0, 2771, 14318, 0, 19425546, 12351, 20545460, 26669, 1211.115s, 4
159, 0, 0, 2753, 12311, 0, 15884308, 11355, 20486821, 23666, 1203.735s, 4
160, 0, 0, 2109, 11017, 0, 19128709, 11451, 12774082, 22468, 1210.059s, 4
161, 0, 0, 2603, 9007, 0, 18352273, 12579, 18875075, 21586, 1221.085s, 4
162, 0, 0, 2755, 8804, 0, 18671756, 7391, 18862553, 16195, 1222.675s, 4
163, 0, 0, 2859, 9988, 0, 18804056, 23970, 18869751, 33958, 1208.128s, 4
164, 0, 0, 2789, 155787, 150000, 15761183, 24208, 18840874, 29996, 1212.647s, 4
165, 0, 0, 1990, 8676, 0, 19099056, 16701, 12554843, 25377, 1220.993s, 4
166, 0, 0, 2296, 9026, 0, 19421300, 12812, 19513710, 21838, 1211.595s, 4
167, 0, 0, 2551, 9088, 0, 19435468, 7959, 19632197, 17047, 1211.272s, 4
168, 0, 0, 2614, 8296, 0, 19010078, 14783, 19632264, 23079, 1217.611s, 4
169, 0, 0, 2519, 10900, 0, 15505190, 10395, 19489691, 21295, 1212.351s, 4
170, 0, 0, 1971, 9829, 0, 18644868, 8539, 12710664, 18368, 1208.602s, 4
171, 0, 0, 2412, 299859, 300000, 18768958, 30940, 19065818, 30801, 1213.138s, 4
172, 0, 0, 2671, 9738, 0, 18610449, 38704, 19069358, 48442, 1215.134s, 4
173, 0, 0, 2564, 152271, 150000, 18543816, 35265, 19022564, 37537, 1220.353s, 4
174, 0, 0, 2490, 7970, 0, 15417073, 20669, 19022206, 28639, 1218.400s, 4
175, 0, 0, 2040, 296671, 300000, 18295795, 27036, 11684513, 23709, 1223.831s, 4
176, 0, 0, 2747, 8810, 0, 18157049, 15140, 18344103, 23950, 1213.447s, 4
177, 0, 0, 2778, 8424, 0, 18558364, 16236, 18371177, 24660, 1218.779s, 4
178, 0, 0, 2921, 9389, 0, 18481785, 18443, 18371062, 27832, 1217.306s, 4
179, 0, 0, 2795, 10031, 0, 15315421, 33130, 18356954, 43161, 1206.099s, 4
180, 0, 0, 1985, 6652, 0, 18935846, 27637, 12061239, 34289, 1224.999s, 4
181, 0, 0, 2480, 10062, 0, 18977849, 25773, 18936638, 35835, 1204.599s, 4
182, 0, 0, 2676, 9181, 0, 18759730, 23352, 19005659, 32533, 1215.822s, 4
183, 0, 0, 2783, 298542, 300000, 18738239, 44348, 19019077, 42892, 1211.907s, 4
184, 0, 0, 2765, 9151, 0, 15671574, 16855, 18991131, 26006, 1215.033s, 4
185, 0, 0, 1994, 296991, 300000, 18791483, 45810, 12099778, 42803, 1214.210s, 4
186, 0, 0, 2475, 11138, 0, 18739459, 16183, 18941931, 27321, 1204.387s, 4
187, 0, 0, 2443, 155417, 150000, 18522846, 22396, 19021504, 27814, 1203.548s, 4
188, 0, 0, 2618, 10251, 0, 19137782, 15134, 19021408, 25385, 1207.250s, 4
189, 0, 0, 2583, 11694, 0, 15331940, 14413, 19017083, 26107, 1200.116s, 4
190, 0, 0, 2031, 7696, 0, 18736633, 18220, 12632522, 25916, 1216.558s, 4
191, 0, 0, 2559, 9357, 0, 18888880, 10265, 19572237, 19622, 1218.687s, 4
192, 0, 0, 2490, 10611, 0, 18900653, 44413, 19492578, 55024, 1204.864s, 4
193, 0, 0, 2670, 9644, 0, 19283400, 35976, 19505635, 45620, 1215.948s, 4
194, 0, 0, 2562, 9538, 0, 16348861, 18347, 19480653, 27885, 1208.941s, 4
195, 0, 0, 2275, 11082, 0, 20361945, 14280, 14323462, 25362, 1208.981s, 4
196, 0, 0, 2952, 12007, 0, 19921313, 29389, 21652840, 41396, 1212.322s, 4
197, 0, 0, 2982, 443505, 450000, 19888423, 86876, 21596088, 80384, 1213.569s, 4
198, 0, 0, 2895, 1025951, 1050000, 20462703, 56145, 21595757, 32103, 1201.863s, 4
199, 0, 0, 2924, 301782, 300000, 16285056, 78545, 21539105, 80329, 1204.923s, 4
200, 0, 0, 2154, 11063, 0, 19018096, 20367, 13609079, 31430, 1223.293s, 4
201, 0, 0, 2385, 445882, 450000, 19489085, 23015, 19807686, 18900, 1215.757s, 4
202, 0, 0, 2631, 445571, 450000, 19098433, 38941, 19986296, 34515, 1216.381s, 4
203, 0, 0, 2582, 158203, 150000, 19425326, 13294, 19947669, 21498, 1208.003s, 4
204, 0, 0, 2522, 12927, 0, 16546958, 6782, 19986423, 19709, 1216.493s, 4
205, 0, 0, 2525, 303458, 300000, 20172703, 19000, 14641855, 22460, 1207.775s, 4
206, 0, 0, 2847, 302693, 300000, 19828181, 28887, 21701766, 31582, 1204.952s, 4
207, 0, 0, 2983, 14055, 0, 20036873, 40864, 21698501, 54919, 1210.081s, 4
208, 0, 0, 3227, 12739, 0, 19737536, 33503, 21670381, 46242, 1212.292s, 4
209, 0, 0, 3188, 298366, 300000, 16759342, 30938, 21594223, 29306, 1208.710s, 4
210, 0, 0, 2584, 301564, 300000, 19302454, 21330, 14510772, 22896, 1208.629s, 4
211, 0, 0, 2547, 446223, 450000, 19494834, 135664, 20423177, 131890, 1201.489s, 4
212, 0, 0, 2801, 15494, 0, 19535760, 60253, 20484718, 75747, 1210.033s, 4
213, 0, 0, 2742, 590816, 600000, 19242163, 81680, 20485091, 72500, 1204.426s, 4
214, 0, 0, 2683, 10127, 0, 16253630, 16699, 20328995, 26826, 1219.670s, 4
215, 0, 0, 2197, 155188, 150000, 19316859, 45140, 13811711, 50329, 1210.364s, 4
216, 0, 0, 2749, 11527, 0, 19249061, 34029, 19879801, 45556, 1212.487s, 4
217, 0, 0, 2802, 301556, 300000, 18833531, 16492, 19879319, 18050, 1212.844s, 4
218, 0, 0, 2703, 445240, 450000, 19058412, 30242, 19880028, 25485, 1214.967s, 4
219, 0, 0, 2628, 10520, 0, 16175599, 57591, 19870495, 68111, 1204.382s, 4
220, 0, 0, 2107, 8169, 0, 19346559, 20134, 13664641, 28303, 1223.351s, 4
221, 0, 0, 2574, 7686, 0, 19241323, 14705, 20329959, 22391, 1223.138s, 4
222, 0, 0, 2836, 8890, 0, 19312850, 11866, 20475980, 20756, 1212.595s, 4
223, 0, 0, 2975, 445586, 450000, 19394828, 31955, 20377335, 27544, 1203.692s, 4
224, 0, 0, 2874, 9609, 0, 15647107, 25737, 20475786, 35346, 1210.988s, 4
225, 0, 0, 2057, 8747, 0, 19080617, 12414, 13289769, 21161, 1216.249s, 4
226, 0, 0, 2529, 6826, 0, 19281605, 21153, 19692866, 27979, 1223.285s, 4
227, 0, 0, 2756, 8725, 0, 19093443, 8858, 19593263, 17583, 1221.778s, 4
228, 0, 0, 2832, 7915, 0, 18891868, 10507, 19696749, 18422, 1223.043s, 4
229, 0, 0, 2767, 152323, 150000, 15456616, 14465, 19671855, 16789, 1222.304s, 4
230, 0, 0, 2130, 9154, 0, 19054316, 8093, 12855323, 17247, 1219.149s, 4
231, 0, 0, 2603, 444264, 450000, 18771165, 26450, 19779956, 20717, 1218.776s, 4
232, 0, 0, 2680, 9993, 0, 19278582, 34211, 19704067, 44204, 1218.137s, 4
233, 0, 0, 2853, 11257, 0, 19280394, 11362, 19763592, 22619, 1211.284s, 4
234, 0, 0, 2890, 10406, 0, 15901490, 10845, 19732945, 21251, 1210.435s, 4
235, 0, 0, 2175, 298191, 300000, 19220767, 35192, 13518505, 33385, 1219.993s, 4
236, 0, 0, 2778, 12113, 0, 19493696, 78770, 20194289, 90883, 1210.202s, 4
237, 0, 0, 2856, 12270, 0, 19233006, 43818, 20184141, 56088, 1203.999s, 4
238, 0, 0, 2814, 302392, 300000, 19208907, 78956, 20196183, 81350, 1208.040s, 4
239, 0, 0, 2913, 158814, 150000, 16399395, 27230, 20126743, 36045, 1198.161s, 4
240, 0, 0, 2371, 298459, 300000, 19103640, 54590, 14546631, 53051, 1217.633s, 4
241, 0, 0, 2914, 154714, 150000, 19601106, 23279, 20760733, 27994, 1205.836s, 4
242, 0, 0, 3044, 158400, 150000, 19562237, 14865, 20609958, 23266, 1201.729s, 4
243, 0, 0, 3078, 12792, 0, 19239290, 10422, 20609795, 23214, 1206.235s, 4
244, 0, 0, 2900, 156144, 150000, 15685127, 14117, 20611782, 20262, 1214.186s, 4
245, 0, 0, 2129, 8818, 0, 18791460, 12735, 12674481, 21553, 1224.445s, 4
246, 0, 0, 2456, 153108, 150000, 18954753, 33437, 19123063, 36546, 1219.008s, 4
247, 0, 0, 2499, 8248, 0, 18676397, 10396, 19178871, 18644, 1222.445s, 4
248, 0, 0, 2449, 7660, 0, 18679206, 6414, 19087543, 14074, 1222.736s, 4
249, 0, 0, 2595, 6333, 0, 15708156, 8862, 19123888, 15195, 1223.267s, 4
250, 0, 0, 2023, 153543, 150000, 18922382, 17654, 12921841, 21198, 1212.120s, 4
251, 0, 0, 2384, 152653, 150000, 18665546, 17383, 19186970, 20037, 1222.911s, 4
252, 0, 0, 2541, 7887, 0, 18522656, 14607, 19123983, 22494, 1216.716s, 4
253, 0, 0, 2720, 156236, 150000, 18692024, 48395, 19183299, 54632, 1212.513s, 4
254, 0, 0, 2709, 8237, 0, 15545052, 43759, 19121762, 51996, 1220.534s, 4
255, 0, 0, 2051, 6928, 0, 18711122, 11789, 12259825, 18717, 1221.710s, 4
256, 0, 0, 2536, 11167, 0, 18703161, 18523, 19022282, 29690, 1211.028s, 4
257, 0, 0, 2725, 12410, 0, 18448491, 16651, 19087101, 29061, 1215.787s, 4
258, 0, 0, 2742, 300742, 300000, 18546230, 28388, 18970865, 29132, 1214.025s, 4
259, 0, 0, 2662, 443223, 450000, 15719963, 62335, 19012080, 55561, 1214.383s, 4
260, 0, 0, 2154, 442282, 450000, 19160200, 47219, 13115459, 39504, 1213.745s, 4
261, 0, 0, 2485, 10918, 0, 19278314, 25688, 19677929, 36606, 1208.998s, 4
262, 0, 0, 2550, 155492, 150000, 19083295, 22096, 19678403, 27589, 1216.864s, 4
263, 0, 0, 2450, 11724, 0, 19408868, 18384, 19555360, 30108, 1215.952s, 4
264, 0, 0, 2552, 10414, 0, 15991523, 26037, 19678488, 36451, 1214.995s, 4
265, 0, 0, 2180, 7385, 0, 19107857, 15361, 13432792, 22746, 1220.292s, 4
266, 0, 0, 2626, 151943, 150000, 19613583, 17024, 20312942, 18968, 1222.883s, 4
267, 0, 0, 2760, 880736, 900000, 19373643, 44707, 20343953, 25449, 1214.242s, 4
268, 0, 0, 2692, 737103, 750000, 19198551, 69506, 20328381, 56614, 1215.943s, 4
269, 0, 0, 2797, 156205, 150000, 16811319, 74855, 20328894, 81061, 1213.685s, 4
270, 0, 0, 2310, 11977, 0, 19918381, 9392, 14890695, 21369, 1207.665s, 4
271, 0, 0, 2812, 156822, 150000, 19979764, 14969, 21644525, 21792, 1211.632s, 4
272, 0, 0, 3089, 445655, 450000, 20350195, 34629, 21645545, 30287, 1212.129s, 4
273, 0, 0, 3038, 11788, 0, 20095230, 11211, 21480456, 22999, 1207.215s, 4
274, 0, 0, 2949, 590730, 600000, 16077101, 31706, 21533993, 22440, 1203.549s, 4
275, 0, 0, 2154, 443300, 450000, 18877640, 63528, 13554175, 56831, 1219.184s, 4
276, 0, 0, 2488, 8666, 0, 18974728, 18179, 19275030, 26845, 1211.487s, 4
277, 0, 0, 2534, 7647, 0, 19290247, 17397, 19319132, 25044, 1214.380s, 4
278, 0, 0, 2576, 10255, 0, 18635290, 18969, 19506792, 29224, 1209.166s, 4
279, 0, 0, 2532, 299266, 300000, 15626501, 41054, 19337527, 40322, 1211.451s, 4
280, 0, 0, 2042, 7770, 0, 18492939, 11459, 12480920, 19229, 1215.304s, 4
281, 0, 0, 2546, 8173, 0, 18279838, 18374, 18746114, 26547, 1213.741s, 4
282, 0, 0, 2694, 152885, 150000, 18606608, 28221, 18781635, 31107, 1203.969s, 4
283, 0, 0, 2558, 8817, 0, 18635759, 13917, 18901485, 22734, 1221.044s, 4
284, 0, 0, 2598, 7807, 0, 15706726, 14473, 18818248, 22280, 1223.526s, 4
285, 0, 0, 2039, 7197, 0, 18911344, 16838, 12404098, 24035, 1226.831s, 4
286, 0, 0, 2623, 151820, 150000, 18654990, 22755, 18660313, 24576, 1224.652s, 4
287, 0, 0, 2603, 8456, 0, 18880097, 13662, 18660328, 22118, 1220.170s, 4
288, 0, 0, 2850, 8984, 0, 18404460, 11467, 18665299, 20451, 1213.365s, 4
289, 0, 0, 2814, 301112, 300000, 15709666, 28617, 18641262, 29731, 1202.908s, 4
