access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,24,9.4625715971e+01,9.3553822994e+01,3.9742262042e+07,4.0197609030e+07
read,25,9.4625397921e+01,9.3559402943e+01,3.9742395621e+07,4.0195211617e+07
read,26,9.4625452995e+01,9.3558336020e+01,3.9742372490e+07,4.0195669996e+07
read,27,9.4630316019e+01,9.3558006048e+01,3.9740330142e+07,4.0195811763e+07
read,28,9.4625412941e+01,9.3558236122e+01,3.9742389313e+07,4.0195712915e+07
read,29,9.4625622034e+01,9.3559195995e+01,3.9742301495e+07,4.0195300526e+07
read,30,9.4627427816e+01,9.3559303045e+01,3.9741543089e+07,4.0195254535e+07
read,31,9.4622201920e+01,9.3560526133e+01,3.9743737978e+07,4.0194729075e+07
read,32,9.4623304129e+01,9.3552740097e+01,3.9743275028e+07,4.0198074328e+07
read,33,9.4622878075e+01,9.3556247950e+01,3.9743453978e+07,4.0196567118e+07
read,34,9.4622833014e+01,9.3557590008e+01,3.9743472904e+07,4.0195990509e+07
read,35,9.4621928930e+01,9.3560667992e+01,3.9743852641e+07,4.0194668131e+07
read,36,9.4622778893e+01,9.3560755014e+01,3.9743495636e+07,4.0194630745e+07
read,37,9.4625989914e+01,9.3560636044e+01,3.9742146988e+07,4.0194681856e+07
read,38,9.4625148058e+01,9.3560584068e+01,3.9742500563e+07,4.0194704185e+07
read,39,9.4624412060e+01,9.3560687065e+01,3.9742809685e+07,4.0194659936e+07
read,40,9.4624400139e+01,9.3564012051e+01,3.9742814691e+07,4.0193231538e+07
read,41,9.4625800133e+01,9.3567775965e+01,3.9742226694e+07,4.0191614701e+07
read,42,9.4623806000e+01,9.3568994999e+01,3.9743064235e+07,4.0191091077e+07
read,43,9.4622189999e+01,9.3568802834e+01,3.9743742985e+07,4.0191173619e+07
read,44,9.4622781038e+01,9.3569097042e+01,3.9743494735e+07,4.0191047246e+07
read,45,9.4623034954e+01,9.3559214115e+01,3.9743388085e+07,4.0195292741e+07
read,46,9.4623004913e+01,9.3559032202e+01,3.9743400703e+07,4.0195370896e+07
read,47,9.4624638081e+01,9.3560214043e+01,3.9742714755e+07,4.0194863153e+07
read,48,9.4622975111e+01,9.3552879810e+01,3.9743413221e+07,4.0198014295e+07
read,49,9.4623108149e+01,9.3556607962e+01,3.9743357342e+07,4.0196412439e+07
read,50,9.4624428034e+01,9.3564671993e+01,3.9742802975e+07,4.0192948042e+07
read,51,9.4626155853e+01,9.3564525127e+01,3.9742077294e+07,4.0193011132e+07
read,52,9.4623775005e+01,9.3564723015e+01,3.9743077253e+07,4.0192926125e+07
read,53,9.4624988079e+01,9.3564584017e+01,3.9742567754e+07,4.0192985835e+07
read,54,9.4627578974e+01,9.3564684868e+01,3.9741479607e+07,4.0192942511e+07
read,55,9.4624790907e+01,9.3560670853e+01,3.9742650567e+07,4.0194666901e+07
read,56,9.4625771999e+01,9.3555727959e+01,3.9742238510e+07,4.0196790534e+07
read,57,9.4627036810e+01,9.3559468985e+01,3.9741707305e+07,4.0195183243e+07
read,58,9.4631411076e+01,9.3560687780e+01,3.9739870274e+07,4.0194659629e+07
read,59,9.4627314091e+01,9.3555779934e+01,3.9741590852e+07,4.0196768202e+07
read,60,9.4626483202e+01,9.3559192896e+01,3.9741939812e+07,4.0195301858e+07
read,61,9.4626821041e+01,9.3559314966e+01,3.9741797924e+07,4.0195249413e+07
read,62,9.4630601883e+01,9.3559607029e+01,3.9740210092e+07,4.0195123937e+07
read,63,9.4626890898e+01,9.3560477018e+01,3.9741768585e+07,4.0194750175e+07
read,64,9.4625463009e+01,9.3553980112e+01,3.9742368285e+07,4.0197541521e+07
read,65,9.4628746986e+01,9.3560045958e+01,3.9740989073e+07,4.0194935365e+07
read,66,9.4625161886e+01,9.3561251163e+01,3.9742494755e+07,4.0194417595e+07
read,67,9.4622436047e+01,9.3556504965e+01,3.9743639639e+07,4.0196456691e+07
read,68,9.4623749018e+01,9.3561295986e+01,3.9743088168e+07,4.0194398339e+07
read,69,9.4623779058e+01,9.3561259985e+01,3.9743075551e+07,4.0194413806e+07
read,70,9.4624307871e+01,9.3559284925e+01,3.9742853445e+07,4.0195262319e+07
read,71,9.4623828888e+01,9.3559178114e+01,3.9743054622e+07,4.0195308208e+07
read,72,9.4624990940e+01,9.3554236889e+01,3.9742566553e+07,4.0197431191e+07
read,73,9.4629374027e+01,9.3558482885e+01,3.9740725738e+07,4.0195606898e+07
read,74,9.4621510029e+01,9.3559087038e+01,3.9744028592e+07,4.0195347337e+07
read,75,9.4622474909e+01,9.3560033798e+01,3.9743623316e+07,4.0194940589e+07
read,76,9.4622684002e+01,9.3560229063e+01,3.9743535492e+07,4.0194856700e+07
read,77,9.4623726130e+01,9.3560153008e+01,3.9743097781e+07,4.0194889375e+07
read,78,9.4624918938e+01,9.3560125113e+01,3.9742596794e+07,4.0194901359e+07
read,79,9.4624055862e+01,9.3560466051e+01,3.9742959290e+07,4.0194754887e+07
read,80,9.4623933792e+01,9.3552984953e+01,3.9743010561e+07,4.0197969118e+07
read,81,9.4623881817e+01,9.3556712866e+01,3.9743032391e+07,4.0196367367e+07
read,82,9.4623459816e+01,9.3557845116e+01,3.9743209637e+07,4.0195880905e+07
read,83,9.4626991034e+01,9.3557925940e+01,3.9741726530e+07,4.0195846180e+07
read,84,9.4623310804e+01,9.3558337927e+01,3.9743272224e+07,4.0195669176e+07
read,85,9.4624917030e+01,9.3558861971e+01,3.9742597595e+07,4.0195444031e+07
read,86,9.4626157999e+01,9.3559748888e+01,3.9742076393e+07,4.0195062991e+07
read,87,9.4625037909e+01,9.3559000015e+01,3.9742546826e+07,4.0195384724e+07
read,88,9.4629470110e+01,9.3553915977e+01,3.9740685387e+07,4.0197569078e+07
read,89,9.4626435041e+01,9.3560200930e+01,3.9741960038e+07,4.0194868786e+07
read,90,9.4626287937e+01,9.3581102848e+01,3.9742021821e+07,4.0185891014e+07
read,91,9.4629055023e+01,9.3581110954e+01,3.9740859708e+07,4.0185887533e+07
read,92,9.4626312971e+01,9.3581171989e+01,3.9742011307e+07,4.0185861323e+07
read,93,9.4625816822e+01,9.3581104040e+01,3.9742219685e+07,4.0185890502e+07
read,94,9.4626240969e+01,9.3581082106e+01,3.9742041547e+07,4.0185899921e+07
read,95,9.4623358011e+01,9.3560487032e+01,3.9743252396e+07,4.0194745873e+07
read,96,9.4623248816e+01,9.3554311991e+01,3.9743298260e+07,4.0197398922e+07
read,97,9.4624450922e+01,9.3558008909e+01,3.9742793362e+07,4.0195810533e+07
read,98,9.4623067141e+01,9.3559246063e+01,3.9743374567e+07,4.0195279016e+07
read,99,9.4622250080e+01,9.3559282064e+01,3.9743717749e+07,4.0195263549e+07
read,100,9.4622955799e+01,9.3558131218e+01,3.9743421332e+07,4.0195757985e+07
read,101,9.4625205994e+01,9.3558789968e+01,3.9742476230e+07,4.0195474966e+07
read,102,9.4627416134e+01,9.3559391975e+01,3.9741547996e+07,4.0195216328e+07
read,103,9.4624811888e+01,9.3558856010e+01,3.9742641755e+07,4.0195446592e+07
read,104,9.4625602007e+01,9.3555245161e+01,3.9742309906e+07,4.0196997972e+07
read,105,9.4625962973e+01,9.3557672024e+01,3.9742158303e+07,4.0195955272e+07
read,106,9.4624470949e+01,9.3558585167e+01,3.9742784951e+07,4.0195562954e+07
read,107,9.4624325991e+01,9.3558696985e+01,3.9742845834e+07,4.0195514914e+07
read,108,9.4624480009e+01,9.3558745146e+01,3.9742781145e+07,4.0195494223e+07
read,109,9.4624129772e+01,9.3559500933e+01,3.9742928247e+07,4.0195169518e+07
read,110,9.4623766184e+01,9.3559034824e+01,3.9743080958e+07,4.0195369769e+07
read,111,9.4623756170e+01,9.3560217142e+01,3.9743085164e+07,4.0194861821e+07
read,112,9.4624702930e+01,9.3553434134e+01,3.9742687517e+07,4.0197776114e+07
read,113,9.4623085022e+01,9.3557147980e+01,3.9743367056e+07,4.0196180422e+07
read,114,9.4622938156e+01,9.3558949947e+01,3.9743428742e+07,4.0195406234e+07
read,115,9.4626605988e+01,9.3558418989e+01,3.9741888243e+07,4.0195634349e+07
read,116,9.4623789072e+01,9.3558904886e+01,3.9743071345e+07,4.0195425594e+07
read,117,9.4625226974e+01,9.3559129000e+01,3.9742467418e+07,4.0195329309e+07
read,118,9.4626723051e+01,9.3559853077e+01,3.9741839078e+07,4.0195018230e+07
read,119,9.4630123138e+01,9.3559600115e+01,3.9740411143e+07,4.0195126907e+07
read,120,9.4626547098e+01,9.3573998928e+01,3.9741912976e+07,4.0188941833e+07
read,121,9.4630930901e+01,9.3577749968e+01,3.9740071922e+07,4.0187330870e+07
read,122,9.4627480984e+01,9.3578990936e+01,3.9741520760e+07,4.0186797938e+07
read,123,9.4626176119e+01,9.3578985929e+01,3.9742068783e+07,4.0186800088e+07
read,124,9.4627116919e+01,9.3579013824e+01,3.9741673660e+07,4.0186788109e+07
read,125,9.4629753113e+01,9.3559546947e+01,3.9740566537e+07,4.0195149749e+07
read,126,9.4626128912e+01,9.3559689045e+01,3.9742088610e+07,4.0195088701e+07
read,127,9.4624166965e+01,9.3560618877e+01,3.9742912626e+07,4.0194689231e+07
read,128,9.4623863935e+01,9.3553318024e+01,3.9743039901e+07,4.0197826004e+07
read,129,9.4623790026e+01,9.3556988001e+01,3.9743070944e+07,4.0196249156e+07
read,130,9.4623328924e+01,9.3558720112e+01,3.9743264613e+07,4.0195504978e+07
read,131,9.4622910023e+01,9.3558685064e+01,3.9743440559e+07,4.0195520036e+07
read,132,9.4623181820e+01,9.3558736086e+01,3.9743326399e+07,4.0195498115e+07
read,133,9.4623955965e+01,9.3558677912e+01,3.9743001248e+07,4.0195523108e+07
read,134,9.4625026941e+01,9.3559960842e+01,3.9742551432e+07,4.0194971932e+07
read,135,9.4623906136e+01,9.3558486938e+01,3.9743022177e+07,4.0195605156e+07
read,136,9.4624625921e+01,9.3554246902e+01,3.9742719862e+07,4.0197426889e+07
read,137,9.4630103111e+01,9.3558499098e+01,3.9740419553e+07,4.0195599932e+07
read,138,9.4622679949e+01,9.3558426142e+01,3.9743537195e+07,4.0195631276e+07
read,139,9.4622606039e+01,9.3558371067e+01,3.9743568238e+07,4.0195654938e+07
read,140,9.4622964859e+01,9.3559462070e+01,3.9743417527e+07,4.0195186214e+07
read,141,9.4623352051e+01,9.3559363842e+01,3.9743254900e+07,4.0195228415e+07
read,142,9.4623780966e+01,9.3559390068e+01,3.9743074749e+07,4.0195217148e+07
read,143,9.4625835896e+01,9.3560178041e+01,3.9742211674e+07,4.0194878620e+07
read,144,9.4624159098e+01,9.3554569960e+01,3.9742915930e+07,4.0197288081e+07
read,145,9.4624767780e+01,9.3556900978e+01,3.9742660280e+07,4.0196286545e+07
read,146,9.4624063969e+01,9.3558494806e+01,3.9742955885e+07,4.0195601776e+07
read,147,9.4628108978e+01,9.3558351994e+01,3.9741257018e+07,4.0195663133e+07
read,148,9.4624840975e+01,9.3558856010e+01,3.9742629538e+07,4.0195446592e+07
read,149,9.4624758005e+01,9.3558557987e+01,3.9742664386e+07,4.0195574632e+07
read,150,9.4626445055e+01,9.3572589874e+01,3.9741955833e+07,4.0189547014e+07
read,151,9.4624583960e+01,9.3572577953e+01,3.9742737486e+07,4.0189552134e+07
read,152,9.4630730867e+01,9.3567548990e+01,3.9740155925e+07,4.0191712197e+07
read,153,9.4626347780e+01,9.3571297884e+01,3.9741996687e+07,4.0190101933e+07
read,154,9.4626166821e+01,9.3572524071e+01,3.9742072688e+07,4.0189575277e+07
read,155,9.4626275063e+01,9.3569344044e+01,3.9742027228e+07,4.0190941151e+07
read,156,9.4626363039e+01,9.3569427013e+01,3.9741990279e+07,4.0190905513e+07
read,157,9.4628712893e+01,9.3569334984e+01,3.9741003392e+07,4.0190945043e+07
read,158,9.4626065016e+01,9.3569302082e+01,3.9742115445e+07,4.0190959175e+07
read,159,9.4622104168e+01,9.3569410801e+01,3.9743779036e+07,4.0190912477e+07
read,160,9.4624129772e+01,9.3554728985e+01,3.9742928247e+07,4.0197219754e+07
read,161,9.4623059988e+01,9.3558439970e+01,3.9743377571e+07,4.0195625335e+07
read,162,9.4623230934e+01,9.3559671164e+01,3.9743305770e+07,4.0195096383e+07
read,163,9.4622526169e+01,9.3559667826e+01,3.9743601786e+07,4.0195097817e+07
read,164,9.4622965813e+01,9.3559757948e+01,3.9743417126e+07,4.0195059099e+07
read,165,9.4624012947e+01,9.3559180975e+01,3.9742977315e+07,4.0195306979e+07
read,166,9.4623893023e+01,9.3559315920e+01,3.9743027684e+07,4.0195249004e+07
read,167,9.4624037027e+01,9.3559235811e+01,3.9742967201e+07,4.0195283420e+07
read,168,9.4625890970e+01,9.3554789066e+01,3.9742188543e+07,4.0197193939e+07
read,169,9.4624469995e+01,9.3557956934e+01,3.9742785351e+07,4.0195832864e+07
read,170,9.4623667002e+01,9.3558650017e+01,3.9743122616e+07,4.0195535093e+07
read,171,9.4625786066e+01,9.3558455944e+01,3.9742232602e+07,4.0195618472e+07
read,172,9.4623638153e+01,9.3558677912e+01,3.9743134733e+07,4.0195523108e+07
read,173,9.4623781919e+01,9.3559320927e+01,3.9743074349e+07,4.0195246853e+07
read,174,9.4623874903e+01,9.3559374094e+01,3.9743035295e+07,4.0195224011e+07
read,175,9.4623702049e+01,9.3571774006e+01,3.9743107895e+07,4.0189897434e+07
read,176,9.4623794079e+01,9.3566759825e+01,3.9743069242e+07,4.0192051184e+07
read,177,9.4624321938e+01,9.3570461035e+01,3.9742847536e+07,4.0190461374e+07
read,178,9.4623272896e+01,9.3571754932e+01,3.9743288146e+07,4.0189905626e+07
read,179,9.4627017021e+01,9.3571526051e+01,3.9741715616e+07,4.0190003933e+07
read,180,9.4626518965e+01,9.3574136019e+01,3.9741924792e+07,4.0188882954e+07
read,181,9.4626304150e+01,9.3573984861e+01,3.9742015012e+07,4.0188947874e+07
read,182,9.4630882978e+01,9.3574041843e+01,3.9740092046e+07,4.0188923401e+07
read,183,9.4624907017e+01,9.3574150085e+01,3.9742601801e+07,4.0188876913e+07
read,184,9.4625753880e+01,9.3569142818e+01,3.9742246120e+07,4.0191027584e+07
read,185,9.4626784801e+01,9.3560962915e+01,3.9741813144e+07,4.0194541429e+07
read,186,9.4631526947e+01,9.3562218904e+01,3.9739821615e+07,4.0194001853e+07
read,187,9.4627836943e+01,9.3557370186e+01,3.9741371266e+07,4.0196084953e+07
read,188,9.4626273870e+01,9.3562185049e+01,3.9742027728e+07,4.0194016397e+07
read,189,9.4626915932e+01,9.3562153816e+01,3.9741758071e+07,4.0194029815e+07
read,190,9.4629712820e+01,9.3566606045e+01,3.9740583459e+07,4.0192117241e+07
read,191,9.4625916958e+01,9.3566812992e+01,3.9742177629e+07,4.0192028346e+07
read,192,9.4625586987e+01,9.3561812878e+01,3.9742316214e+07,4.0194176281e+07
read,193,9.4623596191e+01,9.3565459013e+01,3.9743152357e+07,4.0192609962e+07
read,194,9.4623648167e+01,9.3566770077e+01,3.9743130527e+07,4.0192046780e+07
read,195,9.4622529984e+01,9.3554148912e+01,3.9743600183e+07,4.0197468992e+07
read,196,9.4623229027e+01,9.3558944941e+01,3.9743306572e+07,4.0195408385e+07
read,197,9.4624295950e+01,9.3558918953e+01,3.9742858451e+07,4.0195419550e+07
read,198,9.4626019955e+01,9.3559310198e+01,3.9742134371e+07,4.0195251462e+07
read,199,9.4624880075e+01,9.3559412956e+01,3.9742613116e+07,4.0195207315e+07
read,200,9.4624675035e+01,9.3565137148e+01,3.9742699233e+07,4.0192748225e+07
read,201,9.4628839016e+01,9.3568820000e+01,3.9740950424e+07,4.0191166245e+07
read,202,9.4623847008e+01,9.3570024014e+01,3.9743047011e+07,4.0190649085e+07
read,203,9.4622888088e+01,9.3569993019e+01,3.9743449772e+07,4.0190662398e+07
read,204,9.4622887135e+01,9.3570179939e+01,3.9743450172e+07,4.0190582111e+07
read,205,9.4623486042e+01,9.3570297003e+01,3.9743198621e+07,4.0190531830e+07
read,206,9.4623575926e+01,9.3570398092e+01,3.9743160869e+07,4.0190488410e+07
read,207,9.4624428034e+01,9.3570518970e+01,3.9742802975e+07,4.0190436490e+07
read,208,9.4623563051e+01,9.3565465927e+01,3.9743166276e+07,4.0192606992e+07
read,209,9.4623739004e+01,9.3569164991e+01,3.9743092374e+07,4.0191018060e+07
read,210,9.4623391867e+01,9.3558554173e+01,3.9743238176e+07,4.0195576271e+07
read,211,9.4628196001e+01,9.3558462143e+01,3.9741220470e+07,4.0195615809e+07
read,212,9.4623818159e+01,9.3558736801e+01,3.9743059128e+07,4.0195497808e+07
read,213,9.4625168085e+01,9.3559998035e+01,3.9742492152e+07,4.0194955953e+07
read,214,9.4626217842e+01,9.3559729099e+01,3.9742051260e+07,4.0195071493e+07
read,215,9.4625198126e+01,9.3560605049e+01,3.9742479535e+07,4.0194695171e+07
read,216,9.4626393080e+01,9.3555676937e+01,3.9741977662e+07,4.0196812456e+07
read,217,9.4629729033e+01,9.3560255051e+01,3.9740576650e+07,4.0194845535e+07
read,218,9.4626447916e+01,9.3560971975e+01,3.9741954631e+07,4.0194537536e+07
read,219,9.4626525879e+01,9.3560695887e+01,3.9741921888e+07,4.0194656147e+07
read,220,9.4626143932e+01,9.3587069988e+01,3.9742082301e+07,4.0183328749e+07
read,221,9.4626917839e+01,9.3586998940e+01,3.9741757270e+07,4.0183359255e+07
read,222,9.4626168013e+01,9.3587002993e+01,3.9742072188e+07,4.0183357515e+07
read,223,9.4623949051e+01,9.3587133884e+01,3.9743004152e+07,4.0183301314e+07
read,224,9.4623754978e+01,9.3582077980e+01,3.9743085665e+07,4.0185472274e+07
read,225,9.4623420954e+01,9.3557911873e+01,3.9743225959e+07,4.0195852224e+07
read,226,9.4623579025e+01,9.3558513165e+01,3.9743159567e+07,4.0195593889e+07
read,227,9.4622725964e+01,9.3558221102e+01,3.9743517867e+07,4.0195719368e+07
read,228,9.4623245955e+01,9.3559810162e+01,3.9743299462e+07,4.0195036667e+07
read,229,9.4629143953e+01,9.3559815168e+01,3.9740822361e+07,4.0195034516e+07
read,230,9.4626307964e+01,9.3576383829e+01,3.9742013409e+07,4.0187917572e+07
read,231,9.4624593019e+01,9.3576493025e+01,3.9742733681e+07,4.0187870676e+07
read,232,9.4624477148e+01,9.3571454048e+01,3.9742782347e+07,4.0190034859e+07
read,233,9.4623928070e+01,9.3575244904e+01,3.9743012964e+07,4.0188406708e+07
read,234,9.4622968912e+01,9.3576347828e+01,3.9743415824e+07,4.0187933033e+07
read,235,9.4622186899e+01,9.3560544014e+01,3.9743744287e+07,4.0194721393e+07
read,236,9.4622721195e+01,9.3560665131e+01,3.9743519870e+07,4.0194669360e+07
read,237,9.4623443127e+01,9.3560559034e+01,3.9743216646e+07,4.0194714940e+07
read,238,9.4623500109e+01,9.3560626030e+01,3.9743192713e+07,4.0194686158e+07
read,239,9.4624417067e+01,9.3560703993e+01,3.9742807582e+07,4.0194652664e+07
read,240,9.4623370886e+01,9.3569218874e+01,3.9743246988e+07,4.0190994915e+07
read,241,9.4623203993e+01,9.3572936058e+01,3.9743317086e+07,4.0189398328e+07
read,242,9.4623170853e+01,9.3574180126e+01,3.9743331006e+07,4.0188864011e+07
read,243,9.4628176928e+01,9.3574226856e+01,3.9741228481e+07,4.0188843941e+07
read,244,9.4623348951e+01,9.3574198961e+01,3.9743256201e+07,4.0188855921e+07
read,245,9.4624691963e+01,9.3579898119e+01,3.9742692124e+07,4.0186408359e+07
read,246,9.4627118111e+01,9.3579830170e+01,3.9741673160e+07,4.0186437539e+07
read,247,9.4624448061e+01,9.3579851866e+01,3.9742794564e+07,4.0186428222e+07
read,248,9.4625643969e+01,9.3574968100e+01,3.9742292282e+07,4.0188525589e+07
read,249,9.4625524044e+01,9.3578732967e+01,3.9742342650e+07,4.0186908721e+07
read,250,9.4625789881e+01,9.3585144997e+01,3.9742231000e+07,4.0184155297e+07
read,251,9.4626313925e+01,9.3585239172e+01,3.9742010906e+07,4.0184114859e+07
read,252,9.4630955935e+01,9.3585319042e+01,3.9740061409e+07,4.0184080564e+07
read,253,9.4627142191e+01,9.3585213900e+01,3.9741663046e+07,4.0184125711e+07
read,254,9.4626135826e+01,9.3585196972e+01,3.9742085706e+07,4.0184132979e+07
read,255,9.4623920202e+01,9.3561600924e+01,3.9743016269e+07,4.0194267337e+07
read,256,9.4624131203e+01,9.3554610014e+01,3.9742927646e+07,4.0197270871e+07
read,257,9.4624929905e+01,9.3558274031e+01,3.9742592188e+07,4.0195696628e+07
read,258,9.4623477936e+01,9.3559538126e+01,3.9743202026e+07,4.0195153539e+07
read,259,9.4621914864e+01,9.3559422970e+01,3.9743858549e+07,4.0195203012e+07
read,260,9.4622937918e+01,9.3560318947e+01,3.9743428842e+07,4.0194818085e+07
read,261,9.4623740911e+01,9.3560225010e+01,3.9743091573e+07,4.0194858441e+07
read,262,9.4625849009e+01,9.3560195208e+01,3.9742206167e+07,4.0194871245e+07
read,263,9.4623480082e+01,9.3560331106e+01,3.9743201125e+07,4.0194812861e+07
read,264,9.4624250889e+01,9.3555284023e+01,3.9742877377e+07,4.0196981274e+07
read,265,9.4629245996e+01,9.3564909935e+01,3.9740779506e+07,4.0192845829e+07
read,266,9.4623111963e+01,9.3566124916e+01,3.9743355740e+07,4.0192323914e+07
read,267,9.4622156858e+01,9.3565991163e+01,3.9743756905e+07,4.0192381369e+07
read,268,9.4623138905e+01,9.3566138029e+01,3.9743344424e+07,4.0192318281e+07
read,269,9.4623179913e+01,9.3566123962e+01,3.9743327200e+07,4.0192324324e+07
read,270,9.4623556852e+01,9.3562227964e+01,3.9743168880e+07,4.0193997961e+07
read,271,9.4623509169e+01,9.3562314034e+01,3.9743188908e+07,4.0193960986e+07
read,272,9.4624639988e+01,9.3557351828e+01,3.9742713954e+07,4.0196092841e+07
read,273,9.4623909950e+01,9.3560992002e+01,3.9743020575e+07,4.0194528933e+07
read,274,9.4623019934e+01,9.3562300920e+01,3.9743394394e+07,4.0193966619e+07
read,275,9.4629025936e+01,9.3571326971e+01,3.9740871924e+07,4.0190089440e+07
read,276,9.4623276949e+01,9.3571420908e+01,3.9743286443e+07,4.0190049093e+07
read,277,9.4625126839e+01,9.3571302891e+01,3.9742509475e+07,4.0190099783e+07
read,278,9.4626149893e+01,9.3571292162e+01,3.9742079798e+07,4.0190104391e+07
read,279,9.4624558926e+01,9.3571334124e+01,3.9742748000e+07,4.0190086368e+07
read,280,9.4625700951e+01,9.3554311991e+01,3.9742268350e+07,4.0197398922e+07
read,281,9.4625401974e+01,9.3559458017e+01,3.9742393919e+07,4.0195187955e+07
read,282,9.4625730038e+01,9.3559361935e+01,3.9742256134e+07,4.0195229235e+07
read,283,9.4628201008e+01,9.3559290171e+01,3.9741218368e+07,4.0195260066e+07
read,284,9.4625950813e+01,9.3559288025e+01,3.9742163409e+07,4.0195260988e+07
read,285,9.4625591993e+01,9.3577610016e+01,3.9742314112e+07,4.0187390973e+07
read,286,9.4627454042e+01,9.3577594995e+01,3.9741532075e+07,4.0187397423e+07
read,287,9.4622886896e+01,9.3577718019e+01,3.9743450273e+07,4.0187344590e+07
read,288,9.4623172045e+01,9.3572734833e+01,3.9743330505e+07,4.0189484755e+07
read,289,9.4623111010e+01,9.3576434851e+01,3.9743356141e+07,4.0187895660e+07
read,290,9.4622707844e+01,9.3558521032e+01,3.9743525478e+07,4.0195590509e+07
read,291,9.4621942997e+01,9.3558085918e+01,3.9743846732e+07,4.0195777448e+07
read,292,9.4623224020e+01,9.3558145046e+01,3.9743308674e+07,4.0195752044e+07
read,293,9.4625404835e+01,9.3558624983e+01,3.9742392718e+07,4.0195545848e+07
read,294,9.4624475956e+01,9.3559291124e+01,3.9742782848e+07,4.0195259656e+07
read,295,9.4624393940e+01,9.3572874069e+01,3.9742817295e+07,4.0189424953e+07
read,296,9.4626119852e+01,9.3567852020e+01,3.9742092415e+07,4.0191582032e+07
read,297,9.4624450922e+01,9.3571657896e+01,3.9742793362e+07,4.0189947304e+07
read,298,9.4623736858e+01,9.3572856188e+01,3.9743093275e+07,4.0189432633e+07
read,299,9.4622236013e+01,9.3572616100e+01,3.9743723658e+07,4.0189535750e+07
read,300,9.4623142958e+01,9.3558781862e+01,3.9743342722e+07,4.0195478448e+07
read,301,9.4623126030e+01,9.3559169054e+01,3.9743349832e+07,4.0195312101e+07
read,302,9.4623414993e+01,9.3559045792e+01,3.9743228463e+07,4.0195365057e+07
read,303,9.4624822140e+01,9.3560184956e+01,3.9742637449e+07,4.0194875649e+07
read,304,9.4626646996e+01,9.3553428888e+01,3.9741871021e+07,4.0197778368e+07
read,305,9.4624423027e+01,9.3566522837e+01,3.9742805078e+07,4.0192152984e+07
read,306,9.4624215126e+01,9.3567778826e+01,3.9742892398e+07,4.0191613472e+07
read,307,9.4626148939e+01,9.3567686081e+01,3.9742080198e+07,4.0191653310e+07
read,308,9.4627273083e+01,9.3567826986e+01,3.9741608074e+07,4.0191592785e+07
read,309,9.4624691010e+01,9.3567693949e+01,3.9742692524e+07,4.0191649931e+07
read,310,9.4626878977e+01,9.3575443983e+01,3.9741773592e+07,4.0188321208e+07
read,311,9.4624454975e+01,9.3575509071e+01,3.9742791660e+07,4.0188293255e+07
read,312,9.4626149893e+01,9.3570477009e+01,3.9742079798e+07,4.0190454513e+07
read,313,9.4626749992e+01,9.3574205160e+01,3.9741827763e+07,4.0188853259e+07
read,314,9.4631600142e+01,9.3575482130e+01,3.9739790877e+07,4.0188304825e+07
read,315,9.4627022028e+01,9.3568374157e+01,3.9741713513e+07,4.0191357752e+07
