runtime: 61.974131 rate: 1133541.363505
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
175, 0, 0, 396, 505988, 515928, 92933, 38038, 93036, 28100, 29.937s, 5
176, 0, 0, 539, 9350, 0, 93575, 4342, 95373, 13692, 32.665s, 5
177, 0, 0, 559, 9516, 0, 86366, 8472, 94374, 17988, 29.802s, 5
178, 0, 0, 605, 8918, 0, 96005, 11082, 97712, 20000, 33.389s, 5
179, 0, 0, 563, 9688, 0, 92764, 9366, 93630, 19054, 32.195s, 5
180, 0, 0, 638, 8445, 0, 89757, 7731, 93651, 16176, 30.071s, 5
181, 0, 0, 413, 8173, 0, 95181, 7980, 95797, 16153, 31.885s, 5
182, 0, 0, 733, 8135, 0, 102213, 1884, 94490, 10019, 31.603s, 5
183, 0, 0, 968, 8506, 0, 85790, 5742, 93399, 14248, 29.684s, 5
184, 0, 0, 368, 267667, 257964, 97999, 2456, 96404, 12160, 29.650s, 5
185, 0, 0, 772, 9198, 0, 96416, 4331, 95696, 13529, 33.418s, 5
186, 0, 0, 811, 9934, 0, 89571, 12584, 95862, 22518, 32.318s, 5
187, 0, 0, 459, 8890, 0, 98573, 12436, 95529, 21326, 32.311s, 5
188, 0, 0, 489, 1010282, 1031856, 96881, 38339, 94345, 16769, 31.972s, 5
189, 0, 0, 429, 507176, 515928, 94022, 19572, 96338, 10822, 30.132s, 5
190, 0, 0, 666, 506228, 515928, 97152, 27630, 95403, 17932, 30.925s, 5
191, 0, 0, 365, 267621, 257964, 86777, 2208, 92926, 11866, 30.267s, 5
192, 0, 0, 493, 11871, 0, 93277, 3208, 92960, 15079, 30.276s, 5
193, 0, 0, 776, 10331, 0, 92089, 2795, 95013, 13126, 30.020s, 5
194, 0, 0, 304, 2302466, 2321676, 91498, 24653, 95577, 5452, 25.023s, 5
195, 0, 0, 501, 9519, 0, 96210, 5698, 87629, 15217, 32.588s, 5
196, 0, 0, 746, 9522, 0, 94024, 7190, 94397, 16712, 30.909s, 5
197, 0, 0, 1015, 256275, 257964, 97515, 17859, 95678, 16171, 32.845s, 5
198, 0, 0, 515, 11017, 0, 98229, 2231, 95207, 13248, 30.917s, 5
199, 0, 0, 511, 9966, 0, 96872, 3232, 94643, 13198, 30.933s, 5
200, 0, 0, 1006, 7019, 0, 89698, 565, 96182, 7584, 33.801s, 5
201, 0, 0, 305, 8648, 0, 94055, 4859, 94999, 13507, 30.251s, 5
202, 0, 0, 359, 255456, 257964, 100590, 18673, 93942, 16166, 34.166s, 5
203, 0, 0, 652, 752232, 773892, 90160, 32260, 96072, 10603, 32.907s, 5
204, 0, 0, 456, 9978, 0, 93745, 567, 95706, 10545, 31.159s, 5
205, 0, 0, 498, 8606, 0, 97377, 17207, 96184, 25813, 33.770s, 5
206, 0, 0, 666, 10305, 0, 87336, 1315, 95040, 11620, 34.758s, 5
207, 0, 0, 867, 1028078, 1031856, 89585, 12906, 95707, 9132, 32.661s, 5
208, 0, 0, 458, 8223, 0, 88131, 6621, 95456, 14844, 33.942s, 5
209, 0, 0, 543, 8859, 0, 92089, 7147, 94975, 16006, 33.583s, 5
210, 0, 0, 426, 8234, 0, 89620, 3859, 96382, 12093, 34.268s, 5
211, 0, 0, 567, 8431, 0, 97719, 10566, 96446, 18997, 34.389s, 5
212, 0, 0, 660, 9377, 0, 93494, 27525, 97955, 36902, 34.643s, 5
213, 0, 0, 414, 8945, 0, 87966, 3693, 94594, 12638, 34.247s, 5
214, 0, 0, 473, 9145, 0, 99794, 1467, 96132, 10612, 32.941s, 5
215, 0, 0, 575, 8378, 0, 95706, 5256, 95525, 13634, 33.045s, 5
216, 0, 0, 433, 257122, 257964, 105724, 13594, 94219, 12753, 32.031s, 5
217, 0, 0, 373, 1524245, 1547784, 86543, 32625, 95053, 9092, 30.499s, 5
218, 0, 0, 507, 8193, 0, 89460, 5286, 96109, 13479, 34.956s, 5
219, 0, 0, 402, 9239, 0, 101469, 3034, 94906, 12273, 31.981s, 5
220, 0, 0, 608, 257836, 257964, 95294, 19559, 93099, 19432, 27.724s, 5
221, 0, 0, 374, 10459, 0, 92198, 1916, 93058, 12375, 30.797s, 5
222, 0, 0, 716, 256999, 257964, 95865, 14379, 94651, 13415, 31.292s, 5
223, 0, 0, 311, 11268, 0, 90185, 444, 93446, 11712, 29.255s, 5
224, 0, 0, 512, 6659, 0, 96895, 6639, 94711, 13298, 31.611s, 5
225, 0, 0, 630, 8004, 0, 88938, 9304, 96435, 17308, 30.361s, 5
226, 0, 0, 513, 6590, 0, 99453, 6331, 97498, 12921, 31.414s, 5
227, 0, 0, 552, 7850, 0, 95016, 11469, 94148, 19319, 32.847s, 5
228, 0, 0, 408, 7066, 0, 93808, 6550, 92872, 13616, 32.662s, 5
229, 0, 0, 546, 7152, 0, 96830, 14705, 94734, 21857, 33.009s, 5
230, 0, 0, 695, 6980, 0, 99864, 4927, 95461, 11907, 30.759s, 5
231, 0, 0, 389, 521343, 515928, 96576, 485, 92837, 5902, 28.611s, 5
232, 0, 0, 467, 7340, 0, 87816, 5803, 93344, 13143, 31.400s, 5
233, 0, 0, 474, 256103, 257964, 105224, 18409, 96958, 16549, 31.730s, 5
234, 0, 0, 273, 2010182, 2063712, 90198, 57358, 95499, 3836, 25.628s, 5
235, 0, 0, 468, 6556, 0, 95468, 4662, 94730, 11218, 31.883s, 5
236, 0, 0, 446, 257555, 257964, 108798, 17895, 94053, 17487, 32.139s, 5
237, 0, 0, 308, 5699, 0, 98621, 2314, 94211, 8013, 33.890s, 5
238, 0, 0, 340, 263564, 257964, 94962, 3528, 95491, 9129, 32.102s, 5
239, 0, 0, 345, 5768, 0, 97974, 4916, 92340, 10684, 31.827s, 5
240, 0, 0, 435, 6661, 0, 88530, 5706, 95517, 12367, 31.299s, 5
241, 0, 0, 444, 6397, 0, 90052, 8315, 94147, 14712, 32.745s, 5
242, 0, 0, 464, 1247441, 1289820, 96187, 49112, 94742, 6738, 29.799s, 5
243, 0, 0, 356, 1764390, 1805748, 86847, 47420, 95198, 6069, 27.704s, 5
244, 0, 0, 332, 7120, 0, 98334, 5095, 95479, 12215, 31.837s, 5
245, 0, 0, 472, 6460, 0, 103396, 9925, 95904, 16385, 33.248s, 5
246, 0, 0, 406, 6584, 0, 88149, 3452, 95221, 10036, 32.457s, 5
247, 0, 0, 477, 6450, 0, 96663, 6252, 96766, 12702, 33.892s, 5
248, 0, 0, 278, 1000611, 1031856, 98777, 38703, 94153, 7462, 30.502s, 5
249, 0, 0, 259, 753989, 773892, 92031, 31111, 94801, 11211, 27.833s, 5
250, 0, 0, 448, 751027, 773892, 86690, 34077, 95217, 11215, 31.589s, 5
251, 0, 0, 459, 255945, 257964, 94733, 14829, 96353, 12811, 31.774s, 5
252, 0, 0, 322, 6260, 0, 102631, 2889, 93851, 9149, 31.665s, 5
253, 0, 0, 407, 5903, 0, 94108, 3596, 96387, 9499, 33.648s, 5
254, 0, 0, 445, 510112, 515928, 93445, 16814, 94350, 11000, 30.400s, 5
255, 0, 0, 505, 263981, 257964, 99485, 3818, 92330, 9836, 31.270s, 4
