access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,40,1.5378493404e+02,1.5120763898e+02,2.1979978823e+08,2.2354621872e+08
read,41,1.5379496312e+02,1.5120763803e+02,2.1978545493e+08,2.2354622013e+08
read,42,1.5379804897e+02,1.5120763803e+02,2.1978104509e+08,2.2354622013e+08
read,43,1.5382607508e+02,1.5120764399e+02,2.1974100242e+08,2.2354621132e+08
read,44,1.5373600292e+02,1.5120763898e+02,2.1986974615e+08,2.2354621872e+08
read,45,1.5375925803e+02,1.5120764303e+02,2.1983649225e+08,2.2354621273e+08
read,46,1.5381978011e+02,1.5120764112e+02,2.1974999517e+08,2.2354621555e+08
read,47,1.5380348110e+02,1.5120764685e+02,2.1977328272e+08,2.2354620709e+08
read,48,1.5477402806e+02,1.5120762992e+02,2.1839514264e+08,2.2354623212e+08
read,49,1.5472750401e+02,1.5120763803e+02,2.1846081051e+08,2.2354622013e+08
read,50,1.5476692796e+02,1.5120763397e+02,2.1840516176e+08,2.2354622613e+08
read,51,1.5472435498e+02,1.5120764017e+02,2.1846525675e+08,2.2354621696e+08
read,52,1.5471500611e+02,1.5120763803e+02,2.1847845781e+08,2.2354622013e+08
read,53,1.5476612806e+02,1.5120764208e+02,2.1840629057e+08,2.2354621414e+08
read,54,1.5476126909e+02,1.5120763898e+02,2.1841314777e+08,2.2354621872e+08
read,55,1.5469121504e+02,1.5120764613e+02,2.1851205919e+08,2.2354620815e+08
read,56,1.5473440003e+02,1.5120764089e+02,2.1845107441e+08,2.2354621590e+08
read,57,1.5466797113e+02,1.5120764208e+02,2.1854489775e+08,2.2354621414e+08
read,58,1.5470613408e+02,1.5120763993e+02,2.1849098704e+08,2.2354621731e+08
read,59,1.5472595000e+02,1.5120764804e+02,2.1846300466e+08,2.2354620533e+08
read,60,1.5469300318e+02,1.5120764208e+02,2.1850953334e+08,2.2354621414e+08
read,61,1.5476982617e+02,1.5120764709e+02,2.1840107191e+08,2.2354620674e+08
read,62,1.5468662405e+02,1.5120764399e+02,2.1851854447e+08,2.2354621132e+08
read,63,1.5476535201e+02,1.5120764995e+02,2.1840738574e+08,2.2354620251e+08
read,64,1.5368843412e+02,1.5120753980e+02,2.1993779902e+08,2.2354636536e+08
read,65,1.5366824818e+02,1.5120754600e+02,2.1996669017e+08,2.2354635619e+08
read,66,1.5370898318e+02,1.5120754504e+02,2.1990839596e+08,2.2354635760e+08
read,67,1.5362824106e+02,1.5120754981e+02,2.2002397282e+08,2.2354635055e+08
read,68,1.5364344096e+02,1.5120754504e+02,2.2000220592e+08,2.2354635760e+08
read,69,1.5369679999e+02,1.5120754981e+02,2.1992582759e+08,2.2354635055e+08
read,70,1.5370431614e+02,1.5120755100e+02,2.1991507321e+08,2.2354634879e+08
read,71,1.5370630598e+02,1.5120755506e+02,2.1991222624e+08,2.2354634280e+08
read,72,1.5363312912e+02,1.5120754600e+02,2.2001697244e+08,2.2354635619e+08
read,73,1.5362742901e+02,1.5120754981e+02,2.2002513584e+08,2.2354635055e+08
read,74,1.5364180112e+02,1.5120754886e+02,2.2000455403e+08,2.2354635196e+08
read,75,1.5362770987e+02,1.5120755386e+02,2.2002473360e+08,2.2354634456e+08
read,76,1.5363660908e+02,1.5120754981e+02,2.2001198893e+08,2.2354635055e+08
read,77,1.5363917518e+02,1.5120755506e+02,2.2000831427e+08,2.2354634280e+08
read,78,1.5358018899e+02,1.5120755601e+02,2.2009281378e+08,2.2354634139e+08
read,79,1.5360141897e+02,1.5120755911e+02,2.2006239371e+08,2.2354633681e+08
read,80,1.5367681909e+02,1.5120754385e+02,2.1995442212e+08,2.2354635936e+08
read,81,1.5372512007e+02,1.5120754695e+02,2.1988531166e+08,2.2354635478e+08
read,82,1.5370867515e+02,1.5120754886e+02,2.1990883666e+08,2.2354635196e+08
read,83,1.5367540503e+02,1.5120755386e+02,2.1995644606e+08,2.2354634456e+08
read,84,1.5367804003e+02,1.5120754886e+02,2.1995267463e+08,2.2354635196e+08
read,85,1.5368491292e+02,1.5120755386e+02,2.1994283820e+08,2.2354634456e+08
read,86,1.5367523384e+02,1.5120755291e+02,2.1995669108e+08,2.2354634597e+08
read,87,1.5368488002e+02,1.5120755792e+02,2.1994288529e+08,2.2354633857e+08
read,88,1.5369985008e+02,1.5120755100e+02,2.1992146328e+08,2.2354634879e+08
read,89,1.5371877289e+02,1.5120755291e+02,2.1989439091e+08,2.2354634597e+08
read,90,1.5367065692e+02,1.5120755196e+02,2.1996324226e+08,2.2354634738e+08
read,91,1.5376974392e+02,1.5120755792e+02,2.1982150113e+08,2.2354633857e+08
read,92,1.5369107485e+02,1.5120755196e+02,2.1993402004e+08,2.2354634738e+08
read,93,1.5367979288e+02,1.5120755696e+02,2.1995016588e+08,2.2354633998e+08
read,94,1.5368087196e+02,1.5120755911e+02,2.1994862148e+08,2.2354633681e+08
read,95,1.5371722698e+02,1.5120756197e+02,2.1989660235e+08,2.2354633258e+08
read,96,1.5369944906e+02,1.5120765281e+02,2.1992203708e+08,2.2354619828e+08
read,97,1.5373560095e+02,1.5120765781e+02,2.1987032104e+08,2.2354619088e+08
read,98,1.5362868905e+02,1.5120765686e+02,2.2002333122e+08,2.2354619229e+08
read,99,1.5371029997e+02,1.5120766187e+02,2.1990651207e+08,2.2354618489e+08
read,100,1.5371845698e+02,1.5120765591e+02,2.1989484281e+08,2.2354619370e+08
read,101,1.5369641709e+02,1.5120766187e+02,2.1992637548e+08,2.2354618489e+08
read,102,1.5371497416e+02,1.5120766211e+02,2.1989982511e+08,2.2354618453e+08
read,103,1.5365264106e+02,1.5120766687e+02,2.1998903308e+08,2.2354617748e+08
read,104,1.5367730713e+02,1.5120765996e+02,2.1995372360e+08,2.2354618771e+08
read,105,1.5371118116e+02,1.5120766282e+02,2.1990525139e+08,2.2354618348e+08
read,106,1.5367436409e+02,1.5120766211e+02,2.1995793597e+08,2.2354618453e+08
read,107,1.5365390110e+02,1.5120766592e+02,2.1998722905e+08,2.2354617889e+08
read,108,1.5369754601e+02,1.5120765996e+02,2.1992476012e+08,2.2354618771e+08
read,109,1.5369273114e+02,1.5120766807e+02,2.1993164989e+08,2.2354617572e+08
read,110,1.5370159411e+02,1.5120766497e+02,2.1991896786e+08,2.2354618030e+08
read,111,1.5369293499e+02,1.5120766997e+02,2.1993135819e+08,2.2354617290e+08
read,112,1.5365594196e+02,1.5120765591e+02,2.1998430717e+08,2.2354619370e+08
read,113,1.5363925815e+02,1.5120766091e+02,2.2000819546e+08,2.2354618630e+08
read,114,1.5362755513e+02,1.5120765901e+02,2.2002495520e+08,2.2354618912e+08
read,115,1.5362150216e+02,1.5120766592e+02,2.2003362459e+08,2.2354617889e+08
read,116,1.5361498809e+02,1.5120765710e+02,2.2004295516e+08,2.2354619194e+08
read,117,1.5361426520e+02,1.5120766401e+02,2.2004399065e+08,2.2354618171e+08
read,118,1.5362884402e+02,1.5120766306e+02,2.2002310927e+08,2.2354618312e+08
read,119,1.5362801290e+02,1.5120766902e+02,2.2002429960e+08,2.2354617431e+08
read,120,1.5371979403e+02,1.5120766211e+02,2.1989293017e+08,2.2354618453e+08
read,121,1.5374301004e+02,1.5120766592e+02,2.1985972518e+08,2.2354617889e+08
read,122,1.5374325204e+02,1.5120766401e+02,2.1985937911e+08,2.2354618171e+08
read,123,1.5375715089e+02,1.5120766902e+02,2.1983950496e+08,2.2354617431e+08
read,124,1.5375409818e+02,1.5120766211e+02,2.1984386977e+08,2.2354618453e+08
read,125,1.5371013594e+02,1.5120766997e+02,2.1990674675e+08,2.2354617290e+08
read,126,1.5371132803e+02,1.5120766807e+02,2.1990504128e+08,2.2354617572e+08
read,127,1.5370427394e+02,1.5120767403e+02,2.1991513359e+08,2.2354616691e+08
read,128,1.5372831297e+02,1.5120756507e+02,2.1988074469e+08,2.2354632799e+08
read,129,1.5372855401e+02,1.5120756912e+02,2.1988039993e+08,2.2354632200e+08
read,130,1.5374114299e+02,1.5120757008e+02,2.1986239519e+08,2.2354632059e+08
read,131,1.5370471811e+02,1.5120757508e+02,2.1991449808e+08,2.2354631319e+08
read,132,1.5373861098e+02,1.5120757008e+02,2.1986601622e+08,2.2354632059e+08
read,133,1.5372558212e+02,1.5120757413e+02,2.1988465075e+08,2.2354631460e+08
read,134,1.5373478699e+02,1.5120757413e+02,2.1987148516e+08,2.2354631460e+08
read,135,1.5372433209e+02,1.5120757890e+02,2.1988643877e+08,2.2354630755e+08
read,136,1.5372309399e+02,1.5120757294e+02,2.1988820976e+08,2.2354631636e+08
read,137,1.5363414812e+02,1.5120757508e+02,2.2001551315e+08,2.2354631319e+08
read,138,1.5367238092e+02,1.5120757508e+02,2.1996077456e+08,2.2354631319e+08
read,139,1.5370349813e+02,1.5120757914e+02,2.1991624360e+08,2.2354630720e+08
read,140,1.5366934991e+02,1.5120757508e+02,2.1996511312e+08,2.2354631319e+08
read,141,1.5366051817e+02,1.5120757699e+02,2.1997775576e+08,2.2354631037e+08
read,142,1.5371115017e+02,1.5120757985e+02,2.1990529574e+08,2.2354630614e+08
read,143,1.5365168405e+02,1.5120758390e+02,2.1999040327e+08,2.2354630015e+08
read,144,1.5373609900e+02,1.5120757008e+02,2.1986960873e+08,2.2354632059e+08
read,145,1.5373497510e+02,1.5120757508e+02,2.1987121612e+08,2.2354631319e+08
read,146,1.5372375512e+02,1.5120757103e+02,2.1988726407e+08,2.2354631918e+08
read,147,1.5373438716e+02,1.5120757699e+02,2.1987205700e+08,2.2354631037e+08
read,148,1.5370670795e+02,1.5120757318e+02,2.1991165113e+08,2.2354631601e+08
read,149,1.5371150112e+02,1.5120757699e+02,2.1990479365e+08,2.2354631037e+08
read,150,1.5370696211e+02,1.5120757699e+02,2.1991128751e+08,2.2354631037e+08
read,151,1.5372814918e+02,1.5120758200e+02,2.1988097897e+08,2.2354630297e+08
read,152,1.5372426414e+02,1.5120757699e+02,2.1988653596e+08,2.2354631037e+08
read,153,1.5372806406e+02,1.5120757699e+02,2.1988110071e+08,2.2354631037e+08
read,154,1.5372257900e+02,1.5120757699e+02,2.1988894641e+08,2.2354631037e+08
read,155,1.5369321799e+02,1.5120758200e+02,2.1993095322e+08,2.2354630297e+08
read,156,1.5368992114e+02,1.5120757699e+02,2.1993567103e+08,2.2354631037e+08
read,157,1.5366152906e+02,1.5120758080e+02,2.1997630859e+08,2.2354630473e+08
read,158,1.5371576500e+02,1.5120758390e+02,2.1989869378e+08,2.2354630015e+08
read,159,1.5370119286e+02,1.5120758700e+02,2.1991954199e+08,2.2354629556e+08
read,160,1.5374929690e+02,1.5120764208e+02,2.1985073504e+08,2.2354621414e+08
read,161,1.5373358512e+02,1.5120764899e+02,2.1987320409e+08,2.2354620392e+08
read,162,1.5376831102e+02,1.5120764899e+02,2.1982354954e+08,2.2354620392e+08
read,163,1.5379354715e+02,1.5120765305e+02,2.1978747848e+08,2.2354619793e+08
read,164,1.5375405002e+02,1.5120764613e+02,2.1984393863e+08,2.2354620815e+08
read,165,1.5377207994e+02,1.5120764995e+02,2.1981816171e+08,2.2354620251e+08
read,166,1.5379630709e+02,1.5120765114e+02,2.1978353431e+08,2.2354620075e+08
read,167,1.5376447511e+02,1.5120765591e+02,2.1982903341e+08,2.2354619370e+08
read,168,1.5364751601e+02,1.5120764804e+02,2.1999637100e+08,2.2354620533e+08
read,169,1.5368722510e+02,1.5120765209e+02,2.1993952922e+08,2.2354619934e+08
read,170,1.5367869997e+02,1.5120765209e+02,2.1995173009e+08,2.2354619934e+08
read,171,1.5366720700e+02,1.5120765686e+02,2.1996818056e+08,2.2354619229e+08
read,172,1.5371755505e+02,1.5120764804e+02,2.1989613305e+08,2.2354620533e+08
read,173,1.5368132901e+02,1.5120765591e+02,2.1994796735e+08,2.2354619370e+08
read,174,1.5370376706e+02,1.5120765400e+02,2.1991585881e+08,2.2354619652e+08
read,175,1.5370921993e+02,1.5120765901e+02,2.1990805724e+08,2.2354618912e+08
read,176,1.5376303101e+02,1.5120764613e+02,2.1983109799e+08,2.2354620815e+08
read,177,1.5374197316e+02,1.5120765114e+02,2.1986120798e+08,2.2354620075e+08
read,178,1.5372495103e+02,1.5120765018e+02,2.1988555345e+08,2.2354620216e+08
read,179,1.5374586415e+02,1.5120765495e+02,2.1985564374e+08,2.2354619511e+08
read,180,1.5373241901e+02,1.5120764899e+02,2.1987487189e+08,2.2354620392e+08
read,181,1.5377029514e+02,1.5120765400e+02,2.1982071313e+08,2.2354619652e+08
read,182,1.5367854404e+02,1.5120765495e+02,2.1995195326e+08,2.2354619511e+08
read,183,1.5375325799e+02,1.5120765901e+02,2.1984507111e+08,2.2354618912e+08
read,184,1.5374954104e+02,1.5120765018e+02,2.1985038594e+08,2.2354620216e+08
read,185,1.5376336908e+02,1.5120765495e+02,2.1983061465e+08,2.2354619511e+08
read,186,1.5377728415e+02,1.5120765400e+02,2.1981072253e+08,2.2354619652e+08
read,187,1.5376674581e+02,1.5120766091e+02,2.1982578716e+08,2.2354618630e+08
read,188,1.5378063011e+02,1.5120764995e+02,2.1980593987e+08,2.2354620251e+08
read,189,1.5373468280e+02,1.5120765901e+02,2.1987163417e+08,2.2354618912e+08
read,190,1.5372928596e+02,1.5120765805e+02,2.1987935302e+08,2.2354619053e+08
read,191,1.5376184607e+02,1.5120766091e+02,2.1983279208e+08,2.2354618630e+08
read,192,1.5446813107e+02,1.5120780802e+02,2.1882763586e+08,2.2354596882e+08
read,193,1.5431874514e+02,1.5120781207e+02,2.1903946864e+08,2.2354596282e+08
read,194,1.5443796897e+02,1.5120781112e+02,2.1887037340e+08,2.2354596423e+08
read,195,1.5434742117e+02,1.5120781684e+02,2.1899877355e+08,2.2354595578e+08
read,196,1.5430082703e+02,1.5120781112e+02,2.1906490449e+08,2.2354596423e+08
read,197,1.5431120420e+02,1.5120781708e+02,2.1905017275e+08,2.2354595542e+08
read,198,1.5445216918e+02,1.5120781422e+02,2.1885025063e+08,2.2354595965e+08
read,199,1.5422276998e+02,1.5120781994e+02,2.1917578021e+08,2.2354595119e+08
read,200,1.5461936712e+02,1.5120781302e+02,2.1861359650e+08,2.2354596141e+08
read,201,1.5465388012e+02,1.5120781589e+02,2.1856481008e+08,2.2354595719e+08
read,202,1.5457545304e+02,1.5120781517e+02,2.1867570349e+08,2.2354595824e+08
read,203,1.5465783787e+02,1.5120782089e+02,2.1855921693e+08,2.2354594978e+08
read,204,1.5462450099e+02,1.5120781398e+02,2.1860633806e+08,2.2354596000e+08
read,205,1.5456633592e+02,1.5120781994e+02,2.1868860212e+08,2.2354595119e+08
read,206,1.5463642979e+02,1.5120781803e+02,2.1858947457e+08,2.2354595401e+08
read,207,1.5462444186e+02,1.5120782399e+02,2.1860642166e+08,2.2354594520e+08
read,208,1.5339930797e+02,1.5120780706e+02,2.2035233655e+08,2.2354597023e+08
read,209,1.5339581418e+02,1.5120781589e+02,2.2035735536e+08,2.2354595719e+08
read,210,1.5338065600e+02,1.5120781207e+02,2.2037913265e+08,2.2354596282e+08
read,211,1.5341603899e+02,1.5120782089e+02,2.2032830569e+08,2.2354594978e+08
read,212,1.5337173820e+02,1.5120780993e+02,2.2039194661e+08,2.2354596600e+08
read,213,1.5346954894e+02,1.5120781589e+02,2.2025148422e+08,2.2354595719e+08
read,214,1.5343138599e+02,1.5120781684e+02,2.2030626731e+08,2.2354595578e+08
read,215,1.5337685394e+02,1.5120782495e+02,2.2038459564e+08,2.2354594379e+08
read,216,1.5466722393e+02,1.5120781493e+02,2.1854595354e+08,2.2354595859e+08
read,217,1.5470635796e+02,1.5120781803e+02,2.1849067086e+08,2.2354595401e+08
read,218,1.5470157480e+02,1.5120781803e+02,2.1849742628e+08,2.2354595401e+08
read,219,1.5468752193e+02,1.5120782208e+02,2.1851727608e+08,2.2354594802e+08
read,220,1.5470365787e+02,1.5120781493e+02,2.1849448424e+08,2.2354595859e+08
read,221,1.5469784188e+02,1.5120782304e+02,2.1850269871e+08,2.2354594661e+08
read,222,1.5472060180e+02,1.5120782089e+02,2.1847055624e+08,2.2354594978e+08
read,223,1.5467473698e+02,1.5120782709e+02,2.1853533807e+08,2.2354594062e+08
read,224,1.6212411213e+02,1.5120766711e+02,2.0849394635e+08,2.2354617713e+08
read,225,1.6221239018e+02,1.5120767307e+02,2.0838048128e+08,2.2354616832e+08
read,226,1.6216807008e+02,1.5120767212e+02,2.0843743112e+08,2.2354616973e+08
read,227,1.6222293210e+02,1.5120767498e+02,2.0836693985e+08,2.2354616550e+08
read,228,1.6228422308e+02,1.5120767403e+02,2.0828824450e+08,2.2354616691e+08
read,229,1.6221028519e+02,1.5120767617e+02,2.0838318543e+08,2.2354616374e+08
read,230,1.6226279116e+02,1.5120769501e+02,2.0831575554e+08,2.2354613589e+08
read,231,1.6226512790e+02,1.5120767999e+02,2.0831275564e+08,2.2354615810e+08
read,232,1.6211915398e+02,1.5120767117e+02,2.0850032280e+08,2.2354617114e+08
read,233,1.6229496813e+02,1.5120767498e+02,2.0827445438e+08,2.2354616550e+08
read,234,1.6226237011e+02,1.5120767498e+02,2.0831629609e+08,2.2354616550e+08
read,235,1.6220350695e+02,1.5120767999e+02,2.0839189344e+08,2.2354615810e+08
read,236,1.6217703319e+02,1.5120767713e+02,2.0842591131e+08,2.2354616233e+08
read,237,1.6228686595e+02,1.5120768094e+02,2.0828485249e+08,2.2354615669e+08
read,238,1.6217472792e+02,1.5120769787e+02,2.0842887403e+08,2.2354613166e+08
read,239,1.6220376992e+02,1.5120768404e+02,2.0839155559e+08,2.2354615211e+08
read,240,1.6227784920e+02,1.5120766902e+02,2.0829642556e+08,2.2354617431e+08
read,241,1.6230682111e+02,1.5120767403e+02,2.0825924447e+08,2.2354616691e+08
read,242,1.6219072318e+02,1.5120767403e+02,2.0840831876e+08,2.2354616691e+08
read,243,1.6218694186e+02,1.5120767808e+02,2.0841317771e+08,2.2354616092e+08
read,244,1.6207237220e+02,1.5120767522e+02,2.0856050589e+08,2.2354616515e+08
read,245,1.6229545498e+02,1.5120767903e+02,2.0827382961e+08,2.2354615951e+08
read,246,1.6222211504e+02,1.5120769691e+02,2.0836798933e+08,2.2354613307e+08
read,247,1.6216853786e+02,1.5120768189e+02,2.0843682988e+08,2.2354615528e+08
read,248,1.6216387892e+02,1.5120767212e+02,2.0844281823e+08,2.2354616973e+08
read,249,1.6229765081e+02,1.5120767903e+02,2.0827101173e+08,2.2354615951e+08
read,250,1.6231056404e+02,1.5120767903e+02,2.0825444194e+08,2.2354615951e+08
read,251,1.6228838205e+02,1.5120768309e+02,2.0828290669e+08,2.2354615352e+08
read,252,1.6229535484e+02,1.5120767903e+02,2.0827395811e+08,2.2354615951e+08
read,253,1.6198896098e+02,1.5120768309e+02,2.0866789768e+08,2.2354615352e+08
read,254,1.6217285991e+02,1.5120770192e+02,2.0843127485e+08,2.2354612567e+08
read,255,1.6227478504e+02,1.5120768714e+02,2.0830035872e+08,2.2354614752e+08
