access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,28,3.5531429911e+02,3.4568270493e+02,9.5132382854e+07,9.7783011572e+07
write,29,3.5527090979e+02,3.4567386913e+02,9.5144001394e+07,9.7785511010e+07
write,30,3.5526205492e+02,3.4447719693e+02,9.5146372847e+07,9.8125206072e+07
write,31,3.5527948284e+02,3.4561624908e+02,9.5141705526e+07,9.7801813501e+07
write,32,3.5546008396e+02,3.4809235692e+02,9.5093366207e+07,9.7106113547e+07
write,33,3.5544886708e+02,3.4954395700e+02,9.5096367062e+07,9.6702847409e+07
write,34,3.5546841717e+02,3.5029531217e+02,9.5091136944e+07,9.6495427606e+07
write,35,3.5549141097e+02,3.5030763578e+02,9.5084986283e+07,9.6492032954e+07
write,36,3.5545517588e+02,3.5029004312e+02,9.5094679245e+07,9.6496879087e+07
write,37,3.5546667910e+02,3.5026807213e+02,9.5091601896e+07,9.6502931970e+07
write,38,3.5549219489e+02,3.5030651307e+02,9.5084776605e+07,9.6492342205e+07
write,39,3.5547400498e+02,3.5031622696e+02,9.5089642174e+07,9.6489666578e+07
write,40,3.5534349298e+02,3.5031328201e+02,9.5124567083e+07,9.6490477728e+07
write,41,3.5530439115e+02,3.4860070896e+02,9.5135035700e+07,9.6964507148e+07
write,42,3.5527307510e+02,3.5030826211e+02,9.5143421511e+07,9.6491860433e+07
write,43,3.5533267903e+02,3.5030216479e+02,9.5127462039e+07,9.6493539958e+07
write,44,3.5531427217e+02,3.5026745796e+02,9.5132390067e+07,9.6503101181e+07
write,45,3.5534951997e+02,3.5028946280e+02,9.5122953702e+07,9.6497038950e+07
write,46,3.5531157494e+02,3.5029400182e+02,9.5133112233e+07,9.6495788568e+07
write,47,3.5530563998e+02,3.5020537186e+02,9.5134701317e+07,9.6520209718e+07
write,48,3.5516690803e+02,3.5024576402e+02,9.5171861939e+07,9.6509078506e+07
write,49,3.5532822108e+02,3.5028427911e+02,9.5128655509e+07,9.6498466965e+07
write,50,3.5532614398e+02,3.5028325009e+02,9.5129211595e+07,9.6498750445e+07
write,51,3.5519356513e+02,3.5030422187e+02,9.5164719337e+07,9.6492973324e+07
write,52,3.5532315898e+02,3.5030424619e+02,9.5130010757e+07,9.6492966625e+07
write,53,3.5529537797e+02,3.5020383096e+02,9.5137449097e+07,9.6520634408e+07
write,54,3.5531446099e+02,3.4313965178e+02,9.5132339510e+07,9.8507694349e+07
write,55,3.5532095194e+02,3.4769202399e+02,9.5130601648e+07,9.7217921619e+07
write,56,3.5541438699e+02,3.5008778286e+02,9.5105592721e+07,9.6552629343e+07
write,57,3.5543181300e+02,3.4310186386e+02,9.5100929910e+07,9.8518543606e+07
write,58,3.5540499210e+02,3.4995888495e+02,9.5108106771e+07,9.6588191897e+07
write,59,3.5536457920e+02,3.5030027390e+02,9.5118922691e+07,9.6494060824e+07
write,60,3.5543577600e+02,3.4734452701e+02,9.5099869565e+07,9.7315182212e+07
write,61,3.5539247203e+02,3.4985858488e+02,9.5111457322e+07,9.6615882522e+07
write,62,3.5531890011e+02,3.5030824590e+02,9.5131150991e+07,9.6491864899e+07
write,63,3.5540552592e+02,3.4998901892e+02,9.5107963919e+07,9.6579875679e+07
write,64,3.5486921406e+02,3.5241552210e+02,9.5251700054e+07,9.5914889715e+07
write,65,3.5491288090e+02,3.5238189888e+02,9.5239980726e+07,9.5924041625e+07
write,66,3.5492655897e+02,3.5245291090e+02,9.5236310390e+07,9.5904714901e+07
write,67,3.5490859008e+02,3.5238823295e+02,9.5241132170e+07,9.5922317421e+07
write,68,3.5249000382e+02,3.5246926498e+02,9.5894622739e+07,9.5900265056e+07
write,69,3.5493366504e+02,3.5245794606e+02,9.5234403681e+07,9.5903344821e+07
write,70,3.5249000287e+02,3.5246670198e+02,9.5894622998e+07,9.5900962405e+07
write,71,3.5492674613e+02,3.5232878208e+02,9.5236260171e+07,9.5938503055e+07
write,72,3.5493983603e+02,3.5236124015e+02,9.5232747934e+07,9.5929665595e+07
write,73,3.5248606801e+02,3.5246875906e+02,9.5895693486e+07,9.5900402708e+07
write,74,3.5489617705e+02,3.5246081614e+02,9.5244463371e+07,9.5902563881e+07
write,75,3.5493221712e+02,3.5223976207e+02,9.5234792181e+07,9.5962749173e+07
write,76,3.5492210889e+02,3.4219478798e+02,9.5237504482e+07,9.8779692513e+07
write,77,3.5248606706e+02,3.5247146821e+02,9.5895693745e+07,9.5899665603e+07
write,78,3.5493812108e+02,3.5233100104e+02,9.5233208068e+07,9.5937898839e+07
write,79,3.5488135505e+02,3.5228667092e+02,9.5248441360e+07,9.5949971219e+07
write,80,3.5504210806e+02,3.5245447206e+02,9.5205315563e+07,9.5904290100e+07
write,81,3.5503671908e+02,3.4646737003e+02,9.5206760651e+07,9.7561556613e+07
write,82,3.5507324409e+02,3.5234515905e+02,9.5196967099e+07,9.5934043841e+07
write,83,3.5504901695e+02,3.5208870602e+02,9.5203462964e+07,9.6003919917e+07
write,84,3.5508812809e+02,3.5245928693e+02,9.5192976791e+07,9.5902979974e+07
write,85,3.5506865311e+02,3.5237943816e+02,9.5198197983e+07,9.5924711477e+07
write,86,3.5507125998e+02,3.5245356107e+02,9.5197499055e+07,9.5904537987e+07
write,87,3.5504477501e+02,3.5046946883e+02,9.5204600420e+07,9.6447476719e+07
write,88,3.5539573598e+02,3.5246030021e+02,9.5110583820e+07,9.5902704265e+07
write,89,3.5518201900e+02,3.4348356700e+02,9.5167812919e+07,9.8409062859e+07
write,90,3.5512134004e+02,3.5241658020e+02,9.5184074076e+07,9.5914601739e+07
write,91,3.5248606610e+02,3.5246563292e+02,9.5895694005e+07,9.5901253284e+07
write,92,3.5503743005e+02,3.5245979214e+02,9.5206569999e+07,9.5902842509e+07
write,93,3.5248606610e+02,3.5246769285e+02,9.5895694005e+07,9.5900692805e+07
write,94,3.5492433906e+02,3.5218893504e+02,9.5236906057e+07,9.5976598277e+07
write,95,3.5500239277e+02,3.5245854902e+02,9.5215966496e+07,9.5903180756e+07
write,96,3.5536448216e+02,3.4644351006e+02,9.5118948664e+07,9.7568275794e+07
write,97,3.5521635389e+02,3.4638190985e+02,9.5158614083e+07,9.7585627237e+07
write,98,3.5536902499e+02,3.4639460588e+02,9.5117732720e+07,9.7582050536e+07
write,99,3.5536697483e+02,3.4644215107e+02,9.5118281467e+07,9.7568658524e+07
write,100,3.5507679391e+02,3.4645299196e+02,9.5196015385e+07,9.7565605494e+07
write,101,3.5536560297e+02,3.4640282393e+02,9.5118648663e+07,9.7579735503e+07
write,102,3.5535782504e+02,3.4627955890e+02,9.5120730582e+07,9.7614470931e+07
write,103,3.5537261105e+02,3.4644096899e+02,9.5116772890e+07,9.7568991435e+07
write,104,3.5524739385e+02,3.4627329588e+02,9.5150299542e+07,9.7616236476e+07
write,105,3.5528754401e+02,3.4637339807e+02,9.5139546842e+07,9.7588025307e+07
write,106,3.5529239488e+02,3.4227824688e+02,9.5138247887e+07,9.8755606715e+07
write,107,3.5519409990e+02,3.4640172100e+02,9.5164576059e+07,9.7580046191e+07
write,108,3.5516928792e+02,3.4635429096e+02,9.5171224218e+07,9.7593408882e+07
write,109,3.5526819611e+02,3.4632676196e+02,9.5144728142e+07,9.7601166438e+07
write,110,3.5522260690e+02,3.4003228402e+02,9.5156939000e+07,9.9407901909e+07
write,111,3.5519318795e+02,3.4640091300e+02,9.5164820392e+07,9.7580273803e+07
write,112,3.5517283893e+02,3.4311246204e+02,9.5170272699e+07,9.8515500529e+07
write,113,3.5514715886e+02,3.4624663901e+02,9.5177154294e+07,9.7623751764e+07
write,114,3.5512957597e+02,3.4626551509e+02,9.5181866630e+07,9.7618429971e+07
write,115,3.5509301996e+02,3.4361359906e+02,9.5191665383e+07,9.8371822385e+07
write,116,3.5511238384e+02,3.4644267201e+02,9.5186474688e+07,9.7568511810e+07
write,117,3.5519109607e+02,3.3838537192e+02,9.5165380862e+07,9.9891717375e+07
write,118,3.5519429803e+02,3.4628508306e+02,9.5164522977e+07,9.7612913723e+07
write,119,3.5506617308e+02,3.4641577697e+02,9.5198862914e+07,9.7576086839e+07
write,120,3.5528455901e+02,3.4012000799e+02,9.5140346178e+07,9.9382262560e+07
write,121,3.5536254501e+02,3.4632479215e+02,9.5119467176e+07,9.7601721570e+07
write,122,3.5536476207e+02,3.4640225816e+02,9.5118873743e+07,9.7579894876e+07
write,123,3.5531963396e+02,3.4634833717e+02,9.5130954513e+07,9.7595086530e+07
write,124,3.5527635098e+02,3.4591841698e+02,9.5142544229e+07,9.7716381312e+07
write,125,3.5531233406e+02,3.4627761006e+02,9.5132908981e+07,9.7615020301e+07
write,126,3.5530305290e+02,3.4644405794e+02,9.5135394025e+07,9.7568121494e+07
write,127,3.5528550196e+02,3.4200633597e+02,9.5140093671e+07,9.8834122005e+07
write,128,3.5531864214e+02,3.3929674602e+02,9.5131220058e+07,9.9623401441e+07
write,129,3.5534391999e+02,3.3933094788e+02,9.5124452774e+07,9.9613360195e+07
write,130,3.5533297801e+02,3.3934924698e+02,9.5127381999e+07,9.9607988634e+07
write,131,3.5534024811e+02,3.3933804393e+02,9.5125435737e+07,9.9611277134e+07
write,132,3.5526898503e+02,3.3932977009e+02,9.5144516859e+07,9.9613705945e+07
write,133,3.5525262713e+02,3.3935091615e+02,9.5148897866e+07,9.9607498691e+07
write,134,3.5530038905e+02,3.3934015799e+02,9.5136107299e+07,9.9610656566e+07
write,135,3.5531000185e+02,3.3932810497e+02,9.5133533421e+07,9.9614194759e+07
write,136,3.5505745506e+02,3.3932568192e+02,9.5201200409e+07,9.9614906082e+07
write,137,3.5513447905e+02,3.3319151998e+02,9.5180552524e+07,1.0144884821e+08
write,138,3.5515953612e+02,3.3929888701e+02,9.5173837383e+07,9.9622772811e+07
write,139,3.5512645793e+02,3.3785376811e+02,9.5182702334e+07,1.0004889430e+08
write,140,3.5516538692e+02,3.3175134897e+02,9.5172269543e+07,1.0188924941e+08
write,141,3.5513604689e+02,3.3934687209e+02,9.5180132325e+07,9.9608685731e+07
write,142,3.5515153408e+02,3.3934500813e+02,9.5175981778e+07,9.9609232862e+07
write,143,3.5513404703e+02,3.3932653499e+02,9.5180668310e+07,9.9614655651e+07
write,144,3.5518985200e+02,3.3875613499e+02,9.5165714183e+07,9.9782387520e+07
write,145,3.5521682000e+02,3.3934692311e+02,9.5158489218e+07,9.9608670755e+07
write,146,3.5524677110e+02,3.3749287105e+02,9.5150466341e+07,1.0015588131e+08
write,147,3.5526918602e+02,3.3926646709e+02,9.5144463033e+07,9.9632292650e+07
write,148,3.5518792510e+02,3.3911171412e+02,9.5166230458e+07,9.9677759653e+07
write,149,3.5527973199e+02,3.3473954701e+02,9.5141638806e+07,1.0097969074e+08
write,150,3.5521982288e+02,3.3929415011e+02,9.5157684787e+07,9.9624163649e+07
write,151,3.5527202892e+02,3.3933891916e+02,9.5143701683e+07,9.9611020214e+07
write,152,3.5532199717e+02,3.3932150412e+02,9.5130321808e+07,9.9616132564e+07
write,153,3.5518302083e+02,3.3935092306e+02,9.5167544487e+07,9.9607496662e+07
write,154,3.5510893393e+02,3.3928290915e+02,9.5187399434e+07,9.9627464349e+07
write,155,3.5533610296e+02,3.3931740403e+02,9.5126545415e+07,9.9617336259e+07
write,156,3.5532549000e+02,3.3507532501e+02,9.5129386682e+07,1.0087849929e+08
write,157,3.5530843091e+02,3.3513503313e+02,9.5133954039e+07,1.0086052664e+08
write,158,3.5518592787e+02,3.3933661509e+02,9.5166765584e+07,9.9611696567e+07
write,159,3.5536163712e+02,3.3934359288e+02,9.5119710193e+07,9.9609648289e+07
write,160,3.5523132920e+02,3.3764228678e+02,9.5154602529e+07,1.0011155966e+08
write,161,3.5526522017e+02,3.3764298201e+02,9.5145525138e+07,1.0011135352e+08
write,162,3.5530494595e+02,3.3764369988e+02,9.5134887149e+07,1.0011114067e+08
write,163,3.5513489485e+02,3.3764670897e+02,9.5180441084e+07,1.0011024849e+08
write,164,3.5528339100e+02,3.3756193900e+02,9.5140658957e+07,1.0013538859e+08
write,165,3.5509188294e+02,3.3764466095e+02,9.5191970190e+07,1.0011085572e+08
write,166,3.5519386387e+02,3.3763466096e+02,9.5164639298e+07,1.0011382078e+08
write,167,3.5528848100e+02,3.3759351802e+02,9.5139295935e+07,1.0012602177e+08
write,168,3.5527755785e+02,3.3764613700e+02,9.5142221030e+07,1.0011041807e+08
write,169,3.5518791699e+02,3.3634159803e+02,9.5166232630e+07,1.0049870766e+08
write,170,3.5526955795e+02,3.3755389500e+02,9.5144363426e+07,1.0013777485e+08
write,171,3.5525627208e+02,3.3633102202e+02,9.5147921635e+07,1.0050186787e+08
write,172,3.5517490482e+02,3.3765202904e+02,9.5169719135e+07,1.0010867114e+08
write,173,3.5528573704e+02,3.3054944992e+02,9.5140030720e+07,1.0225972527e+08
write,174,3.5523467302e+02,3.3584900999e+02,9.5153706839e+07,1.0064610861e+08
write,175,3.5524629211e+02,3.3764701414e+02,9.5150594633e+07,1.0011015801e+08
write,176,3.5531458211e+02,3.3746737385e+02,9.5132307082e+07,1.0016344854e+08
write,177,3.5531334496e+02,3.3759296298e+02,9.5132638320e+07,1.0012618639e+08
write,178,3.5532095981e+02,3.3760763001e+02,9.5130599541e+07,1.0012183651e+08
write,179,3.5532361102e+02,3.3759172392e+02,9.5129889733e+07,1.0012655388e+08
write,180,3.5533227682e+02,3.3745053291e+02,9.5127569717e+07,1.0016844734e+08
write,181,3.5531779099e+02,3.3600958991e+02,9.5131447942e+07,1.0059800955e+08
write,182,3.5535140800e+02,3.3764811993e+02,9.5122448299e+07,1.0010983015e+08
write,183,3.5521169806e+02,3.3757374191e+02,9.5159861348e+07,1.0013188746e+08
write,184,3.5502600193e+02,3.3747098184e+02,9.5209634653e+07,1.0016237767e+08
write,185,3.5504541397e+02,3.3731215000e+02,9.5204429084e+07,1.0020954162e+08
write,186,3.5505987501e+02,3.3605158091e+02,9.5200551555e+07,1.0058543943e+08
write,187,3.5505804896e+02,3.3746640611e+02,9.5201041167e+07,1.0016373578e+08
write,188,3.5502722096e+02,3.3759500694e+02,9.5209307738e+07,1.0012558018e+08
write,189,3.5511251092e+02,3.3758063006e+02,9.5186440625e+07,1.0012984433e+08
write,190,3.5508726192e+02,3.2969912791e+02,9.5193208998e+07,1.0252346177e+08
write,191,3.5503403807e+02,3.2902110195e+02,9.5207479598e+07,1.0273473566e+08
write,192,3.5538434410e+02,3.3506800604e+02,9.5113632598e+07,1.0088070280e+08
write,193,3.5537572002e+02,3.3511944509e+02,9.5115940767e+07,1.0086521815e+08
write,194,3.5538232613e+02,3.3509960818e+02,9.5114172684e+07,1.0087118908e+08
write,195,3.5535505104e+02,3.2742562795e+02,9.5121473121e+07,1.0323533973e+08
write,196,3.5536079502e+02,3.3511100006e+02,9.5119935597e+07,1.0086776003e+08
write,197,3.5529605985e+02,3.3513358808e+02,9.5137266511e+07,1.0086096154e+08
write,198,3.5539506388e+02,3.3510873222e+02,9.5110763687e+07,1.0086844264e+08
write,199,3.5529359388e+02,3.3510809302e+02,9.5137926824e+07,1.0086863505e+08
write,200,3.5545282412e+02,3.3199445415e+02,9.5095308414e+07,1.0181464032e+08
write,201,3.5545117784e+02,3.3457524705e+02,9.5095748850e+07,1.0102927887e+08
write,202,3.5545650387e+02,3.2863697314e+02,9.5094323970e+07,1.0285481762e+08
write,203,3.5545842290e+02,3.3511302280e+02,9.5093810579e+07,1.0086715119e+08
write,204,3.5529674101e+02,3.3509898615e+02,9.5137084117e+07,1.0087137632e+08
write,205,3.5544958591e+02,3.3482493591e+02,9.5096174747e+07,1.0095393834e+08
write,206,3.5544688988e+02,3.3486833501e+02,9.5096896044e+07,1.0094085466e+08
write,207,3.5543352795e+02,3.3426141405e+02,9.5100471054e+07,1.0112413373e+08
write,208,3.5542148614e+02,3.3513295007e+02,9.5103693092e+07,1.0086115355e+08
write,209,3.5539678693e+02,3.3509376121e+02,9.5110302567e+07,1.0087294915e+08
write,210,3.5530735683e+02,3.3513985109e+02,9.5134241624e+07,1.0085907667e+08
write,211,3.5543527293e+02,3.3512812495e+02,9.5100004164e+07,1.0086260573e+08
write,212,3.5543056583e+02,3.3506863618e+02,9.5101263609e+07,1.0088051308e+08
write,213,3.5535251498e+02,3.3511893392e+02,9.5122151978e+07,1.0086537201e+08
write,214,3.5539537406e+02,3.3511396599e+02,9.5110680676e+07,1.0086686729e+08
write,215,3.5543728900e+02,3.3511037111e+02,9.5099464750e+07,1.0086794934e+08
write,216,3.5542657399e+02,3.3422398710e+02,9.5102331703e+07,1.0113545778e+08
write,217,3.5539773107e+02,3.3513582182e+02,9.5110049900e+07,1.0086028928e+08
write,218,3.5543633986e+02,3.3381736803e+02,9.5099718700e+07,1.0125864971e+08
write,219,3.5543387389e+02,3.3508316994e+02,9.5100378492e+07,1.0087613753e+08
write,220,3.5544332290e+02,3.3507542181e+02,9.5097850370e+07,1.0087847015e+08
write,221,3.5538784790e+02,3.3273708987e+02,9.5112694865e+07,1.0158740028e+08
write,222,3.5540955687e+02,3.3512307405e+02,9.5106885234e+07,1.0086412591e+08
write,223,3.5544305396e+02,3.3510068297e+02,9.5097922324e+07,1.0087086554e+08
write,224,3.6098819518e+02,3.0249576616e+02,9.3637122729e+07,1.1174336872e+08
write,225,3.6092209816e+02,3.0712561512e+02,9.3654270848e+07,1.1005886280e+08
write,226,3.6102619815e+02,3.0710745692e+02,9.3627266136e+07,1.1006537020e+08
write,227,3.6110498881e+02,3.0716525698e+02,9.3606837300e+07,1.1004465892e+08
write,228,3.6087686706e+02,3.0712606311e+02,9.3666009162e+07,1.1005870226e+08
write,229,3.6114446282e+02,3.0704833722e+02,9.3596605834e+07,1.1008656240e+08
write,230,3.6113046980e+02,3.0704507899e+02,9.3600232500e+07,1.1008773059e+08
write,231,3.6108123994e+02,3.0713331819e+02,9.3612993967e+07,1.1005610246e+08
write,232,3.6109648514e+02,3.0711664200e+02,9.3609041703e+07,1.1006207842e+08
write,233,3.6109025002e+02,3.0682082295e+02,9.3610658096e+07,1.1016819397e+08
write,234,3.6110777903e+02,3.0716400099e+02,9.3606114017e+07,1.1004510889e+08
write,235,3.6108237886e+02,3.0713695717e+02,9.3612698693e+07,1.1005479851e+08
write,236,3.6091200399e+02,3.0716376114e+02,9.3656890217e+07,1.1004519482e+08
write,237,3.6115294600e+02,3.0712282205e+02,9.3594407330e+07,1.1005986371e+08
write,238,3.6108787680e+02,3.0712022710e+02,9.3611273344e+07,1.1006079364e+08
write,239,3.6098299289e+02,3.0712232184e+02,9.3638472177e+07,1.1006004296e+08
write,240,3.6099425817e+02,3.0711800408e+02,9.3635550072e+07,1.1006159029e+08
write,241,3.6111116314e+02,3.0714620805e+02,9.3605236798e+07,1.1005148379e+08
write,242,3.6112870002e+02,3.0632126999e+02,9.3600691206e+07,1.1034785778e+08
write,243,3.6103454399e+02,3.0711705208e+02,9.3625101804e+07,1.1006193146e+08
write,244,3.6112352085e+02,3.0706525803e+02,9.3602033610e+07,1.1008049609e+08
write,245,3.6116351891e+02,3.0706448412e+02,9.3591667393e+07,1.1008077353e+08
write,246,3.6111219406e+02,3.0506027102e+02,9.3604969569e+07,1.1080399235e+08
write,247,3.6110437393e+02,3.0703412795e+02,9.3606996692e+07,1.1009165711e+08
write,248,3.6106422400e+02,3.0692155004e+02,9.3617405682e+07,1.1013203841e+08
write,249,3.6115429187e+02,3.0712964702e+02,9.3594058543e+07,1.1005741798e+08
write,250,3.6109783792e+02,3.0702855110e+02,9.3608691014e+07,1.1009365681e+08
write,251,3.6108414102e+02,3.0714574814e+02,9.3612241847e+07,1.1005164858e+08
write,252,3.6111448407e+02,3.0713355112e+02,9.3604375972e+07,1.1005601899e+08
write,253,3.6099735594e+02,3.0713072586e+02,9.3634746571e+07,1.1005703139e+08
write,254,3.6109990788e+02,3.0668506980e+02,9.3608154416e+07,1.1021695956e+08
write,255,3.6096367192e+02,3.0712834692e+02,9.3643484276e+07,1.1005788386e+08
