runtime: 122.330138 rate: 3156091.611634
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
206, 0, 0, 1368, 137389, 137244, 7796598, 7879, 7592073, 8026, 115.071s, 5
207, 0, 0, 830, 2223, 0, 7647672, 2057, 7592136, 4280, 118.898s, 5
208, 0, 0, 955, 2977, 0, 7583535, 5148, 7893796, 8125, 119.591s, 5
209, 0, 0, 738, 73332, 68622, 7393389, 1252, 7893852, 5963, 114.427s, 5
210, 0, 0, 1969, 145997, 137244, 7598859, 9014, 7887464, 17769, 112.143s, 5
211, 0, 0, 827, 944, 0, 7803899, 1007, 7887403, 1951, 121.127s, 5
212, 0, 0, 1907, 5453, 0, 7717869, 5159, 7830832, 10612, 118.367s, 5
213, 0, 0, 1196, 9235, 0, 7597578, 4816, 7896567, 14051, 115.078s, 5
214, 0, 0, 1496, 1922, 0, 7502260, 2033, 7830899, 3955, 119.612s, 5
215, 0, 0, 1029, 1054, 0, 7487313, 1249, 7830828, 2303, 121.167s, 5
216, 0, 0, 1515, 68928, 68622, 7578116, 4735, 7592119, 5042, 119.668s, 5
217, 0, 0, 1338, 1539, 0, 7818341, 1685, 7592056, 3224, 120.238s, 5
218, 0, 0, 2950, 152224, 137244, 7482056, 4177, 7592151, 19159, 105.435s, 5
219, 0, 0, 797, 268755, 274488, 7805836, 7992, 7592060, 2263, 118.244s, 5
220, 0, 0, 1297, 73390, 68622, 7517973, 3243, 7592132, 8012, 116.323s, 5
221, 0, 0, 901, 1703, 0, 7877019, 2010, 7605345, 3713, 120.160s, 5
222, 0, 0, 1013, 1017, 0, 7697661, 1688, 7592092, 2705, 120.901s, 5
223, 0, 0, 1039, 142674, 137244, 7681767, 3943, 7592284, 9375, 113.353s, 5
224, 0, 0, 1304, 1333, 0, 7607355, 1706, 7830881, 3039, 120.945s, 5
225, 0, 0, 1036, 1274, 0, 7655049, 1275, 7897703, 2549, 120.668s, 5
226, 0, 0, 1008, 77551, 68622, 7973931, 5363, 7893702, 14293, 113.393s, 5
227, 0, 0, 765, 776, 0, 7828442, 1152, 7830829, 1928, 121.205s, 5
228, 0, 0, 1145, 477487, 480354, 7485841, 9194, 7911241, 6334, 113.257s, 5
229, 0, 0, 1288, 337106, 343110, 7767785, 13193, 7887466, 7194, 115.835s, 5
230, 0, 0, 1244, 270546, 274488, 7681693, 13079, 7830909, 9141, 117.715s, 5
231, 0, 0, 1147, 147883, 137244, 8006199, 4396, 7887380, 15037, 112.140s, 5
232, 0, 0, 853, 70470, 68622, 7847361, 3415, 7592265, 5264, 118.323s, 5
233, 0, 0, 1196, 2471, 0, 7853635, 1948, 7592264, 4419, 120.167s, 5
234, 0, 0, 2028, 547942, 548976, 7576738, 15680, 7592301, 14654, 107.459s, 5
235, 0, 0, 692, 67469, 68622, 7887686, 3258, 7592101, 2106, 120.835s, 5
236, 0, 0, 840, 5000, 0, 7793794, 5968, 7592231, 10968, 115.475s, 5
237, 0, 0, 1183, 68888, 68622, 7648871, 4048, 7592168, 4315, 117.433s, 5
238, 0, 0, 1449, 1823, 0, 7621972, 2626, 7592170, 4449, 120.336s, 5
239, 0, 0, 1404, 71353, 68622, 8162564, 5221, 7592219, 7953, 115.847s, 5
240, 0, 0, 1015, 1742, 0, 7728771, 1229, 7830887, 2971, 120.559s, 5
241, 0, 0, 986, 271526, 274488, 7704708, 15176, 7830859, 12218, 115.261s, 5
242, 0, 0, 1461, 272882, 343110, 7647296, 84782, 7830716, 14559, 112.877s, 5
243, 0, 0, 1860, 51885, 68622, 7998199, 51498, 7830792, 34762, 99.417s, 5
244, 0, 0, 1041, 11217, 0, 7650551, 1248, 7911178, 12465, 112.062s, 5
245, 0, 0, 1318, 341283, 343110, 7756071, 17067, 7894248, 15245, 114.721s, 5
246, 0, 0, 1046, 1523, 0, 8011580, 1843, 7830807, 3366, 120.292s, 5
247, 0, 0, 765, 2661, 0, 8000976, 1140, 7893685, 3801, 118.169s, 5
248, 0, 0, 1171, 75848, 68622, 7707814, 1802, 7592303, 9029, 109.877s, 5
249, 0, 0, 785, 1242, 0, 7855856, 2090, 7592273, 3332, 120.831s, 5
250, 0, 0, 1381, 1549, 0, 8057144, 2094, 7592065, 3643, 120.412s, 5
251, 0, 0, 647, 850, 0, 7620424, 1150, 7592187, 2000, 120.772s, 5
252, 0, 0, 995, 13553, 0, 7650692, 1320, 7592321, 14873, 107.003s, 5
253, 0, 0, 934, 2693, 0, 8282505, 2710, 7591977, 5403, 118.016s, 5
254, 0, 0, 1379, 2722, 0, 7536660, 2174, 7592399, 4896, 118.349s, 5
255, 0, 0, 817, 136700, 137244, 7808569, 4684, 7592302, 4142, 116.158s, 5
256, 0, 0, 933, 1521, 0, 7773717, 8380, 7830845, 9901, 120.453s, 5
257, 0, 0, 1152, 72593, 68622, 8078261, 7436, 7830841, 11408, 114.964s, 5
258, 0, 0, 1585, 1728, 0, 7749219, 2137, 7923403, 3865, 120.736s, 5
259, 0, 0, 3651, 79865, 68622, 7860292, 19537, 7893761, 30781, 111.560s, 5
260, 0, 0, 1223, 4641, 0, 7878586, 2093, 7922255, 6734, 114.614s, 5
261, 0, 0, 1010, 1540, 0, 7557497, 1630, 7830907, 3170, 120.047s, 5
262, 0, 0, 1906, 3940, 0, 8091727, 2997, 7869631, 6937, 117.896s, 5
263, 0, 0, 1507, 3869, 0, 7643165, 3052, 7911239, 6921, 119.743s, 5
264, 0, 0, 678, 2205, 0, 8012707, 2412, 7592288, 4617, 118.309s, 5
265, 0, 0, 1314, 140487, 137244, 7781398, 8459, 7592092, 11704, 111.719s, 5
266, 0, 0, 1372, 70748, 68622, 7693123, 4714, 7605501, 6841, 116.154s, 5
267, 0, 0, 996, 1616, 0, 7712023, 7196, 7605470, 8812, 119.909s, 5
268, 0, 0, 939, 963, 0, 7854049, 1266, 7592371, 2229, 120.895s, 5
269, 0, 0, 1262, 1775, 0, 7944116, 7473, 7592385, 9248, 119.981s, 5
270, 0, 0, 4985, 485227, 480354, 7737475, 18188, 7592232, 23068, 93.791s, 5
271, 0, 0, 924, 70162, 68622, 7710969, 1384, 7592164, 2925, 119.450s, 5
272, 0, 0, 925, 940, 0, 7591726, 1299, 7830996, 2239, 121.116s, 5
273, 0, 0, 817, 1736, 0, 7765958, 1436, 7893767, 3172, 120.661s, 5
274, 0, 0, 1905, 5975, 0, 7859017, 3451, 7846271, 9426, 118.491s, 5
275, 0, 0, 2264, 144296, 137244, 7928910, 7835, 7884064, 14889, 110.707s, 5
276, 0, 0, 1184, 1695, 0, 7553708, 2347, 7922326, 4042, 120.721s, 5
277, 0, 0, 1126, 138260, 137244, 7937881, 8074, 7923384, 9092, 117.163s, 5
278, 0, 0, 2164, 139278, 137244, 7757030, 10363, 7923405, 12399, 117.644s, 5
279, 0, 0, 1158, 1282, 0, 7662963, 1493, 7922230, 2775, 120.951s, 5
280, 0, 0, 888, 70766, 68622, 7801813, 3559, 7592308, 5704, 117.800s, 5
281, 0, 0, 1100, 1229, 0, 7563068, 1561, 7592412, 2790, 120.836s, 5
282, 0, 0, 1175, 1712, 0, 7871674, 1736, 7605483, 3448, 119.934s, 5
283, 0, 0, 1099, 1141, 0, 7847830, 1123, 7592122, 2264, 120.826s, 5
284, 0, 0, 1351, 70733, 68622, 7361072, 9508, 7592235, 11620, 116.133s, 5
285, 0, 0, 1074, 2651, 0, 7805203, 1481, 7592308, 4132, 117.775s, 5
286, 0, 0, 797, 1289, 0, 7641539, 1196, 7592172, 2485, 120.737s, 5
287, 0, 0, 1011, 73821, 68622, 7625135, 8267, 7605525, 13467, 114.068s, 5
288, 0, 0, 1759, 2498, 0, 7869339, 2615, 7887447, 5113, 120.145s, 5
289, 0, 0, 2138, 340968, 343110, 7728681, 10509, 7887483, 8372, 111.333s, 5
290, 0, 0, 2656, 205102, 205866, 7727145, 13163, 7842117, 12402, 116.711s, 5
291, 0, 0, 1335, 3271, 0, 7570460, 2555, 7922268, 5826, 117.634s, 5
292, 0, 0, 1787, 141497, 137244, 7780253, 14114, 7893870, 18369, 109.596s, 5
293, 0, 0, 1265, 138474, 137244, 7693092, 10287, 7830906, 11519, 112.916s, 5
294, 0, 0, 1980, 89130, 68622, 7612065, 23036, 7894473, 43545, 101.460s, 5
295, 0, 0, 1161, 2463, 0, 7804773, 1481, 7893839, 3944, 119.347s, 5
296, 0, 0, 1317, 4351, 0, 7842097, 4690, 7605491, 9041, 117.311s, 5
297, 0, 0, 1568, 144897, 205866, 7979543, 76727, 7592132, 15761, 110.305s, 5
298, 0, 0, 1608, 2393, 0, 7702980, 8687, 7577673, 11080, 119.410s, 5
299, 0, 0, 1246, 1887, 0, 7727030, 2556, 7592368, 4443, 120.174s, 5
300, 0, 0, 1213, 615354, 617598, 7636311, 30080, 7592303, 27845, 100.767s, 5
