-- started at 11/07/2018 15:54:24 --
stonewall rank 89: 13350 of 13696 
stonewall rank 41: 13395 of 13696 
stonewall rank 18: 13187 of 13696 
stonewall rank 209: 13220 of 13696 
stonewall rank 116: 13645 of 13696 
stonewall rank 185: 13332 of 13696 
stonewall rank 137: 13271 of 13696 
stonewall rank 233: 13446 of 13696 
stonewall rank 65: 13412 of 13696 
stonewall rank 163: 13294 of 13696 
stonewall rank 90: 13562 of 13696 
stonewall rank 42: 13381 of 13696 
stonewall rank 19: 13269 of 13696 
stonewall rank 210: 13053 of 13696 
stonewall rank 117: 13634 of 13696 
stonewall rank 186: 13398 of 13696 
stonewall rank 138: 13612 of 13696 
stonewall rank 234: 13247 of 13696 
stonewall rank 66: 13538 of 13696 
stonewall rank 164: 13439 of 13696 
stonewall rank 91: 13360 of 13696 
stonewall rank 43: 13394 of 13696 
stonewall rank 20: 13182 of 13696 
stonewall rank 211: 13138 of 13696 
stonewall rank 118: 13510 of 13696 
stonewall rank 187: 13462 of 13696 
stonewall rank 139: 13350 of 13696 
stonewall rank 235: 13322 of 13696 
stonewall rank 67: 13459 of 13696 
stonewall rank 165: 13476 of 13696 
stonewall rank 92: 13293 of 13696 
stonewall rank 44: 13490 of 13696 
stonewall rank 21: 13230 of 13696 
stonewall rank 212: 13055 of 13696 
stonewall rank 119: 13561 of 13696 
stonewall rank 188: 13478 of 13696 
stonewall rank 140: 13233 of 13696 
stonewall rank 236: 13337 of 13696 
stonewall rank 68: 13282 of 13696 
stonewall rank 166: 13475 of 13696 
stonewall rank 93: 13461 of 13696 
stonewall rank 45: 13234 of 13696 
stonewall rank 22: 13254 of 13696 
stonewall rank 213: 13311 of 13696 
stonewall rank 96: 13405 of 13696 
stonewall rank 189: 13374 of 13696 
stonewall rank 141: 13327 of 13696 
stonewall rank 237: 13562 of 13696 
stonewall rank 69: 13285 of 13696 
stonewall rank 167: 13356 of 13696 
stonewall rank 94: 13375 of 13696 
stonewall rank 46: 13421 of 13696 
stonewall rank 23: 13154 of 13696 
stonewall rank 214: 13271 of 13696 
stonewall rank 190: 13229 of 13696 
stonewall rank 142: 13340 of 13696 
stonewall rank 238: 13338 of 13696 
stonewall rank 70: 13496 of 13696 
stonewall rank 95: 13354 of 13696 
stonewall rank 47: 13502 of 13696 
Continue stonewall hit min: 12978 max: 13696 avg: 13323.2 
stonewall rank 0: 13153 of 13696 
stonewall rank 215: 13243 of 13696 
stonewall rank 191: 13346 of 13696 
stonewall rank 143: 13252 of 13696 
stonewall rank 239: 13456 of 13696 
stonewall rank 71: 13378 of 13696 

SUMMARY rate: (of 1 iterations)
   Operation                      Max            Min           Mean        Std Dev
   ---------                      ---            ---           ----        -------
   File creation     :      19534.077      19534.077      19534.077          0.000
   File stat         :          0.000          0.000          0.000          0.000
   File read         :          0.000          0.000          0.000          0.000
   File removal      :          0.000          0.000          0.000          0.000
   Tree creation     :          0.394          0.394          0.394          0.000
   Tree removal      :          0.000          0.000          0.000          0.000

-- finished at 11/07/2018 15:59:34 --
