-- started at 11/07/2018 16:07:25 --
stonewall rank 43: 4350 of 5055 
stonewall rank 66: 4418 of 5055 
stonewall rank 115: 4328 of 5055 
stonewall rank 214: 5030 of 5055 
stonewall rank 188: 3794 of 5055 
stonewall rank 139: 3864 of 5055 
stonewall rank 235: 3930 of 5055 
stonewall rank 164: 3901 of 5055 
stonewall rank 91: 4340 of 5055 
stonewall rank 44: 4350 of 5055 
stonewall rank 67: 4409 of 5055 
stonewall rank 116: 4332 of 5055 
stonewall rank 215: 5039 of 5055 
stonewall rank 189: 3795 of 5055 
stonewall rank 140: 3843 of 5055 
stonewall rank 236: 3941 of 5055 
stonewall rank 165: 3896 of 5055 
stonewall rank 92: 4325 of 5055 
stonewall rank 45: 4352 of 5055 
stonewall rank 68: 4414 of 5055 
stonewall rank 117: 4331 of 5055 
stonewall rank 192: 5042 of 5055 
stonewall rank 190: 3787 of 5055 
stonewall rank 141: 3847 of 5055 
stonewall rank 237: 3925 of 5055 
stonewall rank 166: 3895 of 5055 
stonewall rank 93: 4337 of 5055 
stonewall rank 46: 4352 of 5055 
stonewall rank 69: 4406 of 5055 
stonewall rank 118: 4329 of 5055 
stonewall rank 191: 3792 of 5055 
stonewall rank 142: 3841 of 5055 
stonewall rank 238: 3933 of 5055 
stonewall rank 167: 3905 of 5055 
stonewall rank 94: 4329 of 5055 
stonewall rank 47: 4356 of 5055 
stonewall rank 70: 4430 of 5055 
stonewall rank 119: 4342 of 5055 
stonewall rank 143: 3845 of 5055 
stonewall rank 239: 3929 of 5055 
stonewall rank 95: 4326 of 5055 
stonewall rank 71: 4412 of 5055 
Continue stonewall hit min: 3786 max: 5055 avg: 4187.5 
stonewall rank 1: 3937 of 5055 
stonewall rank 2: 3948 of 5055 
stonewall rank 3: 3933 of 5055 
stonewall rank 4: 3938 of 5055 
stonewall rank 5: 3934 of 5055 
stonewall rank 6: 3935 of 5055 
stonewall rank 7: 3934 of 5055 
stonewall rank 8: 3934 of 5055 
stonewall rank 9: 3937 of 5055 
stonewall rank 10: 3940 of 5055 
stonewall rank 11: 3937 of 5055 
stonewall rank 12: 3948 of 5055 
stonewall rank 13: 3934 of 5055 
stonewall rank 14: 3941 of 5055 
stonewall rank 15: 3935 of 5055 
stonewall rank 16: 3939 of 5055 
stonewall rank 17: 3934 of 5055 
stonewall rank 18: 3934 of 5055 
stonewall rank 19: 3950 of 5055 
stonewall rank 20: 3949 of 5055 
stonewall rank 21: 3944 of 5055 
stonewall rank 22: 3943 of 5055 
stonewall rank 23: 3936 of 5055 
stonewall rank 0: 3943 of 5055 

SUMMARY rate: (of 1 iterations)
   Operation                      Max            Min           Mean        Std Dev
   ---------                      ---            ---           ----        -------
   File creation     :       6352.963       6352.963       6352.963          0.000
   File stat         :          0.000          0.000          0.000          0.000
   File read         :          0.000          0.000          0.000          0.000
   File removal      :          0.000          0.000          0.000          0.000
   Tree creation     :       1631.390       1631.390       1631.390          0.000
   Tree removal      :          0.000          0.000          0.000          0.000

-- finished at 11/07/2018 16:13:43 --
