access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,153,3.2487033892e+02,3.2486211705e+02,5.1126378282e+08,5.1127672228e+08
read,154,3.2486876607e+02,3.2486212301e+02,5.1126625809e+08,5.1127671290e+08
read,155,3.2486864519e+02,3.2486212397e+02,5.1126644833e+08,5.1127671140e+08
read,156,3.2487022090e+02,3.2486213207e+02,5.1126396855e+08,5.1127669864e+08
read,157,3.2487018085e+02,3.2486213684e+02,5.1126403158e+08,5.1127669114e+08
read,158,3.2486995006e+02,3.2486213207e+02,5.1126439479e+08,5.1127669864e+08
read,159,3.2486992502e+02,3.2486213398e+02,5.1126443418e+08,5.1127669564e+08
read,160,3.2486888313e+02,3.2486212301e+02,5.1126607386e+08,5.1127671290e+08
read,161,3.2486896396e+02,3.2486212397e+02,5.1126594667e+08,5.1127671140e+08
read,162,3.2486895394e+02,3.2486212397e+02,5.1126596243e+08,5.1127671140e+08
read,163,3.2486884308e+02,3.2486212397e+02,5.1126613690e+08,5.1127671140e+08
read,164,3.2486935902e+02,3.2486212087e+02,5.1126532494e+08,5.1127671628e+08
read,165,3.2486956286e+02,3.2486212301e+02,5.1126500413e+08,5.1127671290e+08
read,166,3.2486960697e+02,3.2486212087e+02,5.1126493472e+08,5.1127671628e+08
read,167,3.2486950493e+02,3.2486212182e+02,5.1126509531e+08,5.1127671478e+08
read,168,3.2486958599e+02,3.2486213088e+02,5.1126496774e+08,5.1127670052e+08
read,169,3.2486967897e+02,3.2486213088e+02,5.1126482140e+08,5.1127670052e+08
read,170,3.2486967683e+02,3.2486213183e+02,5.1126482478e+08,5.1127669902e+08
read,171,3.2486941004e+02,3.2486213303e+02,5.1126524464e+08,5.1127669714e+08
read,172,3.2486947489e+02,3.2486212397e+02,5.1126514258e+08,5.1127671140e+08
read,173,3.2486946797e+02,3.2486212492e+02,5.1126515347e+08,5.1127670990e+08
read,174,3.2486962104e+02,3.2486212301e+02,5.1126491258e+08,5.1127671290e+08
read,175,3.2486930203e+02,3.2486212587e+02,5.1126541461e+08,5.1127670840e+08
read,176,3.2486905289e+02,3.2486212707e+02,5.1126580671e+08,5.1127670652e+08
read,177,3.2486924696e+02,3.2486212802e+02,5.1126550129e+08,5.1127670502e+08
read,178,3.2486943412e+02,3.2486212802e+02,5.1126520675e+08,5.1127670502e+08
read,179,3.2486903405e+02,3.2486212897e+02,5.1126583635e+08,5.1127670352e+08
read,180,3.2486914301e+02,3.2486212993e+02,5.1126566488e+08,5.1127670202e+08
read,181,3.2486942816e+02,3.2486213207e+02,5.1126521613e+08,5.1127669864e+08
read,182,3.2486921120e+02,3.2486212993e+02,5.1126555757e+08,5.1127670202e+08
read,183,3.2486915708e+02,3.2486213207e+02,5.1126564274e+08,5.1127669864e+08
read,184,3.2486920285e+02,3.2486212897e+02,5.1126557070e+08,5.1127670352e+08
read,185,3.2486928988e+02,3.2486212802e+02,5.1126543375e+08,5.1127670502e+08
read,186,3.2486934710e+02,3.2486212802e+02,5.1126534370e+08,5.1127670502e+08
read,187,3.2486955214e+02,3.2486212802e+02,5.1126502102e+08,5.1127670502e+08
read,188,3.2486965799e+02,3.2486212897e+02,5.1126485442e+08,5.1127670352e+08
read,189,3.2486952519e+02,3.2486212802e+02,5.1126506342e+08,5.1127670502e+08
read,190,3.2486938119e+02,3.2486212802e+02,5.1126529004e+08,5.1127670502e+08
read,191,3.2486927605e+02,3.2486212897e+02,5.1126545551e+08,5.1127670352e+08
read,192,3.2486885810e+02,3.2486228800e+02,5.1126611326e+08,5.1127645324e+08
read,193,3.2486879992e+02,3.2486229014e+02,5.1126620481e+08,5.1127644987e+08
read,194,3.2486901116e+02,3.2486228800e+02,5.1126587237e+08,5.1127645324e+08
read,195,3.2486901212e+02,3.2486229110e+02,5.1126587087e+08,5.1127644836e+08
read,196,3.2486932802e+02,3.2486228704e+02,5.1126537372e+08,5.1127645474e+08
read,197,3.2486927390e+02,3.2486228704e+02,5.1126545889e+08,5.1127645474e+08
read,198,3.2486926508e+02,3.2486228609e+02,5.1126547277e+08,5.1127645624e+08
read,199,3.2486915493e+02,3.2486228919e+02,5.1126564612e+08,5.1127645137e+08
read,200,3.2486935902e+02,3.2486229205e+02,5.1126532494e+08,5.1127644686e+08
read,201,3.2486942482e+02,3.2486229205e+02,5.1126522138e+08,5.1127644686e+08
read,202,3.2486931896e+02,3.2486229205e+02,5.1126538797e+08,5.1127644686e+08
read,203,3.2486942005e+02,3.2486229205e+02,5.1126522888e+08,5.1127644686e+08
read,204,3.2486935091e+02,3.2486229014e+02,5.1126533770e+08,5.1127644987e+08
read,205,3.2486924601e+02,3.2486229110e+02,5.1126550279e+08,5.1127644836e+08
read,206,3.2486942291e+02,3.2486228895e+02,5.1126522438e+08,5.1127645174e+08
read,207,3.2486939192e+02,3.2486229300e+02,5.1126527316e+08,5.1127644536e+08
read,208,3.2486919594e+02,3.2486228704e+02,5.1126558158e+08,5.1127645474e+08
read,209,3.2486911392e+02,3.2486228800e+02,5.1126571066e+08,5.1127645324e+08
read,210,3.2486931086e+02,3.2486228585e+02,5.1126540073e+08,5.1127645662e+08
read,211,3.2486917210e+02,3.2486228895e+02,5.1126561911e+08,5.1127645174e+08
read,212,3.2486918902e+02,3.2486228609e+02,5.1126559247e+08,5.1127645624e+08
read,213,3.2486925721e+02,3.2486228704e+02,5.1126548515e+08,5.1127645474e+08
read,214,3.2486935496e+02,3.2486228609e+02,5.1126533132e+08,5.1127645624e+08
read,215,3.2486915302e+02,3.2486228609e+02,5.1126564912e+08,5.1127645624e+08
read,216,3.2486910892e+02,3.2486228609e+02,5.1126571854e+08,5.1127645624e+08
read,217,3.2486907816e+02,3.2486228704e+02,5.1126576694e+08,5.1127645474e+08
read,218,3.2486904907e+02,3.2486228704e+02,5.1126581272e+08,5.1127645474e+08
read,219,3.2486904907e+02,3.2486228991e+02,5.1126581272e+08,5.1127645024e+08
read,220,3.2486886907e+02,3.2486228704e+02,5.1126609600e+08,5.1127645474e+08
read,221,3.2486896205e+02,3.2486228490e+02,5.1126594967e+08,5.1127645812e+08
read,222,3.2486887193e+02,3.2486228800e+02,5.1126609150e+08,5.1127645324e+08
read,223,3.2486893582e+02,3.2486229014e+02,5.1126599094e+08,5.1127644987e+08
read,224,3.2486934114e+02,3.2486228895e+02,5.1126535308e+08,5.1127645174e+08
read,225,3.2486951017e+02,3.2486229014e+02,5.1126508705e+08,5.1127644987e+08
read,226,3.2486961007e+02,3.2486229014e+02,5.1126492984e+08,5.1127644987e+08
read,227,3.2486918497e+02,3.2486229110e+02,5.1126559884e+08,5.1127644836e+08
read,228,3.2486994505e+02,3.2486228800e+02,5.1126440267e+08,5.1127645324e+08
read,229,3.2486995101e+02,3.2486229110e+02,5.1126439329e+08,5.1127644836e+08
read,230,3.2487028217e+02,3.2486228919e+02,5.1126387212e+08,5.1127645137e+08
read,231,3.2486982822e+02,3.2486229110e+02,5.1126458652e+08,5.1127644836e+08
read,232,3.2487020612e+02,3.2486229515e+02,5.1126399181e+08,5.1127644199e+08
read,233,3.2487034202e+02,3.2486229610e+02,5.1126377794e+08,5.1127644048e+08
read,234,3.2487002206e+02,3.2486229610e+02,5.1126428147e+08,5.1127644048e+08
read,235,3.2486983895e+02,3.2486229706e+02,5.1126456964e+08,5.1127643898e+08
read,236,3.2487004018e+02,3.2486229515e+02,5.1126425296e+08,5.1127644199e+08
read,237,3.2487007809e+02,3.2486229610e+02,5.1126419330e+08,5.1127644048e+08
read,238,3.2487050796e+02,3.2486229515e+02,5.1126351679e+08,5.1127644199e+08
read,239,3.2487028003e+02,3.2486229610e+02,5.1126387550e+08,5.1127644048e+08
read,240,3.2486973906e+02,3.2486229420e+02,5.1126472685e+08,5.1127644349e+08
read,241,3.2486987305e+02,3.2486229515e+02,5.1126451598e+08,5.1127644199e+08
read,242,3.2487007713e+02,3.2486229515e+02,5.1126419480e+08,5.1127644199e+08
read,243,3.2487014914e+02,3.2486229610e+02,5.1126408149e+08,5.1127644048e+08
read,244,3.2486953092e+02,3.2486229706e+02,5.1126505441e+08,5.1127643898e+08
read,245,3.2486961889e+02,3.2486229610e+02,5.1126491596e+08,5.1127644048e+08
read,246,3.2487013412e+02,3.2486229706e+02,5.1126410512e+08,5.1127643898e+08
read,247,3.2486971807e+02,3.2486229706e+02,5.1126475987e+08,5.1127643898e+08
read,248,3.2486990213e+02,3.2486229920e+02,5.1126447020e+08,5.1127643561e+08
read,249,3.2487037706e+02,3.2486229920e+02,5.1126372278e+08,5.1127643561e+08
read,250,3.2487032008e+02,3.2486229920e+02,5.1126381246e+08,5.1127643561e+08
read,251,3.2487021399e+02,3.2486230111e+02,5.1126397943e+08,5.1127643261e+08
read,252,3.2486901307e+02,3.2486229491e+02,5.1126586937e+08,5.1127644236e+08
read,253,3.2486916494e+02,3.2486229491e+02,5.1126563036e+08,5.1127644236e+08
read,254,3.2486934114e+02,3.2486229491e+02,5.1126535308e+08,5.1127644236e+08
read,255,3.2486901212e+02,3.2486229491e+02,5.1126587087e+08,5.1127644236e+08
read,256,3.2486979198e+02,3.2486216807e+02,5.1126464355e+08,5.1127664198e+08
read,257,3.2486899185e+02,3.2486216903e+02,5.1126590277e+08,5.1127664048e+08
read,258,3.2486952400e+02,3.2486216807e+02,5.1126506529e+08,5.1127664198e+08
read,259,3.2486944199e+02,3.2486216903e+02,5.1126519436e+08,5.1127664048e+08
read,260,3.2487011290e+02,3.2486217904e+02,5.1126413852e+08,5.1127662472e+08
read,261,3.2487031198e+02,3.2486217999e+02,5.1126382522e+08,5.1127662322e+08
read,262,3.2487012506e+02,3.2486217904e+02,5.1126411938e+08,5.1127662472e+08
read,263,3.2487031889e+02,3.2486217999e+02,5.1126381434e+08,5.1127662322e+08
read,264,3.2486997485e+02,3.2486217713e+02,5.1126435577e+08,5.1127662772e+08
read,265,3.2486962700e+02,3.2486217904e+02,5.1126490320e+08,5.1127662472e+08
read,266,3.2486917400e+02,3.2486217809e+02,5.1126561610e+08,5.1127662622e+08
read,267,3.2486970901e+02,3.2486217999e+02,5.1126477413e+08,5.1127662322e+08
read,268,3.2486998105e+02,3.2486217308e+02,5.1126434601e+08,5.1127663410e+08
read,269,3.2486973691e+02,3.2486217403e+02,5.1126473023e+08,5.1127663260e+08
read,270,3.2487011003e+02,3.2486217189e+02,5.1126414302e+08,5.1127663598e+08
read,271,3.2487026000e+02,3.2486217594e+02,5.1126390701e+08,5.1127662960e+08
read,272,3.2486895108e+02,3.2486216497e+02,5.1126596693e+08,5.1127664686e+08
read,273,3.2486942005e+02,3.2486216807e+02,5.1126522888e+08,5.1127664198e+08
read,274,3.2486907291e+02,3.2486216617e+02,5.1126577519e+08,5.1127664498e+08
read,275,3.2486925006e+02,3.2486216998e+02,5.1126549641e+08,5.1127663898e+08
read,276,3.2487005091e+02,3.2486217093e+02,5.1126423607e+08,5.1127663748e+08
read,277,3.2486964798e+02,3.2486217308e+02,5.1126487018e+08,5.1127663410e+08
read,278,3.2486977506e+02,3.2486217213e+02,5.1126467019e+08,5.1127663560e+08
read,279,3.2486957312e+02,3.2486217308e+02,5.1126498800e+08,5.1127663410e+08
read,280,3.2486984992e+02,3.2486216903e+02,5.1126455238e+08,5.1127664048e+08
read,281,3.2486986184e+02,3.2486216998e+02,5.1126453362e+08,5.1127663898e+08
read,282,3.2486936498e+02,3.2486217594e+02,5.1126531556e+08,5.1127662960e+08
read,283,3.2487018609e+02,3.2486217785e+02,5.1126402333e+08,5.1127662660e+08
read,284,3.2487021208e+02,3.2486217618e+02,5.1126398243e+08,5.1127662923e+08
read,285,3.2487027216e+02,3.2486217809e+02,5.1126388788e+08,5.1127662622e+08
read,286,3.2486993289e+02,3.2486217713e+02,5.1126442180e+08,5.1127662772e+08
read,287,3.2486994410e+02,3.2486217809e+02,5.1126440417e+08,5.1127662622e+08
read,288,3.2487002206e+02,3.2486217904e+02,5.1126428147e+08,5.1127662472e+08
read,289,3.2487018013e+02,3.2486217999e+02,5.1126403271e+08,5.1127662322e+08
read,290,3.2487032104e+02,3.2486217999e+02,5.1126381096e+08,5.1127662322e+08
read,291,3.2487022686e+02,3.2486217999e+02,5.1126395917e+08,5.1127662322e+08
read,292,3.2487010002e+02,3.2486218309e+02,5.1126415878e+08,5.1127661834e+08
read,293,3.2487034893e+02,3.2486218405e+02,5.1126376706e+08,5.1127661684e+08
read,294,3.2487025404e+02,3.2486218309e+02,5.1126391639e+08,5.1127661834e+08
read,295,3.2487028503e+02,3.2486218405e+02,5.1126386762e+08,5.1127661684e+08
read,296,3.2486942196e+02,3.2486218596e+02,5.1126522588e+08,5.1127661384e+08
read,297,3.2486928892e+02,3.2486218691e+02,5.1126543525e+08,5.1127661234e+08
read,298,3.2486939788e+02,3.2486218691e+02,5.1126526378e+08,5.1127661234e+08
read,299,3.2486928892e+02,3.2486218691e+02,5.1126543525e+08,5.1127661234e+08
read,300,3.2487021613e+02,3.2486218596e+02,5.1126397605e+08,5.1127661384e+08
read,301,3.2487001705e+02,3.2486218596e+02,5.1126428935e+08,5.1127661384e+08
read,302,3.2487007403e+02,3.2486218596e+02,5.1126419968e+08,5.1127661384e+08
read,303,3.2486993909e+02,3.2486218500e+02,5.1126441205e+08,5.1127661534e+08
read,304,3.2486908889e+02,3.2486218405e+02,5.1126575005e+08,5.1127661684e+08
read,305,3.2486894298e+02,3.2486218500e+02,5.1126597969e+08,5.1127661534e+08
read,306,3.2486892200e+02,3.2486218500e+02,5.1126601270e+08,5.1127661534e+08
read,307,3.2486908889e+02,3.2486218596e+02,5.1126575005e+08,5.1127661384e+08
read,308,3.2486954689e+02,3.2486218500e+02,5.1126502927e+08,5.1127661534e+08
read,309,3.2486969590e+02,3.2486218691e+02,5.1126479476e+08,5.1127661234e+08
read,310,3.2486954498e+02,3.2486218500e+02,5.1126503227e+08,5.1127661534e+08
read,311,3.2486979198e+02,3.2486218691e+02,5.1126464355e+08,5.1127661234e+08
read,312,3.2486964393e+02,3.2486218691e+02,5.1126487656e+08,5.1127661234e+08
read,313,3.2486972094e+02,3.2486218786e+02,5.1126475537e+08,5.1127661084e+08
read,314,3.2486964583e+02,3.2486218691e+02,5.1126487356e+08,5.1127661234e+08
read,315,3.2486978793e+02,3.2486218882e+02,5.1126464993e+08,5.1127660934e+08
