access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,36,3.2082216311e+02,3.1962160921e+02,2.0513296015e+07,2.0590347493e+07
write,37,3.2082206202e+02,3.0013137698e+02,2.0513302479e+07,2.1927464120e+07
write,38,3.2082203221e+02,3.1986182117e+02,2.0513304384e+07,2.0574884417e+07
write,39,3.2082202196e+02,3.0013853216e+02,2.0513305040e+07,2.1926941378e+07
write,40,3.2082821202e+02,3.0016846299e+02,2.0512909256e+07,2.1924754967e+07
write,41,3.2082897711e+02,3.2005403709e+02,2.0512860339e+07,2.0562527690e+07
write,42,3.2082201695e+02,3.0016356492e+02,2.0513305360e+07,2.1925112736e+07
write,43,3.2082200408e+02,3.0016388702e+02,2.0513306183e+07,2.1925089208e+07
write,44,3.2082200909e+02,3.0016310382e+02,2.0513305863e+07,2.1925146416e+07
write,45,3.2082201195e+02,3.0015049291e+02,2.0513305680e+07,2.1926067608e+07
write,46,3.2082906199e+02,3.2023353982e+02,2.0512854912e+07,2.0551001634e+07
write,47,3.2082199717e+02,3.0015360498e+02,2.0513306625e+07,2.1925840272e+07
write,48,3.2082202911e+02,3.0006050920e+02,2.0513304583e+07,2.1932642911e+07
write,49,3.2082201481e+02,3.2039433098e+02,2.0513305497e+07,2.0540688032e+07
write,50,3.2082203889e+02,3.0014402413e+02,2.0513303958e+07,2.1926540163e+07
write,51,3.2082202816e+02,3.0006064415e+02,2.0513304644e+07,2.1932633047e+07
write,52,3.2082216501e+02,3.2060448289e+02,2.0513295893e+07,2.0527223889e+07
write,53,3.2082207990e+02,3.0864299488e+02,2.0513301335e+07,2.1322758362e+07
write,54,3.2082204294e+02,3.0014429188e+02,2.0513303698e+07,2.1926520604e+07
write,55,3.2082197309e+02,3.2081091714e+02,2.0513308165e+07,2.0514015105e+07
write,56,3.2082206607e+02,3.0874022293e+02,2.0513302220e+07,2.1316043428e+07
write,57,3.2082202101e+02,3.0015147901e+02,2.0513305101e+07,2.1925995573e+07
write,58,3.2082202816e+02,3.0015580583e+02,2.0513304644e+07,2.1925679505e+07
write,59,3.2082201910e+02,3.0016383195e+02,2.0513305223e+07,2.1925093231e+07
write,60,3.2082201719e+02,3.0016343188e+02,2.0513305345e+07,2.1925122453e+07
write,61,3.2082201695e+02,3.0953132606e+02,2.0513305360e+07,2.1261563680e+07
write,62,3.2082202291e+02,3.0016428113e+02,2.0513304979e+07,2.1925060421e+07
write,63,3.2082201195e+02,3.0015243006e+02,2.0513305680e+07,2.1925926099e+07
write,64,3.2082210398e+02,3.1005577302e+02,2.0513299796e+07,2.1225600594e+07
write,65,3.2082208204e+02,3.0014116383e+02,2.0513301198e+07,2.1926749121e+07
write,66,3.2082222795e+02,3.1026028705e+02,2.0513291869e+07,2.1211609332e+07
write,67,3.2082208109e+02,3.0012779403e+02,2.0513301259e+07,2.1927725892e+07
write,68,3.2082764196e+02,3.0022218013e+02,2.0512945704e+07,2.1920832089e+07
write,69,3.2082206488e+02,3.0014758992e+02,2.0513302296e+07,2.1926279674e+07
write,70,3.2082208800e+02,3.0023561192e+02,2.0513300817e+07,2.1919851406e+07
write,71,3.2082206798e+02,3.0019576311e+02,2.0513302098e+07,2.1922761107e+07
write,72,3.2082212305e+02,3.0012454200e+02,2.0513298576e+07,2.1927963492e+07
write,73,3.2082205510e+02,3.0014009786e+02,2.0513302921e+07,2.1926826995e+07
write,74,3.2082212687e+02,3.0012849092e+02,2.0513298332e+07,2.1927674976e+07
write,75,3.2082210803e+02,3.0013335609e+02,2.0513299537e+07,2.1927319528e+07
write,76,3.2082202196e+02,3.0014729905e+02,2.0513305040e+07,2.1926300922e+07
write,77,3.2082201719e+02,3.0015766692e+02,2.0513305345e+07,2.1925543557e+07
write,78,3.2082853985e+02,3.0014742208e+02,2.0512888296e+07,2.1926291935e+07
write,79,3.2082206297e+02,3.0014740801e+02,2.0513302418e+07,2.1926292963e+07
write,80,3.2082862186e+02,3.0015792203e+02,2.0512883052e+07,2.1925524922e+07
write,81,3.2082789493e+02,3.0014144802e+02,2.0512929530e+07,2.1926728359e+07
write,82,3.2082222700e+02,3.1025899601e+02,2.0513291930e+07,2.1211697597e+07
write,83,3.2082207298e+02,3.0012804508e+02,2.0513301778e+07,2.1927707550e+07
write,84,3.2082218003e+02,3.1144446206e+02,2.0513294933e+07,2.1130958491e+07
write,85,3.2082730103e+02,3.0007177186e+02,2.0512967503e+07,2.1931819708e+07
write,86,3.2082884002e+02,3.1929247904e+02,2.0512869104e+07,2.0611572248e+07
write,87,3.2082207417e+02,3.1165912318e+02,2.0513301701e+07,2.1116404143e+07
write,88,3.2082212496e+02,3.0012449789e+02,2.0513298454e+07,2.1927966715e+07
write,89,3.2082902908e+02,3.2068840623e+02,2.0512857015e+07,2.0521851966e+07
write,90,3.2082212591e+02,3.0012804699e+02,2.0513298393e+07,2.1927707410e+07
write,91,3.2082211399e+02,3.0012236595e+02,2.0513299156e+07,2.1928122481e+07
write,92,3.2082817292e+02,3.0014599895e+02,2.0512911756e+07,2.1926395897e+07
write,93,3.2082201815e+02,3.0015758014e+02,2.0513305284e+07,2.1925549896e+07
write,94,3.2082203484e+02,3.0014603996e+02,2.0513304217e+07,2.1926392901e+07
write,95,3.2082825804e+02,3.0014547706e+02,2.0512906314e+07,2.1926434023e+07
write,96,3.2082209897e+02,3.1637733102e+02,2.0513300116e+07,2.0801490356e+07
write,97,3.2082208204e+02,3.1559902596e+02,2.0513301198e+07,2.0852789326e+07
write,98,3.2082762790e+02,3.0014147282e+02,2.0512946604e+07,2.1926726547e+07
write,99,3.2082785892e+02,3.0012811899e+02,2.0512931832e+07,2.1927702150e+07
write,100,3.2082218289e+02,3.1660517788e+02,2.0513294750e+07,2.0786520436e+07
write,101,3.2082207489e+02,3.0008010602e+02,2.0513301656e+07,2.1931210593e+07
write,102,3.2082209301e+02,3.1736032295e+02,2.0513300497e+07,2.0737059815e+07
write,103,3.2082833385e+02,3.1670903707e+02,2.0512901466e+07,2.0779703860e+07
write,104,3.2082818103e+02,3.0011478591e+02,2.0512911238e+07,2.1928676323e+07
write,105,3.2082206607e+02,3.1693018413e+02,2.0513302220e+07,2.0765204230e+07
write,106,3.2082212901e+02,3.0012809086e+02,2.0513298195e+07,2.1927704205e+07
write,107,3.2082745290e+02,3.1706750703e+02,2.0512957793e+07,2.0756210757e+07
write,108,3.2082202578e+02,3.0013495493e+02,2.0513304796e+07,2.1927202720e+07
write,109,3.2082201982e+02,3.1765004516e+02,2.0513305177e+07,2.0718145961e+07
write,110,3.2082203889e+02,3.0013470912e+02,2.0513303958e+07,2.1927220678e+07
write,111,3.2082206798e+02,3.1828198600e+02,2.0513302098e+07,2.0677010605e+07
write,112,3.2082209992e+02,3.0015794182e+02,2.0513300055e+07,2.1925523477e+07
write,113,3.2082208514e+02,3.1851740193e+02,2.0513301000e+07,2.0661728245e+07
write,114,3.2082223296e+02,3.0014136982e+02,2.0513291549e+07,2.1926734072e+07
write,115,3.2082209015e+02,3.0012794495e+02,2.0513300680e+07,2.1927714866e+07
write,116,3.2082218194e+02,3.1869196391e+02,2.0513294811e+07,2.0650410883e+07
write,117,3.2082207322e+02,3.0010698700e+02,2.0513301762e+07,2.1929246186e+07
write,118,3.2082209897e+02,3.0023560596e+02,2.0513300116e+07,2.1919851841e+07
write,119,3.2082206702e+02,3.1873234200e+02,2.0513302159e+07,2.0647794819e+07
write,120,3.2082208204e+02,3.0012209010e+02,2.0513301198e+07,2.1928142636e+07
write,121,3.2082206583e+02,3.1889554811e+02,2.0513302235e+07,2.0637227578e+07
write,122,3.2082892895e+02,3.1698465705e+02,2.0512863418e+07,2.0761635788e+07
write,123,3.2082210898e+02,3.0012206912e+02,2.0513299476e+07,2.1928144169e+07
write,124,3.2082204413e+02,3.0014566207e+02,2.0513303622e+07,2.1926420507e+07
write,125,3.2082833505e+02,3.1844244218e+02,2.0512901390e+07,2.0666591912e+07
write,126,3.2082205510e+02,3.0014577913e+02,2.0513302921e+07,2.1926411956e+07
write,127,3.2082208490e+02,3.0014573193e+02,2.0513301015e+07,2.1926415404e+07
write,128,3.2082220793e+02,3.0015696502e+02,2.0513293149e+07,2.1925594829e+07
write,129,3.2082217097e+02,3.0013492393e+02,2.0513295512e+07,2.1927204984e+07
write,130,3.2082220101e+02,3.0016392183e+02,2.0513293591e+07,2.1925086665e+07
write,131,3.2082817006e+02,3.0014861703e+02,2.0512911939e+07,2.1926204642e+07
write,132,3.2082214880e+02,3.0013576984e+02,2.0513296930e+07,2.1927143184e+07
write,133,3.2082223606e+02,3.0015337491e+02,2.0513291350e+07,2.1925857079e+07
write,134,3.2082802892e+02,3.0012827897e+02,2.0512920963e+07,2.1927690461e+07
write,135,3.2082211804e+02,3.0014613485e+02,2.0513298896e+07,2.1926385969e+07
write,136,3.2082212615e+02,3.0014524508e+02,2.0513298378e+07,2.1926450970e+07
write,137,3.2082211614e+02,3.0015999079e+02,2.0513299018e+07,2.1925373807e+07
write,138,3.2082212400e+02,3.0014119482e+02,2.0513298515e+07,2.1926746856e+07
write,139,3.2082211614e+02,3.0016419196e+02,2.0513299018e+07,2.1925066934e+07
write,140,3.2082212019e+02,3.0020606995e+02,2.0513298759e+07,2.1922008443e+07
write,141,3.2082211399e+02,3.0020612502e+02,2.0513299156e+07,2.1922004421e+07
write,142,3.2082212114e+02,3.0094856715e+02,2.0513298698e+07,2.1867922690e+07
write,143,3.2082213688e+02,3.0018611884e+02,2.0513297692e+07,2.1923465433e+07
write,144,3.2082220602e+02,3.0098480082e+02,2.0513293271e+07,2.1865290148e+07
write,145,3.2082218194e+02,3.0008732200e+02,2.0513294811e+07,2.1930683230e+07
write,146,3.2082219696e+02,3.0102622318e+02,2.0513293850e+07,2.1862281400e+07
write,147,3.2082217979e+02,3.0014491606e+02,2.0513294948e+07,2.1926475006e+07
write,148,3.2082213902e+02,3.0013715911e+02,2.0513297555e+07,2.1927041688e+07
write,149,3.2082698703e+02,3.0960700297e+02,2.0512987579e+07,2.1256366738e+07
write,150,3.2082225299e+02,3.0875803804e+02,2.0513290268e+07,2.1314813508e+07
write,151,3.2082211804e+02,3.0014589500e+02,2.0513298896e+07,2.1926403491e+07
write,152,3.2082838702e+02,3.0998492503e+02,2.0512898067e+07,2.1230451769e+07
write,153,3.2082808709e+02,3.0016000700e+02,2.0512917244e+07,2.1925372623e+07
write,154,3.2082209897e+02,3.1022471714e+02,2.0513300116e+07,2.1214041423e+07
write,155,3.2082853103e+02,3.0016422200e+02,2.0512888860e+07,2.1925064740e+07
write,156,3.2082211614e+02,3.1059954500e+02,2.0513299018e+07,2.1188440569e+07
write,157,3.2082211494e+02,3.1088571119e+02,2.0513299095e+07,2.1168936889e+07
write,158,3.2082211804e+02,3.1073676205e+02,2.0513298896e+07,2.1179084047e+07
write,159,3.2082213593e+02,3.1103580308e+02,2.0513297753e+07,2.1158721713e+07
write,160,3.2082217383e+02,3.1126115298e+02,2.0513295329e+07,2.1143403014e+07
write,161,3.2082906103e+02,3.0009503102e+02,2.0512854973e+07,2.1930119861e+07
write,162,3.2082217813e+02,3.0016381502e+02,2.0513295055e+07,2.1925094467e+07
write,163,3.2082213306e+02,3.1179583812e+02,2.0513297936e+07,2.1107145111e+07
write,164,3.2082847500e+02,3.0013559699e+02,2.0512892442e+07,2.1927155812e+07
write,165,3.2082225299e+02,3.1203915381e+02,2.0513290268e+07,2.1090686600e+07
write,166,3.2082226586e+02,3.0011621809e+02,2.0513289445e+07,2.1928571678e+07
write,167,3.2082788110e+02,3.1225718188e+02,2.0512930415e+07,2.1075960400e+07
write,168,3.2082211804e+02,3.0014664698e+02,2.0513298896e+07,2.1926348558e+07
write,169,3.2082211208e+02,3.0016247392e+02,2.0513299277e+07,2.1925192427e+07
write,170,3.2082757497e+02,3.0015081882e+02,2.0512949988e+07,2.1926043799e+07
write,171,3.2082210708e+02,3.0016427398e+02,2.0513299598e+07,2.1925060943e+07
write,172,3.2082212186e+02,3.1239869595e+02,2.0513298652e+07,2.1066413162e+07
write,173,3.2082211494e+02,3.0020608497e+02,2.0513299095e+07,2.1922007346e+07
write,174,3.2082210994e+02,3.1278054380e+02,2.0513299415e+07,2.1040694923e+07
write,175,3.2082213402e+02,3.0018599391e+02,2.0513297875e+07,2.1923474557e+07
write,176,3.2082751107e+02,3.1302195692e+02,2.0512954073e+07,2.1024467628e+07
write,177,3.2082218099e+02,3.0008591199e+02,2.0513294872e+07,2.1930786275e+07
write,178,3.2082904387e+02,3.1309013200e+02,2.0512856070e+07,2.1019889570e+07
write,179,3.2082218385e+02,3.0014526296e+02,2.0513294689e+07,2.1926449664e+07
write,180,3.2082213593e+02,3.1346149397e+02,2.0513297753e+07,2.0994987029e+07
write,181,3.2082225299e+02,3.0015343714e+02,2.0513290268e+07,2.1925852533e+07
write,182,3.2082226896e+02,3.0012517405e+02,2.0513289247e+07,2.1927917313e+07
write,183,3.2082206893e+02,3.1382595301e+02,2.0513302037e+07,2.0970604684e+07
write,184,3.2082209611e+02,3.0014543796e+02,2.0513300299e+07,2.1926436879e+07
write,185,3.2082211208e+02,3.1419712901e+02,2.0513299277e+07,2.0945831112e+07
write,186,3.2082209992e+02,3.0014117098e+02,2.0513300055e+07,2.1926748598e+07
write,187,3.2082208610e+02,3.1442081499e+02,2.0513300939e+07,2.0930929780e+07
write,188,3.2082808518e+02,3.1179265594e+02,2.0512917366e+07,2.1107360531e+07
write,189,3.2082703495e+02,3.1460286498e+02,2.0512984515e+07,2.0918817762e+07
write,190,3.2082825589e+02,3.0015784001e+02,2.0512906451e+07,2.1925530913e+07
write,191,3.2082887006e+02,3.1483456898e+02,2.0512867183e+07,2.0903422459e+07
write,192,3.2082213497e+02,3.0014772987e+02,2.0513297814e+07,2.1926269450e+07
write,193,3.2082211208e+02,3.1514143395e+02,2.0513299277e+07,2.0883068016e+07
write,194,3.2082211709e+02,3.0015458298e+02,2.0513298957e+07,2.1925768831e+07
write,195,3.2082209492e+02,3.1572296715e+02,2.0513300375e+07,2.0844603291e+07
write,196,3.2082208300e+02,3.1526734996e+02,2.0513301137e+07,2.0874727436e+07
write,197,3.2082784009e+02,3.0014143896e+02,2.0512933036e+07,2.1926729021e+07
write,198,3.2082210493e+02,3.0009072900e+02,2.0513299735e+07,2.1930434246e+07
write,199,3.2082211399e+02,3.0016321492e+02,2.0513299156e+07,2.1925138301e+07
write,200,3.2082216311e+02,3.0014628720e+02,2.0513296015e+07,2.1926374840e+07
write,201,3.2082809591e+02,3.0014424801e+02,2.0512916680e+07,2.1926523809e+07
write,202,3.2082219720e+02,3.0015068412e+02,2.0513293835e+07,2.1926053640e+07
write,203,3.2082210183e+02,3.0013762617e+02,2.0513299933e+07,2.1927007566e+07
write,204,3.2082771206e+02,3.0015713906e+02,2.0512941222e+07,2.1925582115e+07
write,205,3.2082212090e+02,3.0013595605e+02,2.0513298713e+07,2.1927129580e+07
write,206,3.2082213497e+02,3.0014589810e+02,2.0513297814e+07,2.1926403264e+07
write,207,3.2082214499e+02,3.0012152290e+02,2.0513297174e+07,2.1928184078e+07
write,208,3.2082751799e+02,3.0014777088e+02,2.0512953631e+07,2.1926266454e+07
write,209,3.2082212114e+02,3.0014416194e+02,2.0513298698e+07,2.1926530096e+07
write,210,3.2082217193e+02,3.0015476608e+02,2.0513295451e+07,2.1925755456e+07
write,211,3.2082758284e+02,3.0014459801e+02,2.0512949485e+07,2.1926498240e+07
write,212,3.2082752204e+02,3.0013604903e+02,2.0512953372e+07,2.1927122787e+07
write,213,3.2082214594e+02,3.0042235088e+02,2.0513297113e+07,2.1906226287e+07
write,214,3.2082214308e+02,3.0008817410e+02,2.0513297296e+07,2.1930620957e+07
write,215,3.2082791901e+02,3.0063905120e+02,2.0512927991e+07,2.1890436301e+07
write,216,3.2082212996e+02,3.0013893008e+02,2.0513298134e+07,2.1926912308e+07
write,217,3.2082210207e+02,3.0141036916e+02,2.0513299918e+07,2.1834418034e+07
write,218,3.2082216406e+02,3.0098366308e+02,2.0513295954e+07,2.1865372800e+07
write,219,3.2082208395e+02,3.0013345003e+02,2.0513301076e+07,2.1927312665e+07
write,220,3.2082212710e+02,3.1303040910e+02,2.0513298317e+07,2.1023899943e+07
write,221,3.2082901192e+02,3.0013577294e+02,2.0512858113e+07,2.1927142958e+07
write,222,3.2082212710e+02,3.1323263812e+02,2.0513298317e+07,2.1010326508e+07
write,223,3.2082856202e+02,3.0007033491e+02,2.0512886878e+07,2.1931924733e+07
write,224,3.2082216716e+02,3.1398315287e+02,2.0513295756e+07,2.0960105470e+07
write,225,3.2082214689e+02,3.0014420104e+02,2.0513297052e+07,2.1926527240e+07
write,226,3.2082773614e+02,3.1667025781e+02,2.0512939683e+07,2.0782248531e+07
write,227,3.2082214403e+02,3.1431850195e+02,2.0513297235e+07,2.0937742956e+07
write,228,3.2082214999e+02,3.1299317312e+02,2.0513296854e+07,2.1026401101e+07
write,229,3.2082215500e+02,3.0014115810e+02,2.0513296533e+07,2.1926749539e+07
write,230,3.2082215810e+02,3.0008361006e+02,2.0513296335e+07,2.1930954505e+07
write,231,3.2082214403e+02,3.1318337798e+02,2.0513297235e+07,2.1013631191e+07
write,232,3.2082913685e+02,3.0870042801e+02,2.0512850125e+07,2.1318791303e+07
write,233,3.2082215381e+02,3.0014402604e+02,2.0513296610e+07,2.1926540024e+07
write,234,3.2082216001e+02,3.1678684092e+02,2.0513296213e+07,2.0774600299e+07
write,235,3.2082213402e+02,3.0013357806e+02,2.0513297875e+07,2.1927303311e+07
write,236,3.2082216191e+02,3.0015717602e+02,2.0513296091e+07,2.1925579416e+07
write,237,3.2082212090e+02,3.1028240991e+02,2.0513298713e+07,2.1210096963e+07
write,238,3.2082213712e+02,3.0014602089e+02,2.0513297677e+07,2.1926394295e+07
write,239,3.2082215595e+02,3.0012148595e+02,2.0513296473e+07,2.1928186778e+07
write,240,3.2082215309e+02,3.1102721691e+02,2.0513296655e+07,2.1159305817e+07
write,241,3.2082885098e+02,3.0014408994e+02,2.0512868403e+07,2.1926535356e+07
write,242,3.2082214189e+02,3.1151504898e+02,2.0513297372e+07,2.1126170378e+07
write,243,3.2082213688e+02,3.0014459491e+02,2.0513297692e+07,2.1926498467e+07
write,244,3.2082213306e+02,3.0013626599e+02,2.0513297936e+07,2.1927106937e+07
write,245,3.2082213998e+02,3.1178588295e+02,2.0513297494e+07,2.1107819051e+07
write,246,3.2082860112e+02,3.0008073592e+02,2.0512884378e+07,2.1931164557e+07
write,247,3.2082213902e+02,3.0016329908e+02,2.0513297555e+07,2.1925132153e+07
write,248,3.2082216311e+02,3.0013957000e+02,2.0513296015e+07,2.1926865558e+07
write,249,3.2082216001e+02,3.0014428902e+02,2.0513296213e+07,2.1926520813e+07
write,250,3.2082757998e+02,3.0015075088e+02,2.0512949668e+07,2.1926048763e+07
write,251,3.2082850695e+02,3.1244531703e+02,2.0512890399e+07,2.1063269767e+07
write,252,3.2082215786e+02,3.1222167087e+02,2.0513296351e+07,2.1078357507e+07
write,253,3.2082211995e+02,3.0013607693e+02,2.0513298774e+07,2.1927120749e+07
write,254,3.2082844496e+02,3.1277712703e+02,2.0512894363e+07,2.1040924771e+07
write,255,3.2082216001e+02,3.0007062602e+02,2.0513296213e+07,2.1931903456e+07
write,256,3.2082788205e+02,3.0013722801e+02,2.0512930354e+07,2.1927036654e+07
write,257,3.2082215095e+02,3.1337195301e+02,2.0513296793e+07,2.1000986006e+07
write,258,3.2082688189e+02,3.0013553309e+02,2.0512994302e+07,2.1927160480e+07
write,259,3.2082687187e+02,3.1384545398e+02,2.0512994942e+07,2.0969301663e+07
write,260,3.2082208705e+02,3.1359807515e+02,2.0513300878e+07,2.0985843095e+07
write,261,3.2082817006e+02,3.0012762094e+02,2.0512911939e+07,2.1927738538e+07
write,262,3.2082203603e+02,3.1401997209e+02,2.0513304140e+07,2.0957647873e+07
write,263,3.2082201695e+02,3.0011585808e+02,2.0513305360e+07,2.1928597983e+07
write,264,3.2082202888e+02,3.1442904401e+02,2.0513304598e+07,2.0930381990e+07
write,265,3.2082202387e+02,3.0014002800e+02,2.0513304918e+07,2.1926832099e+07
write,266,3.2082784605e+02,3.1465639114e+02,2.0512932655e+07,2.0915259264e+07
write,267,3.2082201695e+02,3.0010518217e+02,2.0513305360e+07,2.1929378068e+07
write,268,3.2082823396e+02,3.0015539503e+02,2.0512907854e+07,2.1925709512e+07
write,269,3.2082211113e+02,3.0005861616e+02,2.0513299338e+07,2.1932781282e+07
write,270,3.2082804012e+02,3.1497316408e+02,2.0512920247e+07,2.0894224494e+07
write,271,3.2082201815e+02,3.0005972004e+02,2.0513305284e+07,2.1932700594e+07
write,272,3.2082206702e+02,3.1518810415e+02,2.0513302159e+07,2.0879975841e+07
write,273,3.2082214904e+02,3.1203399992e+02,2.0513296915e+07,2.1091034957e+07
write,274,3.2082210112e+02,3.1528770709e+02,2.0513299979e+07,2.0873379621e+07
write,275,3.2082204700e+02,3.1310749793e+02,2.0513303439e+07,2.1018723740e+07
write,276,3.2082687497e+02,3.1532550812e+02,2.0512994744e+07,2.0870877333e+07
write,277,3.2082208610e+02,3.1216091609e+02,2.0513300939e+07,2.1082459913e+07
write,278,3.2082203197e+02,3.1543969011e+02,2.0513304400e+07,2.0863322550e+07
write,279,3.2082201290e+02,3.0010644698e+02,2.0513305619e+07,2.1929285646e+07
write,280,3.2082202101e+02,3.1582044005e+02,2.0513305101e+07,2.0838169939e+07
write,281,3.2082202291e+02,3.1553867102e+02,2.0513304979e+07,2.0856777963e+07
write,282,3.2082206321e+02,3.0013463211e+02,2.0513302403e+07,2.1927226304e+07
write,283,3.2082201099e+02,3.0006067705e+02,2.0513305741e+07,2.1932630642e+07
write,284,3.2082204390e+02,3.0015535808e+02,2.0513303637e+07,2.1925712212e+07
write,285,3.2082882619e+02,3.0006405115e+02,2.0512869988e+07,2.1932384019e+07
write,286,3.2082202911e+02,3.0014585495e+02,2.0513304583e+07,2.1926406417e+07
write,287,3.2082201910e+02,3.0006111312e+02,2.0513305223e+07,2.1932598768e+07
write,288,3.2082207417e+02,3.0013721204e+02,2.0513301701e+07,2.1927037822e+07
write,289,3.2082846403e+02,3.1606004715e+02,2.0512893143e+07,2.0822372392e+07
write,290,3.2082212806e+02,3.0013537693e+02,2.0513298256e+07,2.1927171889e+07
write,291,3.2082205701e+02,3.1637319493e+02,2.0513302799e+07,2.0801762303e+07
write,292,3.2082203102e+02,3.0020263195e+02,2.0513304461e+07,2.1922259499e+07
write,293,3.2082204604e+02,3.1657827902e+02,2.0513303500e+07,2.0788286614e+07
write,294,3.2082203412e+02,3.0021851397e+02,2.0513304262e+07,2.1921099779e+07
write,295,3.2082198596e+02,3.1666219401e+02,2.0513307342e+07,2.0782777750e+07
write,296,3.2082201600e+02,3.0015248108e+02,2.0513305421e+07,2.1925922372e+07
write,297,3.2082777190e+02,3.1680170417e+02,2.0512937396e+07,2.0773625626e+07
write,298,3.2082206893e+02,3.0013425803e+02,2.0513302037e+07,2.1927253634e+07
write,299,3.2082200789e+02,3.0011870694e+02,2.0513305939e+07,2.1928389826e+07
write,300,3.2082201195e+02,3.1688389516e+02,2.0513305680e+07,2.0768237517e+07
write,301,3.2082211590e+02,3.0005834603e+02,2.0513299034e+07,2.1932801027e+07
write,302,3.2082203221e+02,3.0014572310e+02,2.0513304384e+07,2.1926416049e+07
write,303,3.2082201409e+02,3.0005839205e+02,2.0513305543e+07,2.1932797663e+07
write,304,3.2082207489e+02,3.0013679814e+02,2.0513301656e+07,2.1927068059e+07
write,305,3.2082214117e+02,3.1715729499e+02,2.0513297418e+07,2.0750334626e+07
write,306,3.2082212710e+02,3.0013529015e+02,2.0513298317e+07,2.1927178230e+07
write,307,3.2082205606e+02,3.1740660501e+02,2.0513302860e+07,2.0734036079e+07
write,308,3.2082209206e+02,3.1726736093e+02,2.0513300558e+07,2.0743135949e+07
write,309,3.2082209206e+02,3.0012412810e+02,2.0513300558e+07,2.1927993732e+07
write,310,3.2082781506e+02,3.1764469194e+02,2.0512934637e+07,2.0718495120e+07
write,311,3.2082858205e+02,3.0011599112e+02,2.0512885598e+07,2.1928588262e+07
write,312,3.2082806301e+02,3.1777445602e+02,2.0512918783e+07,2.0710034665e+07
write,313,3.2082199502e+02,3.1797120309e+02,2.0513306762e+07,2.0697220176e+07
write,314,3.2082203007e+02,3.0013443017e+02,2.0513304522e+07,2.1927241058e+07
write,315,3.2082852197e+02,3.0005933785e+02,2.0512889439e+07,2.1932728530e+07
