runtime: 81.006866 rate: 2409680.188468
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
92, 0, 0, 3370, 13459, 0, 5459317, 17954, 5494238, 31413, 71.620s, 5
93, 0, 0, 2579, 11462, 0, 5459686, 15928, 5506159, 27390, 71.653s, 5
94, 0, 0, 2627, 795922, 820000, 5456904, 38106, 5436160, 14032, 71.460s, 5
95, 0, 0, 2561, 11291, 0, 5458665, 15795, 5536248, 27086, 71.785s, 5
96, 0, 0, 2477, 11525, 0, 5457614, 12981, 5460820, 24506, 71.545s, 5
97, 0, 0, 2529, 10375, 0, 5452629, 13368, 5464304, 23743, 71.902s, 5
98, 0, 0, 2663, 11058, 0, 5456493, 20262, 5505757, 31320, 71.668s, 5
99, 0, 0, 2551, 799320, 820000, 5462083, 39269, 5474641, 18593, 71.423s, 5
100, 0, 0, 3463, 206881, 205000, 5456024, 20584, 5543716, 22466, 71.760s, 5
101, 0, 0, 2442, 2180659, 2255000, 5452173, 83586, 5479789, 9256, 71.098s, 5
102, 0, 0, 2365, 10974, 0, 5455544, 10585, 5522485, 21559, 71.997s, 5
103, 0, 0, 3333, 11476, 0, 5461452, 12359, 5478030, 23835, 71.566s, 5
104, 0, 0, 2425, 11594, 0, 5454190, 12982, 5421170, 24576, 71.467s, 5
105, 0, 0, 3379, 11497, 0, 5459345, 14271, 5403152, 25768, 71.460s, 5
106, 0, 0, 2611, 10206, 0, 5454624, 11914, 5407389, 22120, 71.564s, 5
107, 0, 0, 2545, 207145, 205000, 5461345, 26612, 5398078, 28758, 71.458s, 5
108, 0, 0, 2450, 10834, 0, 5458987, 8613, 5356616, 19447, 71.693s, 5
109, 0, 0, 2405, 11432, 0, 5457936, 12621, 5426479, 24053, 71.770s, 5
110, 0, 0, 2437, 12104, 0, 5460212, 13450, 5346441, 25554, 71.967s, 5
111, 0, 0, 2940, 10249, 0, 5458201, 8462, 5375024, 18711, 71.642s, 5
112, 0, 0, 2378, 10858, 0, 5456392, 10670, 5467414, 21528, 71.543s, 5
113, 0, 0, 2435, 207999, 205000, 5455297, 18309, 5499549, 21309, 71.629s, 5
114, 0, 0, 2536, 10597, 0, 5459316, 27387, 5520810, 37984, 71.706s, 5
115, 0, 0, 2635, 13994, 0, 5451838, 11320, 5481092, 25314, 71.511s, 5
116, 0, 0, 2887, 10592, 0, 5458614, 10243, 5510087, 20835, 71.634s, 5
117, 0, 0, 2455, 10350, 0, 5460589, 12604, 5522447, 22954, 71.657s, 5
118, 0, 0, 2710, 12263, 0, 5458123, 16243, 5539482, 28506, 71.530s, 5
119, 0, 0, 2814, 10622, 0, 5454604, 14275, 5483720, 24897, 71.757s, 5
120, 0, 0, 2578, 10525, 0, 5456480, 12081, 5488203, 22606, 71.580s, 5
121, 0, 0, 2430, 2573204, 2665000, 5459268, 97013, 5523778, 5230, 71.225s, 5
122, 0, 0, 3069, 12461, 0, 5454315, 22829, 5518849, 35290, 71.599s, 5
123, 0, 0, 2978, 9459, 0, 5457104, 10686, 5463532, 20145, 71.480s, 5
124, 0, 0, 3144, 14839, 0, 5456598, 19094, 5493582, 33933, 71.532s, 5
125, 0, 0, 2695, 10425, 0, 5458014, 15466, 5531894, 25891, 72.224s, 5
126, 0, 0, 2973, 12485, 0, 5460002, 15578, 5535533, 28063, 71.577s, 5
127, 0, 0, 2994, 9980, 0, 5458543, 17918, 5499915, 27898, 71.569s, 5
128, 0, 0, 2487, 12600, 0, 5460501, 13446, 5487939, 26046, 71.501s, 5
129, 0, 0, 2697, 602489, 615000, 5453238, 30461, 5530148, 17953, 71.506s, 5
130, 0, 0, 2412, 12373, 0, 5459191, 20824, 5523983, 33197, 71.525s, 5
131, 0, 0, 2441, 3369410, 3485000, 5462287, 120356, 5475675, 4783, 71.040s, 5
132, 0, 0, 2967, 14246, 0, 5456403, 42698, 5482186, 56944, 71.593s, 5
133, 0, 0, 2435, 2375644, 2665000, 5457781, 295575, 5550747, 6232, 71.112s, 5
134, 0, 0, 2513, 13600, 0, 5459282, 40363, 5536413, 53963, 71.570s, 5
135, 0, 0, 2577, 10131, 0, 5456961, 9101, 5541088, 19232, 71.647s, 5
136, 0, 0, 2501, 10508, 0, 5456652, 9334, 5398715, 19842, 71.742s, 5
137, 0, 0, 3127, 12653, 0, 5460819, 10154, 5376160, 22807, 71.812s, 5
138, 0, 0, 3354, 11282, 0, 5462190, 13491, 5399806, 24773, 71.487s, 5
139, 0, 0, 2351, 10687, 0, 5456119, 15417, 5448944, 26104, 72.081s, 5
140, 0, 0, 2503, 12508, 0, 5459161, 20094, 5403846, 32602, 71.668s, 5
141, 0, 0, 2619, 12413, 0, 5461935, 18113, 5436705, 30526, 71.731s, 5
142, 0, 0, 3606, 14130, 0, 5460524, 16604, 5398791, 30734, 71.985s, 5
143, 0, 0, 2624, 13621, 0, 5457437, 23546, 5437658, 37167, 71.672s, 5
144, 0, 0, 2724, 604346, 615000, 5459258, 39442, 5480992, 28791, 71.396s, 5
145, 0, 0, 2471, 10619, 0, 5455039, 9033, 5528172, 19652, 71.654s, 5
146, 0, 0, 2528, 2576094, 2870000, 5455024, 298288, 5501644, 4396, 71.004s, 5
147, 0, 0, 2667, 208479, 205000, 5461583, 30607, 5524342, 34087, 71.944s, 5
148, 0, 0, 2493, 14886, 0, 5457591, 13992, 5526746, 28878, 71.828s, 5
149, 0, 0, 2603, 13336, 0, 5456018, 10464, 5528501, 23800, 71.442s, 5
150, 0, 0, 2430, 11106, 0, 5458928, 14179, 5538149, 25285, 71.582s, 5
151, 0, 0, 2695, 9941, 0, 5457615, 14230, 5503580, 24171, 71.687s, 5
152, 0, 0, 2554, 11227, 0, 5456939, 35511, 5495237, 46738, 71.733s, 5
153, 0, 0, 2440, 2572786, 2665000, 5459034, 109177, 5501525, 16976, 71.125s, 5
154, 0, 0, 2445, 11368, 0, 5456195, 15199, 5487398, 26567, 71.525s, 5
155, 0, 0, 2595, 14286, 0, 5455238, 14040, 5515049, 28326, 71.630s, 5
156, 0, 0, 2875, 12866, 0, 5457416, 26368, 5568382, 39234, 71.818s, 5
157, 0, 0, 2579, 12198, 0, 5460955, 13444, 5535889, 25642, 71.727s, 5
158, 0, 0, 2619, 11386, 0, 5455926, 23390, 5506340, 34776, 71.941s, 5
159, 0, 0, 2819, 1984699, 2050000, 5456681, 75903, 5466621, 10612, 71.332s, 5
160, 0, 0, 2553, 15490, 0, 5457709, 17875, 5493355, 33365, 71.763s, 5
161, 0, 0, 2634, 14326, 0, 5461620, 17217, 5509348, 31543, 71.768s, 5
162, 0, 0, 3024, 14319, 0, 5456225, 18315, 5470267, 32634, 71.760s, 5
163, 0, 0, 2590, 406759, 410000, 5459789, 83586, 5512750, 80347, 71.649s, 5
164, 0, 0, 2602, 12440, 0, 5458972, 13947, 5464175, 26387, 71.770s, 5
165, 0, 0, 2639, 1196432, 1230000, 5458323, 53009, 5447318, 19447, 71.699s, 5
166, 0, 0, 2571, 14257, 0, 5455772, 16916, 5487687, 31173, 71.904s, 5
167, 0, 0, 2513, 15884, 0, 5457976, 12338, 5502510, 28222, 71.703s, 5
168, 0, 0, 2442, 15677, 0, 5458338, 15873, 5430584, 31550, 71.674s, 5
169, 0, 0, 2912, 13682, 0, 5458511, 23470, 5454113, 37152, 71.741s, 5
170, 0, 0, 2612, 799534, 820000, 5456668, 41390, 5463331, 20928, 71.545s, 5
171, 0, 0, 2758, 802360, 820000, 5458918, 45726, 5377606, 28090, 71.473s, 5
172, 0, 0, 2596, 14611, 0, 5458048, 14214, 5422060, 28825, 71.724s, 5
173, 0, 0, 3078, 15535, 0, 5460126, 27303, 5450362, 42838, 71.843s, 5
174, 0, 0, 2468, 15585, 0, 5460171, 43211, 5436531, 58796, 71.838s, 5
175, 0, 0, 2804, 12770, 0, 5456872, 11793, 5402393, 24563, 71.817s, 5
176, 0, 0, 2870, 411770, 410000, 5454185, 42293, 5459640, 44065, 71.812s, 5
177, 0, 0, 2350, 12873, 0, 5465322, 13940, 5508360, 26813, 71.724s, 5
178, 0, 0, 2800, 14092, 0, 5455968, 12358, 5457561, 26450, 71.592s, 5
179, 0, 0, 2327, 13362, 0, 5456305, 15222, 5485783, 28584, 71.842s, 5
180, 0, 0, 3297, 16339, 0, 5455783, 12502, 5494433, 28841, 71.560s, 5
181, 0, 0, 2351, 1394236, 1435000, 5458816, 54214, 5441391, 13457, 71.481s, 5
182, 0, 0, 2614, 13807, 0, 5461198, 11280, 5457910, 25087, 71.782s, 5
183, 0, 0, 2939, 16211, 0, 5459942, 14381, 5501588, 30592, 71.952s, 5
184, 0, 0, 2479, 404679, 410000, 5456023, 28689, 5444748, 23370, 71.532s, 5
185, 0, 0, 2508, 12914, 0, 5458690, 19020, 5533085, 31934, 72.041s, 5
186, 0, 0, 3051, 15756, 0, 5458941, 19638, 5474139, 35394, 71.736s, 5
187, 0, 0, 2564, 602832, 615000, 5457475, 47873, 5453143, 35708, 71.774s, 5
188, 0, 0, 2885, 14367, 0, 5457444, 12049, 5472824, 26416, 71.606s, 5
189, 0, 0, 2679, 14531, 0, 5456035, 12097, 5512256, 26628, 71.612s, 5
190, 0, 0, 2587, 13866, 0, 5458063, 11808, 5514584, 25674, 71.785s, 5
191, 0, 0, 2748, 14060, 0, 5454469, 13989, 5451433, 28049, 71.796s, 5
192, 0, 0, 2533, 17726, 0, 5451774, 20118, 5485246, 37844, 71.939s, 5
193, 0, 0, 2374, 2578107, 2665000, 5457671, 114378, 5510007, 27498, 71.362s, 5
194, 0, 0, 2785, 18070, 0, 5456148, 13999, 5489737, 32069, 71.791s, 5
195, 0, 0, 2623, 599564, 615000, 5460113, 46237, 5489230, 30804, 71.726s, 5
196, 0, 0, 2946, 21395, 0, 5458253, 15815, 5520988, 37210, 71.760s, 5
197, 0, 0, 2453, 16975, 0, 5451941, 16683, 5506562, 33658, 72.186s, 5
198, 0, 0, 3274, 18515, 0, 5458251, 13652, 5492569, 32167, 71.884s, 5
199, 0, 0, 2959, 17119, 0, 5461596, 15134, 5515536, 32253, 71.984s, 5
200, 0, 0, 3151, 20578, 0, 5454723, 19803, 5460978, 40381, 72.190s, 5
201, 0, 0, 2652, 20211, 0, 5458811, 16780, 5349112, 36991, 71.779s, 5
202, 0, 0, 2594, 14944, 0, 5459855, 20657, 5381275, 35601, 71.591s, 5
203, 0, 0, 2668, 218096, 205000, 5456643, 21971, 5377578, 35068, 71.656s, 5
204, 0, 0, 2541, 1001525, 1025000, 5459031, 59188, 5384493, 35718, 71.636s, 5
205, 0, 0, 2998, 2181952, 2460000, 5454950, 297451, 5394292, 19415, 71.467s, 5
206, 0, 0, 2427, 2574951, 2665000, 5463657, 95129, 5411074, 5093, 71.226s, 5
207, 0, 0, 2481, 412403, 410000, 5457958, 39177, 5389772, 41582, 71.535s, 5
208, 0, 0, 2982, 19072, 0, 5458916, 18010, 5477721, 37082, 71.842s, 5
209, 0, 0, 2566, 20367, 0, 5457235, 22558, 5470661, 42925, 71.897s, 5
210, 0, 0, 4040, 19671, 0, 5456591, 14934, 5457498, 34605, 72.027s, 5
211, 0, 0, 2530, 18555, 0, 5455860, 45983, 5567760, 64538, 71.919s, 5
212, 0, 0, 2827, 18584, 0, 5460028, 44981, 5512455, 63565, 71.893s, 5
213, 0, 0, 3058, 20046, 0, 5460110, 15189, 5509256, 35235, 71.854s, 5
214, 0, 0, 2452, 1002028, 1025000, 5464348, 45526, 5489347, 22559, 71.616s, 5
215, 0, 0, 3078, 19916, 0, 5458927, 16452, 5513352, 36368, 71.757s, 5
216, 0, 0, 3638, 20183, 0, 5454003, 17972, 5510684, 38155, 71.759s, 5
217, 0, 0, 2818, 19699, 0, 5459977, 16814, 5515480, 36513, 71.961s, 5
218, 0, 0, 2579, 17597, 0, 5455397, 30055, 5538482, 47652, 72.370s, 5
219, 0, 0, 2911, 20395, 0, 5459020, 15261, 5533961, 35656, 71.809s, 5
220, 0, 0, 2449, 18039, 0, 5458732, 13757, 5494745, 31796, 72.215s, 5
221, 0, 0, 3277, 18587, 0, 5459993, 13853, 5497420, 32440, 71.953s, 5
222, 0, 0, 2689, 18985, 0, 5458711, 17751, 5539185, 36736, 71.694s, 5
223, 0, 0, 3192, 19381, 0, 5458188, 26451, 5517742, 45832, 71.843s, 5
224, 0, 0, 2793, 11048, 0, 5458323, 13877, 5484720, 24925, 71.679s, 5
225, 0, 0, 2391, 3365074, 3485000, 5459590, 124369, 5508179, 4460, 70.992s, 5
226, 0, 0, 2775, 15643, 0, 5455943, 11802, 5446455, 27445, 71.762s, 5
227, 0, 0, 2835, 10799, 0, 5461976, 15326, 5502940, 26125, 71.529s, 5
228, 0, 0, 2456, 11122, 0, 5458269, 38095, 5537361, 49217, 71.400s, 5
229, 0, 0, 2562, 12050, 0, 5458881, 10147, 5549064, 22197, 71.657s, 5
230, 0, 0, 2635, 11799, 0, 5459752, 13865, 5503268, 25664, 71.630s, 5
231, 0, 0, 2432, 10784, 0, 5457332, 17961, 5479981, 28745, 71.697s, 5
232, 0, 0, 2565, 9933, 0, 5457973, 22374, 5395417, 32307, 71.811s, 5
233, 0, 0, 2481, 10887, 0, 5451773, 30627, 5434013, 41514, 71.794s, 5
234, 0, 0, 2655, 405614, 410000, 5458609, 26470, 5413103, 22086, 71.381s, 5
235, 0, 0, 3367, 12993, 0, 5456592, 25886, 5406487, 38879, 71.708s, 5
236, 0, 0, 2683, 405186, 410000, 5461951, 25449, 5408598, 20637, 71.356s, 5
237, 0, 0, 2532, 9205, 0, 5458823, 10457, 5436320, 19662, 71.544s, 5
238, 0, 0, 2391, 10778, 0, 5456786, 50181, 5377247, 60959, 71.625s, 5
239, 0, 0, 2720, 11593, 0, 5459508, 12899, 5392578, 24492, 71.590s, 5
240, 0, 0, 2400, 207646, 205000, 5457434, 19366, 5483696, 22013, 71.270s, 5
241, 0, 0, 2588, 10798, 0, 5454967, 18268, 5558385, 29066, 71.450s, 5
242, 0, 0, 2404, 2375604, 2665000, 5456424, 293674, 5504037, 4291, 70.777s, 5
243, 0, 0, 2574, 10446, 0, 5462492, 12117, 5481067, 22563, 71.672s, 5
244, 0, 0, 2463, 13780, 0, 5456354, 18872, 5585608, 32652, 71.552s, 5
245, 0, 0, 2972, 10107, 0, 5456227, 14004, 5579823, 24111, 71.952s, 5
246, 0, 0, 2780, 17127, 0, 5455590, 15893, 5500697, 33020, 71.851s, 5
247, 0, 0, 2521, 10633, 0, 5455712, 15154, 5550546, 25787, 71.618s, 5
248, 0, 0, 2561, 10545, 0, 5458952, 13495, 5595587, 24040, 71.779s, 5
249, 0, 0, 2909, 11252, 0, 5457468, 22775, 5502762, 34027, 71.829s, 5
250, 0, 0, 2354, 12673, 0, 5459750, 17102, 5511726, 29775, 71.472s, 5
251, 0, 0, 2531, 11150, 0, 5458713, 15735, 5551194, 26885, 71.438s, 5
252, 0, 0, 2539, 9249, 0, 5457878, 16280, 5553035, 25529, 71.719s, 5
253, 0, 0, 2955, 10685, 0, 5459699, 18086, 5491894, 28771, 71.413s, 5
254, 0, 0, 2656, 12003, 0, 5457517, 14081, 5504575, 26084, 71.571s, 5
255, 0, 0, 3419, 11092, 0, 5458427, 14550, 5536274, 25642, 71.571s, 5
256, 0, 0, 2804, 10440, 0, 5459714, 9518, 5527282, 19958, 71.641s, 5
257, 0, 0, 2595, 9533, 0, 5452490, 10907, 5499245, 20440, 71.597s, 5
258, 0, 0, 2505, 11010, 0, 5454725, 13344, 5491321, 24354, 71.667s, 5
259, 0, 0, 2660, 12028, 0, 5458279, 11165, 5508231, 23193, 71.668s, 5
260, 0, 0, 2710, 12411, 0, 5457233, 10687, 5495058, 23098, 71.437s, 5
261, 0, 0, 2713, 10424, 0, 5454582, 15091, 5503924, 25515, 71.569s, 5
262, 0, 0, 2598, 10523, 0, 5455025, 13854, 5487863, 24377, 71.542s, 5
263, 0, 0, 2481, 207833, 205000, 5456830, 24954, 5476547, 27788, 71.416s, 5
264, 0, 0, 2385, 10545, 0, 5455252, 13002, 5418100, 23547, 71.578s, 5
265, 0, 0, 2336, 3362226, 3485000, 5457059, 126849, 5403556, 4092, 70.791s, 5
266, 0, 0, 2493, 9411, 0, 5458100, 11882, 5416330, 21293, 71.672s, 5
267, 0, 0, 2631, 12602, 0, 5458066, 13740, 5405905, 26342, 71.864s, 5
268, 0, 0, 2520, 10523, 0, 5458311, 9049, 5381948, 19572, 71.983s, 5
269, 0, 0, 2539, 10334, 0, 5457929, 13536, 5451833, 23870, 71.723s, 5
270, 0, 0, 2461, 10245, 0, 5454229, 11960, 5410331, 22205, 71.625s, 5
271, 0, 0, 2638, 13028, 0, 5457687, 19721, 5417800, 32749, 71.642s, 5
272, 0, 0, 2445, 11673, 0, 5455713, 15555, 5503653, 27228, 71.594s, 5
273, 0, 0, 2467, 11049, 0, 5453271, 21820, 5508452, 32869, 71.806s, 5
274, 0, 0, 2495, 11112, 0, 5456412, 12414, 5545269, 23526, 71.697s, 5
275, 0, 0, 2553, 797580, 820000, 5454807, 38858, 5455186, 16442, 71.560s, 5
276, 0, 0, 2421, 1585979, 1640000, 5455801, 62477, 5424681, 8464, 71.316s, 5
277, 0, 0, 2701, 12754, 0, 5458570, 9110, 5523484, 21864, 71.614s, 5
278, 0, 0, 3042, 13860, 0, 5460362, 13758, 5509100, 27618, 71.482s, 5
279, 0, 0, 2521, 10479, 0, 5457269, 11393, 5463944, 21872, 71.736s, 5
280, 0, 0, 2515, 12126, 0, 5458799, 10736, 5480192, 22862, 71.537s, 5
281, 0, 0, 2873, 12386, 0, 5458923, 16342, 5537199, 28728, 71.281s, 5
282, 0, 0, 2597, 12946, 0, 5458183, 11089, 5512028, 24035, 71.621s, 5
283, 0, 0, 2538, 10194, 0, 5457217, 11466, 5522498, 21660, 71.600s, 5
284, 0, 0, 2434, 1190615, 1230000, 5460195, 64588, 5514726, 25209, 71.587s, 5
285, 0, 0, 2385, 12099, 0, 5459137, 21224, 5598157, 33323, 71.936s, 5
286, 0, 0, 2667, 11275, 0, 5456867, 12935, 5541394, 24210, 71.665s, 5
287, 0, 0, 3279, 11880, 0, 5457708, 30242, 5463915, 42122, 71.714s, 5
288, 0, 0, 3316, 13055, 0, 5458389, 14614, 5511578, 27669, 71.469s, 5
289, 0, 0, 2504, 13290, 0, 5459031, 10919, 5525395, 24209, 71.813s, 5
290, 0, 0, 2667, 10783, 0, 5458161, 7999, 5502731, 18782, 71.554s, 5
291, 0, 0, 2461, 210338, 205000, 5459288, 21610, 5501844, 26949, 71.219s, 5
292, 0, 0, 2463, 12459, 0, 5457584, 10613, 5527277, 23072, 71.582s, 5
293, 0, 0, 2761, 601334, 615000, 5461914, 29690, 5530869, 16027, 71.465s, 5
294, 0, 0, 2528, 1786605, 1845000, 5459325, 65861, 5506115, 7475, 71.284s, 5
295, 0, 0, 2614, 12759, 0, 5456149, 12474, 5480154, 25233, 71.503s, 5
296, 0, 0, 2495, 1194453, 1230000, 5457542, 49127, 5353273, 13586, 71.538s, 5
297, 0, 0, 2381, 12870, 0, 5463858, 11691, 5423364, 24561, 71.554s, 5
