access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,77,3.8960813904e+02,3.1343493295e+02,6.3257382407e+06,7.8630645309e+06
read,78,3.8960817099e+02,3.1783446884e+02,6.3257377220e+06,7.7542222308e+06
read,79,3.8960818100e+02,3.1710294104e+02,6.3257375594e+06,7.7721105202e+06
read,80,3.8961055684e+02,3.1410080099e+02,6.3256989851e+06,7.8463954763e+06
read,81,3.8960943985e+02,3.1062233686e+02,6.3257171206e+06,7.9342623228e+06
read,82,3.8960753989e+02,3.1293443084e+02,6.3257479685e+06,7.8756405852e+06
read,83,3.8960886097e+02,3.1776879787e+02,6.3257265193e+06,7.7558247395e+06
read,84,3.8960775781e+02,3.1282575488e+02,6.3257444304e+06,7.8783765900e+06
read,85,3.8960894299e+02,3.1977242994e+02,6.3257251877e+06,7.7072282449e+06
read,86,3.8960998392e+02,3.1331366801e+02,6.3257082870e+06,7.8661078517e+06
read,87,3.8960717297e+02,3.1406219292e+02,6.3257539260e+06,7.8473600439e+06
read,88,3.8961029291e+02,3.1365700483e+02,6.3257032703e+06,7.8574974129e+06
read,89,3.8960800600e+02,3.1980861783e+02,6.3257404007e+06,7.7063561349e+06
read,90,3.8960775995e+02,3.1195439196e+02,6.3257443956e+06,7.9003827724e+06
read,91,3.8960904598e+02,3.1186299396e+02,6.3257235154e+06,7.9026981456e+06
read,92,3.8960755396e+02,3.1260018492e+02,6.3257477401e+06,7.8840615678e+06
read,93,3.8960731792e+02,3.1161051989e+02,6.3257515725e+06,7.9091010949e+06
read,94,3.8960819912e+02,3.1361010194e+02,6.3257372652e+06,7.8586725643e+06
read,95,3.8960783911e+02,3.1821226406e+02,6.3257431104e+06,7.7450160863e+06
read,96,3.8960879087e+02,3.1191755700e+02,6.3257276574e+06,7.9013157441e+06
read,97,3.8960947299e+02,3.1973862195e+02,6.3257165825e+06,7.7080431790e+06
read,98,3.8960907507e+02,3.1340265989e+02,6.3257230432e+06,7.8638742404e+06
read,99,3.8960886192e+02,3.1979748797e+02,6.3257265038e+06,7.7066243378e+06
read,100,3.8960840297e+02,3.1283103681e+02,6.3257339555e+06,7.8782435693e+06
read,101,3.8960754204e+02,3.1977464294e+02,6.3257479337e+06,7.7071749070e+06
read,102,3.8961038995e+02,3.0991134405e+02,6.3257016948e+06,7.9524649591e+06
read,103,3.8960742903e+02,3.1979302788e+02,6.3257497686e+06,7.7067318208e+06
read,104,3.8961007500e+02,3.1755758095e+02,6.3257068083e+06,7.7609833676e+06
read,105,3.8960947990e+02,3.1806054306e+02,6.3257164703e+06,7.7487106080e+06
read,106,3.8960756993e+02,3.1175716305e+02,6.3257474808e+06,7.9053808416e+06
read,107,3.8960887694e+02,3.1986986995e+02,6.3257262600e+06,7.7048804391e+06
read,108,3.8960912395e+02,3.1334587193e+02,6.3257222496e+06,7.8652994177e+06
read,109,3.8960799599e+02,3.1271122789e+02,6.3257405633e+06,7.8812619572e+06
read,110,3.8960824394e+02,3.1808702087e+02,6.3257365375e+06,7.7480655992e+06
read,111,3.8960721016e+02,3.1190898395e+02,6.3257533222e+06,7.9015329178e+06
read,112,3.8960863185e+02,3.1405070305e+02,6.3257302393e+06,7.8476471477e+06
read,113,3.8960795403e+02,3.1268680692e+02,6.3257412446e+06,7.8818774872e+06
read,114,3.8960780191e+02,3.1364957190e+02,6.3257437143e+06,7.8576836216e+06
read,115,3.8960880709e+02,3.1795908999e+02,6.3257273942e+06,7.7511830344e+06
read,116,3.8960932708e+02,3.1997501493e+02,6.3257189516e+06,7.7023485867e+06
read,117,3.8960897708e+02,3.1320060396e+02,6.3257246342e+06,7.8689474823e+06
read,118,3.8960980415e+02,3.1327731895e+02,6.3257112057e+06,7.8670205434e+06
read,119,3.8960956907e+02,3.1284724307e+02,6.3257150225e+06,7.8778354567e+06
read,120,3.8960990787e+02,3.1996064687e+02,6.3257095219e+06,7.7026944661e+06
read,121,3.8960768104e+02,3.1364180303e+02,6.3257456769e+06,7.8578782555e+06
read,122,3.8960936594e+02,3.1795211792e+02,6.3257183206e+06,7.7513530028e+06
read,123,3.8961029506e+02,3.1783076096e+02,6.3257032354e+06,7.7543126933e+06
read,124,3.8960733795e+02,3.1408730292e+02,6.3257512473e+06,7.8467326793e+06
read,125,3.8960723805e+02,3.1179494405e+02,6.3257528692e+06,7.9044229262e+06
read,126,3.8960801315e+02,3.1785587502e+02,6.3257402846e+06,7.7537000185e+06
read,127,3.8960794187e+02,3.1354770613e+02,6.3257414420e+06,7.8602364356e+06
read,128,3.8960719514e+02,3.1464130402e+02,6.3257535660e+06,7.8329166341e+06
read,129,3.8960766602e+02,3.1422712302e+02,6.3257459208e+06,7.8432411572e+06
read,130,3.8960747504e+02,3.1589477801e+02,6.3257490215e+06,7.8018355337e+06
read,131,3.8960675192e+02,3.1443690300e+02,6.3257607623e+06,7.8380084541e+06
read,132,3.8960740519e+02,3.1435087585e+02,6.3257501557e+06,7.8401534505e+06
read,133,3.8960718918e+02,3.3021675301e+02,6.3257536628e+06,7.4634587178e+06
read,134,3.8960793805e+02,3.1352048302e+02,6.3257415040e+06,7.8609189431e+06
read,135,3.8960728097e+02,3.1456543207e+02,6.3257521725e+06,7.8348059028e+06
read,136,3.8960775018e+02,3.1499184990e+02,6.3257445543e+06,7.8241995937e+06
read,137,3.8960786104e+02,3.1619529796e+02,6.3257427543e+06,7.7944204734e+06
read,138,3.8960734320e+02,3.1361681294e+02,6.3257511621e+06,7.8585043986e+06
read,139,3.8960788989e+02,3.1639696813e+02,6.3257422859e+06,7.7894523408e+06
read,140,3.8960772514e+02,3.1597641301e+02,6.3257449608e+06,7.7998198679e+06
read,141,3.8960786486e+02,3.1448796296e+02,6.3257426924e+06,7.8367358827e+06
read,142,3.8960791183e+02,3.2165633392e+02,6.3257419298e+06,7.6620878997e+06
read,143,3.8960735393e+02,3.1419216895e+02,6.3257509879e+06,7.8441137226e+06
read,144,3.8960676813e+02,3.1422055602e+02,6.3257604990e+06,7.8434050758e+06
read,145,3.8960786915e+02,3.1516007900e+02,6.3257426227e+06,7.8200231190e+06
read,146,3.8960761404e+02,3.1401566601e+02,6.3257467647e+06,7.8485227675e+06
read,147,3.8960692596e+02,3.1482100296e+02,6.3257579364e+06,7.8284456273e+06
read,148,3.8960592699e+02,3.1639348698e+02,6.3257741560e+06,7.7895380450e+06
read,149,3.8960791206e+02,3.1527682185e+02,6.3257419259e+06,7.8171274676e+06
read,150,3.8960790420e+02,3.1371980095e+02,6.3257420536e+06,7.8559246071e+06
read,151,3.8960601592e+02,3.2162412000e+02,6.3257727121e+06,7.6628553357e+06
read,152,3.8960781097e+02,3.2152590799e+02,6.3257435672e+06,7.6651960005e+06
read,153,3.8960665202e+02,3.1527799106e+02,6.3257623842e+06,7.8170984779e+06
read,154,3.8960611105e+02,3.1620904303e+02,6.3257711676e+06,7.7940816632e+06
read,155,3.8960772085e+02,3.1559345794e+02,6.3257450304e+06,7.8092845147e+06
read,156,3.8960637617e+02,3.7386709809e+02,6.3257668630e+06,6.5920727354e+06
read,157,3.8960723782e+02,3.1581503296e+02,6.3257528731e+06,7.8038055406e+06
read,158,3.8960738301e+02,3.2153061795e+02,6.3257505157e+06,7.6650837164e+06
read,159,3.8960700989e+02,3.1960147500e+02,6.3257565738e+06,7.7113508440e+06
read,160,3.8960789490e+02,3.1529549003e+02,6.3257422046e+06,7.8166646272e+06
read,161,3.8960792303e+02,3.1371535301e+02,6.3257417478e+06,7.8560359904e+06
read,162,3.8960788012e+02,3.1340850306e+02,6.3257424446e+06,7.8637276270e+06
read,163,3.8960772109e+02,3.1444527698e+02,6.3257450266e+06,7.8377997205e+06
read,164,3.8960617208e+02,3.1496786499e+02,6.3257701766e+06,7.8247954091e+06
read,165,3.8960792899e+02,3.1519871998e+02,6.3257416511e+06,7.8190644434e+06
read,166,3.8960751605e+02,3.1525049186e+02,6.3257483556e+06,7.8177803609e+06
read,167,3.8960599804e+02,3.1512249207e+02,6.3257730025e+06,7.8209558695e+06
read,168,3.8960656404e+02,3.1517563391e+02,6.3257638126e+06,7.8196371764e+06
read,169,3.8960760117e+02,3.1373197508e+02,6.3257469737e+06,7.8556197639e+06
read,170,3.8960628104e+02,3.1444291401e+02,6.3257684076e+06,7.8378586198e+06
read,171,3.8960683680e+02,3.2002465892e+02,6.3257593842e+06,7.7011537559e+06
read,172,3.8960784197e+02,3.1988028598e+02,6.3257430640e+06,7.7046295506e+06
read,173,3.8960718608e+02,3.1529319406e+02,6.3257537131e+06,7.8167215483e+06
read,174,3.8960771203e+02,3.1417478490e+02,6.3257451737e+06,7.8445477564e+06
read,175,3.8960604978e+02,3.1400082707e+02,6.3257721625e+06,7.8488936700e+06
read,176,3.8960779285e+02,3.1287308097e+02,6.3257438614e+06,7.8771848839e+06
read,177,3.8960672688e+02,3.2000058603e+02,6.3257611687e+06,7.7017330954e+06
read,178,3.8960695291e+02,3.1557996893e+02,6.3257574990e+06,7.8096183112e+06
read,179,3.8960647202e+02,3.2175634503e+02,6.3257653069e+06,7.6597063027e+06
read,180,3.8960592604e+02,3.1413677001e+02,6.3257741715e+06,7.8454970551e+06
read,181,3.8960732293e+02,3.1446210003e+02,6.3257514912e+06,7.8373804149e+06
read,182,3.8960734987e+02,3.1236959195e+02,6.3257510537e+06,7.8898816258e+06
read,183,3.8960690689e+02,3.1501777506e+02,6.3257582461e+06,7.8235556820e+06
read,184,3.8960700607e+02,3.1257217002e+02,6.3257566357e+06,7.8847681924e+06
read,185,3.8960760093e+02,3.1952911806e+02,6.3257469776e+06,7.7130970691e+06
read,186,3.8960759497e+02,3.1348508906e+02,6.3257470743e+06,7.8618064781e+06
read,187,3.8960760999e+02,3.1347572112e+02,6.3257468305e+06,7.8620414212e+06
read,188,3.8960639787e+02,3.1979598093e+02,6.3257665107e+06,7.7066606554e+06
read,189,3.8960767102e+02,3.1403116703e+02,6.3257458395e+06,7.8481353533e+06
read,190,3.8960745001e+02,3.2037629509e+02,6.3257494279e+06,7.6927011822e+06
read,191,3.8960613489e+02,3.1403941512e+02,6.3257707805e+06,7.8479292259e+06
read,192,3.8960773897e+02,3.2015943098e+02,6.3257447362e+06,7.6979119323e+06
read,193,3.8960660505e+02,3.1629920697e+02,6.3257631468e+06,7.7918598899e+06
read,194,3.8960753107e+02,3.1706698704e+02,6.3257481118e+06,7.7729918432e+06
read,195,3.8960758114e+02,3.1698896599e+02,6.3257472989e+06,7.7749050233e+06
read,196,3.8960585499e+02,3.1568842793e+02,6.3257753251e+06,7.8069352120e+06
read,197,3.8960777903e+02,3.1608648300e+02,6.3257440859e+06,7.7971037565e+06
read,198,3.8960746098e+02,3.1681299305e+02,6.3257492498e+06,7.7792235737e+06
read,199,3.8960756707e+02,3.2037497211e+02,6.3257475272e+06,7.6927329492e+06
read,200,3.8960672307e+02,3.2105210209e+02,6.3257612307e+06,7.6765082302e+06
read,201,3.8960650110e+02,3.2038077807e+02,6.3257648346e+06,7.6925935408e+06
read,202,3.8960646009e+02,3.2245694804e+02,6.3257655004e+06,7.6430640399e+06
read,203,3.8960663199e+02,3.1637090898e+02,6.3257627094e+06,7.7900939501e+06
read,204,3.8960596204e+02,3.2130192494e+02,6.3257735870e+06,7.6705394916e+06
read,205,3.8960703611e+02,3.1678647304e+02,6.3257561480e+06,7.7798748172e+06
read,206,3.8960776806e+02,3.1749941993e+02,6.3257442640e+06,7.7624050607e+06
read,207,3.8960626984e+02,3.1992292809e+02,6.3257685895e+06,7.7036026104e+06
read,208,3.8960770988e+02,3.1578094506e+02,6.3257452085e+06,7.8046479451e+06
read,209,3.8960686302e+02,3.2125041413e+02,6.3257589584e+06,7.6717694222e+06
read,210,3.8960602713e+02,3.1684273410e+02,6.3257725302e+06,7.7784933621e+06
read,211,3.8960760498e+02,3.1639406013e+02,6.3257469118e+06,7.7895239340e+06
read,212,3.8960579300e+02,3.1909021711e+02,6.3257763316e+06,7.7237062493e+06
read,213,3.8960702515e+02,3.1633006096e+02,6.3257563261e+06,7.7910998927e+06
read,214,3.8960726714e+02,3.1593207192e+02,6.3257523970e+06,7.8009145732e+06
read,215,3.8960675478e+02,3.2294642496e+02,6.3257607158e+06,7.6314797549e+06
read,216,3.8960710692e+02,3.2017649508e+02,6.3257549983e+06,7.6975016652e+06
read,217,3.8960742497e+02,3.1644026113e+02,6.3257498344e+06,7.7883866460e+06
read,218,3.8960639906e+02,3.2248893404e+02,6.3257664914e+06,7.6423059642e+06
read,219,3.8960691500e+02,3.1687556815e+02,6.3257581145e+06,7.7776873691e+06
read,220,3.8960791802e+02,3.1599861002e+02,6.3257418291e+06,7.7992719773e+06
read,221,3.8960778284e+02,3.2038212204e+02,6.3257440240e+06,7.6925612712e+06
read,222,3.8960678101e+02,3.2024545217e+02,6.3257602900e+06,7.6958441949e+06
read,223,3.8960694289e+02,3.2048098707e+02,6.3257576616e+06,7.6901881966e+06
read,224,3.8960774899e+02,3.1675353813e+02,6.3257445737e+06,7.7806837409e+06
read,225,3.8960647202e+02,3.2248794413e+02,6.3257653069e+06,7.6423294231e+06
read,226,3.8960632801e+02,3.2125215793e+02,6.3257676450e+06,7.6717277789e+06
read,227,3.8960661697e+02,3.1643815613e+02,6.3257629533e+06,7.7884384556e+06
read,228,3.8960581899e+02,3.2101884294e+02,6.3257759096e+06,7.6773035547e+06
read,229,3.8960761905e+02,3.1660037398e+02,6.3257466834e+06,7.7844478609e+06
read,230,3.8960687304e+02,3.1721284509e+02,6.3257587958e+06,7.7694177338e+06
read,231,3.8960622406e+02,3.2022429514e+02,6.3257693327e+06,7.6963526547e+06
read,232,3.8960709596e+02,3.1985816598e+02,6.3257551764e+06,7.7051623692e+06
read,233,3.8960743904e+02,3.2103286314e+02,6.3257496060e+06,7.6769682701e+06
read,234,3.8960630012e+02,3.1718267703e+02,6.3257680979e+06,7.7701567030e+06
read,235,3.8960704207e+02,3.2244669604e+02,6.3257560512e+06,7.6433070465e+06
read,236,3.8960663509e+02,3.1643606997e+02,6.3257626591e+06,7.7884898023e+06
read,237,3.8960762620e+02,3.1818910813e+02,6.3257465672e+06,7.7455797229e+06
read,238,3.8960782909e+02,3.1663708210e+02,6.3257432730e+06,7.7835454005e+06
read,239,3.8960720301e+02,3.1750671101e+02,6.3257534383e+06,7.7622268083e+06
read,240,3.8960700393e+02,3.2048838496e+02,6.3257566706e+06,7.6900106826e+06
read,241,3.8960702801e+02,3.1685950994e+02,6.3257562796e+06,7.7780815366e+06
read,242,3.8960758591e+02,3.1511376095e+02,6.3257472214e+06,7.8211725714e+06
read,243,3.8960732484e+02,3.1707842398e+02,6.3257514602e+06,7.7727114734e+06
read,244,3.8960598516e+02,3.2014544892e+02,6.3257732115e+06,7.6982481316e+06
read,245,3.8960665011e+02,3.2009640002e+02,6.3257624152e+06,7.6994277468e+06
read,246,3.8960674906e+02,3.2289519906e+02,6.3257608087e+06,7.6326904555e+06
read,247,3.8960712385e+02,3.2044122696e+02,6.3257547235e+06,7.6911423895e+06
read,248,3.8960748291e+02,3.1603500414e+02,6.3257488937e+06,7.7983738248e+06
read,249,3.8960709095e+02,3.1683375001e+02,6.3257552577e+06,7.7787139278e+06
read,250,3.8960731101e+02,3.2288062096e+02,6.3257516847e+06,7.6330350725e+06
read,251,3.8960751700e+02,3.1684211922e+02,6.3257483402e+06,7.7785084574e+06
read,252,3.8960639191e+02,3.2289239001e+02,6.3257666075e+06,7.6327568572e+06
read,253,3.8960771799e+02,3.1679308510e+02,6.3257450769e+06,7.7797124367e+06
read,254,3.8960780501e+02,3.1657063508e+02,6.3257436640e+06,7.7851791382e+06
read,255,3.8960617709e+02,3.1661288500e+02,6.3257700953e+06,7.7841402570e+06
read,256,3.8960821795e+02,3.1630873203e+02,6.3257369594e+06,7.7916252522e+06
read,257,3.8960758400e+02,3.1326276016e+02,6.3257472524e+06,7.8673861608e+06
read,258,3.8960647297e+02,3.1269830108e+02,6.3257652914e+06,7.8815877653e+06
read,259,3.8960961103e+02,3.1471097112e+02,6.3257143412e+06,7.8311826730e+06
read,260,3.8960813999e+02,3.2270101714e+02,6.3257382252e+06,7.6372833462e+06
read,261,3.8960692596e+02,3.1519782710e+02,6.3257579364e+06,7.8190865929e+06
read,262,3.8960788298e+02,3.2156048107e+02,6.3257423982e+06,7.6643718649e+06
read,263,3.8960839510e+02,3.1420650387e+02,6.3257340832e+06,7.8437558537e+06
read,264,3.8960910988e+02,3.1228552818e+02,6.3257224780e+06,7.8920054936e+06
read,265,3.8960830283e+02,3.1243539405e+02,6.3257355813e+06,7.8882199358e+06
read,266,3.8960916686e+02,3.1469300914e+02,6.3257215529e+06,7.8316296595e+06
read,267,3.8960802078e+02,3.1942247081e+02,6.3257401607e+06,7.7156722812e+06
read,268,3.8960988593e+02,3.2267769122e+02,6.3257098780e+06,7.6378354347e+06
read,269,3.8960938001e+02,3.2143431115e+02,6.3257180922e+06,7.6673802967e+06
read,270,3.8961022091e+02,3.2253306508e+02,6.3257044393e+06,7.6412602949e+06
read,271,3.8960980582e+02,3.1262387896e+02,6.3257111786e+06,7.8834640279e+06
read,272,3.8960882998e+02,3.1533166099e+02,6.3257270226e+06,7.8157679958e+06
read,273,3.8960994792e+02,3.1534507608e+02,6.3257088715e+06,7.8154355051e+06
read,274,3.8960657501e+02,3.1423929906e+02,6.3257636346e+06,7.8429372500e+06
read,275,3.8960989690e+02,3.1932667518e+02,6.3257096999e+06,7.7179869256e+06
read,276,3.8960780096e+02,3.1522448707e+02,6.3257437298e+06,7.8184252973e+06
read,277,3.8960688090e+02,3.1568930817e+02,6.3257586680e+06,7.8069134438e+06
read,278,3.8961002588e+02,3.1947194099e+02,6.3257076057e+06,7.7144775104e+06
read,279,3.8960925293e+02,3.1416226220e+02,6.3257201554e+06,7.8448604448e+06
read,280,3.8960860801e+02,3.1953808403e+02,6.3257306264e+06,7.7128806461e+06
read,281,3.8960758996e+02,3.2251002002e+02,6.3257471556e+06,7.6418063038e+06
read,282,3.8961006689e+02,3.6983378601e+02,6.3257069399e+06,6.6639641840e+06
read,283,3.8961012506e+02,3.2108522797e+02,6.3257059954e+06,7.6757162564e+06
read,284,3.8960936403e+02,3.1866686702e+02,6.3257183516e+06,7.7339672212e+06
read,285,3.8960702085e+02,3.1389405298e+02,6.3257563957e+06,7.8515635469e+06
read,286,3.8960775995e+02,3.1295796084e+02,6.3257443956e+06,7.8750484485e+06
read,287,3.8960861897e+02,3.1515724301e+02,6.3257304484e+06,7.8200934887e+06
read,288,3.8960950494e+02,3.1521992898e+02,6.3257160638e+06,7.8185383519e+06
read,289,3.8960908294e+02,3.1952616501e+02,6.3257229154e+06,7.7131683533e+06
read,290,3.8960845590e+02,3.1478353500e+02,6.3257330961e+06,7.8293774291e+06
read,291,3.8960975695e+02,3.1422718096e+02,6.3257119722e+06,7.8432397111e+06
read,292,3.8960844183e+02,3.1935060310e+02,6.3257333245e+06,7.7174086413e+06
read,293,3.8960769606e+02,3.1949182010e+02,6.3257454330e+06,7.7139975078e+06
read,294,3.8960778189e+02,3.1502754498e+02,6.3257440395e+06,7.8233130509e+06
read,295,3.8961029506e+02,3.1511743808e+02,6.3257032354e+06,7.8210813055e+06
read,296,3.8960747886e+02,3.1093433809e+02,6.3257489595e+06,7.9263008361e+06
read,297,3.8961016989e+02,3.1933843803e+02,6.3257052677e+06,7.7177026329e+06
read,298,3.8960661387e+02,3.1517054510e+02,6.3257630036e+06,7.8197634338e+06
read,299,3.8960829997e+02,3.1548589921e+02,6.3257356278e+06,7.8119469370e+06
read,300,3.8960799694e+02,3.1452029800e+02,6.3257405478e+06,7.8359302075e+06
read,301,3.8961035800e+02,3.1549265909e+02,6.3257022135e+06,7.8117795549e+06
read,302,3.8960765100e+02,3.1952070022e+02,6.3257461646e+06,7.7133002724e+06
read,303,3.8960797119e+02,3.1514240003e+02,6.3257409659e+06,7.8204618096e+06
read,304,3.8960862398e+02,3.1307255507e+02,6.3257303671e+06,7.8721659377e+06
read,305,3.8960755682e+02,3.1410809398e+02,6.3257476937e+06,7.8462132981e+06
read,306,3.8960651708e+02,3.1248681307e+02,6.3257645752e+06,7.8869219466e+06
read,307,3.8961046004e+02,3.1452598405e+02,6.3257005567e+06,7.8357885485e+06
read,308,3.8960900903e+02,3.1859451413e+02,6.3257241154e+06,7.7357236069e+06
read,309,3.8960690594e+02,3.1519995522e+02,6.3257582616e+06,7.8190338011e+06
read,310,3.8960772014e+02,3.2106322813e+02,6.3257450421e+06,7.6762422105e+06
read,311,3.8960785007e+02,3.1948925519e+02,6.3257429324e+06,7.7140594369e+06
read,312,3.8960753107e+02,3.1361332321e+02,6.3257481118e+06,7.8585918441e+06
read,313,3.8960893798e+02,3.1483973289e+02,6.3257252690e+06,7.8279799103e+06
read,314,3.8960681105e+02,3.1960574722e+02,6.3257598022e+06,7.7112477651e+06
read,315,3.8960969114e+02,3.1483100891e+02,6.3257130406e+06,7.8281968238e+06
