runtime: 89.647620 rate: 2941308.225866
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
28, 0, 0, 5499, 14708, 0, 2536001, 18711, 2502654, 33419, 77.758s, 4
29, 0, 0, 4829, 12663, 0, 2495492, 17715, 2502684, 30378, 79.757s, 4
30, 0, 0, 5846, 11987, 0, 2519958, 20160, 2518296, 32147, 80.576s, 4
31, 0, 0, 5807, 159978, 150000, 2519389, 23818, 2520730, 33797, 78.556s, 4
32, 0, 0, 6524, 23426, 0, 2554462, 21880, 2517363, 45306, 74.742s, 4
33, 0, 0, 5725, 159111, 150000, 2428773, 22414, 2498820, 31526, 78.158s, 4
34, 0, 0, 4710, 15166, 0, 2504188, 24281, 2495010, 39447, 77.729s, 4
35, 0, 0, 5374, 14323, 0, 2521549, 15283, 2504633, 29606, 78.187s, 4
36, 0, 0, 5787, 16951, 0, 2401264, 44655, 2513504, 61606, 76.677s, 4
37, 0, 0, 5583, 14107, 0, 2463131, 14275, 2502712, 28382, 78.490s, 4
38, 0, 0, 6315, 18422, 0, 2557803, 25486, 2525894, 43908, 75.688s, 4
39, 0, 0, 5079, 12574, 0, 2532395, 15938, 2499122, 28512, 79.555s, 4
40, 0, 0, 5667, 12516, 0, 2434656, 25649, 2526040, 38165, 79.925s, 4
41, 0, 0, 5401, 17742, 0, 2607485, 19037, 2516482, 36779, 75.755s, 4
42, 0, 0, 5622, 161196, 150000, 2519116, 20090, 2502676, 31287, 75.898s, 4
43, 0, 0, 4576, 10743, 0, 2611419, 24696, 2499484, 35439, 80.946s, 4
44, 0, 0, 6482, 15876, 0, 2514299, 33703, 2507739, 49579, 77.073s, 4
45, 0, 0, 5593, 301319, 300000, 2453459, 41650, 2499198, 42971, 80.037s, 4
46, 0, 0, 5768, 16016, 0, 2459480, 20313, 2504681, 36329, 77.347s, 4
47, 0, 0, 5722, 304800, 300000, 2511055, 43045, 2512758, 47847, 77.414s, 4
48, 0, 0, 5417, 163234, 150000, 2381887, 24241, 2502781, 37476, 75.764s, 4
49, 0, 0, 4899, 304930, 300000, 2523454, 29455, 2509181, 34387, 77.751s, 4
50, 0, 0, 5063, 14737, 0, 2498811, 37705, 2498901, 52442, 77.581s, 4
51, 0, 0, 5798, 1462266, 1500000, 2431716, 62107, 2528194, 24383, 77.670s, 4
52, 0, 0, 5271, 21767, 0, 2482605, 23257, 2507655, 45024, 75.566s, 4
53, 0, 0, 4052, 1173668, 1200000, 2494258, 77203, 2499163, 50879, 75.957s, 4
54, 0, 0, 5364, 17988, 0, 2486719, 11711, 2499176, 29699, 75.531s, 4
55, 0, 0, 5017, 12937, 0, 2472686, 20512, 2499594, 33449, 79.018s, 4
56, 0, 0, 5632, 18964, 0, 2506749, 12720, 2463888, 31684, 75.251s, 4
57, 0, 0, 4932, 885147, 900000, 2536952, 78061, 2474790, 63214, 75.741s, 4
58, 0, 0, 5461, 11772, 0, 2409923, 16221, 2471962, 27993, 79.885s, 4
59, 0, 0, 6548, 12274, 0, 2401660, 23851, 2488213, 36125, 80.083s, 4
60, 0, 0, 4980, 443009, 450000, 2515957, 38492, 2473018, 31504, 81.807s, 4
61, 0, 0, 5408, 155073, 150000, 2587269, 24914, 2472962, 29988, 81.214s, 4
62, 0, 0, 5311, 165712, 150000, 2495792, 19818, 2471962, 35531, 75.122s, 4
63, 0, 0, 5237, 893008, 900000, 2509069, 40085, 2476467, 33099, 74.835s, 4
64, 0, 0, 7719, 20424, 0, 2442964, 43864, 2531450, 64288, 74.538s, 4
65, 0, 0, 7289, 750047, 750000, 2540031, 43434, 2539528, 43486, 73.781s, 4
66, 0, 0, 7034, 20608, 0, 2550593, 22921, 2525963, 43529, 74.652s, 4
67, 0, 0, 6951, 18729, 0, 2541961, 24670, 2554545, 43399, 74.634s, 4
68, 0, 0, 7030, 15092, 0, 2374184, 18450, 2520886, 33542, 78.614s, 4
69, 0, 0, 7159, 886592, 900000, 2544318, 74029, 2553864, 60627, 75.884s, 4
70, 0, 0, 6799, 19643, 0, 2444841, 26646, 2545581, 46289, 74.727s, 4
71, 0, 0, 6586, 13953, 0, 2474914, 37664, 2546763, 51617, 77.983s, 4
72, 0, 0, 5206, 737321, 750000, 2471176, 44943, 2565553, 32269, 79.033s, 4
73, 0, 0, 5609, 740791, 750000, 2481173, 48684, 2570899, 39480, 75.272s, 4
74, 0, 0, 5994, 18053, 0, 2405766, 18690, 2570372, 36743, 75.883s, 4
75, 0, 0, 6190, 159413, 150000, 2491586, 19345, 2572523, 28759, 78.746s, 4
76, 0, 0, 6027, 13305, 0, 2408597, 39031, 2570374, 52336, 79.715s, 4
77, 0, 0, 8833, 17215, 0, 2532187, 28246, 2590044, 45461, 77.155s, 4
78, 0, 0, 6587, 14388, 0, 2464700, 27525, 2572542, 41913, 78.690s, 4
79, 0, 0, 5126, 458040, 450000, 2529125, 18500, 2570865, 26543, 74.565s, 4
80, 0, 0, 5924, 16634, 0, 2522114, 20662, 2565911, 37296, 76.647s, 4
81, 0, 0, 6521, 16701, 0, 2541270, 36289, 2573918, 52990, 76.703s, 4
82, 0, 0, 6760, 17613, 0, 2495795, 16340, 2570892, 33953, 75.773s, 4
83, 0, 0, 5691, 12033, 0, 2520194, 20337, 2565647, 32370, 81.567s, 4
84, 0, 0, 6258, 13349, 0, 2474083, 17703, 2570328, 31052, 78.636s, 4
85, 0, 0, 6350, 161703, 150000, 2592055, 33626, 2565474, 45330, 76.862s, 4
86, 0, 0, 5761, 11070, 0, 2465919, 25869, 2567377, 36939, 82.028s, 4
87, 0, 0, 6070, 22524, 0, 2646328, 19839, 2570784, 42363, 74.812s, 4
88, 0, 0, 5870, 154440, 150000, 2566330, 21537, 2570830, 25978, 82.635s, 4
89, 0, 0, 6183, 1175944, 1200000, 2481759, 76022, 2570918, 51974, 75.420s, 4
90, 0, 0, 7406, 450439, 450000, 2474030, 128837, 2570912, 129279, 77.151s, 4
91, 0, 0, 6502, 12381, 0, 2472240, 23232, 2570914, 35613, 80.741s, 4
92, 0, 0, 6389, 19496, 0, 2534315, 16029, 2570209, 35525, 75.661s, 4
93, 0, 0, 6269, 12561, 0, 2518309, 26432, 2565534, 38993, 79.271s, 4
94, 0, 0, 6202, 13042, 0, 2514835, 20931, 2575773, 33973, 79.875s, 4
95, 0, 0, 6182, 16674, 0, 2390040, 12960, 2565629, 29634, 76.480s, 4
96, 0, 0, 5993, 446057, 450000, 2408318, 45234, 2565728, 41294, 80.201s, 4
97, 0, 0, 5860, 881104, 900000, 2482049, 77064, 2574930, 58174, 79.305s, 4
98, 0, 0, 8161, 883812, 900000, 2564408, 62433, 2595460, 46251, 76.460s, 4
99, 0, 0, 8738, 15389, 0, 2439302, 21568, 2589952, 36957, 79.103s, 4
100, 0, 0, 6400, 17145, 0, 2497996, 12305, 2570321, 29450, 76.520s, 4
101, 0, 0, 6611, 306865, 300000, 2507841, 44997, 2570670, 51864, 76.178s, 4
102, 0, 0, 5749, 156742, 150000, 2492569, 34819, 2565550, 41562, 80.615s, 4
103, 0, 0, 6540, 1029731, 1200000, 2460099, 210297, 2570942, 40036, 75.992s, 4
104, 0, 0, 6176, 305034, 300000, 2532722, 48867, 2578844, 53903, 76.489s, 4
105, 0, 0, 6482, 16513, 0, 2432449, 28656, 2567403, 45169, 76.991s, 4
106, 0, 0, 8624, 14563, 0, 2456195, 22570, 2595859, 37133, 79.237s, 4
107, 0, 0, 5035, 159921, 150000, 2649759, 46118, 2565429, 56040, 77.228s, 4
108, 0, 0, 8262, 19095, 0, 2581972, 63963, 2595753, 83058, 76.297s, 4
109, 0, 0, 8509, 17822, 0, 2488396, 29112, 2595859, 46934, 76.807s, 4
110, 0, 0, 5912, 448879, 450000, 2553804, 44917, 2565515, 43799, 77.349s, 4
111, 0, 0, 6361, 159681, 150000, 2535499, 25848, 2570881, 35530, 77.897s, 4
112, 0, 0, 5610, 11000, 0, 2492137, 18690, 2579016, 29690, 81.421s, 4
113, 0, 0, 6045, 17663, 0, 2485235, 14485, 2570925, 32148, 77.635s, 4
114, 0, 0, 6416, 15232, 0, 2504493, 21438, 2572433, 36670, 78.290s, 4
115, 0, 0, 6832, 18375, 0, 2642897, 19812, 2574206, 38187, 76.295s, 4
116, 0, 0, 6296, 14401, 0, 2579801, 18376, 2570847, 32777, 78.390s, 4
117, 0, 0, 5641, 445136, 450000, 2476464, 35940, 2572549, 31079, 81.070s, 4
118, 0, 0, 7879, 17126, 0, 2412782, 43029, 2582575, 60155, 76.447s, 4
119, 0, 0, 5865, 20651, 0, 2581790, 12574, 2567067, 33225, 75.130s, 4
120, 0, 0, 6805, 20108, 0, 2561568, 22764, 2548221, 42872, 75.334s, 4
121, 0, 0, 6429, 301136, 300000, 2483187, 34573, 2537586, 35711, 80.322s, 4
122, 0, 0, 6987, 15245, 0, 2384203, 21868, 2526471, 37113, 77.559s, 4
123, 0, 0, 7272, 12754, 0, 2432828, 24820, 2546833, 37574, 79.906s, 4
124, 0, 0, 7135, 12078, 0, 2519143, 20219, 2559868, 32297, 81.026s, 4
125, 0, 0, 6588, 15503, 0, 2470271, 21538, 2538919, 37041, 78.102s, 4
126, 0, 0, 6585, 13333, 0, 2547496, 22842, 2543067, 36175, 79.020s, 4
127, 0, 0, 6440, 19629, 0, 2546676, 24079, 2548647, 43708, 75.691s, 4
128, 0, 0, 2086, 157654, 150000, 2573026, 7192, 2471453, 14847, 80.171s, 4
129, 0, 0, 1669, 19421, 0, 2526933, 6509, 2471378, 25930, 76.858s, 4
130, 0, 0, 1815, 9229, 0, 2569757, 14809, 2471345, 24038, 81.630s, 4
131, 0, 0, 2213, 14441, 0, 2537014, 7782, 2471369, 22223, 78.736s, 4
132, 0, 0, 2047, 7134, 0, 2495284, 7772, 2471401, 14906, 82.639s, 4
133, 0, 0, 1771, 150094, 150000, 2493000, 14176, 2471404, 14271, 84.643s, 4
134, 0, 0, 1822, 295172, 300000, 2507508, 19105, 2469342, 14279, 84.070s, 4
135, 0, 0, 1922, 294863, 300000, 2548698, 26357, 2469307, 21222, 83.725s, 4
136, 0, 0, 1958, 13461, 0, 2563768, 11514, 2471948, 24975, 79.709s, 4
137, 0, 0, 1725, 297763, 300000, 2494865, 31585, 2483081, 29350, 82.115s, 4
138, 0, 0, 1764, 13251, 0, 2438728, 2061, 2483308, 15312, 79.146s, 4
139, 0, 0, 1933, 150620, 150000, 2429483, 10798, 2475049, 11419, 84.463s, 4
140, 0, 0, 1681, 296198, 300000, 2493389, 24034, 2477066, 20234, 83.371s, 4
141, 0, 0, 1780, 15020, 0, 2542427, 15355, 2474932, 30375, 78.536s, 4
142, 0, 0, 1571, 152393, 150000, 2532446, 10214, 2484477, 12608, 83.741s, 4
143, 0, 0, 1744, 8805, 0, 2482466, 8086, 2484517, 16891, 83.241s, 4
144, 0, 0, 1423, 6529, 0, 2544322, 10105, 2474955, 16634, 84.174s, 4
145, 0, 0, 1898, 6101, 0, 2485278, 7642, 2511777, 13743, 83.652s, 4
146, 0, 0, 1766, 8607, 0, 2430902, 4208, 2509866, 12815, 82.491s, 4
147, 0, 0, 2633, 12327, 0, 2382430, 9273, 2489756, 21600, 80.921s, 4
148, 0, 0, 2411, 9934, 0, 2380896, 7145, 2502912, 17079, 81.082s, 4
149, 0, 0, 1512, 8309, 0, 2513978, 11394, 2477048, 19703, 83.028s, 4
150, 0, 0, 1969, 11688, 0, 2429019, 51784, 2510362, 63472, 79.886s, 4
151, 0, 0, 1886, 13320, 0, 2545969, 9623, 2479951, 22943, 79.171s, 4
152, 0, 0, 1940, 8691, 0, 2372022, 8364, 2511625, 17055, 82.110s, 4
153, 0, 0, 1360, 5526, 0, 2414867, 14600, 2473909, 20126, 84.510s, 4
154, 0, 0, 1687, 728423, 750000, 2609098, 40088, 2487553, 18516, 84.606s, 4
155, 0, 0, 1781, 295775, 300000, 2425368, 21165, 2500453, 16942, 83.190s, 4
156, 0, 0, 1848, 451766, 450000, 2510586, 13792, 2492612, 15561, 76.943s, 4
157, 0, 0, 1867, 157768, 150000, 2495617, 16425, 2496725, 24194, 78.766s, 4
158, 0, 0, 1780, 155233, 150000, 2544493, 42518, 2474967, 47752, 80.838s, 4
159, 0, 0, 1476, 15946, 0, 2562248, 23888, 2487565, 39834, 79.401s, 4
160, 0, 0, 1874, 151274, 150000, 2474091, 8612, 2482979, 9887, 83.093s, 4
161, 0, 0, 2456, 154007, 150000, 2509691, 15842, 2500388, 19850, 82.220s, 4
162, 0, 0, 1619, 589212, 600000, 2462210, 35780, 2475042, 24996, 80.919s, 4
163, 0, 0, 1643, 5225, 0, 2698248, 12907, 2479839, 18132, 85.264s, 4
164, 0, 0, 2367, 7729, 0, 2568233, 8116, 2496672, 15845, 83.433s, 4
165, 0, 0, 1782, 8193, 0, 2524354, 2965, 2479980, 11158, 83.121s, 4
166, 0, 0, 1282, 298096, 300000, 2536393, 25712, 2475874, 23810, 82.305s, 4
167, 0, 0, 2248, 301290, 300000, 2491493, 17909, 2510961, 19201, 80.014s, 4
168, 0, 0, 1364, 728517, 750000, 2579731, 36953, 2474941, 15475, 83.942s, 4
169, 0, 0, 1629, 8948, 0, 2466350, 4175, 2482749, 13123, 81.815s, 4
170, 0, 0, 1757, 10242, 0, 2397068, 4592, 2510387, 14834, 80.536s, 4
171, 0, 0, 1730, 150511, 150000, 2592336, 20164, 2483014, 20676, 83.613s, 4
172, 0, 0, 1855, 153542, 300000, 2454302, 194740, 2472053, 48284, 82.394s, 4
173, 0, 0, 2263, 445458, 450000, 2571706, 46925, 2516865, 42386, 80.360s, 4
174, 0, 0, 1948, 445590, 450000, 2591427, 42268, 2504629, 37861, 79.846s, 4
175, 0, 0, 2035, 14242, 0, 2510041, 7600, 2487608, 21842, 78.991s, 4
176, 0, 0, 1712, 16182, 0, 2493657, 10335, 2475016, 26517, 77.490s, 4
177, 0, 0, 2455, 445194, 450000, 2445397, 32274, 2480039, 27471, 79.791s, 4
178, 0, 0, 1796, 296693, 300000, 2525162, 26572, 2479985, 23267, 82.974s, 4
179, 0, 0, 1892, 10426, 0, 2576437, 9116, 2479893, 19542, 80.473s, 4
180, 0, 0, 2264, 1177033, 1200000, 2473775, 35655, 2496751, 12696, 78.547s, 4
181, 0, 0, 2669, 11957, 0, 2410300, 9192, 2509903, 21149, 80.088s, 4
182, 0, 0, 1628, 10090, 0, 2463690, 7706, 2472049, 17796, 81.353s, 4
183, 0, 0, 2142, 12268, 0, 2509117, 7360, 2478108, 19628, 79.553s, 4
184, 0, 0, 2500, 155809, 150000, 2549363, 15221, 2472089, 21031, 80.047s, 4
185, 0, 0, 1892, 5671, 0, 2445961, 7959, 2471462, 13630, 84.429s, 4
186, 0, 0, 2270, 10297, 0, 2496420, 15545, 2469388, 25842, 79.822s, 4
187, 0, 0, 2277, 7369, 0, 2536593, 13530, 2471398, 20899, 83.234s, 4
188, 0, 0, 2327, 734368, 750000, 2476049, 30114, 2464401, 14487, 80.577s, 4
189, 0, 0, 2600, 16822, 0, 2498631, 8932, 2471427, 25754, 77.643s, 4
190, 0, 0, 2185, 6788, 0, 2476171, 11185, 2472044, 17973, 84.149s, 4
191, 0, 0, 2445, 153541, 150000, 2479710, 11036, 2471741, 14578, 81.976s, 4
192, 0, 0, 2350, 441536, 450000, 2516294, 23866, 2521475, 15405, 82.764s, 4
193, 0, 0, 2687, 16690, 0, 2535161, 4234, 2539437, 20924, 77.064s, 4
194, 0, 0, 2205, 7477, 0, 2432128, 12941, 2534329, 20418, 83.166s, 4
195, 0, 0, 2347, 6243, 0, 2511680, 12174, 2526252, 18417, 84.594s, 4
196, 0, 0, 2529, 8200, 0, 2477751, 17249, 2531635, 25449, 83.479s, 4
197, 0, 0, 2680, 7171, 0, 2546302, 15103, 2548611, 22274, 83.649s, 4
198, 0, 0, 3023, 12457, 0, 2528108, 6450, 2538905, 18907, 79.480s, 4
199, 0, 0, 2352, 6295, 0, 2488961, 10555, 2539473, 16850, 83.996s, 4
200, 0, 0, 3583, 449767, 450000, 2516266, 48751, 2588475, 48521, 77.897s, 4
201, 0, 0, 3076, 12093, 0, 2419639, 3205, 2578660, 15298, 80.275s, 4
202, 0, 0, 2618, 21847, 0, 2464052, 4679, 2581337, 26526, 76.724s, 4
203, 0, 0, 2962, 156744, 150000, 2509027, 10827, 2559641, 17572, 80.757s, 4
204, 0, 0, 2157, 301945, 300000, 2557094, 36521, 2576770, 38468, 78.934s, 4
205, 0, 0, 2626, 13091, 0, 2508751, 21209, 2566077, 34300, 80.472s, 4
206, 0, 0, 1839, 155336, 300000, 2461437, 160704, 2565792, 16042, 81.499s, 4
207, 0, 0, 2756, 301545, 300000, 2511936, 34092, 2565747, 35639, 79.927s, 4
208, 0, 0, 2022, 16509, 0, 2392726, 7346, 2559778, 23855, 78.682s, 4
209, 0, 0, 2133, 297488, 300000, 2431127, 35876, 2565810, 33366, 82.489s, 4
210, 0, 0, 2251, 2037629, 2100000, 2542810, 77911, 2554616, 15554, 78.838s, 4
211, 0, 0, 3530, 13407, 0, 2509941, 9248, 2590415, 22655, 79.705s, 4
212, 0, 0, 2095, 595975, 600000, 2411540, 27653, 2567265, 23632, 78.696s, 4
213, 0, 0, 2814, 9854, 0, 2485209, 13122, 2581336, 22976, 81.597s, 4
214, 0, 0, 2540, 442847, 450000, 2404099, 26130, 2565834, 18980, 82.274s, 4
215, 0, 0, 2385, 9239, 0, 2459249, 2627, 2572644, 11866, 82.331s, 4
216, 0, 0, 3433, 297863, 300000, 2610831, 19006, 2575760, 16871, 83.110s, 4
217, 0, 0, 2664, 7036, 0, 2485121, 14136, 2590151, 21172, 83.531s, 4
218, 0, 0, 2972, 12595, 0, 2505048, 7251, 2578613, 19846, 80.810s, 4
219, 0, 0, 2915, 442380, 450000, 2557933, 34241, 2554607, 26624, 82.521s, 4
220, 0, 0, 2056, 153601, 150000, 2546407, 27755, 2565733, 31357, 81.961s, 4
221, 0, 0, 2712, 13682, 0, 2549394, 9064, 2567291, 22746, 79.113s, 4
222, 0, 0, 2371, 445366, 600000, 2402284, 172665, 2559745, 18035, 80.252s, 4
223, 0, 0, 2899, 446339, 450000, 2383999, 34116, 2572699, 30458, 80.766s, 4
224, 0, 0, 2538, 10648, 0, 2461522, 5676, 2585209, 16324, 80.603s, 4
225, 0, 0, 2314, 11606, 0, 2538100, 3106, 2554622, 14712, 80.869s, 4
226, 0, 0, 2400, 441810, 450000, 2484873, 31095, 2554666, 22908, 82.975s, 4
227, 0, 0, 2215, 9971, 0, 2532604, 15471, 2572573, 25442, 81.182s, 4
228, 0, 0, 2784, 588282, 600000, 2510484, 42049, 2561413, 30335, 81.893s, 4
229, 0, 0, 2467, 300232, 300000, 2547139, 21239, 2579415, 21473, 81.721s, 4
230, 0, 0, 2170, 7823, 0, 2482307, 9114, 2556070, 16937, 82.999s, 4
231, 0, 0, 3262, 10304, 0, 2548360, 5133, 2595888, 15437, 81.734s, 4
232, 0, 0, 2352, 8004, 0, 2588757, 17951, 2559399, 25955, 82.979s, 4
233, 0, 0, 3131, 9299, 0, 2596858, 17067, 2578556, 26366, 82.537s, 4
234, 0, 0, 3740, 17560, 0, 2560730, 3022, 2578782, 20582, 78.360s, 4
235, 0, 0, 3362, 8945, 0, 2510641, 9603, 2585120, 18548, 82.463s, 4
236, 0, 0, 2547, 738264, 750000, 2555271, 58112, 2554642, 46381, 78.886s, 4
237, 0, 0, 2090, 9053, 0, 2432999, 4567, 2565851, 13620, 83.545s, 4
238, 0, 0, 2312, 1166695, 1200000, 2580734, 58869, 2565732, 25572, 81.771s, 4
239, 0, 0, 2581, 442757, 450000, 2630699, 36774, 2555991, 29534, 82.687s, 4
240, 0, 0, 2579, 308934, 450000, 2574908, 151126, 2565736, 10063, 77.710s, 4
241, 0, 0, 2380, 10318, 0, 2538476, 6065, 2572608, 16383, 80.953s, 4
242, 0, 0, 1961, 878397, 900000, 2492577, 39694, 2559733, 18097, 80.293s, 4
243, 0, 0, 2552, 7714, 0, 2535307, 5989, 2559669, 13703, 82.911s, 4
244, 0, 0, 2508, 8716, 0, 2584567, 10772, 2578575, 19488, 82.252s, 4
245, 0, 0, 3400, 21192, 0, 2503984, 3396, 2567222, 24588, 76.135s, 4
246, 0, 0, 2527, 16216, 0, 2514327, 7334, 2554662, 23550, 78.474s, 4
247, 0, 0, 3179, 15471, 0, 2521793, 19901, 2572628, 35372, 78.980s, 4
248, 0, 0, 2807, 11544, 0, 2525446, 14161, 2548671, 25705, 80.332s, 4
249, 0, 0, 2285, 162044, 150000, 2483196, 9122, 2539518, 21167, 78.536s, 4
250, 0, 0, 2156, 14197, 0, 2476634, 8570, 2531685, 22767, 79.591s, 4
251, 0, 0, 2610, 14148, 0, 2449822, 8255, 2545724, 22403, 78.863s, 4
252, 0, 0, 3326, 19913, 0, 2353727, 6616, 2518491, 26529, 76.476s, 4
253, 0, 0, 2601, 10950, 0, 2484917, 12312, 2522165, 23262, 81.631s, 4
254, 0, 0, 2699, 297094, 300000, 2490245, 23926, 2545778, 21022, 82.427s, 4
255, 0, 0, 2439, 153505, 150000, 2519878, 22546, 2530897, 26052, 82.106s, 4
256, 0, 0, 1983, 8026, 0, 2525581, 2991, 2442195, 11017, 80.619s, 4
257, 0, 0, 1811, 150404, 150000, 2470480, 16147, 2441775, 16552, 84.020s, 4
258, 0, 0, 2091, 6799, 0, 2468739, 17835, 2436792, 24634, 82.434s, 4
259, 0, 0, 1911, 591588, 600000, 2483879, 18847, 2434619, 10439, 78.189s, 4
260, 0, 0, 1637, 5829, 0, 2549781, 1720, 2439378, 7549, 84.175s, 4
261, 0, 0, 2080, 12643, 0, 2480511, 10244, 2445288, 22887, 78.375s, 4
262, 0, 0, 2182, 5927, 0, 2596608, 7841, 2434534, 13768, 83.879s, 4
263, 0, 0, 2131, 8837, 0, 2478324, 4360, 2434625, 13197, 81.591s, 4
264, 0, 0, 1435, 155038, 150000, 2537409, 28684, 2447820, 33723, 80.025s, 4
265, 0, 0, 2113, 9529, 0, 2512190, 4382, 2453511, 13911, 81.226s, 4
266, 0, 0, 1436, 12237, 0, 2447894, 15962, 2464447, 28199, 77.097s, 4
267, 0, 0, 1943, 11925, 0, 2505487, 28851, 2466997, 40776, 78.920s, 4
268, 0, 0, 1970, 9359, 0, 2484548, 7089, 2454093, 16448, 79.621s, 4
269, 0, 0, 1890, 8047, 0, 2481204, 7757, 2467017, 15804, 82.421s, 4
270, 0, 0, 1781, 6170, 0, 2481389, 6532, 2451115, 12702, 83.044s, 4
271, 0, 0, 2441, 445341, 450000, 2397226, 24217, 2471701, 19561, 80.304s, 4
272, 0, 0, 1927, 589025, 600000, 2471126, 31052, 2447895, 20081, 80.712s, 4
273, 0, 0, 1769, 6716, 0, 2587221, 6264, 2459526, 12980, 82.899s, 4
274, 0, 0, 1719, 302929, 300000, 2516671, 37046, 2461718, 39977, 77.987s, 4
275, 0, 0, 1944, 9311, 0, 2489789, 9701, 2464017, 19012, 80.737s, 4
276, 0, 0, 2316, 11775, 0, 2456813, 14694, 2482000, 26469, 78.856s, 4
277, 0, 0, 2683, 9094, 0, 2484985, 11366, 2484587, 20460, 81.166s, 4
278, 0, 0, 1522, 4966, 0, 2366998, 15280, 2447982, 20246, 84.048s, 4
279, 0, 0, 2828, 11894, 0, 2521638, 17359, 2481781, 29253, 79.521s, 4
280, 0, 0, 1835, 11597, 0, 2533527, 2291, 2474905, 13888, 81.466s, 4
281, 0, 0, 2159, 12594, 0, 2468777, 5373, 2464033, 17967, 78.205s, 4
282, 0, 0, 2182, 7497, 0, 2555759, 3446, 2469415, 10943, 82.412s, 4
283, 0, 0, 2516, 7883, 0, 2500441, 17750, 2483530, 25633, 82.500s, 4
284, 0, 0, 1452, 5981, 0, 2477876, 8539, 2464029, 14520, 83.207s, 4
285, 0, 0, 1618, 7274, 0, 2364461, 5268, 2451526, 12542, 81.917s, 4
286, 0, 0, 2091, 13255, 0, 2571411, 13236, 2476868, 26491, 78.103s, 4
287, 0, 0, 1568, 295068, 300000, 2352863, 20854, 2447993, 15924, 83.239s, 4
288, 0, 0, 1979, 8405, 0, 2565416, 14333, 2463966, 22738, 81.250s, 4
289, 0, 0, 1651, 149497, 150000, 2593638, 13960, 2464381, 13458, 84.666s, 4
290, 0, 0, 2160, 6449, 0, 2430728, 12463, 2451660, 18912, 83.333s, 4
291, 0, 0, 1859, 440014, 450000, 2497397, 21547, 2464526, 11564, 83.121s, 4
292, 0, 0, 1923, 6129, 0, 2538482, 4958, 2463985, 11087, 84.496s, 4
293, 0, 0, 2073, 152963, 150000, 2572373, 17876, 2463958, 20840, 81.322s, 4
294, 0, 0, 2063, 13106, 0, 2537758, 10067, 2447863, 23173, 77.247s, 4
295, 0, 0, 2135, 295473, 300000, 2583956, 19066, 2474924, 14541, 83.385s, 4
296, 0, 0, 1656, 5549, 0, 2553212, 3574, 2463978, 9123, 84.684s, 4
