access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,88,3.3528234196e+02,3.2251423883e+02,1.7622717353e+08,1.8320387859e+08
write,89,3.3527945089e+02,3.2272494197e+02,1.7622869311e+08,1.8308426704e+08
write,90,3.3528064394e+02,3.0985444903e+02,1.7622806602e+08,1.9068907882e+08
write,91,3.3529187512e+02,3.0506003308e+02,1.7622216296e+08,1.9368600619e+08
write,92,3.3528206301e+02,3.1880516195e+02,1.7622732014e+08,1.8533532862e+08
write,93,3.3528027701e+02,3.2004478002e+02,1.7622825888e+08,1.8461747588e+08
write,94,3.3528009701e+02,3.1987317204e+02,1.7622835350e+08,1.8471652086e+08
write,95,3.3528002000e+02,3.1752781987e+02,1.7622839397e+08,1.8608089042e+08
write,96,3.3528061891e+02,3.2724134707e+02,1.7622807918e+08,1.8055743867e+08
write,97,3.3528000998e+02,3.1367554092e+02,1.7622839924e+08,1.8836616742e+08
write,98,3.3528201890e+02,3.1981115007e+02,1.7622734333e+08,1.8475234351e+08
write,99,3.3527921915e+02,3.1745059085e+02,1.7622881491e+08,1.8612615997e+08
write,100,3.3528062510e+02,3.1325587916e+02,1.7622807592e+08,1.8861851728e+08
write,101,3.3527921200e+02,3.1871767521e+02,1.7622881867e+08,1.8538620244e+08
write,102,3.3528995299e+02,3.2757415605e+02,1.7622317319e+08,1.8037399583e+08
write,103,3.3528060102e+02,3.1972849703e+02,1.7622808858e+08,1.8480010385e+08
write,104,3.3528010607e+02,3.2424021816e+02,1.7622834874e+08,1.8222865686e+08
write,105,3.3528043795e+02,3.2329294300e+02,1.7622817429e+08,1.8276260195e+08
write,106,3.3528047395e+02,3.2057174397e+02,1.7622815537e+08,1.8431399700e+08
write,107,3.3528004599e+02,3.2369616580e+02,1.7622838031e+08,1.8253493769e+08
write,108,3.3528201795e+02,3.1492002010e+02,1.7622734383e+08,1.8762179501e+08
write,109,3.3527915597e+02,3.1975580001e+02,1.7622884812e+08,1.8478432433e+08
write,110,3.3528051114e+02,3.1141577506e+02,1.7622813582e+08,1.8973303277e+08
write,111,3.3527929497e+02,3.1114712811e+02,1.7622877506e+08,1.8989684981e+08
write,112,3.3528207302e+02,3.3174835491e+02,1.7622731488e+08,1.7810445351e+08
write,113,3.3528054094e+02,3.2280004811e+02,1.7622812016e+08,1.8304166868e+08
write,114,3.3528008580e+02,3.1549709582e+02,1.7622835939e+08,1.8727861599e+08
write,115,3.3527992892e+02,3.2370329690e+02,1.7622844185e+08,1.8253091650e+08
write,116,3.3528038812e+02,3.2021986985e+02,1.7622820049e+08,1.8451653073e+08
write,117,3.3528017402e+02,3.1715040421e+02,1.7622831302e+08,1.8630233060e+08
write,118,3.3528554392e+02,3.1377191710e+02,1.7622549056e+08,1.8830831007e+08
write,119,3.3527940798e+02,3.1195028496e+02,1.7622871566e+08,1.8940793551e+08
write,120,3.3528029513e+02,3.1429461002e+02,1.7622824936e+08,1.8799514077e+08
write,121,3.3527924705e+02,3.1711625385e+02,1.7622880025e+08,1.8632239356e+08
write,122,3.3528206301e+02,3.2871030211e+02,1.7622732014e+08,1.7975055566e+08
write,123,3.3528055406e+02,3.1191469383e+02,1.7622811327e+08,1.8942954796e+08
write,124,3.3528012204e+02,3.1937427402e+02,1.7622834034e+08,1.8500506855e+08
write,125,3.3528008795e+02,3.3304570603e+02,1.7622835826e+08,1.7741066282e+08
write,126,3.3528050399e+02,3.2961249709e+02,1.7622813958e+08,1.7925855354e+08
write,127,3.3528017902e+02,3.1976384997e+02,1.7622831039e+08,1.8477967244e+08
write,128,3.3528207684e+02,3.1720287585e+02,1.7622731288e+08,1.8627151251e+08
write,129,3.3527914000e+02,3.1113095379e+02,1.7622885652e+08,1.8990672171e+08
write,130,3.3528056717e+02,3.1429450798e+02,1.7622810637e+08,1.8799520181e+08
write,131,3.3527932596e+02,3.1769091392e+02,1.7622875877e+08,1.8598536146e+08
write,132,3.3528178215e+02,3.2884035802e+02,1.7622746776e+08,1.7967946456e+08
write,133,3.3528049302e+02,3.2431274199e+02,1.7622814535e+08,1.8218790632e+08
write,134,3.3528012609e+02,3.1851421094e+02,1.7622833821e+08,1.8550462562e+08
write,135,3.3528020000e+02,3.2814725304e+02,1.7622829936e+08,1.8005897934e+08
write,136,3.3528055406e+02,3.2818800592e+02,1.7622811327e+08,1.8003662044e+08
write,137,3.3528012586e+02,3.2056556606e+02,1.7622833833e+08,1.8431754908e+08
write,138,3.3528208995e+02,3.1958691192e+02,1.7622730598e+08,1.8488197499e+08
write,139,3.3527932501e+02,3.1334109282e+02,1.7622875927e+08,1.8856722214e+08
write,140,3.3528053713e+02,3.1545907903e+02,1.7622812216e+08,1.8730118543e+08
write,141,3.3527935195e+02,3.1377273202e+02,1.7622874511e+08,1.8830782100e+08
write,142,3.3528327799e+02,3.3040509391e+02,1.7622668154e+08,1.7882853668e+08
write,143,3.3528052592e+02,3.2152331305e+02,1.7622812805e+08,1.8376850778e+08
write,144,3.3528018308e+02,3.1622981405e+02,1.7622830826e+08,1.8684468330e+08
write,145,3.3528021693e+02,3.3354063582e+02,1.7622829046e+08,1.7714740907e+08
write,146,3.3528055501e+02,3.1923503399e+02,1.7622811276e+08,1.8508576179e+08
write,147,3.3528006506e+02,3.1416551089e+02,1.7622837029e+08,1.8807239308e+08
write,148,3.3528211689e+02,3.1359801507e+02,1.7622729182e+08,1.8841273419e+08
write,149,3.3527953005e+02,3.1121922016e+02,1.7622865150e+08,1.8985286135e+08
write,150,3.3528062892e+02,3.1477754903e+02,1.7622807392e+08,1.8770671428e+08
write,151,3.3527944803e+02,3.1993597698e+02,1.7622869461e+08,1.8468026014e+08
write,152,3.3528199506e+02,3.2239850903e+02,1.7622735586e+08,1.8326964239e+08
write,153,3.3528045201e+02,3.2063991618e+02,1.7622816690e+08,1.8427480945e+08
write,154,3.3528002214e+02,3.2220097804e+02,1.7622839285e+08,1.8338199907e+08
write,155,3.3528040504e+02,3.2105844092e+02,1.7622819159e+08,1.8403459285e+08
write,156,3.3528031993e+02,3.2658131599e+02,1.7622823633e+08,1.8092235092e+08
write,157,3.3528012991e+02,3.2371875095e+02,1.7622833620e+08,1.8252220263e+08
write,158,3.3528236008e+02,3.1277605104e+02,1.7622716400e+08,1.8890787597e+08
write,159,3.3527918100e+02,3.2097988296e+02,1.7622883496e+08,1.8407963425e+08
write,160,3.3528064108e+02,3.1408485579e+02,1.7622806753e+08,1.8812068893e+08
write,161,3.3527936196e+02,3.1915073109e+02,1.7622873985e+08,1.8513465175e+08
write,162,3.3528195190e+02,3.2189159083e+02,1.7622737854e+08,1.8355825731e+08
write,163,3.3528036904e+02,3.1789036083e+02,1.7622821051e+08,1.8586867278e+08
write,164,3.3527978206e+02,3.2084018707e+02,1.7622851904e+08,1.8415978371e+08
write,165,3.3528009081e+02,3.2309747195e+02,1.7622835676e+08,1.8287317167e+08
write,166,3.3528036213e+02,3.2481424308e+02,1.7622821415e+08,1.8190661498e+08
write,167,3.3528020406e+02,3.1284359193e+02,1.7622829723e+08,1.8886709199e+08
write,168,3.3528208208e+02,3.2296588206e+02,1.7622731012e+08,1.8294768190e+08
write,169,3.3528270411e+02,3.1779065394e+02,1.7622698317e+08,1.8592698911e+08
write,170,3.3528049994e+02,3.0751185298e+02,1.7622814171e+08,1.9214173009e+08
write,171,3.3527915287e+02,3.1587167096e+02,1.7622884975e+08,1.8705653241e+08
write,172,3.3528196716e+02,3.3093478894e+02,1.7622737052e+08,1.7854230329e+08
write,173,3.3528030705e+02,3.2687452292e+02,1.7622824309e+08,1.8076006330e+08
write,174,3.3528007722e+02,3.2230095506e+02,1.7622836390e+08,1.8332511440e+08
write,175,3.3528002286e+02,3.3112676406e+02,1.7622839247e+08,1.7843879103e+08
write,176,3.3528048515e+02,3.3032765412e+02,1.7622814948e+08,1.7887046004e+08
write,177,3.3528013206e+02,3.1776721621e+02,1.7622833508e+08,1.8594070264e+08
write,178,3.3528201294e+02,3.1871482301e+02,1.7622734646e+08,1.8538786147e+08
write,179,3.3527944899e+02,3.1622766304e+02,1.7622869411e+08,1.8684595423e+08
write,180,3.3528061700e+02,3.1085065889e+02,1.7622808018e+08,1.9007796112e+08
write,181,3.3527941513e+02,3.1066411710e+02,1.7622871190e+08,1.9019209559e+08
write,182,3.3528211093e+02,3.1547629499e+02,1.7622729496e+08,1.8729096415e+08
write,183,3.3528033781e+02,3.2499573493e+02,1.7622822693e+08,1.8180503036e+08
write,184,3.3529264092e+02,3.1760572410e+02,1.7622176047e+08,1.8603524739e+08
write,185,3.3528018689e+02,3.2639902091e+02,1.7622830625e+08,1.8102339673e+08
write,186,3.3528054810e+02,3.2457989693e+02,1.7622811640e+08,1.8203795126e+08
write,187,3.3528422809e+02,3.1999389482e+02,1.7622618217e+08,1.8464683362e+08
write,188,3.3528200984e+02,3.2079633498e+02,1.7622734809e+08,1.8418495791e+08
write,189,3.3527957511e+02,3.1271037507e+02,1.7622862782e+08,1.8894755073e+08
write,190,3.3528677297e+02,3.0847499514e+02,1.7622484458e+08,1.9154181178e+08
write,191,3.3528196597e+02,3.0964762902e+02,1.7622737115e+08,1.9081644398e+08
write,192,3.3528185701e+02,3.2548642206e+02,1.7622742842e+08,1.8153095014e+08
write,193,3.3528037596e+02,3.1962845612e+02,1.7622820688e+08,1.8485794467e+08
write,194,3.3528008103e+02,3.2541773891e+02,1.7622836189e+08,1.8156926433e+08
write,195,3.3528025699e+02,3.2165694809e+02,1.7622826941e+08,1.8369215963e+08
write,196,3.3528231883e+02,3.2790770197e+02,1.7622718568e+08,1.8019052038e+08
write,197,3.3527995181e+02,3.1665248299e+02,1.7622842981e+08,1.8659528231e+08
write,198,3.3528243685e+02,3.1864902902e+02,1.7622712365e+08,1.8542613997e+08
write,199,3.3527924204e+02,3.1955359006e+02,1.7622880288e+08,1.8490125379e+08
write,200,3.3528032398e+02,3.1542363119e+02,1.7622823420e+08,1.8732223465e+08
write,201,3.3527922487e+02,3.1494819903e+02,1.7622881191e+08,1.8760500818e+08
write,202,3.3528203988e+02,3.2307840085e+02,1.7622733230e+08,1.8288396656e+08
write,203,3.3528052902e+02,3.1870349908e+02,1.7622812642e+08,1.8539444853e+08
write,204,3.3528005910e+02,3.2427536988e+02,1.7622837342e+08,1.8220890312e+08
write,205,3.3528042507e+02,3.3202846909e+02,1.7622818106e+08,1.7795419657e+08
write,206,3.3528055501e+02,3.2952731204e+02,1.7622811276e+08,1.7930489309e+08
write,207,3.3528005481e+02,3.2104832911e+02,1.7622837568e+08,1.8404038924e+08
write,208,3.3528211784e+02,3.1468577886e+02,1.7622729132e+08,1.8776145421e+08
write,209,3.3527943397e+02,3.2287736702e+02,1.7622870200e+08,1.8299783599e+08
write,210,3.3528052092e+02,3.1310193419e+02,1.7622813068e+08,1.8871125663e+08
write,211,3.3527930093e+02,3.1742319107e+02,1.7622877193e+08,1.8614222627e+08
write,212,3.3528209019e+02,3.2811714697e+02,1.7622730586e+08,1.8007550048e+08
write,213,3.3528073788e+02,3.2692221093e+02,1.7622801665e+08,1.8073369591e+08
write,214,3.3528015399e+02,3.2404389811e+02,1.7622832355e+08,1.8233905900e+08
write,215,3.3528022099e+02,3.3003319883e+02,1.7622828833e+08,1.7903004808e+08
write,216,3.3528058505e+02,3.2104301190e+02,1.7622809697e+08,1.8404343738e+08
write,217,3.3527992988e+02,3.2129632401e+02,1.7622844134e+08,1.8389833633e+08
write,218,3.3528247213e+02,3.1583275700e+02,1.7622710510e+08,1.8707957977e+08
write,219,3.3527941608e+02,3.1344999504e+02,1.7622871140e+08,1.8850170806e+08
write,220,3.3528031588e+02,3.1135062599e+02,1.7622823846e+08,1.8977273377e+08
write,221,3.3527942801e+02,3.1429499793e+02,1.7622870514e+08,1.8799490875e+08
write,222,3.3528179407e+02,3.2220785594e+02,1.7622746150e+08,1.8337808457e+08
write,223,3.3528063989e+02,3.2685899901e+02,1.7622806815e+08,1.8076864836e+08
write,224,3.3528170300e+02,3.1794965696e+02,1.7622750937e+08,1.8583400913e+08
write,225,3.3528040409e+02,3.3225582385e+02,1.7622819209e+08,1.7783242675e+08
write,226,3.3528050494e+02,3.2939152098e+02,1.7622813908e+08,1.7937881121e+08
write,227,3.3527995706e+02,3.1227923703e+02,1.7622842706e+08,1.8920841494e+08
write,228,3.3528194880e+02,3.2124077582e+02,1.7622738017e+08,1.8393013560e+08
write,229,3.3527948403e+02,3.1791108680e+02,1.7622867569e+08,1.8585655521e+08
write,230,3.3528056192e+02,3.0474013710e+02,1.7622810913e+08,1.9388932491e+08
write,231,3.3527943707e+02,3.1046200299e+02,1.7622870037e+08,1.9031591269e+08
write,232,3.3528205895e+02,3.2682364416e+02,1.7622732227e+08,1.8078820340e+08
write,233,3.3528066897e+02,3.2702163100e+02,1.7622805286e+08,1.8067874983e+08
write,234,3.3528004313e+02,3.2206935883e+02,1.7622838182e+08,1.8345694130e+08
write,235,3.3528036785e+02,3.2632519197e+02,1.7622821114e+08,1.8106435209e+08
write,236,3.3528237486e+02,3.2718499923e+02,1.7622715623e+08,1.8058853430e+08
write,237,3.3528011894e+02,3.1461553288e+02,1.7622834197e+08,1.8780337676e+08
write,238,3.3528208399e+02,3.2192217207e+02,1.7622730912e+08,1.8354082006e+08
write,239,3.3527944708e+02,3.1866798806e+02,1.7622869511e+08,1.8541510810e+08
write,240,3.3528027987e+02,3.1164977908e+02,1.7622825738e+08,1.8959057064e+08
write,241,3.3527941895e+02,3.2087108088e+02,1.7622870990e+08,1.8414205261e+08
write,242,3.3528205204e+02,3.2105385303e+02,1.7622732591e+08,1.8403722272e+08
write,243,3.3528042793e+02,3.2180929804e+02,1.7622817956e+08,1.8360519667e+08
write,244,3.3527999616e+02,3.2738743401e+02,1.7622840651e+08,1.8047687027e+08
write,245,3.3528006792e+02,3.2299512100e+02,1.7622836879e+08,1.8293112067e+08
write,246,3.3528038692e+02,3.2974178386e+02,1.7622820111e+08,1.7918826897e+08
write,247,3.3527995491e+02,3.2313205504e+02,1.7622842819e+08,1.8285359974e+08
write,248,3.3528232193e+02,3.1478849411e+02,1.7622718405e+08,1.8770018778e+08
write,249,3.3527941799e+02,3.2213131785e+02,1.7622871040e+08,1.8342165502e+08
write,250,3.3528063393e+02,3.1394903898e+02,1.7622807128e+08,1.8820207142e+08
write,251,3.3527922797e+02,3.1689644599e+02,1.7622881028e+08,1.8645163177e+08
write,252,3.3528203297e+02,3.2153874707e+02,1.7622733593e+08,1.8375968680e+08
write,253,3.3528050208e+02,3.1971922302e+02,1.7622814058e+08,1.8480546430e+08
write,254,3.3527996802e+02,3.1804645109e+02,1.7622842129e+08,1.8577745249e+08
write,255,3.3528015804e+02,3.2559512210e+02,1.7622832142e+08,1.8147034598e+08
write,256,3.3528051805e+02,3.1956051803e+02,1.7622813219e+08,1.8489724519e+08
write,257,3.3528013396e+02,3.2285416913e+02,1.7622833407e+08,1.8301098485e+08
write,258,3.3528212285e+02,3.2340733814e+02,1.7622728869e+08,1.8269795545e+08
write,259,3.3527957296e+02,3.1903917789e+02,1.7622862894e+08,1.8519938475e+08
write,260,3.3528067088e+02,3.1336719298e+02,1.7622805186e+08,1.8855151649e+08
write,261,3.3527940917e+02,3.0991956496e+02,1.7622871504e+08,1.9064901392e+08
write,262,3.3528198504e+02,3.3058911514e+02,1.7622736112e+08,1.7872899242e+08
write,263,3.3528046393e+02,3.2665991688e+02,1.7622816064e+08,1.8087881740e+08
write,264,3.3528002501e+02,3.1518281007e+02,1.7622839134e+08,1.8746536159e+08
write,265,3.3528020191e+02,3.2995694804e+02,1.7622829836e+08,1.7907142070e+08
write,266,3.3528530407e+02,3.2931617188e+02,1.7622561663e+08,1.7941985393e+08
write,267,3.3528005886e+02,3.1739945316e+02,1.7622837355e+08,1.8615614762e+08
write,268,3.3528208494e+02,3.1666389203e+02,1.7622730861e+08,1.8658855949e+08
write,269,3.3527934003e+02,3.1308844304e+02,1.7622875138e+08,1.8871938830e+08
write,270,3.3528061485e+02,3.1251615500e+02,1.7622808131e+08,1.8906497635e+08
write,271,3.3527929211e+02,3.1908516502e+02,1.7622877657e+08,1.8517269348e+08
write,272,3.3528191805e+02,3.3043026805e+02,1.7622739634e+08,1.7881491246e+08
write,273,3.3528037882e+02,3.1310026097e+02,1.7622820537e+08,1.8871226511e+08
write,274,3.3528010011e+02,3.2323456001e+02,1.7622835187e+08,1.8279561274e+08
write,275,3.3528157306e+02,3.3354050183e+02,1.7622757767e+08,1.7714748023e+08
write,276,3.3528059220e+02,3.2113939905e+02,1.7622809322e+08,1.8398819837e+08
write,277,3.3528004789e+02,3.1853077292e+02,1.7622837931e+08,1.8549498032e+08
write,278,3.3528204703e+02,3.1745972109e+02,1.7622732854e+08,1.8612080693e+08
write,279,3.3527975011e+02,3.1694804788e+02,1.7622853583e+08,1.8642127583e+08
write,280,3.3528053689e+02,3.0751681900e+02,1.7622812229e+08,1.9213862724e+08
write,281,3.3527936816e+02,3.1165161395e+02,1.7622873659e+08,1.8958945441e+08
write,282,3.3528202391e+02,3.3065436602e+02,1.7622734070e+08,1.7869372229e+08
write,283,3.3528621697e+02,3.2277868009e+02,1.7622513681e+08,1.8305378608e+08
write,284,3.3527986908e+02,3.2747959685e+02,1.7622847330e+08,1.8042607852e+08
write,285,3.3528075504e+02,3.2178918695e+02,1.7622800762e+08,1.8361667157e+08
write,286,3.3528026605e+02,3.2935853601e+02,1.7622826465e+08,1.7939677584e+08
write,287,3.3528013706e+02,3.1009874487e+02,1.7622833244e+08,1.9053885394e+08
write,288,3.3528234386e+02,3.1796457601e+02,1.7622717252e+08,1.8582528972e+08
write,289,3.3527927113e+02,3.0691470194e+02,1.7622878759e+08,1.9251557219e+08
write,290,3.3528055000e+02,3.1309384894e+02,1.7622811540e+08,1.8871612986e+08
write,291,3.3527935505e+02,3.1918506694e+02,1.7622874348e+08,1.8511473617e+08
write,292,3.3528198600e+02,3.2055408907e+02,1.7622736062e+08,1.8432414831e+08
write,293,3.3528077602e+02,3.2326991296e+02,1.7622799660e+08,1.8277562213e+08
write,294,3.3528004098e+02,3.2354508877e+02,1.7622838295e+08,1.8262017106e+08
write,295,3.3528019595e+02,3.2419411802e+02,1.7622830149e+08,1.8225456963e+08
write,296,3.3528039718e+02,3.3045806718e+02,1.7622819572e+08,1.7879987001e+08
write,297,3.3527993798e+02,3.1895237708e+02,1.7622843708e+08,1.8524978555e+08
write,298,3.3528244901e+02,3.1012045979e+02,1.7622711726e+08,1.9052551223e+08
write,299,3.3527965403e+02,3.2272785783e+02,1.7622858634e+08,1.8308261287e+08
write,300,3.3528036094e+02,3.1223903298e+02,1.7622821477e+08,1.8923277750e+08
write,301,3.3527926898e+02,3.0802752519e+02,1.7622878872e+08,1.9182006355e+08
write,302,3.3528204799e+02,3.2989685702e+02,1.7622732804e+08,1.7910403873e+08
write,303,3.3528053093e+02,3.2725655198e+02,1.7622812542e+08,1.8054904966e+08
write,304,3.3528007603e+02,3.2636493301e+02,1.7622836452e+08,1.8104230412e+08
write,305,3.3528020191e+02,3.2358247399e+02,1.7622829836e+08,1.8259907197e+08
write,306,3.3528235722e+02,3.2571028590e+02,1.7622716551e+08,1.8140618216e+08
write,307,3.3527999616e+02,3.2055219698e+02,1.7622840651e+08,1.8432523630e+08
write,308,3.3528211594e+02,3.1724717712e+02,1.7622729232e+08,1.8624550104e+08
write,309,3.3527938199e+02,3.0595402694e+02,1.7622872932e+08,1.9312005809e+08
write,310,3.3528052783e+02,3.1444727707e+02,1.7622812705e+08,1.8790386740e+08
write,311,3.3527930903e+02,3.1691410208e+02,1.7622876767e+08,1.8644124407e+08
write,312,3.3528201723e+02,3.2423929787e+02,1.7622734420e+08,1.8222917408e+08
write,313,3.3528051496e+02,3.2304597592e+02,1.7622813382e+08,1.8290232307e+08
write,314,3.3527985096e+02,3.2213974595e+02,1.7622848282e+08,1.8341685619e+08
write,315,3.3528020096e+02,3.2832689309e+02,1.7622829886e+08,1.7996046227e+08
