access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,147,3.2488038993e+02,3.1114207911e+02,4.2825590363e+07,4.4716531225e+07
read,148,3.2488038802e+02,3.1248169303e+02,4.2825590614e+07,4.4524830754e+07
read,149,3.2488038588e+02,3.1210726619e+02,4.2825590897e+07,4.4578246018e+07
read,150,3.2488039184e+02,3.1167833614e+02,4.2825590111e+07,4.4639594359e+07
read,151,3.2488038683e+02,3.1214433122e+02,4.2825590771e+07,4.4572952652e+07
read,152,3.2488038802e+02,3.1431515503e+02,4.2825590614e+07,4.4265108676e+07
read,153,3.2488039184e+02,3.1122401309e+02,4.2825590111e+07,4.4704758986e+07
read,154,3.2488038492e+02,3.1265547800e+02,4.2825591023e+07,4.4500082279e+07
read,155,3.2488038397e+02,3.1111156917e+02,4.2825591149e+07,4.4720916465e+07
read,156,3.2488038707e+02,3.1263795090e+02,4.2825590740e+07,4.4502577042e+07
read,157,3.2488038802e+02,3.1012792301e+02,4.2825590614e+07,4.4862759731e+07
read,158,3.2488038707e+02,3.1259617281e+02,4.2825590740e+07,4.4508524756e+07
read,159,3.2488038707e+02,3.1128902793e+02,4.2825590740e+07,4.4695422092e+07
read,160,3.2488033104e+02,3.2421694112e+02,4.2825598126e+07,4.2913224855e+07
read,161,3.2488033509e+02,3.2273511600e+02,4.2825597591e+07,4.3110259175e+07
read,162,3.2488033414e+02,3.2397448301e+02,4.2825597717e+07,4.2945340530e+07
read,163,3.2488033319e+02,3.2487903500e+02,4.2825597843e+07,4.2825768970e+07
read,164,3.2488034296e+02,3.2225920796e+02,4.2825596554e+07,4.3173923823e+07
read,165,3.2488033414e+02,3.2416599607e+02,4.2825597717e+07,4.2919968980e+07
read,166,3.2488033319e+02,3.2312263703e+02,4.2825597843e+07,4.3058557035e+07
read,167,3.2488033319e+02,3.2298149610e+02,4.2825597843e+07,4.3077373361e+07
read,168,3.2488033223e+02,3.2353829908e+02,4.2825597968e+07,4.3003238057e+07
read,169,3.2488033223e+02,3.2388413000e+02,4.2825597968e+07,4.2957320866e+07
read,170,3.2488033223e+02,3.2436552906e+02,4.2825597968e+07,4.2893566824e+07
read,171,3.2488033414e+02,3.2317114091e+02,4.2825597717e+07,4.3052094494e+07
read,172,3.2488033819e+02,3.2342681503e+02,4.2825597183e+07,4.3018061117e+07
read,173,3.2488033700e+02,3.2444670510e+02,4.2825597340e+07,4.2882834922e+07
read,174,3.2488033223e+02,3.2431664991e+02,4.2825597968e+07,4.2900031496e+07
read,175,3.2488033223e+02,3.2427523708e+02,4.2825597968e+07,4.2905510211e+07
read,176,3.2488033223e+02,3.2333806205e+02,4.2825597968e+07,4.3029869134e+07
read,177,3.2488033700e+02,3.2389497209e+02,4.2825597340e+07,4.2955882910e+07
read,178,3.2488033319e+02,3.2345271707e+02,4.2825597843e+07,4.3014616239e+07
read,179,3.2488033915e+02,3.2301969314e+02,4.2825597057e+07,4.3072279467e+07
read,180,3.2488033199e+02,3.2453286815e+02,4.2825598000e+07,4.2871449587e+07
read,181,3.2488033390e+02,3.2293124199e+02,4.2825597748e+07,4.3084077001e+07
read,182,3.2488033104e+02,3.2274574304e+02,4.2825598126e+07,4.3108839686e+07
read,183,3.2488034081e+02,3.2393154407e+02,4.2825596837e+07,4.2951033176e+07
read,184,3.2488033199e+02,3.2284183812e+02,4.2825598000e+07,4.3096008178e+07
read,185,3.2488033891e+02,3.2290942001e+02,4.2825597088e+07,4.3086988591e+07
read,186,3.2488033199e+02,3.2410379100e+02,4.2825598000e+07,4.2928206588e+07
read,187,3.2488033986e+02,3.2342092705e+02,4.2825596963e+07,4.3018844275e+07
read,188,3.2488034201e+02,3.2285457611e+02,4.2825596680e+07,4.3094307857e+07
read,189,3.2488033390e+02,3.2314463615e+02,4.2825597748e+07,4.3055625684e+07
read,190,3.2488033199e+02,3.2244576716e+02,4.2825598000e+07,4.3148944452e+07
read,191,3.2488033104e+02,3.2383953214e+02,4.2825598126e+07,4.2963236774e+07
read,192,3.2488045001e+02,3.1322956491e+02,4.2825582443e+07,4.4418522563e+07
read,193,3.2488045096e+02,3.1150493884e+02,4.2825582317e+07,4.4664442714e+07
read,194,3.2488045502e+02,3.1139690590e+02,4.2825581783e+07,4.4679938151e+07
read,195,3.2488045287e+02,3.1129417181e+02,4.2825582066e+07,4.4694683537e+07
read,196,3.2488046002e+02,3.1015702987e+02,4.2825581123e+07,4.4858549561e+07
read,197,3.2488045096e+02,3.1061054492e+02,4.2825582317e+07,4.4793052662e+07
read,198,3.2488045788e+02,3.0994552279e+02,4.2825581406e+07,4.4889161072e+07
read,199,3.2488045287e+02,3.1059835291e+02,4.2825582066e+07,4.4794810937e+07
read,200,3.2488045597e+02,3.0810283089e+02,4.2825581657e+07,4.5157632781e+07
read,201,3.2488045096e+02,3.1160449982e+02,4.2825582317e+07,4.4650171946e+07
read,202,3.2488044906e+02,3.1223463678e+02,4.2825582569e+07,4.4560061111e+07
read,203,3.2488044906e+02,3.1447701192e+02,4.2825582569e+07,4.4242326048e+07
read,204,3.2488045096e+02,3.1281755805e+02,4.2825582317e+07,4.4477025467e+07
read,205,3.2488045597e+02,3.1114358592e+02,4.2825581657e+07,4.4716314671e+07
read,206,3.2488045311e+02,3.1198449898e+02,4.2825582034e+07,4.4595787745e+07
read,207,3.2488045502e+02,3.1122075987e+02,4.2825581783e+07,4.4705226290e+07
read,208,3.2488045406e+02,3.1055969000e+02,4.2825581909e+07,4.4800387636e+07
read,209,3.2488045406e+02,3.1009449697e+02,4.2825581909e+07,4.4867595627e+07
read,210,3.2488044906e+02,3.1203022599e+02,4.2825582569e+07,4.4589252377e+07
read,211,3.2488045907e+02,3.1134031796e+02,4.2825581249e+07,4.4688058993e+07
read,212,3.2488045597e+02,3.0946612000e+02,4.2825581657e+07,4.4958700150e+07
read,213,3.2488045192e+02,3.1072708702e+02,4.2825582191e+07,4.4776252464e+07
read,214,3.2488045716e+02,3.1136953688e+02,4.2825581500e+07,4.4683865466e+07
read,215,3.2488046098e+02,3.1175343394e+02,4.2825580997e+07,4.4628841197e+07
read,216,3.2488045096e+02,3.1252616191e+02,4.2825582317e+07,4.4518495383e+07
read,217,3.2488046408e+02,3.1018970108e+02,4.2825580589e+07,4.4853824764e+07
read,218,3.2488044906e+02,3.0917450809e+02,4.2825582569e+07,4.5001104980e+07
read,219,3.2488045311e+02,3.1012751102e+02,4.2825582034e+07,4.4862819329e+07
read,220,3.2488045716e+02,3.1027179503e+02,4.2825581500e+07,4.4841957015e+07
read,221,3.2488045597e+02,3.1193022108e+02,4.2825581657e+07,4.4603547703e+07
read,222,3.2488045406e+02,3.1138947606e+02,4.2825581909e+07,4.4681004227e+07
read,223,3.2488045716e+02,3.0996549201e+02,4.2825581500e+07,4.4886269132e+07
read,224,3.2488038301e+02,3.2214828396e+02,4.2825591274e+07,4.3188789725e+07
read,225,3.2488038206e+02,3.2275611496e+02,4.2825591400e+07,4.3107454363e+07
read,226,3.2488038301e+02,3.2295741916e+02,4.2825591274e+07,4.3080584841e+07
read,227,3.2488038206e+02,3.2280918813e+02,4.2825591400e+07,4.3100367052e+07
read,228,3.2488038206e+02,3.2271006703e+02,4.2825591400e+07,4.3113605423e+07
read,229,3.2488038397e+02,3.2137776899e+02,4.2825591149e+07,4.3292336429e+07
read,230,3.2488038301e+02,3.2252315021e+02,4.2825591274e+07,4.3138591717e+07
read,231,3.2488038993e+02,3.2128761411e+02,4.2825590363e+07,4.3304484472e+07
read,232,3.2488038397e+02,3.2292271209e+02,4.2825591149e+07,4.3085215054e+07
read,233,3.2488038206e+02,3.2304553509e+02,4.2825591400e+07,4.3068833910e+07
read,234,3.2488038111e+02,3.2286531806e+02,4.2825591526e+07,4.3092874080e+07
read,235,3.2488038397e+02,3.2291429806e+02,4.2825591149e+07,4.3086337705e+07
read,236,3.2488038301e+02,3.2200488400e+02,4.2825591274e+07,4.3208023192e+07
read,237,3.2488038206e+02,3.2343328118e+02,4.2825591400e+07,4.3017201090e+07
read,238,3.2488038492e+02,3.2223285818e+02,4.2825591023e+07,4.3177454263e+07
read,239,3.2488038516e+02,3.2225418210e+02,4.2825590991e+07,4.3174597162e+07
read,240,3.2488039017e+02,3.2118867111e+02,4.2825590331e+07,4.3317824529e+07
read,241,3.2488038206e+02,3.2242364216e+02,4.2825591400e+07,4.3151905372e+07
read,242,3.2488038301e+02,3.2278977013e+02,4.2825591274e+07,4.3102959832e+07
read,243,3.2488038516e+02,3.2396658921e+02,4.2825590991e+07,4.2946386940e+07
read,244,3.2488038206e+02,3.2219639015e+02,4.2825591400e+07,4.3182341334e+07
read,245,3.2488038397e+02,3.2307661104e+02,4.2825591149e+07,4.3064691223e+07
read,246,3.2488038206e+02,3.2274290490e+02,4.2825591400e+07,4.3109218777e+07
read,247,3.2488038111e+02,3.2225920582e+02,4.2825591526e+07,4.3173924111e+07
read,248,3.2488038111e+02,3.2283496785e+02,4.2825591526e+07,4.3096925307e+07
read,249,3.2488038516e+02,3.2188134098e+02,4.2825590991e+07,4.3224607098e+07
read,250,3.2488038301e+02,3.2252418995e+02,4.2825591274e+07,4.3138452648e+07
read,251,3.2488039303e+02,3.2250891280e+02,4.2825589954e+07,4.3140496103e+07
read,252,3.2488039017e+02,3.2220001483e+02,4.2825590331e+07,4.3181855542e+07
read,253,3.2488038301e+02,3.2225837398e+02,4.2825591274e+07,4.3174035555e+07
read,254,3.2488038421e+02,3.2101831198e+02,4.2825591117e+07,4.3340812586e+07
read,255,3.2488038516e+02,3.2274930787e+02,4.2825590991e+07,4.3108363540e+07
read,256,3.2488040400e+02,3.1298700309e+02,4.2825588509e+07,4.4452946476e+07
read,257,3.2488039613e+02,3.1368495107e+02,4.2825589546e+07,4.4354038817e+07
read,258,3.2488040113e+02,3.1248483801e+02,4.2825588886e+07,4.4524382638e+07
read,259,3.2488039613e+02,3.1515212107e+02,4.2825589546e+07,4.4147551503e+07
read,260,3.2488040400e+02,3.1459364200e+02,4.2825588509e+07,4.4225923982e+07
read,261,3.2488039899e+02,3.1533542895e+02,4.2825589169e+07,4.4121888055e+07
read,262,3.2488040018e+02,3.1293930411e+02,4.2825589011e+07,4.4459722103e+07
read,263,3.2488039899e+02,3.1505276895e+02,4.2825589169e+07,4.4161473465e+07
read,264,3.2488040113e+02,3.1336253905e+02,4.2825588886e+07,4.4399673739e+07
read,265,3.2488039899e+02,3.1471484399e+02,4.2825589169e+07,4.4208891833e+07
read,266,3.2488040519e+02,3.1266545391e+02,4.2825588351e+07,4.4498662458e+07
read,267,3.2488040113e+02,3.1469247913e+02,4.2825588886e+07,4.4212033711e+07
read,268,3.2488039613e+02,3.1488533092e+02,4.2825589546e+07,4.4184956014e+07
read,269,3.2488039708e+02,3.1424076891e+02,4.2825589420e+07,4.4275586978e+07
read,270,3.2488040614e+02,3.1477711201e+02,4.2825588226e+07,4.4200146597e+07
read,271,3.2488040209e+02,3.1364350009e+02,4.2825588760e+07,4.4359900626e+07
read,272,3.2488039804e+02,3.1572271013e+02,4.2825589294e+07,4.4067765952e+07
read,273,3.2488040018e+02,3.1365362310e+02,4.2825589011e+07,4.4358468932e+07
read,274,3.2488039708e+02,3.1443911409e+02,4.2825589420e+07,4.4247658362e+07
read,275,3.2488039899e+02,3.1099818897e+02,4.2825589169e+07,4.4737220310e+07
read,276,3.2488040519e+02,3.1679192901e+02,4.2825588351e+07,4.3919030828e+07
read,277,3.2488040113e+02,3.1167726898e+02,4.2825588886e+07,4.4639747202e+07
read,278,3.2488039994e+02,3.1370418906e+02,4.2825589043e+07,4.4351318794e+07
read,279,3.2488039899e+02,3.1367350197e+02,4.2825589169e+07,4.4355657742e+07
read,280,3.2488040113e+02,3.1337409496e+02,4.2825588886e+07,4.4398036467e+07
read,281,3.2488040018e+02,3.1397340608e+02,4.2825589011e+07,4.4313289682e+07
read,282,3.2488040209e+02,3.1373848414e+02,4.2825588760e+07,4.4346470705e+07
read,283,3.2488040280e+02,3.1447712207e+02,4.2825588666e+07,4.4242310552e+07
read,284,3.2488040590e+02,3.1504135609e+02,4.2825588257e+07,4.4163073283e+07
read,285,3.2488039684e+02,3.1315874004e+02,4.2825589451e+07,4.4428568381e+07
read,286,3.2488040495e+02,3.1454686117e+02,4.2825588383e+07,4.4232501460e+07
read,287,3.2488040280e+02,3.1291024208e+02,4.2825588666e+07,4.4463851370e+07
read,288,3.2488036704e+02,3.1351192212e+02,4.2825593380e+07,4.4378518054e+07
read,289,3.2488038206e+02,3.1233836102e+02,4.2825591400e+07,4.4545263189e+07
read,290,3.2488037205e+02,3.1138328290e+02,4.2825592720e+07,4.4681892896e+07
read,291,3.2488037205e+02,3.1366201186e+02,4.2825592720e+07,4.4357282584e+07
read,292,3.2488037205e+02,3.1287244487e+02,4.2825592720e+07,4.4469222919e+07
read,293,3.2488037992e+02,3.1269070292e+02,4.2825591683e+07,4.4495069301e+07
read,294,3.2488037896e+02,3.1203010702e+02,4.2825591809e+07,4.4589269378e+07
read,295,3.2488037109e+02,3.1336764503e+02,4.2825592846e+07,4.4398950296e+07
read,296,3.2488037395e+02,3.1247563601e+02,4.2825592468e+07,4.4525693823e+07
read,297,3.2488036799e+02,3.1336724687e+02,4.2825593254e+07,4.4399006709e+07
read,298,3.2488037205e+02,3.1256870985e+02,4.2825592720e+07,4.4512435370e+07
read,299,3.2488037992e+02,3.1181515002e+02,4.2825591683e+07,4.4620008024e+07
read,300,3.2488038301e+02,3.1375422001e+02,4.2825591274e+07,4.4344246575e+07
read,301,3.2488038111e+02,3.1211136699e+02,4.2825591526e+07,4.4577660309e+07
read,302,3.2488037109e+02,3.1315035987e+02,4.2825592846e+07,4.4429757328e+07
read,303,3.2488037014e+02,3.1312852693e+02,4.2825592971e+07,4.4432855200e+07
read,304,3.2488036704e+02,3.1268035007e+02,4.2825593380e+07,4.4496542533e+07
read,305,3.2488037515e+02,3.1227346087e+02,4.2825592311e+07,4.4554521084e+07
read,306,3.2488037300e+02,3.1384741092e+02,4.2825592594e+07,4.4331079410e+07
read,307,3.2488037014e+02,3.1273563004e+02,4.2825592971e+07,4.4488677208e+07
read,308,3.2488037300e+02,3.1222238898e+02,4.2825592594e+07,4.4561809104e+07
read,309,3.2488037109e+02,3.1199148703e+02,4.2825592846e+07,4.4594788879e+07
read,310,3.2488036799e+02,3.1382486796e+02,4.2825593254e+07,4.4334263840e+07
read,311,3.2488037205e+02,3.1292743993e+02,4.2825592720e+07,4.4461407728e+07
read,312,3.2488038516e+02,3.1293381310e+02,4.2825590991e+07,4.4460502233e+07
read,313,3.2488036609e+02,3.1269639206e+02,4.2825593506e+07,4.4494259765e+07
read,314,3.2488036704e+02,3.1109478903e+02,4.2825593380e+07,4.4723328666e+07
read,315,3.2488037610e+02,3.1141157413e+02,4.2825592186e+07,4.4677833620e+07
