access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,80,3.3875377607e+02,3.3506872392e+02,2.0689617238e+08,2.0917159569e+08
write,81,3.3875378013e+02,3.3524855709e+02,2.0689616990e+08,2.0905939240e+08
write,82,3.3875377703e+02,3.3524883699e+02,2.0689617179e+08,2.0905921785e+08
write,83,3.3875378013e+02,3.3486557293e+02,2.0689616990e+08,2.0929849263e+08
write,84,3.3875377798e+02,3.3496638799e+02,2.0689617121e+08,2.0923549992e+08
write,85,3.3875377798e+02,3.3486548996e+02,2.0689617121e+08,2.0929854449e+08
write,86,3.3875377798e+02,3.3486552405e+02,2.0689617121e+08,2.0929852318e+08
write,87,3.3875377488e+02,3.3495543098e+02,2.0689617311e+08,2.0924234440e+08
write,88,3.3875377893e+02,3.3490707803e+02,2.0689617063e+08,2.0927255423e+08
write,89,3.3875377488e+02,3.3490700507e+02,2.0689617311e+08,2.0927259982e+08
write,90,3.3875377798e+02,3.3450622892e+02,2.0689617121e+08,2.0952333197e+08
write,91,3.3875377893e+02,3.3450620699e+02,2.0689617063e+08,2.0952334571e+08
write,92,3.3875377679e+02,3.3450617695e+02,2.0689617194e+08,2.0952336452e+08
write,93,3.3875377584e+02,3.3450584197e+02,2.0689617252e+08,2.0952357434e+08
write,94,3.3875377893e+02,3.3462105107e+02,2.0689617063e+08,2.0945143595e+08
write,95,3.3875377989e+02,3.3450546002e+02,2.0689617005e+08,2.0952381358e+08
write,96,3.3875380707e+02,3.2754712796e+02,2.0689615345e+08,2.1397488686e+08
write,97,3.3875380898e+02,3.2766117716e+02,2.0689615228e+08,2.1390040851e+08
write,98,3.3875380802e+02,3.2766109610e+02,2.0689615286e+08,2.1390046143e+08
write,99,3.3875381398e+02,3.2731036806e+02,2.0689614922e+08,2.1412966556e+08
write,100,3.3875381684e+02,3.2714244294e+02,2.0689614748e+08,2.1423958022e+08
write,101,3.3875381184e+02,3.2732889009e+02,2.0689615054e+08,2.1411754896e+08
write,102,3.3875381184e+02,3.2772562695e+02,2.0689615054e+08,2.1385834334e+08
write,103,3.3875380683e+02,3.2733629012e+02,2.0689615359e+08,2.1411270844e+08
write,104,3.3875380588e+02,3.2733630514e+02,2.0689615418e+08,2.1411269861e+08
write,105,3.3875380993e+02,3.2733605719e+02,2.0689615170e+08,2.1411286080e+08
write,106,3.3875380898e+02,3.2733136415e+02,2.0689615228e+08,2.1411593059e+08
write,107,3.3875380492e+02,3.2826602602e+02,2.0689615476e+08,2.1350628482e+08
write,108,3.3875380802e+02,3.2826626205e+02,2.0689615286e+08,2.1350613130e+08
write,109,3.3875380707e+02,3.2826637006e+02,2.0689615345e+08,2.1350606106e+08
write,110,3.3875380588e+02,3.2826639104e+02,2.0689615418e+08,2.1350604741e+08
write,111,3.3875380588e+02,3.2826599717e+02,2.0689615418e+08,2.1350630358e+08
write,112,3.3875380802e+02,3.2826623201e+02,2.0689615286e+08,2.1350615084e+08
write,113,3.3875380707e+02,3.2755650806e+02,2.0689615345e+08,2.1396875935e+08
write,114,3.3875380588e+02,3.2826304221e+02,2.0689615418e+08,2.1350822552e+08
write,115,3.3875380707e+02,3.2826302719e+02,2.0689615345e+08,2.1350823529e+08
write,116,3.3875380898e+02,3.2829779410e+02,2.0689615228e+08,2.1348562466e+08
write,117,3.3875380898e+02,3.2756748414e+02,2.0689615228e+08,2.1396158972e+08
write,118,3.3875380492e+02,3.2758457804e+02,2.0689615476e+08,2.1395042486e+08
write,119,3.3875381207e+02,3.2837532806e+02,2.0689615039e+08,2.1343521775e+08
write,120,3.3875380492e+02,3.2856578708e+02,2.0689615476e+08,2.1331149622e+08
write,121,3.3875380611e+02,3.2854747200e+02,2.0689615403e+08,2.1332338740e+08
write,122,3.3875380898e+02,3.2854755211e+02,2.0689615228e+08,2.1332333538e+08
write,123,3.3875380492e+02,3.2854799700e+02,2.0689615476e+08,2.1332304652e+08
write,124,3.3875381613e+02,3.2862166286e+02,2.0689614791e+08,2.1327522671e+08
write,125,3.3875380492e+02,3.2862202501e+02,2.0689615476e+08,2.1327499167e+08
write,126,3.3875380611e+02,3.2862222195e+02,2.0689615403e+08,2.1327486386e+08
write,127,3.3875380707e+02,3.2872957993e+02,2.0689615345e+08,2.1320521160e+08
write,128,3.3875374699e+02,3.3848474312e+02,2.0689619014e+08,2.0706061668e+08
write,129,3.3875374794e+02,3.3873543596e+02,2.0689618956e+08,2.0690737433e+08
write,130,3.3875374794e+02,3.3873542285e+02,2.0689618956e+08,2.0690738234e+08
write,131,3.3875374794e+02,3.3851803398e+02,2.0689618956e+08,2.0704025373e+08
write,132,3.3875374699e+02,3.3804246688e+02,2.0689619014e+08,2.0733152345e+08
write,133,3.3875374794e+02,3.3804248285e+02,2.0689618956e+08,2.0733151365e+08
write,134,3.3875375009e+02,3.3780568600e+02,2.0689618825e+08,2.0747685002e+08
write,135,3.3875375509e+02,3.3780578303e+02,2.0689618519e+08,2.0747679042e+08
write,136,3.3875374794e+02,3.3779543996e+02,2.0689618956e+08,2.0748314322e+08
write,137,3.3875374913e+02,3.3779547596e+02,2.0689618883e+08,2.0748312111e+08
write,138,3.3875375009e+02,3.3779534197e+02,2.0689618825e+08,2.0748320341e+08
write,139,3.3875375319e+02,3.3779527783e+02,2.0689618636e+08,2.0748324280e+08
write,140,3.3875375104e+02,3.3779523683e+02,2.0689618767e+08,2.0748326799e+08
write,141,3.3875374699e+02,3.3779519200e+02,2.0689619014e+08,2.0748329552e+08
write,142,3.3875374603e+02,3.3779517698e+02,2.0689619073e+08,2.0748330475e+08
write,143,3.3875375104e+02,3.3778872395e+02,2.0689618767e+08,2.0748726846e+08
write,144,3.3875374818e+02,3.3778859901e+02,2.0689618941e+08,2.0748734520e+08
write,145,3.3875374699e+02,3.3778853488e+02,2.0689619014e+08,2.0748738459e+08
write,146,3.3875374818e+02,3.3778870392e+02,2.0689618941e+08,2.0748728076e+08
write,147,3.3875375104e+02,3.3778856707e+02,2.0689618767e+08,2.0748736482e+08
write,148,3.3875374699e+02,3.3793664598e+02,2.0689619014e+08,2.0739644688e+08
write,149,3.3875374818e+02,3.3764283299e+02,2.0689618941e+08,2.0757692093e+08
write,150,3.3875374818e+02,3.3764284301e+02,2.0689618941e+08,2.0757691478e+08
write,151,3.3875375295e+02,3.3756702495e+02,2.0689618650e+08,2.0762353686e+08
write,152,3.3875375199e+02,3.3756862402e+02,2.0689618708e+08,2.0762255334e+08
write,153,3.3875374699e+02,3.3730477095e+02,2.0689619014e+08,2.0778496388e+08
write,154,3.3875375700e+02,3.3640030408e+02,2.0689618403e+08,2.0834362751e+08
write,155,3.3875375581e+02,3.3637045908e+02,2.0689618475e+08,2.0836211313e+08
write,156,3.3875375080e+02,3.3608881903e+02,2.0689618781e+08,2.0853671911e+08
write,157,3.3875375295e+02,3.3619102097e+02,2.0689618650e+08,2.0847332402e+08
write,158,3.3875374889e+02,3.3637176514e+02,2.0689618898e+08,2.0836130411e+08
write,159,3.3875375199e+02,3.3637191296e+02,2.0689618708e+08,2.0836121254e+08
write,160,3.3875377178e+02,3.2884520006e+02,2.0689617500e+08,2.1313024984e+08
write,161,3.3875377393e+02,3.2884492803e+02,2.0689617369e+08,2.1313042615e+08
write,162,3.3875377393e+02,3.2877554798e+02,2.0689617369e+08,2.1317540212e+08
write,163,3.3875377703e+02,3.2734834099e+02,2.0689617179e+08,2.1410482618e+08
write,164,3.3875377297e+02,3.2854773998e+02,2.0689617427e+08,2.1332321340e+08
write,165,3.3875377297e+02,3.2860974193e+02,2.0689617427e+08,2.1328296367e+08
write,166,3.3875377297e+02,3.2860971999e+02,2.0689617427e+08,2.1328297790e+08
write,167,3.3875377798e+02,3.2827269602e+02,2.0689617121e+08,2.1350194670e+08
write,168,3.3875377393e+02,3.2827278686e+02,2.0689617369e+08,2.1350188762e+08
write,169,3.3875377417e+02,3.2827257800e+02,2.0689617354e+08,2.1350202345e+08
write,170,3.3875377417e+02,3.2827311587e+02,2.0689617354e+08,2.1350167363e+08
write,171,3.3875378013e+02,3.2827267504e+02,2.0689616990e+08,2.1350196034e+08
write,172,3.3875377917e+02,3.2827277994e+02,2.0689617048e+08,2.1350189212e+08
write,173,3.3875377297e+02,3.2827918005e+02,2.0689617427e+08,2.1349772970e+08
write,174,3.3875377798e+02,3.2865366101e+02,2.0689617121e+08,2.1325446195e+08
write,175,3.3875377417e+02,3.2865372896e+02,2.0689617354e+08,2.1325441786e+08
write,176,3.3875377202e+02,3.2865381193e+02,2.0689617485e+08,2.1325436403e+08
write,177,3.3875377297e+02,3.2880677295e+02,2.0689617427e+08,2.1315515803e+08
write,178,3.3875378108e+02,3.2890229702e+02,2.0689616932e+08,2.1309325074e+08
write,179,3.3875377202e+02,3.2890233088e+02,2.0689617485e+08,2.1309322881e+08
write,180,3.3875377297e+02,3.2886926603e+02,2.0689617427e+08,2.1311465341e+08
write,181,3.3875377178e+02,3.2933465791e+02,2.0689617500e+08,2.1281349522e+08
write,182,3.3875377178e+02,3.2933475304e+02,2.0689617500e+08,2.1281343375e+08
write,183,3.3875377178e+02,3.2932173991e+02,2.0689617500e+08,2.1282184306e+08
write,184,3.3875377178e+02,3.2909926391e+02,2.0689617500e+08,2.1296571380e+08
write,185,3.3875378180e+02,3.2937439203e+02,2.0689616888e+08,2.1278782244e+08
write,186,3.3875377083e+02,3.2932207394e+02,2.0689617558e+08,2.1282162720e+08
write,187,3.3875377178e+02,3.2932227707e+02,2.0689617500e+08,2.1282149593e+08
write,188,3.3875378084e+02,3.2932213807e+02,2.0689616947e+08,2.1282158575e+08
write,189,3.3875377798e+02,3.2989978313e+02,2.0689617121e+08,2.1244894126e+08
write,190,3.3875377083e+02,3.2990129900e+02,2.0689617558e+08,2.1244796507e+08
write,191,3.3875377488e+02,3.3001141310e+02,2.0689617311e+08,2.1237707808e+08
write,192,3.3875375509e+02,3.3741638398e+02,2.0689618519e+08,2.0771623127e+08
write,193,3.3875375581e+02,3.3741641998e+02,2.0689618475e+08,2.0771620910e+08
write,194,3.3875375485e+02,3.3741641498e+02,2.0689618534e+08,2.0771621219e+08
write,195,3.3875376081e+02,3.3741654706e+02,2.0689618170e+08,2.0771613087e+08
write,196,3.3875375581e+02,3.3741660309e+02,2.0689618475e+08,2.0771609638e+08
write,197,3.3875375485e+02,3.3765274215e+02,2.0689618534e+08,2.0757082914e+08
write,198,3.3875375485e+02,3.3781768012e+02,2.0689618534e+08,2.0746948361e+08
write,199,3.3875375485e+02,3.3781766915e+02,2.0689618534e+08,2.0746949034e+08
write,200,3.3875376201e+02,3.3800056314e+02,2.0689618097e+08,2.0735722744e+08
write,201,3.3875375485e+02,3.3799230313e+02,2.0689618534e+08,2.0736229493e+08
write,202,3.3875375700e+02,3.3771324015e+02,2.0689618403e+08,2.0753364487e+08
write,203,3.3875375605e+02,3.3780018210e+02,2.0689618461e+08,2.0748023051e+08
write,204,3.3875375605e+02,3.3780015111e+02,2.0689618461e+08,2.0748024954e+08
write,205,3.3875375390e+02,3.3771333504e+02,2.0689618592e+08,2.0753358656e+08
write,206,3.3875375605e+02,3.3793514204e+02,2.0689618461e+08,2.0739736988e+08
write,207,3.3875375485e+02,3.3793511605e+02,2.0689618534e+08,2.0739738583e+08
write,208,3.3875375605e+02,3.3798322511e+02,2.0689618461e+08,2.0736786456e+08
write,209,3.3875375700e+02,3.3798331809e+02,2.0689618403e+08,2.0736780751e+08
write,210,3.3875375700e+02,3.3808195210e+02,2.0689618403e+08,2.0730730882e+08
write,211,3.3875375795e+02,3.3759205198e+02,2.0689618344e+08,2.0760814491e+08
write,212,3.3875375605e+02,3.3811954212e+02,2.0689618461e+08,2.0728426168e+08
write,213,3.3875375605e+02,3.3756417918e+02,2.0689618461e+08,2.0762528719e+08
write,214,3.3875375700e+02,3.3756408501e+02,2.0689618403e+08,2.0762534512e+08
write,215,3.3875375700e+02,3.3680648613e+02,2.0689618403e+08,2.0809236916e+08
write,216,3.3875375795e+02,3.3680640101e+02,2.0689618344e+08,2.0809242175e+08
write,217,3.3875375700e+02,3.3680624509e+02,2.0689618403e+08,2.0809251809e+08
write,218,3.3875376511e+02,3.3680626798e+02,2.0689617908e+08,2.0809250395e+08
write,219,3.3875376010e+02,3.3680616689e+02,2.0689618213e+08,2.0809256640e+08
write,220,3.3875376296e+02,3.3680597496e+02,2.0689618039e+08,2.0809268498e+08
write,221,3.3875375605e+02,3.3646334600e+02,2.0689618461e+08,2.0830459092e+08
write,222,3.3875375700e+02,3.3579661298e+02,2.0689618403e+08,2.0871818517e+08
write,223,3.3875376701e+02,3.3621698499e+02,2.0689617791e+08,2.0845722488e+08
write,224,3.3875379992e+02,3.2672578621e+02,2.0689615782e+08,2.1451278903e+08
write,225,3.3875380397e+02,3.2750982809e+02,2.0689615534e+08,2.1399925632e+08
write,226,3.3875380087e+02,3.2750990200e+02,2.0689615723e+08,2.1399920802e+08
write,227,3.3875380278e+02,3.2655161691e+02,2.0689615607e+08,2.1462720140e+08
write,228,3.3875380182e+02,3.2649072695e+02,2.0689615665e+08,2.1466722900e+08
write,229,3.3875380182e+02,3.2649070811e+02,2.0689615665e+08,2.1466724138e+08
write,230,3.3875380278e+02,3.2647551298e+02,2.0689615607e+08,2.1467723263e+08
write,231,3.3875380683e+02,3.2605989194e+02,2.0689615359e+08,2.1495087676e+08
write,232,3.3875380492e+02,3.2655107212e+02,2.0689615476e+08,2.1462755946e+08
write,233,3.3875380683e+02,3.2628144407e+02,2.0689615359e+08,2.1480492048e+08
write,234,3.3875379992e+02,3.2628117013e+02,2.0689615782e+08,2.1480510083e+08
write,235,3.3875380087e+02,3.2615569496e+02,2.0689615723e+08,2.1488773837e+08
write,236,3.3875380087e+02,3.2627993202e+02,2.0689615723e+08,2.1480591593e+08
write,237,3.3875381088e+02,3.2785767508e+02,2.0689615112e+08,2.1377220964e+08
write,238,3.3875380802e+02,3.2773591304e+02,2.0689615286e+08,2.1385163133e+08
write,239,3.3875380397e+02,3.2773593116e+02,2.0689615534e+08,2.1385161950e+08
write,240,3.3875380802e+02,3.2757127309e+02,2.0689615286e+08,2.1395911487e+08
write,241,3.3875380087e+02,3.2677480698e+02,2.0689615723e+08,2.1448060913e+08
write,242,3.3875380301e+02,3.2629974198e+02,2.0689615592e+08,2.1479287486e+08
write,243,3.3875380182e+02,3.2629964900e+02,2.0689615665e+08,2.1479293607e+08
write,244,3.3875379992e+02,3.2616481495e+02,2.0689615782e+08,2.1488172984e+08
write,245,3.3875380206e+02,3.2616484404e+02,2.0689615651e+08,2.1488171067e+08
write,246,3.3875380087e+02,3.2616495109e+02,2.0689615723e+08,2.1488164015e+08
write,247,3.3875379992e+02,3.2657118511e+02,2.0689615782e+08,2.1461434089e+08
write,248,3.3875380397e+02,3.2656776905e+02,2.0689615534e+08,2.1461658587e+08
write,249,3.3875380492e+02,3.2648518109e+02,2.0689615476e+08,2.1467087545e+08
write,250,3.3875380397e+02,3.2648544216e+02,2.0689615534e+08,2.1467070380e+08
write,251,3.3875380588e+02,3.2638553905e+02,2.0689615418e+08,2.1473641219e+08
write,252,3.3875380397e+02,3.2638566303e+02,2.0689615534e+08,2.1473633062e+08
write,253,3.3875379896e+02,3.2650834513e+02,2.0689615840e+08,2.1465564569e+08
write,254,3.3875380087e+02,3.2836001420e+02,2.0689615723e+08,2.1344517181e+08
write,255,3.3875379992e+02,3.2836010218e+02,2.0689615782e+08,2.1344511463e+08
write,256,3.3875395894e+02,3.3723023295e+02,2.0689606069e+08,2.0783089059e+08
write,257,3.3875396204e+02,3.3744159007e+02,2.0689605880e+08,2.0770071535e+08
write,258,3.3875395989e+02,3.3723035312e+02,2.0689606011e+08,2.0783081653e+08
write,259,3.3875396085e+02,3.3744148803e+02,2.0689605953e+08,2.0770077816e+08
write,260,3.3875396085e+02,3.3744157505e+02,2.0689605953e+08,2.0770072460e+08
write,261,3.3875396299e+02,3.3744143820e+02,2.0689605821e+08,2.0770080883e+08
write,262,3.3875396705e+02,3.3723042011e+02,2.0689605574e+08,2.0783077524e+08
write,263,3.3875395894e+02,3.3758775115e+02,2.0689606069e+08,2.0761078981e+08
write,264,3.3875395894e+02,3.3758772707e+02,2.0689606069e+08,2.0761080462e+08
write,265,3.3875396395e+02,3.3723056817e+02,2.0689605763e+08,2.0783068400e+08
write,266,3.3875395989e+02,3.3723058701e+02,2.0689606011e+08,2.0783067239e+08
write,267,3.3875396109e+02,3.3723040509e+02,2.0689605938e+08,2.0783078450e+08
write,268,3.3875395894e+02,3.3751092815e+02,2.0689606069e+08,2.0765804542e+08
write,269,3.3875397110e+02,3.3720591378e+02,2.0689605326e+08,2.0784587928e+08
write,270,3.3875395894e+02,3.3720580387e+02,2.0689606069e+08,2.0784594703e+08
write,271,3.3875396109e+02,3.3720588779e+02,2.0689605938e+08,2.0784589530e+08
write,272,3.3875396109e+02,3.3716531777e+02,2.0689605938e+08,2.0787090473e+08
write,273,3.3875396109e+02,3.3686769891e+02,2.0689605938e+08,2.0805455636e+08
write,274,3.3875396109e+02,3.3686772585e+02,2.0689605938e+08,2.0805453972e+08
write,275,3.3875396109e+02,3.3686765790e+02,2.0689605938e+08,2.0805458169e+08
write,276,3.3875396299e+02,3.3686761284e+02,2.0689605821e+08,2.0805460952e+08
write,277,3.3875396800e+02,3.3686762285e+02,2.0689605516e+08,2.0805460333e+08
write,278,3.3875396895e+02,3.3686768889e+02,2.0689605457e+08,2.0805456254e+08
write,279,3.3875396204e+02,3.3686748600e+02,2.0689605880e+08,2.0805468785e+08
write,280,3.3875397110e+02,3.3686757588e+02,2.0689605326e+08,2.0805463234e+08
write,281,3.3875396895e+02,3.3686751390e+02,2.0689605457e+08,2.0805467063e+08
write,282,3.3875396013e+02,3.3686754704e+02,2.0689605996e+08,2.0805465016e+08
write,283,3.3875396204e+02,3.3686735487e+02,2.0689605880e+08,2.0805476884e+08
write,284,3.3875396109e+02,3.3674932599e+02,2.0689605938e+08,2.0812769095e+08
write,285,3.3875396013e+02,3.3674930096e+02,2.0689605996e+08,2.0812770642e+08
write,286,3.3875396013e+02,3.3725737286e+02,2.0689605996e+08,2.0781416594e+08
write,287,3.3875396013e+02,3.3725716186e+02,2.0689605996e+08,2.0781429596e+08
write,288,3.3875394487e+02,3.0004199290e+02,2.0689606928e+08,2.3359016840e+08
write,289,3.3875393200e+02,3.0004182887e+02,2.0689607714e+08,2.3359029610e+08
write,290,3.3875394416e+02,3.0000056696e+02,2.0689606972e+08,2.3362242398e+08
write,291,3.3875394917e+02,3.0000056791e+02,2.0689606666e+08,2.3362242324e+08
write,292,3.3875393295e+02,3.0000056100e+02,2.0689607656e+08,2.3362242862e+08
write,293,3.3875393295e+02,3.0091032386e+02,2.0689607656e+08,2.3291610188e+08
write,294,3.3875393701e+02,3.0091055894e+02,2.0689607409e+08,2.3291591992e+08
write,295,3.3875393295e+02,3.0054902482e+02,2.0689607656e+08,2.3319609734e+08
write,296,3.3875394297e+02,3.0054900694e+02,2.0689607045e+08,2.3319611122e+08
write,297,3.3875394297e+02,3.0054904699e+02,2.0689607045e+08,2.3319608014e+08
write,298,3.3875393510e+02,3.0054906487e+02,2.0689607525e+08,2.3319606626e+08
write,299,3.3875393605e+02,3.0054882193e+02,2.0689607467e+08,2.3319625477e+08
write,300,3.3875393510e+02,3.0054051805e+02,2.0689607525e+08,2.3320269794e+08
write,301,3.3875393915e+02,3.0054054189e+02,2.0689607278e+08,2.3320267944e+08
write,302,3.3875394201e+02,3.0050593495e+02,2.0689607103e+08,2.3322953558e+08
write,303,3.3875394821e+02,3.0032195401e+02,2.0689606724e+08,2.3337241488e+08
write,304,3.3875393414e+02,3.0032192492e+02,2.0689607583e+08,2.3337243748e+08
write,305,3.3875394607e+02,3.0032185602e+02,2.0689606855e+08,2.3337249102e+08
write,306,3.3875393414e+02,3.0032167888e+02,2.0689607583e+08,2.3337262868e+08
write,307,3.3875393510e+02,3.0024592996e+02,2.0689607525e+08,2.3343150616e+08
write,308,3.3875394011e+02,3.0024599385e+02,2.0689607219e+08,2.3343145648e+08
write,309,3.3875393701e+02,3.0024582982e+02,2.0689607409e+08,2.3343158401e+08
write,310,3.3875393510e+02,3.0024602604e+02,2.0689607525e+08,2.3343143146e+08
write,311,3.3875393915e+02,3.0024586391e+02,2.0689607278e+08,2.3343155751e+08
write,312,3.3875394082e+02,3.0024531794e+02,2.0689607176e+08,2.3343198199e+08
write,313,3.3875393391e+02,3.0024512506e+02,2.0689607598e+08,2.3343213195e+08
write,314,3.3875394297e+02,3.0024475098e+02,2.0689607045e+08,2.3343242278e+08
write,315,3.3875393295e+02,3.0024453688e+02,2.0689607656e+08,2.3343258924e+08
