access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,22,4.6937489820e+02,3.1053219509e+02,3.0651265405e+08,4.6329929091e+08
write,23,4.6937489700e+02,3.1687314510e+02,3.0651265483e+08,4.5402820660e+08
write,24,4.6937490606e+02,3.0921170902e+02,3.0651264892e+08,4.6527780674e+08
write,25,4.6937489915e+02,3.1643955803e+02,3.0651265343e+08,4.5465031834e+08
write,26,4.6937489915e+02,3.2114683914e+02,3.0651265343e+08,4.4798618033e+08
write,27,4.6937489820e+02,3.1575848508e+02,3.0651265405e+08,4.5563097301e+08
write,28,4.6937489605e+02,3.0521101999e+02,3.0651265545e+08,4.7137664228e+08
write,29,4.6937490106e+02,3.1478087616e+02,3.0651265219e+08,4.5704601737e+08
write,30,4.6937490416e+02,3.1822342014e+02,3.0651265016e+08,4.5210168921e+08
write,31,4.6937489986e+02,3.1024424911e+02,3.0651265296e+08,4.6372929138e+08
write,32,4.6937485194e+02,4.6152560711e+02,3.0651268426e+08,3.1172559783e+08
write,33,4.6937485290e+02,4.6061867499e+02,3.0651268364e+08,3.1233936790e+08
write,34,4.6937485099e+02,4.5329241395e+02,3.0651268488e+08,3.1738749947e+08
write,35,4.6937485385e+02,4.5558545184e+02,3.0651268301e+08,3.1579003502e+08
write,36,4.6937485099e+02,4.6136378098e+02,3.0651268488e+08,3.1183493747e+08
write,37,4.6937485504e+02,4.5237386298e+02,3.0651268223e+08,3.1803195888e+08
write,38,4.6937484908e+02,4.5341140485e+02,3.0651268613e+08,3.1730420597e+08
write,39,4.6937484694e+02,4.5766115999e+02,3.0651268753e+08,3.1435777900e+08
write,40,4.6937485003e+02,4.5334665799e+02,3.0651268550e+08,3.1734952328e+08
write,41,4.6937485504e+02,4.5228384495e+02,3.0651268223e+08,3.1809525677e+08
write,42,4.6937485099e+02,4.5529457188e+02,3.0651268488e+08,3.1599178791e+08
write,43,4.6937484908e+02,4.6021074700e+02,3.0651268613e+08,3.1261622361e+08
write,44,4.6937485504e+02,4.5531474304e+02,3.0651268223e+08,3.1597778897e+08
write,45,4.6937485290e+02,4.5916196585e+02,3.0651268364e+08,3.1333027666e+08
write,46,4.6937485504e+02,4.6020839691e+02,3.0651268223e+08,3.1261782001e+08
write,47,4.6937484908e+02,4.6131621599e+02,3.0651268613e+08,3.1186708987e+08
write,48,4.6937485409e+02,4.6285134697e+02,3.0651268286e+08,3.1083272574e+08
write,49,4.6937484908e+02,4.5608660698e+02,3.0651268613e+08,3.1544303996e+08
write,50,4.6937485003e+02,4.5553600001e+02,3.0651268550e+08,3.1582431638e+08
write,51,4.6937485003e+02,4.5308674002e+02,3.0651268550e+08,3.1753157417e+08
write,52,4.6937485313e+02,4.5925936294e+02,3.0651268348e+08,3.1326382738e+08
write,53,4.6937485790e+02,4.5999907994e+02,3.0651268037e+08,3.1276007293e+08
write,54,4.6937484813e+02,4.5310494590e+02,3.0651268675e+08,3.1751881566e+08
write,55,4.6937485600e+02,4.5956692290e+02,3.0651268161e+08,3.1305417910e+08
write,56,4.6937486005e+02,4.6388404202e+02,3.0651267896e+08,3.1014075234e+08
write,57,4.6937485695e+02,4.5988076997e+02,3.0651268099e+08,3.1284053430e+08
write,58,4.6937486005e+02,4.5366369510e+02,3.0651267896e+08,3.1712774760e+08
write,59,4.6937485409e+02,4.4233953094e+02,3.0651268286e+08,3.2524641305e+08
write,60,4.6937485409e+02,4.5979703689e+02,3.0651268286e+08,3.1289750531e+08
write,61,4.6937485099e+02,4.6340707803e+02,3.0651268488e+08,3.1045996622e+08
write,62,4.6937485814e+02,4.5201305699e+02,3.0651268021e+08,3.1828581844e+08
write,63,4.6937486410e+02,4.4635532403e+02,3.0651267632e+08,3.2232021900e+08
write,64,4.6937491202e+02,4.6041136694e+02,3.0651264502e+08,3.1248000402e+08
write,65,4.6937490106e+02,4.6767198300e+02,3.0651265219e+08,3.0762874626e+08
write,66,4.6937491298e+02,4.5174858785e+02,3.0651264440e+08,3.1847215390e+08
write,67,4.6937491202e+02,4.5397792196e+02,3.0651264502e+08,3.1690824340e+08
write,68,4.6937491298e+02,4.5937451100e+02,3.0651264440e+08,3.1318530381e+08
write,69,4.6937490892e+02,4.6386202502e+02,3.0651264705e+08,3.1015547303e+08
write,70,4.6937490702e+02,4.6168799210e+02,3.0651264829e+08,3.1161595765e+08
write,71,4.6937490892e+02,4.5906961799e+02,3.0651264705e+08,3.1339330715e+08
write,72,4.6937491107e+02,4.6036448193e+02,3.0651264565e+08,3.1251182800e+08
write,73,4.6937491107e+02,4.5582953000e+02,3.0651264565e+08,3.1562094231e+08
write,74,4.6937490702e+02,4.4487629700e+02,3.0651264829e+08,3.2339179849e+08
write,75,4.6937491202e+02,4.5825929689e+02,3.0651264502e+08,3.1394746766e+08
write,76,4.6937490797e+02,4.6095480609e+02,3.0651264767e+08,3.1211160810e+08
write,77,4.6937491012e+02,4.6062123299e+02,3.0651264627e+08,3.1233763337e+08
write,78,4.6937490606e+02,4.5948898005e+02,3.0651264892e+08,3.1310728230e+08
write,79,4.6937491012e+02,4.5935902190e+02,3.0651264627e+08,3.1319586409e+08
write,80,4.6937491107e+02,4.5349839687e+02,3.0651264565e+08,3.1724333930e+08
write,81,4.6937491012e+02,4.5860778904e+02,3.0651264627e+08,3.1370890166e+08
write,82,4.6937491202e+02,4.5479988503e+02,3.0651264502e+08,3.1633549288e+08
write,83,4.6937491202e+02,4.6091425490e+02,3.0651264502e+08,3.1213906765e+08
write,84,4.6937491012e+02,4.6319449806e+02,3.0651264627e+08,3.1060244971e+08
write,85,4.6937490416e+02,4.5047473598e+02,3.0651265016e+08,3.1937272904e+08
write,86,4.6937491512e+02,4.5380385900e+02,3.0651264300e+08,3.1702979809e+08
write,87,4.6937491512e+02,4.4708554912e+02,3.0651264300e+08,3.2179377320e+08
write,88,4.6937490606e+02,4.6052139711e+02,3.0651264892e+08,3.1240534467e+08
write,89,4.6937490916e+02,4.6174463201e+02,3.0651264689e+08,3.1157773327e+08
write,90,4.6937491012e+02,4.5918743396e+02,3.0651264627e+08,3.1331289829e+08
write,91,4.6937490606e+02,4.5930886793e+02,3.0651264892e+08,3.1323006333e+08
write,92,4.6937490511e+02,4.6003129506e+02,3.0651264954e+08,3.1273817094e+08
write,93,4.6937491107e+02,4.5322626400e+02,3.0651264565e+08,3.1743382328e+08
write,94,4.6937490821e+02,4.6021744394e+02,3.0651264751e+08,3.1261167451e+08
write,95,4.6937490702e+02,4.6005847502e+02,3.0651264829e+08,3.1271969457e+08
write,96,4.6937491703e+02,4.5754553699e+02,3.0651264175e+08,3.1443721807e+08
write,97,4.6937491512e+02,4.5935228491e+02,3.0651264300e+08,3.1320045751e+08
write,98,4.6937491894e+02,4.5754258084e+02,3.0651264051e+08,3.1443924963e+08
write,99,4.6937491298e+02,4.6123616195e+02,3.0651264440e+08,3.1192121881e+08
write,100,4.6937491393e+02,4.6267007279e+02,3.0651264378e+08,3.1095451003e+08
write,101,4.6937491608e+02,4.5556341887e+02,3.0651264238e+08,3.1580530796e+08
write,102,4.6937491298e+02,4.6282236099e+02,3.0651264440e+08,3.1085219280e+08
write,103,4.6937491298e+02,4.5917701483e+02,3.0651264440e+08,3.1332000764e+08
write,104,4.6937491512e+02,4.5973267293e+02,3.0651264300e+08,3.1294131190e+08
write,105,4.6937491894e+02,4.5628726101e+02,3.0651264051e+08,3.1530432271e+08
write,106,4.6937491608e+02,4.5181078696e+02,3.0651264238e+08,3.1842831102e+08
write,107,4.6937491894e+02,4.4488777900e+02,3.0651264051e+08,3.2338345215e+08
write,108,4.6937491608e+02,4.5243921900e+02,3.0651264238e+08,3.1798601834e+08
write,109,4.6937491608e+02,4.6008229184e+02,3.0651264238e+08,3.1270350618e+08
write,110,4.6937492108e+02,4.4232037687e+02,3.0651263911e+08,3.2526049740e+08
write,111,4.6937491393e+02,4.5764485502e+02,3.0651264378e+08,3.1436897894e+08
write,112,4.6937491608e+02,4.5221436882e+02,3.0651264238e+08,3.1814412746e+08
write,113,4.6937491298e+02,4.6268896699e+02,3.0651264440e+08,3.1094181201e+08
write,114,4.6937491417e+02,4.6056476903e+02,3.0651264362e+08,3.1237592510e+08
write,115,4.6937491298e+02,4.5510499597e+02,3.0651264440e+08,3.1612341562e+08
write,116,4.6937491107e+02,4.6352090001e+02,3.0651264565e+08,3.1038372981e+08
write,117,4.6937491202e+02,4.5770018196e+02,3.0651264502e+08,3.1433097792e+08
write,118,4.6937491107e+02,4.5660859799e+02,3.0651264565e+08,3.1508242820e+08
write,119,4.6937491608e+02,4.6050818896e+02,3.0651264238e+08,3.1241430498e+08
write,120,4.6937491298e+02,4.6126574802e+02,3.0651264440e+08,3.1190121185e+08
write,121,4.6937491703e+02,4.5211831188e+02,3.0651264175e+08,3.1821172028e+08
write,122,4.6937491512e+02,4.6213754106e+02,3.0651264300e+08,3.1131283008e+08
write,123,4.6937491417e+02,4.5620728207e+02,3.0651264362e+08,3.1535959957e+08
write,124,4.6937491298e+02,4.6173689508e+02,3.0651264440e+08,3.1158295411e+08
write,125,4.6937491202e+02,4.5507639003e+02,3.0651264502e+08,3.1614328703e+08
write,126,4.6937491512e+02,4.6086408591e+02,3.0651264300e+08,3.1217304665e+08
write,127,4.6937491322e+02,4.6086484194e+02,3.0651264425e+08,3.1217253455e+08
write,128,4.6937484002e+02,4.6006805992e+02,3.0651269204e+08,3.1271317947e+08
write,129,4.6937483597e+02,4.6036409116e+02,3.0651269469e+08,3.1251209327e+08
write,130,4.6937483692e+02,4.5835250115e+02,3.0651269407e+08,3.1388362762e+08
write,131,4.6937483001e+02,4.6309590602e+02,3.0651269858e+08,3.1066857625e+08
write,132,4.6937483692e+02,4.5779075623e+02,3.0651269407e+08,3.1426878729e+08
write,133,4.6937483788e+02,4.6533286119e+02,3.0651269344e+08,3.0917512558e+08
write,134,4.6937483501e+02,4.5925600219e+02,3.0651269531e+08,3.1326611978e+08
write,135,4.6937483501e+02,4.6004630113e+02,3.0651269531e+08,3.1272796986e+08
write,136,4.6937483406e+02,4.6087861800e+02,3.0651269594e+08,3.1216320344e+08
write,137,4.6937483692e+02,4.4638765597e+02,3.0651269407e+08,3.2229687328e+08
write,138,4.6937483096e+02,4.6298003721e+02,3.0651269796e+08,3.1074632647e+08
write,139,4.6937483406e+02,4.5083381200e+02,3.0651269594e+08,3.1911835795e+08
write,140,4.6937483597e+02,4.5211442494e+02,3.0651269469e+08,3.1821445602e+08
write,141,4.6937484097e+02,4.5147204685e+02,3.0651269142e+08,3.1866722823e+08
write,142,4.6937483096e+02,4.5671820092e+02,3.0651269796e+08,3.1500681493e+08
write,143,4.6937483692e+02,4.6075540495e+02,3.0651269407e+08,3.1224668066e+08
write,144,4.6937483191e+02,4.5520909691e+02,3.0651269734e+08,3.1605112193e+08
write,145,4.6937483311e+02,4.5453125286e+02,3.0651269656e+08,3.1652245008e+08
write,146,4.6937483597e+02,4.5990950203e+02,3.0651269469e+08,3.1282099012e+08
write,147,4.6937483311e+02,4.6227467299e+02,3.0651269656e+08,3.1122048038e+08
write,148,4.6937483215e+02,4.5827431488e+02,3.0651269718e+08,3.1393717937e+08
write,149,4.6937483406e+02,4.4826602197e+02,3.0651269594e+08,3.2094635494e+08
write,150,4.6937483406e+02,4.5506995988e+02,3.0651269594e+08,3.1614775414e+08
write,151,4.6937483406e+02,4.6187703300e+02,3.0651269594e+08,3.1148841686e+08
write,152,4.6937483311e+02,4.6674811983e+02,3.0651269656e+08,3.0823765470e+08
write,153,4.6937482905e+02,4.5333598304e+02,3.0651269920e+08,3.1735699608e+08
write,154,4.6937483096e+02,4.6153770304e+02,3.0651269796e+08,3.1171742817e+08
write,155,4.6937483692e+02,4.5507921100e+02,3.0651269407e+08,3.1614132730e+08
write,156,4.6937483096e+02,4.5086603093e+02,3.0651269796e+08,3.1909555372e+08
write,157,4.6937483215e+02,4.5579022694e+02,3.0651269718e+08,3.1564815849e+08
write,158,4.6937483215e+02,4.5597058606e+02,3.0651269718e+08,3.1552330389e+08
write,159,4.6937483096e+02,4.5642850995e+02,3.0651269796e+08,3.1520674685e+08
write,160,4.6937497187e+02,4.6477107096e+02,3.0651260594e+08,3.0954883981e+08
write,161,4.6937497401e+02,4.4809313703e+02,3.0651260454e+08,3.2107018364e+08
write,162,4.6937497306e+02,4.5053373504e+02,3.0651260517e+08,3.1933090600e+08
write,163,4.6937497401e+02,4.6019195604e+02,3.0651260454e+08,3.1262898863e+08
write,164,4.6937497306e+02,4.6062319112e+02,3.0651260517e+08,3.1233630561e+08
write,165,4.6937497520e+02,4.5473514509e+02,3.0651260376e+08,3.1638052907e+08
write,166,4.6937497401e+02,4.5172343206e+02,3.0651260454e+08,3.1848988912e+08
write,167,4.6937497306e+02,4.4839315701e+02,3.0651260517e+08,3.2085535549e+08
write,168,4.6937497306e+02,4.6042990804e+02,3.0651260517e+08,3.1246742073e+08
write,169,4.6937497306e+02,4.6078245711e+02,3.0651260517e+08,3.1222834891e+08
write,170,4.6937497401e+02,4.5686374497e+02,3.0651260454e+08,3.1490646254e+08
write,171,4.6937497211e+02,4.5583724403e+02,3.0651260579e+08,3.1561560113e+08
write,172,4.6937497306e+02,4.4797075915e+02,3.0651260517e+08,3.2115789447e+08
write,173,4.6937497711e+02,4.6024293900e+02,3.0651260252e+08,3.1259435746e+08
write,174,4.6937497497e+02,4.5840980387e+02,3.0651260392e+08,3.1384439115e+08
write,175,4.6937497401e+02,4.6019347000e+02,3.0651260454e+08,3.1262796013e+08
write,176,4.6937497187e+02,4.5628289580e+02,3.0651260594e+08,3.1530733919e+08
write,177,4.6937497997e+02,4.5361265588e+02,3.0651260065e+08,3.1716342992e+08
write,178,4.6937497401e+02,4.5476473880e+02,3.0651260454e+08,3.1635994069e+08
write,179,4.6937497187e+02,4.6109221482e+02,3.0651260594e+08,3.1201859664e+08
write,180,4.6937497091e+02,4.6101679492e+02,3.0651260657e+08,3.1206964123e+08
write,181,4.6937497497e+02,4.5914816499e+02,3.0651260392e+08,3.1333969460e+08
write,182,4.6937497592e+02,4.5408211279e+02,3.0651260330e+08,3.1683552763e+08
write,183,4.6937497091e+02,4.5049015284e+02,3.0651260657e+08,3.1936179933e+08
write,184,4.6937497187e+02,4.5972819591e+02,3.0651260594e+08,3.1294435946e+08
write,185,4.6937497902e+02,4.5305802298e+02,3.0651260127e+08,3.1755170088e+08
write,186,4.6937497282e+02,4.4773175383e+02,3.0651260532e+08,3.2132933294e+08
write,187,4.6937497497e+02,4.5367831302e+02,3.0651260392e+08,3.1711752946e+08
write,188,4.6937497592e+02,4.5378206587e+02,3.0651260330e+08,3.1704502362e+08
write,189,4.6937497997e+02,4.5174759889e+02,3.0651260065e+08,3.1847285109e+08
write,190,4.6937497401e+02,4.5586092997e+02,3.0651260454e+08,3.1559920216e+08
write,191,4.6937497091e+02,4.6606116891e+02,3.0651260657e+08,3.0869198163e+08
write,192,4.6937491894e+02,4.6112317109e+02,3.0651264051e+08,3.1199765011e+08
write,193,4.6937491894e+02,4.4629432583e+02,3.0651264051e+08,3.2236427278e+08
write,194,4.6937491584e+02,4.6288317895e+02,3.0651264253e+08,3.1081135011e+08
write,195,4.6937491894e+02,4.5241442084e+02,3.0651264051e+08,3.1800344809e+08
write,196,4.6937491703e+02,4.6131821489e+02,3.0651264175e+08,3.1186573855e+08
write,197,4.6937491894e+02,4.6036843586e+02,3.0651264051e+08,3.1250914395e+08
write,198,4.6937491894e+02,4.5906568885e+02,3.0651264051e+08,3.1339598948e+08
write,199,4.6937491202e+02,4.6033623600e+02,3.0651264502e+08,3.1253100352e+08
write,200,4.6937491584e+02,4.6099884081e+02,3.0651264253e+08,3.1208179513e+08
write,201,4.6937491703e+02,4.5559934282e+02,3.0651264175e+08,3.1578040675e+08
write,202,4.6937488604e+02,4.6937298083e+02,3.0651266199e+08,3.0651390614e+08
write,203,4.6937491989e+02,4.4840218997e+02,3.0651263989e+08,3.2084889193e+08
write,204,4.6937492204e+02,4.6326065183e+02,3.0651263848e+08,3.1055809559e+08
write,205,4.6937492204e+02,4.5450747895e+02,3.0651263848e+08,3.1653900641e+08
write,206,4.6937491608e+02,4.5478458786e+02,3.0651264238e+08,3.1634613316e+08
write,207,4.6937491703e+02,4.6113370705e+02,3.0651264175e+08,3.1199052161e+08
write,208,4.6937491608e+02,4.5525293493e+02,3.0651264238e+08,3.1602068818e+08
write,209,4.6937490892e+02,4.6285383892e+02,3.0651264705e+08,3.1083105226e+08
write,210,4.6937492108e+02,4.4940287399e+02,3.0651263911e+08,3.2013445867e+08
write,211,4.6937491703e+02,4.5318708992e+02,3.0651264175e+08,3.1746126267e+08
write,212,4.6937491894e+02,4.6389329791e+02,3.0651264051e+08,3.1013456422e+08
write,213,4.6937491894e+02,4.5618616295e+02,3.0651264051e+08,3.1537419913e+08
write,214,4.6937491798e+02,4.5050033903e+02,3.0651264113e+08,3.1935457829e+08
write,215,4.6937492108e+02,4.6300435996e+02,3.0651263911e+08,3.1073000221e+08
write,216,4.6937491894e+02,4.5646737885e+02,3.0651264051e+08,3.1517990651e+08
write,217,4.6937491798e+02,4.6052108693e+02,3.0651264113e+08,3.1240555509e+08
write,218,4.6937491989e+02,4.6589425707e+02,3.0651263989e+08,3.0880257399e+08
write,219,4.6937492609e+02,4.6026869392e+02,3.0651263584e+08,3.1257686584e+08
write,220,4.6937492108e+02,4.5508243895e+02,3.0651263911e+08,3.1613908488e+08
write,221,4.6937491393e+02,4.5694179893e+02,3.0651264378e+08,3.1485267080e+08
write,222,4.6937491512e+02,4.5816792989e+02,3.0651264300e+08,3.1401007449e+08
write,223,4.6937491608e+02,4.5080289292e+02,3.0651264238e+08,3.1914024522e+08
write,224,4.6937486601e+02,4.4837483501e+02,3.0651267507e+08,3.2086846664e+08
write,225,4.6937486291e+02,4.5494491482e+02,3.0651267710e+08,3.1623464975e+08
write,226,4.6937487197e+02,4.4249195290e+02,3.0651267118e+08,3.2513437781e+08
write,227,4.6937486291e+02,4.6407587004e+02,3.0651267710e+08,3.1001255416e+08
write,228,4.6937486386e+02,4.6545749784e+02,3.0651267647e+08,3.0909233703e+08
write,229,4.6937486601e+02,4.5885525584e+02,3.0651267507e+08,3.1353971424e+08
write,230,4.6937486386e+02,4.5843070602e+02,3.0651267647e+08,3.1383008141e+08
write,231,4.6937486386e+02,4.4821460605e+02,3.0651267647e+08,3.2098317157e+08
write,232,4.6937486386e+02,4.5968415689e+02,3.0651267647e+08,3.1297434039e+08
write,233,4.6937486100e+02,4.6742455196e+02,3.0651267834e+08,3.0779158944e+08
write,234,4.6937486696e+02,4.5265145683e+02,3.0651267445e+08,3.1783692203e+08
write,235,4.6937486506e+02,4.4784663391e+02,3.0651267569e+08,3.2124690664e+08
write,236,4.6937486792e+02,4.5839087796e+02,3.0651267383e+08,3.1385734906e+08
write,237,4.6937487292e+02,4.5366943288e+02,3.0651267056e+08,3.1712373672e+08
write,238,4.6937486196e+02,4.6007963586e+02,3.0651267772e+08,3.1270531138e+08
write,239,4.6937486196e+02,4.6665907383e+02,3.0651267772e+08,3.0829647136e+08
write,240,4.6937486100e+02,4.6042212701e+02,3.0651267834e+08,3.1247270136e+08
write,241,4.6937486792e+02,4.5666534901e+02,3.0651267383e+08,3.1504327207e+08
write,242,4.6937486601e+02,4.6338168883e+02,3.0651267507e+08,3.1047697667e+08
write,243,4.6937486792e+02,4.4185068202e+02,3.0651267383e+08,3.2560625489e+08
write,244,4.6937486196e+02,4.5069316888e+02,3.0651267772e+08,3.1921794189e+08
write,245,4.6937486601e+02,4.4660814190e+02,3.0651267507e+08,3.2213775857e+08
write,246,4.6937486911e+02,4.6021990705e+02,3.0651267305e+08,3.1261000141e+08
write,247,4.6937486696e+02,4.5478688908e+02,3.0651267445e+08,3.1634453246e+08
write,248,4.6937486291e+02,4.6271194100e+02,3.0651267710e+08,3.1092637350e+08
write,249,4.6937486696e+02,4.6313491297e+02,3.0651267445e+08,3.1064241059e+08
write,250,4.6937486291e+02,4.6542419791e+02,3.0651267710e+08,3.0911445180e+08
write,251,4.6937486196e+02,4.6294171405e+02,3.0651267772e+08,3.1077205062e+08
write,252,4.6937486696e+02,4.5532047510e+02,3.0651267445e+08,3.1597381111e+08
write,253,4.6937486506e+02,4.6013187695e+02,3.0651267569e+08,3.1266980838e+08
write,254,4.6937487197e+02,4.5665227604e+02,3.0651267118e+08,3.1505229108e+08
write,255,4.6937486315e+02,4.6062532902e+02,3.0651267694e+08,3.1233485596e+08
write,256,4.6937492800e+02,4.6054304600e+02,3.0651263459e+08,3.1239065934e+08
write,257,4.6937493110e+02,4.6057033706e+02,3.0651263257e+08,3.1237214865e+08
write,258,4.6937492990e+02,4.5604988194e+02,3.0651263335e+08,3.1546844214e+08
write,259,4.6937492990e+02,4.6634912205e+02,3.0651263335e+08,3.0850137588e+08
write,260,4.6937492990e+02,4.6053684092e+02,3.0651263335e+08,3.1239486836e+08
write,261,4.6937493205e+02,4.5611802697e+02,3.0651263195e+08,3.1542131046e+08
write,262,4.6937492990e+02,4.6002919006e+02,3.0651263335e+08,3.1273960196e+08
write,263,4.6937493610e+02,4.5566458201e+02,3.0651262930e+08,3.1573519530e+08
write,264,4.6937493110e+02,4.6090836287e+02,3.0651263257e+08,3.1214305789e+08
write,265,4.6937493110e+02,4.6584682798e+02,3.0651263257e+08,3.0883401399e+08
write,266,4.6937493014e+02,4.5655051708e+02,3.0651263319e+08,3.1512251199e+08
write,267,4.6937493205e+02,4.5203303599e+02,3.0651263195e+08,3.1827175082e+08
write,268,4.6937493300e+02,4.6303545308e+02,3.0651263132e+08,3.1070913649e+08
write,269,4.6937493396e+02,4.6149129796e+02,3.0651263070e+08,3.1174877279e+08
write,270,4.6937493300e+02,4.5298099494e+02,3.0651263132e+08,3.1760569957e+08
write,271,4.6937493300e+02,4.6394483399e+02,3.0651263132e+08,3.1010011374e+08
write,272,4.6937493515e+02,4.5518570495e+02,3.0651262992e+08,3.1606736378e+08
write,273,4.6937493896e+02,4.5174530602e+02,3.0651262743e+08,3.1847446753e+08
write,274,4.6937493110e+02,4.5443463707e+02,3.0651263257e+08,3.1658974483e+08
write,275,4.6937492919e+02,4.5585439110e+02,3.0651263381e+08,3.1560372918e+08
write,276,4.6937493515e+02,4.5895111799e+02,3.0651262992e+08,3.1347422449e+08
write,277,4.6937492800e+02,4.6081387591e+02,3.0651263459e+08,3.1220706084e+08
write,278,4.6937493110e+02,4.6087327600e+02,3.0651263257e+08,3.1216682174e+08
write,279,4.6937493420e+02,4.5350638199e+02,3.0651263054e+08,3.1723775344e+08
write,280,4.6937492800e+02,4.5980527997e+02,3.0651263459e+08,3.1289189589e+08
write,281,4.6937493014e+02,4.6051576114e+02,3.0651263319e+08,3.1240916801e+08
write,282,4.6937493610e+02,4.6581837416e+02,3.0651262930e+08,3.0885287866e+08
write,283,4.6937493205e+02,4.5381105995e+02,3.0651263195e+08,3.1702476755e+08
write,284,4.6937493515e+02,4.6541268015e+02,3.0651262992e+08,3.0912210159e+08
write,285,4.6937493420e+02,4.6412548018e+02,3.0651263054e+08,3.0997941707e+08
write,286,4.6937493110e+02,4.6576967812e+02,3.0651263257e+08,3.0888516911e+08
write,287,4.6937493515e+02,4.3757409501e+02,3.0651262992e+08,3.2878853532e+08
write,288,4.6937491298e+02,3.1112742805e+02,3.0651264440e+08,4.6241293058e+08
write,289,4.6937491107e+02,3.1813051796e+02,3.0651264565e+08,4.5223371437e+08
write,290,4.6937491298e+02,3.1059023190e+02,3.0651264440e+08,4.6321271894e+08
write,291,4.6937491107e+02,3.2299063087e+02,3.0651264565e+08,4.4542885163e+08
write,292,4.6937491298e+02,3.1238534403e+02,3.0651264440e+08,4.6055088224e+08
write,293,4.6937491512e+02,3.1117630696e+02,3.0651264300e+08,4.6234029575e+08
write,294,4.6937491512e+02,3.1638289690e+02,3.0651264300e+08,4.5473174183e+08
write,295,4.6937491202e+02,3.1809143806e+02,3.0651264502e+08,4.5228927466e+08
write,296,4.6937491703e+02,3.0003866196e+02,3.0651264175e+08,4.7950269093e+08
write,297,4.6937491298e+02,3.1295329094e+02,3.0651264440e+08,4.5971507556e+08
write,298,4.6937491393e+02,3.1021898508e+02,3.0651264378e+08,4.6376705718e+08
write,299,4.6937491202e+02,3.1636392808e+02,3.0651264502e+08,4.5475900702e+08
write,300,4.6937491798e+02,3.0897816205e+02,3.0651264113e+08,4.6562949575e+08
write,301,4.6937491298e+02,3.2039671206e+02,3.0651264440e+08,4.4903502556e+08
write,302,4.6937491202e+02,3.0963672209e+02,3.0651264502e+08,4.6463915786e+08
write,303,4.6937491107e+02,3.0703058004e+02,3.0651264565e+08,4.6858311563e+08
write,304,4.6937491107e+02,3.1626288390e+02,3.0651264565e+08,4.5490429992e+08
write,305,4.6937491298e+02,3.1493380213e+02,3.0651264440e+08,4.5682408436e+08
write,306,4.6937491012e+02,3.0988602495e+02,3.0651264627e+08,4.6426535632e+08
write,307,4.6937491202e+02,3.1029843402e+02,3.0651264502e+08,4.6364831407e+08
write,308,4.6937491608e+02,3.1583965397e+02,3.0651264238e+08,4.5551387859e+08
write,309,4.6937491202e+02,3.2073685002e+02,3.0651264502e+08,4.4855882878e+08
write,310,4.6937491202e+02,3.1611676311e+02,3.0651264502e+08,4.5511457341e+08
write,311,4.6937491202e+02,3.1738403797e+02,3.0651264502e+08,4.5329735771e+08
write,312,4.6937491512e+02,3.0851286912e+02,3.0651264300e+08,4.6633174883e+08
write,313,4.6937491417e+02,3.1519804597e+02,3.0651264362e+08,4.5644110943e+08
write,314,4.6937491417e+02,3.0613375497e+02,3.0651264362e+08,4.6995583942e+08
write,315,4.6937491417e+02,3.1168756604e+02,3.0651264362e+08,4.6158192198e+08
