runtime: 44.723902 rate: 1183764.343500
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
33, 0, 0, 2045, 11809, 0, 16964, 25925, 16494, 37734, 23.396s, 5
34, 0, 0, 1560, 290653, 290074, 17235, 25495, 16868, 26075, 25.024s, 5
35, 0, 0, 1956, 11565, 0, 14609, 15453, 16476, 27018, 23.972s, 5
36, 0, 0, 1941, 848902, 870222, 20322, 60667, 16045, 39350, 23.664s, 5
37, 0, 0, 2215, 13032, 0, 15283, 22305, 16799, 35337, 22.087s, 5
38, 0, 0, 2951, 1690473, 1740444, 16260, 72282, 15446, 22317, 19.258s, 5
39, 0, 0, 1633, 11684, 0, 15744, 9803, 16927, 21487, 24.265s, 5
40, 0, 0, 1706, 289891, 290074, 19500, 30004, 16135, 29822, 24.434s, 5
41, 0, 0, 1990, 569809, 580148, 14845, 39729, 16290, 29392, 24.096s, 5
42, 0, 0, 1470, 11034, 0, 20548, 21754, 17164, 32788, 25.502s, 5
43, 0, 0, 1607, 11560, 0, 19198, 15285, 16564, 26845, 24.496s, 5
44, 0, 0, 1616, 10855, 0, 19800, 17139, 16497, 27994, 25.694s, 5
45, 0, 0, 1535, 10528, 0, 20769, 16860, 16707, 27388, 25.195s, 5
46, 0, 0, 836, 10904, 0, 17907, 12065, 16826, 22969, 26.812s, 5
47, 0, 0, 1647, 11331, 0, 18643, 17107, 16771, 28438, 24.247s, 5
48, 0, 0, 1153, 291357, 290074, 17718, 28283, 17143, 29567, 28.020s, 5
49, 0, 0, 1610, 13380, 0, 17751, 12703, 17227, 26083, 25.773s, 5
50, 0, 0, 1172, 11233, 0, 16822, 12393, 17135, 23626, 27.740s, 5
51, 0, 0, 488, 291999, 290074, 18902, 22710, 18069, 24636, 28.908s, 5
52, 0, 0, 1033, 13975, 0, 18633, 3623, 17706, 17598, 27.103s, 5
53, 0, 0, 616, 848469, 1160296, 16746, 329440, 17927, 17617, 29.473s, 5
54, 0, 0, 1711, 13967, 0, 15568, 16065, 17181, 30032, 25.022s, 5
55, 0, 0, 1082, 13258, 0, 17091, 12814, 18246, 26072, 27.392s, 5
56, 0, 0, 1144, 13149, 0, 20457, 18315, 17961, 31464, 27.020s, 5
57, 0, 0, 1562, 292398, 290074, 15242, 19942, 17629, 22267, 25.970s, 5
58, 0, 0, 1350, 13618, 0, 13958, 21142, 17702, 34760, 26.623s, 5
59, 0, 0, 1005, 11337, 0, 21547, 25582, 16808, 36919, 28.409s, 5
60, 0, 0, 654, 1688624, 1740444, 18993, 66927, 17585, 15113, 28.239s, 5
61, 0, 0, 658, 13046, 0, 20278, 9708, 17639, 22754, 28.151s, 5
62, 0, 0, 565, 13591, 0, 18881, 16346, 18159, 29937, 28.493s, 5
63, 0, 0, 979, 12947, 0, 17850, 12951, 17239, 25898, 27.911s, 5
64, 0, 0, 2139, 571806, 580148, 17092, 31083, 16083, 22743, 23.372s, 5
65, 0, 0, 1546, 11675, 0, 17390, 14864, 16945, 26539, 25.901s, 5
66, 0, 0, 1136, 10687, 0, 18847, 23376, 18005, 34063, 27.168s, 5
67, 0, 0, 1900, 1130117, 1160296, 20314, 49210, 16726, 19035, 23.526s, 5
68, 0, 0, 1231, 11305, 0, 16995, 11187, 17426, 22492, 26.965s, 5
69, 0, 0, 650, 289928, 290074, 21663, 25115, 17687, 24970, 28.214s, 5
70, 0, 0, 2083, 11528, 0, 16538, 15313, 16995, 26841, 23.755s, 5
71, 0, 0, 1657, 11753, 0, 18634, 28020, 16422, 39773, 25.141s, 5
72, 0, 0, 1524, 1687019, 1740444, 19184, 74243, 18251, 20824, 25.197s, 5
73, 0, 0, 1818, 12064, 0, 16492, 19387, 17440, 31451, 25.272s, 5
74, 0, 0, 1333, 848299, 870222, 17337, 45877, 16927, 23957, 26.737s, 5
75, 0, 0, 680, 10340, 0, 17594, 18164, 17530, 28504, 28.326s, 5
76, 0, 0, 598, 10500, 0, 18003, 17520, 17297, 28020, 28.815s, 5
77, 0, 0, 884, 9389, 0, 18886, 16022, 18020, 25411, 28.454s, 5
78, 0, 0, 979, 11540, 0, 17196, 17759, 16659, 29299, 27.006s, 5
79, 0, 0, 933, 10801, 0, 19245, 12032, 17858, 22833, 27.841s, 5
80, 0, 0, 2011, 14160, 0, 18146, 19020, 22694, 33180, 24.991s, 5
81, 0, 0, 1514, 851369, 870222, 18208, 46879, 23097, 28029, 26.100s, 5
82, 0, 0, 2003, 15501, 0, 16063, 27750, 24597, 43251, 24.321s, 5
83, 0, 0, 1474, 572231, 580148, 17286, 34430, 23008, 26515, 26.209s, 5
84, 0, 0, 1608, 13289, 0, 17807, 23446, 22065, 36735, 26.005s, 5
85, 0, 0, 1931, 573593, 580148, 18734, 44472, 23241, 37919, 24.603s, 5
86, 0, 0, 1687, 293116, 290074, 17554, 20509, 23064, 23552, 25.054s, 5
87, 0, 0, 1397, 575175, 580148, 16975, 26290, 22395, 21319, 24.862s, 5
88, 0, 0, 1698, 293332, 290074, 17818, 34104, 22947, 37363, 25.437s, 5
89, 0, 0, 1841, 12554, 0, 15837, 27857, 24459, 40411, 26.058s, 5
90, 0, 0, 1441, 570851, 580148, 17965, 37809, 23373, 28514, 26.843s, 5
91, 0, 0, 1389, 12824, 0, 17992, 15480, 23636, 28304, 26.583s, 5
92, 0, 0, 1432, 13300, 0, 15681, 15356, 23633, 28656, 26.796s, 5
93, 0, 0, 1434, 1132588, 1160296, 16270, 42797, 23316, 15093, 24.732s, 5
94, 0, 0, 1574, 13549, 0, 20478, 14449, 22563, 27998, 26.024s, 5
95, 0, 0, 1548, 293133, 290074, 18018, 23856, 23325, 26916, 25.566s, 5
96, 0, 0, 684, 9936, 0, 18795, 22092, 18564, 32028, 27.652s, 5
97, 0, 0, 739, 9966, 0, 19811, 16854, 18397, 26820, 28.346s, 5
98, 0, 0, 665, 1407091, 1450370, 17294, 65088, 18198, 21814, 27.407s, 5
99, 0, 0, 1704, 570366, 580148, 19516, 38281, 16878, 28501, 23.240s, 5
100, 0, 0, 735, 9649, 0, 17049, 18903, 18143, 28552, 28.148s, 5
101, 0, 0, 1179, 9979, 0, 22069, 21689, 17365, 31668, 26.876s, 5
102, 0, 0, 368, 8538, 0, 18059, 14700, 17707, 23238, 29.405s, 5
103, 0, 0, 1065, 288507, 290074, 19121, 29007, 17142, 27441, 27.357s, 5
104, 0, 0, 714, 289796, 290074, 19810, 26901, 17650, 26624, 27.830s, 5
105, 0, 0, 2013, 849099, 870222, 18510, 51917, 18057, 30797, 23.115s, 5
106, 0, 0, 434, 847670, 870222, 18072, 41428, 17683, 18879, 28.215s, 5
107, 0, 0, 748, 9706, 0, 16604, 8697, 17984, 18403, 27.979s, 5
108, 0, 0, 2047, 291811, 290074, 14479, 18565, 17034, 20303, 23.320s, 5
109, 0, 0, 1163, 9953, 0, 18296, 21210, 18109, 31163, 27.023s, 5
110, 0, 0, 2042, 10594, 0, 16004, 18456, 18196, 29050, 24.513s, 5
111, 0, 0, 1877, 9885, 0, 18306, 18069, 18810, 27954, 24.946s, 5
112, 0, 0, 1566, 9757, 0, 16095, 9087, 14777, 18844, 13.221s, 5
113, 0, 0, 1581, 8569, 0, 17416, 15933, 14907, 24502, 14.536s, 5
114, 0, 0, 1672, 1685226, 1740444, 20037, 80681, 13401, 25469, 12.761s, 5
115, 0, 0, 9, 6584474, 6820636, 16567, 252773, 6567, 16615, 3.220s, 5
116, 0, 0, 1578, 9013, 0, 21830, 18057, 15143, 27070, 14.810s, 5
117, 0, 0, 1490, 8573, 0, 20604, 27188, 15207, 35761, 15.292s, 5
118, 0, 0, 1506, 8539, 0, 18474, 16081, 14488, 24620, 14.447s, 5
119, 0, 0, 1504, 8300, 0, 17163, 18047, 14068, 26347, 15.044s, 5
120, 0, 0, 1598, 8907, 0, 20533, 15431, 14015, 24338, 14.393s, 5
121, 0, 0, 1630, 8716, 0, 14550, 18101, 15448, 26817, 14.288s, 5
122, 0, 0, 1623, 567268, 580148, 16945, 36481, 13885, 23603, 14.705s, 5
123, 0, 0, 1531, 847091, 870222, 18961, 44309, 14298, 21181, 14.007s, 5
124, 0, 0, 1520, 8296, 0, 21253, 26324, 13588, 34620, 14.661s, 5
125, 0, 0, 1531, 1126336, 1160296, 17469, 62258, 14075, 28302, 13.602s, 5
126, 0, 0, 1529, 566876, 580148, 20057, 42634, 14439, 29364, 14.505s, 5
127, 0, 0, 1547, 8329, 0, 19671, 20561, 14050, 28890, 14.354s, 5
128, 0, 0, 1268, 294986, 290074, 16225, 25966, 17939, 30879, 26.831s, 5
129, 0, 0, 1751, 16160, 0, 19193, 20804, 17913, 36964, 24.903s, 5
130, 0, 0, 1305, 572948, 580148, 18522, 40341, 17807, 33143, 27.097s, 5
131, 0, 0, 896, 15726, 0, 18527, 21137, 18131, 36863, 27.496s, 5
132, 0, 0, 1362, 572707, 580148, 19471, 41057, 18228, 33618, 26.744s, 5
133, 0, 0, 742, 13601, 0, 18743, 17201, 18745, 30802, 28.736s, 5
134, 0, 0, 2122, 16726, 0, 17095, 28691, 16711, 45417, 24.051s, 5
135, 0, 0, 1465, 573647, 580148, 16281, 39739, 17685, 33240, 26.354s, 5
136, 0, 0, 1094, 17952, 0, 17041, 17769, 17430, 35721, 25.998s, 5
137, 0, 0, 657, 853399, 870222, 21307, 50802, 18263, 33982, 27.785s, 5
138, 0, 0, 1177, 14733, 0, 20009, 22193, 18325, 36926, 27.414s, 5
139, 0, 0, 631, 293141, 290074, 17815, 32506, 17661, 35574, 29.117s, 5
140, 0, 0, 738, 14056, 0, 18120, 27298, 18017, 41354, 28.704s, 5
141, 0, 0, 1542, 14017, 0, 19223, 17655, 17272, 31672, 27.135s, 5
142, 0, 0, 1464, 14965, 0, 18292, 18952, 18153, 33917, 26.114s, 5
143, 0, 0, 1718, 854582, 870222, 17290, 43211, 17481, 27574, 24.108s, 5
144, 0, 0, 637, 24020, 0, 19157, 24376, 19209, 48396, 30.754s, 5
145, 0, 0, 1460, 26511, 0, 15309, 8840, 18813, 35351, 27.279s, 5
146, 0, 0, 773, 24068, 0, 18608, 15501, 19682, 39569, 30.285s, 5
147, 0, 0, 817, 23242, 0, 14710, 14277, 19285, 37519, 29.993s, 5
148, 0, 0, 1461, 26725, 0, 21211, 28704, 18264, 55429, 27.395s, 5
149, 0, 0, 1770, 23309, 0, 18879, 22503, 18546, 45812, 27.715s, 5
150, 0, 0, 977, 861235, 870222, 18321, 54717, 18756, 45733, 29.200s, 5
151, 0, 0, 858, 23676, 0, 19394, 17366, 18581, 41042, 29.676s, 5
152, 0, 0, 1394, 304665, 290074, 18257, 27585, 18675, 42177, 27.777s, 5
153, 0, 0, 577, 304202, 290074, 18526, 34529, 19138, 48658, 31.123s, 5
154, 0, 0, 1129, 24492, 0, 16740, 19303, 18508, 43795, 28.746s, 5
155, 0, 0, 816, 862995, 870222, 19218, 54008, 18419, 46784, 29.285s, 5
156, 0, 0, 841, 27307, 0, 18063, 19128, 18631, 46435, 28.766s, 5
157, 0, 0, 600, 24395, 0, 18314, 23060, 18078, 47455, 30.775s, 5
158, 0, 0, 1044, 25300, 0, 19339, 13986, 18859, 39286, 29.063s, 5
159, 0, 0, 848, 24409, 0, 13422, 16710, 18571, 41119, 29.849s, 4
