access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,22,3.3418344498e+02,3.3415697193e+02,4.9658902785e+08,4.9662836931e+08
read,23,3.3418343592e+02,3.3415697002e+02,4.9658904131e+08,4.9662837215e+08
read,24,3.3418344998e+02,3.3415697098e+02,4.9658902041e+08,4.9662837073e+08
read,25,3.3418343091e+02,3.3415693593e+02,4.9658904875e+08,4.9662842282e+08
read,26,3.3418345809e+02,3.3415697694e+02,4.9658900836e+08,4.9662836187e+08
read,27,3.3418341589e+02,3.3415697384e+02,4.9658907107e+08,4.9662836648e+08
read,28,3.3418347001e+02,3.3415697598e+02,4.9658899065e+08,4.9662836329e+08
read,29,3.3418346596e+02,3.3415697384e+02,4.9658899667e+08,4.9662836648e+08
read,30,3.3418343806e+02,3.3415696883e+02,4.9658903812e+08,4.9662837392e+08
read,31,3.3418342495e+02,3.3415697885e+02,4.9658905761e+08,4.9662835903e+08
read,32,3.3418349099e+02,3.3415699792e+02,4.9658895947e+08,4.9662833069e+08
read,33,3.3418348908e+02,3.3415701008e+02,4.9658896231e+08,4.9662831262e+08
read,34,3.3418343902e+02,3.3415700912e+02,4.9658903671e+08,4.9662831403e+08
read,35,3.3418346596e+02,3.3415701008e+02,4.9658899667e+08,4.9662831262e+08
read,36,3.3418345809e+02,3.3415697408e+02,4.9658900836e+08,4.9662836612e+08
read,37,3.3418262196e+02,3.3415701103e+02,4.9659025084e+08,4.9662831120e+08
read,38,3.3418346715e+02,3.3415700698e+02,4.9658899490e+08,4.9662831722e+08
read,39,3.3418345213e+02,3.3415700483e+02,4.9658901722e+08,4.9662832041e+08
read,40,3.3418347883e+02,3.3415700102e+02,4.9658897754e+08,4.9662832608e+08
read,41,3.3418276310e+02,3.3415613389e+02,4.9659004110e+08,4.9662961482e+08
read,42,3.3418348718e+02,3.3415700912e+02,4.9658896514e+08,4.9662831403e+08
read,43,3.3418344522e+02,3.3415700889e+02,4.9658902749e+08,4.9662831439e+08
read,44,3.3418269205e+02,3.3415700483e+02,4.9659014668e+08,4.9662832041e+08
read,45,3.3418533206e+02,3.3415700698e+02,4.9658622370e+08,4.9662831722e+08
read,46,3.3418339920e+02,3.3415700698e+02,4.9658909587e+08,4.9662831722e+08
read,47,3.3418349886e+02,3.3415699792e+02,4.9658894778e+08,4.9662833069e+08
read,48,3.3418346810e+02,3.3415700197e+02,4.9658899348e+08,4.9662832466e+08
read,49,3.3418343616e+02,3.3415700698e+02,4.9658904096e+08,4.9662831722e+08
read,50,3.3418344283e+02,3.3415700388e+02,4.9658903104e+08,4.9662832183e+08
read,51,3.3418344784e+02,3.3415700412e+02,4.9658902360e+08,4.9662832147e+08
read,52,3.3418343091e+02,3.3415697217e+02,4.9658904875e+08,4.9662836896e+08
read,53,3.3418264794e+02,3.3415700483e+02,4.9659021222e+08,4.9662832041e+08
read,54,3.3418347192e+02,3.3415701604e+02,4.9658898781e+08,4.9662830376e+08
read,55,3.3418344593e+02,3.3415701699e+02,4.9658902643e+08,4.9662830234e+08
read,56,3.3418342686e+02,3.3415701389e+02,4.9658905477e+08,4.9662830695e+08
read,57,3.3418341279e+02,3.3415697694e+02,4.9658907568e+08,4.9662836187e+08
read,58,3.3418345189e+02,3.3415701604e+02,4.9658901757e+08,4.9662830376e+08
read,59,3.3418345499e+02,3.3415699005e+02,4.9658901297e+08,4.9662834238e+08
read,60,3.3418348718e+02,3.3415701795e+02,4.9658896514e+08,4.9662830092e+08
read,61,3.3418335700e+02,3.3415701914e+02,4.9658915858e+08,4.9662829915e+08
read,62,3.3418348217e+02,3.3415701389e+02,4.9658897258e+08,4.9662830695e+08
read,63,3.3418346882e+02,3.3415701795e+02,4.9658899242e+08,4.9662830092e+08
read,64,3.3418346906e+02,3.3415699816e+02,4.9658899207e+08,4.9662833033e+08
read,65,3.3418346691e+02,3.3415701318e+02,4.9658899525e+08,4.9662830801e+08
read,66,3.3418344212e+02,3.3415872502e+02,4.9658903210e+08,4.9662576386e+08
read,67,3.3418347597e+02,3.3415701199e+02,4.9658898179e+08,4.9662830978e+08
read,68,3.3418346310e+02,3.3415697885e+02,4.9658900092e+08,4.9662835903e+08
read,69,3.3418264008e+02,3.3415701389e+02,4.9659022392e+08,4.9662830695e+08
read,70,3.3418337798e+02,3.3415701103e+02,4.9658912740e+08,4.9662831120e+08
read,71,3.3418344688e+02,3.3415701103e+02,4.9658902501e+08,4.9662831120e+08
read,72,3.3418342495e+02,3.3415700698e+02,4.9658905761e+08,4.9662831722e+08
read,73,3.3418278193e+02,3.3415697598e+02,4.9659001312e+08,4.9662836329e+08
read,74,3.3418343902e+02,3.3415701103e+02,4.9658903671e+08,4.9662831120e+08
read,75,3.3418343592e+02,3.3415701294e+02,4.9658904131e+08,4.9662830836e+08
read,76,3.3418267608e+02,3.3415700817e+02,4.9659017042e+08,4.9662831545e+08
read,77,3.3418532205e+02,3.3415701199e+02,4.9658623858e+08,4.9662830978e+08
read,78,3.3418343401e+02,3.3415700889e+02,4.9658904415e+08,4.9662831439e+08
read,79,3.3418343115e+02,3.3415700698e+02,4.9658904840e+08,4.9662831722e+08
read,80,3.3418347096e+02,3.3415701103e+02,4.9658898923e+08,4.9662831120e+08
read,81,3.3418347692e+02,3.3415701294e+02,4.9658898037e+08,4.9662830836e+08
read,82,3.3418346691e+02,3.3415619588e+02,4.9658899525e+08,4.9662952269e+08
read,83,3.3418347001e+02,3.3415700889e+02,4.9658899065e+08,4.9662831439e+08
read,84,3.3418345189e+02,3.3415698504e+02,4.9658901757e+08,4.9662834982e+08
read,85,3.3418268609e+02,3.3415701604e+02,4.9659015554e+08,4.9662830376e+08
read,86,3.3418349195e+02,3.3415701604e+02,4.9658895805e+08,4.9662830376e+08
read,87,3.3418344092e+02,3.3415702009e+02,4.9658903387e+08,4.9662829773e+08
read,88,3.3418347788e+02,3.3415701699e+02,4.9658897896e+08,4.9662830234e+08
read,89,3.3418345690e+02,3.3415698600e+02,4.9658901013e+08,4.9662834840e+08
read,90,3.3418344688e+02,3.3415621996e+02,4.9658902501e+08,4.9662948690e+08
read,91,3.3418341088e+02,3.3415699792e+02,4.9658907851e+08,4.9662833069e+08
read,92,3.3418343592e+02,3.3415701985e+02,4.9658904131e+08,4.9662829809e+08
read,93,3.3418346095e+02,3.3415702105e+02,4.9658900411e+08,4.9662829632e+08
read,94,3.3418348789e+02,3.3415701294e+02,4.9658896408e+08,4.9662830836e+08
read,95,3.3418343997e+02,3.3415701509e+02,4.9658903529e+08,4.9662830517e+08
read,96,3.3418347502e+02,3.3415871406e+02,4.9658898321e+08,4.9662578016e+08
read,97,3.3418347406e+02,3.3415700579e+02,4.9658898463e+08,4.9662831899e+08
read,98,3.3418345809e+02,3.3415700483e+02,4.9658900836e+08,4.9662832041e+08
read,99,3.3418345094e+02,3.3415700507e+02,4.9658901899e+08,4.9662832006e+08
read,100,3.3418344092e+02,3.3415697479e+02,4.9658903387e+08,4.9662836506e+08
read,101,3.3418261981e+02,3.3415700912e+02,4.9659025403e+08,4.9662831403e+08
read,102,3.3418342400e+02,3.3415700507e+02,4.9658905903e+08,4.9662832006e+08
read,103,3.3418344593e+02,3.3415700197e+02,4.9658902643e+08,4.9662832466e+08
read,104,3.3418343186e+02,3.3415699697e+02,4.9658904733e+08,4.9662833210e+08
read,105,3.3418336487e+02,3.3415697598e+02,4.9658914689e+08,4.9662836329e+08
read,106,3.3418346786e+02,3.3415700388e+02,4.9658899384e+08,4.9662832183e+08
read,107,3.3418346310e+02,3.3415700912e+02,4.9658900092e+08,4.9662831403e+08
read,108,3.3418348002e+02,3.3415700102e+02,4.9658897577e+08,4.9662832608e+08
read,109,3.3418342900e+02,3.3415700412e+02,4.9658905159e+08,4.9662832147e+08
read,110,3.3418345404e+02,3.3415700388e+02,4.9658901439e+08,4.9662832183e+08
read,111,3.3418346095e+02,3.3415699601e+02,4.9658900411e+08,4.9662833352e+08
read,112,3.3418339515e+02,3.3415700698e+02,4.9658910189e+08,4.9662831722e+08
read,113,3.3418343592e+02,3.3415700889e+02,4.9658904131e+08,4.9662831439e+08
read,114,3.3418341088e+02,3.3415620303e+02,4.9658907851e+08,4.9662951206e+08
read,115,3.3418341398e+02,3.3415700197e+02,4.9658907391e+08,4.9662832466e+08
read,116,3.3418343902e+02,3.3415697503e+02,4.9658903671e+08,4.9662836470e+08
read,117,3.3418267298e+02,3.3415618086e+02,4.9659017502e+08,4.9662954502e+08
read,118,3.3418344307e+02,3.3415701890e+02,4.9658903068e+08,4.9662829951e+08
read,119,3.3418520808e+02,3.3415701890e+02,4.9658640793e+08,4.9662829951e+08
read,120,3.3418342996e+02,3.3415702200e+02,4.9658905017e+08,4.9662829490e+08
read,121,3.3418342805e+02,3.3415698600e+02,4.9658905300e+08,4.9662834840e+08
read,122,3.3418520689e+02,3.3415622807e+02,4.9658640970e+08,4.9662947486e+08
read,123,3.3418438601e+02,3.3415702486e+02,4.9658762949e+08,4.9662829065e+08
read,124,3.3418341899e+02,3.3415702295e+02,4.9658906647e+08,4.9662829348e+08
read,125,3.3418342400e+02,3.3415702081e+02,4.9658905903e+08,4.9662829667e+08
read,126,3.3418334389e+02,3.3415701604e+02,4.9658917806e+08,4.9662830376e+08
read,127,3.3418338108e+02,3.3415701985e+02,4.9658912280e+08,4.9662829809e+08
read,128,3.3418345308e+02,3.3415699601e+02,4.9658901580e+08,4.9662833352e+08
read,129,3.3418345094e+02,3.3415700912e+02,4.9658901899e+08,4.9662831403e+08
read,130,3.3418264484e+02,3.3415872002e+02,4.9659021683e+08,4.9662577130e+08
read,131,3.3418344092e+02,3.3415701103e+02,4.9658903387e+08,4.9662831120e+08
read,132,3.3418343306e+02,3.3415697694e+02,4.9658904556e+08,4.9662836187e+08
read,133,3.3418262100e+02,3.3415701199e+02,4.9659025226e+08,4.9662830978e+08
read,134,3.3418341208e+02,3.3415701699e+02,4.9658907674e+08,4.9662830234e+08
read,135,3.3418531489e+02,3.3415701199e+02,4.9658624921e+08,4.9662830978e+08
read,136,3.3418343687e+02,3.3415700483e+02,4.9658903989e+08,4.9662832041e+08
read,137,3.3418274403e+02,3.3415698409e+02,4.9659006945e+08,4.9662835124e+08
read,138,3.3418346214e+02,3.3415701413e+02,4.9658900234e+08,4.9662830659e+08
read,139,3.3418346691e+02,3.3415701389e+02,4.9658899525e+08,4.9662830695e+08
read,140,3.3418266988e+02,3.3415700698e+02,4.9659017963e+08,4.9662831722e+08
read,141,3.3418342996e+02,3.3415701604e+02,4.9658905017e+08,4.9662830376e+08
read,142,3.3418249917e+02,3.3415700698e+02,4.9659043330e+08,4.9662831722e+08
read,143,3.3418346715e+02,3.3415701079e+02,4.9658899490e+08,4.9662831155e+08
read,144,3.3418351698e+02,3.3415708303e+02,4.9658892085e+08,4.9662820419e+08
read,145,3.3418350506e+02,3.3415708399e+02,4.9658893857e+08,4.9662820277e+08
read,146,3.3418353891e+02,3.3415707898e+02,4.9658888826e+08,4.9662821021e+08
read,147,3.3418354893e+02,3.3415707898e+02,4.9658887338e+08,4.9662821021e+08
read,148,3.3418352318e+02,3.3415704393e+02,4.9658891164e+08,4.9662826230e+08
read,149,3.3418269014e+02,3.3415707994e+02,4.9659014952e+08,4.9662820879e+08
read,150,3.3418353009e+02,3.3415709186e+02,4.9658890137e+08,4.9662819108e+08
read,151,3.3418349195e+02,3.3415709090e+02,4.9658895805e+08,4.9662819249e+08
read,152,3.3418351007e+02,3.3415708995e+02,4.9658893113e+08,4.9662819391e+08
read,153,3.3418350983e+02,3.3415704989e+02,4.9658893148e+08,4.9662825344e+08
read,154,3.3418351793e+02,3.3415709186e+02,4.9658891944e+08,4.9662819108e+08
read,155,3.3418343902e+02,3.3415709186e+02,4.9658903671e+08,4.9662819108e+08
read,156,3.3418354106e+02,3.3415708399e+02,4.9658888507e+08,4.9662820277e+08
read,157,3.3418350196e+02,3.3415709305e+02,4.9658894317e+08,4.9662818931e+08
read,158,3.3418354821e+02,3.3415709400e+02,4.9658887444e+08,4.9662818789e+08
read,159,3.3418354702e+02,3.3415709400e+02,4.9658887621e+08,4.9662818789e+08
