access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,30,3.0125927401e+02,3.0106628489e+02,1.1210653266e+08,1.1217839504e+08
write,31,3.0125915790e+02,3.0106627297e+02,1.1210657587e+08,1.1217839948e+08
write,32,3.0125913191e+02,3.0106628609e+02,1.1210658554e+08,1.1217839460e+08
write,33,3.0126495600e+02,3.0106628418e+02,1.1210441828e+08,1.1217839531e+08
write,34,3.0125909901e+02,3.0106632710e+02,1.1210659778e+08,1.1217837932e+08
write,35,3.0126538396e+02,3.0106620216e+02,1.1210425903e+08,1.1217842587e+08
write,36,3.0126495910e+02,3.0106623197e+02,1.1210441713e+08,1.1217841476e+08
write,37,3.0125916886e+02,3.0106624293e+02,1.1210657178e+08,1.1217841067e+08
write,38,3.0126536393e+02,3.0106622601e+02,1.1210426648e+08,1.1217841698e+08
write,39,3.0125907516e+02,3.0106630301e+02,1.1210660665e+08,1.1217838829e+08
write,40,3.0125905800e+02,3.0106632805e+02,1.1210661304e+08,1.1217837896e+08
write,41,3.0125918221e+02,3.0106621814e+02,1.1210656682e+08,1.1217841991e+08
write,42,3.0125911999e+02,3.0106625199e+02,1.1210658997e+08,1.1217840730e+08
write,43,3.0126540303e+02,3.0106630588e+02,1.1210425193e+08,1.1217838722e+08
write,44,3.0125906992e+02,3.0106619120e+02,1.1210660860e+08,1.1217842995e+08
write,45,3.0125914812e+02,3.0106628609e+02,1.1210657950e+08,1.1217839460e+08
write,46,3.0125818801e+02,3.0106626010e+02,1.1210693679e+08,1.1217840428e+08
write,47,3.0125916314e+02,3.0106626606e+02,1.1210657391e+08,1.1217840206e+08
write,48,3.0125919390e+02,3.0106627393e+02,1.1210656247e+08,1.1217839913e+08
write,49,3.0126602101e+02,3.0106637001e+02,1.1210402198e+08,1.1217836333e+08
write,50,3.0125907302e+02,3.0106637812e+02,1.1210660745e+08,1.1217836030e+08
write,51,3.0125915194e+02,3.0106628299e+02,1.1210657808e+08,1.1217839575e+08
write,52,3.0126498795e+02,3.0106638503e+02,1.1210440639e+08,1.1217835773e+08
write,53,3.0125920892e+02,3.0106631899e+02,1.1210655688e+08,1.1217838234e+08
write,54,3.0125916386e+02,3.0106633997e+02,1.1210657365e+08,1.1217837452e+08
write,55,3.0125899386e+02,3.0106046891e+02,1.1210663691e+08,1.1218056214e+08
write,56,3.0125911212e+02,3.0106630301e+02,1.1210659290e+08,1.1217838829e+08
write,57,3.0125900793e+02,3.0106624889e+02,1.1210663167e+08,1.1217840845e+08
write,58,3.0125923395e+02,3.0106633091e+02,1.1210654756e+08,1.1217837789e+08
write,59,3.0125899696e+02,3.0106537294e+02,1.1210663575e+08,1.1217873484e+08
write,60,3.0125913405e+02,3.0106459785e+02,1.1210658474e+08,1.1217902364e+08
write,61,3.0125901294e+02,3.0106630397e+02,1.1210662981e+08,1.1217838793e+08
write,62,3.0125922394e+02,3.0106626892e+02,1.1210655129e+08,1.1217840099e+08
write,63,3.0125917602e+02,3.0106635189e+02,1.1210656912e+08,1.1217837008e+08
write,64,3.0125910282e+02,3.0106625700e+02,1.1210659636e+08,1.1217840543e+08
write,65,3.0126500797e+02,3.0106631184e+02,1.1210439894e+08,1.1217838500e+08
write,66,3.0125914192e+02,3.0106624198e+02,1.1210658181e+08,1.1217841103e+08
write,67,3.0125916100e+02,3.0106626606e+02,1.1210657471e+08,1.1217840206e+08
write,68,3.0126503181e+02,3.0106624198e+02,1.1210439007e+08,1.1217841103e+08
write,69,3.0125917411e+02,3.0106629515e+02,1.1210656983e+08,1.1217839122e+08
write,70,3.0125925708e+02,3.0106630588e+02,1.1210653896e+08,1.1217838722e+08
write,71,3.0125924301e+02,3.0106627584e+02,1.1210654419e+08,1.1217839842e+08
write,72,3.0125928688e+02,3.0106637311e+02,1.1210652787e+08,1.1217836217e+08
write,73,3.0125927591e+02,3.0106632495e+02,1.1210653195e+08,1.1217838012e+08
write,74,3.0125922203e+02,3.0106637383e+02,1.1210655200e+08,1.1217836190e+08
write,75,3.0125902009e+02,3.0106628489e+02,1.1210662715e+08,1.1217839504e+08
write,76,3.0125900578e+02,3.0106635094e+02,1.1210663247e+08,1.1217837043e+08
write,77,3.0125919199e+02,3.0106633186e+02,1.1210656318e+08,1.1217837754e+08
write,78,3.0125923610e+02,3.0106635809e+02,1.1210654677e+08,1.1217836777e+08
write,79,3.0125903702e+02,3.0106634283e+02,1.1210662085e+08,1.1217837345e+08
write,80,3.0125916505e+02,3.0106621790e+02,1.1210657320e+08,1.1217842000e+08
write,81,3.0125917721e+02,3.0106629395e+02,1.1210656868e+08,1.1217839166e+08
write,82,3.0125928688e+02,3.0106633902e+02,1.1210652787e+08,1.1217837487e+08
write,83,3.0125920820e+02,3.0106486893e+02,1.1210655715e+08,1.1217892264e+08
write,84,3.0126503897e+02,3.0106625009e+02,1.1210438741e+08,1.1217840801e+08
write,85,3.0125905991e+02,3.0106624413e+02,1.1210661233e+08,1.1217841023e+08
write,86,3.0125921893e+02,3.0106631494e+02,1.1210655315e+08,1.1217838385e+08
write,87,3.0125923395e+02,3.0106046891e+02,1.1210654756e+08,1.1218056214e+08
write,88,3.0125919080e+02,3.0106633687e+02,1.1210656362e+08,1.1217837567e+08
write,89,3.0125926113e+02,3.0106629181e+02,1.1210653745e+08,1.1217839246e+08
write,90,3.0125927615e+02,3.0106623197e+02,1.1210653186e+08,1.1217841476e+08
write,91,3.0125914812e+02,3.0106481004e+02,1.1210657950e+08,1.1217894458e+08
write,92,3.0125933218e+02,3.0106630206e+02,1.1210651101e+08,1.1217838864e+08
write,93,3.0125930500e+02,3.0106628203e+02,1.1210652112e+08,1.1217839611e+08
write,94,3.0125931692e+02,3.0106625795e+02,1.1210651669e+08,1.1217840508e+08
write,95,3.0125924802e+02,3.0106620789e+02,1.1210654233e+08,1.1217842373e+08
write,96,3.0125909710e+02,3.0106636000e+02,1.1210659849e+08,1.1217836706e+08
write,97,3.0126501703e+02,3.0106628084e+02,1.1210439557e+08,1.1217839655e+08
write,98,3.0125915599e+02,3.0106625104e+02,1.1210657658e+08,1.1217840765e+08
write,99,3.0125903106e+02,3.0106636190e+02,1.1210662307e+08,1.1217836635e+08
write,100,3.0126505208e+02,3.0106627202e+02,1.1210438253e+08,1.1217839984e+08
write,101,3.0125919914e+02,3.0106626296e+02,1.1210656052e+08,1.1217840321e+08
write,102,3.0125920796e+02,3.0106633615e+02,1.1210655723e+08,1.1217837594e+08
write,103,3.0125921917e+02,3.0106631303e+02,1.1210655306e+08,1.1217838456e+08
write,104,3.0125902605e+02,3.0106638098e+02,1.1210662493e+08,1.1217835924e+08
write,105,3.0125913215e+02,3.0106638789e+02,1.1210658545e+08,1.1217835666e+08
write,106,3.0125914693e+02,3.0106631017e+02,1.1210657995e+08,1.1217838562e+08
write,107,3.0125907397e+02,3.0106634498e+02,1.1210660710e+08,1.1217837265e+08
write,108,3.0125902700e+02,3.0106629205e+02,1.1210662457e+08,1.1217839237e+08
write,109,3.0125901794e+02,3.0106624603e+02,1.1210662795e+08,1.1217840952e+08
write,110,3.0125918102e+02,3.0106633997e+02,1.1210656726e+08,1.1217837452e+08
write,111,3.0125917101e+02,3.0106632304e+02,1.1210657099e+08,1.1217838083e+08
write,112,3.0125919700e+02,3.0106624985e+02,1.1210656132e+08,1.1217840810e+08
write,113,3.0126600504e+02,3.0106634712e+02,1.1210402792e+08,1.1217837185e+08
write,114,3.0125921106e+02,3.0106627798e+02,1.1210655608e+08,1.1217839762e+08
write,115,3.0125917006e+02,3.0106488895e+02,1.1210657134e+08,1.1217891517e+08
write,116,3.0126500010e+02,3.0106625605e+02,1.1210440187e+08,1.1217840579e+08
write,117,3.0125918412e+02,3.0106637311e+02,1.1210656611e+08,1.1217836217e+08
write,118,3.0125913715e+02,3.0106626296e+02,1.1210658358e+08,1.1217840321e+08
write,119,3.0125924110e+02,3.0106051493e+02,1.1210654490e+08,1.1218054499e+08
write,120,3.0125915003e+02,3.0106629610e+02,1.1210657879e+08,1.1217839086e+08
write,121,3.0125923109e+02,3.0106632280e+02,1.1210654863e+08,1.1217838091e+08
write,122,3.0125902510e+02,3.0106628990e+02,1.1210662528e+08,1.1217839317e+08
write,123,3.0125912499e+02,3.0106483197e+02,1.1210658811e+08,1.1217893641e+08
write,124,3.0125925207e+02,3.0106457019e+02,1.1210654082e+08,1.1217903395e+08
write,125,3.0126640916e+02,3.0106627703e+02,1.1210387754e+08,1.1217839797e+08
write,126,3.0125911117e+02,3.0106623793e+02,1.1210659326e+08,1.1217841254e+08
write,127,3.0125898814e+02,3.0106630993e+02,1.1210663904e+08,1.1217838571e+08
write,128,3.0125927019e+02,3.0106632590e+02,1.1210653408e+08,1.1217837976e+08
write,129,3.0126500010e+02,3.0106631899e+02,1.1210440187e+08,1.1217838234e+08
write,130,3.0125905585e+02,3.0106622505e+02,1.1210661384e+08,1.1217841734e+08
write,131,3.0125911283e+02,3.0106624699e+02,1.1210659263e+08,1.1217840916e+08
write,132,3.0126502395e+02,3.0106627107e+02,1.1210439299e+08,1.1217840019e+08
write,133,3.0125924182e+02,3.0106621289e+02,1.1210654464e+08,1.1217842187e+08
write,134,3.0125925493e+02,3.0106619501e+02,1.1210653976e+08,1.1217842853e+08
write,135,3.0125920081e+02,3.0106626892e+02,1.1210655990e+08,1.1217840099e+08
write,136,3.0125918913e+02,3.0106622696e+02,1.1210656424e+08,1.1217841663e+08
write,137,3.0125923204e+02,3.0106629610e+02,1.1210654827e+08,1.1217839086e+08
write,138,3.0125914693e+02,3.0106624699e+02,1.1210657995e+08,1.1217840916e+08
write,139,3.0125921798e+02,3.0106629896e+02,1.1210655351e+08,1.1217838980e+08
write,140,3.0125914121e+02,3.0106619215e+02,1.1210658208e+08,1.1217842960e+08
write,141,3.0125917792e+02,3.0106628585e+02,1.1210656841e+08,1.1217839468e+08
write,142,3.0125901198e+02,3.0106630993e+02,1.1210663016e+08,1.1217838571e+08
write,143,3.0125905490e+02,3.0106623697e+02,1.1210661419e+08,1.1217841290e+08
write,144,3.0125926900e+02,3.0106634283e+02,1.1210653452e+08,1.1217837345e+08
write,145,3.0126604986e+02,3.0106425190e+02,1.1210401124e+08,1.1217915255e+08
write,146,3.0125923991e+02,3.0106641197e+02,1.1210654535e+08,1.1217834769e+08
write,147,3.0125930905e+02,3.0106636095e+02,1.1210651962e+08,1.1217836670e+08
write,148,3.0126505589e+02,3.0106640100e+02,1.1210438111e+08,1.1217835178e+08
write,149,3.0125922680e+02,3.0106647205e+02,1.1210655023e+08,1.1217832530e+08
write,150,3.0125916505e+02,3.0106638598e+02,1.1210657320e+08,1.1217835737e+08
write,151,3.0125918198e+02,3.0106052780e+02,1.1210656691e+08,1.1218054019e+08
write,152,3.0125929689e+02,3.0106644201e+02,1.1210652414e+08,1.1217833650e+08
write,153,3.0125921321e+02,3.0106643987e+02,1.1210655528e+08,1.1217833730e+08
write,154,3.0125928187e+02,3.0106647396e+02,1.1210652973e+08,1.1217832459e+08
write,155,3.0125925803e+02,3.0106556916e+02,1.1210653860e+08,1.1217866172e+08
write,156,3.0126607203e+02,3.0106458211e+02,1.1210400299e+08,1.1217902951e+08
write,157,3.0125902700e+02,3.0106416297e+02,1.1210662457e+08,1.1217918568e+08
write,158,3.0125919580e+02,3.0106643295e+02,1.1210656176e+08,1.1217833987e+08
write,159,3.0125909400e+02,3.0106646609e+02,1.1210659964e+08,1.1217832752e+08
